DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-06-29 14:20:00,10.0,0.0,1004.2520000000001,32.327999999999996,72.532,2009.334,0.8109999999999999
2024-06-29 14:30:00,10.0,0.0,1004.241,32.168,73.277,1394.916,0.512
2024-06-29 14:40:00,10.0,0.0,1004.1940000000001,32.315,73.734,1681.083,0.867
2024-06-29 14:50:00,10.0,0.0,1004.153,32.206,72.837,3008.834,2.1399999999999997
2024-06-29 15:00:00,10.0,0.0,1004.0809999999999,31.701999999999998,77.524,5897.25,7.8340000000000005
2024-06-29 15:10:00,10.0,0.0,1004.015,30.889999999999997,82.221,3866.749,3.431
2024-06-29 15:20:00,10.0,0.0,1003.9709999999999,31.067,82.824,3571.166,3.303
2024-06-29 15:30:00,10.0,0.0,1003.8219999999999,31.43,80.84400000000001,4967.6669999999995,5.096
2024-06-29 15:40:00,10.0,0.0,1003.7149999999999,31.663999999999998,79.789,2608.584,1.652
2024-06-29 15:50:00,10.0,0.0,1003.6850000000001,31.498,81.54400000000001,1938.917,1.038
2024-06-29 16:00:00,10.0,0.0,1003.692,31.273000000000003,81.09700000000001,726.002,0.141
2024-06-29 16:10:00,10.0,0.0,1003.649,31.183999999999997,81.256,578.3340000000001,0.091
2024-06-29 16:20:00,10.0,0.0,1003.732,30.994,82.41,826.499,0.16899999999999998
2024-06-29 16:30:00,10.0,0.0,1003.8190000000001,30.826999999999998,84.226,699.418,0.124
2024-06-29 16:40:00,10.0,0.0,1003.894,29.943,95.662,591.167,0.1
2024-06-29 16:50:00,10.0,0.0,1003.9649999999999,29.066000000000003,99.97999999999999,656.9159999999999,0.146
2024-06-30 07:00:00,10.0,0.0,1005.016,28.183,100.0,3995.168,6.515000000000001
2024-06-30 07:10:00,10.0,0.0,1005.068,28.732,99.971,6539.249,12.143
2024-06-30 07:20:00,10.0,0.0,1005.108,29.156,97.162,6058.165,11.967
2024-06-30 07:30:00,10.0,0.0,1005.21,29.466,95.34400000000001,5218.75,10.58
2024-06-30 07:40:00,10.0,0.0,1005.333,29.823,91.615,5564.9169999999995,13.49
2024-06-30 07:50:00,10.0,0.0,1005.449,30.151999999999997,88.815,4726.5,10.589
2024-06-30 08:00:00,10.0,0.0,1005.5620000000001,30.861,87.106,4336.501,22.121
2024-06-30 08:10:00,10.0,0.0,1005.5459999999999,36.279,62.662,5285.418,63.64
2024-06-30 08:20:00,10.0,0.0,1005.5799999999999,40.222,50.164,10630.417,110.742
2024-06-30 08:30:00,10.0,0.0,1005.5110000000001,41.048,47.838,12745.166000000001,73.81
2024-06-30 08:40:00,10.0,0.0,1005.432,40.818,48.309000000000005,22100.249,205.80699999999996
2024-06-30 08:50:00,10.0,0.0,1005.403,44.043,39.525999999999996,25047.083000000002,312.6
2024-06-30 09:00:00,10.0,,,,,,
2024-06-30 09:10:00,10.0,,,,,,
2024-06-30 09:20:00,10.0,,,,,,
2024-06-30 09:30:00,10.0,,,,,,
2024-06-30 09:40:00,10.0,,,,,,
2024-06-30 09:50:00,10.0,,,,,,
2024-06-30 10:00:00,10.0,,,,,,
2024-06-30 10:10:00,10.0,,,,,,
2024-06-30 10:20:00,10.0,,,,,,
2024-06-30 10:30:00,10.0,,,,,,
2024-06-30 10:40:00,10.0,,,,,,
2024-06-30 10:50:00,10.0,,,,,,
2024-06-30 11:00:00,10.0,,,,,,
2024-06-30 11:10:00,10.0,,,,,,
2024-06-30 11:20:00,10.0,,,,,,
2024-06-30 11:30:00,10.0,,,,,,
2024-06-30 11:40:00,10.0,,,,,,
2024-06-30 11:50:00,10.0,,,,,,
2024-06-30 12:00:00,10.0,,,,,,
2024-06-30 12:10:00,10.0,,,,,,
2024-06-30 12:20:00,10.0,,,,,,
2024-06-30 12:30:00,10.0,,,,,,
2024-06-30 12:40:00,10.0,,,,,,
2024-06-30 12:50:00,10.0,,,,,,
2024-06-30 13:00:00,10.0,,,,,,
2024-06-30 13:10:00,10.0,,,,,,
2024-06-30 13:20:00,10.0,,,,,,
2024-06-30 13:30:00,10.0,,,,,,
2024-06-30 13:40:00,10.0,,,,,,
2024-06-30 13:50:00,10.0,,,,,,
2024-06-30 14:00:00,10.0,,,,,,
2024-06-30 14:10:00,10.0,,,,,,
2024-06-30 14:20:00,10.0,,,,,,
2024-06-30 14:30:00,10.0,,,,,,
2024-06-30 14:40:00,10.0,,,,,,
2024-06-30 14:50:00,10.0,,,,,,
2024-06-30 15:00:00,10.0,,,,,,
2024-06-30 15:10:00,10.0,,,,,,
2024-06-30 15:20:00,10.0,,,,,,
2024-06-30 15:30:00,10.0,,,,,,
2024-06-30 15:40:00,10.0,,,,,,
2024-06-30 15:50:00,10.0,,,,,,
2024-06-30 16:00:00,10.0,,,,,,
2024-06-30 16:10:00,10.0,,,,,,
2024-06-30 16:20:00,10.0,,,,,,
2024-06-30 16:30:00,10.0,,,,,,
2024-06-30 16:40:00,10.0,,,,,,
2024-06-30 16:50:00,10.0,,,,,,
2024-07-01 07:00:00,10.0,0.0,1004.9630000000001,29.794999999999998,81.42699999999999,3087.333,3.503
2024-07-01 07:10:00,10.0,0.0,1004.993,29.764,81.672,3413.4190000000003,5.285
2024-07-01 07:20:00,10.0,0.0,1004.9639999999999,30.075,80.989,3454.4979999999996,5.5329999999999995
2024-07-01 07:30:00,10.0,0.0,1005.009,30.624000000000002,80.229,3750.082,7.039
2024-07-01 07:40:00,10.0,0.0,1005.0,31.183,77.118,4533.416,10.288
2024-07-01 07:50:00,10.0,0.0,1004.9860000000001,31.868000000000002,73.30499999999999,5287.0830000000005,14.469
2024-07-01 08:00:00,10.0,0.0,1004.984,33.018,68.565,5475.336,18.43
2024-07-01 08:10:00,10.0,0.0,1004.9720000000001,34.624,61.814,8925.001,46.925
2024-07-01 08:20:00,10.0,0.0,1004.9199999999998,35.037,60.501,9627.75,43.488
2024-07-01 08:30:00,10.0,0.0,1004.9110000000001,37.185,54.154999999999994,10853.998,86.48100000000001
2024-07-01 08:40:00,10.0,0.0,1004.817,42.12,40.835,17103.917999999998,218.475
2024-07-01 08:50:00,10.0,0.0,1004.683,45.894,34.458999999999996,19006.084,307.383
2024-07-01 09:00:00,10.0,0.0,1004.551,48.154,30.610000000000003,20215.835,394.227
2024-07-01 09:10:00,10.0,0.0,1004.412,49.513999999999996,27.519,19326.501,485.56000000000006
2024-07-01 09:20:00,10.0,0.0,1004.2969999999999,48.097,27.482999999999997,18886.916999999998,572.5840000000001
2024-07-01 09:30:00,10.0,0.0,1004.1880000000001,48.616,27.24,19191.084,672.394
2024-07-01 09:40:00,10.0,0.0,1004.007,49.594,24.816,19402.582000000002,713.042
2024-07-01 09:50:00,10.0,0.0,1003.802,44.257,32.911,9723.916000000001,148.518
2024-07-01 10:00:00,10.0,0.0,1003.6389999999999,44.035999999999994,33.975,22781.582000000002,817.9359999999999
2024-07-01 10:10:00,10.0,0.0,1003.5629999999999,46.982,28.97,22855.667999999998,670.618
2024-07-01 10:20:00,10.0,0.0,1003.5,42.869,35.427,15905.166000000001,138.50799999999998
2024-07-01 10:30:00,10.0,0.0,1003.4870000000001,42.785000000000004,36.8,31321.582000000002,735.976
2024-07-01 10:40:00,10.0,0.0,1003.4069999999999,43.359,35.757,40935.508,977.902
2024-07-01 10:50:00,10.0,0.0,1003.326,44.147000000000006,32.909000000000006,57575.64599999999,1202.659
2024-07-01 11:00:00,10.0,0.0,1003.233,44.833999999999996,31.997000000000003,83761.32800000001,1434.66
2024-07-01 11:10:00,10.0,0.0,1003.095,45.723,30.785000000000004,99234.214,1486.847
2024-07-01 11:20:00,10.0,0.0,1002.9190000000001,47.801,27.754,107473.604,1480.513
2024-07-01 11:30:00,10.0,0.0,1002.865,50.594,23.394,113167.9,1470.1680000000001
2024-07-01 11:40:00,10.0,0.0,1002.71,49.933,23.905,117550.66,1544.672
2024-07-01 11:50:00,10.0,0.0,1002.5540000000001,49.562,24.630000000000003,89596.24399999999,1020.1119999999999
2024-07-01 12:00:00,10.0,0.0,1002.433,49.474000000000004,24.243000000000002,117758.2,1526.139
2024-07-01 12:10:00,10.0,0.0,1002.2819999999999,50.31,23.714000000000002,117598.277,1550.232
2024-07-01 12:20:00,10.0,0.0,1002.116,49.902,23.294999999999998,113977.571,1616.51
2024-07-01 12:30:00,10.0,0.0,1001.9200000000001,50.165,22.082,74118.001,1336.941
2024-07-01 12:40:00,10.0,0.0,1001.735,46.416,27.601999999999997,9634.583999999999,34.416
2024-07-01 12:50:00,10.0,0.0,1001.658,41.872,34.811,9241.417,24.527
2024-07-01 13:00:00,10.0,0.0,1001.5379999999999,39.47,40.209,8444.833,21.0
2024-07-01 13:10:00,10.0,0.0,1001.4549999999999,38.594,42.513,7981.084,18.811
2024-07-01 13:20:00,10.0,0.0,1001.4129999999999,37.989999999999995,44.618,8312.75,20.337
2024-07-01 13:30:00,10.0,0.0,1001.35,38.175,45.391000000000005,11269.083,33.613
2024-07-01 13:40:00,10.0,0.0,1001.283,37.943,44.637,13606.335000000001,45.979
2024-07-01 13:50:00,10.0,0.0,1001.2180000000001,37.266000000000005,45.410000000000004,14398.751999999999,42.248000000000005
2024-07-01 14:00:00,10.0,0.0,1001.233,36.949,46.607,15343.251999999999,47.404
2024-07-01 14:10:00,10.0,0.0,1001.243,37.266,46.225,13578.416000000001,40.253
2024-07-01 14:20:00,10.0,0.0,1001.277,37.271,46.576,11965.249,29.879
2024-07-01 14:30:00,10.0,0.0,1001.336,36.928,48.071999999999996,11347.164999999999,26.863
2024-07-01 14:40:00,10.0,0.0,1001.3209999999999,37.14,47.228,15219.583000000002,43.461
2024-07-01 14:50:00,10.0,0.0,1001.3290000000001,37.527,47.032,16662.083000000002,55.895
2024-07-01 15:00:00,10.0,0.0,1001.3130000000001,37.477,46.38,10478.498,27.363999999999997
2024-07-01 15:10:00,10.0,0.0,1001.3620000000001,36.885000000000005,48.605000000000004,7920.0830000000005,13.863
2024-07-01 15:20:00,10.0,0.0,1001.3309999999999,36.336,52.081999999999994,9198.999,16.517000000000003
2024-07-01 15:30:00,10.0,0.0,1001.3700000000001,36.437,52.338,9706.833999999999,18.855
2024-07-01 15:40:00,10.0,0.0,1001.3389999999999,36.464999999999996,51.527,9761.25,19.875
2024-07-01 15:50:00,10.0,0.0,1001.384,36.428,52.666,9698.001,19.012
2024-07-01 16:00:00,10.0,0.0,1001.4119999999999,36.198,52.903,9387.167,17.794
2024-07-01 16:10:00,10.0,0.0,1001.585,36.098,54.562,8194.583,15.767
2024-07-01 16:20:00,10.0,0.0,1001.65,35.886,54.778999999999996,7094.500999999999,9.974
2024-07-01 16:30:00,10.0,0.0,1001.693,35.106,57.721000000000004,4351.1669999999995,3.401
2024-07-01 16:40:00,10.0,0.0,1001.738,34.564,59.773,3610.667,2.3009999999999997
2024-07-01 16:50:00,10.0,0.0,1001.8399999999999,34.286,61.852999999999994,2959.167,1.55
2024-07-02 07:00:00,10.0,0.0,1005.2280000000001,28.279000000000003,100.0,2469.416,3.8600000000000003
2024-07-02 07:10:00,10.0,0.0,1005.3549999999999,28.624000000000002,100.0,2638.917,4.51
2024-07-02 07:20:00,10.0,0.0,1005.3700000000001,28.858999999999998,100.0,2747.417,5.103
2024-07-02 07:30:00,10.0,0.0,1005.4119999999999,29.058,100.0,2829.083,5.57
2024-07-02 07:40:00,10.0,0.0,1005.412,29.139999999999997,100.0,2884.667,6.223000000000001
2024-07-02 07:50:00,10.0,0.0,1005.4959999999999,29.413999999999998,100.0,3115.833,7.247
2024-07-02 08:00:00,10.0,0.0,1005.592,30.167,100.0,3355.916,20.815
2024-07-02 08:10:00,10.0,0.0,1005.644,35.403999999999996,89.233,4651.916,69.85499999999999
2024-07-02 08:20:00,10.0,0.0,1005.658,38.741,71.064,8233.001,103.79
2024-07-02 08:30:00,10.0,0.0,1005.8129999999999,42.894,55.665,16611.166,152.876
2024-07-02 08:40:00,10.0,0.0,1005.882,43.946999999999996,41.488,18656.25,220.91500000000002
2024-07-02 08:50:00,10.0,0.0,1005.914,44.067,39.230000000000004,18648.001,296.128
2024-07-02 09:00:00,10.0,0.0,1005.8399999999999,43.077999999999996,39.331,18760.084,398.629
2024-07-02 09:10:00,10.0,0.0,1005.6629999999999,43.144,39.013999999999996,18267.249,485.646
2024-07-02 09:20:00,10.0,0.0,1005.7090000000001,43.662,37.831,17788.666999999998,535.008
2024-07-02 09:30:00,10.0,0.0,1005.6969999999999,44.089,35.951,12669.833,317.616
2024-07-02 09:40:00,10.0,0.0,1005.7299999999999,39.363,46.222,8130.1669999999995,122.23799999999999
2024-07-02 09:50:00,10.0,0.0,1005.757,37.8,51.577999999999996,11567.25,71.74
2024-07-02 10:00:00,10.0,0.0,1005.7620000000001,37.489999999999995,54.551,15631.418,302.961
2024-07-02 10:10:00,10.0,0.0,1005.8639999999999,42.071,43.61,23867.5,951.491
2024-07-02 10:20:00,10.0,0.0,1005.932,42.527,40.382999999999996,27078.916000000005,1183.0610000000001
2024-07-02 10:30:00,10.0,0.0,1006.0,43.835,38.993,33289.083,1271.334
2024-07-02 10:40:00,10.0,0.0,1006.11,44.251999999999995,36.045,47772.742,1328.029
2024-07-02 10:50:00,10.0,0.0,1006.158,42.513,38.518,67276.076,1430.203
2024-07-02 11:00:00,10.0,0.0,1006.0129999999999,42.632999999999996,37.82899999999999,89377.81999999999,1474.7369999999999
2024-07-02 11:10:00,10.0,0.0,1005.9739999999999,42.964,36.604,102077.229,1513.032
2024-07-02 11:20:00,10.0,0.0,1005.9209999999999,43.057,36.82,112287.25200000001,420.41400000000004
2024-07-02 11:30:00,10.0,0.0,1005.9069999999999,42.68,36.949,116332.55899999998,425.343
2024-07-02 11:40:00,10.0,0.0,1005.9559999999999,42.247,38.333,117758.2,566.238
2024-07-02 11:50:00,10.0,0.0,1005.985,40.589,42.262,115524.505,480.45200000000006
2024-07-02 12:00:00,10.0,0.0,1005.891,40.131,43.613,117758.2,476.525
2024-07-02 12:10:00,10.0,0.0,1005.735,40.845,42.085,117758.2,483.206
2024-07-02 12:20:00,10.0,0.0,1005.7,40.513999999999996,43.699,108037.64199999999,965.6450000000001
2024-07-02 12:30:00,10.0,0.0,1005.74,39.167,47.849000000000004,77036.301,1533.465
2024-07-02 12:40:00,10.0,0.0,1005.7299999999999,36.833999999999996,55.32899999999999,10907.251,53.330999999999996
2024-07-02 12:50:00,10.0,0.0,1005.6610000000001,34.279,65.216,10929.418,32.867000000000004
2024-07-02 13:00:00,10.0,0.0,1005.574,33.601,67.643,10013.75,28.813
2024-07-02 13:10:00,10.0,0.0,1005.4739999999999,33.206,69.561,8715.499,20.861
2024-07-02 13:20:00,10.0,0.0,1005.378,33.488,68.612,10202.332,24.536
2024-07-02 13:30:00,10.0,0.0,1005.391,33.613,67.588,9853.167,25.546
2024-07-02 13:40:00,10.0,0.0,1005.24,33.486000000000004,67.865,11376.918,32.601
2024-07-02 13:50:00,10.0,0.0,1005.0319999999999,33.479,68.961,9757.332,25.781
2024-07-02 14:00:00,10.0,0.0,1004.917,33.168,68.85,9265.751,19.387999999999998
2024-07-02 14:10:00,10.0,0.0,1004.894,32.858000000000004,70.10900000000001,10535.083,24.258000000000003
2024-07-02 14:20:00,10.0,0.0,1004.9460000000001,32.68300000000001,69.699,9273.833,15.072
2024-07-02 14:30:00,10.0,0.0,1004.8530000000001,32.382,70.357,11016.166000000001,21.237000000000002
2024-07-02 14:40:00,10.0,0.0,1004.617,32.565,69.633,10969.833999999999,24.772
2024-07-02 14:50:00,10.0,0.0,1004.713,32.372,70.676,5257.916,6.035
2024-07-02 15:00:00,10.0,0.0,1004.805,32.266,71.423,5311.5830000000005,6.449
2024-07-02 15:10:00,10.0,0.0,1004.926,31.48,79.25,4772.832,4.892
2024-07-02 15:20:00,10.0,0.0,1005.106,31.121,81.351,3647.584,3.144
2024-07-02 15:30:00,10.0,0.0,1005.189,31.3,79.258,3924.751,3.218
2024-07-02 15:40:00,10.0,0.261,1005.183,31.653,81.14500000000001,3996.583,3.2399999999999998
2024-07-02 15:50:00,10.0,0.724,1005.1700000000001,31.855,80.946,5302.916,5.509
2024-07-02 16:00:00,10.0,1.447,1005.146,31.804000000000002,78.304,4008.499,3.4659999999999997
2024-07-02 16:10:00,10.0,0.592,1005.086,31.797000000000004,79.27000000000001,2774.249,1.7100000000000002
2024-07-02 16:20:00,10.0,1.55,1005.119,31.996,77.601,2532.499,1.548
2024-07-02 16:30:00,10.0,2.3609999999999998,1005.3399999999999,31.933,73.931,3306.751,2.567
2024-07-02 16:40:00,10.0,4.947,1005.351,31.831,73.003,3873.666,3.4229999999999996
2024-07-02 16:50:00,10.0,4.244,1005.372,31.476999999999997,75.202,2159.332,0.96
2024-07-03 07:00:00,10.0,1.723,1011.186,28.227999999999998,87.861,2369.167,3.1119999999999997
2024-07-03 07:10:00,10.0,1.559,1011.323,28.511000000000003,84.885,2476.749,3.5730000000000004
2024-07-03 07:20:00,10.0,1.6199999999999999,1011.326,28.775,82.30499999999999,2589.833,3.982
2024-07-03 07:30:00,10.0,1.6189999999999998,1011.336,29.026,82.029,2769.002,4.5920000000000005
2024-07-03 07:40:00,10.0,1.7419999999999998,1011.354,29.435000000000002,81.484,3047.333,5.417
2024-07-03 07:50:00,10.0,1.7510000000000001,1011.441,29.76,79.07300000000001,3244.1690000000003,6.261
2024-07-03 08:00:00,10.0,2.744,1011.6049999999999,30.711000000000002,75.318,3289.417,19.153
2024-07-03 08:10:00,10.0,1.8820000000000001,1011.568,38.336,49.487,4477.251,75.144
2024-07-03 08:20:00,10.0,1.9769999999999999,1011.7389999999999,43.166,34.983,7074.250999999999,118.02799999999999
2024-07-03 08:30:00,10.0,2.205,1011.8430000000001,41.153999999999996,36.607,8681.082,69.675
2024-07-03 08:40:00,10.0,1.7420000000000002,1011.7940000000001,37.343,46.900999999999996,7157.3330000000005,39.585
2024-07-03 08:50:00,10.0,1.9759999999999998,1011.64,40.056,41.215999999999994,16691.5,273.003
2024-07-03 09:00:00,10.0,1.542,1011.757,42.585,33.763,12163.998000000001,156.936
2024-07-03 09:10:00,10.0,2.308,1011.762,42.232,33.974000000000004,16705.167,431.93
2024-07-03 09:20:00,10.0,2.0740000000000003,1011.6970000000001,44.047,31.101,17966.666999999998,614.042
2024-07-03 09:30:00,10.0,2.439,1011.6299999999999,45.981,27.48,19012.334,681.288
2024-07-03 09:40:00,10.0,2.457,1011.503,46.543,26.851,21739.666,757.4069999999999
2024-07-03 09:50:00,10.0,2.143,1011.4370000000001,44.075,30.189,19485.25,412.495
2024-07-03 10:00:00,10.0,1.559,1011.4010000000001,41.75,35.254000000000005,15301.916000000001,141.443
2024-07-03 10:10:00,10.0,1.8099999999999998,1011.396,39.317,40.205,14760.417000000001,145.374
2024-07-03 10:20:00,10.0,1.584,1011.307,38.811,42.169,16253.25,304.704
2024-07-03 10:30:00,10.0,2.08,1011.2139999999999,39.554,41.927,23504.251,650.646
2024-07-03 10:40:00,10.0,1.828,1011.092,42.373000000000005,35.43,44022.309,1296.172
2024-07-03 10:50:00,10.0,1.427,1010.892,45.263,29.762,65775.326,510.70799999999997
2024-07-03 11:00:00,10.0,1.6810000000000003,1010.8059999999999,46.726,27.782999999999998,88474.35,396.28200000000004
2024-07-03 11:10:00,10.0,1.8379999999999999,1010.7,46.917,27.177,105180.79,438.99899999999997
2024-07-03 11:20:00,10.0,1.924,1010.6,46.582,27.837,101047.881,400.149
2024-07-03 11:30:00,10.0,3.258,1010.481,45.458,29.374000000000002,117758.2,457.651
2024-07-03 11:40:00,10.0,2.83,1010.4010000000001,44.47,31.258999999999997,117758.2,469.747
2024-07-03 11:50:00,10.0,3.6149999999999998,1010.3190000000001,42.931,34.741,117758.2,480.54499999999996
2024-07-03 12:00:00,10.0,3.371,1010.1959999999999,43.144999999999996,34.507,117758.2,495.918
2024-07-03 12:10:00,10.0,3.318,1010.0989999999999,43.695,33.261,117758.2,501.599
2024-07-03 12:20:00,10.0,4.129,1009.992,43.091,34.9,115495.933,509.454
2024-07-03 12:30:00,10.0,3.2310000000000003,1009.893,42.601,35.288,87457.85500000001,511.38800000000003
2024-07-03 12:40:00,10.0,2.71,1009.79,40.869,39.14,6138.25,84.858
2024-07-03 12:50:00,10.0,2.508,1009.807,37.023,48.511,5505.751,12.284
2024-07-03 13:00:00,10.0,4.354,1009.858,35.602,52.547000000000004,6428.832,15.030000000000001
2024-07-03 13:10:00,10.0,4.0920000000000005,1009.8530000000001,34.78,55.688,4952.751,10.299
2024-07-03 13:20:00,10.0,3.3869999999999996,1009.865,34.501999999999995,55.821000000000005,4733.584,9.183
2024-07-03 13:30:00,10.0,3.102,1009.725,34.618,55.545,4324.582,7.888
2024-07-03 13:40:00,10.0,3.189,1009.674,34.386,57.282,4185.75,7.196
2024-07-03 13:50:00,10.0,3.2230000000000003,1009.608,34.386,57.238,4015.999,6.489
2024-07-03 14:00:00,10.0,3.091,1009.507,34.268,58.092,3893.915,5.73
2024-07-03 14:10:00,10.0,4.076,1009.394,34.495,58.294000000000004,3757.0,5.036
2024-07-03 14:20:00,10.0,2.961,1009.4379999999999,34.362,59.05800000000001,3789.001,4.832
2024-07-03 14:30:00,10.0,2.909,1009.392,34.154,60.138,3482.499,3.771
2024-07-03 14:40:00,10.0,2.822,1009.3979999999999,34.271,61.621,3454.584,3.4530000000000003
2024-07-03 14:50:00,10.0,2.919,1009.3879999999999,34.08,63.355999999999995,3314.416,2.9989999999999997
2024-07-03 15:00:00,10.0,2.839,1009.4280000000001,33.819,63.04600000000001,3125.751,2.497
2024-07-03 15:10:00,10.0,2.761,1009.354,33.813,63.19500000000001,3073.834,2.238
2024-07-03 15:20:00,10.0,2.195,1009.2959999999999,33.955,62.303,3025.584,2.147
2024-07-03 15:30:00,10.0,2.5789999999999997,1009.1510000000001,33.835,64.02799999999999,3245.417,2.322
2024-07-03 15:40:00,10.0,2.623,1009.076,33.589,65.22200000000001,3145.584,2.206
2024-07-03 15:50:00,10.0,2.759,1009.003,33.245999999999995,67.257,2981.832,1.311
2024-07-03 16:00:00,10.0,2.378,1009.144,33.114999999999995,67.229,3537.418,2.857
2024-07-03 16:10:00,10.0,2.707,1009.1700000000001,32.926,68.649,3050.584,1.565
2024-07-03 16:20:00,10.0,2.91,1009.2389999999999,32.667,69.849,3285.833,1.7890000000000001
2024-07-03 16:30:00,10.0,3.3269999999999995,1009.232,32.519999999999996,70.124,2479.0,0.833
2024-07-03 16:40:00,10.0,2.186,1009.1719999999999,32.400999999999996,70.721,2710.833,1.208
2024-07-03 16:50:00,10.0,3.189,1009.208,32.466,70.12,3300.667,1.9440000000000002
2024-07-04 07:00:00,10.0,1.2109999999999999,1011.4350000000001,29.270999999999997,87.105,2362.251,3.137
2024-07-04 07:10:00,10.0,2.118,1011.4770000000001,29.451999999999998,82.864,2453.085,3.6020000000000003
2024-07-04 07:20:00,10.0,2.065,1011.424,29.598000000000003,80.845,2545.085,3.937
2024-07-04 07:30:00,10.0,2.465,1011.351,29.847,80.001,2641.917,4.476
2024-07-04 07:40:00,10.0,2.492,1011.335,30.141000000000002,78.725,2742.916,4.872999999999999
2024-07-04 07:50:00,10.0,1.9929999999999999,1011.348,30.404000000000003,76.759,2852.25,5.567
