DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-20 12:20:00,2.0,2.3600000000000003,1019.0020000000001,20.023,50.037,10508.833,28.756999999999998
2024-03-20 12:30:00,2.0,2.388,1018.8520000000001,20.161,49.477,11119.75,32.081
2024-03-20 12:40:00,2.0,1.672,1018.615,20.811,48.173,12735.416000000001,42.202999999999996
2024-03-20 12:50:00,2.0,2.082,1018.499,20.801,46.559,13906.332999999999,49.397000000000006
2024-03-20 13:00:00,2.0,1.705,1018.3430000000001,20.868000000000002,45.542,13465.416000000001,45.606
2024-03-20 13:10:00,2.0,1.943,1018.2,20.372,47.489,12047.751,35.289
2024-03-20 13:20:00,2.0,2.205,1018.073,19.961,49.149,10576.666000000001,27.707
2024-03-20 13:30:00,2.0,2.648,1017.933,19.801,51.529999999999994,10259.583,25.962
2024-03-20 13:40:00,2.0,2.8739999999999997,1017.8610000000001,19.54,53.309000000000005,10332.501,25.464
2024-03-20 13:50:00,2.0,2.283,1017.7789999999999,19.407,54.979,9608.25,22.042
2024-03-20 14:00:00,2.0,2.368,1017.698,19.517000000000003,54.459,9955.831,23.428
2024-03-20 14:10:00,2.0,2.6060000000000003,1017.575,19.199,56.263999999999996,7385.166,12.931000000000001
2024-03-20 14:20:00,2.0,2.002,1017.6229999999999,18.887,58.678999999999995,4567.25,4.721
2024-03-20 14:30:00,2.0,1.5399999999999998,1017.5409999999999,18.872999999999998,59.437,4421.6669999999995,4.497
2024-03-20 14:40:00,2.0,1.585,1017.51,18.906,58.464,4621.335,4.898000000000001
2024-03-20 14:50:00,2.0,2.352,1017.518,18.698,59.028999999999996,4056.082,3.687
2024-03-20 15:00:00,2.0,1.777,1017.5780000000001,18.647,59.464,3821.833,3.2369999999999997
2024-03-20 15:10:00,2.0,1.741,1017.6450000000001,18.601,58.82899999999999,3184.249,2.282
2024-03-20 15:20:00,2.0,0.496,1017.643,18.694,59.972,2654.917,1.391
2024-03-20 15:30:00,2.0,0.705,1017.6479999999999,18.605,60.510000000000005,2421.168,1.292
2024-03-20 15:40:00,2.0,0.13,1017.726,18.543,61.283,2302.25,1.1640000000000001
2024-03-20 15:50:00,2.0,0.524,1017.72,18.453,61.428,2052.333,0.8859999999999999
2024-03-20 16:00:00,2.0,0.679,1017.702,18.355,60.391,1633.419,0.563
2024-03-20 16:10:00,2.0,0.618,1017.7629999999999,18.313,60.903,1608.75,0.5309999999999999
2024-03-20 16:20:00,2.0,0.592,1017.792,18.226,61.473,1257.584,0.32
2024-03-20 16:30:00,2.0,0.426,1017.7370000000001,18.127,62.061,1078.416,0.22199999999999998
2024-03-20 16:40:00,2.0,1.159,1017.807,18.038,61.258,975.165,0.195
2024-03-20 16:50:00,2.0,0.671,1017.8030000000001,17.994,61.633,951.0840000000001,0.188
2024-03-21 07:00:00,2.0,0.905,1016.284,16.553,79.361,10896.417,32.257999999999996
2024-03-21 07:10:00,2.0,0.43499999999999994,1016.257,18.018,74.829,14843.499,57.363
2024-03-21 07:20:00,2.0,0.14699999999999996,1016.267,19.351,68.57300000000001,16338.499,63.888
2024-03-21 07:30:00,2.0,0.739,1016.1629999999999,22.847,56.92100000000001,31958.581,302.979
2024-03-21 07:40:00,2.0,1.306,1016.1719999999999,25.088,46.226,35892.496,355.02799999999996
2024-03-21 07:50:00,2.0,0.6359999999999999,1016.2040000000001,27.299,41.427,39628.811,422.924
2024-03-21 08:00:00,2.0,1.22,1016.265,28.572000000000003,37.949,44548.843,530.659
2024-03-21 08:10:00,2.0,1.447,1016.3119999999999,28.653000000000002,37.214999999999996,48080.601,624.014
2024-03-21 08:20:00,2.0,1.393,1016.4,30.250999999999998,33.46,52932.879,748.9649999999999
2024-03-21 08:30:00,2.0,1.27,1016.3209999999999,30.517000000000003,32.623000000000005,56487.098,852.049
2024-03-21 08:40:00,2.0,0.898,1016.256,32.475,29.688,59779.151,965.5809999999999
2024-03-21 08:50:00,2.0,0.818,1016.186,33.801,26.782,64608.612,1111.096
2024-03-21 09:00:00,2.0,1.15,1016.104,33.227,27.404000000000003,68969.272,1250.627
2024-03-21 09:10:00,2.0,1.375,1016.0600000000001,34.344,25.104,72014.07800000001,1366.873
2024-03-21 09:20:00,2.0,1.567,1015.96,33.666000000000004,25.293,75520.14,1476.62
2024-03-21 09:30:00,2.0,1.576,1015.8969999999999,34.235,23.464000000000002,79804.969,1580.4959999999999
2024-03-21 09:40:00,2.0,1.315,1015.824,35.215999999999994,22.319,84341.358,1654.975
2024-03-21 09:50:00,2.0,1.1099999999999999,1015.7175,37.6725,19.26625,86942.02,1681.97125
2024-03-21 10:00:00,2.0,,,,,,
2024-03-21 10:10:00,2.0,,,,,,
2024-03-21 10:20:00,2.0,,,,,,
2024-03-21 10:30:00,2.0,,,,,,
2024-03-21 10:40:00,2.0,,,,,,
2024-03-21 10:50:00,2.0,,,,,,
2024-03-21 11:00:00,2.0,,,,,,
2024-03-21 11:10:00,2.0,,,,,,
2024-03-21 11:20:00,2.0,,,,,,
2024-03-21 11:30:00,2.0,,,,,,
2024-03-21 11:40:00,2.0,,,,,,
2024-03-21 11:50:00,2.0,,,,,,
2024-03-21 12:00:00,2.0,,,,,,
2024-03-21 12:10:00,2.0,,,,,,
2024-03-21 12:20:00,2.0,,,,,,
2024-03-21 12:30:00,2.0,,,,,,
2024-03-21 12:40:00,2.0,,,,,,
2024-03-21 12:50:00,2.0,,,,,,
2024-03-21 13:00:00,2.0,,,,,,
2024-03-21 13:10:00,2.0,,,,,,
2024-03-21 13:20:00,2.0,,,,,,
2024-03-21 13:30:00,2.0,,,,,,
2024-03-21 13:40:00,2.0,,,,,,
2024-03-21 13:50:00,2.0,,,,,,
2024-03-21 14:00:00,2.0,,,,,,
2024-03-21 14:10:00,2.0,,,,,,
2024-03-21 14:20:00,2.0,,,,,,
2024-03-21 14:30:00,2.0,,,,,,
2024-03-21 14:40:00,2.0,,,,,,
2024-03-21 14:50:00,2.0,,,,,,
2024-03-21 15:00:00,2.0,,,,,,
2024-03-21 15:10:00,2.0,,,,,,
2024-03-21 15:20:00,2.0,,,,,,
2024-03-21 15:30:00,2.0,,,,,,
2024-03-21 15:40:00,2.0,,,,,,
2024-03-21 15:50:00,2.0,,,,,,
2024-03-21 16:00:00,2.0,,,,,,
2024-03-21 16:10:00,2.0,,,,,,
2024-03-21 16:20:00,2.0,,,,,,
2024-03-21 16:30:00,2.0,,,,,,
2024-03-21 16:40:00,2.0,,,,,,
2024-03-21 16:50:00,2.0,,,,,,
2024-03-22 07:00:00,2.0,,,,,,
2024-03-22 07:10:00,2.0,,,,,,
2024-03-22 07:20:00,2.0,,,,,,
2024-03-22 07:30:00,2.0,,,,,,
2024-03-22 07:40:00,2.0,,,,,,
2024-03-22 07:50:00,2.0,,,,,,
2024-03-22 08:00:00,2.0,,,,,,
2024-03-22 08:10:00,2.0,,,,,,
2024-03-22 08:20:00,2.0,,,,,,
2024-03-22 08:30:00,2.0,,,,,,
2024-03-22 08:40:00,2.0,,,,,,
2024-03-22 08:50:00,2.0,,,,,,
2024-03-22 09:00:00,2.0,,,,,,
2024-03-22 09:10:00,2.0,,,,,,
2024-03-22 09:20:00,2.0,,,,,,
2024-03-22 09:30:00,2.0,,,,,,
2024-03-22 09:40:00,2.0,,,,,,
2024-03-22 09:50:00,2.0,,,,,,
2024-03-22 10:00:00,2.0,,,,,,
2024-03-22 10:10:00,2.0,,,,,,
2024-03-22 10:20:00,2.0,,,,,,
2024-03-22 10:30:00,2.0,,,,,,
2024-03-22 10:40:00,2.0,,,,,,
2024-03-22 10:50:00,2.0,,,,,,
2024-03-22 11:00:00,2.0,,,,,,
2024-03-22 11:10:00,2.0,,,,,,
2024-03-22 11:20:00,2.0,,,,,,
2024-03-22 11:30:00,2.0,,,,,,
2024-03-22 11:40:00,2.0,,,,,,
2024-03-22 11:50:00,2.0,,,,,,
2024-03-22 12:00:00,2.0,,,,,,
2024-03-22 12:10:00,2.0,,,,,,
2024-03-22 12:20:00,2.0,,,,,,
2024-03-22 12:30:00,2.0,,,,,,
2024-03-22 12:40:00,2.0,,,,,,
2024-03-22 12:50:00,2.0,,,,,,
2024-03-22 13:00:00,2.0,,,,,,
2024-03-22 13:10:00,2.0,,,,,,
2024-03-22 13:20:00,2.0,,,,,,
2024-03-22 13:30:00,2.0,,,,,,
2024-03-22 13:40:00,2.0,,,,,,
2024-03-22 13:50:00,2.0,,,,,,
2024-03-22 14:00:00,2.0,,,,,,
2024-03-22 14:10:00,2.0,,,,,,
2024-03-22 14:20:00,2.0,,,,,,
2024-03-22 14:30:00,2.0,,,,,,
2024-03-22 14:40:00,2.0,,,,,,
2024-03-22 14:50:00,2.0,,,,,,
2024-03-22 15:00:00,2.0,,,,,,
2024-03-22 15:10:00,2.0,,,,,,
2024-03-22 15:20:00,2.0,,,,,,
2024-03-22 15:30:00,2.0,,,,,,
2024-03-22 15:40:00,2.0,,,,,,
2024-03-22 15:50:00,2.0,,,,,,
2024-03-22 16:00:00,2.0,,,,,,
2024-03-22 16:10:00,2.0,,,,,,
2024-03-22 16:20:00,2.0,,,,,,
2024-03-22 16:30:00,2.0,,,,,,
2024-03-22 16:40:00,2.0,,,,,,
2024-03-22 16:50:00,2.0,,,,,,
2024-03-23 07:00:00,2.0,0.575,1009.275,24.788,72.26899999999999,17070.666999999998,84.241
2024-03-23 07:10:00,2.0,0.454,1009.28,27.034000000000002,62.67,19640.916999999998,109.48600000000002
2024-03-23 07:20:00,2.0,0.7939999999999999,1009.4630000000001,27.232,61.698,21681.166,132.745
2024-03-23 07:30:00,2.0,1.307,1009.64,28.78,56.105999999999995,30110.749,253.301
2024-03-23 07:40:00,2.0,1.489,1009.6629999999999,29.558999999999997,52.609,31857.831,284.119
2024-03-23 07:50:00,2.0,1.941,1009.7879999999999,27.258999999999997,59.278,30350.502,253.102
2024-03-23 08:00:00,2.0,1.75,1009.759,28.405,55.827999999999996,31861.76,275.467
2024-03-23 08:10:00,2.0,1.516,1009.9159999999999,26.002,63.999,23858.248,148.10399999999998
2024-03-23 08:20:00,2.0,1.218,1009.8700000000001,29.538999999999998,53.602999999999994,41649.952000000005,467.692
2024-03-23 08:30:00,2.0,0.9139999999999999,1009.8149999999999,35.289,38.457,55227.848,805.115
2024-03-23 08:40:00,2.0,1.6800000000000002,1009.905,35.481,36.465999999999994,58626.817,916.842
2024-03-23 08:50:00,2.0,1.9600000000000002,1009.926,35.517,35.993,66160.396,1147.4270000000001
2024-03-23 09:00:00,2.0,1.2710000000000001,1009.923,34.114,38.788,40788.424,446.041
2024-03-23 09:10:00,2.0,1.072,1009.942,35.359,37.408,62285.437,1019.4780000000001
2024-03-23 09:20:00,2.0,1.48,1009.878,36.047,33.727999999999994,58188.558999999994,878.4979999999999
2024-03-23 09:30:00,2.0,1.499,1009.894,37.323,31.665,74410.211,1372.507
2024-03-23 09:40:00,2.0,1.498,1009.872,38.301,29.8,74364.929,1317.663
2024-03-23 09:50:00,2.0,2.081,1009.816,38.274,29.832,78593.874,1428.809
2024-03-23 10:00:00,2.0,1.6640000000000001,1009.75,38.376,29.649,79323.225,1437.039
2024-03-23 10:10:00,2.0,1.411,1009.7059999999999,41.171,25.661,90092.08,1686.23
2024-03-23 10:20:00,2.0,1.01,1009.5649999999999,42.909,23.542,86945.927,1549.597
2024-03-23 10:30:00,2.0,1.7329999999999999,1009.4620000000001,42.158,24.256,97419.90800000001,1760.182
2024-03-23 10:40:00,2.0,0.835,1009.3299999999999,41.369,26.161,82814.011,1391.0
2024-03-23 10:50:00,2.0,1.089,1009.249,43.53,23.803,87409.523,1499.0459999999998
2024-03-23 11:00:00,2.0,1.447,1009.057,42.981,24.43,98659.935,1726.574
2024-03-23 11:10:00,2.0,1.768,1008.8629999999999,44.152,23.584,102893.907,1789.9669999999999
2024-03-23 11:20:00,2.0,0.993,1008.674,44.822,23.578,101247.973,1723.536
2024-03-23 11:30:00,2.0,1.376,1008.6110000000001,44.114,24.502000000000002,78855.861,1245.768
2024-03-23 11:40:00,2.0,2.029,1008.5040000000001,41.304,28.985000000000003,94177.63,1634.234
2024-03-23 11:50:00,2.0,2.57,1008.32,39.198,33.042,104163.58099999999,1779.0009999999997
2024-03-23 12:00:00,2.0,2.944,1008.229,37.626999999999995,36.833,98337.215,1672.443
2024-03-23 12:10:00,2.0,2.4899999999999998,1008.217,36.957,39.18,103755.86899999999,1752.0400000000002
2024-03-23 12:20:00,2.0,2.673,1008.133,38.227999999999994,36.697,110098.478,1838.152
2024-03-23 12:30:00,2.0,2.752,1008.0200000000001,37.233,39.1,99826.824,1667.557
2024-03-23 12:40:00,2.0,2.4899999999999998,1007.934,37.549,38.726,105705.299,1797.0310000000002
2024-03-23 12:50:00,2.0,2.612,1007.854,38.669,36.532,106400.688,1813.4119999999998
2024-03-23 13:00:00,2.0,2.221,1007.7149999999999,40.117000000000004,33.827,94703.93299999999,1579.273
2024-03-23 13:10:00,2.0,2.525,1007.5600000000001,37.227999999999994,39.257999999999996,66637.288,951.0469999999999
2024-03-23 13:20:00,2.0,2.202,1007.3620000000001,36.863,40.711,65117.849,963.4590000000001
2024-03-23 13:30:00,2.0,1.584,1007.2610000000001,35.581,43.454,33139.468,248.56900000000002
2024-03-23 13:40:00,2.0,1.916,1007.259,33.922000000000004,48.991,37595.007,365.275
2024-03-23 13:50:00,2.0,1.925,1007.146,35.035000000000004,46.12,47664.11,586.127
2024-03-23 14:00:00,2.0,1.358,1007.019,35.173,45.771,41612.693,416.296
2024-03-23 14:10:00,2.0,1.889,1006.9,34.675,46.835,29565.582000000002,216.266
2024-03-23 14:20:00,2.0,1.41,1006.9979999999999,33.097,51.623000000000005,24434.25,150.712
2024-03-23 14:30:00,2.0,1.456,1006.9799999999999,33.660000000000004,50.807,32169.082000000002,242.15900000000002
2024-03-23 14:40:00,2.0,1.175,1006.8370000000001,33.745999999999995,50.173,24729.166999999998,141.638
2024-03-23 14:50:00,2.0,1.193,1006.7729999999999,33.007999999999996,52.273,22321.998,116.377
2024-03-23 15:00:00,2.0,1.194,1006.7139999999999,32.995999999999995,52.334,19878.749,97.558
2024-03-23 15:10:00,2.0,0.8109999999999999,1006.793,33.142,52.431,19214.25,90.20599999999999
2024-03-23 15:20:00,2.0,0.541,1006.802,32.477,54.696000000000005,10167.583999999999,27.121
2024-03-23 15:30:00,2.0,0.252,1006.74,30.860000000000003,60.07000000000001,11438.251,30.437
2024-03-23 15:40:00,2.0,0.23500000000000001,1006.905,31.624000000000002,58.532,11178.417,30.831
2024-03-23 15:50:00,2.0,1.5070000000000001,1006.8610000000001,29.633,65.205,6866.500999999999,11.284
2024-03-23 16:00:00,2.0,0.40099999999999997,1006.9440000000001,29.892000000000003,65.558,7566.332,13.642000000000001
2024-03-23 16:10:00,2.0,0.41900000000000004,1006.9780000000001,30.102999999999998,64.773,7537.832,13.961000000000002
2024-03-23 16:20:00,2.0,0.026000000000000002,1007.0840000000001,30.020999999999997,65.82000000000001,5171.0830000000005,6.492
2024-03-23 16:30:00,2.0,0.304,1007.0780000000001,29.436,67.49199999999999,4132.582,4.229
2024-03-23 16:40:00,2.0,0.523,1007.052,28.292,72.812,2115.834,1.036
2024-03-23 16:50:00,2.0,0.279,1007.0880000000001,27.854000000000003,76.087,2784.252,1.9829999999999999
2024-03-24 07:00:00,2.0,,,,,,
2024-03-24 07:10:00,2.0,,,,,,
2024-03-24 07:20:00,2.0,,,,,,
2024-03-24 07:30:00,2.0,,,,,,
2024-03-24 07:40:00,2.0,,,,,,
2024-03-24 07:50:00,2.0,,,,,,
2024-03-24 08:00:00,2.0,,,,,,
2024-03-24 08:10:00,2.0,,,,,,
2024-03-24 08:20:00,2.0,,,,,,
2024-03-24 08:30:00,2.0,,,,,,
2024-03-24 08:40:00,2.0,,,,,,
2024-03-24 08:50:00,2.0,,,,,,
2024-03-24 09:00:00,2.0,,,,,,
2024-03-24 09:10:00,2.0,,,,,,
2024-03-24 09:20:00,2.0,,,,,,
2024-03-24 09:30:00,2.0,,,,,,
2024-03-24 09:40:00,2.0,,,,,,
2024-03-24 09:50:00,2.0,,,,,,
2024-03-24 10:00:00,2.0,,,,,,
2024-03-24 10:10:00,2.0,,,,,,
2024-03-24 10:20:00,2.0,,,,,,
2024-03-24 10:30:00,2.0,,,,,,
2024-03-24 10:40:00,2.0,,,,,,
2024-03-24 10:50:00,2.0,,,,,,
2024-03-24 11:00:00,2.0,,,,,,
2024-03-24 11:10:00,2.0,,,,,,
2024-03-24 11:20:00,2.0,,,,,,
2024-03-24 11:30:00,2.0,,,,,,
2024-03-24 11:40:00,2.0,,,,,,
2024-03-24 11:50:00,2.0,,,,,,
2024-03-24 12:00:00,2.0,,,,,,
2024-03-24 12:10:00,2.0,,,,,,
2024-03-24 12:20:00,2.0,,,,,,
2024-03-24 12:30:00,2.0,,,,,,
2024-03-24 12:40:00,2.0,,,,,,
2024-03-24 12:50:00,2.0,,,,,,
2024-03-24 13:00:00,2.0,,,,,,
2024-03-24 13:10:00,2.0,,,,,,
2024-03-24 13:20:00,2.0,,,,,,
2024-03-24 13:30:00,2.0,,,,,,
2024-03-24 13:40:00,2.0,,,,,,
2024-03-24 13:50:00,2.0,,,,,,
2024-03-24 14:00:00,2.0,,,,,,
2024-03-24 14:10:00,2.0,,,,,,
2024-03-24 14:20:00,2.0,,,,,,
2024-03-24 14:30:00,2.0,,,,,,
2024-03-24 14:40:00,2.0,,,,,,
2024-03-24 14:50:00,2.0,,,,,,
2024-03-24 15:00:00,2.0,,,,,,
2024-03-24 15:10:00,2.0,,,,,,
2024-03-24 15:20:00,2.0,,,,,,
2024-03-24 15:30:00,2.0,,,,,,
2024-03-24 15:40:00,2.0,,,,,,
2024-03-24 15:50:00,2.0,,,,,,
2024-03-24 16:00:00,2.0,,,,,,
2024-03-24 16:10:00,2.0,,,,,,
2024-03-24 16:20:00,2.0,,,,,,
2024-03-24 16:30:00,2.0,,,,,,
2024-03-24 16:40:00,2.0,,,,,,
2024-03-24 16:50:00,2.0,,,,,,
2024-03-25 07:00:00,2.0,,,,,,
2024-03-25 07:10:00,2.0,,,,,,
2024-03-25 07:20:00,2.0,,,,,,
2024-03-25 07:30:00,2.0,,,,,,
2024-03-25 07:40:00,2.0,,,,,,
2024-03-25 07:50:00,2.0,,,,,,
2024-03-25 08:00:00,2.0,,,,,,
2024-03-25 08:10:00,2.0,,,,,,
2024-03-25 08:20:00,2.0,,,,,,
2024-03-25 08:30:00,2.0,,,,,,
2024-03-25 08:40:00,2.0,,,,,,
2024-03-25 08:50:00,2.0,,,,,,
2024-03-25 09:00:00,2.0,,,,,,
2024-03-25 09:10:00,2.0,,,,,,
2024-03-25 09:20:00,2.0,,,,,,
2024-03-25 09:30:00,2.0,,,,,,
2024-03-25 09:40:00,2.0,,,,,,
2024-03-25 09:50:00,2.0,,,,,,
2024-03-25 10:00:00,2.0,,,,,,
2024-03-25 10:10:00,2.0,,,,,,
2024-03-25 10:20:00,2.0,,,,,,
2024-03-25 10:30:00,2.0,,,,,,
2024-03-25 10:40:00,2.0,,,,,,
2024-03-25 10:50:00,2.0,,,,,,
2024-03-25 11:00:00,2.0,,,,,,
2024-03-25 11:10:00,2.0,,,,,,
2024-03-25 11:20:00,2.0,,,,,,
2024-03-25 11:30:00,2.0,,,,,,
2024-03-25 11:40:00,2.0,,,,,,
2024-03-25 11:50:00,2.0,,,,,,
2024-03-25 12:00:00,2.0,3.4555555555555557,1007.8399999999999,37.66888888888889,42.71888888888889,115618.31777777777,1889.96
2024-03-25 12:10:00,2.0,3.841,1007.675,37.128,44.376,114256.08699999998,1882.422
2024-03-25 12:20:00,2.0,3.368888888888889,1007.5177777777777,37.52222222222222,43.81888888888889,103766.03777777778,1860.998888888889
2024-03-25 12:30:00,2.0,3.729,1007.406,37.283,44.096000000000004,106188.125,1857.065
2024-03-25 12:40:00,2.0,3.2049999999999996,1007.247,38.521,41.321999999999996,108919.548,1811.306
2024-03-25 12:50:00,2.0,3.414,1007.135,37.799,42.489,107081.883,1801.461
2024-03-25 13:00:00,2.0,2.743,1006.969,38.124,41.815999999999995,103261.189,1747.036
2024-03-25 13:10:00,2.0,3.041,1006.865,38.197,41.132,100029.32800000001,1702.797
2024-03-25 13:20:00,2.0,2.772,1006.743,38.302,41.104,96441.514,1649.563
2024-03-25 13:30:00,2.0,2.743,1006.594,38.35,40.504000000000005,93570.648,1605.078
2024-03-25 13:40:00,2.0,3.066,1006.4739999999999,38.398,40.168,88772.09199999999,1541.857
2024-03-25 13:50:00,2.0,3.1100000000000003,1006.333,37.910000000000004,41.410000000000004,83570.499,1465.184
2024-03-25 14:00:00,2.0,2.552,1006.2299999999999,38.608999999999995,40.055,79137.06999999999,1384.461
2024-03-25 14:10:00,2.0,2.4899999999999998,1006.1110000000001,38.483999999999995,40.093,74266.45999999999,1299.837
2024-03-25 14:20:00,2.0,2.543,1006.043,38.369,39.961,67875.514,1199.521
2024-03-25 14:30:00,2.0,2.273,1005.912,38.557,39.588,62024.708,1107.581
2024-03-25 14:40:00,2.0,2.073,1005.798,39.469,37.673,52501.45,892.3629999999999
2024-03-25 14:50:00,2.0,1.987,1005.7459999999999,36.989,43.589999999999996,31806.582000000002,292.411
2024-03-25 15:00:00,2.0,2.02,1005.7209999999999,34.262,50.986000000000004,21018.166,102.651
2024-03-25 15:10:00,2.0,1.812,1005.675,33.425,53.871,23851.832000000002,143.458
2024-03-25 15:20:00,2.0,1.567,1005.6020000000001,33.653000000000006,53.089,22256.0,119.71300000000001
2024-03-25 15:30:00,2.0,0.915,1005.5469999999999,33.650999999999996,53.075,21200.416,72.889
2024-03-25 15:40:00,2.0,1.2890000000000001,1005.622,32.759,56.456999999999994,19506.416,87.75
2024-03-25 15:50:00,2.0,1.385,1005.664,32.963,56.50599999999999,20064.082000000002,92.941
2024-03-25 16:00:00,2.0,0.916,1005.7139999999999,32.745,57.081999999999994,16562.25,33.739999999999995
2024-03-25 16:10:00,2.0,1.499,1005.673,32.717,56.991,14490.25,76.256
2024-03-25 16:20:00,2.0,0.889,1005.7059999999999,32.024,59.751,10853.833999999999,34.439
2024-03-25 16:30:00,2.0,0.741,1005.8059999999999,30.790999999999997,64.684,8268.75,16.66
2024-03-25 16:40:00,2.0,0.8709999999999999,1005.9200000000001,30.026999999999997,67.923,6735.166,10.895999999999999
2024-03-25 16:50:00,2.0,0.9400000000000001,1006.019,29.498,70.149,5635.251,7.667999999999999
2024-03-26 07:00:00,2.0,0.0,1010.86,34.048,52.739,20370.0,100.187
2024-03-26 07:10:00,2.0,0.026000000000000002,1011.159,35.044,49.312,24263.334,144.231
2024-03-26 07:20:00,2.0,0.122,1011.347,36.394999999999996,42.44,26542.333999999995,176.166
2024-03-26 07:30:00,2.0,0.06999999999999999,1011.5020000000001,37.714999999999996,38.480000000000004,32099.665,268.835
2024-03-26 07:40:00,2.0,0.28700000000000003,1011.7299999999999,39.608,34.255,37202.248,361.998
2024-03-26 07:50:00,2.0,0.836,1011.8979999999999,39.202999999999996,34.751,41754.471999999994,447.091
2024-03-26 08:00:00,2.0,0.087,1011.9979999999999,41.027,32.35,44995.905,511.47300000000007
2024-03-26 08:10:00,2.0,0.39299999999999996,1012.143,41.829,30.451,48639.069,602.6479999999999
2024-03-26 08:20:00,2.0,0.175,1012.177,42.644999999999996,28.75,41533.835999999996,459.267
2024-03-26 08:30:00,2.0,0.461,1012.182,41.341,30.194,57539.884999999995,820.86
2024-03-26 08:40:00,2.0,0.365,1012.0840000000001,43.463,27.261000000000003,62012.129,947.583
2024-03-26 08:50:00,2.0,0.844,1012.1049999999999,41.178000000000004,30.726,66214.302,1058.104
2024-03-26 09:00:00,2.0,1.655,1012.2549999999999,38.782,34.952999999999996,70196.54000000001,1162.611
2024-03-26 09:10:00,2.0,0.7230000000000001,1012.3399999999999,41.221000000000004,30.875,74040.235,1263.971
2024-03-26 09:20:00,2.0,0.28700000000000003,1012.326,43.679,27.649,77869.017,1356.911
2024-03-26 09:30:00,2.0,0.5660000000000001,1012.406,44.652,25.953000000000003,81239.05600000001,1422.908
2024-03-26 09:40:00,2.0,0.548,1012.4780000000001,43.654,27.314999999999998,85138.813,1493.23
2024-03-26 09:50:00,2.0,1.2449999999999999,1012.43,42.263999999999996,29.411,86967.67,1549.549
2024-03-26 10:00:00,2.0,2.188,1012.577,38.182,37.831,88855.468,1621.15
