DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-10 12:20:00,16.0,0.0,1017.634,37.506,38.047000000000004,69737.796,981.191
2024-05-10 12:30:00,16.0,0.0,1017.492,35.952,41.295,53168.132999999994,672.1859999999999
2024-05-10 12:40:00,16.0,0.0,1017.396,31.641000000000002,53.876999999999995,14290.5,39.158
2024-05-10 12:50:00,16.0,0.0,1017.336,30.395,57.987,11783.251,25.330000000000002
2024-05-10 13:00:00,16.0,0.0,1017.231,30.381999999999998,58.459,16088.249,51.823
2024-05-10 13:10:00,16.0,0.0,1017.027,30.941000000000003,52.94,24006.833000000002,131.704
2024-05-10 13:20:00,16.0,0.0,1016.8699999999999,31.301,52.10699999999999,25382.75,147.642
2024-05-10 13:30:00,16.0,0.0,1016.683,31.330000000000002,54.439,22109.0,110.50699999999999
2024-05-10 13:40:00,16.0,0.0,1016.5709999999999,31.262999999999998,54.49400000000001,20671.333000000002,100.207
2024-05-10 13:50:00,16.0,0.0,1016.494,30.832,55.883,20004.751,95.905
2024-05-10 14:00:00,16.0,0.0,1016.4010000000001,30.973000000000003,55.354,21213.833000000002,106.725
2024-05-10 14:10:00,16.0,0.0,1016.359,30.966,55.909000000000006,19298.501,88.378
2024-05-10 14:20:00,16.0,0.0,1016.359,30.976,55.273,20872.084,102.343
2024-05-10 14:30:00,16.0,0.0,1016.3120000000001,30.625,56.398,18871.334,85.505
2024-05-10 14:40:00,16.0,0.0,1016.268,30.823,56.134,18697.001,83.345
2024-05-10 14:50:00,16.0,0.0,1016.208,30.832,57.06,17425.499,71.782
2024-05-10 15:00:00,16.0,0.0,1016.082,30.373,59.226,15918.0,60.416
2024-05-10 15:10:00,16.0,0.0,1016.0289999999999,30.028999999999996,59.117000000000004,14184.416000000001,47.972
2024-05-10 15:20:00,16.0,0.0,1015.975,29.838,59.684000000000005,12212.833,35.713
2024-05-10 15:30:00,16.0,0.0,1015.842,29.842000000000002,60.552,12555.417,37.519
2024-05-10 15:40:00,16.0,0.0,1015.884,29.595999999999997,60.225,10213.5,24.847
2024-05-10 15:50:00,16.0,0.0,1015.848,29.469,61.722,9587.251,21.896
2024-05-10 16:00:00,16.0,0.0,1015.856,29.607999999999997,62.299,9689.667,22.06
2024-05-10 16:10:00,16.0,0.0,1015.8219999999999,29.794999999999998,62.761,9937.167,23.333
2024-05-10 16:20:00,16.0,0.0,1015.858,29.641,63.32000000000001,9192.499,20.266
2024-05-10 16:30:00,16.0,0.0,1015.892,29.451,64.135,8448.417,17.213
2024-05-10 16:40:00,16.0,0.0,1015.906,29.093,65.893,7245.3330000000005,12.744
2024-05-10 16:50:00,16.0,0.0,1015.943,29.006,66.01899999999999,6237.835,9.446
2024-05-11 07:00:00,16.0,0.0,1016.4309999999999,30.514,68.172,12339.749,38.263999999999996
2024-05-11 07:10:00,16.0,0.0,1016.4950000000001,30.011000000000003,69.69800000000001,11316.583,32.63
2024-05-11 07:20:00,16.0,0.0,1016.6200000000001,29.48,71.263,10898.416000000001,30.000999999999998
2024-05-11 07:30:00,16.0,0.0,1016.6569999999999,29.264999999999997,72.416,10425.502,27.205000000000002
2024-05-11 07:40:00,16.0,0.0,1016.6479999999999,29.177,72.316,12148.335000000001,36.497
2024-05-11 07:50:00,16.0,0.0,1016.6510000000001,29.885,70.046,14851.5,52.267999999999994
2024-05-11 08:00:00,16.0,0.0,1016.634,30.401999999999997,68.42,16452.749,62.451
2024-05-11 08:10:00,16.0,0.0,1016.653,31.213,66.0,21928.833000000002,108.374
2024-05-11 08:20:00,16.0,0.0,1016.61,32.775999999999996,61.647000000000006,26261.751,156.578
2024-05-11 08:30:00,16.0,0.0,1016.585,34.22,57.71,30213.583000000002,262.736
2024-05-11 08:40:00,16.0,0.0,1016.586,35.599000000000004,52.926,32274.365,231.523
2024-05-11 08:50:00,16.0,0.0,1016.5970000000001,35.393,52.879999999999995,21595.583000000002,110.78299999999999
2024-05-11 09:00:00,16.0,0.0,1016.555,34.844,53.5,28142.302000000003,180.758
2024-05-11 09:10:00,16.0,0.0,1016.5369999999999,34.864999999999995,53.249,33399.147000000004,244.253
2024-05-11 09:20:00,16.0,0.0,1016.552,35.507,50.875,32193.665,237.237
2024-05-11 09:30:00,16.0,0.0,1016.555,34.818,51.398,26930.666999999998,169.51600000000002
2024-05-11 09:40:00,16.0,0.0,1016.543,34.687,53.629999999999995,31233.839,220.46999999999997
2024-05-11 09:50:00,16.0,0.0,1016.508,36.108,49.988,49298.912,498.92600000000004
2024-05-11 10:00:00,16.0,0.0,1016.425,35.158,52.322,30396.992,209.85399999999998
2024-05-11 10:10:00,16.0,0.0,1016.402,32.606,60.497,20946.25,100.294
2024-05-11 10:20:00,16.0,0.0,1016.375,32.249,64.224,21551.335,108.035
2024-05-11 10:30:00,16.0,0.0,1016.3889999999999,32.88,61.885000000000005,26732.833999999995,161.05
2024-05-11 10:40:00,16.0,0.0,1016.3860000000001,33.013999999999996,61.633,25178.834,144.936
2024-05-11 10:50:00,16.0,0.0,1016.2950000000001,33.287,60.686,27850.416999999998,175.41400000000002
2024-05-11 11:00:00,16.0,0.0,1016.183,33.071,61.765,27092.666999999998,166.874
2024-05-11 11:10:00,16.0,0.0,1016.083,33.675,59.84499999999999,28526.75,188.952
2024-05-11 11:20:00,16.0,0.0,1016.007,33.689,60.464,31317.416000000005,226.17600000000002
2024-05-11 11:30:00,16.0,0.0,1015.842,35.191,55.955,38930.708,341.827
2024-05-11 11:40:00,16.0,0.0,1015.8190000000001,36.432,51.739999999999995,63117.458999999995,886.7139999999999
2024-05-11 11:50:00,16.0,0.0,1015.7049999999999,37.622,46.977,65327.183999999994,939.307
2024-05-11 12:00:00,16.0,0.0,1015.656,35.6,52.48,45128.778999999995,467.73199999999997
2024-05-11 12:10:00,16.0,0.0,1015.5289999999999,36.858,50.128,73365.687,1189.75
2024-05-11 12:20:00,16.0,0.0,1015.4709999999999,38.859,44.784000000000006,78393.525,1351.454
2024-05-11 12:30:00,16.0,0.0,1015.345,37.583,46.774,48035.501000000004,549.022
2024-05-11 12:40:00,16.0,0.0,1015.2729999999999,33.699,58.141999999999996,23173.916999999998,121.101
2024-05-11 12:50:00,16.0,0.0,1015.1659999999999,32.691,62.065999999999995,22528.166999999998,113.31499999999998
2024-05-11 13:00:00,16.0,0.0,1015.0440000000001,31.833,65.808,19211.666999999998,82.602
2024-05-11 13:10:00,16.0,0.0,1014.8,31.65,67.49600000000001,16169.749,58.073
2024-05-11 13:20:00,16.0,0.0,1014.7475,31.2725,69.5125,9847.29,24.02
2024-05-11 13:30:00,16.0,0.0,1014.7328571428571,31.08142857142857,69.98285714285714,14861.905714285715,50.76428571428572
2024-05-11 13:40:00,16.0,0.0,1014.674,30.994999999999997,69.745,16165.999,61.206999999999994
2024-05-11 13:50:00,16.0,0.0,1014.49,30.922000000000004,70.00399999999999,13659.001,42.577
2024-05-11 14:00:00,16.0,0.0,1014.39,30.74,71.4,11952.667,32.242000000000004
2024-05-11 14:10:00,16.0,0.0,1014.347,30.761000000000003,71.41,12632.749,35.833
2024-05-11 14:20:00,16.0,0.0,1014.281,30.568,72.535,12980.416000000001,39.009
2024-05-11 14:30:00,16.0,0.0,1014.1719999999999,30.596999999999998,71.447,11670.0,30.701
2024-05-11 14:40:00,16.0,0.0,1014.021,31.006,70.66499999999999,13449.168,42.301
2024-05-11 14:50:00,16.0,0.0,1013.906,31.008999999999997,70.005,14330.501999999999,47.891
2024-05-11 15:00:00,16.0,0.0,1013.792,30.560000000000002,70.877,9981.333999999999,22.988
2024-05-11 15:10:00,16.0,0.0,1013.758,30.278,73.44300000000001,9777.082,22.173
2024-05-11 15:20:00,16.0,0.0,1013.693,30.552,73.691,13443.583999999999,43.41
2024-05-11 15:30:00,16.0,0.0,1013.7040000000001,30.643,72.412,13800.999,45.574
2024-05-11 15:40:00,16.0,0.0,1013.6030000000001,30.722,71.398,12914.916000000001,40.153
2024-05-11 15:50:00,16.0,0.0,1013.539,30.663999999999998,71.389,11892.333999999999,34.647000000000006
2024-05-11 16:00:00,16.0,0.0,1013.5219999999999,30.005000000000003,73.563,7275.75,12.617
2024-05-11 16:10:00,16.0,0.0,1013.5360000000001,29.479000000000003,75.053,7161.0830000000005,11.899000000000001
2024-05-11 16:20:00,16.0,0.0,1013.517,29.556,74.60900000000001,9191.833,19.619999999999997
2024-05-11 16:30:00,16.0,0.0,1013.55,29.944,73.107,9841.333,22.78
2024-05-11 16:40:00,16.0,0.0,1013.484,29.897000000000002,73.483,8761.416000000001,18.168
2024-05-11 16:50:00,16.0,0.0,1013.445,29.607999999999997,75.321,5904.335,8.077
2024-05-12 07:00:00,16.0,0.0,1012.865,31.919999999999998,74.76,21598.166999999998,118.78800000000001
2024-05-12 07:10:00,16.0,0.0,1012.932,31.839,71.364,15910.333999999999,63.485
2024-05-12 07:20:00,16.0,0.0,1012.856,30.53,75.901,14775.918,54.432
2024-05-12 07:30:00,16.0,0.0,1012.86,30.225,77.0,16408.583000000002,67.063
2024-05-12 07:40:00,16.0,0.0,1012.8639999999999,31.644,74.97999999999999,22307.917999999998,116.69300000000001
2024-05-12 07:50:00,16.0,0.0,1012.8340000000001,33.094,69.724,27254.0,173.691
2024-05-12 08:00:00,16.0,0.0,1012.649,35.793,61.882000000000005,40044.808000000005,360.125
2024-05-12 08:10:00,16.0,0.0,1012.5350000000001,37.236000000000004,56.435,39565.604999999996,343.169
2024-05-12 08:20:00,16.0,0.0,1012.491,37.135000000000005,56.11,28407.75,187.756
2024-05-12 08:30:00,16.0,0.0,1012.406,34.922000000000004,60.090999999999994,27772.666999999998,176.547
2024-05-12 08:40:00,16.0,0.0,1012.3059999999999,34.852999999999994,62.193000000000005,30573.501,210.68
2024-05-12 08:50:00,16.0,0.0,1012.3639999999999,35.649,58.321000000000005,30331.833000000002,197.72
2024-05-12 09:00:00,16.0,0.0,1012.445,35.131,60.05,37356.955,298.724
2024-05-12 09:10:00,16.0,0.0,1012.5120000000001,38.525999999999996,53.652,53090.585999999996,586.819
2024-05-12 09:20:00,16.0,0.0,1012.46,37.064,53.045,31777.166000000005,214.875
2024-05-12 09:30:00,16.0,0.0,1012.499,35.501,56.775999999999996,42720.683999999994,381.507
2024-05-12 09:40:00,16.0,0.0,1012.365,37.437,51.315999999999995,70402.815,927.975
2024-05-12 09:50:00,16.0,0.0,1012.4219999999999,36.954,51.334,47441.811,461.73199999999997
2024-05-12 10:00:00,16.0,0.0,1012.3620000000001,35.667,54.181999999999995,42476.742000000006,386.756
2024-05-12 10:10:00,16.0,0.0,1012.2239999999999,35.712,54.99300000000001,38690.346999999994,338.121
2024-05-12 10:20:00,16.0,0.0,1012.173,35.503,55.251999999999995,42452.009000000005,386.337
2024-05-12 10:30:00,16.0,0.0,1012.0450000000001,36.267,53.451,44539.426,429.80600000000004
2024-05-12 10:40:00,16.0,0.0,1011.972,36.005,52.939,49075.726,529.551
2024-05-12 10:50:00,16.0,0.0,1011.8860000000001,37.797000000000004,49.292,79394.022,1243.339
2024-05-12 11:00:00,16.0,0.0,1011.942,38.928000000000004,48.013999999999996,84472.70999999999,1340.923
2024-05-12 11:10:00,16.0,0.0,1011.884,40.166,44.876999999999995,77411.889,1183.815
2024-05-12 11:20:00,16.0,0.0,1011.7879999999999,39.461,46.226,63808.10799999999,883.091
2024-05-12 11:30:00,16.0,0.0,1011.749,39.461,47.352,77938.022,1225.5710000000001
2024-05-12 11:40:00,16.0,0.0,1011.726,39.096,48.421,82368.926,1336.15
2024-05-12 11:50:00,16.0,0.0,1011.575,39.225,47.744,74626.202,1290.036
2024-05-12 12:00:00,16.0,0.0,1011.47,39.12,48.662,68927.054,1120.661
2024-05-12 12:10:00,16.0,0.0,1011.342,39.275999999999996,48.544,81369.32800000001,1397.6309999999999
2024-05-12 12:20:00,16.0,0.0,1011.094,40.45,45.839,76891.69499999999,1287.951
2024-05-12 12:30:00,16.0,0.0,1010.9209999999999,39.792,48.318,39449.06,419.302
2024-05-12 12:40:00,16.0,0.0,1010.917,35.092,62.444,15304.332999999999,49.272
2024-05-12 12:50:00,16.0,0.0,1010.818,33.304,70.989,14969.085000000001,48.978
2024-05-12 13:00:00,16.0,0.0,1010.725,32.803000000000004,73.424,14165.332999999999,41.936
2024-05-12 13:10:00,16.0,0.0,1010.676,32.757999999999996,74.524,14525.25,45.344
2024-05-12 13:20:00,16.0,0.0,1010.601,32.842,74.838,16272.914999999999,58.364
2024-05-12 13:30:00,16.0,0.0,1010.436,33.156,74.137,18013.666,71.126
2024-05-12 13:40:00,16.0,0.0,1010.3040000000001,33.519,72.613,16652.501,63.821000000000005
2024-05-12 13:50:00,16.0,0.0,1010.2299999999999,32.995999999999995,74.877,15269.333999999999,53.613
2024-05-12 14:00:00,16.0,0.0,1010.211,33.263999999999996,74.191,17277.751,69.502
2024-05-12 14:10:00,16.0,0.0,1010.109,33.596,73.066,18671.751,79.694
2024-05-12 14:20:00,16.0,0.0,1010.003,33.679,73.253,15285.251,54.806
2024-05-12 14:30:00,16.0,0.0,1009.961,32.863,76.926,13031.833999999999,37.769999999999996
2024-05-12 14:40:00,16.0,0.0,1009.9399999999999,32.488,79.304,9366.001,20.179
2024-05-12 14:50:00,16.0,0.0,1009.9039999999999,32.364,80.258,8167.668,15.799000000000001
2024-05-12 15:00:00,16.0,0.0,1009.825,31.933,82.81800000000001,5098.916,6.1850000000000005
2024-05-12 15:10:00,16.0,0.0,1009.725,31.104000000000003,87.341,3901.333,3.571
2024-05-12 15:20:00,16.0,0.0,1009.6120000000001,30.891000000000002,89.721,3723.417,3.268
2024-05-12 15:30:00,16.0,0.0,1009.561,31.012,89.22200000000001,3809.166,3.446
2024-05-12 15:40:00,16.0,0.0,1009.433,30.701999999999998,90.837,2662.418,1.8
2024-05-12 15:50:00,16.0,0.0,1009.4350000000001,30.535000000000004,93.826,1830.084,0.899
2024-05-12 16:00:00,16.0,0.0,1009.3700000000001,30.274,98.881,1534.251,0.7070000000000001
2024-05-12 16:10:00,16.0,0.0,1009.3340000000001,29.546999999999997,100.0,1715.9989999999998,0.8560000000000001
2024-05-12 16:20:00,16.0,0.0,1009.3530000000001,29.437,100.0,2802.166,2.09
2024-05-12 16:30:00,16.0,0.0,1009.369,29.75,100.0,4549.502,5.182
2024-05-12 16:40:00,16.0,0.0,1009.4129999999999,30.183,100.0,4045.666,4.255
2024-05-12 16:50:00,16.0,0.0,1009.434,30.717000000000002,97.92699999999999,5441.0830000000005,7.494
2024-05-13 07:00:00,16.0,0.0,1012.3059999999999,24.249000000000002,100.0,1973.502,0.982
2024-05-13 07:10:00,16.0,0.0,1012.568,24.291,100.0,2897.75,2.07
2024-05-13 07:20:00,16.0,0.0,1012.566,24.411,100.0,3339.667,2.721
2024-05-13 07:30:00,16.0,0.0,1012.6969999999999,24.477,100.0,3290.834,2.646
2024-05-13 07:40:00,16.0,0.0,1012.751,24.347,100.0,2355.333,1.3619999999999999
2024-05-13 07:50:00,16.0,0.0,1012.856,24.375,100.0,3260.334,2.536
2024-05-13 08:00:00,16.0,0.0,1012.894,24.478,100.0,4290.5830000000005,4.411
2024-05-13 08:10:00,16.0,0.0,1012.9770000000001,24.392000000000003,100.0,3544.416,2.939
2024-05-13 08:20:00,16.0,0.0,1013.135,24.318,100.0,3683.501,3.101
2024-05-13 08:30:00,16.0,0.0,1013.35,24.375,100.0,3493.9979999999996,2.84
2024-05-13 08:40:00,16.0,0.0,1013.4770000000001,24.395,100.0,3194.583,2.232
2024-05-13 08:50:00,16.0,0.0,1013.555,24.272,100.0,3164.25,2.184
2024-05-13 09:00:00,16.0,,,,,,
2024-05-13 09:10:00,16.0,,,,,,
2024-05-13 09:20:00,16.0,,,,,,
2024-05-13 09:30:00,16.0,,,,,,
2024-05-13 09:40:00,16.0,,,,,,
2024-05-13 09:50:00,16.0,,,,,,
2024-05-13 10:00:00,16.0,,,,,,
2024-05-13 10:10:00,16.0,,,,,,
2024-05-13 10:20:00,16.0,,,,,,
2024-05-13 10:30:00,16.0,,,,,,
2024-05-13 10:40:00,16.0,,,,,,
2024-05-13 10:50:00,16.0,,,,,,
2024-05-13 11:00:00,16.0,,,,,,
2024-05-13 11:10:00,16.0,,,,,,
2024-05-13 11:20:00,16.0,,,,,,
2024-05-13 11:30:00,16.0,,,,,,
2024-05-13 11:40:00,16.0,,,,,,
2024-05-13 11:50:00,16.0,,,,,,
2024-05-13 12:00:00,16.0,,,,,,
2024-05-13 12:10:00,16.0,,,,,,
2024-05-13 12:20:00,16.0,,,,,,
2024-05-13 12:30:00,16.0,,,,,,
2024-05-13 12:40:00,16.0,,,,,,
2024-05-13 12:50:00,16.0,,,,,,
2024-05-13 13:00:00,16.0,,,,,,
2024-05-13 13:10:00,16.0,,,,,,
2024-05-13 13:20:00,16.0,,,,,,
2024-05-13 13:30:00,16.0,,,,,,
2024-05-13 13:40:00,16.0,,,,,,
2024-05-13 13:50:00,16.0,,,,,,
2024-05-13 14:00:00,16.0,,,,,,
2024-05-13 14:10:00,16.0,,,,,,
2024-05-13 14:20:00,16.0,,,,,,
2024-05-13 14:30:00,16.0,,,,,,
2024-05-13 14:40:00,16.0,,,,,,
2024-05-13 14:50:00,16.0,,,,,,
2024-05-13 15:00:00,16.0,,,,,,
2024-05-13 15:10:00,16.0,,,,,,
2024-05-13 15:20:00,16.0,,,,,,
2024-05-13 15:30:00,16.0,,,,,,
2024-05-13 15:40:00,16.0,,,,,,
2024-05-13 15:50:00,16.0,,,,,,
2024-05-13 16:00:00,16.0,,,,,,
2024-05-13 16:10:00,16.0,,,,,,
2024-05-13 16:20:00,16.0,,,,,,
2024-05-13 16:30:00,16.0,,,,,,
2024-05-13 16:40:00,16.0,,,,,,
2024-05-13 16:50:00,16.0,,,,,,
2024-05-14 07:00:00,16.0,0.0,1014.9639999999999,25.425,91.372,8957.999,19.708000000000002
2024-05-14 07:10:00,16.0,0.0,1015.0600000000001,26.1,85.806,8554.414999999999,17.721
2024-05-14 07:20:00,16.0,0.0,1015.122,26.314,85.256,7855.999000000001,14.732999999999999
2024-05-14 07:30:00,16.0,0.0,1015.281,26.657,82.15700000000001,8511.333,17.58
2024-05-14 07:40:00,16.0,0.0,1015.358,26.575,81.66799999999999,7273.335000000001,12.656
2024-05-14 07:50:00,16.0,0.0,1015.469,26.367,82.063,6986.999000000001,11.503
2024-05-14 08:00:00,16.0,0.0,1015.493,26.473000000000003,83.931,8269.416000000001,16.244
2024-05-14 08:10:00,16.0,0.0,1015.5360000000001,26.949,83.01599999999999,8442.331,16.753
2024-05-14 08:20:00,16.0,0.0,1015.402,27.179000000000002,82.462,11216.833,30.145999999999997
2024-05-14 08:30:00,16.0,0.0,1015.4129999999999,27.607,78.989,10656.335000000001,27.069
2024-05-14 08:40:00,16.0,0.0,1015.4979999999999,27.514,76.373,11715.416000000001,32.848
2024-05-14 08:50:00,16.0,0.0,1015.476,27.588,75.072,10916.664999999999,28.410000000000004
2024-05-14 09:00:00,16.0,0.0,1015.4559999999999,27.669,75.853,10811.25,27.357999999999997
2024-05-14 09:10:00,16.0,0.0,1015.399,27.910000000000004,72.388,11977.75,34.223
2024-05-14 09:20:00,16.0,0.0,1015.4280000000001,28.011000000000003,73.446,11166.002,30.454
2024-05-14 09:30:00,16.0,0.0,1015.384,28.406,72.37100000000001,11839.418,33.975
2024-05-14 09:40:00,16.0,0.0,1015.332,28.695,70.468,11555.167,32.009
2024-05-14 09:50:00,16.0,0.0,1015.219,28.754,70.825,12251.833,35.005
2024-05-14 10:00:00,16.0,0.0,1015.0790000000001,29.380000000000003,70.095,18505.082000000002,82.03099999999999
2024-05-14 10:10:00,16.0,0.0,1015.1569999999999,30.220999999999997,65.711,20766.667999999998,102.76399999999998
2024-05-14 10:20:00,16.0,0.0,1015.052,30.826,64.14099999999999,20789.915,102.082
2024-05-14 10:30:00,16.0,0.0,1014.8430000000001,31.089,63.325,20436.501,96.62899999999999
2024-05-14 10:40:00,16.0,0.0,1014.768,30.769,67.525,21384.583000000002,110.079
2024-05-14 10:50:00,16.0,0.0,1014.5799999999999,30.901,69.688,23141.999,128.945
2024-05-14 11:00:00,16.0,0.0,1014.552,31.802999999999997,64.148,23225.416999999998,130.219
2024-05-14 11:10:00,16.0,0.0,1014.475,32.842,60.474000000000004,31191.416000000005,235.32600000000002
2024-05-14 11:20:00,16.0,0.0,1014.3430000000001,34.962,52.75599999999999,34185.916000000005,283.512
2024-05-14 11:30:00,16.0,0.0,1014.249,35.122,50.667,32314.915,255.215
2024-05-14 11:40:00,16.0,0.0,1014.1389999999999,34.791,50.132999999999996,31137.166000000005,236.532
2024-05-14 11:50:00,16.0,0.0,1014.0360000000001,33.831,51.754999999999995,23701.834,137.034
2024-05-14 12:00:00,16.0,0.0,1014.0379999999999,32.090999999999994,55.532000000000004,19689.666,92.7
2024-05-14 12:10:00,16.0,0.0,1013.934,31.032,59.571000000000005,26177.498,182.043
2024-05-14 12:20:00,16.0,0.0,1013.699,34.125,51.094,45702.565,496.438
2024-05-14 12:30:00,16.0,0.0,1013.51,34.015,50.882999999999996,30020.462,215.45300000000003
2024-05-14 12:40:00,16.0,0.0,1013.5020000000001,33.17,52.788,27587.748,188.73399999999998
2024-05-14 12:50:00,16.0,0.0,1013.3100000000001,33.019999999999996,53.535000000000004,32578.228000000003,255.48499999999999
2024-05-14 13:00:00,16.0,0.0,1013.1869999999999,33.272000000000006,52.94199999999999,28395.083999999995,193.095
2024-05-14 13:10:00,16.0,0.0,1013.275,31.549,57.262,16176.167000000001,63.227
2024-05-14 13:20:00,16.0,0.0,1013.357,29.926,64.076,13183.083999999999,40.15
2024-05-14 13:30:00,16.0,0.0,1013.309,28.939,69.676,13002.664999999999,38.262
2024-05-14 13:40:00,16.0,0.0,1013.369,28.014,75.093,9137.75,18.836000000000002
2024-05-14 13:50:00,16.0,0.0,1013.414,28.139,75.807,11273.166000000001,28.278
2024-05-14 14:00:00,16.0,0.0,1013.434,26.639999999999997,91.715,13174.5,40.769
2024-05-14 14:10:00,16.0,0.0,1013.432,26.272000000000002,98.071,15449.666000000001,58.67999999999999
2024-05-14 14:20:00,16.0,0.0,1013.4219999999999,27.368000000000002,90.71000000000001,12510.75,38.769999999999996
2024-05-14 14:30:00,16.0,0.0,1013.405,27.589999999999996,85.853,11658.667,32.35
2024-05-14 14:40:00,16.0,0.0,1013.3639999999999,28.682,79.607,19311.0,89.919
2024-05-14 14:50:00,16.0,0.0,1013.436,29.363999999999997,76.572,16841.417,69.845
2024-05-14 15:00:00,16.0,0.0,1013.5229999999999,28.562,79.79400000000001,9520.5,21.024
2024-05-14 15:10:00,16.0,0.0,1013.7639999999999,27.554000000000002,83.954,10196.5,23.498
2024-05-14 15:20:00,16.0,0.0,1013.6809999999999,27.773000000000003,82.836,11885.168,32.263
2024-05-14 15:30:00,16.0,0.0,1013.622,27.967000000000002,81.989,14109.25,46.495
2024-05-14 15:40:00,16.0,0.0,1013.5809999999999,27.939,80.92999999999999,12374.835000000001,37.967
2024-05-14 15:50:00,16.0,0.0,1013.628,27.880000000000003,80.994,11251.166000000001,31.557
2024-05-14 16:00:00,16.0,0.0,1013.643,28.102999999999998,80.058,11604.918,33.18
2024-05-14 16:10:00,16.0,0.0,1013.702,27.770999999999997,80.72,10164.083,25.8
2024-05-14 16:20:00,16.0,0.0,1013.7360000000001,27.781,81.29400000000001,8359.418,17.554
2024-05-14 16:30:00,16.0,0.0,1013.8340000000001,27.369,83.455,6337.416,10.199
2024-05-14 16:40:00,16.0,0.0,1013.9159999999999,27.151999999999997,85.396,6862.584,11.851
2024-05-14 16:50:00,16.0,0.0,1013.95,27.042,86.36,6113.415,9.559999999999999
2024-05-15 07:00:00,16.0,,,,,,
2024-05-15 07:10:00,16.0,,,,,,
2024-05-15 07:20:00,16.0,,,,,,
2024-05-15 07:30:00,16.0,,,,,,
2024-05-15 07:40:00,16.0,,,,,,
2024-05-15 07:50:00,16.0,,,,,,
2024-05-15 08:00:00,16.0,,,,,,
2024-05-15 08:10:00,16.0,,,,,,
2024-05-15 08:20:00,16.0,,,,,,
2024-05-15 08:30:00,16.0,,,,,,
2024-05-15 08:40:00,16.0,,,,,,
2024-05-15 08:50:00,16.0,,,,,,
2024-05-15 09:00:00,16.0,,,,,,
2024-05-15 09:10:00,16.0,,,,,,
2024-05-15 09:20:00,16.0,,,,,,
2024-05-15 09:30:00,16.0,,,,,,
2024-05-15 09:40:00,16.0,,,,,,
2024-05-15 09:50:00,16.0,,,,,,
