DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-14 16:00:00,10.0,0.0,1010.3430000000001,25.834000000000003,99.953,6696.334,10.462
2024-05-14 16:10:00,10.0,0.0,1010.4470000000001,25.825,100.0,7140.25,11.314
2024-05-14 16:20:00,10.0,0.0,1010.5229999999999,25.943,99.792,5253.75,6.373
2024-05-14 16:30:00,10.0,0.0,1010.592,25.21,100.0,2989.082,2.311
2024-05-14 16:40:00,10.0,0.0,1010.6719999999999,25.134,100.0,2731.334,1.971
2024-05-14 16:50:00,10.0,0.0,1010.723,25.142,100.0,2638.001,1.807
2024-05-15 07:00:00,10.0,0.0,1012.2540000000001,24.628999999999998,100.0,4705.6669999999995,7.398000000000001
2024-05-15 07:10:00,10.0,0.0,1012.3639999999999,25.103,100.0,5152.666,8.437000000000001
2024-05-15 07:20:00,10.0,0.0,1012.4799999999999,25.131,100.0,6099.25,12.332
2024-05-15 07:30:00,10.0,0.0,1012.475,25.798000000000002,100.0,6018.5830000000005,13.847999999999999
2024-05-15 07:40:00,10.0,0.0,1012.512,26.633999999999997,100.0,8085.666,26.781
2024-05-15 07:50:00,10.0,0.0,1012.439,29.55,95.58,7708.999000000001,37.852999999999994
2024-05-15 08:00:00,10.0,0.0,1012.284,35.881,74.591,7398.5,70.00399999999999
2024-05-15 08:10:00,10.0,0.0,1012.1030000000001,40.965999999999994,53.67100000000001,8209.667,101.821
2024-05-15 08:20:00,10.0,0.0,1012.028,42.812,43.664,9446.751,151.317
2024-05-15 08:30:00,10.0,0.0,1012.2049999999999,40.349000000000004,45.977,10781.001,200.783
2024-05-15 08:40:00,10.0,0.0,1012.075,42.620999999999995,42.198,12621.752,289.724
2024-05-15 08:50:00,10.0,0.0,1012.0110000000001,41.443,43.058,14384.335000000001,329.45099999999996
2024-05-15 09:00:00,10.0,,,,,,
2024-05-15 09:10:00,10.0,,,,,,
2024-05-15 09:20:00,10.0,,,,,,
2024-05-15 09:30:00,10.0,,,,,,
2024-05-15 09:40:00,10.0,,,,,,
2024-05-15 09:50:00,10.0,,,,,,
2024-05-15 10:00:00,10.0,,,,,,
2024-05-15 10:10:00,10.0,,,,,,
2024-05-15 10:20:00,10.0,,,,,,
2024-05-15 10:30:00,10.0,,,,,,
2024-05-15 10:40:00,10.0,,,,,,
2024-05-15 10:50:00,10.0,,,,,,
2024-05-15 11:00:00,10.0,,,,,,
2024-05-15 11:10:00,10.0,,,,,,
2024-05-15 11:20:00,10.0,,,,,,
2024-05-15 11:30:00,10.0,,,,,,
2024-05-15 11:40:00,10.0,,,,,,
2024-05-15 11:50:00,10.0,,,,,,
2024-05-15 12:00:00,10.0,,,,,,
2024-05-15 12:10:00,10.0,,,,,,
2024-05-15 12:20:00,10.0,,,,,,
2024-05-15 12:30:00,10.0,,,,,,
2024-05-15 12:40:00,10.0,,,,,,
2024-05-15 12:50:00,10.0,,,,,,
2024-05-15 13:00:00,10.0,,,,,,
2024-05-15 13:10:00,10.0,,,,,,
2024-05-15 13:20:00,10.0,,,,,,
2024-05-15 13:30:00,10.0,,,,,,
2024-05-15 13:40:00,10.0,,,,,,
2024-05-15 13:50:00,10.0,,,,,,
2024-05-15 14:00:00,10.0,,,,,,
2024-05-15 14:10:00,10.0,,,,,,
2024-05-15 14:20:00,10.0,,,,,,
2024-05-15 14:30:00,10.0,,,,,,
2024-05-15 14:40:00,10.0,,,,,,
2024-05-15 14:50:00,10.0,,,,,,
2024-05-15 15:00:00,10.0,,,,,,
2024-05-15 15:10:00,10.0,,,,,,
2024-05-15 15:20:00,10.0,,,,,,
2024-05-15 15:30:00,10.0,,,,,,
2024-05-15 15:40:00,10.0,,,,,,
2024-05-15 15:50:00,10.0,,,,,,
2024-05-15 16:00:00,10.0,,,,,,
2024-05-15 16:10:00,10.0,,,,,,
2024-05-15 16:20:00,10.0,,,,,,
2024-05-15 16:30:00,10.0,,,,,,
2024-05-15 16:40:00,10.0,,,,,,
2024-05-15 16:50:00,10.0,,,,,,
2024-05-16 07:00:00,10.0,0.0,1016.113,24.929,100.0,6391.0,14.465
2024-05-16 07:10:00,10.0,0.0,1016.21,25.428,99.826,6374.334,13.959
2024-05-16 07:20:00,10.0,0.0,1016.257,26.155,96.13,6139.6669999999995,13.822
2024-05-16 07:30:00,10.0,0.0,1016.208,26.647000000000002,93.692,5945.334,12.236
2024-05-16 07:40:00,10.0,0.0,1016.189,27.345,90.704,6956.6669999999995,16.733
2024-05-16 07:50:00,10.0,0.0,1016.1030000000001,29.453999999999997,79.18100000000001,7594.999000000001,36.164
2024-05-16 08:00:00,10.0,0.0,1015.801,35.55800000000001,51.952999999999996,9628.833999999999,90.16799999999999
2024-05-16 08:10:00,10.0,0.0,1015.8100000000001,38.376999999999995,41.477,12541.251,124.024
2024-05-16 08:20:00,10.0,0.0,1015.8209999999999,37.056,41.657,15263.417000000001,168.21300000000002
2024-05-16 08:30:00,10.0,0.0,1015.6969999999999,37.132,40.293,16045.999,193.828
2024-05-16 08:40:00,10.0,0.0,1015.641,36.985,36.613,17725.666,293.836
2024-05-16 08:50:00,10.0,0.0,1015.4979999999999,39.125,32.056,19206.748,310.504
2024-05-16 09:00:00,10.0,0.0,1015.4530000000001,39.254000000000005,33.821999999999996,18289.666999999998,367.13800000000003
2024-05-16 09:10:00,10.0,0.0,1015.2049999999999,40.074,30.557,19659.251,482.46900000000005
2024-05-16 09:20:00,10.0,0.0,1015.049,40.308,29.482999999999997,23212.169,603.871
2024-05-16 09:30:00,10.0,0.0,1014.96,37.958,34.931,18550.999,174.525
2024-05-16 09:40:00,10.0,0.0,1015.0450000000001,32.852999999999994,48.515,21259.501,150.781
2024-05-16 09:50:00,10.0,0.0,1014.925,31.917,53.221000000000004,24182.166999999998,186.964
2024-05-16 10:00:00,10.0,0.0,1014.8370000000001,34.558,47.317,34656.413,447.866
2024-05-16 10:10:00,10.0,0.0,1014.6809999999999,35.455,43.635000000000005,36743.729999999996,473.573
2024-05-16 10:20:00,10.0,0.0,1014.609,35.652,41.273,39505.746999999996,486.934
2024-05-16 10:30:00,10.0,0.0,1014.692,33.452,46.188,23974.334,151.129
2024-05-16 10:40:00,10.0,0.0,1014.7450000000001,32.417,50.966,27655.813000000002,211.11100000000002
2024-05-16 10:50:00,10.0,0.0,1014.673,31.407999999999998,53.798,27985.898999999998,224.733
2024-05-16 11:00:00,10.0,0.0,1014.585,33.753,48.452999999999996,33753.139,401.618
2024-05-16 11:10:00,10.0,0.0,1014.6479999999999,31.964,52.485,22121.016,150.481
2024-05-16 11:20:00,10.0,0.0,1014.6569999999999,30.331,57.879999999999995,18136.584,85.312
2024-05-16 11:30:00,10.0,0.0,1014.609,31.917,53.652,38576.778999999995,451.38500000000005
2024-05-16 11:40:00,10.0,0.0,1014.5809999999999,31.070999999999998,59.108000000000004,18522.0,191.03000000000003
2024-05-16 11:50:00,10.0,0.0,1014.338,34.491,51.931,47356.149,677.576
2024-05-16 12:00:00,10.0,0.0,1014.3120000000001,32.056,54.235,21758.362,116.829
2024-05-16 12:10:00,10.0,0.0,1014.244,31.129,57.602,27862.998,177.875
2024-05-16 12:20:00,10.0,0.0,1014.28,30.784,60.334,22076.084,115.979
2024-05-16 12:30:00,10.0,0.0,1014.2,29.963,63.074,18495.249,84.868
2024-05-16 12:40:00,10.0,0.0,1014.1209999999999,29.377999999999997,64.402,16147.832999999999,70.652
2024-05-16 12:50:00,10.0,0.0,1013.9649999999999,29.713,62.722,21097.086,103.62
2024-05-16 13:00:00,10.0,0.0,1013.874,29.911,61.464,21845.916,113.80699999999999
2024-05-16 13:10:00,10.0,0.0,1013.876,30.643,61.367000000000004,23419.833000000002,131.461
2024-05-16 13:20:00,10.0,0.0,1013.8129999999999,30.344,60.125,21890.584,101.47
2024-05-16 13:30:00,10.0,0.0,1013.6850000000001,29.28,64.292,19406.833000000002,78.046
2024-05-16 13:40:00,10.0,0.0,1013.49,29.910000000000004,62.705,24620.749,124.894
2024-05-16 13:50:00,10.0,0.0,1013.466,29.871,60.524,20999.25,88.137
2024-05-16 14:00:00,10.0,0.0,1013.418,29.247000000000003,64.261,19804.917999999998,76.721
2024-05-16 14:10:00,10.0,0.0,1013.457,29.089,63.970000000000006,18253.249,68.84
2024-05-16 14:20:00,10.0,0.0,1013.4159999999999,29.147000000000002,64.942,17561.501,66.397
2024-05-16 14:30:00,10.0,0.0,1013.2909999999999,29.264999999999997,64.083,16021.166999999998,59.312
2024-05-16 14:40:00,10.0,0.0,1013.233,28.410000000000004,65.715,10521.25,26.583
2024-05-16 14:50:00,10.0,0.0,1013.14,27.952999999999996,68.894,8751.833999999999,19.084
2024-05-16 15:00:00,10.0,0.0,1013.0409999999999,27.779000000000003,71.571,9884.418,23.883
2024-05-16 15:10:00,10.0,0.0,1012.9166666666666,27.883333333333333,71.12777777777778,11319.627777777778,30.54111111111111
2024-05-16 15:20:00,10.0,0.0,1012.7860000000001,28.186,68.95,12969.583999999999,38.887
2024-05-16 15:30:00,10.0,0.0,1012.641,28.310000000000002,69.444,11596.001,31.595
2024-05-16 15:40:00,10.0,0.0,1012.675,27.796999999999997,71.34700000000001,9003.499,19.817
2024-05-16 15:50:00,10.0,0.0,1012.561,27.358999999999998,72.19500000000001,9051.583999999999,19.575
2024-05-16 16:00:00,10.0,0.0,1012.5469999999999,27.288999999999998,73.843,9173.583999999999,20.576999999999998
2024-05-16 16:10:00,10.0,0.0,1012.5440000000001,27.324,72.925,7064.499000000001,12.189
2024-05-16 16:20:00,10.0,0.0,1012.548,26.659,75.69,4532.751,5.543
2024-05-16 16:30:00,10.0,0.0,1012.6270000000001,26.845999999999997,76.59700000000001,5484.584,8.202
2024-05-16 16:40:00,10.0,0.0,1012.7050000000002,26.708999999999996,78.255,5062.749,7.096000000000001
2024-05-16 16:50:00,10.0,0.0,1012.734,26.813,76.959,5427.5,7.9879999999999995
2024-05-17 07:00:00,10.0,0.0,1011.783,24.674,100.0,6482.749,13.178
2024-05-17 07:10:00,10.0,0.0,1011.801,25.051,100.0,6532.9169999999995,13.543000000000001
2024-05-17 07:20:00,10.0,0.0,1011.7790000000001,26.024,97.824,10398.417,33.094
2024-05-17 07:30:00,10.0,0.0,1011.741,26.181,94.13,9877.333999999999,26.803000000000004
2024-05-17 07:40:00,10.0,0.0,1011.768,26.284000000000002,95.338,10662.666000000001,32.715999999999994
2024-05-17 07:50:00,10.0,0.0,1011.844,26.815999999999995,90.155,11849.414999999999,42.582
2024-05-17 08:00:00,10.0,0.0,1011.7869999999999,29.610000000000003,80.309,13579.335000000001,83.522
2024-05-17 08:10:00,10.0,0.0,1011.749,31.107999999999997,71.583,13114.749,101.775
2024-05-17 08:20:00,10.0,0.0,1011.5869999999999,36.42,52.312,14194.001,189.01600000000002
2024-05-17 08:30:00,10.0,0.0,1011.436,37.888999999999996,46.021,14129.999,211.84499999999997
2024-05-17 08:40:00,10.0,0.0,1011.4100000000001,37.771,45.427,14721.249,281.555
2024-05-17 08:50:00,10.0,0.0,1011.351,39.402,39.504,16862.583000000002,372.521
2024-05-17 09:00:00,10.0,0.0,1011.2360000000001,37.5,42.506,15603.833000000002,251.346
2024-05-17 09:10:00,10.0,0.0,1011.1110000000001,38.678000000000004,41.55,18418.666,465.233
2024-05-17 09:20:00,10.0,0.0,1010.9289999999999,41.385000000000005,36.35,19257.666999999998,528.37
2024-05-17 09:30:00,10.0,0.0,1010.883,43.38,31.355,27847.999,741.338
2024-05-17 09:40:00,10.0,0.0,1010.766,41.652,35.838,27722.248,478.99899999999997
2024-05-17 09:50:00,10.0,0.0,1010.733,37.58,40.995,29071.249,449.60699999999997
2024-05-17 10:00:00,10.0,0.0,1010.68,39.169,37.715999999999994,39792.248999999996,721.7479999999999
2024-05-17 10:10:00,10.0,0.0,1010.626,37.657,41.247,23099.417999999998,146.54000000000002
2024-05-17 10:20:00,10.0,0.0,1010.667,33.925,54.702999999999996,19657.0,91.402
2024-05-17 10:30:00,10.0,0.0,1010.617,32.122,59.883,13763.499,42.589
2024-05-17 10:40:00,10.0,0.0,1010.644,30.546,66.849,15545.833999999999,55.623000000000005
2024-05-17 10:50:00,10.0,0.0,1010.5960000000001,30.734,65.741,13067.917,44.342
2024-05-17 11:00:00,10.0,0.0,1010.534,31.193,63.69500000000001,18177.083000000002,95.29499999999999
2024-05-17 11:10:00,10.0,0.0,1010.3860000000001,31.471999999999998,63.501999999999995,15558.751,65.196
2024-05-17 11:20:00,10.0,0.0,1010.278,31.198,64.772,16906.001,72.63199999999999
2024-05-17 11:30:00,10.0,0.0,1010.165,32.253,61.884,36703.269,416.63800000000003
2024-05-17 11:40:00,10.0,0.0,1010.0840000000001,32.619,60.068,36668.165,335.744
2024-05-17 11:50:00,10.0,0.0,1010.055,33.552,56.206999999999994,45248.46,594.79
2024-05-17 12:00:00,10.0,0.0,1009.945,31.833,61.537,22737.093,141.592
2024-05-17 12:10:00,10.0,0.0,1009.89,30.000999999999998,71.34,8851.335000000001,21.044
2024-05-17 12:20:00,10.0,0.0,1009.9069999999999,28.756999999999998,76.553,5215.916,7.042
2024-05-17 12:30:00,10.0,0.0,1009.865,27.832,81.889,4103.582,4.164
2024-05-17 12:40:00,10.0,0.0,1009.7450000000001,27.345,85.434,3657.25,3.153
2024-05-17 12:50:00,10.0,0.0,1009.743,27.562,85.52799999999999,2999.0,1.955
2024-05-17 13:00:00,10.0,0.0,1009.683,27.272000000000002,88.297,2886.085,1.682
2024-05-17 13:10:00,10.0,0.0,1009.516,27.131999999999998,94.24,4122.832,3.785
2024-05-17 13:20:00,10.0,0.0,1009.432,26.958,98.378,6224.9169999999995,9.104
2024-05-17 13:30:00,10.0,0.0,1009.51,26.014,100.0,8231.333,16.301
2024-05-17 13:40:00,10.0,0.0,1009.449,26.176,100.0,9094.249,19.462
2024-05-17 13:50:00,10.0,0.0,1009.3639999999999,26.981,100.0,8419.333,18.169999999999998
2024-05-17 14:00:00,10.0,0.0,1009.357,27.452999999999996,100.0,8248.333,17.549
2024-05-17 14:10:00,10.0,0.0,1009.29,28.498,100.0,15153.5,55.604
2024-05-17 14:20:00,10.0,0.0,1009.256,29.718,95.471,15231.666999999998,56.473
2024-05-17 14:30:00,10.0,0.0,1009.2459999999999,28.74,98.595,6111.4169999999995,10.887
2024-05-17 14:40:00,10.0,0.0,1009.2370000000001,27.767000000000003,98.947,3596.335,3.5340000000000003
2024-05-17 14:50:00,10.0,0.0,1009.307,26.973000000000003,99.938,3472.667,2.7760000000000002
2024-05-17 15:00:00,10.0,0.0,1009.2860000000001,26.727999999999998,99.721,3099.75,2.918
2024-05-17 15:10:00,10.0,0.0,1009.359,26.931,100.0,3153.168,2.707
2024-05-17 15:20:00,10.0,0.0,1009.3340000000001,27.217000000000002,100.0,3790.749,3.5789999999999997
2024-05-17 15:30:00,10.0,0.0,1009.1610000000001,27.368000000000002,100.0,7452.0,13.27
2024-05-17 15:40:00,10.0,0.0,1009.1850000000001,27.985000000000003,99.808,9244.082,20.891
2024-05-17 15:50:00,10.0,0.0,1009.113,28.972,97.149,11824.917,34.229
2024-05-17 16:00:00,10.0,0.0,1009.021,29.022000000000002,97.03,11793.376,34.843
2024-05-17 16:10:00,10.0,0.0,1008.976,28.774,94.595,7542.998,16.15
2024-05-17 16:20:00,10.0,0.0,1009.012,28.594,92.33,4883.331,7.284000000000001
2024-05-17 16:30:00,10.0,0.0,1009.101,27.758,96.258,2491.917,1.996
2024-05-17 16:40:00,10.0,0.0,1009.155,27.24,98.26599999999999,1839.833,1.052
2024-05-17 16:50:00,10.0,0.0,1009.2370000000001,27.135,99.564,1235.834,0.497
2024-05-18 07:00:00,10.0,0.0,1009.033,24.612000000000002,100.0,6603.9169999999995,12.605
2024-05-18 07:10:00,10.0,0.0,1009.119,24.79,100.0,8181.999000000001,17.547
2024-05-18 07:20:00,10.0,0.0,1009.3040000000001,25.524,100.0,10311.583,29.570999999999998
2024-05-18 07:30:00,10.0,0.0,1009.3639999999999,26.110000000000003,100.0,9995.667,27.468
2024-05-18 07:40:00,10.0,0.0,1009.399,26.270999999999997,100.0,10483.916000000001,31.154000000000003
2024-05-18 07:50:00,10.0,0.0,1009.5380000000001,26.21,100.0,10373.333,29.542
2024-05-18 08:00:00,10.0,0.0,1009.54,26.546,100.0,10891.166000000001,33.176
2024-05-18 08:10:00,10.0,0.0,1009.503,28.146000000000004,98.667,14030.583999999999,80.112
2024-05-18 08:20:00,10.0,0.0,1009.3709999999999,29.442,93.864,11771.918,52.112
2024-05-18 08:30:00,10.0,0.0,1009.2819999999999,28.444,97.15,13355.917000000001,64.533
2024-05-18 08:40:00,10.0,0.0,1009.208,28.45,96.744,13755.582,59.07899999999999
2024-05-18 08:50:00,10.0,0.0,1009.1299999999999,28.395,95.711,10704.249,34.046
2024-05-18 09:00:00,10.0,0.0,1009.0440000000001,27.324,100.0,9812.583,27.093
2024-05-18 09:10:00,10.0,0.0,1008.917,32.329,80.708,22799.083000000002,321.87399999999997
2024-05-18 09:20:00,10.0,0.0,1008.842,32.47,75.359,21202.416,167.93
2024-05-18 09:30:00,10.0,0.0,1008.824,34.692,66.0,28865.665,458.937
2024-05-18 09:40:00,10.0,0.0,1008.769,35.745999999999995,61.955999999999996,25532.916,263.946
2024-05-18 09:50:00,10.0,0.0,1008.695,34.577,66.838,21274.334,278.855
2024-05-18 10:00:00,10.0,0.0,1008.5459999999999,39.661,52.669000000000004,40524.444,863.807
2024-05-18 10:10:00,10.0,0.0,1008.4350000000001,40.965999999999994,44.814,35921.68,553.961
2024-05-18 10:20:00,10.0,0.0,1008.384,37.08,53.163,38033.726,460.139
2024-05-18 10:30:00,10.0,0.0,1008.201,38.464999999999996,48.786,49053.331,624.769
2024-05-18 10:40:00,10.0,0.0,1008.198,41.434000000000005,39.847,76812.812,1258.4379999999999
2024-05-18 10:50:00,10.0,0.0,1007.9469999999999,42.637,41.698,61456.897,795.178
2024-05-18 11:00:00,10.0,0.0,1007.808,42.581,38.134,76965.015,1231.3629999999998
2024-05-18 11:10:00,10.0,0.0,1007.6290000000001,42.104,39.769,53101.248999999996,604.197
2024-05-18 11:20:00,10.0,0.0,1007.4870000000001,40.472,42.438,44806.176,510.186
2024-05-18 11:30:00,10.0,0.0,1007.287,40.154,41.987,54104.89399999999,706.505
2024-05-18 11:40:00,10.0,0.0,1007.143,41.549,39.027,66495.155,1051.778
2024-05-18 11:50:00,10.0,0.0,1007.0289999999999,42.260000000000005,36.892,54815.647,659.586
2024-05-18 12:00:00,10.0,0.0,1006.97,42.186,35.632999999999996,76164.139,1296.252
2024-05-18 12:10:00,10.0,0.0,1006.827,45.11,35.739999999999995,97175.178,1647.3439999999998
2024-05-18 12:20:00,10.0,0.0,1006.6110000000001,43.387,35.28,74030.888,1083.182
2024-05-18 12:30:00,10.0,0.0,1006.567,39.664,43.079,39668.769,375.971
2024-05-18 12:40:00,10.0,0.0,1006.531,36.016999999999996,52.295,28429.833000000002,196.121
2024-05-18 12:50:00,10.0,0.0,1006.518,35.732,54.27,24660.084,144.863
2024-05-18 13:00:00,10.0,0.0,1006.4959999999999,33.754,59.973,20408.166,95.52000000000001
2024-05-18 13:10:00,10.0,0.0,1006.3889999999999,33.391000000000005,61.86800000000001,20489.749,100.334
2024-05-18 13:20:00,10.0,0.0,1006.317,32.704,66.899,15087.335000000001,55.803
2024-05-18 13:30:00,10.0,0.0,1006.332,31.726999999999997,71.634,11086.416000000001,30.907
2024-05-18 13:40:00,10.0,0.0,1006.275,31.037,76.648,9304.583,22.024
2024-05-18 13:50:00,10.0,0.0,1006.235,30.347,81.845,5710.418,8.178999999999998
2024-05-18 14:00:00,10.0,0.0,1006.21,29.439999999999998,89.78999999999999,6088.4169999999995,8.458
2024-05-18 14:10:00,10.0,0.0,1006.2549999999999,29.293,94.767,8220.333,15.025
2024-05-18 14:20:00,10.0,0.0,1006.335,28.391,100.0,8235.416000000001,16.329
2024-05-18 14:30:00,10.0,0.0,1006.256,28.473000000000003,100.0,9638.418,22.991000000000003
2024-05-18 14:40:00,10.0,0.0,1006.2050000000002,29.621999999999996,99.615,13982.501,46.709
2024-05-18 14:50:00,10.0,0.0,1006.128,30.383999999999997,94.324,14250.582,47.399
2024-05-18 15:00:00,10.0,0.0,1006.0120000000001,30.127999999999997,94.483,12765.166000000001,37.946
2024-05-18 15:10:00,10.0,0.0,1005.9649999999999,30.451999999999998,91.834,11049.832,30.32
2024-05-18 15:20:00,10.0,0.0,1005.9639999999999,30.506999999999998,91.376,11016.164999999999,30.320999999999998
2024-05-18 15:30:00,10.0,0.0,1005.858,29.998,96.128,8212.0,17.747
2024-05-18 15:40:00,10.0,0.0,1005.75,29.697000000000003,96.101,6269.418,10.008
2024-05-18 15:50:00,10.0,0.0,1005.7059999999999,29.075,98.284,6652.9169999999995,10.359
2024-05-18 16:00:00,10.0,0.0,1005.719,29.677,94.24199999999999,6345.666,10.286
2024-05-18 16:10:00,10.0,0.0,1005.5930000000001,29.206,98.316,9347.501,20.974
2024-05-18 16:20:00,10.0,0.0,1005.506,29.883,92.70700000000001,10325.333,25.429
2024-05-18 16:30:00,10.0,0.0,1005.4649999999999,29.797000000000004,91.15799999999999,5705.1669999999995,7.82
2024-05-18 16:40:00,10.0,0.0,1005.542,29.619999999999997,93.38,5115.25,6.505
2024-05-18 16:50:00,10.0,0.0,1005.5,29.398000000000003,95.15,3495.666,3.157
2024-05-19 07:00:00,10.0,0.0,1007.382,25.787,100.0,5107.999,6.767
2024-05-19 07:10:00,10.0,0.0,1007.358,25.962,100.0,5334.999,7.084999999999999
2024-05-19 07:20:00,10.0,0.0,1007.394,26.492,100.0,6877.249000000001,12.501999999999999
2024-05-19 07:30:00,10.0,0.0,1007.357,27.012,100.0,7241.334,13.411000000000001
2024-05-19 07:40:00,10.0,0.0,1007.351,27.156,100.0,9201.667,20.311
2024-05-19 07:50:00,10.0,0.0,1007.434,27.254,100.0,9753.748,23.05
2024-05-19 08:00:00,10.0,0.0,1007.4549999999999,27.318,100.0,9432.75,21.902
2024-05-19 08:10:00,10.0,0.0,1007.418,27.476,100.0,10245.167,25.68
2024-05-19 08:20:00,10.0,0.0,1007.412,27.823,100.0,11597.75,32.898
2024-05-19 08:30:00,10.0,0.0,1007.5540000000001,28.185000000000002,100.0,12904.833999999999,41.2
