DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-06-21 07:10:00,13.0,0.0,1002.634,37.203,57.646,9672.414999999999,9.689
2024-06-21 07:20:00,13.0,0.0,1002.719,39.599000000000004,47.821999999999996,9214.583999999999,8.842
2024-06-21 07:30:00,13.0,0.0,1002.8040000000001,39.083000000000006,47.811,8198.5,7.708
2024-06-21 07:40:00,13.0,0.0,1002.857,35.537,55.327,7278.8330000000005,6.632
2024-06-21 07:50:00,13.0,0.0,1002.874,37.132999999999996,54.17,8059.000999999999,11.371
2024-06-21 08:00:00,13.0,0.0,1002.8430000000001,38.716,50.944,10886.5,19.953
2024-06-21 08:10:00,13.0,0.0,1002.768,40.581,43.007,23765.75,37.120999999999995
2024-06-21 08:20:00,13.0,0.0,1002.5989999999999,41.747,40.628,27300.333000000002,53.222
2024-06-21 08:30:00,13.0,0.0,1002.531,41.781,38.778999999999996,33367.748,80.554
2024-06-21 08:40:00,13.0,0.0,1002.516,43.239999999999995,36.463,40201.095,122.011
2024-06-21 08:50:00,13.0,0.0,1002.5600000000001,44.086,35.077,45093.475,168.788
2024-06-21 09:00:00,13.0,0.0,1002.475,46.958999999999996,31.863,50905.286,233.416
2024-06-21 09:10:00,13.0,0.0,1002.414,48.685,30.762999999999998,57144.034999999996,304.485
2024-06-21 09:20:00,13.0,0.0,1002.226,48.614999999999995,28.994999999999997,63220.888,372.786
2024-06-21 09:30:00,13.0,0.0,1002.0780000000001,48.015,28.106,69672.927,446.22799999999995
2024-06-21 09:40:00,13.0,0.0,1002.0139999999999,48.431,29.157999999999998,76178.336,530.714
2024-06-21 09:50:00,13.0,0.0,1001.925,47.899,28.319,83336.546,634.553
2024-06-21 10:00:00,13.0,0.0,1001.78,47.437,29.617,87896.118,723.3199999999999
2024-06-21 10:10:00,13.0,0.0,1001.7030000000001,47.129000000000005,27.584000000000003,95894.007,854.476
2024-06-21 10:20:00,13.0,0.0,1001.5459999999999,45.217,31.466,79392.465,687.48
2024-06-21 10:30:00,13.0,0.0,1001.4040000000001,43.558,33.835,77722.577,715.981
2024-06-21 10:40:00,13.0,0.0,1001.347,41.948,37.231,76189.117,608.168
2024-06-21 10:50:00,13.0,0.0,1001.275,40.826,39.07899999999999,77728.859,637.094
2024-06-21 11:00:00,13.0,0.0,1001.207,40.886,39.178999999999995,91026.632,894.3880000000001
2024-06-21 11:10:00,13.0,0.0,1001.217,40.982,38.768,88247.765,871.1360000000001
2024-06-21 11:20:00,13.0,0.0,1001.216,40.497,40.15,89717.609,928.8489999999999
2024-06-21 11:30:00,13.0,0.0,1001.177,39.993,41.274,95097.813,1061.214
2024-06-21 11:40:00,13.0,0.0,1001.1569999999999,38.803,43.94,97196.559,1118.158
2024-06-21 11:50:00,13.0,0.0,1001.019,38.214999999999996,45.339999999999996,99189.11,1149.121
2024-06-21 12:00:00,13.0,0.0,1000.8610000000001,38.314,44.928000000000004,104927.612,1257.094
2024-06-21 12:10:00,13.0,0.0,1000.802,36.67,49.504000000000005,66550.497,571.994
2024-06-21 12:20:00,13.0,0.0,1000.6510000000001,37.583999999999996,47.607,70934.799,721.3889999999999
2024-06-21 12:30:00,13.0,0.0,1000.6540000000001,39.455,43.105000000000004,112263.174,1348.9540000000002
2024-06-21 12:40:00,13.0,0.0,1000.6229999999999,39.214,43.404,94092.401,1114.063
2024-06-21 12:50:00,13.0,0.0,1000.425,40.382999999999996,41.318,117378.34,1361.404
2024-06-21 13:00:00,13.0,0.0,1000.2520000000001,41.523,38.019,116897.13500000001,1307.607
2024-06-21 13:10:00,13.0,0.0,1000.135,40.916999999999994,39.066,112334.69099999999,1270.8780000000002
2024-06-21 13:20:00,13.0,0.0,999.9110000000001,40.109,41.29,105059.86399999999,1199.412
2024-06-21 13:30:00,13.0,0.0,999.7549999999999,37.903,46.209,16198.083000000002,625.899
2024-06-21 13:40:00,13.0,0.0,999.6619999999999,36.617000000000004,50.003,14572.082999999999,792.2810000000001
2024-06-21 13:50:00,13.0,0.0,999.628,35.433,53.536,14431.25,147.43599999999998
2024-06-21 14:00:00,13.0,0.0,999.499,35.296,54.723,12487.583999999999,39.274
2024-06-21 14:10:00,13.0,0.0,999.4540000000001,35.411,54.29600000000001,14670.832999999999,26.199
2024-06-21 14:20:00,13.0,0.0,999.548,35.106,55.330999999999996,18203.25,39.278
2024-06-21 14:30:00,13.0,0.0,999.519,34.87,56.003,13043.001,20.356
2024-06-21 14:40:00,13.0,0.0,999.5690000000001,34.737,56.524,12152.082,15.806999999999999
2024-06-21 14:50:00,13.0,0.0,999.5530000000001,34.136,58.827,11334.5,14.213
2024-06-21 15:00:00,13.0,0.0,999.6119999999999,33.829,59.388,14258.918,23.968
2024-06-21 15:10:00,13.0,0.0,999.734,33.686,59.935,12893.749,18.451
2024-06-21 15:20:00,13.0,0.0,999.735,33.596,60.399,13170.001,19.341
2024-06-21 15:30:00,13.0,0.0,999.8629999999999,33.635000000000005,60.65,13262.999,19.630000000000003
2024-06-21 15:40:00,13.0,0.0,999.8520000000001,33.586,60.79,13868.25,21.227
2024-06-21 15:50:00,13.0,0.0,999.945,33.254,61.513,12371.583999999999,16.233
2024-06-21 16:00:00,13.0,0.0,1000.0049999999999,33.215999999999994,61.592,12170.251,15.925999999999998
2024-06-21 16:10:00,13.0,0.0,1000.2,32.806,62.391,6675.8330000000005,5.203
2024-06-21 16:20:00,13.0,0.0,1000.14,32.394,64.34,6111.1669999999995,4.354
2024-06-21 16:30:00,13.0,0.0,1000.2969999999999,32.32,64.79400000000001,5844.5,4.069
2024-06-21 16:40:00,13.0,0.0,1000.539,32.32,64.942,3379.583,1.3539999999999999
2024-06-21 16:50:00,13.0,0.0,1000.702,32.659000000000006,63.963,5174.082,2.941
2024-06-22 07:00:00,13.0,0.0,1002.4190000000001,43.852999999999994,30.701,6065.165,3.2310000000000003
2024-06-22 07:10:00,13.0,0.0,1002.432,43.147000000000006,31.869999999999997,6402.4169999999995,3.681
2024-06-22 07:20:00,13.0,0.0,1002.45,43.339,31.661,6840.332,4.5009999999999994
2024-06-22 07:30:00,13.0,0.0,1002.4549999999999,42.739999999999995,32.817,7329.3330000000005,6.981
2024-06-22 07:40:00,13.0,0.0,1002.4860000000001,44.296,30.357,7642.168,11.724
2024-06-22 07:50:00,13.0,0.0,1002.517,44.442,30.214999999999996,8077.6669999999995,20.081
2024-06-22 08:00:00,13.0,0.0,1002.493,44.712,29.675,10605.085000000001,31.997000000000003
2024-06-22 08:10:00,13.0,0.0,1002.484,46.147000000000006,27.737000000000002,28946.916999999998,48.76
2024-06-22 08:20:00,13.0,0.0,1002.452,48.077,25.188,32874.833,70.024
2024-06-22 08:30:00,13.0,0.0,1002.4959999999999,48.128,23.964,36286.08,91.433
2024-06-22 08:40:00,13.0,0.0,1002.432,45.802,25.899,38747.164000000004,113.125
2024-06-22 08:50:00,13.0,0.0,1002.327,44.738,27.422000000000004,43939.428,168.051
2024-06-22 09:00:00,13.0,0.0,1002.2629999999999,43.602999999999994,29.270999999999997,47538.125,211.052
2024-06-22 09:10:00,13.0,0.0,1002.2540000000001,44.079,29.098000000000003,55639.511,293.152
2024-06-22 09:20:00,13.0,0.0,1002.271,45.668,27.124000000000002,57578.341,313.966
2024-06-22 09:30:00,13.0,0.0,1002.229,46.186,26.072000000000003,64506.73,388.082
2024-06-22 09:40:00,13.0,0.0,1002.217,46.249,26.351999999999997,69222.811,443.77200000000005
2024-06-22 09:50:00,13.0,0.0,1002.1879999999999,46.527,26.003000000000004,77007.772,551.899
2024-06-22 10:00:00,13.0,0.0,1002.1209999999999,49.757999999999996,22.463,79238.05600000001,592.987
2024-06-22 10:10:00,13.0,0.0,1002.068,48.828,22.884,84639.282,664.446
2024-06-22 10:20:00,13.0,0.0,1002.0459999999999,49.054,22.502000000000002,90426.11600000001,767.042
2024-06-22 10:30:00,13.0,0.0,1002.0559999999999,46.939,24.907,88286.22,774.598
2024-06-22 10:40:00,13.0,0.0,1002.085,48.07899999999999,23.872,86905.677,809.8299999999999
2024-06-22 10:50:00,13.0,0.0,1001.982,41.319,36.709,51052.362,449.471
2024-06-22 11:00:00,13.0,0.0,1001.942,41.193,37.392,93793.818,963.775
2024-06-22 11:10:00,13.0,0.0,1001.918,41.154,37.587,90283.44499999999,929.317
2024-06-22 11:20:00,13.0,0.0,1001.8190000000001,39.616,41.532,89214.844,936.07
2024-06-22 11:30:00,13.0,0.0,1001.743,39.257,42.718,98165.972,1144.358
2024-06-22 11:40:00,13.0,0.0,1001.5840000000001,40.730000000000004,39.509,102172.101,1223.019
2024-06-22 11:50:00,13.0,0.0,1001.451,40.071000000000005,40.56,106168.352,1277.897
2024-06-22 12:00:00,13.0,0.0,1001.326,39.554,42.12,111778.73400000001,1343.145
2024-06-22 12:10:00,13.0,0.0,1001.229,41.163,39.321000000000005,113236.36000000002,1352.625
2024-06-22 12:20:00,13.0,0.0,1001.217,40.362,40.714999999999996,111502.557,1305.618
2024-06-22 12:30:00,13.0,0.0,1001.159,40.079,41.174,108896.725,1234.972
2024-06-22 12:40:00,13.0,0.0,1000.985,39.333,42.856,102057.104,1089.058
2024-06-22 12:50:00,13.0,0.0,1000.8530000000001,40.304,40.994,106504.907,1139.757
2024-06-22 13:00:00,13.0,0.0,1000.7049999999999,39.834,42.31,115650.104,1292.464
2024-06-22 13:10:00,13.0,0.0,1000.649,39.363,43.424,113836.876,1275.195
2024-06-22 13:20:00,13.0,0.0,1000.5840000000001,38.682,45.527,100044.962,1125.409
2024-06-22 13:30:00,13.0,0.0,1000.568,37.456,48.912,42502.052,459.587
2024-06-22 13:40:00,13.0,0.0,1000.5459999999999,36.503,51.958000000000006,35519.414000000004,543.3430000000001
2024-06-22 13:50:00,13.0,0.0,1000.418,36.155,52.967999999999996,30432.666000000005,299.59299999999996
2024-06-22 14:00:00,13.0,0.0,1000.399,35.919,53.29,24342.5,75.692
2024-06-22 14:10:00,13.0,0.0,1000.292,35.159,55.891999999999996,23442.833000000002,70.901
2024-06-22 14:20:00,13.0,0.0,1000.257,35.253,55.927,22918.915,67.184
2024-06-22 14:30:00,13.0,0.0,1000.133,35.652,54.878,22292.0,64.05499999999999
2024-06-22 14:40:00,13.0,0.0,1000.0600000000001,34.924,57.199,22555.167999999998,62.42
2024-06-22 14:50:00,13.0,0.0,1000.052,34.673,58.120000000000005,20692.001,49.507999999999996
2024-06-22 15:00:00,13.0,0.0,1000.003,34.534000000000006,58.783,19810.501,47.62
2024-06-22 15:10:00,13.0,0.0,999.9950000000001,34.652,58.577999999999996,22050.334,60.075
2024-06-22 15:20:00,13.0,0.0,999.951,34.385000000000005,59.794000000000004,16129.25,31.439
2024-06-22 15:30:00,13.0,0.0,999.982,34.214,60.532000000000004,13024.582,20.128999999999998
2024-06-22 15:40:00,13.0,0.0,999.9200000000001,34.366,60.28099999999999,11787.917,15.621
2024-06-22 15:50:00,13.0,0.0,999.939,34.626999999999995,59.449,10899.252,13.437000000000001
2024-06-22 16:00:00,13.0,0.0,999.9440000000001,34.632999999999996,59.307,9693.667,10.11
2024-06-22 16:10:00,13.0,0.0,1000.007,34.772000000000006,58.852999999999994,10413.833999999999,12.328
2024-06-22 16:20:00,13.0,0.0,999.9959999999999,34.523,59.605999999999995,11079.166000000001,14.664000000000001
2024-06-22 16:30:00,13.0,0.0,1000.068,34.272000000000006,60.473,12069.25,19.393
2024-06-22 16:40:00,13.0,0.0,1000.1610000000001,34.143,61.187,9029.418,9.267
2024-06-22 16:50:00,13.0,0.0,1000.174,33.840999999999994,62.116,7915.4169999999995,6.946000000000001
2024-06-23 07:00:00,13.0,,,,,,
2024-06-23 07:10:00,13.0,,,,,,
2024-06-23 07:20:00,13.0,,,,,,
2024-06-23 07:30:00,13.0,,,,,,
2024-06-23 07:40:00,13.0,,,,,,
2024-06-23 07:50:00,13.0,,,,,,
2024-06-23 08:00:00,13.0,,,,,,
2024-06-23 08:10:00,13.0,,,,,,
2024-06-23 08:20:00,13.0,,,,,,
2024-06-23 08:30:00,13.0,,,,,,
2024-06-23 08:40:00,13.0,,,,,,
2024-06-23 08:50:00,13.0,,,,,,
2024-06-23 09:00:00,13.0,,,,,,
2024-06-23 09:10:00,13.0,,,,,,
2024-06-23 09:20:00,13.0,,,,,,
2024-06-23 09:30:00,13.0,,,,,,
2024-06-23 09:40:00,13.0,,,,,,
2024-06-23 09:50:00,13.0,,,,,,
2024-06-23 10:00:00,13.0,,,,,,
2024-06-23 10:10:00,13.0,,,,,,
2024-06-23 10:20:00,13.0,,,,,,
2024-06-23 10:30:00,13.0,,,,,,
2024-06-23 10:40:00,13.0,,,,,,
2024-06-23 10:50:00,13.0,,,,,,
2024-06-23 11:00:00,13.0,,,,,,
2024-06-23 11:10:00,13.0,,,,,,
2024-06-23 11:20:00,13.0,,,,,,
2024-06-23 11:30:00,13.0,,,,,,
2024-06-23 11:40:00,13.0,,,,,,
2024-06-23 11:50:00,13.0,,,,,,
2024-06-23 12:00:00,13.0,,,,,,
2024-06-23 12:10:00,13.0,,,,,,
2024-06-23 12:20:00,13.0,,,,,,
2024-06-23 12:30:00,13.0,,,,,,
2024-06-23 12:40:00,13.0,,,,,,
2024-06-23 12:50:00,13.0,,,,,,
2024-06-23 13:00:00,13.0,,,,,,
2024-06-23 13:10:00,13.0,,,,,,
2024-06-23 13:20:00,13.0,,,,,,
2024-06-23 13:30:00,13.0,,,,,,
2024-06-23 13:40:00,13.0,,,,,,
2024-06-23 13:50:00,13.0,,,,,,
2024-06-23 14:00:00,13.0,,,,,,
2024-06-23 14:10:00,13.0,,,,,,
2024-06-23 14:20:00,13.0,,,,,,
2024-06-23 14:30:00,13.0,,,,,,
2024-06-23 14:40:00,13.0,,,,,,
2024-06-23 14:50:00,13.0,,,,,,
2024-06-23 15:00:00,13.0,,,,,,
2024-06-23 15:10:00,13.0,,,,,,
2024-06-23 15:20:00,13.0,,,,,,
2024-06-23 15:30:00,13.0,,,,,,
2024-06-23 15:40:00,13.0,,,,,,
2024-06-23 15:50:00,13.0,,,,,,
2024-06-23 16:00:00,13.0,,,,,,
2024-06-23 16:10:00,13.0,,,,,,
2024-06-23 16:20:00,13.0,,,,,,
2024-06-23 16:30:00,13.0,,,,,,
2024-06-23 16:40:00,13.0,,,,,,
2024-06-23 16:50:00,13.0,,,,,,
2024-06-24 07:00:00,13.0,,,,,,
2024-06-24 07:10:00,13.0,,,,,,
2024-06-24 07:20:00,13.0,,,,,,
2024-06-24 07:30:00,13.0,,,,,,
2024-06-24 07:40:00,13.0,,,,,,
2024-06-24 07:50:00,13.0,,,,,,
2024-06-24 08:00:00,13.0,,,,,,
2024-06-24 08:10:00,13.0,,,,,,
2024-06-24 08:20:00,13.0,,,,,,
2024-06-24 08:30:00,13.0,,,,,,
2024-06-24 08:40:00,13.0,,,,,,
2024-06-24 08:50:00,13.0,,,,,,
2024-06-24 09:00:00,13.0,,,,,,
2024-06-24 09:10:00,13.0,,,,,,
2024-06-24 09:20:00,13.0,,,,,,
2024-06-24 09:30:00,13.0,,,,,,
2024-06-24 09:40:00,13.0,,,,,,
2024-06-24 09:50:00,13.0,,,,,,
2024-06-24 10:00:00,13.0,,,,,,
2024-06-24 10:10:00,13.0,,,,,,
2024-06-24 10:20:00,13.0,,,,,,
2024-06-24 10:30:00,13.0,,,,,,
2024-06-24 10:40:00,13.0,,,,,,
2024-06-24 10:50:00,13.0,,,,,,
2024-06-24 11:00:00,13.0,,,,,,
2024-06-24 11:10:00,13.0,,,,,,
2024-06-24 11:20:00,13.0,,,,,,
2024-06-24 11:30:00,13.0,,,,,,
2024-06-24 11:40:00,13.0,,,,,,
2024-06-24 11:50:00,13.0,,,,,,
2024-06-24 12:00:00,13.0,,,,,,
2024-06-24 12:10:00,13.0,,,,,,
2024-06-24 12:20:00,13.0,,,,,,
2024-06-24 12:30:00,13.0,,,,,,
2024-06-24 12:40:00,13.0,,,,,,
2024-06-24 12:50:00,13.0,,,,,,
2024-06-24 13:00:00,13.0,,,,,,
2024-06-24 13:10:00,13.0,,,,,,
2024-06-24 13:20:00,13.0,,,,,,
2024-06-24 13:30:00,13.0,,,,,,
2024-06-24 13:40:00,13.0,,,,,,
2024-06-24 13:50:00,13.0,,,,,,
2024-06-24 14:00:00,13.0,,,,,,
2024-06-24 14:10:00,13.0,,,,,,
2024-06-24 14:20:00,13.0,,,,,,
2024-06-24 14:30:00,13.0,,,,,,
2024-06-24 14:40:00,13.0,,,,,,
2024-06-24 14:50:00,13.0,,,,,,
2024-06-24 15:00:00,13.0,,,,,,
2024-06-24 15:10:00,13.0,,,,,,
2024-06-24 15:20:00,13.0,,,,,,
2024-06-24 15:30:00,13.0,,,,,,
2024-06-24 15:40:00,13.0,,,,,,
2024-06-24 15:50:00,13.0,,,,,,
2024-06-24 16:00:00,13.0,,,,,,
2024-06-24 16:10:00,13.0,,,,,,
2024-06-24 16:20:00,13.0,,,,,,
2024-06-24 16:30:00,13.0,,,,,,
2024-06-24 16:40:00,13.0,,,,,,
2024-06-24 16:50:00,13.0,,,,,,
2024-06-25 07:00:00,13.0,,,,,,
2024-06-25 07:10:00,13.0,,,,,,
2024-06-25 07:20:00,13.0,,,,,,
2024-06-25 07:30:00,13.0,,,,,,
2024-06-25 07:40:00,13.0,,,,,,
2024-06-25 07:50:00,13.0,,,,,,
2024-06-25 08:00:00,13.0,,,,,,
2024-06-25 08:10:00,13.0,,,,,,
2024-06-25 08:20:00,13.0,,,,,,
2024-06-25 08:30:00,13.0,,,,,,
2024-06-25 08:40:00,13.0,,,,,,
2024-06-25 08:50:00,13.0,,,,,,
2024-06-25 09:00:00,13.0,,,,,,
2024-06-25 09:10:00,13.0,,,,,,
2024-06-25 09:20:00,13.0,,,,,,
2024-06-25 09:30:00,13.0,,,,,,
2024-06-25 09:40:00,13.0,,,,,,
2024-06-25 09:50:00,13.0,,,,,,
2024-06-25 10:00:00,13.0,,,,,,
2024-06-25 10:10:00,13.0,,,,,,
2024-06-25 10:20:00,13.0,,,,,,
2024-06-25 10:30:00,13.0,,,,,,
2024-06-25 10:40:00,13.0,,,,,,
2024-06-25 10:50:00,13.0,,,,,,
2024-06-25 11:00:00,13.0,,,,,,
2024-06-25 11:10:00,13.0,,,,,,
2024-06-25 11:20:00,13.0,,,,,,
2024-06-25 11:30:00,13.0,,,,,,
2024-06-25 11:40:00,13.0,,,,,,
2024-06-25 11:50:00,13.0,,,,,,
2024-06-25 12:00:00,13.0,,,,,,
2024-06-25 12:10:00,13.0,,,,,,
2024-06-25 12:20:00,13.0,,,,,,
2024-06-25 12:30:00,13.0,,,,,,
2024-06-25 12:40:00,13.0,,,,,,
2024-06-25 12:50:00,13.0,,,,,,
2024-06-25 13:00:00,13.0,,,,,,
2024-06-25 13:10:00,13.0,,,,,,
2024-06-25 13:20:00,13.0,,,,,,
2024-06-25 13:30:00,13.0,,,,,,
2024-06-25 13:40:00,13.0,,,,,,
2024-06-25 13:50:00,13.0,,,,,,
2024-06-25 14:00:00,13.0,,,,,,
2024-06-25 14:10:00,13.0,,,,,,
2024-06-25 14:20:00,13.0,,,,,,
2024-06-25 14:30:00,13.0,,,,,,
2024-06-25 14:40:00,13.0,,,,,,
2024-06-25 14:50:00,13.0,,,,,,
2024-06-25 15:00:00,13.0,,,,,,
2024-06-25 15:10:00,13.0,,,,,,
2024-06-25 15:20:00,13.0,,,,,,
2024-06-25 15:30:00,13.0,,,,,,
2024-06-25 15:40:00,13.0,,,,,,
2024-06-25 15:50:00,13.0,,,,,,
2024-06-25 16:00:00,13.0,,,,,,
2024-06-25 16:10:00,13.0,,,,,,
2024-06-25 16:20:00,13.0,,,,,,
2024-06-25 16:30:00,13.0,,,,,,
2024-06-25 16:40:00,13.0,,,,,,
2024-06-25 16:50:00,13.0,,,,,,
2024-06-26 07:00:00,13.0,,,,,,
2024-06-26 07:10:00,13.0,,,,,,
2024-06-26 07:20:00,13.0,,,,,,
2024-06-26 07:30:00,13.0,,,,,,
2024-06-26 07:40:00,13.0,,,,,,
2024-06-26 07:50:00,13.0,,,,,,
2024-06-26 08:00:00,13.0,,,,,,
2024-06-26 08:10:00,13.0,,,,,,
2024-06-26 08:20:00,13.0,,,,,,
2024-06-26 08:30:00,13.0,,,,,,
2024-06-26 08:40:00,13.0,,,,,,
2024-06-26 08:50:00,13.0,,,,,,
2024-06-26 09:00:00,13.0,,,,,,
2024-06-26 09:10:00,13.0,,,,,,
2024-06-26 09:20:00,13.0,,,,,,
2024-06-26 09:30:00,13.0,,,,,,
2024-06-26 09:40:00,13.0,,,,,,
2024-06-26 09:50:00,13.0,,,,,,
2024-06-26 10:00:00,13.0,,,,,,
2024-06-26 10:10:00,13.0,,,,,,
2024-06-26 10:20:00,13.0,,,,,,
2024-06-26 10:30:00,13.0,,,,,,
2024-06-26 10:40:00,13.0,,,,,,
2024-06-26 10:50:00,13.0,,,,,,
2024-06-26 11:00:00,13.0,,,,,,
2024-06-26 11:10:00,13.0,,,,,,
2024-06-26 11:20:00,13.0,,,,,,
2024-06-26 11:30:00,13.0,,,,,,
2024-06-26 11:40:00,13.0,,,,,,
2024-06-26 11:50:00,13.0,,,,,,
2024-06-26 12:00:00,13.0,,,,,,
2024-06-26 12:10:00,13.0,,,,,,
2024-06-26 12:20:00,13.0,,,,,,
2024-06-26 12:30:00,13.0,,,,,,
2024-06-26 12:40:00,13.0,,,,,,
2024-06-26 12:50:00,13.0,,,,,,
2024-06-26 13:00:00,13.0,,,,,,
2024-06-26 13:10:00,13.0,,,,,,
2024-06-26 13:20:00,13.0,,,,,,
2024-06-26 13:30:00,13.0,,,,,,
2024-06-26 13:40:00,13.0,,,,,,
