DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-12 11:40:00,14.0,0.385,1013.976,23.842,53.997,30322.249,237.08200000000002
2024-03-12 11:50:00,14.0,0.24300000000000002,1013.9649999999999,24.359,53.25,23566.751,144.871
2024-03-12 12:00:00,14.0,0.41,1013.9129999999999,23.427,54.699,22422.917999999998,128.922
2024-03-12 12:10:00,14.0,0.35700000000000004,1013.758,23.990000000000002,53.186,23976.916,147.222
2024-03-12 12:20:00,14.0,0.29500000000000004,1013.702,24.535,51.666999999999994,20673.916,108.242
2024-03-12 12:30:00,14.0,0.23399999999999999,1013.64,25.051,50.253,19968.249,102.48800000000001
2024-03-12 12:40:00,14.0,0.2,1013.458,25.615,48.605000000000004,17955.916,83.279
2024-03-12 12:50:00,14.0,0.121,1013.382,24.621000000000002,50.546,15925.833999999999,65.288
2024-03-12 13:00:00,14.0,0.263,1013.3280000000001,24.500999999999998,51.105000000000004,15751.416999999998,64.175
2024-03-12 13:10:00,14.0,0.0,1013.26,25.662222222222223,48.47333333333333,14950.092222222222,57.41555555555556
2024-03-12 13:20:00,14.0,0.0,1013.2,25.69125,48.24875,13808.96,49.11125
2024-03-12 13:30:00,14.0,0.17333333333333334,1013.1222222222223,24.684444444444445,50.42444444444445,12467.778888888888,40.26888888888889
2024-03-12 13:40:00,14.0,0.086,1013.108,24.619,50.947,11811.5,35.730000000000004
2024-03-12 13:50:00,14.0,0.043000000000000003,1013.106,24.642,51.346000000000004,11918.749,36.732
2024-03-12 14:00:00,14.0,0.348,1013.14,24.666,52.146,13844.416999999998,50.074
2024-03-12 14:10:00,14.0,0.339,1013.14,24.987000000000002,51.025999999999996,16645.0,71.36800000000001
2024-03-12 14:20:00,14.0,0.49799999999999994,1013.2030000000001,24.639,51.33200000000001,16313.164999999999,70.05
2024-03-12 14:30:00,14.0,0.392,1013.2090000000001,24.945,50.583999999999996,17291.335,79.22
2024-03-12 14:40:00,14.0,0.182,1013.21,25.269,49.656,16870.666,75.362
2024-03-12 14:50:00,14.0,0.331,1013.247,25.659,47.92,16624.751,73.728
2024-03-12 15:00:00,14.0,0.27,1013.2370000000001,25.080000000000002,49.263999999999996,15547.501999999999,64.334
2024-03-12 15:10:00,14.0,1.053,1013.1880000000001,22.791,54.253,11122.251,34.188
2024-03-12 15:20:00,14.0,0.8109999999999999,1013.233,22.462,55.739999999999995,11885.999,37.962
2024-03-12 15:30:00,14.0,0.497,1013.3549999999999,22.906,53.690999999999995,10244.248,28.766
2024-03-12 15:40:00,14.0,0.8019999999999999,1013.35,24.297,50.667,17436.75,82.505
2024-03-12 15:50:00,14.0,0.48,1013.374,24.546,48.673,13883.333000000002,53.172000000000004
2024-03-12 16:00:00,14.0,0.783,1013.4290000000001,23.565,49.975,9063.332,20.72
2024-03-12 16:10:00,14.0,0.446,1013.4770000000001,22.9,52.149,8821.333,18.967
2024-03-12 16:20:00,14.0,0.087,1013.597,22.562,53.289,7779.000999999999,13.602
2024-03-12 16:30:00,14.0,0.026000000000000002,1013.725,22.154000000000003,55.597,6881.664999999999,10.052
2024-03-12 16:40:00,14.0,0.017,1013.7700000000001,21.442,58.726,6264.8330000000005,8.388
2024-03-12 16:50:00,14.0,0.0,1013.8969999999999,21.187,60.34400000000001,5128.831,5.794
2024-03-13 07:00:00,14.0,0.0,1018.0799999999999,16.131999999999998,89.476,4296.415,5.368
2024-03-13 07:10:00,14.0,0.0,1018.211,16.752000000000002,87.87100000000001,5652.251,8.707
2024-03-13 07:20:00,14.0,0.0,1018.403,17.339000000000002,85.572,5894.6669999999995,9.337
2024-03-13 07:30:00,14.0,0.0,1018.555,16.985999999999997,86.595,6374.834,11.228
2024-03-13 07:40:00,14.0,0.0,1018.634,17.647,85.803,7490.084,15.440999999999999
2024-03-13 07:50:00,14.0,0.26,1018.701,17.735,84.317,9626.418,24.952
2024-03-13 08:00:00,14.0,0.21800000000000003,1018.783,18.807,79.209,11445.333999999999,35.086
2024-03-13 08:10:00,14.0,0.541,1018.844,19.276,76.21900000000001,13960.001,51.383
2024-03-13 08:20:00,14.0,0.29700000000000004,1018.872,20.303,72.773,17603.25,81.713
2024-03-13 08:30:00,14.0,0.332,1018.903,21.383000000000003,68.17,21337.249,118.58099999999999
2024-03-13 08:40:00,14.0,0.418,1018.8889999999999,21.785,67.259,23338.334,146.94
2024-03-13 08:50:00,14.0,0.557,1018.8790000000001,24.056,59.185,29742.25,247.189
2024-03-13 09:00:00,14.0,0.487,1018.814,24.14,56.286,29962.915,259.483
2024-03-13 09:10:00,14.0,0.19,1018.7270000000001,27.701999999999998,44.436,39853.669,476.787
2024-03-13 09:20:00,14.0,0.322,1018.741,26.339,46.678999999999995,26116.251,173.75799999999998
2024-03-13 09:30:00,14.0,0.11200000000000002,1018.7370000000001,27.064,44.464999999999996,31636.421000000002,265.964
2024-03-13 09:40:00,14.0,0.096,1018.7459999999999,26.691000000000003,44.458,27189.166999999998,193.523
2024-03-13 09:50:00,14.0,0.13,1018.8030000000001,24.193,50.975,25249.583000000002,167.587
2024-03-13 10:00:00,14.0,0.45299999999999996,1018.816,23.566,53.194,24334.833000000002,156.162
2024-03-13 10:10:00,14.0,0.584,1018.836,22.976,55.269000000000005,26318.5,179.786
2024-03-13 10:20:00,14.0,0.627,1018.7879999999999,23.384999999999998,54.21,27132.833999999995,191.796
2024-03-13 10:30:00,14.0,0.8619999999999999,1018.658,23.362000000000002,53.943,26558.833999999995,184.905
2024-03-13 10:40:00,14.0,0.8709999999999999,1018.598,22.475,55.033,23646.834,147.201
2024-03-13 10:50:00,14.0,0.619,1018.492,23.439,51.201,18634.251,92.231
2024-03-13 11:00:00,14.0,0.32199999999999995,1018.336,22.339,54.64,17299.251,76.874
2024-03-13 11:10:00,14.0,0.8009999999999999,1018.226,21.761000000000003,55.970000000000006,15479.501,60.803999999999995
2024-03-13 11:20:00,14.0,0.47700000000000004,1018.152,21.532999999999998,57.158,12269.833999999999,38.65
2024-03-13 11:30:00,14.0,0.785,1018.0649999999999,21.458,58.879,12467.25,40.503
2024-03-13 11:40:00,14.0,0.567,1017.8770000000001,21.619999999999997,57.842999999999996,14135.418,53.291999999999994
2024-03-13 11:50:00,14.0,0.4,1017.6940000000001,21.863999999999997,57.295,15238.582999999999,61.345000000000006
2024-03-13 12:00:00,14.0,0.514,1017.6030000000001,22.162,55.727999999999994,16204.166000000001,67.21000000000001
2024-03-13 12:10:00,14.0,0.549,1017.491,22.5,54.585,13773.833999999999,48.205
2024-03-13 12:20:00,14.0,0.611,1017.3619999999999,22.130000000000003,55.980999999999995,11279.5,31.853
2024-03-13 12:30:00,14.0,0.637,1017.192,22.195,56.150999999999996,10197.333999999999,26.306
2024-03-13 12:40:00,14.0,0.584,1017.0139999999999,21.981,57.251,13464.582999999999,44.755
2024-03-13 12:50:00,14.0,1.09,1016.894,21.819,56.747,8995.583999999999,21.041999999999998
2024-03-13 13:00:00,14.0,0.532,1016.851,21.106,58.238,6844.249000000001,11.486
2024-03-13 13:10:00,14.0,0.2,1016.799,21.04,58.74300000000001,6593.749000000001,10.626999999999999
2024-03-13 13:20:00,14.0,0.026000000000000002,1016.552,20.934,59.924,6373.6669999999995,9.829
2024-03-13 13:30:00,14.0,0.0,1016.4110000000001,20.634,61.324,5024.665,5.881
2024-03-13 13:40:00,14.0,0.0,1016.28,20.380000000000003,61.334,4715.416,5.206
2024-03-13 13:50:00,14.0,0.06000000000000001,1016.2360000000001,20.389,61.324,4283.0830000000005,4.156000000000001
2024-03-13 14:00:00,14.0,0.0,1016.1780000000001,20.722,61.763999999999996,4643.501,5.01
2024-03-13 14:10:00,14.0,0.0,1016.0989999999999,21.226,60.904999999999994,5046.0,6.031000000000001
2024-03-13 14:20:00,14.0,0.0,1015.8489999999999,21.483,60.57000000000001,5590.084,7.528999999999999
2024-03-13 14:30:00,14.0,0.314,1015.8120000000001,20.503,61.864999999999995,5210.0,6.702
2024-03-13 14:40:00,14.0,0.156,1015.7059999999999,20.291999999999998,63.17100000000001,5549.334,7.575
2024-03-13 14:50:00,14.0,0.5660000000000001,1015.6700000000001,20.019,65.441,6471.5830000000005,10.273
2024-03-13 15:00:00,14.0,0.453,1015.707,19.89,65.80499999999999,6455.918,10.545
2024-03-13 15:10:00,14.0,0.13,1015.5360000000001,20.204,64.545,7947.5830000000005,16.264
2024-03-13 15:20:00,14.0,0.139,1015.4540000000001,20.647,63.501,8834.832,20.093
2024-03-13 15:30:00,14.0,0.43499999999999994,1015.449,20.509999999999998,63.379999999999995,9050.5,20.753
2024-03-13 15:40:00,14.0,0.27799999999999997,1015.4290000000001,20.338,63.94500000000001,7647.832,15.092000000000002
2024-03-13 15:50:00,14.0,0.052000000000000005,1015.391,20.579,63.943000000000005,8186.3330000000005,17.265
2024-03-13 16:00:00,14.0,0.043000000000000003,1015.374,20.637,63.947,6076.501,9.758
2024-03-13 16:10:00,14.0,0.261,1015.378,19.976,66.34200000000001,4254.999,4.833
2024-03-13 16:20:00,14.0,0.11200000000000002,1015.284,19.854999999999997,67.455,4507.25,5.41
2024-03-13 16:30:00,14.0,0.095,1015.233,19.64,67.376,3082.916,2.602
2024-03-13 16:40:00,14.0,0.14700000000000002,1015.2540000000001,19.398,68.373,2094.417,1.206
2024-03-13 16:50:00,14.0,0.147,1015.2869999999999,19.175,70.056,1407.583,0.571
2024-03-14 07:00:00,14.0,0.418,1015.376,17.077,88.90700000000001,1164.5,0.374
2024-03-14 07:10:00,14.0,0.13999999999999999,1015.3399999999999,17.169999999999998,88.433,1291.583,0.44800000000000006
2024-03-14 07:20:00,14.0,0.15599999999999997,1015.4,17.28,88.003,1388.333,0.546
2024-03-14 07:30:00,14.0,0.417,1015.561,17.217,88.107,1617.249,0.692
2024-03-14 07:40:00,14.0,0.11299999999999999,1015.534,17.312,88.173,1805.083,0.8560000000000001
2024-03-14 07:50:00,14.0,0.23500000000000001,1015.4799999999999,17.47,88.008,2369.835,1.4949999999999999
2024-03-14 08:00:00,14.0,0.10400000000000001,1015.592,17.715,87.488,2958.0,2.3289999999999997
2024-03-14 08:10:00,14.0,0.47000000000000003,1015.6020000000001,17.518,89.021,3782.333,3.7049999999999996
2024-03-14 08:20:00,14.0,0.8879999999999999,1015.548,17.603,88.926,5337.9169999999995,7.081
2024-03-14 08:30:00,14.0,1.192,1015.5840000000001,17.768,87.759,5594.165,7.754
2024-03-14 08:40:00,14.0,0.523,1015.622,17.997,86.345,6301.084,9.841
2024-03-14 08:50:00,14.0,0.74,1015.5899999999999,18.105,85.982,6719.499000000001,11.384
2024-03-14 09:00:00,14.0,0.601,1015.6610000000001,18.467000000000002,84.90700000000001,8108.1669999999995,16.11
2024-03-14 09:10:00,14.0,0.923,1015.619,18.293,84.589,6804.1669999999995,11.138
2024-03-14 09:20:00,14.0,1.69,1015.683,18.059,85.191,6096.498,8.965
2024-03-14 09:30:00,14.0,1.331,1015.659,18.151,84.64500000000001,6702.414999999999,10.609
2024-03-14 09:40:00,14.0,0.73,1015.555,18.418,83.60499999999999,6801.749000000001,11.177
2024-03-14 09:50:00,14.0,0.45199999999999996,1015.7879999999999,18.907999999999998,81.647,9927.916000000001,23.962
2024-03-14 10:00:00,14.0,0.227,1015.8290000000001,19.753,78.588,10994.416000000001,29.123
2024-03-14 10:10:00,14.0,0.417,1015.7869999999999,19.578,78.94800000000001,8067.834,15.486
2024-03-14 10:20:00,14.0,0.11299999999999999,1015.742,19.558,79.564,7665.416,13.931999999999999
2024-03-14 10:30:00,14.0,0.026000000000000002,1015.6690000000001,20.128999999999998,77.981,13512.001,43.534000000000006
2024-03-14 10:40:00,14.0,0.06100000000000001,1015.5690000000001,21.259,74.003,14904.5,54.1
2024-03-14 10:50:00,14.0,0.627,1015.414,21.593,72.098,23403.249,132.79500000000002
2024-03-14 11:00:00,14.0,0.131,1015.3370000000001,23.872,63.512,30946.581,235.295
2024-03-14 11:10:00,14.0,0.217,1015.265,26.201,54.431,29450.658999999996,217.50300000000001
2024-03-14 11:20:00,14.0,0.33099999999999996,1015.118,23.607,60.238,18595.416999999998,82.5
2024-03-14 11:30:00,14.0,0.253,1014.9530000000001,23.176,62.681999999999995,18820.833000000002,83.548
2024-03-14 11:40:00,14.0,0.32199999999999995,1014.8530000000001,22.756999999999998,64.987,18921.081,84.38
2024-03-14 11:50:00,14.0,0.688,1014.74,22.8,64.026,17948.333000000002,75.959
2024-03-14 12:00:00,14.0,0.052000000000000005,1014.624,22.988999999999997,62.854,18476.833000000002,80.303
2024-03-14 12:10:00,14.0,0.052000000000000005,1014.537,23.235,60.489,16002.833999999999,60.17999999999999
2024-03-14 12:20:00,14.0,0.043000000000000003,1014.363,23.582,59.638999999999996,12353.085000000001,35.799
2024-03-14 12:30:00,14.0,0.061,1014.207,23.159,60.855,10651.75,26.514
2024-03-14 12:40:00,14.0,0.026000000000000002,1014.017,23.347,61.42,11333.833999999999,31.119
2024-03-14 12:50:00,14.0,0.139,1013.732,23.602,60.489,15124.583999999999,54.867
2024-03-14 13:00:00,14.0,0.017,1013.436,24.378999999999998,58.634,17273.333000000002,70.289
2024-03-14 13:10:00,14.0,0.026000000000000002,1013.213,24.869,57.261,16165.25,62.88000000000001
2024-03-14 13:20:00,14.0,0.121,1012.9979999999999,24.677,57.503,19267.75,89.203
2024-03-14 13:30:00,14.0,0.23500000000000001,1012.811,26.103,54.164,22774.001,127.86500000000001
2024-03-14 13:40:00,14.0,0.10400000000000001,1012.576,24.738,56.785000000000004,25065.0,156.592
2024-03-14 13:50:00,14.0,0.034,1012.357,25.59,54.248000000000005,28762.251,205.853
2024-03-14 14:00:00,14.0,0.026000000000000002,1012.1940000000001,25.569,53.641,45333.221000000005,538.597
2024-03-14 14:10:00,14.0,0.11200000000000002,1012.182,30.24,43.946,45949.328,521.391
2024-03-14 14:20:00,14.0,0.06100000000000001,1012.0409999999999,27.624000000000002,45.93,32443.583000000002,256.58299999999997
2024-03-14 14:30:00,14.0,0.043000000000000003,1011.8430000000001,27.356,47.781,29719.002,221.058
2024-03-14 14:40:00,14.0,0.017,1011.762,28.951,43.995999999999995,57125.576,908.201
2024-03-14 14:50:00,14.0,0.23500000000000001,1011.735,29.217000000000002,42.421,70724.81999999999,1331.5549999999998
2024-03-14 15:00:00,14.0,0.296,1011.653,29.369999999999997,43.098,58141.288,972.4649999999999
2024-03-14 15:10:00,14.0,0.375,1011.5559999999999,26.915999999999997,49.263,59158.691000000006,1060.277
2024-03-14 15:20:00,14.0,0.27,1011.618,27.192,49.421,51649.551,834.2700000000001
2024-03-14 15:30:00,14.0,0.14700000000000002,1011.5620000000001,26.951999999999998,49.447,52245.394,844.808
2024-03-14 15:40:00,14.0,0.453,1011.619,27.785000000000004,47.507999999999996,43743.775,719.457
2024-03-14 15:50:00,14.0,1.098,1011.577,25.054,54.972,17997.333000000002,112.497
2024-03-14 16:00:00,14.0,0.5589999999999999,1011.675,22.553,63.96900000000001,10556.666000000001,28.011000000000003
2024-03-14 16:10:00,14.0,0.426,1011.7479999999999,22.309,65.287,8491.667,16.951
2024-03-14 16:20:00,14.0,0.156,1011.8489999999999,22.157,65.967,7494.4169999999995,13.559000000000001
2024-03-14 16:30:00,14.0,0.11399999999999999,1011.9709999999999,22.161,66.715,7205.4169999999995,12.283
2024-03-14 16:40:00,14.0,0.052000000000000005,1012.0289999999999,22.421,65.921,6958.9169999999995,11.269
2024-03-14 16:50:00,14.0,0.034,1012.0469999999999,22.324,66.727,7602.750999999999,13.39
2024-03-15 07:00:00,14.0,0.0,1015.165,18.000999999999998,88.17999999999999,3088.916,2.662
2024-03-15 07:10:00,14.0,0.0,1015.345,18.250999999999998,87.819,3774.834,3.94
2024-03-15 07:20:00,14.0,0.15599999999999997,1015.4440000000001,18.322,86.848,5232.6669999999995,7.383
2024-03-15 07:30:00,14.0,0.0,1015.509,19.063,84.836,7020.5,13.193000000000001
2024-03-15 07:40:00,14.0,0.0,1015.558,20.183,81.45700000000001,8911.416000000001,21.291
2024-03-15 07:50:00,14.0,0.026000000000000002,1015.5880000000001,20.942,77.094,8530.0,18.752
2024-03-15 08:00:00,14.0,0.078,1015.6610000000001,19.837,81.39,7675.3330000000005,15.762
2024-03-15 08:10:00,14.0,0.835,1015.7149999999999,20.03,81.205,9234.583,23.18
2024-03-15 08:20:00,14.0,0.426,1015.7149999999999,20.511000000000003,78.971,10202.667,28.062
2024-03-15 08:30:00,14.0,0.217,1015.7280000000001,21.082,76.524,11925.832,37.769
2024-03-15 08:40:00,14.0,0.244,1015.78,22.116,73.46900000000001,15791.166000000001,63.551
2024-03-15 08:50:00,14.0,0.131,1015.749,23.405,67.667,19482.833000000002,93.61800000000001
2024-03-15 09:00:00,14.0,0.453,1015.726,24.068,64.311,20559.166,100.626
2024-03-15 09:10:00,14.0,1.08,1015.707,23.546,65.27000000000001,20829.0,101.128
2024-03-15 09:20:00,14.0,0.174,1015.671,23.351999999999997,67.546,24324.75,135.774
2024-03-15 09:30:00,14.0,0.375,1015.598,24.799,63.45,29240.164,196.457
2024-03-15 09:40:00,14.0,0.331,1015.635,26.421999999999997,57.672000000000004,36991.937,320.324
2024-03-15 09:50:00,14.0,0.20999999999999996,1015.628,28.663999999999998,50.777,45718.376000000004,482.16399999999993
2024-03-15 10:00:00,14.0,0.148,1015.65,31.553999999999995,43.649,47535.513,541.1279999999999
2024-03-15 10:10:00,14.0,0.06899999999999999,1015.537,32.15,41.364,63658.967000000004,970.409
2024-03-15 10:20:00,14.0,0.10400000000000001,1015.467,32.256,40.489,84917.974,1522.248
2024-03-15 10:30:00,14.0,0.2,1015.3610000000001,34.039,35.684,109572.353,1970.673
2024-03-15 10:40:00,14.0,0.044,1015.3370000000001,38.101,30.105,69361.348,1057.435
2024-03-15 10:50:00,14.0,0.41,1015.1569999999999,30.581,42.501,45516.102,522.115
2024-03-15 11:00:00,14.0,0.269,1015.0260000000001,31.088,42.58,71861.341,1191.077
2024-03-15 11:10:00,14.0,0.191,1014.932,32.525999999999996,38.652,29676.166999999998,237.60999999999999
2024-03-15 11:20:00,14.0,0.14700000000000002,1014.777,30.498,42.909,29116.499,224.753
2024-03-15 11:30:00,14.0,0.548,1014.615,31.771000000000004,39.6,32090.998,270.77
2024-03-15 11:40:00,14.0,0.392,1014.4159999999999,31.487000000000002,39.931,26125.666999999998,186.781
2024-03-15 11:50:00,14.0,0.078,1014.2719999999999,28.561,46.965999999999994,16241.917000000001,82.12
2024-03-15 12:00:00,14.0,0.095,1014.1700000000001,28.145,48.022000000000006,10271.333999999999,33.933
2024-03-15 12:10:00,14.0,0.052000000000000005,1014.074,27.494,49.683,7396.916,17.118000000000002
