DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-25 11:50:00,5.0,0.497,1007.5799999999999,39.156,44.303,48908.42,456.33900000000006
2024-05-25 12:00:00,5.0,0.8009999999999999,1007.5709999999999,41.114999999999995,40.340999999999994,54669.739,577.034
2024-05-25 12:10:00,5.0,0.5850000000000001,1007.481,41.119,40.312,38089.791000000005,281.86800000000005
2024-05-25 12:20:00,5.0,0.11299999999999999,1007.3950000000001,39.504000000000005,43.329,29183.333999999995,167.325
2024-05-25 12:30:00,5.0,0.523,1007.3119999999999,38.094,46.947,25557.499,126.74099999999999
2024-05-25 12:40:00,5.0,0.8109999999999999,1007.2370000000001,37.260000000000005,48.569,31095.25,182.48499999999999
2024-05-25 12:50:00,5.0,0.313,1007.1690000000001,38.309000000000005,47.229,48117.714,412.721
2024-05-25 13:00:00,5.0,0.313,1007.091,40.491,40.582,44943.437,375.658
2024-05-25 13:10:00,5.0,0.183,1006.932,40.399,40.382999999999996,48274.843,427.79799999999994
2024-05-25 13:20:00,5.0,0.0,1006.778,41.660000000000004,37.849000000000004,43653.28,358.998
2024-05-25 13:30:00,5.0,0.924,1006.682,40.662,38.428000000000004,50613.835,473.76899999999995
2024-05-25 13:40:00,5.0,0.454,1006.6020000000001,40.142,40.827,33937.085999999996,232.77100000000002
2024-05-25 13:50:00,5.0,0.27,1006.518,39.157,42.817,32717.666000000005,201.629
2024-05-25 14:00:00,5.0,2.151,1006.4290000000001,35.945,50.619,31189.499,178.52
2024-05-25 14:10:00,5.0,1.5939999999999999,1006.374,34.108999999999995,57.391999999999996,22380.081,91.756
2024-05-25 14:20:00,5.0,0.584,1006.323,34.308,58.552,24658.167999999998,119.144
2024-05-25 14:30:00,5.0,1.6480000000000001,1006.233,34.251999999999995,58.105999999999995,24087.251,116.5
2024-05-25 14:40:00,5.0,0.976,1006.22,33.818,60.160000000000004,23846.333000000002,113.109
2024-05-25 14:50:00,5.0,0.8879999999999999,1006.1209999999999,34.6,57.128,14844.75,49.543
2024-05-25 15:00:00,5.0,1.011,1005.988,33.666,58.791999999999994,18915.332000000002,76.239
2024-05-25 15:10:00,5.0,0.313,1005.851,34.126,58.318,24131.416999999998,116.602
2024-05-25 15:20:00,5.0,0.122,1005.7379999999999,35.403,55.68300000000001,28550.249,155.066
2024-05-25 15:30:00,5.0,0.0,1005.5450000000001,36.867000000000004,51.185,30824.083999999995,176.571
2024-05-25 15:40:00,5.0,0.10500000000000001,1005.4739999999999,36.636,51.227,27023.583000000002,134.85999999999999
2024-05-25 15:50:00,5.0,0.06999999999999999,1005.36,35.495999999999995,55.06699999999999,21668.084,89.102
2024-05-25 16:00:00,5.0,0.0,1005.257,35.17,56.94500000000001,18719.416999999998,67.666
2024-05-25 16:10:00,5.0,0.0,1005.1540000000001,35.38,56.49400000000001,15555.916999999998,49.283
2024-05-25 16:20:00,5.0,0.314,1005.0799999999999,34.644,58.678999999999995,12669.083999999999,34.439
2024-05-25 16:30:00,5.0,0.305,1005.4219999999999,33.938,60.372,11992.332,29.504
2024-05-25 16:40:00,5.0,0.052000000000000005,1005.6629999999999,33.483,61.910000000000004,13331.667000000001,34.132
2024-05-25 16:50:00,5.0,0.0,1005.807,33.361000000000004,64.761,12939.583999999999,32.708
2024-05-26 07:00:00,5.0,,,,,,
2024-05-26 07:10:00,5.0,,,,,,
2024-05-26 07:20:00,5.0,,,,,,
2024-05-26 07:30:00,5.0,,,,,,
2024-05-26 07:40:00,5.0,,,,,,
2024-05-26 07:50:00,5.0,,,,,,
2024-05-26 08:00:00,5.0,,,,,,
2024-05-26 08:10:00,5.0,,,,,,
2024-05-26 08:20:00,5.0,,,,,,
2024-05-26 08:30:00,5.0,,,,,,
2024-05-26 08:40:00,5.0,,,,,,
2024-05-26 08:50:00,5.0,,,,,,
2024-05-26 09:00:00,5.0,,,,,,
2024-05-26 09:10:00,5.0,,,,,,
2024-05-26 09:20:00,5.0,,,,,,
2024-05-26 09:30:00,5.0,,,,,,
2024-05-26 09:40:00,5.0,,,,,,
2024-05-26 09:50:00,5.0,,,,,,
2024-05-26 10:00:00,5.0,,,,,,
2024-05-26 10:10:00,5.0,,,,,,
2024-05-26 10:20:00,5.0,,,,,,
2024-05-26 10:30:00,5.0,,,,,,
2024-05-26 10:40:00,5.0,,,,,,
2024-05-26 10:50:00,5.0,,,,,,
2024-05-26 11:00:00,5.0,,,,,,
2024-05-26 11:10:00,5.0,,,,,,
2024-05-26 11:20:00,5.0,,,,,,
2024-05-26 11:30:00,5.0,,,,,,
2024-05-26 11:40:00,5.0,,,,,,
2024-05-26 11:50:00,5.0,,,,,,
2024-05-26 12:00:00,5.0,,,,,,
2024-05-26 12:10:00,5.0,,,,,,
2024-05-26 12:20:00,5.0,,,,,,
2024-05-26 12:30:00,5.0,,,,,,
2024-05-26 12:40:00,5.0,,,,,,
2024-05-26 12:50:00,5.0,,,,,,
2024-05-26 13:00:00,5.0,,,,,,
2024-05-26 13:10:00,5.0,,,,,,
2024-05-26 13:20:00,5.0,,,,,,
2024-05-26 13:30:00,5.0,,,,,,
2024-05-26 13:40:00,5.0,,,,,,
2024-05-26 13:50:00,5.0,,,,,,
2024-05-26 14:00:00,5.0,,,,,,
2024-05-26 14:10:00,5.0,,,,,,
2024-05-26 14:20:00,5.0,,,,,,
2024-05-26 14:30:00,5.0,,,,,,
2024-05-26 14:40:00,5.0,,,,,,
2024-05-26 14:50:00,5.0,,,,,,
2024-05-26 15:00:00,5.0,,,,,,
2024-05-26 15:10:00,5.0,,,,,,
2024-05-26 15:20:00,5.0,,,,,,
2024-05-26 15:30:00,5.0,,,,,,
2024-05-26 15:40:00,5.0,,,,,,
2024-05-26 15:50:00,5.0,,,,,,
2024-05-26 16:00:00,5.0,,,,,,
2024-05-26 16:10:00,5.0,,,,,,
2024-05-26 16:20:00,5.0,,,,,,
2024-05-26 16:30:00,5.0,,,,,,
2024-05-26 16:40:00,5.0,,,,,,
2024-05-26 16:50:00,5.0,,,,,,
2024-05-27 07:00:00,5.0,,,,,,
2024-05-27 07:10:00,5.0,,,,,,
2024-05-27 07:20:00,5.0,,,,,,
2024-05-27 07:30:00,5.0,,,,,,
2024-05-27 07:40:00,5.0,,,,,,
2024-05-27 07:50:00,5.0,,,,,,
2024-05-27 08:00:00,5.0,,,,,,
2024-05-27 08:10:00,5.0,,,,,,
2024-05-27 08:20:00,5.0,,,,,,
2024-05-27 08:30:00,5.0,,,,,,
2024-05-27 08:40:00,5.0,,,,,,
2024-05-27 08:50:00,5.0,,,,,,
2024-05-27 09:00:00,5.0,,,,,,
2024-05-27 09:10:00,5.0,,,,,,
2024-05-27 09:20:00,5.0,,,,,,
2024-05-27 09:30:00,5.0,,,,,,
2024-05-27 09:40:00,5.0,,,,,,
2024-05-27 09:50:00,5.0,,,,,,
2024-05-27 10:00:00,5.0,,,,,,
2024-05-27 10:10:00,5.0,,,,,,
2024-05-27 10:20:00,5.0,,,,,,
2024-05-27 10:30:00,5.0,,,,,,
2024-05-27 10:40:00,5.0,,,,,,
2024-05-27 10:50:00,5.0,,,,,,
2024-05-27 11:00:00,5.0,,,,,,
2024-05-27 11:10:00,5.0,,,,,,
2024-05-27 11:20:00,5.0,,,,,,
2024-05-27 11:30:00,5.0,,,,,,
2024-05-27 11:40:00,5.0,,,,,,
2024-05-27 11:50:00,5.0,,,,,,
2024-05-27 12:00:00,5.0,,,,,,
2024-05-27 12:10:00,5.0,,,,,,
2024-05-27 12:20:00,5.0,,,,,,
2024-05-27 12:30:00,5.0,,,,,,
2024-05-27 12:40:00,5.0,,,,,,
2024-05-27 12:50:00,5.0,,,,,,
2024-05-27 13:00:00,5.0,,,,,,
2024-05-27 13:10:00,5.0,,,,,,
2024-05-27 13:20:00,5.0,,,,,,
2024-05-27 13:30:00,5.0,,,,,,
2024-05-27 13:40:00,5.0,,,,,,
2024-05-27 13:50:00,5.0,,,,,,
2024-05-27 14:00:00,5.0,,,,,,
2024-05-27 14:10:00,5.0,,,,,,
2024-05-27 14:20:00,5.0,,,,,,
2024-05-27 14:30:00,5.0,,,,,,
2024-05-27 14:40:00,5.0,,,,,,
2024-05-27 14:50:00,5.0,,,,,,
2024-05-27 15:00:00,5.0,,,,,,
2024-05-27 15:10:00,5.0,,,,,,
2024-05-27 15:20:00,5.0,,,,,,
2024-05-27 15:30:00,5.0,,,,,,
2024-05-27 15:40:00,5.0,,,,,,
2024-05-27 15:50:00,5.0,,,,,,
2024-05-27 16:00:00,5.0,,,,,,
2024-05-27 16:10:00,5.0,,,,,,
2024-05-27 16:20:00,5.0,,,,,,
2024-05-27 16:30:00,5.0,,,,,,
2024-05-27 16:40:00,5.0,,,,,,
2024-05-27 16:50:00,5.0,,,,,,
2024-05-28 07:00:00,5.0,,,,,,
2024-05-28 07:10:00,5.0,,,,,,
2024-05-28 07:20:00,5.0,,,,,,
2024-05-28 07:30:00,5.0,,,,,,
2024-05-28 07:40:00,5.0,,,,,,
2024-05-28 07:50:00,5.0,,,,,,
2024-05-28 08:00:00,5.0,,,,,,
2024-05-28 08:10:00,5.0,,,,,,
2024-05-28 08:20:00,5.0,,,,,,
2024-05-28 08:30:00,5.0,,,,,,
2024-05-28 08:40:00,5.0,,,,,,
2024-05-28 08:50:00,5.0,,,,,,
2024-05-28 09:00:00,5.0,,,,,,
2024-05-28 09:10:00,5.0,,,,,,
2024-05-28 09:20:00,5.0,,,,,,
2024-05-28 09:30:00,5.0,,,,,,
2024-05-28 09:40:00,5.0,,,,,,
2024-05-28 09:50:00,5.0,,,,,,
2024-05-28 10:00:00,5.0,,,,,,
2024-05-28 10:10:00,5.0,,,,,,
2024-05-28 10:20:00,5.0,,,,,,
2024-05-28 10:30:00,5.0,,,,,,
2024-05-28 10:40:00,5.0,,,,,,
2024-05-28 10:50:00,5.0,,,,,,
2024-05-28 11:00:00,5.0,,,,,,
2024-05-28 11:10:00,5.0,,,,,,
2024-05-28 11:20:00,5.0,,,,,,
2024-05-28 11:30:00,5.0,,,,,,
2024-05-28 11:40:00,5.0,,,,,,
2024-05-28 11:50:00,5.0,,,,,,
2024-05-28 12:00:00,5.0,,,,,,
2024-05-28 12:10:00,5.0,,,,,,
2024-05-28 12:20:00,5.0,,,,,,
2024-05-28 12:30:00,5.0,,,,,,
2024-05-28 12:40:00,5.0,,,,,,
2024-05-28 12:50:00,5.0,,,,,,
2024-05-28 13:00:00,5.0,,,,,,
2024-05-28 13:10:00,5.0,,,,,,
2024-05-28 13:20:00,5.0,,,,,,
2024-05-28 13:30:00,5.0,,,,,,
2024-05-28 13:40:00,5.0,2.5025,999.04,24.66,100.0,15842.502499999999,48.8475
2024-05-28 13:50:00,5.0,1.5939999999999999,999.1899999999999,25.296,100.0,15922.749,50.15
2024-05-28 14:00:00,5.0,2.91,999.358,25.224,100.0,12615.25,32.094
2024-05-28 14:10:00,5.0,3.65,999.418,24.857999999999997,100.0,11400.001,25.111
2024-05-28 14:20:00,5.0,3.918,999.6360000000001,24.514,100.0,10815.75,22.607
2024-05-28 14:30:00,5.0,3.5450000000000004,999.9040000000001,24.581,100.0,10034.75,20.31
2024-05-28 14:40:00,5.0,3.685,1000.2,24.093,100.0,8336.168,13.472
2024-05-28 14:50:00,5.0,2.787,1000.5020000000001,23.98,100.0,8124.750999999999,12.701
2024-05-28 15:00:00,5.0,3.004,1000.655,23.663,100.0,9501.333999999999,18.517000000000003
2024-05-28 15:10:00,5.0,4.258,1000.6510000000001,23.222,100.0,10532.75,23.761000000000003
2024-05-28 15:20:00,5.0,3.2840000000000003,1000.6940000000001,23.249000000000002,100.0,9914.832,20.335
2024-05-28 15:30:00,5.0,5.286,1000.6030000000001,22.979,100.0,9442.582,18.151
2024-05-28 15:40:00,5.0,3.649,1000.5930000000001,22.918,100.0,8994.333,16.637
2024-05-28 15:50:00,5.0,2.92,1000.6020000000001,22.979,100.0,8814.417,15.402000000000001
2024-05-28 16:00:00,5.0,3.405,1000.5930000000001,23.044,100.0,7720.918,12.159
2024-05-28 16:10:00,5.0,3.729,1000.542,22.89,100.0,5285.666,5.776
2024-05-28 16:20:00,5.0,3.198,1000.5899999999999,22.697,100.0,3948.666,3.224
2024-05-28 16:30:00,5.0,3.3270000000000004,1000.5809999999999,22.627000000000002,100.0,4002.332,3.4019999999999997
2024-05-28 16:40:00,5.0,2.718,1000.606,22.536,100.0,3231.667,2.191
2024-05-28 16:50:00,5.0,2.771,1000.6379999999999,22.46,100.0,2748.001,1.552
2024-05-29 07:00:00,5.0,0.765,1005.5870000000001,29.481,70.565,16540.583,62.854
2024-05-29 07:10:00,5.0,1.036,1005.6229999999999,30.671,65.12899999999999,20351.25,103.03800000000001
2024-05-29 07:20:00,5.0,1.969,1005.609,32.099000000000004,59.029999999999994,24576.416999999998,152.579
2024-05-29 07:30:00,5.0,1.392,1005.6360000000001,33.193,53.682,23618.916999999998,151.428
2024-05-29 07:40:00,5.0,0.992,1005.606,36.533,44.852,23677.167999999998,202.94
2024-05-29 07:50:00,5.0,1.576,1005.652,40.736000000000004,33.998000000000005,24347.834,247.974
2024-05-29 08:00:00,5.0,0.906,1005.6709999999999,39.727,35.993,21552.083000000002,201.7
2024-05-29 08:10:00,5.0,0.365,1005.643,42.980000000000004,29.570999999999998,19603.333000000002,276.438
2024-05-29 08:20:00,5.0,0.48,1005.6450000000001,45.196,24.909,20237.333000000002,359.381
2024-05-29 08:30:00,5.0,0.7929999999999999,1005.649,46.263999999999996,22.177,26134.083000000002,463.68500000000006
2024-05-29 08:40:00,5.0,2.127,1005.5260000000001,41.773,26.547000000000004,19730.916,411.326
2024-05-29 08:50:00,5.0,1.847,1005.392,40.632999999999996,28.607,32456.718,627.336
2024-05-29 09:00:00,5.0,1.716,1005.225,43.176,25.273000000000003,48097.851,688.636
2024-05-29 09:10:00,5.0,1.253,1005.118,41.394999999999996,27.682,43105.956,534.9010000000001
2024-05-29 09:20:00,5.0,2.126,1005.0020000000001,40.68,27.437,56729.31800000001,882.11
2024-05-29 09:30:00,5.0,2.482,1004.985,40.619,28.067,67447.858,1152.614
2024-05-29 09:40:00,5.0,2.663,1004.9559999999999,41.207,26.343,76926.73199999999,1299.201
2024-05-29 09:50:00,5.0,2.509,1004.835,39.4,29.262,59536.755000000005,767.395
2024-05-29 10:00:00,5.0,2.256,1004.8770000000001,38.761,30.963,54618.168999999994,637.433
2024-05-29 10:10:00,5.0,1.6969999999999998,1004.825,41.012,27.560000000000002,65904.88,914.677
2024-05-29 10:20:00,5.0,2.2640000000000002,1004.7879999999999,42.583,25.163,63532.284,860.492
2024-05-29 10:30:00,5.0,2.4899999999999998,1004.7180000000001,40.555,28.639,51392.061,550.862
2024-05-29 10:40:00,5.0,2.691,1004.604,40.112,29.986,62436.73,800.176
2024-05-29 10:50:00,5.0,3.1,1004.557,40.589,29.657,71970.594,1043.78
2024-05-29 11:00:00,5.0,1.621,1004.425,41.447,28.702999999999996,64558.303,853.051
2024-05-29 11:10:00,5.0,2.056,1004.249,42.487,26.149,75571.17199999999,1142.676
2024-05-29 11:20:00,5.0,2.092,1004.132,40.284,29.857,59260.935,745.763
2024-05-29 11:30:00,5.0,2.152,1004.1049999999999,40.334,30.826,61548.716,737.771
2024-05-29 11:40:00,5.0,2.428,1004.097,40.063,31.754,55476.355,605.5989999999999
2024-05-29 11:50:00,5.0,2.23,1003.966,40.938,31.068,85678.592,1315.5549999999998
2024-05-29 12:00:00,5.0,3.511,1003.9110000000001,39.497,33.598,57599.363,677.21
2024-05-29 12:10:00,5.0,2.7079999999999997,1003.868,39.969,32.843,68512.86600000001,928.6540000000001
2024-05-29 12:20:00,5.0,2.6830000000000003,1003.75,41.447,29.683,72823.212,1020.548
2024-05-29 12:30:00,5.0,3.2479999999999998,1003.617,40.537,31.482,54901.716,633.795
2024-05-29 12:40:00,5.0,2.614,1003.542,39.557,33.491,69376.801,925.693
2024-05-29 12:50:00,5.0,3.1710000000000003,1003.4130000000001,39.155,33.910000000000004,49451.076,496.437
2024-05-29 13:00:00,5.0,2.1,1003.3460000000001,38.120999999999995,36.689,40661.783,349.202
2024-05-29 13:10:00,5.0,2.3169999999999997,1003.2909999999999,37.674,37.78,49162.856,460.13199999999995
2024-05-29 13:20:00,5.0,2.473,1003.177,36.356,40.578,28847.881,179.82
2024-05-29 13:30:00,5.0,1.552,1003.0780000000001,34.851,44.975,19956.583000000002,95.896
2024-05-29 13:40:00,5.0,1.576,1002.982,35.378,43.238,22590.166999999998,117.874
2024-05-29 13:50:00,5.0,1.689,1002.942,35.183,43.315,25961.999,150.731
2024-05-29 14:00:00,5.0,1.7870000000000001,1002.899,35.195,43.051,27619.582000000002,162.141
2024-05-29 14:10:00,5.0,1.716,1002.933,35.227999999999994,43.719,31108.915,198.821
2024-05-29 14:20:00,5.0,1.6030000000000002,1002.859,35.475,44.141000000000005,33154.33,222.012
2024-05-29 14:30:00,5.0,1.2879999999999998,1002.8770000000001,36.384,42.239,34696.58,242.058
2024-05-29 14:40:00,5.0,1.419,1002.876,36.507999999999996,41.832,32347.832000000002,214.671
2024-05-29 14:50:00,5.0,2.0300000000000002,1002.8030000000001,36.144,42.493,30185.0,187.136
2024-05-29 15:00:00,5.0,0.985,1002.74,36.368,42.781,28961.001,171.299
2024-05-29 15:10:00,5.0,1.437,1002.729,35.939,44.004000000000005,26210.0,142.816
2024-05-29 15:20:00,5.0,2.316,1002.65,34.935,46.036,27295.416999999998,150.26500000000001
2024-05-29 15:30:00,5.0,1.682,1002.644,34.494,47.896,22773.084,108.13899999999998
2024-05-29 15:40:00,5.0,1.2369999999999999,1002.637,34.345,48.374,17311.751,64.027
2024-05-29 15:50:00,5.0,1.716,1002.6379999999999,33.077,51.826,16074.749000000002,55.114999999999995
2024-05-29 16:00:00,5.0,1.411,1002.6200000000001,32.454,54.237,13052.248,36.806
2024-05-29 16:10:00,5.0,1.323,1002.6850000000001,31.605,57.254,11015.831,25.992
2024-05-29 16:20:00,5.0,0.775,1002.7139999999999,31.445,58.660000000000004,9349.917,18.735999999999997
2024-05-29 16:30:00,5.0,0.592,1002.7610000000001,30.802999999999997,59.73100000000001,8257.167,14.243
2024-05-29 16:40:00,5.0,1.541,1002.807,30.046,63.209,7584.5,12.031
2024-05-29 16:50:00,5.0,0.7939999999999999,1002.8120000000001,29.806,64.646,5527.416,6.678999999999999
2024-05-30 07:00:00,5.0,0.426,1004.5630000000001,27.119,94.846,14384.499,43.665000000000006
2024-05-30 07:10:00,5.0,1.018,1004.4889999999999,27.685000000000002,91.57300000000001,17086.333000000002,60.763
2024-05-30 07:20:00,5.0,0.13999999999999999,1004.4190000000001,29.052999999999997,86.34,20145.166,88.03999999999999
2024-05-30 07:30:00,5.0,0.67,1004.396,30.236,79.78200000000001,20777.251,90.492
2024-05-30 07:40:00,5.0,0.0,1004.257,33.677,73.009,19714.249,130.703
2024-05-30 07:50:00,5.0,0.017,1004.15,41.826,44.541,11754.833,127.748
