DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-06-11 13:50:00,17.0,0.0,1005.5450000000001,35.7,76.72,16893.833000000002,63.576
2024-06-11 14:00:00,17.0,0.0,1005.415,35.41,79.41,18028.333000000002,74.127
2024-06-11 14:10:00,17.0,0.0,1005.3433333333334,35.81111111111111,78.19999999999999,18552.12888888889,77.38777777777779
2024-06-11 14:20:00,17.0,0.0,1005.2909999999999,35.86,76.58,16817.500999999997,62.67100000000001
2024-06-11 14:30:00,17.0,0.0,1005.293,35.33,78.56,14137.914999999999,43.757999999999996
2024-06-11 14:40:00,17.0,0.0,1005.2639999999999,35.019999999999996,80.75,13363.667000000001,39.065
2024-06-11 14:50:00,17.0,0.0,1005.149,34.97,79.91,12676.5,35.123000000000005
2024-06-11 15:00:00,17.0,0.0,1004.948,34.46,80.95,10406.917,24.188
2024-06-11 15:10:00,17.0,0.0,1004.7379999999999,33.88,84.76,11877.5,30.991000000000003
2024-06-11 15:20:00,17.0,0.0,1004.771,33.59,86.64,12190.333,32.12
2024-06-11 15:30:00,17.0,0.0,1004.769,33.67,86.81,12456.667,34.9
2024-06-11 15:40:00,17.0,0.0,1004.6600000000001,33.989999999999995,84.91,11906.583,32.581
2024-06-11 15:50:00,17.0,0.0,1004.564,33.980000000000004,84.78,10273.583999999999,25.244999999999997
2024-06-11 16:00:00,17.0,0.0,1004.4870000000001,33.35,85.35,7390.168,12.831
2024-06-11 16:10:00,17.0,0.0,1004.406,32.589999999999996,87.33,7149.749000000001,11.294
2024-06-11 16:20:00,17.0,0.0,1004.4200000000001,32.28,88.7,6971.166,10.672
2024-06-11 16:30:00,17.0,0.0,1004.432,32.1,90.63,7204.25,11.922
2024-06-11 16:40:00,17.0,0.0,1004.4422222222222,31.93333333333333,91.30000000000001,6726.202222222222,10.393333333333334
2024-06-11 16:50:00,17.0,0.0,1004.5200000000001,31.45,92.69,5943.75,7.897
2024-06-12 07:00:00,17.0,0.0,1006.36,30.0,99.9,8109.3330000000005,14.543000000000001
2024-06-12 07:10:00,17.0,0.0,1006.43,30.47,98.74,9315.501,18.811
2024-06-12 07:20:00,17.0,0.0,1006.6270000000001,30.869999999999997,96.78,10478.417,23.335
2024-06-12 07:30:00,17.0,0.0,1006.741,31.35,94.78999999999999,12120.833999999999,30.443
2024-06-12 07:40:00,17.0,0.0,1006.859,32.339999999999996,92.69000000000001,14390.585000000001,54.069
2024-06-12 07:50:00,17.0,0.0,1006.807,33.86,87.66,13267.75,37.690999999999995
2024-06-12 08:00:00,17.0,0.0,1006.7149999999999,34.44,82.92999999999999,14885.332,47.656
2024-06-12 08:10:00,17.0,0.0,1006.5930000000001,34.620000000000005,80.35,14155.918,43.052
2024-06-12 08:20:00,17.0,0.0,1006.564,34.980000000000004,78.92999999999999,14453.166000000001,43.631
2024-06-12 08:30:00,17.0,0.0,1006.601,35.33,76.88,15991.25,53.33200000000001
2024-06-12 08:40:00,17.0,0.0,1006.5960000000001,36.07,73.86,20777.582000000002,91.85799999999999
2024-06-12 08:50:00,17.0,0.0,1006.45,37.42,68.37,21907.75,100.703
2024-06-12 09:00:00,17.0,0.0,1006.336,38.58,62.79,23671.916,117.191
2024-06-12 09:10:00,17.0,0.0,1006.3,38.96,61.71,23626.416,115.80999999999999
2024-06-12 09:20:00,17.0,0.0,1006.199,39.22,61.04,22115.499,100.753
2024-06-12 09:30:00,17.0,0.0,1006.086,38.2,63.15,19551.167999999998,80.688
2024-06-12 09:40:00,17.0,0.0,1006.2370000000001,38.239999999999995,66.86,28633.666000000005,180.47
2024-06-12 09:50:00,17.0,0.0,1006.609,41.96,59.279999999999994,60498.484,692.733
2024-06-12 10:00:00,17.0,0.0,1006.26,50.12,45.089999999999996,88812.34,1054.974
2024-06-12 10:10:00,17.0,0.0,1005.993,55.760000000000005,37.55,99064.949,908.564
2024-06-12 10:20:00,17.0,0.0,1004.9130000000001,55.55,32.81,39251.927,289.696
2024-06-12 10:30:00,17.0,0.0,1005.292,48.6,38.339999999999996,37631.995,324.604
2024-06-12 10:40:00,17.0,0.0,1005.2180000000001,46.82,40.9,30828.02,207.24499999999998
2024-06-12 10:50:00,17.0,0.0,1005.767,46.81,42.79,60469.988,698.4159999999999
2024-06-12 11:00:00,17.0,0.0,1005.141,48.58,39.25,32742.68,241.594
2024-06-12 11:10:00,17.0,0.0,1005.408,45.5,42.589999999999996,34450.965000000004,283.14
2024-06-12 11:20:00,17.0,0.0,1005.15,43.980000000000004,44.62,28851.916000000005,177.50799999999998
2024-06-12 11:30:00,17.0,0.0,1005.2860000000001,41.08,48.63,28760.083000000002,178.597
2024-06-12 11:40:00,17.0,0.0,1005.177,39.489999999999995,52.970000000000006,26724.415,151.818
2024-06-12 11:50:00,17.0,0.0,1005.1389999999999,39.62,54.410000000000004,25945.583000000002,142.66
2024-06-12 12:00:00,17.0,0.0,1005.1600000000001,39.32,55.870000000000005,27453.415,160.663
2024-06-12 12:10:00,17.0,0.0,1005.0244444444444,40.233333333333334,53.24444444444444,25751.39,140.17666666666668
2024-06-12 12:20:00,17.0,0.0,1005.0899999999999,40.79,52.92999999999999,38894.212,378.499
2024-06-12 12:30:00,17.0,0.0,1004.7940000000001,43.57,48.910000000000004,38486.046,341.60499999999996
2024-06-12 12:40:00,17.0,0.0,1004.856,45.69,45.33,51302.564,568.905
2024-06-12 12:50:00,17.0,0.0,1004.4979999999999,47.39,41.71,31828.169,255.541
2024-06-12 13:00:00,17.0,0.0,1004.482,43.339999999999996,45.45,25623.863,168.284
2024-06-12 13:10:00,17.0,0.0,1004.479,41.65,50.2,30033.914,211.718
2024-06-12 13:20:00,17.0,0.0,1004.6539999999999,42.72,50.010000000000005,37417.756,354.47200000000004
2024-06-12 13:30:00,17.0,0.0,1004.46,45.88,44.69,30592.503000000004,249.89299999999997
2024-06-12 13:40:00,17.0,0.0,1004.271,42.19,46.660000000000004,15001.166999999998,56.86
2024-06-12 13:50:00,17.0,0.0,1004.2969999999999,38.06,57.839999999999996,12497.082,35.417
2024-06-12 14:00:00,17.0,0.0,1004.3969999999999,35.489999999999995,72.67999999999999,13816.916000000001,38.263999999999996
2024-06-12 14:10:00,17.0,0.0,1004.677,34.489999999999995,76.72999999999999,11261.833999999999,26.169
2024-06-12 14:20:00,17.0,0.0,1004.501,33.71,79.77,7014.249000000001,10.674000000000001
2024-06-12 14:30:00,17.0,0.0,1004.443,31.360000000000003,91.12,12266.582,37.092
2024-06-12 14:40:00,17.0,0.0,1004.406,31.48,98.11,18085.249,74.043
2024-06-12 14:50:00,17.0,0.0,1004.4289999999999,33.269999999999996,90.34,17793.916,72.341
2024-06-12 15:00:00,17.0,0.0,1004.268,34.69,82.01,16113.582999999999,57.801
2024-06-12 15:10:00,17.0,0.0,1004.3059999999999,35.010000000000005,77.39,11720.75,29.611
2024-06-12 15:20:00,17.0,0.0,1004.186,34.260000000000005,77.58,8681.0,16.21
2024-06-12 15:30:00,17.0,0.0,1004.085,32.730000000000004,82.05,6836.3330000000005,9.836
2024-06-12 15:40:00,17.0,0.0,1004.067,31.2,89.24,6861.6669999999995,10.228
2024-06-12 15:50:00,17.0,0.0,1004.033,30.78,92.17999999999999,7716.414999999999,13.879
2024-06-12 16:00:00,17.0,0.0,1003.9040000000001,31.6,90.42,11653.417,33.45
2024-06-12 16:10:00,17.0,0.0,1003.7280000000001,33.260000000000005,86.25,12244.333,35.655
2024-06-12 16:20:00,17.0,0.0,1003.655,33.519999999999996,80.51,7974.081,13.889
2024-06-12 16:30:00,17.0,0.0,1003.417,32.86,80.97999999999999,6433.916,9.431999999999999
2024-06-12 16:40:00,17.0,0.0,1003.335,32.6,86.52000000000001,5951.334,8.157
2024-06-12 16:50:00,17.0,0.0,1003.4540000000001,32.519999999999996,86.01,5713.834,7.563
2024-06-13 07:00:00,17.0,0.0,1004.917,29.96,94.62,4271.168,4.162
2024-06-13 07:10:00,17.0,0.0,1005.05,29.32,96.47,4222.082,4.012
2024-06-13 07:20:00,17.0,0.0,1005.1659999999999,29.02,98.71000000000001,5289.6669999999995,6.149
2024-06-13 07:30:00,17.0,0.0,1005.269,29.189999999999998,99.24,5500.3330000000005,6.794
2024-06-13 07:40:00,17.0,0.0,1005.292,29.23,99.74000000000001,5189.75,6.287
2024-06-13 07:50:00,17.0,0.0,1005.347,28.82,99.9,6331.666,9.265
2024-06-13 08:00:00,17.0,0.0,1005.4709999999999,28.53,99.9,8255.333999999999,14.905000000000001
2024-06-13 08:10:00,17.0,0.0,1005.466,28.669999999999998,99.9,8770.833999999999,15.745
2024-06-13 08:20:00,17.0,0.0,1005.5709999999999,28.8,99.9,8626.167,15.852
2024-06-13 08:30:00,17.0,0.0,1005.6709999999999,28.93,99.9,10930.666000000001,24.875
2024-06-13 08:40:00,17.0,0.0,1005.762,29.330000000000002,99.9,10018.581,20.794999999999998
2024-06-13 08:50:00,17.0,0.0,1005.814,29.669999999999998,99.9,10075.502,20.9
2024-06-13 09:00:00,17.0,0.0,1005.997,30.15,99.9,11588.501,29.083
2024-06-13 09:10:00,17.0,0.0,1006.015,31.28,99.83000000000001,17315.749,64.739
2024-06-13 09:20:00,17.0,0.0,1005.798,32.940000000000005,95.22999999999999,17047.083,59.431999999999995
2024-06-13 09:30:00,17.0,0.0,1005.595,32.86,92.9,13593.917000000001,38.003
2024-06-13 09:40:00,17.0,0.0,1005.374,32.25,95.67,15353.751,51.535000000000004
2024-06-13 09:50:00,17.0,0.0,1005.234,32.230000000000004,96.97,19869.25,82.083
2024-06-13 10:00:00,17.0,0.0,1005.027,33.35,93.7,22205.25,102.28
2024-06-13 10:10:00,17.0,0.0,1004.8950000000001,34.58,85.81,20974.501,89.646
2024-06-13 10:20:00,17.0,0.0,1004.74,35.28,81.66,20376.916,85.858
2024-06-13 10:30:00,17.0,0.0,1004.631,36.019999999999996,77.38,23301.415,112.18299999999999
2024-06-13 10:40:00,17.0,0.0,1004.509,36.910000000000004,73.59,29823.416000000005,188.226
2024-06-13 10:50:00,17.0,0.0,1004.231,38.410000000000004,66.67999999999999,29842.167999999998,189.648
2024-06-13 11:00:00,17.0,0.0,1003.957,39.68,60.11,29090.833000000002,183.49
2024-06-13 11:10:00,17.0,0.0,1003.6610000000001,40.239999999999995,54.81,30549.108,204.653
2024-06-13 11:20:00,17.0,0.0,1003.3399999999999,40.260000000000005,52.69,28309.585,175.419
2024-06-13 11:30:00,17.0,0.0,1003.576,41.08,52.79,58806.328,669.832
2024-06-13 11:40:00,17.0,0.0,1003.1850000000001,47.2,44.760000000000005,77543.781,899.999
2024-06-13 11:50:00,17.0,0.0,1002.628,50.18,38.63,69965.462,793.865
2024-06-13 12:00:00,17.0,0.0,1002.3889999999999,49.86,36.910000000000004,57429.02,655.817
2024-06-13 12:10:00,17.0,0.0,1002.689,49.7,37.19,63402.191000000006,800.625
2024-06-13 12:20:00,17.0,0.0,1002.409,47.85,37.97,37658.446,340.326
2024-06-13 12:30:00,17.0,0.0,1002.725,43.42,42.53,43733.199,469.83500000000004
2024-06-13 12:40:00,17.0,0.0,1003.0144444444445,45.43333333333333,43.400000000000006,66745.31888888888,876.1844444444445
2024-06-13 12:50:00,17.0,0.0,1002.801,49.88,38.61,67291.35,716.983
2024-06-13 13:00:00,17.0,0.0,1002.6360000000001,52.589999999999996,35.8,65275.614,733.855
2024-06-13 13:10:00,17.0,0.0,1002.6110000000001,54.2,33.56,65134.380000000005,752.9300000000001
2024-06-13 13:20:00,17.0,0.0,1002.518,52.870000000000005,33.06,45513.828,612.549
2024-06-13 13:30:00,17.0,0.0,1002.892,51.67999999999999,35.68,63051.083000000006,897.213
2024-06-13 13:40:00,17.0,0.0,1002.1850000000001,49.230000000000004,35.2,22658.233,152.25799999999998
2024-06-13 13:50:00,17.0,0.0,1002.7360000000001,45.260000000000005,40.57,32678.211,333.09700000000004
2024-06-13 14:00:00,17.0,0.0,1002.656,43.75,41.25,20991.416,108.58599999999998
2024-06-13 14:10:00,17.0,0.0,1002.949,40.04,47.11,20752.083000000002,99.05
2024-06-13 14:20:00,17.0,0.0,1002.9649999999999,38.010000000000005,52.45,18299.916,73.08200000000001
2024-06-13 14:30:00,17.0,0.0,1002.985,36.44,58.92,16647.25,58.236000000000004
2024-06-13 14:40:00,17.0,0.0,1002.993,35.55,64.16,14636.166000000001,45.938
2024-06-13 14:50:00,17.0,0.0,1003.061,34.83,68.02000000000001,12415.416000000001,33.172
2024-06-13 15:00:00,17.0,0.0,1003.173,34.15,71.63,12472.251,33.923
2024-06-13 15:10:00,17.0,0.0,1003.158,34.08,73.72999999999999,13080.916000000001,37.616
2024-06-13 15:20:00,17.0,0.0,1003.0600000000001,34.519999999999996,72.78999999999999,13776.332999999999,41.477999999999994
2024-06-13 15:30:00,17.0,0.0,1002.973,34.29,72.08,11954.582,31.137999999999998
2024-06-13 15:40:00,17.0,0.0,1002.8966666666666,34.0,73.61111111111111,12585.738888888889,34.75222222222222
2024-06-13 15:50:00,17.0,0.0,1002.7729999999999,34.019999999999996,74.5,12995.083999999999,37.629000000000005
2024-06-13 16:00:00,17.0,0.0,1002.691,34.07,74.44,11883.833,33.213
2024-06-13 16:10:00,17.0,0.0,1002.774,34.3,74.13,11763.582,32.709
2024-06-13 16:20:00,17.0,0.0,1002.7850000000001,34.489999999999995,73.11,9399.917,19.999000000000002
2024-06-13 16:30:00,17.0,0.0,1002.95,33.32,75.4,4967.0,5.061
2024-06-13 16:40:00,17.0,0.0,1002.9469999999999,32.08,81.6,5545.501,6.549000000000001
2024-06-13 16:50:00,17.0,0.0,1002.9289999999999,31.48,84.72,3796.249,2.934
2024-06-14 07:00:00,17.0,0.0,1004.463,27.7,99.9,3867.416,3.31
2024-06-14 07:10:00,17.0,0.0,1004.5530000000001,27.869999999999997,99.9,4143.584,3.718
2024-06-14 07:20:00,17.0,0.0,1004.508,27.98,99.9,4124.75,3.707
2024-06-14 07:30:00,17.0,0.0,1004.46,28.1,99.9,3565.084,2.8440000000000003
2024-06-14 07:40:00,17.0,0.0,1004.4639999999999,28.27,99.9,4768.749,5.061
2024-06-14 07:50:00,17.0,0.0,1004.445,28.660000000000004,99.9,6012.1669999999995,7.412000000000001
2024-06-14 08:00:00,17.0,0.0,1004.5649999999999,28.95,99.9,6424.502,8.407
2024-06-14 08:10:00,17.0,0.0,1004.499,29.03,99.9,7557.918,11.996
2024-06-14 08:20:00,17.0,0.0,1004.561,28.48,99.9,8841.667,16.825
2024-06-14 08:30:00,17.0,0.0,1004.631,28.310000000000002,99.9,7911.085000000001,14.023
2024-06-14 08:40:00,17.0,0.0,1004.6780000000001,28.15,99.9,9191.083,18.158
2024-06-14 08:50:00,17.0,0.0,1004.6960000000001,28.52,99.9,9530.417,18.936
2024-06-14 09:00:00,17.0,,,,,,
2024-06-14 09:10:00,17.0,,,,,,
2024-06-14 09:20:00,17.0,,,,,,
2024-06-14 09:30:00,17.0,,,,,,
2024-06-14 09:40:00,17.0,,,,,,
2024-06-14 09:50:00,17.0,,,,,,
2024-06-14 10:00:00,17.0,,,,,,
2024-06-14 10:10:00,17.0,,,,,,
2024-06-14 10:20:00,17.0,,,,,,
2024-06-14 10:30:00,17.0,,,,,,
2024-06-14 10:40:00,17.0,,,,,,
2024-06-14 10:50:00,17.0,,,,,,
2024-06-14 11:00:00,17.0,,,,,,
2024-06-14 11:10:00,17.0,,,,,,
2024-06-14 11:20:00,17.0,,,,,,
2024-06-14 11:30:00,17.0,,,,,,
2024-06-14 11:40:00,17.0,,,,,,
2024-06-14 11:50:00,17.0,,,,,,
2024-06-14 12:00:00,17.0,,,,,,
2024-06-14 12:10:00,17.0,,,,,,
2024-06-14 12:20:00,17.0,,,,,,
2024-06-14 12:30:00,17.0,,,,,,
2024-06-14 12:40:00,17.0,,,,,,
2024-06-14 12:50:00,17.0,,,,,,
2024-06-14 13:00:00,17.0,,,,,,
2024-06-14 13:10:00,17.0,,,,,,
2024-06-14 13:20:00,17.0,,,,,,
2024-06-14 13:30:00,17.0,,,,,,
2024-06-14 13:40:00,17.0,,,,,,
2024-06-14 13:50:00,17.0,,,,,,
2024-06-14 14:00:00,17.0,,,,,,
2024-06-14 14:10:00,17.0,,,,,,
2024-06-14 14:20:00,17.0,,,,,,
2024-06-14 14:30:00,17.0,,,,,,
2024-06-14 14:40:00,17.0,,,,,,
2024-06-14 14:50:00,17.0,,,,,,
2024-06-14 15:00:00,17.0,,,,,,
2024-06-14 15:10:00,17.0,,,,,,
2024-06-14 15:20:00,17.0,,,,,,
2024-06-14 15:30:00,17.0,,,,,,
2024-06-14 15:40:00,17.0,,,,,,
2024-06-14 15:50:00,17.0,,,,,,
2024-06-14 16:00:00,17.0,,,,,,
2024-06-14 16:10:00,17.0,,,,,,
2024-06-14 16:20:00,17.0,,,,,,
2024-06-14 16:30:00,17.0,,,,,,
2024-06-14 16:40:00,17.0,,,,,,
2024-06-14 16:50:00,17.0,,,,,,
2024-06-15 07:00:00,17.0,0.0,1004.832,45.480000000000004,42.9,21755.249,199.85399999999998
2024-06-15 07:10:00,17.0,0.0,1005.1850000000001,46.75,43.4,28652.833000000002,334.284
2024-06-15 07:20:00,17.0,0.0,1004.8688888888888,48.044444444444444,40.43333333333333,26883.61111111111,293.81888888888886
2024-06-15 07:30:00,17.0,0.0,1004.809,46.06,41.519999999999996,25718.916,266.12600000000003
2024-06-15 07:40:00,17.0,0.0,1005.374,47.63,41.61,38936.908,499.95
2024-06-15 07:50:00,17.0,0.0,1005.451,50.7,38.54,46645.795,575.904
2024-06-15 08:00:00,17.0,0.0,1005.367,53.04,35.85,52876.456000000006,638.51
2024-06-15 08:10:00,17.0,0.0,1005.269,53.48,35.06,55323.621999999996,674.363
2024-06-15 08:20:00,17.0,0.0,1005.29,53.760000000000005,34.71,58680.723,716.688
2024-06-15 08:30:00,17.0,0.0,1005.22,54.58,34.08,61518.168000000005,496.47799999999995
2024-06-15 08:40:00,17.0,0.0,1005.0200000000001,55.85,32.89,65151.808999999994,448.038
2024-06-15 08:50:00,17.0,0.0,1005.055,55.11,32.78,64346.449,699.764
2024-06-15 09:00:00,17.0,0.0,1004.9649999999999,54.970000000000006,33.17,62714.887,698.638
2024-06-15 09:10:00,17.0,0.0,1005.223,52.79,34.56,66367.21800000001,1067.886
2024-06-15 09:20:00,17.0,0.0,1005.1959999999999,53.3,35.38,76124.249,695.49
2024-06-15 09:30:00,17.0,0.0,1004.517,54.089999999999996,32.6,48768.835,515.941
2024-06-15 09:40:00,17.0,0.0,1004.6229999999999,50.06,35.71,48579.94,641.325
2024-06-15 09:50:00,17.0,0.0,1005.142,49.92,37.86,79111.914,991.028
2024-06-15 10:00:00,17.0,0.0,1005.017,51.71,36.019999999999996,76801.312,898.128
2024-06-15 10:10:00,17.0,0.0,1005.019,48.3,37.57,64377.274,897.367
2024-06-15 10:20:00,17.0,0.0,1004.8430000000001,45.730000000000004,40.82,53581.456000000006,673.0360000000001
2024-06-15 10:30:00,17.0,0.0,1005.18,45.239999999999995,42.160000000000004,68739.812,945.2760000000001
2024-06-15 10:40:00,17.0,0.0,1005.3309999999999,48.33,40.15,85811.74,1081.636
2024-06-15 10:50:00,17.0,0.0,1005.0360000000001,50.79,37.07,83199.985,842.9309999999999
2024-06-15 11:00:00,17.0,0.0,1004.836,52.39,34.65,78823.515,948.814
2024-06-15 11:10:00,17.0,0.0,1004.673,52.3,34.25,76871.928,986.561
2024-06-15 11:20:00,17.0,0.0,1004.5139999999999,52.42,34.22,78216.712,1012.4279999999999
2024-06-15 11:30:00,17.0,0.0,1004.5,52.27,34.56,80524.617,1069.493
2024-06-15 11:40:00,17.0,0.0,1004.4159999999999,52.82000000000001,34.519999999999996,80108.64,1019.631
2024-06-15 11:50:00,17.0,0.0,1004.457,52.55,34.260000000000005,77991.20300000001,1111.969
2024-06-15 12:00:00,17.0,0.0,1004.256,49.86,35.28,50606.996,549.118
2024-06-15 12:10:00,17.0,0.0,1004.484,46.65,39.23,58772.534999999996,799.9770000000001
2024-06-15 12:20:00,17.0,0.0,1004.466,45.37,40.97,53107.822,685.7729999999999
2024-06-15 12:30:00,17.0,0.0,1004.628,47.3,41.36,72328.892,1172.471
2024-06-15 12:40:00,17.0,0.0,1004.5459999999999,49.589999999999996,38.45,69976.95999999999,1121.34
2024-06-15 12:50:00,17.0,0.0,1004.384,50.99,37.47,66302.171,1030.544
2024-06-15 13:00:00,17.0,0.0,1004.374,51.339999999999996,36.75,62861.871999999996,978.494
2024-06-15 13:10:00,17.0,0.0,1004.516,50.910000000000004,36.62,57714.371999999996,859.3879999999999
2024-06-15 13:20:00,17.0,0.0,1004.4549999999999,50.230000000000004,38.230000000000004,56925.89399999999,811.3720000000001
2024-06-15 13:30:00,17.0,0.0,1004.3430000000001,51.05,37.62,50215.825,649.601
2024-06-15 13:40:00,17.0,0.0,1004.258,49.05,37.55,37815.343,396.995
2024-06-15 13:50:00,17.0,0.0,1004.5020000000001,45.61,41.29,35397.740000000005,361.911
2024-06-15 14:00:00,17.0,0.0,1004.4559999999999,44.769999999999996,43.489999999999995,32831.663,324.127
2024-06-15 14:10:00,17.0,0.0,1004.0450000000001,42.35,43.61,12077.083,62.416
2024-06-15 14:20:00,17.0,0.0,1004.0899999999999,37.95,53.620000000000005,14924.916000000001,56.456
2024-06-15 14:30:00,17.0,0.0,1004.016,36.730000000000004,59.660000000000004,12698.998,37.463
2024-06-15 14:40:00,17.0,0.0,1004.039,36.08,62.370000000000005,10380.583,23.416
2024-06-15 14:50:00,17.0,0.0,1004.1200000000001,35.019999999999996,67.21000000000001,9220.499,18.375999999999998
2024-06-15 15:00:00,17.0,0.0,1004.1120000000001,34.41,69.88,10086.25,23.413
2024-06-15 15:10:00,17.0,0.0,1004.085,34.19,71.41,8705.832,16.642
2024-06-15 15:20:00,17.0,0.0,1004.0889999999999,33.55,76.38,7326.834,11.473
2024-06-15 15:30:00,17.0,0.0,1004.0139999999999,33.09,78.8,6723.250999999999,9.6
2024-06-15 15:40:00,17.0,0.0,1003.9959999999999,32.980000000000004,78.64,6382.334,8.607
2024-06-15 15:50:00,17.0,0.0,1004.0989999999999,32.75,79.67999999999999,6286.918,8.559999999999999
2024-06-15 16:00:00,17.0,0.0,1004.2700000000001,32.7,79.16,6143.419,8.054
2024-06-15 16:10:00,17.0,0.0,1004.4040000000001,32.64,79.67999999999999,5907.25,7.407000000000001
2024-06-15 16:20:00,17.0,0.0,1004.345,32.39,80.39,5968.4169999999995,7.378
2024-06-15 16:30:00,17.0,0.0,1004.3880000000001,32.2,81.61,6674.334,9.23
2024-06-15 16:40:00,17.0,0.0,1004.482,31.93,81.41,5579.668,6.107
2024-06-15 16:50:00,17.0,0.0,1004.5780000000001,31.68,81.72,4574.834,4.285
2024-06-16 07:00:00,17.0,0.0,1008.423,31.619999999999997,81.32000000000001,11585.916000000001,36.08
2024-06-16 07:10:00,17.0,0.0,1008.801,33.81,75.59,18262.584,105.54400000000001
2024-06-16 07:20:00,17.0,0.0,1009.942,40.39,59.83,38005.665,525.716
2024-06-16 07:30:00,17.0,0.0,1009.0530000000001,47.25,42.339999999999996,31240.775,310.463
2024-06-16 07:40:00,17.0,0.0,1008.604,46.0,40.209999999999994,26796.333000000002,193.38
2024-06-16 07:50:00,17.0,0.0,1008.277,42.78,42.13,19318.749,88.744
2024-06-16 08:00:00,17.0,0.0,1008.318,39.39,47.36,15770.999,57.577
2024-06-16 08:10:00,17.0,0.0,1008.3489999999999,37.05,52.52,13561.498000000001,42.266000000000005
