DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-01-01 14:50:00,17.0,0.0,1021.101,18.98,64.26,4239.5,4.439
2024-01-01 15:00:00,17.0,0.0,1021.01,19.05,64.9,4781.916,5.4270000000000005
2024-01-01 15:10:00,17.0,0.0,1020.957,19.02,65.21000000000001,4126.4169999999995,4.2170000000000005
2024-01-01 15:20:00,17.0,0.0,1021.0809999999999,18.990000000000002,64.91,3092.083,2.552
2024-01-01 15:30:00,17.0,0.0,1021.2479999999999,18.630000000000003,64.84,1236.0,0.457
2024-01-01 15:40:00,17.0,0.0,1021.4680000000001,18.27,65.99,1128.916,0.362
2024-01-01 15:50:00,17.0,0.0,1021.591,18.2,66.37,1137.834,0.37
2024-01-01 16:00:00,17.0,0.0,1021.64,18.2,65.97999999999999,1100.665,0.36
2024-01-01 16:10:00,17.0,0.0,1021.658,18.19,66.1,976.667,0.29700000000000004
2024-01-01 16:20:00,17.0,0.0,1021.8459999999999,18.1,66.12,735.5,0.16
2024-01-01 16:30:00,17.0,0.0,1022.0360000000001,18.1,65.94000000000001,548.667,0.12
2024-01-01 16:40:00,17.0,0.0,1022.117,18.0,65.47999999999999,366.75,0.061
2024-01-01 16:50:00,17.0,0.0,1022.242,17.93,65.59,246.5,0.028999999999999998
2024-01-01 17:00:00,17.0,0.0,1022.2950000000001,17.88,65.66,135.249,0.014000000000000002
2024-01-01 17:10:00,17.0,0.0,1022.4200000000001,17.8,65.89,70.666,0.008
2024-01-01 17:20:00,17.0,0.0,1022.5283333333333,17.7,66.45,29.445000000000004,0.0016666666666666668
2024-01-01 17:30:00,17.0,,,,,,
2024-01-01 17:40:00,17.0,,,,,,
2024-01-01 17:50:00,17.0,,,,,,
2024-01-01 18:00:00,17.0,,,,,,
2024-01-01 18:10:00,17.0,,,,,,
2024-01-01 18:20:00,17.0,,,,,,
2024-01-01 18:30:00,17.0,,,,,,
2024-01-01 18:40:00,17.0,,,,,,
2024-01-01 18:50:00,17.0,,,,,,
2024-01-01 19:00:00,17.0,,,,,,
2024-01-01 19:10:00,17.0,,,,,,
2024-01-01 19:20:00,17.0,,,,,,
2024-01-01 19:30:00,17.0,,,,,,
2024-01-01 19:40:00,17.0,,,,,,
2024-01-01 19:50:00,17.0,,,,,,
2024-01-01 20:00:00,17.0,,,,,,
2024-01-01 20:10:00,17.0,,,,,,
2024-01-01 20:20:00,17.0,,,,,,
2024-01-01 20:30:00,17.0,,,,,,
2024-01-01 20:40:00,17.0,,,,,,
2024-01-01 20:50:00,17.0,,,,,,
2024-01-01 21:00:00,17.0,,,,,,
2024-01-01 21:10:00,17.0,,,,,,
2024-01-01 21:20:00,17.0,,,,,,
2024-01-01 21:30:00,17.0,,,,,,
2024-01-01 21:40:00,17.0,,,,,,
2024-01-01 21:50:00,17.0,,,,,,
2024-01-01 22:00:00,17.0,,,,,,
2024-01-01 22:10:00,17.0,,,,,,
2024-01-01 22:20:00,17.0,,,,,,
2024-01-01 22:30:00,17.0,,,,,,
2024-01-01 22:40:00,17.0,,,,,,
2024-01-01 22:50:00,17.0,,,,,,
2024-01-01 23:00:00,17.0,,,,,,
2024-01-01 23:10:00,17.0,,,,,,
2024-01-01 23:20:00,17.0,,,,,,
2024-01-01 23:30:00,17.0,,,,,,
2024-01-01 23:40:00,17.0,,,,,,
2024-01-01 23:50:00,17.0,,,,,,
2024-01-02 00:00:00,17.0,,,,,,
2024-01-02 00:10:00,17.0,,,,,,
2024-01-02 00:20:00,17.0,,,,,,
2024-01-02 00:30:00,17.0,,,,,,
2024-01-02 00:40:00,17.0,,,,,,
2024-01-02 00:50:00,17.0,,,,,,
2024-01-02 01:00:00,17.0,,,,,,
2024-01-02 01:10:00,17.0,,,,,,
2024-01-02 01:20:00,17.0,,,,,,
2024-01-02 01:30:00,17.0,,,,,,
2024-01-02 01:40:00,17.0,,,,,,
2024-01-02 01:50:00,17.0,,,,,,
2024-01-02 02:00:00,17.0,,,,,,
2024-01-02 02:10:00,17.0,,,,,,
2024-01-02 02:20:00,17.0,,,,,,
2024-01-02 02:30:00,17.0,,,,,,
2024-01-02 02:40:00,17.0,,,,,,
2024-01-02 02:50:00,17.0,,,,,,
2024-01-02 03:00:00,17.0,,,,,,
2024-01-02 03:10:00,17.0,,,,,,
2024-01-02 03:20:00,17.0,,,,,,
2024-01-02 03:30:00,17.0,,,,,,
2024-01-02 03:40:00,17.0,,,,,,
2024-01-02 03:50:00,17.0,,,,,,
2024-01-02 04:00:00,17.0,,,,,,
2024-01-02 04:10:00,17.0,,,,,,
2024-01-02 04:20:00,17.0,,,,,,
2024-01-02 04:30:00,17.0,,,,,,
2024-01-02 04:40:00,17.0,,,,,,
2024-01-02 04:50:00,17.0,,,,,,
2024-01-02 05:00:00,17.0,,,,,,
2024-01-02 05:10:00,17.0,,,,,,
2024-01-02 05:20:00,17.0,,,,,,
2024-01-02 05:30:00,17.0,,,,,,
2024-01-02 05:40:00,17.0,,,,,,
2024-01-02 05:50:00,17.0,,,,,,
2024-01-02 06:00:00,17.0,,,,,,
2024-01-02 06:10:00,17.0,,,,,,
2024-01-02 06:20:00,17.0,0.0,1020.927,13.85,83.86,63.584,0.01
2024-01-02 06:30:00,17.0,0.0,1020.9399999999999,13.86,83.88,281.418,0.043
2024-01-02 06:40:00,17.0,0.0,1020.9889999999999,13.8,84.4,712.001,0.2
2024-01-02 06:50:00,17.0,0.0,1021.001,13.969999999999999,85.49,1515.333,0.86
2024-01-02 07:00:00,17.0,0.0,1021.0,14.61,85.26,2990.75,3.2769999999999997
2024-01-02 07:10:00,17.0,0.0,1021.137,15.319999999999999,83.71000000000001,4412.0830000000005,6.728
2024-01-02 07:20:00,17.0,0.0,1021.22,16.75,82.46000000000001,11020.668,42.028
2024-01-02 07:30:00,17.0,0.0,1021.251,18.619999999999997,75.94,8475.583999999999,18.974
2024-01-02 07:40:00,17.0,0.0,1021.267,18.389999999999997,74.31,8773.5,22.157
2024-01-02 07:50:00,17.0,0.0,1021.201,18.6,74.3,8958.918,19.488
2024-01-02 08:00:00,17.0,0.0,1021.143,18.69,73.37,8501.083,14.863999999999999
2024-01-02 08:10:00,17.0,0.0,1021.198,18.31,72.59,8810.999,14.937000000000001
2024-01-02 08:20:00,17.0,0.0,1021.2060000000001,18.18,72.51,9207.918,16.054000000000002
2024-01-02 08:30:00,17.0,0.0,1021.2239999999999,18.259999999999998,72.39,9817.499,17.740000000000002
2024-01-02 08:40:00,17.0,0.0,1021.2909999999999,18.580000000000002,71.63,10922.333,22.259
2024-01-02 08:50:00,17.0,0.0,1021.3389999999999,19.07,70.77000000000001,11762.75,26.119999999999997
2024-01-02 09:00:00,17.0,0.0,1021.365,19.85,69.88,13334.582999999999,35.7
2024-01-02 09:10:00,17.0,0.0,1021.2880000000001,21.240000000000002,67.86,12296.833,30.575
2024-01-02 09:20:00,17.0,0.0,1021.1940000000001,23.06,64.85,46622.998,424.302
2024-01-02 09:30:00,17.0,0.0,1021.083,28.610000000000003,57.86,89183.938,1485.059
2024-01-02 09:40:00,17.0,0.0,1020.993,34.18,46.7,90231.514,1556.725
2024-01-02 09:50:00,17.0,0.0,1020.856,36.7,41.19,90510.212,1583.37
2024-01-02 10:00:00,17.0,0.0,1020.732,37.910000000000004,37.980000000000004,88809.286,1628.657
2024-01-02 10:10:00,17.0,0.0,1020.616,38.72,36.510000000000005,87697.202,1631.856
2024-01-02 10:20:00,17.0,0.0,1020.4369999999999,39.480000000000004,35.15,85385.882,1601.895
2024-01-02 10:30:00,17.0,0.0,1020.3100000000001,39.7,34.910000000000004,83711.014,1614.33
2024-01-02 10:40:00,17.0,0.0,1020.164,39.489999999999995,34.94,57183.786,1096.275
2024-01-02 10:50:00,17.0,0.0,1020.059,35.75,34.25,13872.75,41.747
2024-01-02 11:00:00,17.0,0.0,1019.9960000000001,30.15,39.8,14583.416000000001,47.333
2024-01-02 11:10:00,17.0,0.0,1019.793,27.439999999999998,44.19,14271.833999999999,45.839999999999996
2024-01-02 11:20:00,17.0,0.0,1019.6,26.830000000000002,45.82,15575.417000000001,38.488
2024-01-02 11:30:00,17.0,0.0,1019.408,28.24,47.019999999999996,38756.748,72.576
2024-01-02 11:40:00,17.0,0.0,1019.131,28.689999999999998,42.72,13446.917000000001,40.205
2024-01-02 11:50:00,17.0,0.0,1018.923,25.880000000000003,45.43,11989.582,30.488999999999997
2024-01-02 12:00:00,17.0,0.0,1018.683,24.44,48.42,11081.335000000001,26.208
2024-01-02 12:10:00,17.0,0.0,1018.448,24.060000000000002,50.589999999999996,10511.164999999999,23.996
2024-01-02 12:20:00,17.0,0.0,1018.2610000000001,24.009999999999998,51.54,14397.916999999998,21.802
2024-01-02 12:30:00,17.0,0.0,1018.049,26.080000000000002,51.15,19492.75,24.06
2024-01-02 12:40:00,17.0,0.0,1017.856,25.380000000000003,48.78,9492.333999999999,19.830000000000002
2024-01-02 12:50:00,17.0,0.0,1017.749,24.0,51.69,8916.667,17.344
2024-01-02 13:00:00,17.0,0.0,1017.5790000000001,23.259999999999998,52.92999999999999,8596.417,16.093
2024-01-02 13:10:00,17.0,0.0,1017.4369999999999,22.919999999999998,53.46,9122.833,18.375
2024-01-02 13:20:00,17.0,0.0,1017.4069999999999,22.96,54.69,11297.583999999999,30.712
2024-01-02 13:30:00,17.0,0.0,1017.2940000000001,23.2,55.69,13638.582999999999,48.824
2024-01-02 13:40:00,17.0,0.0,1017.223,23.91,55.410000000000004,15336.501,62.428999999999995
2024-01-02 13:50:00,17.0,0.0,1017.182,24.36,54.58,15645.416999999998,67.19500000000001
2024-01-02 14:00:00,17.0,0.0,1017.1299999999999,24.65,54.17,16097.416999999998,71.11
2024-01-02 14:10:00,17.0,0.0,1017.0540000000001,25.080000000000002,52.970000000000006,13507.917000000001,49.754999999999995
2024-01-02 14:20:00,17.0,0.0,1016.9780000000001,24.95,52.910000000000004,13515.085000000001,51.160000000000004
2024-01-02 14:30:00,17.0,0.0,1016.887,25.17,52.8,14442.749,55.926
2024-01-02 14:40:00,17.0,0.0,1016.845,25.18,52.39,12051.667,40.643
2024-01-02 14:50:00,17.0,0.0,1016.79,24.97,52.370000000000005,11184.917,33.179
2024-01-02 15:00:00,17.0,0.0,1016.7220000000001,24.75,51.71,9426.832,24.111
2024-01-02 15:10:00,17.0,0.0,1016.7299999999999,24.09,51.95,7391.666,14.517
2024-01-02 15:20:00,17.0,0.0,1016.8520000000001,23.06,53.67,6082.668,9.862
2024-01-02 15:30:00,17.0,0.0,1016.917,22.64,55.0,6140.835,9.979000000000001
2024-01-02 15:40:00,17.0,0.0,1016.9639999999999,22.580000000000002,55.52,5549.0830000000005,8.276
2024-01-02 15:50:00,17.0,0.0,1017.0139999999999,22.369999999999997,56.69,4652.166,5.699
2024-01-02 16:00:00,17.0,0.0,1017.106,22.15,58.27,3989.75,4.265
2024-01-02 16:10:00,17.0,0.0,1017.1709999999999,21.89,58.23,3237.084,2.9189999999999996
2024-01-02 16:20:00,17.0,0.0,1017.164,21.71,59.05,2614.75,1.966
2024-01-02 16:30:00,17.0,0.0,1017.143,21.41,61.19,2108.251,1.261
2024-01-02 16:40:00,17.0,0.0,1017.14,21.119999999999997,63.720000000000006,1444.833,0.62
2024-01-02 16:50:00,17.0,0.0,1017.2610000000001,20.73,63.19,957.917,0.28500000000000003
2024-01-02 17:00:00,17.0,0.0,1017.309,20.369999999999997,63.8,498.08299999999997,0.083
2024-01-02 17:10:00,17.0,0.0,1017.381,19.990000000000002,64.35,251.584,0.028000000000000004
2024-01-02 17:20:00,17.0,0.0,1017.51,19.78,64.15,74.084,0.01
2024-01-02 17:30:00,17.0,0.0,1017.585,19.7,64.0,22.5,0.0
2024-01-02 17:40:00,17.0,,,,,,
2024-01-02 17:50:00,17.0,,,,,,
2024-01-02 18:00:00,17.0,,,,,,
2024-01-02 18:10:00,17.0,,,,,,
2024-01-02 18:20:00,17.0,,,,,,
2024-01-02 18:30:00,17.0,,,,,,
2024-01-02 18:40:00,17.0,,,,,,
2024-01-02 18:50:00,17.0,,,,,,
2024-01-02 19:00:00,17.0,,,,,,
2024-01-02 19:10:00,17.0,,,,,,
2024-01-02 19:20:00,17.0,,,,,,
2024-01-02 19:30:00,17.0,,,,,,
2024-01-02 19:40:00,17.0,,,,,,
2024-01-02 19:50:00,17.0,,,,,,
2024-01-02 20:00:00,17.0,,,,,,
2024-01-02 20:10:00,17.0,,,,,,
2024-01-02 20:20:00,17.0,,,,,,
2024-01-02 20:30:00,17.0,,,,,,
2024-01-02 20:40:00,17.0,,,,,,
2024-01-02 20:50:00,17.0,,,,,,
2024-01-02 21:00:00,17.0,,,,,,
2024-01-02 21:10:00,17.0,,,,,,
2024-01-02 21:20:00,17.0,,,,,,
2024-01-02 21:30:00,17.0,,,,,,
2024-01-02 21:40:00,17.0,,,,,,
2024-01-02 21:50:00,17.0,,,,,,
2024-01-02 22:00:00,17.0,,,,,,
2024-01-02 22:10:00,17.0,,,,,,
2024-01-02 22:20:00,17.0,,,,,,
2024-01-02 22:30:00,17.0,,,,,,
2024-01-02 22:40:00,17.0,,,,,,
2024-01-02 22:50:00,17.0,,,,,,
2024-01-02 23:00:00,17.0,,,,,,
2024-01-02 23:10:00,17.0,,,,,,
2024-01-02 23:20:00,17.0,,,,,,
2024-01-02 23:30:00,17.0,,,,,,
2024-01-02 23:40:00,17.0,,,,,,
2024-01-02 23:50:00,17.0,,,,,,
2024-01-03 00:00:00,17.0,,,,,,
2024-01-03 00:10:00,17.0,,,,,,
2024-01-03 00:20:00,17.0,,,,,,
2024-01-03 00:30:00,17.0,,,,,,
2024-01-03 00:40:00,17.0,,,,,,
2024-01-03 00:50:00,17.0,,,,,,
2024-01-03 01:00:00,17.0,,,,,,
2024-01-03 01:10:00,17.0,,,,,,
2024-01-03 01:20:00,17.0,,,,,,
2024-01-03 01:30:00,17.0,,,,,,
2024-01-03 01:40:00,17.0,,,,,,
2024-01-03 01:50:00,17.0,,,,,,
2024-01-03 02:00:00,17.0,,,,,,
2024-01-03 02:10:00,17.0,,,,,,
2024-01-03 02:20:00,17.0,,,,,,
2024-01-03 02:30:00,17.0,,,,,,
2024-01-03 02:40:00,17.0,,,,,,
2024-01-03 02:50:00,17.0,,,,,,
2024-01-03 03:00:00,17.0,,,,,,
2024-01-03 03:10:00,17.0,,,,,,
2024-01-03 03:20:00,17.0,,,,,,
2024-01-03 03:30:00,17.0,,,,,,
2024-01-03 03:40:00,17.0,,,,,,
2024-01-03 03:50:00,17.0,,,,,,
2024-01-03 04:00:00,17.0,,,,,,
2024-01-03 04:10:00,17.0,,,,,,
2024-01-03 04:20:00,17.0,,,,,,
2024-01-03 04:30:00,17.0,,,,,,
2024-01-03 04:40:00,17.0,,,,,,
2024-01-03 04:50:00,17.0,,,,,,
2024-01-03 05:00:00,17.0,,,,,,
2024-01-03 05:10:00,17.0,,,,,,
2024-01-03 05:20:00,17.0,,,,,,
2024-01-03 05:30:00,17.0,,,,,,
2024-01-03 05:40:00,17.0,,,,,,
2024-01-03 05:50:00,17.0,,,,,,
2024-01-03 06:00:00,17.0,,,,,,
2024-01-03 06:10:00,17.0,,,,,,
2024-01-03 06:20:00,17.0,0.0,1017.17875,16.1,80.65,44.58375,0.0075
2024-01-03 06:30:00,17.0,0.0,1017.427,16.509999999999998,79.77000000000001,125.918,0.016
2024-01-03 06:40:00,17.0,0.0,1017.631,16.79,78.78999999999999,307.91700000000003,0.05600000000000001
2024-01-03 06:50:00,17.0,0.0,1017.7270000000001,17.0,78.72,794.167,0.29500000000000004
2024-01-03 07:00:00,17.0,0.0,1017.832,17.3,78.42,1505.583,0.8220000000000001
2024-01-03 07:10:00,17.0,0.0,1017.9540000000001,17.54,78.19,2149.249,1.621
2024-01-03 07:20:00,17.0,0.0,1018.159,18.0,77.32000000000001,3174.75,3.4259999999999997
2024-01-03 07:30:00,17.0,0.0,1018.2639999999999,18.53,76.7,4787.8330000000005,7.523999999999999
2024-01-03 07:40:00,17.0,0.0,1018.3770000000001,19.119999999999997,75.01,5360.8330000000005,9.174
2024-01-03 07:50:00,17.0,0.0,1018.4469999999999,19.669999999999998,74.02000000000001,7887.4169999999995,19.125
2024-01-03 08:00:00,17.0,0.0,1018.6049999999999,20.419999999999998,71.85,8597.916000000001,21.009999999999998
2024-01-03 08:10:00,17.0,0.0,1018.7280000000001,20.9,69.67999999999999,8305.417,20.043
2024-01-03 08:20:00,17.0,0.0,1018.866,21.44,68.78999999999999,11355.166000000001,38.97
2024-01-03 08:30:00,17.0,0.0,1018.961,22.509999999999998,66.67,15520.664999999999,64.684
2024-01-03 08:40:00,17.0,0.0,1018.9559999999999,22.97,63.85,14483.501,50.971
2024-01-03 08:50:00,17.0,0.0,1018.997,23.06,63.589999999999996,15952.166000000001,63.952999999999996
2024-01-03 09:00:00,17.0,0.0,1018.9979999999999,23.669999999999998,62.760000000000005,16825.915,76.48400000000001
2024-01-03 09:10:00,17.0,0.0,1018.9530000000001,23.6,60.96,10851.166000000001,30.643
2024-01-03 09:20:00,17.0,0.0,1018.8,22.759999999999998,62.260000000000005,11015.167,30.463
2024-01-03 09:30:00,17.0,0.0,1018.719,22.47,64.32000000000001,14628.668,53.674
2024-01-03 09:40:00,17.0,0.0,1018.7209999999999,22.56,64.61,13798.0,51.487
2024-01-03 09:50:00,17.0,0.0,1018.626,22.830000000000002,64.53999999999999,16953.915,82.115
2024-01-03 10:00:00,17.0,0.0,1018.5289999999999,24.02,63.71,19281.5,100.295
2024-01-03 10:10:00,17.0,0.0,1018.4630000000001,24.75,61.98,20959.999,126.58899999999998
2024-01-03 10:20:00,17.0,0.0,1018.399,28.0,60.6,52412.403000000006,860.1290000000001
2024-01-03 10:30:00,17.0,0.0,1018.242,32.35,50.75,44734.420999999995,704.491
2024-01-03 10:40:00,17.0,0.0,1018.2209999999999,33.19,49.33,53503.337,1031.41
2024-01-03 10:50:00,17.0,0.0,1018.07,32.230000000000004,46.35,23586.835,151.441
2024-01-03 11:00:00,17.0,0.0,1018.125,29.24,51.21,26415.335,205.955
2024-01-03 11:10:00,17.0,0.0,1018.031,28.55,52.260000000000005,24438.5,159.126
2024-01-03 11:20:00,17.0,0.0,1018.01,27.639999999999997,53.92999999999999,25234.583000000002,176.731
2024-01-03 11:30:00,17.0,0.0,1017.9549999999999,27.419999999999998,55.75,33714.47,277.247
2024-01-03 11:40:00,17.0,0.0,1017.825,27.48,55.029999999999994,23556.498,150.719
2024-01-03 11:50:00,17.0,0.0,1017.818,26.72,56.94,24545.583000000002,167.421
2024-01-03 12:00:00,17.0,0.0,1017.6780000000001,25.82,57.95,16759.832000000002,77.468
2024-01-03 12:10:00,17.0,0.0,1017.5622222222222,24.233333333333334,60.78888888888889,11300.925555555556,35.71333333333334
2024-01-03 12:20:00,17.0,0.0,1017.4860000000001,23.53,63.8,15491.751,64.03999999999999
2024-01-03 12:30:00,17.0,0.0,1017.3530000000001,23.16,64.2,9162.833,24.339
2024-01-03 12:40:00,17.0,0.0,1017.2450000000001,22.240000000000002,66.17,6721.834,13.475
2024-01-03 12:50:00,17.0,0.0,1017.244,21.369999999999997,68.33,4810.9169999999995,6.751
2024-01-03 13:00:00,17.0,0.0,1017.1619999999999,20.740000000000002,69.47999999999999,4288.5830000000005,5.362
2024-01-03 13:10:00,17.0,0.0,1017.277,19.97,72.84,3558.5,3.4210000000000003
2024-01-03 13:20:00,17.0,0.0,1017.2879999999999,18.880000000000003,77.0,3706.583,3.7630000000000003
2024-01-03 13:30:00,17.0,0.0,1017.324,18.369999999999997,79.77000000000001,4639.001,6.486
2024-01-03 13:40:00,17.0,0.0,1017.324,18.4,79.9,4964.165,6.914
2024-01-03 13:50:00,17.0,0.0,1017.3549999999999,18.78,77.63,4680.332,5.989
2024-01-03 14:00:00,17.0,0.0,1017.392,19.080000000000002,74.66,4682.582,6.14
2024-01-03 14:10:00,17.0,0.0,1017.445,19.2,72.97999999999999,4866.8330000000005,6.88
2024-01-03 14:20:00,17.0,0.0,1017.494,19.21,71.1,4855.416,6.668000000000001
2024-01-03 14:30:00,17.0,0.0,1017.4709999999999,19.27,71.39,4226.168,5.136
2024-01-03 14:40:00,17.0,0.0,1017.543,19.06,70.71000000000001,3026.5,2.5949999999999998
2024-01-03 14:50:00,17.0,0.0,1017.626,18.78,71.37,2365.668,1.5939999999999999
2024-01-03 15:00:00,17.0,0.0,1017.7729999999999,18.6,71.97999999999999,2301.666,1.518
2024-01-03 15:10:00,17.0,0.0,1017.893,18.45,72.4,2388.833,1.6320000000000001
2024-01-03 15:20:00,17.0,0.0,1017.967,18.38,72.1,2325.001,1.6019999999999999
2024-01-03 15:30:00,17.0,0.0,1018.0450000000001,18.3,71.71000000000001,2145.249,1.388
2024-01-03 15:40:00,17.0,0.0,1018.2149999999999,18.29,71.86,1984.9989999999998,1.205
2024-01-03 15:50:00,17.0,0.0,1018.384,18.18,71.5,1408.666,0.647
2024-01-03 16:00:00,17.0,0.0,1018.508,18.03,71.67,1104.25,0.40499999999999997
2024-01-03 16:10:00,17.0,0.0,1018.7239999999999,17.82,70.97,828.0,0.246
2024-01-03 16:20:00,17.0,0.0,1018.893,17.68,70.8,685.5,0.159
2024-01-03 16:30:00,17.0,0.0,1019.0559999999999,17.54,70.39,498.5,0.10400000000000001
2024-01-03 16:40:00,17.0,0.0,1019.281,17.54,70.55,322.91700000000003,0.05
2024-01-03 16:50:00,17.0,0.0,1019.497,17.419999999999998,69.69,213.33499999999998,0.023
2024-01-03 17:00:00,17.0,0.0,1019.641,17.259999999999998,69.52000000000001,153.749,0.016
2024-01-03 17:10:00,17.0,0.0,1019.6780000000001,17.009999999999998,70.97,70.501,0.006
2024-01-03 17:20:00,17.0,0.0,1019.8299999999999,17.033333333333335,70.98333333333333,27.776666666666667,0.0016666666666666668
2024-01-03 17:30:00,17.0,,,,,,
2024-01-03 17:40:00,17.0,,,,,,
2024-01-03 17:50:00,17.0,,,,,,
2024-01-03 18:00:00,17.0,,,,,,
2024-01-03 18:10:00,17.0,,,,,,
2024-01-03 18:20:00,17.0,,,,,,
2024-01-03 18:30:00,17.0,,,,,,
2024-01-03 18:40:00,17.0,,,,,,
2024-01-03 18:50:00,17.0,,,,,,
2024-01-03 19:00:00,17.0,,,,,,
2024-01-03 19:10:00,17.0,,,,,,
2024-01-03 19:20:00,17.0,,,,,,
2024-01-03 19:30:00,17.0,,,,,,
2024-01-03 19:40:00,17.0,,,,,,
2024-01-03 19:50:00,17.0,,,,,,
2024-01-03 20:00:00,17.0,,,,,,
2024-01-03 20:10:00,17.0,,,,,,
2024-01-03 20:20:00,17.0,,,,,,
