DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-26 14:50:00,15.0,0.0,1008.3700000000001,32.646,95.551,11843.835000000001,39.902
2024-05-26 15:00:00,15.0,0.0,1008.3485714285715,33.29714285714285,92.16,12297.501428571428,43.642857142857146
2024-05-26 15:10:00,15.0,0.0,1008.268,33.46,92.011,12276.25,44.415
2024-05-26 15:20:00,15.0,0.0,1008.265,33.753,90.479,11904.083999999999,42.364999999999995
2024-05-26 15:30:00,15.0,0.0,1008.1719999999999,33.801,91.813,12268.999,44.958
2024-05-26 15:40:00,15.0,0.0,1008.0110000000001,33.662,89.911,12645.251,47.531
2024-05-26 15:50:00,15.0,0.0,1007.902,33.489,90.85,12086.331,43.522000000000006
2024-05-26 16:00:00,15.0,0.0,1007.802,33.614999999999995,88.959,11276.333999999999,38.187
2024-05-26 16:10:00,15.0,0.0,1007.8233333333333,33.30444444444444,91.47,9963.517777777779,30.004444444444445
2024-05-26 16:20:00,15.0,0.0,1007.9119999999999,32.71,96.94,8548.583999999999,21.941
2024-05-26 16:30:00,15.0,0.0,1007.8120000000001,32.30800000000001,99.87899999999999,7484.25,17.009
2024-05-26 16:40:00,15.0,0.0,1007.6880000000001,32.312,100.0,7267.750999999999,16.305
2024-05-26 16:50:00,15.0,0.0,1007.6049999999999,32.307,100.0,6432.0,13.040000000000001
2024-05-27 07:00:00,15.0,0.0,1006.1822222222222,42.97222222222222,59.544444444444444,33771.515555555554,431.02000000000004
2024-05-27 07:10:00,15.0,0.0,1006.295,46.214999999999996,48.7425,58163.274999999994,1155.29125
2024-05-27 07:20:00,15.0,0.0,1006.22,45.275,47.515,33762.992,447.28100000000006
2024-05-27 07:30:00,15.0,0.0,1006.2520000000001,40.012,60.82899999999999,33305.463,346.514
2024-05-27 07:40:00,15.0,0.0,1006.095,42.173,56.48,48077.891,741.196
2024-05-27 07:50:00,15.0,0.0,1005.932,43.292,52.211,37433.348000000005,544.78
2024-05-27 08:00:00,15.0,0.0,1005.8430000000001,42.562,52.285000000000004,39906.7,533.558
2024-05-27 08:10:00,15.0,0.0,1005.85,39.28,61.64,22980.0,165.935
2024-05-27 08:20:00,15.0,0.0,1005.7833333333333,36.346666666666664,76.83555555555556,31997.435555555552,371.08444444444444
2024-05-27 08:30:00,15.0,0.0,1005.6780000000001,40.369,62.572,38824.478,471.826
2024-05-27 08:40:00,15.0,0.0,1005.5049999999999,39.434,64.546,24206.333000000002,169.643
2024-05-27 08:50:00,15.0,0.0,1005.39,36.861000000000004,73.74600000000001,23488.584,164.64000000000001
2024-05-27 09:00:00,15.0,0.0,1005.2819999999999,37.411,75.919,38056.841,571.598
2024-05-27 09:10:00,15.0,0.0,1005.132,43.235,54.895,58653.962,902.725
2024-05-27 09:20:00,15.0,0.0,1005.0871428571429,40.862857142857145,57.17857142857143,38503.96428571428,430.94714285714286
2024-05-27 09:30:00,15.0,0.0,1005.015,41.571,56.985,72531.214,1219.932
2024-05-27 09:40:00,15.0,0.0,1004.866,44.116,48.541000000000004,80694.417,1347.059
2024-05-27 09:50:00,15.0,0.0,1004.7139999999999,45.206,42.125,80765.62299999999,1276.749
2024-05-27 10:00:00,15.0,0.0,1004.692,45.886,41.426,105557.956,1799.056
2024-05-27 10:10:00,15.0,0.0,1004.5889999999999,46.668,39.611000000000004,83175.738,1489.576
2024-05-27 10:20:00,15.0,0.0,1004.7014285714286,47.825714285714284,38.199999999999996,97244.55714285714,1629.695714285714
2024-05-27 10:30:00,15.0,0.0,1004.6200000000001,43.602999999999994,44.542,51823.139,723.345
2024-05-27 10:40:00,15.0,0.0,1004.466,41.126,49.837,22318.333000000002,152.121
2024-05-27 10:50:00,15.0,0.0,1004.4077777777778,37.18333333333333,64.51111111111112,15951.573333333334,80.44333333333333
2024-05-27 11:00:00,15.0,0.0,1004.3,36.194,74.26599999999999,15455.833999999999,72.587
2024-05-27 11:10:00,15.0,0.0,1004.176,36.134,75.025,21771.501,137.378
2024-05-27 11:20:00,15.0,0.0,1004.211,36.775,71.936,26835.665,200.024
2024-05-27 11:30:00,15.0,0.0,1003.9559999999999,37.183,69.949,44537.433999999994,595.864
2024-05-27 11:40:00,15.0,0.0,1003.802,38.438,65.014,37703.015,391.948
2024-05-27 11:50:00,15.0,0.0,1003.5244444444444,39.75,60.30888888888889,56116.52888888889,898.6733333333334
2024-05-27 12:00:00,15.0,0.0,1003.3325,38.4375,65.32125,39261.45125,493.72
2024-05-27 12:10:00,15.0,0.0,1003.152,39.65,60.525999999999996,44433.409999999996,552.063
2024-05-27 12:20:00,15.0,0.0,1002.9129999999999,39.70399999999999,58.910000000000004,47974.916000000005,672.148
2024-05-27 12:30:00,15.0,0.0,1002.7139999999999,41.641,52.221000000000004,52622.895,845.5600000000001
2024-05-27 12:40:00,15.0,0.0,1002.4599999999999,39.51222222222222,58.14444444444445,26336.942222222224,199.13888888888889
2024-05-27 12:50:00,15.0,0.0,1002.351,37.985,63.44199999999999,23907.0,161.997
2024-05-27 13:00:00,15.0,0.0,1002.36,37.81666666666666,65.71333333333332,26029.166666666668,186.98666666666668
2024-05-27 13:10:00,15.0,0.0,1002.0922222222222,36.59222222222222,75.7088888888889,24834.35222222222,176.57000000000002
2024-05-27 13:20:00,15.0,0.0,1001.851,36.546,74.51599999999999,27377.583000000002,216.379
2024-05-27 13:30:00,15.0,0.0,1001.7059999999999,37.839,68.285,27723.666999999998,229.20100000000002
2024-05-27 13:40:00,15.0,0.0,1001.7130000000001,37.221999999999994,68.518,21552.916,141.975
2024-05-27 13:50:00,15.0,0.0,1001.7280000000001,35.842,72.288,18301.916,98.66
2024-05-27 14:00:00,15.0,0.0,1001.789,34.561,90.785,21919.251,141.2
2024-05-27 14:10:00,15.0,0.0,1001.8789999999999,32.917,99.25,16959.334,82.708
2024-05-27 14:20:00,15.0,0.0,1001.8520000000001,33.229,98.74600000000001,18451.749,96.989
2024-05-27 14:30:00,15.0,0.0,1001.809,33.980000000000004,91.801,19752.501,112.325
2024-05-27 14:40:00,15.0,0.0,1001.691111111111,35.75333333333334,85.35555555555555,20800.833333333332,126.20444444444443
2024-05-27 14:50:00,15.0,0.0,1001.55,37.067,78.922,17391.834,88.39099999999999
2024-05-27 15:00:00,15.0,0.0,1001.3389999999999,36.788,75.78299999999999,12568.583,48.625
2024-05-27 15:10:00,15.0,0.0,1001.159,36.077,78.611,11964.666000000001,44.358999999999995
2024-05-27 15:20:00,15.0,0.0,1001.017,35.775,79.13,12849.5,49.791
2024-05-27 15:30:00,15.0,0.061,1001.1600000000001,34.015,89.517,12246.75,45.067
2024-05-27 15:40:00,15.0,0.017,1001.207,32.55,96.838,13307.832,52.910000000000004
2024-05-27 15:50:00,15.0,0.0,1001.119,32.427,95.63,11416.833,39.122
2024-05-27 16:00:00,15.0,0.017,1000.86,32.873000000000005,96.84400000000001,12464.666000000001,49.744
2024-05-27 16:10:00,15.0,0.0,1000.6314285714286,32.41142857142857,100.0,6932.022857142858,16.247142857142858
2024-05-27 16:20:00,15.0,0.01888888888888889,1000.4822222222223,31.59,100.0,5774.9077777777775,10.616666666666667
2024-05-27 16:30:00,15.0,0.017,1000.302,31.012,100.0,5658.835,9.903
2024-05-27 16:40:00,15.0,0.0,1000.2760000000001,30.688,100.0,4977.0,7.698
2024-05-27 16:50:00,15.0,0.0,1000.451,30.326999999999998,100.0,3978.833,4.839
2024-05-28 07:00:00,15.0,0.0,1002.3530000000001,28.911,100.0,5440.5,8.761
2024-05-28 07:10:00,15.0,0.0,1002.357,28.841,100.0,5257.749,8.235
2024-05-28 07:20:00,15.0,0.0,1002.574,28.218,100.0,2261.918,1.407
2024-05-28 07:30:00,15.0,0.0,1002.6879999999999,27.863,100.0,1555.4180000000001,0.63
2024-05-28 07:40:00,15.0,0.017,1003.016,27.641000000000002,100.0,1325.834,0.45899999999999996
2024-05-28 07:50:00,15.0,0.0,1003.3199999999999,27.46,100.0,1059.7925,0.2775
2024-05-28 08:00:00,15.0,0.017,1003.543,26.284,100.0,1060.75,0.262
2024-05-28 08:10:00,15.0,0.0,1003.5409999999999,25.742,100.0,1173.999,0.286
2024-05-28 08:20:00,15.0,0.026000000000000002,1003.384,25.863999999999997,100.0,1153.333,0.312
2024-05-28 08:30:00,15.0,0.06777777777777777,1003.6600000000001,25.745555555555555,100.0,1117.131111111111,0.31777777777777777
2024-05-28 08:40:00,15.0,0.06000000000000001,1003.7700000000001,25.573,100.0,1085.666,0.304
2024-05-28 08:50:00,15.0,0.0,1003.7389999999999,25.426,100.0,1443.9180000000001,0.44400000000000006
2024-05-28 09:00:00,15.0,0.085,1003.78625,25.50875,100.0,1480.5225,0.43125
2024-05-28 09:10:00,15.0,0.06000000000000001,1003.707,25.491,100.0,811.25,0.15
2024-05-28 09:20:00,15.0,0.043000000000000003,1004.0959999999999,25.183,100.0,805.667,0.14100000000000001
2024-05-28 09:30:00,15.0,0.156,1004.542,24.874000000000002,100.0,995.417,0.196
2024-05-28 09:40:00,15.0,0.043000000000000003,1004.6389999999999,24.709,100.0,1047.999,0.194
2024-05-28 09:50:00,15.0,0.06000000000000001,1004.6020000000001,24.475,100.0,1014.749,0.185
2024-05-28 10:00:00,15.0,0.0,1004.7175,24.255,100.0,1181.2525,0.23249999999999998
2024-05-28 10:10:00,15.0,0.13,1004.8620000000001,24.009,100.0,1478.084,0.389
2024-05-28 10:20:00,15.0,0.06666666666666668,1005.2155555555556,23.968888888888888,100.0,1489.2588888888888,0.41555555555555557
2024-05-28 10:30:00,15.0,0.095,1005.365,23.889,100.0,1659.834,0.536
2024-05-28 10:40:00,15.0,0.156,1005.385,23.747,100.0,1863.4989999999998,0.72
2024-05-28 10:50:00,15.0,0.06899999999999999,1005.25,23.576,100.0,2553.334,1.526
2024-05-28 11:00:00,15.0,0.13333333333333336,1005.2755555555555,23.528888888888886,100.0,4471.943333333333,5.748888888888889
2024-05-28 11:10:00,15.0,0.07777777777777778,1005.0633333333333,23.616666666666667,100.0,6769.814444444444,13.457777777777778
2024-05-28 11:20:00,15.0,0.156,1005.213,23.725,100.0,5570.749,9.535
2024-05-28 11:30:00,15.0,0.0,1005.21,23.899,100.0,3724.167,4.325
2024-05-28 11:40:00,15.0,0.10400000000000001,1004.9639999999999,23.77,100.0,4434.334,5.976
2024-05-28 11:50:00,15.0,0.08600000000000001,1004.8860000000001,23.998,100.0,7854.168,19.955000000000002
2024-05-28 12:00:00,15.0,0.069,1004.9459999999999,24.604,100.0,13686.916000000001,56.605999999999995
2024-05-28 12:10:00,15.0,0.08666666666666667,1004.91,25.285,100.0,13192.361666666666,52.77166666666667
2024-05-28 12:20:00,15.0,0.026000000000000002,1004.7940000000001,25.579,100.0,14343.25,62.8
2024-05-28 12:30:00,15.0,0.077,1004.675,25.629,100.0,15210.416000000001,69.024
2024-05-28 12:40:00,15.0,0.017,1004.4309999999999,25.594,100.0,13440.249,58.349000000000004
2024-05-28 12:50:00,15.0,0.034,1004.3430000000001,25.883999999999997,100.0,11441.916000000001,40.117000000000004
2024-05-28 13:00:00,15.0,0.0,1004.158,26.133999999999997,100.0,14974.667000000001,67.757
2024-05-28 13:10:00,15.0,0.094,1004.0,26.311,100.0,12964.333,50.413
2024-05-28 13:20:00,15.0,0.052000000000000005,1003.9350000000001,26.064,100.0,11805.583,40.936
2024-05-28 13:30:00,15.0,0.10400000000000001,1003.903,25.879,100.0,12411.333,45.706
2024-05-28 13:40:00,15.0,0.078,1004.033,26.476,100.0,15883.749,75.63
2024-05-28 13:50:00,15.0,0.209,1004.2030000000001,25.988999999999997,100.0,11182.001,37.831
2024-05-28 14:00:00,15.0,0.07666666666666666,1004.4677777777777,25.57,100.0,9171.296666666667,24.493333333333332
2024-05-28 14:10:00,15.0,0.10400000000000001,1004.594,25.259999999999998,100.0,6341.3330000000005,12.308
2024-05-28 14:20:00,15.0,0.11299999999999999,1004.6510000000001,25.113999999999997,100.0,6298.916,12.032
2024-05-28 14:30:00,15.0,0.13899999999999998,1004.858,24.915,100.0,5679.418,9.495000000000001
2024-05-28 14:40:00,15.0,0.13,1005.077,24.988,100.0,6016.0,10.784
2024-05-28 14:50:00,15.0,0.078,1005.241,24.737000000000002,100.0,3662.834,3.96
2024-05-28 15:00:00,15.0,0.13,1005.482,24.656,100.0,3978.416,4.599
2024-05-28 15:10:00,15.0,0.09857142857142857,1005.6185714285714,24.84857142857143,100.0,5105.357142857143,7.545714285714285
2024-05-28 15:20:00,15.0,0.069,1005.5809999999999,24.899,100.0,3858.2479999999996,4.32
2024-05-28 15:30:00,15.0,0.198,1005.574,24.78,100.0,4060.082,4.793
2024-05-28 15:40:00,15.0,0.10500000000000001,1005.494,24.856,100.0,4148.9169999999995,5.142
2024-05-28 15:50:00,15.0,0.10555555555555557,1005.4922222222223,24.894444444444446,100.0,3954.538888888889,4.683333333333334
2024-05-28 16:00:00,15.0,0.061,1005.403,24.781,100.0,4387.75,5.876
2024-05-28 16:10:00,15.0,0.173,1005.344,24.978,100.0,5235.0830000000005,8.211
2024-05-28 16:20:00,15.0,0.146,1005.376,24.785,100.0,3102.334,2.881
2024-05-28 16:30:00,15.0,0.13899999999999998,1005.406,24.679,100.0,2556.834,1.9940000000000002
2024-05-28 16:40:00,15.0,0.155,1005.457,24.582,100.0,2401.25,1.775
2024-05-28 16:50:00,15.0,0.16499999999999998,1005.424,24.641,100.0,2552.417,2.006
2024-05-29 07:00:00,15.0,0.0,1010.2030000000001,29.619,100.0,14698.501,69.80699999999999
2024-05-29 07:10:00,15.0,0.0,1010.2389999999999,31.701,98.78,19103.334,118.242
2024-05-29 07:20:00,15.0,0.0,1010.232,35.313,83.58500000000001,34678.246,470.052
2024-05-29 07:30:00,15.0,0.0,1010.2270000000001,37.403,58.69,23805.833000000002,176.89000000000001
2024-05-29 07:40:00,15.0,0.0,1010.243,34.891999999999996,65.55799999999999,20339.334,125.45599999999999
2024-05-29 07:50:00,15.0,0.0,1010.3290000000001,33.257,65.59,19027.25,111.03899999999999
2024-05-29 08:00:00,15.0,0.0,1010.3770000000001,32.979,66.78999999999999,19697.666999999998,118.43299999999999
2024-05-29 08:10:00,15.0,0.0,1010.381,32.617000000000004,62.74499999999999,21245.583000000002,135.784
