DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-07 13:30:00,17.0,0.0,1016.902,18.369999999999997,88.97,4807.831,5.274
2024-03-07 13:40:00,17.0,0.0,1016.934,17.95,89.22,3486.082,2.641
2024-03-07 13:50:00,17.0,0.0,1016.7389999999999,17.669999999999998,88.91,4229.166,3.6189999999999998
2024-03-07 14:00:00,17.0,0.0,1016.733,17.6,87.48,4329.5,3.6989999999999994
2024-03-07 14:10:00,17.0,0.0,1016.677,17.669999999999998,86.76,4101.6669999999995,3.4090000000000003
2024-03-07 14:20:00,17.0,0.0,1016.632,17.490000000000002,84.53999999999999,2142.75,0.9129999999999999
2024-03-07 14:30:00,17.0,0.0,1016.4739999999999,17.06,85.91,2791.333,1.532
2024-03-07 14:40:00,17.0,0.0,1016.463,17.0,86.67,2721.998,1.412
2024-03-07 14:50:00,17.0,0.0,1016.4649999999999,17.0,87.24,2526.082,1.182
2024-03-07 15:00:00,17.0,0.0,1016.45,17.060000000000002,86.71000000000001,2022.583,0.784
2024-03-07 15:10:00,17.0,0.0,1016.4639999999999,16.89,86.14,1463.416,0.43499999999999994
2024-03-07 15:20:00,17.0,0.0,1016.5709999999999,16.36,88.44,1543.417,0.53
2024-03-07 15:30:00,17.0,0.0,1016.531,16.07,92.21000000000001,2637.667,1.543
2024-03-07 15:40:00,17.0,0.0,1016.5200000000001,15.91,94.97999999999999,2837.585,1.686
2024-03-07 15:50:00,17.0,0.0,1016.631,15.930000000000001,96.73,2196.999,1.1099999999999999
2024-03-07 16:00:00,17.0,0.0,1016.7389999999999,16.0,97.24,1457.999,0.556
2024-03-07 16:10:00,17.0,0.0,1016.9309999999999,15.959999999999999,97.69,1089.0,0.304
2024-03-07 16:20:00,17.0,0.0,1016.958,15.969999999999999,98.66,1309.667,0.44000000000000006
2024-03-07 16:30:00,17.0,0.0,1017.085,16.15,99.84,2171.5,1.238
2024-03-07 16:40:00,17.0,0.0,1017.042,16.47,99.9,1480.749,0.612
2024-03-07 16:50:00,17.0,0.0,1017.1229999999999,16.72,99.63000000000001,1609.084,0.659
2024-03-08 07:00:00,17.0,0.0,1021.049,16.060000000000002,70.9,977.6659999999999,0.26
2024-03-08 07:10:00,17.0,0.0,1021.219,16.1,70.95,1322.334,0.42800000000000005
2024-03-08 07:20:00,17.0,0.0,1021.3860000000001,16.18,70.62,1990.334,0.9400000000000001
2024-03-08 07:30:00,17.0,0.0,1021.5809999999999,16.2,69.53999999999999,2019.583,0.9390000000000001
2024-03-08 07:40:00,17.0,0.0,1021.7030000000001,16.2,67.51,2153.166,1.028
2024-03-08 07:50:00,17.0,0.0,1021.7700000000001,16.2,65.97999999999999,2465.75,1.333
2024-03-08 08:00:00,17.0,0.0,1021.858,16.2,65.27000000000001,2681.583,1.52
2024-03-08 08:10:00,17.0,0.0,1021.951,16.3,65.96,3204.084,2.195
2024-03-08 08:20:00,17.0,0.0,1022.091,16.34,65.0,3958.415,3.274
2024-03-08 08:30:00,17.0,0.0,1022.0960000000001,16.57,63.589999999999996,5036.5,5.3229999999999995
2024-03-08 08:40:00,17.0,0.0,1022.2030000000001,16.94,61.65,7190.25,10.863
2024-03-08 08:50:00,17.0,0.0,1022.3220000000001,17.44,60.6,7994.416,13.381
2024-03-08 09:00:00,17.0,0.0,1022.3790000000001,17.72,60.05,8227.251,13.966
2024-03-08 09:10:00,17.0,0.0,1022.485,17.919999999999998,59.529999999999994,9113.249,17.07
2024-03-08 09:20:00,17.0,0.0,1022.509,18.09,59.489999999999995,9888.0,20.201999999999998
2024-03-08 09:30:00,17.0,0.0,1022.574,18.38,58.629999999999995,10138.667,21.276
2024-03-08 09:40:00,17.0,0.0,1022.6370000000001,18.48,58.07000000000001,11457.25,27.133999999999997
2024-03-08 09:50:00,17.0,0.0,1022.725,18.73,57.44,11198.0,25.595999999999997
2024-03-08 10:00:00,17.0,0.0,1022.7139999999999,18.8,57.720000000000006,10595.583,22.928
2024-03-08 10:10:00,17.0,0.0,1022.7030000000001,19.009999999999998,57.120000000000005,12677.166000000001,33.429
2024-03-08 10:20:00,17.0,0.0,1022.528,19.45,56.0,14338.832999999999,42.25
2024-03-08 10:30:00,17.0,0.0,1022.324,19.759999999999998,56.04,14654.5,44.248000000000005
2024-03-08 10:40:00,17.0,0.0,1022.433,20.05,55.29,14063.999,40.55
2024-03-08 10:50:00,17.0,0.0,1022.3040000000001,20.0,55.05,14972.664999999999,45.381
2024-03-08 11:00:00,17.0,0.0,1022.1469999999999,20.09,55.410000000000004,15247.249,47.552
2024-03-08 11:10:00,17.0,0.0,1022.0200000000001,20.1,55.23,13576.335000000001,37.79
2024-03-08 11:20:00,17.0,0.0,1021.882,19.98,55.82000000000001,13511.417000000001,37.82899999999999
2024-03-08 11:30:00,17.0,0.0,1021.78,19.82,55.989999999999995,11781.583999999999,28.462
2024-03-08 11:40:00,17.0,0.0,1021.616,19.669999999999998,56.39,9305.997,17.422
2024-03-08 11:50:00,17.0,0.0,1021.394,18.96,57.46,8378.666000000001,14.037
2024-03-08 12:00:00,17.0,0.0,1021.29,18.8,58.370000000000005,6924.1669999999995,10.047
2024-03-08 12:10:00,17.0,0.0,1021.2819999999999,18.18,58.620000000000005,4444.0830000000005,3.942
2024-03-08 12:20:00,17.0,0.0,1021.165,17.69,59.4,3454.999,2.343
2024-03-08 12:30:00,17.0,0.0,1021.1,17.380000000000003,60.29,2849.751,1.522
2024-03-08 12:40:00,17.0,0.0,1020.958,17.119999999999997,60.879999999999995,2303.0,0.986
2024-03-08 12:50:00,17.0,0.0,1020.878,16.869999999999997,62.04,2153.582,0.8789999999999999
2024-03-08 13:00:00,17.0,0.0,1020.774,16.7,62.6,2062.916,0.792
2024-03-08 13:10:00,17.0,0.0,1020.729,16.6,62.94,2051.334,0.786
2024-03-08 13:20:00,17.0,0.0,1020.6229999999999,16.54,63.17,2160.915,0.868
2024-03-08 13:30:00,17.0,0.0,1020.543,16.439999999999998,63.39,2289.75,0.9710000000000001
2024-03-08 13:40:00,17.0,0.0,1020.4870000000001,16.29,62.970000000000006,2323.25,0.99
2024-03-08 13:50:00,17.0,0.0,1020.485,16.15,62.95,2308.332,0.992
2024-03-08 14:00:00,17.0,0.0,1020.381,16.12,63.73,2540.999,1.223
2024-03-08 14:10:00,17.0,0.0,1020.392,16.16,63.4,2274.999,1.001
2024-03-08 14:20:00,17.0,0.0,1020.391,16.12,63.94,2339.251,1.042
2024-03-08 14:30:00,17.0,0.0,1020.374,16.15,64.96000000000001,2199.5,0.959
2024-03-08 14:40:00,17.0,0.0,1020.392,16.12,65.57000000000001,2022.7489999999998,0.812
2024-03-08 14:50:00,17.0,0.0,1020.452,16.16,66.58,1965.333,0.776
2024-03-08 15:00:00,17.0,0.0,1020.4630000000001,16.07,67.75,1903.7489999999998,0.733
2024-03-08 15:10:00,17.0,0.0,1020.568,15.919999999999998,68.38,1775.2489999999998,0.638
2024-03-08 15:20:00,17.0,0.0,1020.585,15.8,67.94,1853.333,0.7140000000000001
2024-03-08 15:30:00,17.0,0.0,1020.5930000000001,15.85,66.26,1820.334,0.717
2024-03-08 15:40:00,17.0,0.0,1020.6370000000001,15.8,64.4,1647.416,0.617
2024-03-08 15:50:00,17.0,0.0,1020.5960000000001,15.679999999999998,63.279999999999994,1567.083,0.549
2024-03-08 16:00:00,17.0,0.0,1020.632,15.6,62.55,1543.083,0.547
2024-03-08 16:10:00,17.0,0.0,1020.684,15.59,61.86,1430.3319999999999,0.471
2024-03-08 16:20:00,17.0,0.0,1020.6955555555555,15.5,61.233333333333334,1172.4977777777776,0.32333333333333336
2024-03-08 16:30:00,17.0,0.0,1020.751,15.459999999999999,61.02,1026.5,0.272
2024-03-08 16:40:00,17.0,0.0,1020.792,15.4,60.410000000000004,868.835,0.191
2024-03-08 16:50:00,17.0,0.0,1020.9100000000001,15.370000000000001,59.3,787.667,0.156
2024-03-09 07:00:00,17.0,0.0,1023.4620000000001,14.38,70.13,2764.0,1.873
2024-03-09 07:10:00,17.0,0.0,1023.975,14.45,70.22,2286.5,1.325
2024-03-09 07:20:00,17.0,0.0,1024.419,14.49,70.36,2928.418,2.054
2024-03-09 07:30:00,17.0,0.0,1024.624,14.9,69.43,4095.5,3.904
2024-03-09 07:40:00,17.0,0.0,1024.7459999999999,15.530000000000001,68.56,5465.75,7.162000000000001
2024-03-09 07:50:00,17.0,0.0,1024.764,16.45,66.21000000000001,6991.418,11.555
2024-03-09 08:00:00,17.0,0.0,1024.807,17.34,63.08,9373.332,21.227
2024-03-09 08:10:00,17.0,0.0,1024.8439999999998,18.39,60.17,7922.916,14.876
2024-03-09 08:20:00,17.0,0.0,1025.05,18.29,57.739999999999995,9485.416000000001,21.122999999999998
2024-03-09 08:30:00,17.0,0.0,1024.984,19.0,56.720000000000006,12688.0,36.501999999999995
2024-03-09 08:40:00,17.0,0.0,1025.102,20.009999999999998,55.14,15699.166999999998,55.702
2024-03-09 08:50:00,17.0,0.0,1024.882,20.89,52.1,13117.251,37.333999999999996
2024-03-09 09:00:00,17.0,,,,,,
2024-03-09 09:10:00,17.0,,,,,,
2024-03-09 09:20:00,17.0,,,,,,
2024-03-09 09:30:00,17.0,,,,,,
2024-03-09 09:40:00,17.0,,,,,,
2024-03-09 09:50:00,17.0,,,,,,
2024-03-09 10:00:00,17.0,,,,,,
2024-03-09 10:10:00,17.0,,,,,,
2024-03-09 10:20:00,17.0,,,,,,
2024-03-09 10:30:00,17.0,,,,,,
2024-03-09 10:40:00,17.0,,,,,,
2024-03-09 10:50:00,17.0,,,,,,
2024-03-09 11:00:00,17.0,,,,,,
2024-03-09 11:10:00,17.0,,,,,,
2024-03-09 11:20:00,17.0,,,,,,
2024-03-09 11:30:00,17.0,,,,,,
2024-03-09 11:40:00,17.0,,,,,,
2024-03-09 11:50:00,17.0,,,,,,
2024-03-09 12:00:00,17.0,,,,,,
2024-03-09 12:10:00,17.0,,,,,,
2024-03-09 12:20:00,17.0,,,,,,
2024-03-09 12:30:00,17.0,,,,,,
2024-03-09 12:40:00,17.0,,,,,,
2024-03-09 12:50:00,17.0,,,,,,
2024-03-09 13:00:00,17.0,,,,,,
2024-03-09 13:10:00,17.0,,,,,,
2024-03-09 13:20:00,17.0,,,,,,
2024-03-09 13:30:00,17.0,,,,,,
2024-03-09 13:40:00,17.0,,,,,,
2024-03-09 13:50:00,17.0,,,,,,
2024-03-09 14:00:00,17.0,,,,,,
2024-03-09 14:10:00,17.0,,,,,,
2024-03-09 14:20:00,17.0,,,,,,
2024-03-09 14:30:00,17.0,,,,,,
2024-03-09 14:40:00,17.0,,,,,,
2024-03-09 14:50:00,17.0,,,,,,
2024-03-09 15:00:00,17.0,,,,,,
2024-03-09 15:10:00,17.0,,,,,,
2024-03-09 15:20:00,17.0,,,,,,
2024-03-09 15:30:00,17.0,,,,,,
2024-03-09 15:40:00,17.0,,,,,,
2024-03-09 15:50:00,17.0,,,,,,
2024-03-09 16:00:00,17.0,,,,,,
2024-03-09 16:10:00,17.0,,,,,,
2024-03-09 16:20:00,17.0,,,,,,
2024-03-09 16:30:00,17.0,,,,,,
2024-03-09 16:40:00,17.0,,,,,,
2024-03-09 16:50:00,17.0,,,,,,
2024-03-10 07:00:00,17.0,0.0,1024.6779999999999,15.0,78.5,1200.25,0.376
2024-03-10 07:10:00,17.0,0.0,1024.84,15.059999999999999,78.55,1755.666,0.782
2024-03-10 07:20:00,17.0,0.0,1024.9959999999999,15.34,78.7,2440.833,1.351
2024-03-10 07:30:00,17.0,0.0,1025.161,15.62,78.02000000000001,2752.666,1.669
2024-03-10 07:40:00,17.0,0.0,1025.311,15.809999999999999,77.36,2869.583,1.786
2024-03-10 07:50:00,17.0,0.0,1025.523,15.969999999999999,76.86,2881.166,1.7739999999999998
2024-03-10 08:00:00,17.0,0.0,1025.741,16.080000000000002,75.95,2711.999,1.561
2024-03-10 08:10:00,17.0,0.0,1025.835,16.110000000000003,75.3,2654.418,1.452
2024-03-10 08:20:00,17.0,0.0,1025.893,16.07,74.47,2493.584,1.277
2024-03-10 08:30:00,17.0,0.0,1026.108,16.02,75.19,3077.334,1.8960000000000001
2024-03-10 08:40:00,17.0,0.0,1026.127,16.080000000000002,75.67999999999999,3406.416,2.425
2024-03-10 08:50:00,17.0,0.0,1026.2530000000002,15.84,77.78999999999999,4324.6669999999995,3.993
2024-03-10 09:00:00,17.0,0.0,1026.441,16.04,79.42,5801.502,7.023999999999999
2024-03-10 09:10:00,17.0,0.0,1026.4479999999999,16.669999999999998,79.4,6937.75,9.73
2024-03-10 09:20:00,17.0,0.0,1026.395,17.27,77.64,7893.6669999999995,12.725
2024-03-10 09:30:00,17.0,0.0,1026.3629999999998,17.82,74.75,7511.500999999999,11.453
2024-03-10 09:40:00,17.0,0.0,1026.34,17.9,72.47,6395.584,8.216
2024-03-10 09:50:00,17.0,0.0,1026.263,17.85,71.71000000000001,5685.8330000000005,6.5280000000000005
2024-03-10 10:00:00,17.0,0.0,1026.208,17.84,71.4,5807.916,6.888
2024-03-10 10:10:00,17.0,0.0,1026.267,17.91,71.22,5960.751,7.135
2024-03-10 10:20:00,17.0,0.0,1026.291,18.080000000000002,70.84,6439.5830000000005,8.341
2024-03-10 10:30:00,17.0,0.0,1026.242,18.25,70.47999999999999,7561.9169999999995,11.379999999999999
2024-03-10 10:40:00,17.0,0.0,1026.2130000000002,18.509999999999998,70.42999999999999,7739.4169999999995,11.792
2024-03-10 10:50:00,17.0,0.0,1026.1299999999999,18.72,69.93,7531.1669999999995,11.14
2024-03-10 11:00:00,17.0,0.0,1026.078,19.02,69.28,8452.085000000001,13.913
2024-03-10 11:10:00,17.0,0.0,1025.9180000000001,19.39,68.26,8033.0,12.673
2024-03-10 11:20:00,17.0,0.0,1025.868,19.4,67.28,7082.8330000000005,9.838
2024-03-10 11:30:00,17.0,0.0,1025.768,19.46,66.99,7378.3330000000005,10.641
2024-03-10 11:40:00,17.0,0.0,1025.666,19.75,67.28999999999999,9456.333,17.766
2024-03-10 11:50:00,17.0,0.0,1025.5520000000001,20.04,66.35,8030.4169999999995,12.634
2024-03-10 12:00:00,17.0,0.0,1025.451,20.18,66.35,10514.25,22.062
2024-03-10 12:10:00,17.0,0.0,1025.325,20.77,65.21000000000001,11216.5,24.799
2024-03-10 12:20:00,17.0,0.0,1025.106,21.16,63.75,11091.749,24.199
2024-03-10 12:30:00,17.0,0.0,1024.917,21.36,61.77,10964.25,23.865000000000002
2024-03-10 12:40:00,17.0,0.0,1024.731,21.53,60.529999999999994,12477.917,30.887999999999998
2024-03-10 12:50:00,17.0,0.0,1024.5488888888888,21.711111111111112,59.07777777777778,10222.87,20.23111111111111
2024-03-10 13:00:00,17.0,0.0,1024.4630000000002,21.72,58.58,12010.835000000001,28.657
2024-03-10 13:10:00,17.0,0.0,1024.3429999999998,22.21,58.04,14750.25,42.673
2024-03-10 13:20:00,17.0,0.0,1024.143,23.1,56.32000000000001,16796.917999999998,56.449
2024-03-10 13:30:00,17.0,0.0,1023.8639999999999,23.65,54.29,14857.501,44.935
2024-03-10 13:40:00,17.0,0.0,1023.5200000000001,24.25,53.279999999999994,16233.248000000001,54.516
2024-03-10 13:50:00,17.0,0.0,1023.399,23.98,51.989999999999995,10673.083999999999,22.732
2024-03-10 14:00:00,17.0,0.0,1023.292,23.09,53.07000000000001,10266.582,21.255000000000003
2024-03-10 14:10:00,17.0,0.0,1023.2479999999999,22.82,54.839999999999996,12815.833,32.594
2024-03-10 14:20:00,17.0,0.0,1023.1709999999999,22.98,54.95,12152.5,29.938
2024-03-10 14:30:00,17.0,0.0,1023.0319999999999,22.94,54.04,10014.25,20.029
2024-03-10 14:40:00,17.0,0.0,1022.8889999999999,22.630000000000003,54.58,11723.918,27.848000000000003
2024-03-10 14:50:00,17.0,0.0,1022.9649999999999,23.28,55.14,17810.583000000002,64.166
2024-03-10 15:00:00,17.0,0.0,1022.784,24.59,53.36,17685.499,63.25599999999999
2024-03-10 15:10:00,17.0,0.0,1022.668,25.04,51.379999999999995,16387.333000000002,53.80499999999999
2024-03-10 15:20:00,17.0,0.0,1022.5959999999999,25.2,50.44,16500.165,55.801
2024-03-10 15:30:00,17.0,0.0,1022.4780000000001,24.82,50.71,14806.585000000001,45.289
2024-03-10 15:40:00,17.0,0.0,1022.4529999999999,25.02,50.519999999999996,14425.835000000001,43.364999999999995
2024-03-10 15:50:00,17.0,0.0,1022.509,24.73,50.46,14842.749,47.136
2024-03-10 16:00:00,17.0,0.0,1022.485,24.45,50.0,9815.583999999999,20.223
2024-03-10 16:10:00,17.0,0.0,1022.4190000000001,23.2,50.69,7355.335000000001,11.437999999999999
2024-03-10 16:20:00,17.0,0.0,1022.6299999999999,21.919999999999998,52.370000000000005,4677.499,4.892
2024-03-10 16:30:00,17.0,0.0,1022.606,21.03,54.120000000000005,4382.0,4.142
2024-03-10 16:40:00,17.0,0.0,1022.7239999999999,20.48,55.05,3122.916,2.209
2024-03-10 16:50:00,17.0,0.0,1022.774,20.009999999999998,55.970000000000006,2390.915,1.28
2024-03-11 07:00:00,17.0,0.0,1020.275,17.77,78.47999999999999,3337.417,2.541
2024-03-11 07:10:00,17.0,0.0,1020.223,18.09,77.15,3396.417,2.536
2024-03-11 07:20:00,17.0,0.0,1020.275,18.330000000000002,76.31,4131.6669999999995,3.6799999999999997
2024-03-11 07:30:00,17.0,0.0,1020.2639999999999,18.619999999999997,75.51,5269.5830000000005,5.997999999999999
2024-03-11 07:40:00,17.0,0.0,1020.3629999999999,19.02,74.3,6348.416,8.273
2024-03-11 07:50:00,17.0,0.0,1020.3299999999999,19.33,72.81,6859.418,9.447
2024-03-11 08:00:00,17.0,0.0,1020.3149999999999,19.759999999999998,72.28999999999999,8621.833,14.849
2024-03-11 08:10:00,17.0,0.0,1020.409,20.35,71.07000000000001,10474.0,21.979
2024-03-11 08:20:00,17.0,0.0,1020.323,21.080000000000002,69.28,11608.583999999999,26.983999999999998
2024-03-11 08:30:00,17.0,0.0,1020.302,21.869999999999997,67.83,15907.501,51.221000000000004
2024-03-11 08:40:00,17.0,0.0,1020.268,23.09,65.06,14665.499,43.614
2024-03-11 08:50:00,17.0,0.0,1020.15,23.669999999999998,62.120000000000005,15664.166000000001,49.432
2024-03-11 09:00:00,17.0,,,,,,
2024-03-11 09:10:00,17.0,,,,,,
2024-03-11 09:20:00,17.0,,,,,,
2024-03-11 09:30:00,17.0,,,,,,
2024-03-11 09:40:00,17.0,,,,,,
2024-03-11 09:50:00,17.0,,,,,,
2024-03-11 10:00:00,17.0,,,,,,
2024-03-11 10:10:00,17.0,,,,,,
2024-03-11 10:20:00,17.0,,,,,,
2024-03-11 10:30:00,17.0,,,,,,
2024-03-11 10:40:00,17.0,,,,,,
2024-03-11 10:50:00,17.0,,,,,,
2024-03-11 11:00:00,17.0,,,,,,
2024-03-11 11:10:00,17.0,,,,,,
2024-03-11 11:20:00,17.0,,,,,,
2024-03-11 11:30:00,17.0,,,,,,
2024-03-11 11:40:00,17.0,,,,,,
2024-03-11 11:50:00,17.0,,,,,,
2024-03-11 12:00:00,17.0,,,,,,
2024-03-11 12:10:00,17.0,,,,,,
2024-03-11 12:20:00,17.0,,,,,,
2024-03-11 12:30:00,17.0,,,,,,
2024-03-11 12:40:00,17.0,,,,,,
2024-03-11 12:50:00,17.0,,,,,,
2024-03-11 13:00:00,17.0,,,,,,
2024-03-11 13:10:00,17.0,,,,,,
2024-03-11 13:20:00,17.0,,,,,,
2024-03-11 13:30:00,17.0,,,,,,
2024-03-11 13:40:00,17.0,,,,,,
2024-03-11 13:50:00,17.0,,,,,,
2024-03-11 14:00:00,17.0,,,,,,
2024-03-11 14:10:00,17.0,,,,,,
2024-03-11 14:20:00,17.0,,,,,,
2024-03-11 14:30:00,17.0,,,,,,
2024-03-11 14:40:00,17.0,,,,,,
2024-03-11 14:50:00,17.0,,,,,,
2024-03-11 15:00:00,17.0,,,,,,
2024-03-11 15:10:00,17.0,,,,,,
2024-03-11 15:20:00,17.0,,,,,,
2024-03-11 15:30:00,17.0,,,,,,
2024-03-11 15:40:00,17.0,,,,,,
2024-03-11 15:50:00,17.0,,,,,,
2024-03-11 16:00:00,17.0,,,,,,
2024-03-11 16:10:00,17.0,,,,,,
2024-03-11 16:20:00,17.0,,,,,,
2024-03-11 16:30:00,17.0,,,,,,
2024-03-11 16:40:00,17.0,,,,,,
2024-03-11 16:50:00,17.0,,,,,,
2024-03-12 07:00:00,17.0,0.0,1017.665,17.07,87.4,2231.917,1.168
2024-03-12 07:10:00,17.0,0.0,1017.8619999999999,17.47,83.97,2131.25,1.0550000000000002
2024-03-12 07:20:00,17.0,0.0,1018.0899999999999,17.73,84.07000000000001,2676.084,1.6420000000000001
2024-03-12 07:30:00,17.0,0.0,1018.366,17.98,79.9,3028.501,2.081
2024-03-12 07:40:00,17.0,0.0,1018.5260000000001,18.169999999999998,76.26,3375.499,2.484
2024-03-12 07:50:00,17.0,0.0,1018.7450000000001,18.419999999999998,75.6,4037.333,3.6109999999999998
2024-03-12 08:00:00,17.0,0.0,1019.016,18.65,74.14,4252.168,4.175
2024-03-12 08:10:00,17.0,0.0,1019.2299999999999,18.990000000000002,72.02000000000001,5528.584,6.720999999999999
2024-03-12 08:20:00,17.0,0.0,1019.3299999999999,19.3,70.28999999999999,5820.001,7.571000000000001
2024-03-12 08:30:00,17.0,0.0,1019.43,19.7,69.42999999999999,9129.082,18.151999999999997
2024-03-12 08:40:00,17.0,0.0,1019.548,20.56,68.82000000000001,13374.668,39.709
2024-03-12 08:50:00,17.0,0.0,1019.557,22.45,70.25,20069.829999999998,96.69500000000001
2024-03-12 09:00:00,17.0,0.0,1019.616,22.93,68.83,16386.666,55.61
2024-03-12 09:10:00,17.0,0.0,1019.769,22.990000000000002,69.76,14571.666000000001,46.197
2024-03-12 09:20:00,17.0,0.0,1019.933,23.880000000000003,65.37,26078.583000000002,150.233
2024-03-12 09:30:00,17.0,0.0,1019.932,26.560000000000002,57.529999999999994,43926.498,402.774
2024-03-12 09:40:00,17.0,0.0,1020.0600000000001,31.160000000000004,53.42999999999999,89887.95,1379.109
2024-03-12 09:50:00,17.0,0.0,1019.8879999999999,37.760000000000005,42.44,93187.552,1355.831
2024-03-12 10:00:00,17.0,0.0,1020.007,39.28,37.97,92164.23199999999,1333.161
2024-03-12 10:10:00,17.0,0.0,1019.918,40.18,37.78,76623.958,965.6940000000001
2024-03-12 10:20:00,17.0,0.0,1019.9159999999999,39.38,34.93,61647.365000000005,748.39
2024-03-12 10:30:00,17.0,0.0,1019.808,34.12,37.55,42036.045,370.23
2024-03-12 10:40:00,17.0,0.0,1019.992,31.839999999999996,41.07,56572.985,752.6
2024-03-12 10:50:00,17.0,0.0,1019.917,33.08,40.21,47191.189,518.078
2024-03-12 11:00:00,17.0,0.0,1019.884,32.85,39.96,45599.05,461.688
2024-03-12 11:10:00,17.0,0.0,1019.7149999999999,32.71,40.489999999999995,39753.394,336.256
2024-03-12 11:20:00,17.0,0.0,1019.5889999999999,32.96,40.01,31964.185999999998,216.39700000000002
2024-03-12 11:30:00,17.0,0.0,1019.4860000000001,31.25,40.86,28122.666999999998,167.897
2024-03-12 11:40:00,17.0,0.0,1019.311,30.0,42.78,26709.665,149.35999999999999
2024-03-12 11:50:00,17.0,0.0,1019.2210000000001,29.76,44.58,21075.167999999998,92.874
2024-03-12 12:00:00,17.0,0.0,1019.1510000000001,28.410000000000004,43.489999999999995,14933.916000000001,46.523
2024-03-12 12:10:00,17.0,0.0,1019.039,26.47,47.0,13088.249,35.375
2024-03-12 12:20:00,17.0,0.0,1019.027,25.630000000000003,47.95,14781.999,45.22
