DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-23 12:10:00,9.0,1.5659999999999998,1010.092,37.914,34.219,91269.926,1289.5629999999999
2024-03-23 12:20:00,9.0,1.611,1010.0039999999999,39.284000000000006,32.160000000000004,98301.276,1415.904
2024-03-23 12:30:00,9.0,1.9600000000000002,1009.892,37.987,34.263,84744.038,1171.7620000000002
2024-03-23 12:40:00,9.0,1.7510000000000001,1009.8459999999999,37.578,35.301,89184.656,1296.469
2024-03-23 12:50:00,9.0,1.734,1009.775,37.869,35.027,87132.266,1266.482
2024-03-23 13:00:00,9.0,1.5939999999999999,1009.6389999999999,37.727999999999994,34.807,67994.987,902.6510000000001
2024-03-23 13:10:00,9.0,1.49,1009.434,34.013999999999996,42.661,18646.75,58.855999999999995
2024-03-23 13:20:00,9.0,1.464,1009.18,31.29,49.483000000000004,17385.833000000002,50.507999999999996
2024-03-23 13:30:00,9.0,1.316,1009.03,30.171,53.016999999999996,13772.832999999999,32.053
2024-03-23 13:40:00,9.0,1.252,1009.0300000000001,29.8,54.625,15071.5,41.212
2024-03-23 13:50:00,9.0,1.1949999999999998,1008.926,29.854000000000003,54.91799999999999,18016.75,61.19500000000001
2024-03-23 14:00:00,9.0,1.324,1008.8219999999999,29.956,54.839,17788.166,57.74399999999999
2024-03-23 14:10:00,9.0,0.819,1008.71,29.955000000000002,55.04299999999999,13591.083999999999,34.912
2024-03-23 14:20:00,9.0,1.193,1008.7700000000001,29.448,56.463,11055.166000000001,24.380000000000003
2024-03-23 14:30:00,9.0,1.575,1008.759,29.761000000000003,56.452,15241.666000000001,41.71
2024-03-23 14:40:00,9.0,1.2189999999999999,1008.6360000000001,29.679000000000002,56.321000000000005,12149.082,26.319
2024-03-23 14:50:00,9.0,0.932,1008.6020000000001,29.238999999999997,57.48,10569.5,19.851999999999997
2024-03-23 15:00:00,9.0,1.299,1008.549,29.165,57.882000000000005,9173.501,15.658000000000001
2024-03-23 15:10:00,9.0,0.5309999999999999,1008.6049999999999,29.024,58.653,8768.833,14.338
2024-03-23 15:20:00,9.0,0.705,1008.6479999999999,28.808,60.013,5346.3330000000005,6.034
2024-03-23 15:30:00,9.0,0.27,1008.5559999999999,28.583999999999996,60.596000000000004,5699.5830000000005,6.287
2024-03-23 15:40:00,9.0,0.32999999999999996,1008.749,28.689999999999998,60.673,6203.168,7.667
2024-03-23 15:50:00,9.0,2.167,1008.675,28.143,62.988,3409.583,2.575
2024-03-23 16:00:00,9.0,0.183,1008.725,28.011000000000003,63.185,4079.083,3.3939999999999997
2024-03-23 16:10:00,9.0,0.21000000000000002,1008.778,27.970999999999997,63.527,3941.5,3.232
2024-03-23 16:20:00,9.0,0.331,1008.875,27.705000000000002,64.966,2545.667,1.4140000000000001
2024-03-23 16:30:00,9.0,0.296,1008.8709999999999,27.250999999999998,66.981,1938.166,0.8800000000000001
2024-03-23 16:40:00,9.0,0.506,1008.8610000000001,27.163999999999998,67.314,902.3340000000001,0.24300000000000002
2024-03-23 16:50:00,9.0,0.513,1008.902,27.143,67.92999999999999,1376.086,0.5
2024-03-24 07:00:00,9.0,0.0,1013.305,24.429,76.85,6899.1669999999995,8.436
2024-03-24 07:10:00,9.0,0.094,1013.485,25.0,73.33500000000001,7643.499000000001,12.093
2024-03-24 07:20:00,9.0,0.155,1013.588,25.337,71.229,8972.418,15.876
2024-03-24 07:30:00,9.0,0.017,1013.7520000000001,25.758999999999997,70.406,8574.25,15.035
2024-03-24 07:40:00,9.0,0.017,1013.8950000000001,25.832,70.05699999999999,10633.583999999999,20.321
2024-03-24 07:50:00,9.0,0.079,1014.101,26.294,68.096,14296.501,36.827
2024-03-24 08:00:00,9.0,0.026000000000000002,1014.167,27.145,65.928,17294.251,56.614
2024-03-24 08:10:00,9.0,0.052000000000000005,1014.1200000000001,27.619999999999997,64.75,17233.166,54.289
2024-03-24 08:20:00,9.0,0.0,1014.1360000000001,28.048000000000002,62.295,18006.25,56.017999999999994
2024-03-24 08:30:00,9.0,0.017,1014.0719999999999,28.352999999999998,60.25,17232.166,52.05
2024-03-24 08:40:00,9.0,0.061,1014.0959999999999,29.28,57.970000000000006,59263.504,474.15500000000003
2024-03-24 08:50:00,9.0,0.095,1014.1870000000001,36.799,40.697,82435.414,1059.018
2024-03-24 09:00:00,9.0,0.034999999999999996,1014.2120000000001,40.546,32.518,64518.195999999996,725.047
2024-03-24 09:10:00,9.0,0.078,1014.1969999999999,37.481,37.027,59249.04400000001,627.0319999999999
2024-03-24 09:20:00,9.0,0.156,1014.191,41.964,29.755000000000003,101773.378,1354.033
2024-03-24 09:30:00,9.0,0.0,1014.115,44.803,25.19,105838.98400000001,1339.8700000000001
2024-03-24 09:40:00,9.0,0.11399999999999999,1013.9959999999999,46.435,23.66,109302.64499999999,1350.743
2024-03-24 09:50:00,9.0,0.096,1013.869,47.236000000000004,22.008000000000003,105455.71299999999,1302.468
2024-03-24 10:00:00,9.0,0.122,1013.8190000000001,45.936,23.116,97712.088,1293.09
2024-03-24 10:10:00,9.0,0.10400000000000001,1013.658,46.167,22.642,103405.479,1288.458
2024-03-24 10:20:00,9.0,0.017,1013.521,43.748000000000005,25.892000000000003,64171.259,805.958
2024-03-24 10:30:00,9.0,0.026000000000000002,1013.2959999999999,39.851,31.02,31003.689000000002,226.13299999999998
2024-03-24 10:40:00,9.0,0.244,1013.2389999999999,39.555,32.425,91684.653,1197.958
2024-03-24 10:50:00,9.0,0.584,1013.086,42.848,27.725,107709.174,1422.1280000000002
2024-03-24 11:00:00,9.0,0.567,1012.9549999999999,43.946,26.276,101418.495,1316.348
2024-03-24 11:10:00,9.0,1.272,1012.801,42.791000000000004,28.977999999999998,92684.434,1286.118
2024-03-24 11:20:00,9.0,1.342,1012.551,41.414,31.286,103535.573,1375.257
2024-03-24 11:30:00,9.0,1.9949999999999999,1012.3190000000001,38.116,37.400999999999996,65830.274,922.9129999999999
2024-03-24 11:40:00,9.0,1.8719999999999999,1012.0959999999999,38.065,37.357,77704.745,1057.583
2024-03-24 11:50:00,9.0,1.645,1011.836,38.823,36.599000000000004,100709.266,1385.25
2024-03-24 12:00:00,9.0,2.727,1011.642,36.221999999999994,41.751999999999995,60188.179000000004,745.4680000000001
2024-03-24 12:10:00,9.0,2.02,1011.509,37.516000000000005,39.015,88597.435,1172.1280000000002
2024-03-24 12:20:00,9.0,2.247,1011.4590000000001,37.275,39.374,90300.878,1309.575
2024-03-24 12:30:00,9.0,2.552,1011.1869999999999,37.575,38.693,83189.918,1080.743
2024-03-24 12:40:00,9.0,1.6469999999999998,1011.0229999999999,36.462,41.14,67672.254,888.575
2024-03-24 12:50:00,9.0,2.1079999999999997,1011.0219999999999,37.245,39.8,63234.98100000001,788.031
2024-03-24 13:00:00,9.0,2.107,1010.841,33.788,47.489999999999995,35301.842000000004,262.30699999999996
2024-03-24 13:10:00,9.0,2.2649999999999997,1010.683,32.143,51.92999999999999,16832.916,53.297000000000004
2024-03-24 13:20:00,9.0,2.4210000000000003,1010.555,31.052,55.528999999999996,13295.335000000001,32.448
2024-03-24 13:30:00,9.0,2.518,1010.516,30.793,57.15599999999999,14256.333999999999,36.596
2024-03-24 13:40:00,9.0,1.959,1010.4110000000001,30.514999999999997,58.239999999999995,10239.917,18.657
2024-03-24 13:50:00,9.0,1.8980000000000001,1010.374,30.419999999999998,59.033,12161.251,27.127999999999997
2024-03-24 14:00:00,9.0,2.568,1010.359,30.369999999999997,58.67999999999999,11957.001,27.157999999999998
2024-03-24 14:10:00,9.0,2.003,1010.2760000000001,29.913,60.410000000000004,9951.75,17.523
2024-03-24 14:20:00,9.0,1.8649999999999998,1010.125,29.985000000000003,60.803999999999995,8358.001,12.931999999999999
2024-03-24 14:30:00,9.0,1.4899999999999998,1010.049,30.012999999999998,60.39300000000001,7897.5,11.212
2024-03-24 14:40:00,9.0,2.029,1009.972,29.871,60.809000000000005,6797.749000000001,8.507000000000001
2024-03-24 14:50:00,9.0,1.6019999999999999,1009.924,29.445999999999998,62.588,5174.499,4.138
2024-03-24 15:00:00,9.0,1.802,1009.9440000000001,29.051,63.715999999999994,5149.916,4.272
2024-03-24 15:10:00,9.0,1.7600000000000002,1009.949,28.839999999999996,64.414,4861.665,3.8579999999999997
2024-03-24 15:20:00,9.0,1.123,1009.9739999999999,28.611,66.303,5037.832,4.313
2024-03-24 15:30:00,9.0,1.176,1009.984,28.586000000000002,66.725,5155.25,4.757
2024-03-24 15:40:00,9.0,1.6629999999999998,1010.007,28.464,67.05,4567.0830000000005,3.599
2024-03-24 15:50:00,9.0,1.21,1010.033,28.543,66.78200000000001,4558.585,3.72
2024-03-24 16:00:00,9.0,1.2269999999999999,1010.085,28.580000000000002,66.583,4764.334,4.211
2024-03-24 16:10:00,9.0,1.653,1010.116,28.732999999999997,66.235,5479.75,5.642
2024-03-24 16:20:00,9.0,1.6809999999999998,1010.106,28.516000000000002,66.968,4694.834,3.9379999999999997
2024-03-24 16:30:00,9.0,1.2369999999999999,1010.158,28.456,67.39399999999999,5214.0,4.936999999999999
2024-03-24 16:40:00,9.0,1.116,1010.211,28.365,68.216,3670.0,2.452
2024-03-24 16:50:00,9.0,1.159,1010.2940000000001,28.107,69.112,3388.584,2.3169999999999997
2024-03-25 07:00:00,9.0,0.0,1011.116,26.426,71.626,8194.833,15.044
2024-03-25 07:10:00,9.0,0.0,1011.3539999999999,27.267000000000003,69.197,6823.168,12.231
2024-03-25 07:20:00,9.0,0.0,1011.414,26.875,69.60600000000001,5131.25,4.715
2024-03-25 07:30:00,9.0,0.0,1011.5889999999999,26.458999999999996,71.127,4609.8330000000005,3.839
2024-03-25 07:40:00,9.0,0.017,1011.6270000000001,27.101999999999997,69.642,13965.833999999999,39.477999999999994
2024-03-25 07:50:00,9.0,0.0,1011.731,28.101,65.297,13494.582999999999,35.314
2024-03-25 08:00:00,9.0,0.026000000000000002,1011.801,28.615,63.524,17043.999,53.547000000000004
2024-03-25 08:10:00,9.0,0.0,1011.8889999999999,29.273000000000003,61.907,15825.417000000001,44.019999999999996
2024-03-25 08:20:00,9.0,0.0,1011.923,29.308,61.439,15859.083999999999,50.586
2024-03-25 08:30:00,9.0,0.0,1011.9399999999999,29.401,61.189,13432.582999999999,32.15
2024-03-25 08:40:00,9.0,0.0,1011.9369999999999,29.624000000000002,60.141999999999996,42346.202000000005,220.224
2024-03-25 08:50:00,9.0,0.236,1011.942,36.155,43.898,90988.899,1210.652
2024-03-25 09:00:00,9.0,0.49800000000000005,1011.9219999999999,41.225,33.047,95909.639,1269.663
2024-03-25 09:10:00,9.0,0.548,1011.9639999999999,43.112,30.002,84473.239,1053.066
2024-03-25 09:20:00,9.0,0.017,1011.967,44.965999999999994,26.693,82297.418,1050.764
2024-03-25 09:30:00,9.0,0.27,1011.878,43.751999999999995,28.082,65334.312,782.428
2024-03-25 09:40:00,9.0,0.191,1011.8190000000001,43.207,29.156,106080.13599999998,1442.7869999999998
2024-03-25 09:50:00,9.0,0.252,1011.7389999999999,45.477999999999994,25.820999999999998,93714.403,1215.261
2024-03-25 10:00:00,9.0,0.6609999999999999,1011.6120000000001,46.275999999999996,24.982999999999997,116942.597,1471.1699999999998
2024-03-25 10:10:00,9.0,1.305,1011.49,44.947,27.439999999999998,117747.05899999998,1524.307
2024-03-25 10:20:00,9.0,0.924,1011.3700000000001,44.754000000000005,27.287,103124.811,1282.96
2024-03-25 10:30:00,9.0,1.369,1011.259,43.452999999999996,29.21,107495.349,1411.123
2024-03-25 10:40:00,9.0,0.8799999999999999,1011.058,44.604,26.911,94327.137,1281.1029999999998
2024-03-25 10:50:00,9.0,1.332,1010.894,43.233999999999995,28.45,117667.45700000001,1580.799
2024-03-25 11:00:00,9.0,1.6469999999999998,1010.68,42.791000000000004,30.219,116838.196,1553.548
2024-03-25 11:10:00,9.0,2.789,1010.509,40.968,33.213,110887.669,1473.991
2024-03-25 11:20:00,9.0,2.404,1010.3149999999999,38.922000000000004,37.023,94955.497,1237.5529999999999
2024-03-25 11:30:00,9.0,2.175,1010.1110000000001,39.376999999999995,36.236000000000004,111360.972,1622.016
2024-03-25 11:40:00,9.0,1.5859999999999999,1009.945,41.132,33.199,116761.11000000002,1558.28
2024-03-25 11:50:00,9.0,1.551,1009.781,41.364,32.298,114509.62700000001,1546.556
2024-03-25 12:00:00,9.0,2.309,1009.607,41.129000000000005,32.737,112840.68899999998,1546.429
2024-03-25 12:10:00,9.0,2.806,1009.4440000000001,40.256,34.177,110041.156,1528.365
