DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-02-03 10:30:00,13.0,20240203103013,0.078,1016.734,31.342000000000002,54.397000000000006,46150.577000000005,439.60299999999995
2024-02-03 10:40:00,13.0,20240203104013,0.121,1016.609,31.349,53.736000000000004,40067.384000000005,324.96999999999997
2024-02-03 10:50:00,13.0,20240203105013,0.297,1016.4870000000001,30.424,54.766999999999996,41611.634000000005,357.49300000000005
2024-02-03 11:00:00,13.0,20240203110013,0.418,1016.393,30.377,54.714,36861.072,282.133
2024-02-03 11:10:00,13.0,20240203111013,0.183,1016.2239999999999,31.093,52.718,46138.388,422.471
2024-02-03 11:20:00,13.0,20240203112013,0.384,1016.0,32.811,47.894999999999996,53067.284999999996,561.345
2024-02-03 11:30:00,13.0,20240203113013,0.749,1015.7760000000001,31.415,51.21900000000001,54348.098,583.687
2024-02-03 11:40:00,13.0,20240203114013,1.323,1015.5450000000001,30.636000000000003,53.269000000000005,68496.513,943.626
2024-02-03 11:50:00,13.0,20240203115013,2.195,1015.324,30.381999999999998,53.188,85754.601,1408.242
2024-02-03 12:00:00,13.0,20240203120013,2.091,1015.177,29.528,54.791,55712.824,605.383
2024-02-03 12:10:00,13.0,20240203121013,1.28,1015.0450000000001,30.863999999999997,52.254,72756.545,1027.0549999999998
2024-02-03 12:20:00,13.0,20240203122013,2.2199999999999998,1014.832,29.367,55.136,54957.05699999999,579.991
2024-02-03 12:30:00,13.0,20240203123013,1.8810000000000002,1014.633,29.47,54.977,74969.04000000001,1054.871
2024-02-03 12:40:00,13.0,20240203124013,2.02,1014.546,30.204,52.092,97719.81,1665.116
2024-02-03 12:50:00,13.0,20240203125013,2.5170000000000003,1014.2540000000001,30.887999999999998,50.032,81359.572,1333.1380000000001
2024-02-03 13:00:00,13.0,20240203130013,2.832,1014.18,29.744999999999997,54.13099999999999,80449.09199999999,1290.592
2024-02-03 13:10:00,13.0,20240203131013,1.846,1014.0450000000001,30.111,53.519000000000005,57131.64,695.263
2024-02-03 13:20:00,13.0,20240203132013,2.883,1013.8389999999999,26.880000000000003,63.220000000000006,26139.337,154.994
2024-02-03 13:30:00,13.0,20240203133013,2.9,1013.8870000000001,25.852999999999998,66.98400000000001,20436.999,88.297
2024-02-03 13:40:00,13.0,20240203134013,1.795,1013.7610000000001,25.814,67.19200000000001,14920.166000000001,50.707
2024-02-03 13:50:00,13.0,20240203135013,2.3609999999999998,1013.72,24.78,71.15299999999999,10698.416000000001,23.775
2024-02-03 14:00:00,13.0,20240203140013,2.116,1013.631,24.392000000000003,73.343,8964.5,17.752000000000002
2024-02-03 14:10:00,13.0,20240203141013,2.135,1013.586,24.116,74.475,4550.251,4.9030000000000005
2024-02-03 14:20:00,13.0,20240203142013,1.943,1013.534,23.845,75.834,3605.917,3.149
2024-02-03 14:30:00,13.0,20240203143013,1.238,1013.49,23.785,77.067,3384.249,2.6719999999999997
2024-02-03 14:40:00,13.0,20240203144013,2.09,1013.467,23.415,79.36800000000001,2660.999,1.725
2024-02-03 14:50:00,13.0,20240203145013,2.141,1013.384,22.791,84.229,3299.25,2.119
2024-02-03 15:00:00,13.0,20240203150013,3.137,1013.344,22.232,86.534,4034.167,2.966
2024-02-03 15:10:00,13.0,20240203151013,2.194,1013.427,22.212,88.31,5096.0,4.286
2024-02-03 15:20:00,13.0,20240203152013,2.3600000000000003,1013.441,22.155,88.542,4564.251,3.582
2024-02-03 15:30:00,13.0,20240203153013,2.081,1013.5540000000001,22.062,90.87899999999999,3959.999,3.5549999999999997
2024-02-03 15:40:00,13.0,20240203154013,2.0469999999999997,1013.57,22.044999999999998,92.035,6231.084,6.99
2024-02-03 15:50:00,13.0,20240203155013,2.612,1013.607,21.796,92.574,5817.832,5.963
2024-02-03 16:00:00,13.0,20240203160013,1.698,1013.7879999999999,21.61,93.297,4204.8330000000005,3.125
2024-02-03 16:10:00,13.0,20240203161013,0.653,1013.885,21.677,93.76599999999999,3370.835,2.091
2024-02-03 16:20:00,13.0,20240203162013,1.332,1014.012,21.594,93.672,3117.584,1.8259999999999998
2024-02-03 16:30:00,13.0,20240203163013,2.273,1014.0889999999999,21.413,93.92699999999999,3521.167,2.295
2024-02-03 16:40:00,13.0,20240203164013,1.918,1014.1360000000001,21.389,94.216,3569.417,2.4899999999999998
2024-02-03 16:50:00,13.0,20240203165013,1.28,1014.175,21.561,93.702,4262.75,3.5
2024-02-04 09:00:00,13.0,20240204090013,1.341,1015.8100000000001,23.611,82.509,24912.332000000002,101.988
2024-02-04 09:10:00,13.0,20240204091013,0.75,1015.759,25.359,77.30600000000001,32910.914000000004,182.04500000000002
2024-02-04 09:20:00,13.0,20240204092013,0.8960000000000001,1015.6569999999999,25.212,76.0,25261.166,104.607
2024-02-04 09:30:00,13.0,20240204093013,1.073,1015.531,24.753999999999998,77.978,25816.251,109.894
2024-02-04 09:40:00,13.0,20240204094013,0.653,1015.521,25.725,74.767,30187.333999999995,153.499
2024-02-04 09:50:00,13.0,20240204095013,0.766,1015.472,25.826,72.973,25377.416,110.66900000000001
2024-02-04 10:00:00,13.0,20240204100013,1.167,1015.32,25.253,74.77799999999999,24684.416,106.78599999999999
2024-02-04 10:10:00,13.0,20240204101013,0.6359999999999999,1015.223,26.1,72.149,28374.416000000005,141.033
2024-02-04 10:20:00,13.0,20240204102013,0.0,1015.0880000000001,29.738999999999997,64.475,40384.740000000005,295.303
2024-02-04 10:30:00,13.0,20240204103013,0.0,1014.818,32.608,54.217,55337.052,623.088
2024-02-04 10:40:00,13.0,20240204104013,0.23500000000000001,1014.632,34.708,44.907,52642.326,549.796
2024-02-04 10:50:00,13.0,20240204105013,0.42699999999999994,1014.5630000000001,34.612,44.363,64785.607,909.951
2024-02-04 11:00:00,13.0,20240204110013,0.0,1014.3280000000001,37.38,39.351,67282.00499999999,988.644
2024-02-04 11:10:00,13.0,20240204111013,0.069,1014.116,36.65,40.864,64008.998999999996,911.117
2024-02-04 11:20:00,13.0,20240204112013,0.227,1014.074,38.662,35.967,72023.211,1149.97
2024-02-04 11:30:00,13.0,20240204113013,0.305,1013.9379999999999,36.906,36.812,55323.478,714.9680000000001
2024-02-04 11:40:00,13.0,20240204114013,0.244,1013.675,33.224000000000004,43.786,46164.576,492.08000000000004
2024-02-04 11:50:00,13.0,20240204115013,0.409,1013.3979999999999,33.426,43.433,43157.82,428.995
2024-02-04 12:00:00,13.0,20240204120013,0.0,1013.144,34.975,41.567,41397.571,437.04200000000003
2024-02-04 12:10:00,13.0,20240204121013,0.0,1012.9309999999999,36.226,39.131,43112.325,505.812
2024-02-04 12:20:00,13.0,20240204122013,0.26999999999999996,1012.606,37.256,35.094,73108.131,1134.815
2024-02-04 12:30:00,13.0,20240204123013,0.10400000000000001,1012.358,34.896,40.208999999999996,41072.581,358.827
2024-02-04 12:40:00,13.0,20240204124013,0.627,1012.024,32.336,47.779,44939.352,458.776
2024-02-04 12:50:00,13.0,20240204125013,0.942,1011.805,28.886000000000003,59.04,26871.083999999995,150.31
2024-02-04 13:00:00,13.0,20240204130013,1.177,1011.6020000000001,28.058,61.617,21048.0,92.624
2024-02-04 13:10:00,13.0,20240204131013,0.8630000000000001,1011.499,27.107999999999997,65.06700000000001,16289.916000000001,51.831999999999994
2024-02-04 13:20:00,13.0,20240204132013,0.321,1011.1690000000001,27.502,63.486000000000004,23499.416999999998,107.725
2024-02-04 13:30:00,13.0,20240204133013,0.16499999999999998,1011.1600000000001,28.320999999999998,60.534000000000006,18662.416,70.284
2024-02-04 13:40:00,13.0,20240204134013,0.54,1010.9469999999999,27.654000000000003,62.177,16690.665,55.214
2024-02-04 13:50:00,13.0,20240204135013,0.6890000000000001,1010.844,27.619999999999997,62.422000000000004,16990.252,58.064
2024-02-04 14:00:00,13.0,20240204140013,0.348,1010.8629999999999,27.256999999999998,64.56,9673.25,23.559
2024-02-04 14:10:00,13.0,20240204141013,0.5469999999999999,1010.7379999999999,25.879,71.001,8961.917,18.883000000000003
2024-02-04 14:20:00,13.0,20240204142013,0.252,1010.597,26.118000000000002,70.939,10103.25,21.738999999999997
2024-02-04 14:30:00,13.0,20240204143013,0.23500000000000001,1010.5469999999999,26.129,69.893,8360.249,13.984
2024-02-04 14:40:00,13.0,20240204144013,0.47000000000000003,1010.475,25.793,69.976,5571.751,6.8709999999999996
2024-02-04 14:50:00,13.0,20240204145013,0.4,1010.2819999999999,25.374000000000002,74.535,8619.166000000001,17.996000000000002
2024-02-04 15:00:00,13.0,20240204150013,0.227,1010.4130000000001,25.792,73.595,8691.083,16.344
2024-02-04 15:10:00,13.0,20240204151013,0.758,1010.457,25.253999999999998,73.1,6938.334,10.032
2024-02-04 15:20:00,13.0,20240204152013,0.585,1010.4469999999999,25.293,73.565,6658.664,9.568999999999999
2024-02-04 15:30:00,13.0,20240204153013,1.34,1010.473,25.354000000000003,73.715,5375.8330000000005,6.339
2024-02-04 15:40:00,13.0,20240204154013,0.365,1010.4159999999999,25.727999999999998,72.66900000000001,10787.833,26.932
2024-02-04 15:50:00,13.0,20240204155013,1.063,1010.4040000000001,26.569,69.649,11916.25,29.357
2024-02-04 16:00:00,13.0,20240204160013,0.9400000000000001,1010.357,26.163,70.721,9484.167,19.161
2024-02-04 16:10:00,13.0,20240204161013,1.314,1010.491,25.378999999999998,72.675,3713.916,3.4219999999999997
2024-02-04 16:20:00,13.0,20240204162013,0.785,1010.677,24.693,75.72999999999999,2064.832,1.013
2024-02-04 16:30:00,13.0,20240204163013,0.757,1011.028,24.412,77.428,2036.9150000000002,1.03
2024-02-04 16:40:00,13.0,20240204164013,0.836,1011.007,24.333000000000002,78.339,2322.833,1.3359999999999999
2024-02-04 16:50:00,13.0,20240204165013,1.175,1011.2030000000001,24.287,79.31,1430.25,0.658
2024-02-05 09:00:00,13.0,20240205090013,5.034000000000001,1016.96,19.852,96.586,6431.584,7.989
2024-02-05 09:10:00,13.0,20240205091013,3.9270000000000005,1017.1229999999999,19.687,97.245,4745.918,3.957
2024-02-05 09:20:00,13.0,20240205092013,2.58,1017.202,19.692,97.33,6193.249,6.616
2024-02-05 09:30:00,13.0,20240205093013,3.065,1017.262,19.69,96.826,7754.750999999999,9.465
2024-02-05 09:40:00,13.0,20240205094013,3.163,1017.457,19.699,96.55,8967.582,13.163999999999998
2024-02-05 09:50:00,13.0,20240205095013,2.465,1017.4799999999999,19.609,96.34,6565.0830000000005,6.871
2024-02-05 10:00:00,13.0,20240205100013,3.597,1017.452,19.577,96.273,9179.25,13.413999999999998
2024-02-05 10:10:00,13.0,20240205101013,3.4909999999999997,1017.4399999999999,19.505000000000003,95.736,8527.916000000001,11.190000000000001
2024-02-05 10:20:00,13.0,20240205102013,4.042,1017.4209999999999,19.27,96.10499999999999,7441.750999999999,10.501999999999999
2024-02-05 10:30:00,13.0,20240205103013,3.048,1017.405,19.374000000000002,96.227,7499.500999999999,11.516
2024-02-05 10:40:00,13.0,20240205104013,3.8340000000000005,1017.359,19.133000000000003,96.158,7520.9169999999995,10.91
2024-02-05 10:50:00,13.0,20240205105013,3.2775,1017.2075,19.177500000000002,96.0525,9261.1475,16.35125
2024-02-05 11:00:00,13.0,20240205110013,2.996,1017.075,19.284,95.564,12913.418,31.017000000000003
2024-02-05 11:10:00,13.0,20240205111013,3.0940000000000003,1017.016,19.253999999999998,95.82000000000001,10972.251,21.217
2024-02-05 11:20:00,13.0,20240205112013,3.476,1016.918,19.226,95.813,11094.999,20.117
2024-02-05 11:30:00,13.0,20240205113013,3.1189999999999998,1016.934,19.12,95.898,9900.666000000001,16.759
2024-02-05 11:40:00,13.0,20240205114013,2.944,1016.8889999999999,19.217000000000002,95.255,12774.833,26.326
2024-02-05 11:50:00,13.0,20240205115013,3.0309999999999997,1016.808,19.037,95.157,13128.164999999999,27.794
2024-02-05 12:00:00,13.0,20240205120013,3.022,1016.744,18.994999999999997,94.908,11308.751,21.294999999999998
2024-02-05 12:10:00,13.0,20240205121013,3.37,1016.6569999999999,18.853,95.119,11813.499,22.706
2024-02-05 12:20:00,13.0,20240205122013,3.066,1016.4889999999999,18.873,94.828,11951.583999999999,23.585
2024-02-05 12:30:00,13.0,20240205123013,3.0309999999999997,1016.317,18.851,94.691,10714.502,19.221
2024-02-05 12:40:00,13.0,20240205124013,2.9189999999999996,1016.2,18.875,95.245,11015.917,19.832
2024-02-05 12:50:00,13.0,20240205125013,2.326,1016.0530000000001,19.067,94.655,13565.75,30.002
2024-02-05 13:00:00,13.0,20240205130013,2.107,1015.9860000000001,19.185,94.408,13151.082999999999,28.183999999999997
2024-02-05 13:10:00,13.0,20240205131013,2.256,1015.9,19.139,93.419,12794.5,27.082
2024-02-05 13:20:00,13.0,20240205132013,2.413,1015.7149999999999,19.11,93.523,14087.75,33.053
2024-02-05 13:30:00,13.0,20240205133013,2.918,1015.6479999999999,19.018,94.256,11089.001,21.122
2024-02-05 13:40:00,13.0,20240205134013,1.9,1015.582,19.04,94.779,9501.75,17.723
2024-02-05 13:50:00,13.0,20240205135013,2.614,1015.671,19.119999999999997,94.282,9755.501,18.212
2024-02-05 14:00:00,13.0,20240205140013,3.118,1015.6270000000001,18.881,94.46000000000001,12029.082,27.052999999999997
2024-02-05 14:10:00,13.0,20240205141013,2.213,1015.598,18.995,94.904,9267.582,16.919
2024-02-05 14:20:00,13.0,20240205142013,2.866,1015.525,18.79,95.284,7670.081,11.912
2024-02-05 14:30:00,13.0,20240205143013,2.604,1015.47,18.657999999999998,95.574,7603.25,12.301
2024-02-05 14:40:00,13.0,20240205144013,1.9600000000000002,1015.4459999999999,18.928,94.849,9625.582,21.485999999999997
2024-02-05 14:50:00,13.0,20240205145013,2.109,1015.452,18.925,94.79400000000001,8373.668,16.458000000000002
2024-02-05 15:00:00,13.0,20240205150013,2.0469999999999997,1015.4190000000001,19.021,94.227,9718.333999999999,22.029
2024-02-05 15:10:00,13.0,20240205151013,2.876,1015.458,18.887999999999998,94.17699999999999,9385.583999999999,20.425
2024-02-05 15:20:00,13.0,20240205152013,2.596,1015.47,18.841,94.114,9359.752,19.902
2024-02-05 15:30:00,13.0,20240205153013,1.611,1015.475,19.003999999999998,94.15599999999999,7768.166,14.163
2024-02-05 15:40:00,13.0,20240205154013,1.49,1015.564,18.919999999999998,94.261,6055.998,8.975
2024-02-05 15:50:00,13.0,20240205155013,1.6369999999999998,1015.6630000000001,18.720000000000002,94.44500000000001,4240.418,4.563000000000001
2024-02-05 16:00:00,13.0,20240205160013,0.6519999999999999,1015.811,18.652,94.979,3670.916,3.436
2024-02-05 16:10:00,13.0,20240205161013,1.046,1015.972,18.543,95.029,2704.666,1.818
2024-02-05 16:20:00,13.0,20240205162013,0.269,1016.144,18.594,96.225,2388.667,1.463
2024-02-05 16:30:00,13.0,20240205163013,0.0,1016.292,18.775,96.94300000000001,2143.001,1.2440000000000002
2024-02-05 16:40:00,13.0,20240205164013,0.0,1016.448,18.729,96.838,1735.333,0.8320000000000001
2024-02-05 16:50:00,13.0,20240205165013,0.096,1016.649,18.672,96.616,1218.25,0.479
2024-02-06 09:00:00,13.0,20240206090013,0.156,1019.217,19.964,87.12100000000001,12238.25,36.729
2024-02-06 09:10:00,13.0,20240206091013,0.227,1019.3040000000001,20.166,85.53099999999999,13120.832999999999,42.473
2024-02-06 09:20:00,13.0,20240206092013,0.148,1019.3639999999999,21.006,84.841,15496.168,58.395
2024-02-06 09:30:00,13.0,20240206093013,0.017,1019.391,21.861,82.432,18292.25,80.00399999999999
2024-02-06 09:40:00,13.0,20240206094013,0.209,1019.344,22.303,77.924,20876.166,103.732
2024-02-06 09:50:00,13.0,20240206095013,0.0,1019.292,23.525,75.837,26838.666000000005,170.003
2024-02-06 10:00:00,13.0,20240206100013,0.11299999999999999,1019.173,25.264,67.799,38226.555,363.054
2024-02-06 10:10:00,13.0,20240206101013,0.209,1019.077,26.137,63.238,38508.060000000005,359.702
2024-02-06 10:20:00,13.0,20240206102013,0.434,1018.9159999999999,27.331,61.403,40930.264,431.51599999999996
2024-02-06 10:30:00,13.0,20240206103013,0.461,1018.8040000000001,28.0,56.105999999999995,43636.401,472.029
2024-02-06 10:40:00,13.0,20240206104013,1.593,1018.6450000000001,28.073,52.288,71573.842,1279.77
2024-02-06 10:50:00,13.0,20240206105013,1.375,1018.448,32.409000000000006,41.254000000000005,86229.15400000001,1682.8489999999997
2024-02-06 11:00:00,13.0,20240206110013,0.661,1018.242,34.120999999999995,39.859,73984.35,1244.252
2024-02-06 11:10:00,13.0,20240206111013,2.116,1018.0409999999999,32.956,38.902,99697.629,1874.084
2024-02-06 11:20:00,13.0,20240206112013,1.706,1017.93,34.852,36.125,102645.045,1888.8400000000001
2024-02-06 11:30:00,13.0,20240206113013,0.943,1017.6629999999999,34.66,36.104,74004.296,1148.799
2024-02-06 11:40:00,13.0,20240206114013,2.335,1017.423,28.857999999999997,46.964999999999996,53972.731999999996,629.3610000000001
2024-02-06 11:50:00,13.0,20240206115013,2.185,1017.2790000000001,26.894,52.221000000000004,51067.005,540.5899999999999
2024-02-06 12:00:00,13.0,20240206120013,1.498,1017.076,29.011000000000003,48.726,67377.77900000001,944.8700000000001
2024-02-06 12:10:00,13.0,20240206121013,1.236,1016.909,30.237000000000002,44.448,66775.289,936.6469999999999
2024-02-06 12:20:00,13.0,20240206122013,1.307,1016.6780000000001,29.732,46.585,46325.922,451.928
2024-02-06 12:30:00,13.0,20240206123013,1.7329999999999999,1016.436,26.804000000000002,52.20700000000001,36908.156,291.488
2024-02-06 12:40:00,13.0,20240206124013,1.828,1016.3190000000001,27.156,51.271,53154.974,579.738
2024-02-06 12:50:00,13.0,20240206125013,1.542,1016.146,27.46,51.143,51453.316,553.8059999999999
2024-02-06 13:00:00,13.0,20240206130013,1.228,1015.9040000000001,26.704,53.112,28488.302000000003,173.27
2024-02-06 13:10:00,13.0,20240206131013,1.499,1015.769,24.788,58.61900000000001,18995.5,79.652
2024-02-06 13:20:00,13.0,20240206132013,1.115,1015.607,24.459,60.870000000000005,18172.249,73.292
2024-02-06 13:30:00,13.0,20240206133013,1.666,1015.43,24.183,61.035000000000004,19128.583000000002,80.527
2024-02-06 13:40:00,13.0,20240206134013,1.795,1015.2620000000001,23.387,63.991,13916.083999999999,43.399
2024-02-06 13:50:00,13.0,20240206135013,2.021,1015.173,22.844,65.796,11063.918,27.714999999999996
2024-02-06 14:00:00,13.0,20240206140013,2.266,1015.034,22.123,68.98400000000001,8404.583999999999,16.131999999999998
2024-02-06 14:10:00,13.0,20240206141013,1.3059999999999998,1014.925,22.346,69.315,7394.9169999999995,12.855
2024-02-06 14:20:00,13.0,20240206142013,1.2469999999999999,1014.885,22.305,69.255,7173.6669999999995,11.904
2024-02-06 14:30:00,13.0,20240206143013,2.029,1014.8059999999999,21.886000000000003,70.421,6975.8330000000005,11.359
2024-02-06 14:40:00,13.0,20240206144013,1.001,1014.767,22.268,69.60900000000001,6679.498,10.269
2024-02-06 14:50:00,13.0,20240206145013,1.682,1014.7370000000001,22.227,69.558,6248.915,8.998000000000001
2024-02-06 15:00:00,13.0,20240206150013,2.0469999999999997,1014.682,22.081,69.643,5691.582,7.5200000000000005
2024-02-06 15:10:00,13.0,20240206151013,1.9149999999999998,1014.664,21.898,70.46700000000001,5360.334,6.494
2024-02-06 15:20:00,13.0,20240206152013,1.812,1014.6870000000001,21.785,71.174,4544.584,4.828
2024-02-06 15:30:00,13.0,20240206153013,2.038,1014.674,21.655,72.31,4498.0,4.917
2024-02-06 15:40:00,13.0,20240206154013,1.358,1014.7130000000001,21.8,72.397,4045.917,3.9210000000000003
2024-02-06 15:50:00,13.0,20240206155013,1.201,1014.717,21.728,72.89500000000001,3233.75,2.544
2024-02-06 16:00:00,13.0,20240206160013,1.7510000000000001,1014.7270000000001,21.591,73.65599999999999,2909.918,2.1260000000000003
2024-02-06 16:10:00,13.0,20240206161013,1.9769999999999999,1014.8709999999999,21.327,75.139,2078.582,1.152
2024-02-06 16:20:00,13.0,20240206162013,1.847,1014.9309999999999,21.155,76.598,2329.502,1.424
2024-02-06 16:30:00,13.0,20240206163013,1.987,1015.046,20.964000000000002,78.289,2036.0819999999999,1.105
2024-02-06 16:40:00,13.0,20240206164013,2.3609999999999998,1015.193,20.695,80.271,1601.6680000000001,0.718
2024-02-06 16:50:00,13.0,20240206165013,1.827142857142857,1015.2571428571429,20.37285714285714,82.94428571428571,1251.6671428571428,0.48857142857142855
2024-02-07 09:00:00,13.0,20240207090013,0.584,1013.9399999999999,22.842000000000002,78.21700000000001,18291.166999999998,78.857
2024-02-07 09:10:00,13.0,20240207091013,0.618,1013.8340000000001,25.07,68.17999999999999,27899.791000000005,213.291
