DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-03 14:30:00,10.0,20240303143010,0.977,1014.314,23.214,58.57000000000001,15125.168,38.31699999999999
2024-03-03 14:40:00,10.0,20240303144010,0.836,1014.345,23.358,58.462,14946.251,36.845
2024-03-03 14:50:00,10.0,20240303145010,0.974,1014.3209999999999,22.893,59.134,11696.333999999999,23.084
2024-03-03 15:00:00,10.0,20240303150010,0.758,1014.2610000000001,22.436,61.92999999999999,9918.667,17.093
2024-03-03 15:10:00,10.0,20240303151010,0.679,1014.267,22.417,62.473,8784.582,13.722999999999999
2024-03-03 15:20:00,10.0,20240303152010,0.619,1014.259,22.573,62.07899999999999,9709.666000000001,16.559
2024-03-03 15:30:00,10.0,20240303153010,0.853,1014.186,22.55,62.510000000000005,11126.833,20.742
2024-03-03 15:40:00,10.0,20240303154010,1.045,1014.1510000000001,22.353,62.025999999999996,13516.666000000001,30.131
2024-03-03 15:50:00,10.0,20240303155010,0.923,1014.193,22.323,64.34299999999999,11320.833,21.517
2024-03-03 16:00:00,10.0,20240303160010,1.004,1014.2030000000001,22.276999999999997,64.908,12713.667,26.389999999999997
2024-03-03 16:10:00,10.0,20240303161010,1.124,1014.284,21.787,64.845,8950.5,12.040000000000001
2024-03-03 16:20:00,10.0,20240303162010,0.442,1014.4950000000001,21.415,66.602,8195.414999999999,9.815000000000001
2024-03-03 16:30:00,10.0,20240303163010,0.603,1014.607,20.951,68.682,6035.584,4.55
2024-03-03 16:40:00,10.0,20240303164010,0.409,1014.631,20.642000000000003,70.348,5491.585,3.6409999999999996
2024-03-03 16:50:00,10.0,20240303165010,0.2,1014.667,20.43,70.845,4458.418,2.397
2024-03-04 09:00:00,10.0,20240304090010,1.707,1014.015,33.376,33.602999999999994,43742.945,375.214
2024-03-04 09:10:00,10.0,20240304091010,2.79,1013.933,32.602999999999994,34.33,48660.812,460.555
2024-03-04 09:20:00,10.0,20240304092010,2.979,1013.934,32.343,34.712,54142.177,554.8729999999999
2024-03-04 09:30:00,10.0,20240304093010,2.804,1013.814,33.368,31.874000000000002,60592.239,655.966
2024-03-04 09:40:00,10.0,20240304094010,2.901,1013.643,33.306,32.669,67260.98199999999,758.42
2024-03-04 09:50:00,10.0,20240304095010,2.404,1013.519,34.436,31.663999999999998,71625.235,858.835
2024-03-04 10:00:00,10.0,20240304100010,2.237,1013.36,35.938,28.906,73516.44399999999,971.4979999999999
2024-03-04 10:10:00,10.0,20240304101010,3.215,1013.1659999999999,35.725,29.512,76775.796,1085.539
2024-03-04 10:20:00,10.0,20240304102010,2.3329999999999997,1013.0219999999999,36.217,28.171,80815.171,1202.9299999999998
2024-03-04 10:30:00,10.0,20240304103010,3.3200000000000003,1012.95,36.369,26.673000000000002,84004.985,1302.701
2024-03-04 10:40:00,10.0,20240304104010,1.783,1012.6659999999999,37.733,24.869999999999997,87870.782,1391.0700000000002
2024-03-04 10:50:00,10.0,20240304105010,2.0829999999999997,1012.4280000000001,38.718,24.127000000000002,91641.523,1483.659
2024-03-04 11:00:00,10.0,20240304110010,1.28,1012.249,40.35,22.293,95004.553,1556.239
2024-03-04 11:10:00,10.0,20240304111010,1.4369999999999998,1012.125,40.106,23.595,99038.175,1609.125
2024-03-04 11:20:00,10.0,20240304112010,1.393,1011.8399999999999,41.583,21.407,102219.001,1648.845
2024-03-04 11:30:00,10.0,20240304113010,1.5230000000000001,1011.5129999999999,40.71,21.55,103607.44499999999,1694.6260000000002
2024-03-04 11:40:00,10.0,20240304114010,1.55,1011.1600000000001,40.447,22.107999999999997,105989.383,1745.399
2024-03-04 11:50:00,10.0,20240304115010,1.6190000000000002,1010.99,40.03,21.619,108729.259,1772.6979999999999
2024-03-04 12:00:00,10.0,20240304120010,1.934,1010.7549999999999,40.106,24.32,111811.79699999999,1807.7509999999997
2024-03-04 12:10:00,10.0,20240304121010,2.142,1010.5780000000001,39.531,22.384999999999998,114338.025,1828.682
2024-03-04 12:20:00,10.0,20240304122010,1.89,1010.265,40.088,21.642,115445.61799999999,1835.5009999999997
2024-03-04 12:30:00,10.0,20240304123010,1.4809999999999999,1010.019,41.283,22.869999999999997,116251.156,1821.05
2024-03-04 12:40:00,10.0,20240304124010,1.61,1009.8290000000001,39.899,24.107999999999997,116971.526,1837.4360000000001
2024-03-04 12:50:00,10.0,20240304125010,2.466,1009.7059999999999,38.263,26.487000000000002,117599.35500000001,1865.8970000000002
2024-03-04 13:00:00,10.0,20240304130010,1.907,1009.507,38.738,26.733999999999998,117354.26099999998,1857.091
2024-03-04 13:10:00,10.0,20240304131010,1.48,1009.2760000000001,39.708999999999996,24.746000000000002,115623.688,1826.288
2024-03-04 13:20:00,10.0,20240304132010,2.466,1009.217,38.036,26.683,113484.86899999999,1840.259
2024-03-04 13:30:00,10.0,20240304133010,2.509,1008.985,37.263999999999996,28.569,105798.915,1680.5600000000002
2024-03-04 13:40:00,10.0,20240304134010,2.308,1008.8430000000001,36.614999999999995,29.915,107514.573,1710.28
2024-03-04 13:50:00,10.0,20240304135010,3.335,1008.801,34.834999999999994,32.597,83603.234,1359.5549999999998
2024-03-04 14:00:00,10.0,20240304140010,3.293,1008.734,33.394999999999996,35.263,105701.166,1737.0880000000002
2024-03-04 14:10:00,10.0,20240304141010,3.109,1008.5369999999999,34.801,32.852,104502.111,1729.431
2024-03-04 14:20:00,10.0,20240304142010,3.2670000000000003,1008.5380000000001,34.398,33.678000000000004,89975.463,1533.063
2024-03-04 14:30:00,10.0,20240304143010,2.908,1008.451,33.817,35.094,59780.572,961.1270000000001
2024-03-04 14:40:00,10.0,20240304144010,2.482,1008.3520000000001,34.215999999999994,34.042,90768.78,1411.279
2024-03-04 14:50:00,10.0,20240304145010,2.5,1008.383,32.736000000000004,37.042,50608.415,602.277
2024-03-04 15:00:00,10.0,20240304150010,2.473,1008.3870000000001,32.522,36.261,63768.585,808.107
2024-03-04 15:10:00,10.0,20240304151010,1.6989999999999998,1008.3620000000001,32.102999999999994,36.14,44243.761,461.21400000000006
2024-03-04 15:20:00,10.0,20240304152010,2.167,1008.2299999999999,34.109,32.641000000000005,71523.173,958.674
2024-03-04 15:30:00,10.0,20240304153010,1.8379999999999999,1008.2969999999999,34.394,32.545,49456.007,595.104
2024-03-04 15:40:00,10.0,20240304154010,2.168,1008.525,30.076,41.028,13993.0,24.595
2024-03-04 15:50:00,10.0,20240304155010,1.8820000000000001,1008.625,28.727999999999998,44.114,12443.417,19.312
2024-03-04 16:00:00,10.0,20240304160010,2.597,1008.6719999999999,28.268,45.980000000000004,11736.833,16.868000000000002
2024-03-04 16:10:00,10.0,20240304161010,1.907,1008.74,28.006,47.232,10512.168,14.294
2024-03-04 16:20:00,10.0,20240304162010,1.9420000000000002,1008.793,27.409,48.565,8185.002,9.613
2024-03-04 16:30:00,10.0,20240304163010,2.239,1008.765,27.25,48.888,7916.334,9.837
2024-03-04 16:40:00,10.0,20240304164010,1.4969999999999999,1009.0289999999999,26.712,50.967,4009.5,3.061
2024-03-04 16:50:00,10.0,20240304165010,1.081,1009.115,26.324,53.564,3620.332,2.458
2024-03-05 09:00:00,10.0,20240305090010,2.989,1007.372,35.027,34.476,44355.86,399.553
2024-03-05 09:10:00,10.0,20240305091010,2.151,1007.146,36.721,31.401,49564.458,491.35699999999997
2024-03-05 09:20:00,10.0,20240305092010,2.9509999999999996,1007.0260000000001,36.095,31.681,54285.926,575.132
2024-03-05 09:30:00,10.0,20240305093010,3.5620000000000003,1006.912,36.356,31.617,61277.926,694.8639999999999
2024-03-05 09:40:00,10.0,20240305094010,2.936,1006.825,36.882999999999996,31.421,67078.421,804.5930000000001
2024-03-05 09:50:00,10.0,20240305095010,2.832,1006.5809999999999,37.817,30.294999999999998,73185.28,946.0440000000001
2024-03-05 10:00:00,10.0,20240305100010,2.168,1006.406,39.12,28.475,75579.79699999999,1076.217
2024-03-05 10:10:00,10.0,20240305101010,2.1870000000000003,1006.2760000000001,36.436,33.566,41219.708,594.8140000000001
2024-03-05 10:20:00,10.0,20240305102010,2.7329999999999997,1006.0709999999999,36.067,34.219,46557.143,634.3720000000001
2024-03-05 10:30:00,10.0,20240305103010,1.934,1006.0790000000001,33.653999999999996,39.742,23835.355,225.302
2024-03-05 10:40:00,10.0,20240305104010,1.474,1005.884,32.505,41.987,22490.266,234.398
2024-03-05 10:50:00,10.0,20240305105010,1.593,1005.7630000000001,33.935,40.494,35523.982,463.925
2024-03-05 11:00:00,10.0,20240305110010,1.6469999999999998,1005.6360000000001,32.009,44.632,21731.499,91.385
2024-03-05 11:10:00,10.0,20240305111010,0.853,1005.457,32.06,42.667,28711.702,359.169
2024-03-05 11:20:00,10.0,20240305112010,1.176,1005.18,34.197,39.093,54688.583,929.885
2024-03-05 11:30:00,10.0,20240305113010,1.15,1004.872,35.795,36.171,42364.726,719.6
2024-03-05 11:40:00,10.0,20240305114010,1.367,1004.667,37.663,32.834,48901.432,531.154
2024-03-05 11:50:00,10.0,20240305115010,1.1949999999999998,1004.542,36.849000000000004,32.632,41001.557,451.172
2024-03-05 12:00:00,10.0,20240305120010,0.6359999999999999,1004.323,35.231,36.769999999999996,46265.483,508.77
2024-03-05 12:10:00,10.0,20240305121010,0.522,1004.164,35.049,37.113,30326.154,274.471
2024-03-05 12:20:00,10.0,20240305122010,0.512,1004.075,32.939,42.009,25978.364999999998,263.072
2024-03-05 12:30:00,10.0,20240305123010,0.732,1003.912,34.698,40.683,45593.853,639.0229999999999
2024-03-05 12:40:00,10.0,20240305124010,0.74,1003.4440000000001,36.093,38.034000000000006,44877.784,696.296
2024-03-05 12:50:00,10.0,20240305125010,0.584,1003.467,33.226,44.256,25755.862,144.919
2024-03-05 13:00:00,10.0,20240305130010,0.958,1003.265,36.499,38.4,70913.507,1229.743
2024-03-05 13:10:00,10.0,20240305131010,0.9480000000000001,1003.025,38.308,34.03,64532.221999999994,1236.598
2024-03-05 13:20:00,10.0,20240305132010,1.141,1002.741,40.510000000000005,29.756,97334.028,1662.753
2024-03-05 13:30:00,10.0,20240305133010,0.984,1002.711,38.429,32.589999999999996,56011.325,858.2239999999999
2024-03-05 13:40:00,10.0,20240305134010,1.115,1002.4619999999999,37.935,33.369,87480.974,1353.394
2024-03-05 13:50:00,10.0,20240305135010,1.176,1002.344,37.28,33.325,59869.916000000005,1050.604
2024-03-05 14:00:00,10.0,20240305140010,1.151,1002.1139999999999,38.774,31.68,68727.189,1129.953
2024-03-05 14:10:00,10.0,20240305141010,1.174,1001.933,39.245999999999995,31.191000000000003,108128.742,1803.0430000000001
2024-03-05 14:20:00,10.0,20240305142010,1.1400000000000001,1001.7710000000001,38.576,31.929000000000002,61556.677,811.0440000000001
2024-03-05 14:30:00,10.0,20240305143010,1.0550000000000002,1001.711,36.424,37.445,65916.133,1135.141
2024-03-05 14:40:00,10.0,20240305144010,1.185,1001.5930000000001,36.7,37.653,68839.56999999999,1147.79
2024-03-05 14:50:00,10.0,20240305145010,0.6980000000000001,1001.54,35.907,39.007,60152.641,955.6139999999999
2024-03-05 15:00:00,10.0,20240305150010,0.6439999999999999,1001.357,39.384,31.714,85791.258,1362.451
2024-03-05 15:10:00,10.0,20240305151010,0.8049999999999999,1001.245,36.77,35.3,19907.1875,288.8325
2024-03-05 15:20:00,10.0,20240305152010,0.347,1001.436,33.612,41.955,26078.013,204.371
2024-03-05 15:30:00,10.0,20240305153010,0.296,1001.423,32.04,46.149,19988.385000000002,158.511
2024-03-05 15:40:00,10.0,20240305154010,0.32,1001.5129999999999,30.692,49.721,12704.001,24.724
2024-03-05 15:50:00,10.0,20240305155010,0.32199999999999995,1001.567,29.167,54.528999999999996,10307.333,15.059000000000001
2024-03-05 16:00:00,10.0,20240305160010,0.479,1001.608,29.112000000000002,54.25599999999999,8668.585000000001,10.559000000000001
2024-03-05 16:10:00,10.0,20240305161010,0.323,1001.622,27.797000000000004,60.412,8024.5,9.526
2024-03-05 16:20:00,10.0,20240305162010,0.358,1001.7040000000001,28.177999999999997,57.504,8051.918,9.812999999999999
2024-03-05 16:30:00,10.0,20240305163010,0.23500000000000001,1001.7370000000001,28.529000000000003,56.559000000000005,7002.416,7.406999999999999
2024-03-05 16:40:00,10.0,20240305164010,0.321,1001.7879999999999,28.665,55.641999999999996,5891.3330000000005,5.572
2024-03-05 16:50:00,10.0,20240305165010,0.44400000000000006,1001.8100000000001,28.415,57.653,4791.5830000000005,3.931
2024-03-06 09:00:00,10.0,20240306090010,0.9410000000000001,1009.439,22.797,82.714,3997.417,3.0
2024-03-06 09:10:00,10.0,20240306091010,0.8779999999999999,1009.615,22.715,82.545,2488.25,1.106
2024-03-06 09:20:00,10.0,20240306092010,0.958,1009.7879999999999,22.445999999999998,81.904,2641.001,1.218
2024-03-06 09:30:00,10.0,20240306093010,0.924,1009.925,22.332,81.707,2491.25,1.091
2024-03-06 09:40:00,10.0,20240306094010,1.306,1009.93,22.271,81.53999999999999,2823.833,1.339
2024-03-06 09:50:00,10.0,20240306095010,1.271,1010.073,22.082,81.494,2795.25,1.334
2024-03-06 10:00:00,10.0,20240306100010,1.202,1010.2540000000001,21.976,81.34,2983.249,1.4609999999999999
2024-03-06 10:10:00,10.0,20240306101010,1.168,1010.22,21.619999999999997,83.463,3343.249,1.8969999999999998
2024-03-06 10:20:00,10.0,20240306102010,1.218,1010.232,21.147,86.36800000000001,3743.249,2.181
2024-03-06 10:30:00,10.0,20240306103010,1.056,1010.216,20.84,87.95700000000001,4175.499,2.741
2024-03-06 10:40:00,10.0,20240306104010,1.063,1010.292,20.673,88.262,4203.9169999999995,2.8
2024-03-06 10:50:00,10.0,20240306105010,0.829,1010.2860000000001,20.759999999999998,88.168,4678.999,3.469
2024-03-06 11:00:00,10.0,20240306110010,1.4289999999999998,1010.2760000000001,20.695,87.262,4276.5,2.9059999999999997
2024-03-06 11:10:00,10.0,20240306111010,1.1320000000000001,1010.257,20.453,87.931,5046.248,4.221
2024-03-06 11:20:00,10.0,20240306112010,0.891,1010.208,20.333000000000002,88.604,4659.749,3.7689999999999997
2024-03-06 11:30:00,10.0,20240306113010,1.436,1010.1690000000001,20.179,89.224,5644.416,5.454
2024-03-06 11:40:00,10.0,20240306114010,1.141,1010.1619999999999,20.035,89.46799999999999,6210.3330000000005,7.046000000000001
2024-03-06 11:50:00,10.0,20240306115010,1.117,1010.115,19.938,89.699,6716.3330000000005,8.436
2024-03-06 12:00:00,10.0,20240306120010,0.906,1010.052,19.884999999999998,89.71000000000001,5941.334,6.984999999999999
2024-03-06 12:10:00,10.0,20240306121010,0.95,1009.9,19.988,89.561,7347.164999999999,11.368
2024-03-06 12:20:00,10.0,20240306122010,1.115,1009.796,19.978,89.144,6587.4169999999995,9.001000000000001
2024-03-06 12:30:00,10.0,20240306123010,1.184,1009.732,19.779,88.71600000000001,7023.4169999999995,9.574
2024-03-06 12:40:00,10.0,20240306124010,1.063,1009.708,19.827,89.139,7422.9169999999995,9.903
2024-03-06 12:50:00,10.0,20240306125010,0.861,1009.6360000000001,19.904,89.174,7408.750999999999,9.172
2024-03-06 13:00:00,10.0,20240306130010,1.125,1009.4380000000001,19.825,89.559,7661.0,10.356
2024-03-06 13:10:00,10.0,20240306131010,1.098,1009.265,19.62,89.59700000000001,6710.3330000000005,7.733
2024-03-06 13:20:00,10.0,20240306132010,1.253,1009.1659999999999,19.48,89.852,6505.751,7.434
2024-03-06 13:30:00,10.0,20240306133010,0.992,1009.1209999999999,19.354000000000003,90.227,6230.834,6.552
2024-03-06 13:40:00,10.0,20240306134010,0.844,1009.122,19.383,90.615,6060.416,6.307
2024-03-06 13:50:00,10.0,20240306135010,0.651,1008.9950000000001,19.234,91.578,5374.084,4.958
2024-03-06 14:00:00,10.0,20240306140010,0.42800000000000005,1008.948,19.337,92.053,4961.499,4.303
2024-03-06 14:10:00,10.0,20240306141010,0.453,1008.936,19.238999999999997,92.189,4735.751,4.365
2024-03-06 14:20:00,10.0,20240306142010,0.515,1008.896,19.204,91.96799999999999,4835.25,4.366
2024-03-06 14:30:00,10.0,20240306143010,0.392,1008.9200000000001,19.219,92.078,4205.666,3.3850000000000002
2024-03-06 14:40:00,10.0,20240306144010,0.32199999999999995,1008.917,19.302,91.649,5645.1669999999995,6.618
2024-03-06 14:50:00,10.0,20240306145010,0.35700000000000004,1008.8309999999999,19.522,91.295,6640.916,8.916
2024-03-06 15:00:00,10.0,20240306150010,0.32399999999999995,1008.8639999999999,19.601,91.463,6169.666,7.825
2024-03-06 15:10:00,10.0,20240306151010,0.233,1008.8700000000001,19.636,91.378,5652.3330000000005,6.439
2024-03-06 15:20:00,10.0,20240306152010,0.16499999999999998,1009.0450000000001,19.541999999999998,91.949,4044.917,3.3560000000000003
2024-03-06 15:30:00,10.0,20240306153010,0.31399999999999995,1009.1780000000001,19.346,92.24,3354.501,2.2359999999999998
2024-03-06 15:40:00,10.0,20240306154010,0.35,1009.281,19.072,92.775,2598.75,1.387
2024-03-06 15:50:00,10.0,20240306155010,0.182,1009.47,18.947,93.231,2489.251,1.2530000000000001
2024-03-06 16:00:00,10.0,20240306160010,0.164,1009.6020000000001,18.861,92.974,2723.333,1.479
2024-03-06 16:10:00,10.0,20240306161010,0.29500000000000004,1009.653,18.826999999999998,93.35900000000001,2743.916,1.565
2024-03-06 16:20:00,10.0,20240306162010,0.017,1009.79,18.775,93.527,1970.9989999999998,0.825
2024-03-06 16:30:00,10.0,20240306163010,0.174,1009.902,18.694,93.606,2126.001,0.9620000000000001
2024-03-06 16:40:00,10.0,20240306164010,0.06100000000000001,1010.057,18.672,93.911,1831.334,0.682
2024-03-06 16:50:00,10.0,20240306165010,0.017,1010.186,18.633000000000003,93.969,1464.249,0.489
2024-03-09 09:00:00,10.0,20240309090010,0.33899999999999997,1022.4350000000001,18.119,62.045,14937.914999999999,43.394
2024-03-09 09:10:00,10.0,20240309091010,0.0,1022.317,18.571,60.673,11093.418,25.261
2024-03-09 09:20:00,10.0,20240309092010,0.0,1022.1780000000001,18.41,59.980999999999995,9647.5,17.646
2024-03-09 09:30:00,10.0,20240309093010,0.0,1022.164,19.012999999999998,59.112,15466.666000000001,44.896
2024-03-09 09:40:00,10.0,20240309094010,0.0,1022.1049999999999,19.825,55.95,12317.583999999999,27.6
2024-03-09 09:50:00,10.0,20240309095010,0.0,1021.9639999999999,20.005000000000003,55.052,15327.833000000002,42.099000000000004
