DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-04-19 00:40:00,4.0,,,,,,
2024-04-19 00:50:00,4.0,,,,,,
2024-04-19 01:00:00,4.0,,,,,,
2024-04-19 01:10:00,4.0,,,,,,
2024-04-19 01:20:00,4.0,,,,,,
2024-04-19 01:30:00,4.0,,,,,,
2024-04-19 01:40:00,4.0,,,,,,
2024-04-19 01:50:00,4.0,,,,,,
2024-04-19 02:00:00,4.0,,,,,,
2024-04-19 02:10:00,4.0,,,,,,
2024-04-19 02:20:00,4.0,,,,,,
2024-04-19 02:30:00,4.0,,,,,,
2024-04-19 02:40:00,4.0,,,,,,
2024-04-19 02:50:00,4.0,,,,,,
2024-04-19 03:00:00,4.0,,,,,,
2024-04-19 03:10:00,4.0,,,,,,
2024-04-19 03:20:00,4.0,,,,,,
2024-04-19 03:30:00,4.0,,,,,,
2024-04-19 03:40:00,4.0,,,,,,
2024-04-19 03:50:00,4.0,,,,,,
2024-04-19 04:00:00,4.0,,,,,,
2024-04-19 04:10:00,4.0,,,,,,
2024-04-19 04:20:00,4.0,,,,,,
2024-04-19 04:30:00,4.0,,,,,,
2024-04-19 04:40:00,4.0,,,,,,
2024-04-19 04:50:00,4.0,,,,,,
2024-04-19 05:00:00,4.0,,,,,,
2024-04-19 05:10:00,4.0,0.955,1005.725,20.955,94.59,25.83,0.0
2024-04-19 05:20:00,4.0,0.992,1005.841,20.991,94.356,91.667,0.003
2024-04-19 05:30:00,4.0,1.001,1005.918,21.04,93.97999999999999,370.916,0.05500000000000001
2024-04-19 05:40:00,4.0,0.358,1006.061,21.149,93.71900000000001,1142.583,0.41
2024-04-19 05:50:00,4.0,0.627,1006.292,21.422,93.176,2523.334,1.517
2024-04-19 06:00:00,4.0,0.991,1006.3639999999999,21.634999999999998,92.31899999999999,3457.165,2.4050000000000002
2024-04-19 06:10:00,4.0,0.2,1006.515,21.889,91.625,4441.5,3.693
2024-04-19 06:20:00,4.0,0.157,1006.6,22.167,90.774,5153.666,4.833
2024-04-19 06:30:00,4.0,0.034999999999999996,1006.723,22.442,90.277,5780.084,5.846
2024-04-19 06:40:00,4.0,0.034999999999999996,1006.875,22.614,88.40599999999999,5819.084,5.68
2024-04-19 06:50:00,4.0,0.10499999999999998,1007.0619999999999,22.766,87.411,7363.832,8.886
2024-04-19 07:00:00,4.0,0.7230000000000001,1007.0930000000001,23.289,85.238,11783.5,23.03
2024-04-19 07:10:00,4.0,0.307,1007.0989999999999,23.889,83.479,13346.251,29.445
2024-04-19 07:20:00,4.0,0.087,1007.192,24.641,81.578,16911.334,46.223
2024-04-19 07:30:00,4.0,0.637,1007.2540000000001,25.128999999999998,77.954,17421.085,50.149
2024-04-19 07:40:00,4.0,0.653,1007.2239999999999,25.426,76.344,21099.082000000002,72.471
2024-04-19 07:50:00,4.0,0.209,1007.1940000000001,26.326,73.477,25638.166,103.75899999999999
2024-04-19 08:00:00,4.0,0.479,1007.2520000000001,26.962,71.201,25332.25,104.88
2024-04-19 08:10:00,4.0,0.496,1007.335,27.296,69.63,26041.249,113.26100000000001
2024-04-19 08:20:00,4.0,0.6439999999999999,1007.415,27.568,69.062,24698.584,104.554
2024-04-19 08:30:00,4.0,0.601,1007.425,28.023000000000003,66.839,29042.916000000005,139.756
2024-04-19 08:40:00,4.0,0.365,1007.405,28.711000000000002,62.984,33198.831,182.411
2024-04-19 08:50:00,4.0,0.558,1007.3950000000001,29.458,61.001999999999995,32008.665,175.898
2024-04-19 09:00:00,4.0,0.384,1007.394,30.073,58.568,35020.663,207.435
2024-04-19 09:10:00,4.0,0.5309999999999999,1007.385,30.689,55.92,31559.666999999998,171.06900000000002
2024-04-19 09:20:00,4.0,0.759,1007.3639999999999,30.742,55.198,34765.914000000004,212.34499999999997
2024-04-19 09:30:00,4.0,0.915,1007.491,31.683,53.137,43202.117,221.99099999999999
2024-04-19 09:40:00,4.0,1.299,1007.531,31.955000000000002,52.05499999999999,39350.409,106.50899999999999
2024-04-19 09:50:00,4.0,1.045,1007.4200000000001,32.334,50.144,38327.691000000006,189.018
2024-04-19 10:00:00,4.0,0.715,1007.268,32.745999999999995,49.628,37817.696,260.49899999999997
2024-04-19 10:10:00,4.0,0.28700000000000003,1007.159,33.669,46.361000000000004,42127.733,290.651
2024-04-19 10:20:00,4.0,0.33999999999999997,1007.0129999999999,35.193,41.432,57467.654,215.11999999999998
2024-04-19 10:30:00,4.0,0.43499999999999994,1006.979,37.433,35.531,69209.336,293.398
2024-04-19 10:40:00,4.0,0.836,1006.82,38.394999999999996,34.458999999999996,61383.581999999995,243.68800000000002
2024-04-19 10:50:00,4.0,0.9410000000000001,1006.6299999999999,38.355000000000004,33.515,61223.661,250.89499999999998
2024-04-19 11:00:00,4.0,1.002,1006.484,38.876,32.559,54530.48,211.084
2024-04-19 11:10:00,4.0,0.812,1006.298,38.545,32.998000000000005,50980.933999999994,187.028
2024-04-19 11:20:00,4.0,0.505,1006.1569999999999,39.039,32.454,51469.145000000004,192.537
2024-04-19 11:30:00,4.0,1.028,1006.094,39.504000000000005,31.395999999999997,56778.013,227.07799999999997
2024-04-19 11:40:00,4.0,0.977,1005.9159999999999,39.841,31.147000000000002,64909.592000000004,291.06
2024-04-19 11:50:00,4.0,1.4200000000000002,1005.7819999999999,39.744,30.701999999999998,60060.903000000006,256.071
2024-04-19 12:00:00,4.0,1.717,1005.655,38.916,32.355000000000004,57271.973,235.558
2024-04-19 12:10:00,4.0,1.69,1005.39,39.010000000000005,32.397000000000006,54245.676,214.46999999999997
2024-04-19 12:20:00,4.0,1.621,1005.118,39.059000000000005,32.741,47691.037,195.175
2024-04-19 12:30:00,4.0,1.637,1004.894,37.589,35.122,39482.354,272.869
2024-04-19 12:40:00,4.0,1.611,1004.8459999999999,35.998000000000005,38.642,29097.833000000002,155.125
2024-04-19 12:50:00,4.0,1.968,1004.6379999999999,35.388999999999996,41.292,32824.748999999996,196.748
2024-04-19 13:00:00,4.0,1.89,1004.6629999999999,34.122,44.760000000000005,32855.748,199.082
2024-04-19 13:10:00,4.0,2.003,1004.6270000000001,33.439,46.43,29639.415,153.869
2024-04-19 13:20:00,4.0,1.813,1004.43,32.742,48.366,21760.082000000002,86.739
2024-04-19 13:30:00,4.0,1.541,1004.26,31.511000000000003,51.154,14338.083999999999,38.275
2024-04-19 13:40:00,4.0,1.15,1004.2299999999999,30.915,53.218,15173.332999999999,40.873000000000005
2024-04-19 13:50:00,4.0,1.201,1004.0709999999999,30.747000000000003,53.98199999999999,15512.082999999999,43.614999999999995
2024-04-19 14:00:00,4.0,1.341,1003.9069999999999,30.284,55.220000000000006,13494.001,33.966
2024-04-19 14:10:00,4.0,0.366,1003.842,30.105,56.297000000000004,13195.083999999999,32.675
2024-04-19 14:20:00,4.0,0.253,1003.6540000000001,30.381,55.553,16737.416,48.412
2024-04-19 14:30:00,4.0,0.73,1003.6389999999999,30.006,56.443000000000005,12648.583,26.863999999999997
2024-04-19 14:40:00,4.0,0.174,1003.7090000000001,29.587,58.024,10894.166000000001,20.175
2024-04-19 14:50:00,4.0,0.0,1003.6610000000001,29.451999999999998,58.324,9648.918,15.574000000000002
2024-04-19 15:00:00,4.0,0.0,1003.682,29.156,59.17100000000001,7866.084,10.711
2024-04-19 15:10:00,4.0,0.0,1003.6659999999999,29.023000000000003,59.745000000000005,9469.583,15.384
2024-04-19 15:20:00,4.0,0.558,1003.7270000000001,28.901999999999997,60.056,10927.583,19.092000000000002
2024-04-19 15:30:00,4.0,0.818,1003.742,28.736,60.214999999999996,12328.916000000001,25.374000000000002
2024-04-19 15:40:00,4.0,1.2730000000000001,1003.722,28.47,61.761,12176.499,25.874000000000002
2024-04-19 15:50:00,4.0,0.43499999999999994,1003.7280000000001,28.379,63.273,10389.332,19.281
2024-04-19 16:00:00,4.0,1.4629999999999999,1003.844,27.977999999999998,65.689,8510.082,12.636
2024-04-19 16:10:00,4.0,1.524,1004.021,27.314999999999998,67.886,6467.0,7.261
2024-04-19 16:20:00,4.0,0.696,1004.142,26.952999999999996,68.902,5052.0,4.244
2024-04-19 16:30:00,4.0,0.523,1004.1460000000001,27.047000000000004,68.303,6816.1669999999995,7.679
2024-04-19 16:40:00,4.0,0.366,1004.243,27.587,67.375,10630.833999999999,20.794
2024-04-19 16:50:00,4.0,0.2,1004.25,27.939999999999998,66.535,7177.666,9.288
2024-04-19 17:00:00,4.0,0.47000000000000003,1004.3459999999999,27.68,67.53999999999999,5111.834,4.923
2024-04-19 17:10:00,4.0,0.0,1004.357,27.509000000000004,67.8,4846.668,4.0920000000000005
2024-04-19 17:20:00,4.0,0.23500000000000001,1004.28,27.405,68.036,4781.666,3.6380000000000003
2024-04-19 17:30:00,4.0,0.0,1004.289,27.074,69.273,3573.749,1.986
2024-04-19 17:40:00,4.0,0.253,1004.4620000000001,26.637999999999998,70.577,2131.0,0.8160000000000001
2024-04-19 17:50:00,4.0,0.487,1004.6850000000001,26.258999999999997,71.522,776.1659999999999,0.121
2024-04-19 18:00:00,4.0,0.15699999999999997,1004.8,26.024,71.779,335.75,0.025
2024-04-19 18:10:00,4.0,0.0,1004.858,25.886000000000003,72.543,148.167,0.005
2024-04-19 18:20:00,4.0,0.0,1004.84125,25.74125,73.44125,54.47875,0.0
2024-04-19 18:30:00,4.0,,,,,,
2024-04-19 18:40:00,4.0,,,,,,
2024-04-19 18:50:00,4.0,,,,,,
2024-04-19 19:00:00,4.0,,,,,,
2024-04-19 19:10:00,4.0,,,,,,
2024-04-19 19:20:00,4.0,,,,,,
2024-04-19 19:30:00,4.0,,,,,,
2024-04-19 19:40:00,4.0,,,,,,
2024-04-19 19:50:00,4.0,,,,,,
2024-04-19 20:00:00,4.0,,,,,,
2024-04-19 20:10:00,4.0,,,,,,
2024-04-19 20:20:00,4.0,,,,,,
2024-04-19 20:30:00,4.0,,,,,,
2024-04-19 20:40:00,4.0,,,,,,
2024-04-19 20:50:00,4.0,,,,,,
2024-04-19 21:00:00,4.0,,,,,,
2024-04-19 21:10:00,4.0,,,,,,
2024-04-19 21:20:00,4.0,,,,,,
2024-04-19 21:30:00,4.0,,,,,,
2024-04-19 21:40:00,4.0,,,,,,
2024-04-19 21:50:00,4.0,,,,,,
2024-04-19 22:00:00,4.0,,,,,,
2024-04-19 22:10:00,4.0,,,,,,
2024-04-19 22:20:00,4.0,,,,,,
2024-04-19 22:30:00,4.0,,,,,,
2024-04-19 22:40:00,4.0,,,,,,
2024-04-19 22:50:00,4.0,,,,,,
2024-04-19 23:00:00,4.0,,,,,,
2024-04-19 23:10:00,4.0,,,,,,
2024-04-19 23:20:00,4.0,,,,,,
2024-04-19 23:30:00,4.0,,,,,,
2024-04-19 23:40:00,4.0,,,,,,
2024-04-19 23:50:00,4.0,,,,,,
2024-04-20 00:00:00,4.0,,,,,,
2024-04-20 00:10:00,4.0,,,,,,
2024-04-20 00:20:00,4.0,,,,,,
2024-04-20 00:30:00,4.0,,,,,,
2024-04-20 00:40:00,4.0,,,,,,
2024-04-20 00:50:00,4.0,,,,,,
2024-04-20 01:00:00,4.0,,,,,,
2024-04-20 01:10:00,4.0,,,,,,
2024-04-20 01:20:00,4.0,,,,,,
2024-04-20 01:30:00,4.0,,,,,,
2024-04-20 01:40:00,4.0,,,,,,
2024-04-20 01:50:00,4.0,,,,,,
2024-04-20 02:00:00,4.0,,,,,,
2024-04-20 02:10:00,4.0,,,,,,
2024-04-20 02:20:00,4.0,,,,,,
2024-04-20 02:30:00,4.0,,,,,,
2024-04-20 02:40:00,4.0,,,,,,
2024-04-20 02:50:00,4.0,,,,,,
2024-04-20 03:00:00,4.0,,,,,,
2024-04-20 03:10:00,4.0,,,,,,
2024-04-20 03:20:00,4.0,,,,,,
2024-04-20 03:30:00,4.0,,,,,,
2024-04-20 03:40:00,4.0,,,,,,
2024-04-20 03:50:00,4.0,,,,,,
2024-04-20 04:00:00,4.0,,,,,,
2024-04-20 04:10:00,4.0,,,,,,
2024-04-20 04:20:00,4.0,,,,,,
2024-04-20 04:30:00,4.0,,,,,,
2024-04-20 04:40:00,4.0,,,,,,
2024-04-20 04:50:00,4.0,,,,,,
2024-04-20 05:00:00,4.0,,,,,,
2024-04-20 05:10:00,4.0,0.6471428571428571,1003.2914285714286,21.48,93.04857142857144,47.73714285714285,0.0014285714285714286
2024-04-20 05:20:00,4.0,0.061,1003.4069999999999,21.356,93.357,228.166,0.016
2024-04-20 05:30:00,4.0,2.2009999999999996,1003.434,21.609,93.027,782.751,0.14100000000000001
2024-04-20 05:40:00,4.0,2.474,1003.497,22.151,89.291,1753.5849999999998,0.632
2024-04-20 05:50:00,4.0,0.906,1003.568,22.272,88.18100000000001,3189.835,1.721
2024-04-20 06:00:00,4.0,2.273,1003.649,22.464,87.026,5422.166,5.382
2024-04-20 06:10:00,4.0,2.0989999999999998,1003.733,24.059,80.51700000000001,8365.667,24.880000000000003
2024-04-20 06:20:00,4.0,1.673,1003.766,25.65,74.904,13224.583999999999,44.364999999999995
2024-04-20 06:30:00,4.0,2.3939999999999997,1003.893,27.016,69.26,20594.584,77.54299999999999
2024-04-20 06:40:00,4.0,2.474,1003.9040000000001,28.278,64.58500000000001,27006.583000000002,127.218
2024-04-20 06:50:00,4.0,2.316,1003.939,29.615,59.326,31828.749,170.36700000000002
2024-04-20 07:00:00,4.0,2.9530000000000003,1003.9440000000001,30.032,56.599000000000004,37281.913,231.151
2024-04-20 07:10:00,4.0,1.9769999999999999,1003.97,31.742,51.58,43909.335999999996,317.24699999999996
2024-04-20 07:20:00,4.0,2.178,1004.057,32.892,47.812,51246.873,421.73
2024-04-20 07:30:00,4.0,2.428,1004.0840000000001,34.416,42.582,58440.659,304.71
2024-04-20 07:40:00,4.0,2.2039999999999997,1004.2139999999999,35.232,41.204,65658.169,612.8729999999999
2024-04-20 07:50:00,4.0,2.7350000000000003,1004.3100000000001,35.81,38.995,71130.554,685.962
2024-04-20 08:00:00,4.0,2.647,1004.2719999999999,36.281,37.931,74673.813,743.764
2024-04-20 08:10:00,4.0,2.132,1004.341,37.876999999999995,35.352999999999994,80336.12299999999,415.48199999999997
2024-04-20 08:20:00,4.0,2.561,1004.4110000000001,38.364999999999995,33.434,80381.764,372.823
2024-04-20 08:30:00,4.0,2.377,1004.3799999999999,38.914,32.763999999999996,86629.678,441.9
2024-04-20 08:40:00,4.0,2.239,1004.399,40.265,30.091,94204.94399999999,528.905
2024-04-20 08:50:00,4.0,2.552,1004.4799999999999,41.090999999999994,28.535000000000004,98058.699,553.449
2024-04-20 09:00:00,4.0,,,,,,
2024-04-20 09:10:00,4.0,,,,,,
2024-04-20 09:20:00,4.0,,,,,,
2024-04-20 09:30:00,4.0,,,,,,
2024-04-20 09:40:00,4.0,,,,,,
2024-04-20 09:50:00,4.0,,,,,,
2024-04-20 10:00:00,4.0,,,,,,
2024-04-20 10:10:00,4.0,,,,,,
2024-04-20 10:20:00,4.0,,,,,,
2024-04-20 10:30:00,4.0,,,,,,
2024-04-20 10:40:00,4.0,,,,,,
2024-04-20 10:50:00,4.0,,,,,,
2024-04-20 11:00:00,4.0,,,,,,
2024-04-20 11:10:00,4.0,,,,,,
2024-04-20 11:20:00,4.0,,,,,,
2024-04-20 11:30:00,4.0,,,,,,
2024-04-20 11:40:00,4.0,,,,,,
2024-04-20 11:50:00,4.0,,,,,,
2024-04-20 12:00:00,4.0,,,,,,
2024-04-20 12:10:00,4.0,,,,,,
2024-04-20 12:20:00,4.0,,,,,,
2024-04-20 12:30:00,4.0,,,,,,
2024-04-20 12:40:00,4.0,,,,,,
2024-04-20 12:50:00,4.0,,,,,,
2024-04-20 13:00:00,4.0,,,,,,
2024-04-20 13:10:00,4.0,,,,,,
2024-04-20 13:20:00,4.0,,,,,,
2024-04-20 13:30:00,4.0,,,,,,
2024-04-20 13:40:00,4.0,,,,,,
2024-04-20 13:50:00,4.0,,,,,,
2024-04-20 14:00:00,4.0,,,,,,
2024-04-20 14:10:00,4.0,,,,,,
2024-04-20 14:20:00,4.0,,,,,,
2024-04-20 14:30:00,4.0,,,,,,
2024-04-20 14:40:00,4.0,,,,,,
2024-04-20 14:50:00,4.0,,,,,,
2024-04-20 15:00:00,4.0,,,,,,
2024-04-20 15:10:00,4.0,,,,,,
2024-04-20 15:20:00,4.0,,,,,,
2024-04-20 15:30:00,4.0,,,,,,
2024-04-20 15:40:00,4.0,,,,,,
2024-04-20 15:50:00,4.0,,,,,,
2024-04-20 16:00:00,4.0,,,,,,
2024-04-20 16:10:00,4.0,,,,,,
2024-04-20 16:20:00,4.0,,,,,,
2024-04-20 16:30:00,4.0,,,,,,
2024-04-20 16:40:00,4.0,,,,,,
2024-04-20 16:50:00,4.0,,,,,,
2024-04-20 17:00:00,4.0,,,,,,
2024-04-20 17:10:00,4.0,,,,,,
2024-04-20 17:20:00,4.0,,,,,,
2024-04-20 17:30:00,4.0,,,,,,
2024-04-20 17:40:00,4.0,,,,,,
2024-04-20 17:50:00,4.0,,,,,,
2024-04-20 18:00:00,4.0,,,,,,
2024-04-20 18:10:00,4.0,,,,,,
2024-04-20 18:20:00,4.0,,,,,,
2024-04-20 18:30:00,4.0,,,,,,
2024-04-20 18:40:00,4.0,,,,,,
2024-04-20 18:50:00,4.0,,,,,,
2024-04-20 19:00:00,4.0,,,,,,
2024-04-20 19:10:00,4.0,,,,,,
2024-04-20 19:20:00,4.0,,,,,,
2024-04-20 19:30:00,4.0,,,,,,
2024-04-20 19:40:00,4.0,,,,,,
2024-04-20 19:50:00,4.0,,,,,,
2024-04-20 20:00:00,4.0,,,,,,
2024-04-20 20:10:00,4.0,,,,,,
2024-04-20 20:20:00,4.0,,,,,,
2024-04-20 20:30:00,4.0,,,,,,
2024-04-20 20:40:00,4.0,,,,,,
2024-04-20 20:50:00,4.0,,,,,,
2024-04-20 21:00:00,4.0,,,,,,
2024-04-20 21:10:00,4.0,,,,,,
