DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-10 10:40:00,9.0,0.0,1013.6629999999999,36.168,38.969,79433.91,995.3209999999999
2024-05-10 10:50:00,9.0,0.0,1013.626,36.943,38.233,81054.337,1040.226
2024-05-10 11:00:00,9.0,0.0,1013.507,38.452999999999996,34.604,77163.20999999999,1071.98
2024-05-10 11:10:00,9.0,0.0,1013.425,37.976,35.683,71287.09599999999,871.451
2024-05-10 11:20:00,9.0,0.0,1013.292,37.325,35.692,67424.31899999999,775.731
2024-05-10 11:30:00,9.0,0.0,1013.2299999999999,36.473,38.278,83551.094,1131.174
2024-05-10 11:40:00,9.0,0.0,1013.1379999999999,37.052,36.468,33804.061,1122.452
2024-05-10 11:50:00,9.0,0.0,1012.9860000000001,34.239999999999995,43.510000000000005,19504.999,183.619
2024-05-10 12:00:00,9.0,0.0,1012.8430000000001,32.144999999999996,48.073,18834.835,84.74600000000001
2024-05-10 12:10:00,9.0,0.0,1012.7969999999999,31.424,50.984,16636.001,56.488
2024-05-10 12:20:00,9.0,0.0,1012.684,30.169,54.763999999999996,12155.667,28.089
2024-05-10 12:30:00,9.0,0.0,1012.472,29.385,57.623000000000005,10930.667,21.9
2024-05-10 12:40:00,9.0,0.0,1012.3309999999999,29.429000000000002,57.431,9898.083,17.918
2024-05-10 12:50:00,9.0,0.0,1012.2549999999999,29.386000000000003,57.023,10129.082,18.556
2024-05-10 13:00:00,9.0,0.0,1012.167,29.07,56.931999999999995,10155.666000000001,22.560000000000002
2024-05-10 13:10:00,9.0,0.0,1011.93,29.139,56.169000000000004,9429.25,16.804
2024-05-10 13:20:00,9.0,0.0,1011.802,28.831,56.086,8682.251,14.341
2024-05-10 13:30:00,9.0,0.0,1011.604,28.953000000000003,56.003,8898.918,15.55
2024-05-10 13:40:00,9.0,0.0,1011.4950000000001,28.901999999999997,56.153,8954.583999999999,14.719
2024-05-10 13:50:00,9.0,0.0,1011.4190000000001,29.062,55.376999999999995,11048.25,23.535000000000004
2024-05-10 14:00:00,9.0,0.0,1011.323,29.128000000000004,54.727999999999994,9260.417,16.655
2024-05-10 14:10:00,9.0,0.0,1011.325,28.648000000000003,56.185,7472.0830000000005,10.321000000000002
2024-05-10 14:20:00,9.0,0.0,1011.2540000000001,28.332,57.275999999999996,6979.749000000001,8.981
2024-05-10 14:30:00,9.0,0.0,1011.309,28.351999999999997,56.861000000000004,9236.417,16.357999999999997
2024-05-10 14:40:00,9.0,0.0,1011.2729999999999,28.612000000000002,56.148,11668.917,26.327999999999996
2024-05-10 14:50:00,9.0,0.0,1011.193,28.824,56.291999999999994,10157.916000000001,20.068
2024-05-10 15:00:00,9.0,0.0,1011.07,28.873,57.076,9773.998,19.186
2024-05-10 15:10:00,9.0,0.0,1011.067,28.889,56.89399999999999,10036.168,20.611
2024-05-10 15:20:00,9.0,0.0,1011.0020000000001,28.906,56.92999999999999,9693.333999999999,19.32
2024-05-10 15:30:00,9.0,0.0,1010.9639999999999,28.869999999999997,57.05,9626.167,19.363
2024-05-10 15:40:00,9.0,0.0,1010.9290000000001,28.892000000000003,56.964999999999996,9004.583999999999,16.992
2024-05-10 15:50:00,9.0,0.0,1010.941,28.855,57.309000000000005,8261.417,14.513
2024-05-10 16:00:00,9.0,0.0,1010.9620000000001,28.724,57.467,7388.666,11.723
2024-05-10 16:10:00,9.0,0.0,1010.961,28.726,56.976,7437.916,12.392999999999999
2024-05-10 16:20:00,9.0,0.0,1010.9649999999999,28.671,57.237,5915.666,7.525
2024-05-10 16:30:00,9.0,0.0,1010.9860000000001,28.462,57.56699999999999,5313.999,6.3469999999999995
2024-05-10 16:40:00,9.0,0.0,1011.048,28.275,57.876999999999995,4316.4169999999995,4.279
2024-05-10 16:50:00,9.0,0.0,1011.1110000000001,28.046,59.291999999999994,3732.832,3.12
2024-05-11 07:00:00,9.0,,,,,,
2024-05-11 07:10:00,9.0,,,,,,
2024-05-11 07:20:00,9.0,,,,,,
2024-05-11 07:30:00,9.0,,,,,,
2024-05-11 07:40:00,9.0,,,,,,
2024-05-11 07:50:00,9.0,,,,,,
2024-05-11 08:00:00,9.0,,,,,,
2024-05-11 08:10:00,9.0,,,,,,
2024-05-11 08:20:00,9.0,,,,,,
2024-05-11 08:30:00,9.0,,,,,,
2024-05-11 08:40:00,9.0,,,,,,
2024-05-11 08:50:00,9.0,,,,,,
2024-05-11 09:00:00,9.0,,,,,,
2024-05-11 09:10:00,9.0,,,,,,
2024-05-11 09:20:00,9.0,,,,,,
2024-05-11 09:30:00,9.0,,,,,,
2024-05-11 09:40:00,9.0,,,,,,
2024-05-11 09:50:00,9.0,,,,,,
2024-05-11 10:00:00,9.0,,,,,,
2024-05-11 10:10:00,9.0,,,,,,
2024-05-11 10:20:00,9.0,,,,,,
2024-05-11 10:30:00,9.0,,,,,,
2024-05-11 10:40:00,9.0,,,,,,
2024-05-11 10:50:00,9.0,,,,,,
2024-05-11 11:00:00,9.0,,,,,,
2024-05-11 11:10:00,9.0,,,,,,
2024-05-11 11:20:00,9.0,,,,,,
2024-05-11 11:30:00,9.0,,,,,,
2024-05-11 11:40:00,9.0,,,,,,
2024-05-11 11:50:00,9.0,,,,,,
2024-05-11 12:00:00,9.0,,,,,,
2024-05-11 12:10:00,9.0,,,,,,
2024-05-11 12:20:00,9.0,,,,,,
2024-05-11 12:30:00,9.0,,,,,,
2024-05-11 12:40:00,9.0,,,,,,
2024-05-11 12:50:00,9.0,,,,,,
2024-05-11 13:00:00,9.0,,,,,,
2024-05-11 13:10:00,9.0,,,,,,
2024-05-11 13:20:00,9.0,,,,,,
2024-05-11 13:30:00,9.0,,,,,,
2024-05-11 13:40:00,9.0,,,,,,
2024-05-11 13:50:00,9.0,,,,,,
2024-05-11 14:00:00,9.0,,,,,,
2024-05-11 14:10:00,9.0,,,,,,
2024-05-11 14:20:00,9.0,,,,,,
2024-05-11 14:30:00,9.0,,,,,,
2024-05-11 14:40:00,9.0,,,,,,
2024-05-11 14:50:00,9.0,,,,,,
2024-05-11 15:00:00,9.0,,,,,,
2024-05-11 15:10:00,9.0,,,,,,
2024-05-11 15:20:00,9.0,,,,,,
2024-05-11 15:30:00,9.0,,,,,,
2024-05-11 15:40:00,9.0,,,,,,
2024-05-11 15:50:00,9.0,,,,,,
2024-05-11 16:00:00,9.0,,,,,,
2024-05-11 16:10:00,9.0,,,,,,
2024-05-11 16:20:00,9.0,,,,,,
2024-05-11 16:30:00,9.0,,,,,,
2024-05-11 16:40:00,9.0,,,,,,
2024-05-11 16:50:00,9.0,,,,,,
2024-05-12 07:00:00,9.0,,,,,,
2024-05-12 07:10:00,9.0,,,,,,
2024-05-12 07:20:00,9.0,,,,,,
2024-05-12 07:30:00,9.0,,,,,,
2024-05-12 07:40:00,9.0,,,,,,
2024-05-12 07:50:00,9.0,,,,,,
2024-05-12 08:00:00,9.0,,,,,,
2024-05-12 08:10:00,9.0,,,,,,
2024-05-12 08:20:00,9.0,,,,,,
2024-05-12 08:30:00,9.0,,,,,,
2024-05-12 08:40:00,9.0,,,,,,
2024-05-12 08:50:00,9.0,,,,,,
2024-05-12 09:00:00,9.0,,,,,,
2024-05-12 09:10:00,9.0,,,,,,
2024-05-12 09:20:00,9.0,,,,,,
2024-05-12 09:30:00,9.0,,,,,,
2024-05-12 09:40:00,9.0,,,,,,
2024-05-12 09:50:00,9.0,,,,,,
2024-05-12 10:00:00,9.0,,,,,,
2024-05-12 10:10:00,9.0,,,,,,
2024-05-12 10:20:00,9.0,,,,,,
2024-05-12 10:30:00,9.0,,,,,,
2024-05-12 10:40:00,9.0,,,,,,
2024-05-12 10:50:00,9.0,,,,,,
2024-05-12 11:00:00,9.0,,,,,,
2024-05-12 11:10:00,9.0,,,,,,
2024-05-12 11:20:00,9.0,,,,,,
2024-05-12 11:30:00,9.0,,,,,,
2024-05-12 11:40:00,9.0,,,,,,
2024-05-12 11:50:00,9.0,,,,,,
2024-05-12 12:00:00,9.0,,,,,,
2024-05-12 12:10:00,9.0,,,,,,
2024-05-12 12:20:00,9.0,,,,,,
2024-05-12 12:30:00,9.0,,,,,,
2024-05-12 12:40:00,9.0,,,,,,
2024-05-12 12:50:00,9.0,,,,,,
2024-05-12 13:00:00,9.0,,,,,,
2024-05-12 13:10:00,9.0,,,,,,
2024-05-12 13:20:00,9.0,,,,,,
2024-05-12 13:30:00,9.0,,,,,,
2024-05-12 13:40:00,9.0,,,,,,
2024-05-12 13:50:00,9.0,,,,,,
2024-05-12 14:00:00,9.0,,,,,,
2024-05-12 14:10:00,9.0,,,,,,
2024-05-12 14:20:00,9.0,,,,,,
2024-05-12 14:30:00,9.0,,,,,,
2024-05-12 14:40:00,9.0,,,,,,
2024-05-12 14:50:00,9.0,,,,,,
2024-05-12 15:00:00,9.0,,,,,,
2024-05-12 15:10:00,9.0,,,,,,
2024-05-12 15:20:00,9.0,,,,,,
2024-05-12 15:30:00,9.0,,,,,,
2024-05-12 15:40:00,9.0,,,,,,
2024-05-12 15:50:00,9.0,,,,,,
2024-05-12 16:00:00,9.0,,,,,,
2024-05-12 16:10:00,9.0,,,,,,
2024-05-12 16:20:00,9.0,,,,,,
2024-05-12 16:30:00,9.0,,,,,,
2024-05-12 16:40:00,9.0,,,,,,
2024-05-12 16:50:00,9.0,,,,,,
2024-05-13 07:00:00,9.0,,,,,,
2024-05-13 07:10:00,9.0,,,,,,
2024-05-13 07:20:00,9.0,,,,,,
2024-05-13 07:30:00,9.0,,,,,,
2024-05-13 07:40:00,9.0,,,,,,
2024-05-13 07:50:00,9.0,,,,,,
2024-05-13 08:00:00,9.0,,,,,,
2024-05-13 08:10:00,9.0,,,,,,
2024-05-13 08:20:00,9.0,,,,,,
2024-05-13 08:30:00,9.0,,,,,,
2024-05-13 08:40:00,9.0,,,,,,
2024-05-13 08:50:00,9.0,,,,,,
2024-05-13 09:00:00,9.0,,,,,,
2024-05-13 09:10:00,9.0,,,,,,
2024-05-13 09:20:00,9.0,,,,,,
2024-05-13 09:30:00,9.0,,,,,,
2024-05-13 09:40:00,9.0,,,,,,
2024-05-13 09:50:00,9.0,,,,,,
2024-05-13 10:00:00,9.0,,,,,,
2024-05-13 10:10:00,9.0,,,,,,
2024-05-13 10:20:00,9.0,,,,,,
2024-05-13 10:30:00,9.0,,,,,,
2024-05-13 10:40:00,9.0,,,,,,
2024-05-13 10:50:00,9.0,,,,,,
2024-05-13 11:00:00,9.0,,,,,,
2024-05-13 11:10:00,9.0,,,,,,
2024-05-13 11:20:00,9.0,,,,,,
2024-05-13 11:30:00,9.0,,,,,,
2024-05-13 11:40:00,9.0,,,,,,
2024-05-13 11:50:00,9.0,,,,,,
2024-05-13 12:00:00,9.0,,,,,,
2024-05-13 12:10:00,9.0,,,,,,
2024-05-13 12:20:00,9.0,0.0,1009.2479999999999,25.674,70.55,5263.168,5.606
2024-05-13 12:30:00,9.0,0.0,1009.265,25.631,69.933,5928.166,7.199
2024-05-13 12:40:00,9.0,0.0,1009.2280000000001,25.516,69.857,5223.5,5.502
2024-05-13 12:50:00,9.0,0.0,1009.192,25.319,70.024,5977.249,7.258
2024-05-13 13:00:00,9.0,0.0,1009.2700000000001,25.15,70.486,3924.251,3.187
2024-05-13 13:10:00,9.0,0.0,1009.2,25.097,69.964,3684.499,2.779
2024-05-13 13:20:00,9.0,0.0,1009.2779999999999,25.104,70.239,3417.166,2.446
2024-05-13 13:30:00,9.0,0.0,1009.18,25.011,69.90799999999999,3119.667,2.019
2024-05-13 13:40:00,9.0,0.0,1009.0200000000001,25.119,69.34200000000001,4373.166,4.0009999999999994
2024-05-13 13:50:00,9.0,0.0,1008.95,25.287,68.368,5384.0830000000005,6.127000000000001
2024-05-13 14:00:00,9.0,0.0,1008.9459999999999,25.29,69.255,4438.666,4.143
2024-05-13 14:10:00,9.0,0.0,1008.832,25.226,68.987,4439.501,4.122999999999999
2024-05-13 14:20:00,9.0,0.0,1008.7549999999999,25.19,68.436,3762.5,2.976
2024-05-13 14:30:00,9.0,0.0,1008.642,25.119999999999997,68.32000000000001,2811.333,1.761
2024-05-13 14:40:00,9.0,0.0,1008.6879999999999,25.054,68.751,2761.917,1.654
2024-05-13 14:50:00,9.0,0.0,1008.662,24.907999999999998,68.048,2720.665,1.6309999999999998
2024-05-13 15:00:00,9.0,0.0,1008.6380000000001,24.863999999999997,67.261,2997.501,2.0
2024-05-13 15:10:00,9.0,0.0,1008.5989999999999,24.89,67.618,3274.999,2.4189999999999996
2024-05-13 15:20:00,9.0,0.0,1008.625,24.91,67.848,2767.5,1.716
2024-05-13 15:30:00,9.0,0.0,1008.5840000000001,24.848,68.185,1825.334,0.825
2024-05-13 15:40:00,9.0,0.0,1008.558,24.659,68.917,2109.584,1.079
2024-05-13 15:50:00,9.0,0.0,1008.6270000000001,24.726999999999997,69.362,1962.083,0.922
2024-05-13 16:00:00,9.0,0.0,1008.6,24.675,69.952,1952.333,0.915
2024-05-13 16:10:00,9.0,0.0,1008.7280000000001,24.552,70.464,1346.9180000000001,0.483
2024-05-13 16:20:00,9.0,0.0,1008.586,24.594,71.44399999999999,1196.415,0.381
2024-05-13 16:30:00,9.0,0.0,1008.476,24.651,71.77799999999999,1114.6680000000001,0.374
2024-05-13 16:40:00,9.0,0.0,1008.591,24.557,72.49199999999999,775.501,0.193
2024-05-13 16:50:00,9.0,0.0,1008.601,24.517000000000003,73.267,781.749,0.205
2024-05-14 07:00:00,9.0,0.0,1010.333,23.880000000000003,83.58099999999999,4665.084,4.9990000000000006
2024-05-14 07:10:00,9.0,0.0,1010.3950000000001,24.109,82.292,6209.749,8.74
2024-05-14 07:20:00,9.0,0.0,1010.561,24.413999999999998,81.035,6620.914999999999,9.483
2024-05-14 07:30:00,9.0,0.0,1010.692,24.538,80.237,6799.419,9.977
2024-05-14 07:40:00,9.0,0.0,1010.7909999999999,24.381999999999998,80.48400000000001,4656.749,4.681
2024-05-14 07:50:00,9.0,0.0,1010.8799999999999,24.295,81.127,5227.75,5.899
2024-05-14 08:00:00,9.0,0.0,1010.887,24.541,80.223,8363.749,15.009
2024-05-14 08:10:00,9.0,0.0,1010.8610000000001,25.134,77.897,10413.583999999999,21.805
2024-05-14 08:20:00,9.0,0.0,1010.818,25.494999999999997,76.351,11041.416000000001,25.036
2024-05-14 08:30:00,9.0,0.0,1010.93,25.311,75.498,6482.3330000000005,9.016
2024-05-14 08:40:00,9.0,0.0,1010.942,25.201,75.146,8082.750999999999,13.799000000000001
2024-05-14 08:50:00,9.0,0.0,1010.836,25.369,74.231,8264.083,14.393
2024-05-14 09:00:00,9.0,0.0,1010.7879999999999,25.334,74.75399999999999,7882.500999999999,13.118
2024-05-14 09:10:00,9.0,0.0,1010.758,25.651999999999997,74.069,10692.667,23.869
2024-05-14 09:20:00,9.0,0.0,1010.744,26.232999999999997,71.424,13550.333999999999,38.744
2024-05-14 09:30:00,9.0,0.0,1010.7149999999999,26.352999999999998,70.48499999999999,11456.666000000001,26.594
2024-05-14 09:40:00,9.0,0.0,1010.6569999999999,26.311,69.28,9918.583,20.497
2024-05-14 09:50:00,9.0,0.0,1010.531,26.558999999999997,68.21799999999999,13876.166000000001,39.919
2024-05-14 10:00:00,9.0,0.0,1010.417,27.880000000000003,65.101,21263.75,89.832
2024-05-14 10:10:00,9.0,0.0,1010.451,29.538,60.138999999999996,33626.199,230.115
2024-05-14 10:20:00,9.0,0.0,1010.36,29.765000000000004,56.571000000000005,18313.367,65.361
2024-05-14 10:30:00,9.0,0.0,1010.1790000000001,29.654000000000003,56.847,21016.053,95.356
2024-05-14 10:40:00,9.0,0.0,1010.07,29.213,57.612,17825.584,62.952999999999996
2024-05-14 10:50:00,9.0,0.0,1010.007,29.070999999999998,56.444,24014.083000000002,117.25699999999999
2024-05-14 11:00:00,9.0,0.0,1009.906,28.822000000000003,57.90599999999999,21776.084,96.462
2024-05-14 11:10:00,9.0,0.0,1009.725,29.633,56.544,20605.584,86.744
2024-05-14 11:20:00,9.0,0.0,1009.7239999999999,30.216,55.727,22301.916999999998,103.204
2024-05-14 11:30:00,9.0,0.0,1009.5709999999999,30.9,53.172000000000004,25622.916999999998,135.567
2024-05-14 11:40:00,9.0,0.0,1009.4440000000001,30.661,53.015,20864.833000000002,87.35900000000001
2024-05-14 11:50:00,9.0,0.0,1009.3100000000001,30.881999999999998,53.35,25209.25,132.91500000000002
2024-05-14 12:00:00,9.0,0.0,1009.232,32.117000000000004,50.655,30617.831,200.501
2024-05-14 12:10:00,9.0,0.0,1009.0889999999999,32.481,49.43,27401.666999999998,160.33599999999998
2024-05-14 12:20:00,9.0,0.0,1008.8960000000001,31.935000000000002,50.192,20914.416999999998,92.40700000000001
2024-05-14 12:30:00,9.0,0.0,1008.717,30.615999999999996,52.388999999999996,12359.251,34.179
2024-05-14 12:40:00,9.0,0.0,1008.6659999999999,29.615999999999996,56.117,13793.583999999999,44.217
2024-05-14 12:50:00,9.0,0.0,1008.5450000000001,29.477999999999998,57.065,13741.083000000002,41.160000000000004
2024-05-14 13:00:00,9.0,0.0,1008.4290000000001,29.077999999999996,58.465999999999994,13055.167,36.921
2024-05-14 13:10:00,9.0,0.0,1008.4889999999999,29.056,58.989,12440.999,30.043
2024-05-14 13:20:00,9.0,0.0,1008.4280000000001,29.040999999999997,59.444,13319.582,38.846
2024-05-14 13:30:00,9.0,0.0,1008.4889999999999,29.43,58.641,15657.418,53.955999999999996
2024-05-14 13:40:00,9.0,0.0,1008.4680000000001,29.611,57.352,16874.833000000002,58.471000000000004
2024-05-14 13:50:00,9.0,0.0,1008.448,29.029000000000003,57.601,13491.5,39.844
2024-05-14 14:00:00,9.0,0.0,1008.521,27.648000000000003,61.895,7408.082,11.59
2024-05-14 14:10:00,9.0,0.0,1008.507,27.362000000000002,63.434000000000005,7879.250999999999,13.168000000000001
2024-05-14 14:20:00,9.0,0.0,1008.5139999999999,27.649,63.938,13523.668,38.792
2024-05-14 14:30:00,9.0,0.0,1008.417,28.038999999999998,63.016,10457.583,23.551
2024-05-14 14:40:00,9.0,0.0,1008.5970000000001,27.875,63.551,7393.334,12.084
2024-05-14 14:50:00,9.0,0.0,1008.6659999999999,27.494,64.897,6108.582,8.479000000000001
2024-05-14 15:00:00,9.0,0.0,1008.7869999999999,27.18,65.806,5915.834,7.822
2024-05-14 15:10:00,9.0,0.0,1008.8219999999999,27.087,66.283,6625.666,9.922
2024-05-14 15:20:00,9.0,0.0,1008.826,27.15,66.488,5588.666,7.3629999999999995
2024-05-14 15:30:00,9.0,0.0,1008.7549999999999,27.004,66.962,5544.0,7.161
2024-05-14 15:40:00,9.0,0.0,1008.7620000000001,26.756,68.85900000000001,4901.0830000000005,5.551
2024-05-14 15:50:00,9.0,0.0,1008.799,26.660000000000004,70.57000000000001,5164.416,6.096
2024-05-14 16:00:00,9.0,0.0,1008.769,26.797000000000004,70.518,6162.999,8.442
2024-05-14 16:10:00,9.0,0.0,1008.9069999999999,26.536,71.495,5503.5,6.909999999999999
2024-05-14 16:20:00,9.0,0.0,1008.9630000000001,26.502,71.548,3841.416,3.6479999999999997
2024-05-14 16:30:00,9.0,0.0,1009.019,26.317,71.727,2496.75,1.672
2024-05-14 16:40:00,9.0,0.0,1009.094,26.217000000000002,72.17999999999999,2653.417,1.73
2024-05-14 16:50:00,9.0,0.0,1009.1690000000001,26.086000000000002,72.593,2385.916,1.443
2024-05-15 07:00:00,9.0,0.0,1010.649,25.631,84.204,7155.8330000000005,11.593
2024-05-15 07:10:00,9.0,0.0,1010.7729999999999,25.852999999999998,83.336,7548.168,12.41
2024-05-15 07:20:00,9.0,0.0,1010.8790000000001,26.307,81.917,9382.416000000001,19.804
2024-05-15 07:30:00,9.0,0.0,1010.899,26.536,79.691,10271.417,24.683
2024-05-15 07:40:00,9.0,0.0,1010.9799999999999,27.22,76.158,13539.251,42.225
2024-05-15 07:50:00,9.0,0.0,1010.9739999999999,27.766,73.988,12455.918,33.03
2024-05-15 08:00:00,9.0,0.0,1011.0129999999999,27.764,72.157,10727.666000000001,24.747999999999998
2024-05-15 08:10:00,9.0,0.0,1010.949,27.907,71.75399999999999,10536.333999999999,24.109
2024-05-15 08:20:00,9.0,0.0,1010.874,28.060000000000002,70.697,10726.835000000001,24.333000000000002
2024-05-15 08:30:00,9.0,0.0,1011.027,27.973000000000003,69.78,11115.001,25.137999999999998
2024-05-15 08:40:00,9.0,0.0,1010.966,28.208,69.057,11853.667,28.301
2024-05-15 08:50:00,9.0,0.0,1010.918,28.454,67.446,14344.25,40.652
2024-05-15 09:00:00,9.0,0.0,1010.9029999999999,28.755000000000003,65.687,24411.727000000003,44.823
2024-05-15 09:10:00,9.0,0.0,1011.0120000000001,31.955000000000002,57.108000000000004,69509.233,722.499
2024-05-15 09:20:00,9.0,0.0,1011.143,37.57,43.644999999999996,69530.434,848.143
2024-05-15 09:30:00,9.0,0.0,1011.258,40.146,36.519999999999996,76485.959,995.8430000000001
2024-05-15 09:40:00,9.0,0.0,1011.3040000000001,39.283,36.862,74726.99799999999,981.876
2024-05-15 09:50:00,9.0,0.0,1011.251,37.726,38.515,69025.694,855.277
2024-05-15 10:00:00,9.0,0.0,1011.232,36.75,41.363,70310.81899999999,880.2719999999999
2024-05-15 10:10:00,9.0,0.0,1011.195,39.601,36.534,70773.693,857.7360000000001
2024-05-15 10:20:00,9.0,0.0,1011.1690000000001,39.842,34.555,62949.562,683.642
2024-05-15 10:30:00,9.0,0.0,1011.07,37.859,37.494,59808.630999999994,642.427
2024-05-15 10:40:00,9.0,0.0,1010.9639999999999,37.309000000000005,38.544,68523.839,863.0959999999999
2024-05-15 10:50:00,9.0,0.0,1010.9780000000001,40.268,34.010000000000005,81677.493,1080.807
2024-05-15 11:00:00,9.0,0.0,1011.027,41.578,31.264999999999997,90345.975,1201.976
2024-05-15 11:10:00,9.0,0.0,1011.003,38.075,36.117,74594.749,955.1020000000001
2024-05-15 11:20:00,9.0,0.0,1010.9280000000001,36.53,40.440999999999995,78849.93000000001,1266.364
2024-05-15 11:30:00,9.0,0.0,1010.892,36.510000000000005,40.480000000000004,15852.75,1133.709
2024-05-15 11:40:00,9.0,0.0,1010.7239999999999,33.299,49.094,13113.001,489.788
2024-05-15 11:50:00,9.0,0.0,1010.613,31.879,53.17999999999999,14061.666000000001,42.394999999999996
2024-05-15 12:00:00,9.0,0.0,1010.568,31.262999999999998,54.912,13300.082999999999,33.325
2024-05-15 12:10:00,9.0,0.0,1010.537,30.444,57.539,12607.251,27.857999999999997
2024-05-15 12:20:00,9.0,0.0,1010.5450000000001,29.492,61.135000000000005,12806.083999999999,29.107
2024-05-15 12:30:00,9.0,0.0,1010.4620000000001,29.477999999999998,61.636,14527.251,38.321
2024-05-15 12:40:00,9.0,0.0,1010.3520000000001,29.068,62.412,12334.918,28.044
2024-05-15 12:50:00,9.0,0.0,1010.2389999999999,29.137,63.233000000000004,11510.0,24.41
2024-05-15 13:00:00,9.0,0.0,1010.101,29.074,63.314,11718.501,25.104
2024-05-15 13:10:00,9.0,0.0,1009.992,28.910000000000004,64.051,9934.914999999999,17.845
2024-05-15 13:20:00,9.0,0.0,1009.902,28.786,64.60900000000001,8946.833,14.674000000000001
2024-05-15 13:30:00,9.0,0.0,1009.951,28.532999999999998,64.749,9396.083999999999,16.823
2024-05-15 13:40:00,9.0,0.0,1009.9540000000001,28.419999999999998,64.979,10656.835000000001,22.648
2024-05-15 13:50:00,9.0,0.0,1009.9780000000001,28.672000000000004,64.06899999999999,12665.583,34.335
2024-05-15 14:00:00,9.0,0.0,1009.885,28.812,63.50599999999999,13216.666000000001,36.077
2024-05-15 14:10:00,9.0,0.0,1009.8459999999999,28.669999999999998,64.009,15001.332999999999,46.445
2024-05-15 14:20:00,9.0,0.0,1009.8149999999999,28.854000000000003,63.295,13563.0,37.964999999999996
2024-05-15 14:30:00,9.0,0.0,1009.799,28.848000000000003,63.154999999999994,13524.167000000001,38.432
2024-05-15 14:40:00,9.0,0.0,1009.807,28.676,63.398,11951.751,30.084000000000003
2024-05-15 14:50:00,9.0,0.0,1009.8530000000001,28.541000000000004,64.037,10697.833,24.181
2024-05-15 15:00:00,9.0,0.0,1009.809,28.762,62.977,11041.918,26.069
2024-05-15 15:10:00,9.0,0.0,1009.836,28.47,63.544000000000004,9183.748,17.951
2024-05-15 15:20:00,9.0,0.0,1009.7639999999999,28.219,64.304,7823.25,13.213999999999999
2024-05-15 15:30:00,9.0,0.0,1009.7959999999999,28.119999999999997,64.59200000000001,6860.582,10.306999999999999
2024-05-15 15:40:00,9.0,0.0,1009.93,27.945,64.99600000000001,4782.5830000000005,5.245
2024-05-15 15:50:00,9.0,0.0,1009.972,27.552,66.315,5831.0,7.574
2024-05-15 16:00:00,9.0,0.0,1010.067,27.491000000000003,66.115,5795.0,7.484
2024-05-15 16:10:00,9.0,0.0,1010.095,27.24,67.05499999999999,4678.001,5.034
2024-05-15 16:20:00,9.0,0.0,1010.242,27.028,67.931,3843.166,3.435
2024-05-15 16:30:00,9.0,0.0,1010.3799999999999,27.018,67.936,2605.25,1.8050000000000002
2024-05-15 16:40:00,9.0,0.0,1010.414,26.860000000000003,68.441,3133.0,2.409
2024-05-15 16:50:00,9.0,0.0,1010.4399999999999,26.924,68.416,2736.249,1.921
2024-05-16 07:00:00,9.0,0.0,1014.5799999999999,25.343,73.893,8884.5,17.303
