DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-06-11 15:30:00,5.0,0.844,1000.074,34.402,71.241,17022.417,58.991
2024-06-11 15:40:00,5.0,0.8720000000000001,1000.006,33.886,80.354,21979.333000000002,94.829
2024-06-11 15:50:00,5.0,0.749,999.948,33.650999999999996,78.649,20072.5,76.711
2024-06-11 16:00:00,5.0,0.549,999.985,34.099000000000004,74.761,15521.582999999999,45.714
2024-06-11 16:10:00,5.0,0.5660000000000001,999.865,33.803,75.022,12627.0,31.395999999999997
2024-06-11 16:20:00,5.0,0.087,999.811,33.88,74.464,12176.083999999999,28.385
2024-06-11 16:30:00,5.0,0.532,999.848,33.699,73.612,12422.999,28.95
2024-06-11 16:40:00,5.0,0.33099999999999996,999.8280000000001,33.561,74.29400000000001,11155.5,23.018
2024-06-11 16:50:00,5.0,0.096,999.7719999999999,33.582,73.997,12358.583,27.659000000000002
2024-06-12 07:00:00,5.0,1.307,1001.5970000000001,29.512,92.601,11819.083999999999,29.743000000000002
2024-06-12 07:10:00,5.0,0.889,1001.732,30.699,86.15700000000001,14529.832,46.722
2024-06-12 07:20:00,5.0,1.2369999999999999,1001.896,32.574,76.369,15970.083999999999,55.23
2024-06-12 07:30:00,5.0,0.8459999999999999,1002.001,32.954,74.328,15373.668,55.092000000000006
2024-06-12 07:40:00,5.0,0.784,1002.067,33.168,74.039,14990.749,53.803
2024-06-12 07:50:00,5.0,0.9410000000000001,1002.082,33.635000000000005,71.463,15792.583999999999,66.067
2024-06-12 08:00:00,5.0,1.1320000000000001,1002.061,34.446,68.251,16126.001,73.672
2024-06-12 08:10:00,5.0,1.124,1002.0369999999999,35.447,64.185,16056.332,129.87
2024-06-12 08:20:00,5.0,0.409,1002.0200000000001,42.04,44.934000000000005,15927.164999999999,245.288
2024-06-12 08:30:00,5.0,0.992,1001.9959999999999,45.943,34.477999999999994,15307.166000000001,358.255
2024-06-12 08:40:00,5.0,0.5309999999999999,1001.9309999999999,49.202,28.585,22715.0,562.26
2024-06-12 08:50:00,5.0,0.348,1001.867,48.846,27.625999999999998,29838.414,588.0609999999999
2024-06-12 09:00:00,5.0,0.261,1001.7850000000001,50.321000000000005,25.967000000000002,46190.688,598.637
2024-06-12 09:10:00,5.0,0.06999999999999999,1001.82,47.274,28.875999999999998,34380.302,281.943
2024-06-12 09:20:00,5.0,0.39299999999999996,1001.735,46.299,30.913,36432.129,314.977
2024-06-12 09:30:00,5.0,0.426,1001.655,44.164,35.8,32876.25,238.56599999999997
2024-06-12 09:40:00,5.0,0.8009999999999999,1001.5139999999999,44.17,36.428,45935.162,512.927
2024-06-12 09:50:00,5.0,1.1139999999999999,1001.3639999999999,42.275999999999996,39.44,29627.666000000005,296.62
2024-06-12 10:00:00,5.0,0.8099999999999999,1001.323,46.260000000000005,32.388,65133.943999999996,905.9739999999999
2024-06-12 10:10:00,5.0,0.74,1001.253,44.236000000000004,35.054,32551.498,228.34
2024-06-12 10:20:00,5.0,1.0459999999999998,1001.106,42.113,39.054,33823.163,238.68400000000003
2024-06-12 10:30:00,5.0,1.315,1001.058,39.234,45.507999999999996,33768.579000000005,233.724
2024-06-12 10:40:00,5.0,1.612,1001.017,39.243,46.738,35172.58,259.194
2024-06-12 10:50:00,5.0,1.342,1000.9100000000001,38.919,47.681,41141.559,358.73400000000004
2024-06-12 11:00:00,5.0,0.8619999999999999,1000.8799999999999,41.811,39.958999999999996,52489.413,606.979
2024-06-12 11:10:00,5.0,1.142,1000.7850000000001,43.472,36.548,66119.429,871.222
2024-06-12 11:20:00,5.0,2.114,1000.6780000000001,45.03,31.819,76286.863,937.774
2024-06-12 11:30:00,5.0,1.472,1000.51,44.265,33.046,51757.544,533.568
2024-06-12 11:40:00,5.0,2.055,1000.5219999999999,41.862,37.603,61939.35799999999,759.066
2024-06-12 11:50:00,5.0,1.333,1000.415,42.279,37.467,61026.725,716.423
2024-06-12 12:00:00,5.0,2.177,1000.3709999999999,41.807,38.098,49570.569,462.209
2024-06-12 12:10:00,5.0,2.439,1000.2959999999999,40.614999999999995,41.314,52475.753000000004,516.508
2024-06-12 12:20:00,5.0,2.169,1000.146,40.523,41.564,57162.005000000005,630.659
2024-06-12 12:30:00,5.0,2.2809999999999997,999.9010000000001,40.565,41.65,61084.224,704.283
2024-06-12 12:40:00,5.0,2.178,999.8860000000001,43.773,34.995999999999995,101498.817,1566.399
2024-06-12 12:50:00,5.0,2.412,999.8889999999999,47.512,28.782,117758.2,1684.048
2024-06-12 13:00:00,5.0,2.134,999.827,51.986000000000004,22.218,117080.23899999999,1598.844
2024-06-12 13:10:00,5.0,2.822,999.7639999999999,48.94199999999999,25.11,80691.903,948.8100000000001
2024-06-12 13:20:00,5.0,1.246,999.711,45.160000000000004,31.101,26384.908999999996,144.197
2024-06-12 13:30:00,5.0,1.394,999.7610000000001,41.221,38.595,18530.25,67.47
2024-06-12 13:40:00,5.0,0.723,999.6699999999998,38.43,49.808,20959.25,83.612
2024-06-12 13:50:00,5.0,0.8019999999999999,999.825,35.714,63.839999999999996,18951.917999999998,72.41499999999999
2024-06-12 14:00:00,5.0,0.557,999.85,34.544,67.737,13945.0,38.479
2024-06-12 14:10:00,5.0,0.506,999.741,34.827999999999996,67.61699999999999,21510.584,89.599
2024-06-12 14:20:00,5.0,0.732,999.6790000000001,35.284,66.811,50255.95,483.738
2024-06-12 14:30:00,5.0,1.09,999.4350000000001,38.343,53.038,45482.698,389.385
2024-06-12 14:40:00,5.0,1.2719999999999998,999.476,38.168,51.229,28471.666000000005,159.63799999999998
2024-06-12 14:50:00,5.0,0.5740000000000001,999.469,37.198,54.428999999999995,19872.584,81.178
2024-06-12 15:00:00,5.0,0.8009999999999999,999.424,36.534000000000006,58.07899999999999,17116.583000000002,58.272000000000006
2024-06-12 15:10:00,5.0,0.7659999999999999,999.497,34.265,68.85900000000001,15165.832999999999,44.936
2024-06-12 15:20:00,5.0,0.697,999.365,33.973,70.954,14833.082999999999,44.426
2024-06-12 15:30:00,5.0,0.27799999999999997,999.176,34.372,69.828,17174.751,59.956999999999994
2024-06-12 15:40:00,5.0,0.792,999.055,35.019,66.809,22639.419,103.47200000000001
2024-06-12 15:50:00,5.0,0.835,998.957,35.915,63.286,35768.247,233.282
2024-06-12 16:00:00,5.0,0.906,998.836,37.327999999999996,58.904999999999994,36703.441999999995,379.40999999999997
2024-06-12 16:10:00,5.0,1.55,998.789,39.755,49.622,42952.415,455.704
2024-06-12 16:20:00,5.0,2.152,998.6360000000001,36.673,57.81699999999999,31166.448000000004,239.28400000000002
2024-06-12 16:30:00,5.0,1.489,998.527,36.956,57.903,32746.583000000002,282.787
2024-06-12 16:40:00,5.0,1.341,998.417,35.912,60.373000000000005,19077.166999999998,70.473
2024-06-12 16:50:00,5.0,0.453,998.575,34.794,65.013,15408.333000000002,43.362
2024-06-13 07:00:00,5.0,0.6529999999999999,999.994,28.98,93.24199999999999,7489.499000000001,11.671000000000001
2024-06-13 07:10:00,5.0,1.246,1000.0889999999999,28.977999999999998,92.45599999999999,7925.749000000001,12.684000000000001
2024-06-13 07:20:00,5.0,0.374,1000.1780000000001,29.01,92.727,7377.334,11.152
2024-06-13 07:30:00,5.0,0.33999999999999997,1000.189,29.089999999999996,93.005,7044.4169999999995,10.105
2024-06-13 07:40:00,5.0,0.209,1000.317,29.323,92.313,8141.0830000000005,13.284
2024-06-13 07:50:00,5.0,0.096,1000.348,29.611,90.86999999999999,9485.75,18.086000000000002
2024-06-13 08:00:00,5.0,0.24299999999999997,1000.414,30.160000000000004,88.478,10732.751,23.226
2024-06-13 08:10:00,5.0,0.557,1000.506,30.413999999999998,86.183,11629.167,27.131
2024-06-13 08:20:00,5.0,0.217,1000.6110000000001,30.656,84.878,12830.833,33.244
2024-06-13 08:30:00,5.0,0.288,1000.742,31.195999999999998,81.696,14934.251,44.72
2024-06-13 08:40:00,5.0,0.522,1000.833,31.47,79.97,15873.917000000001,50.94500000000001
2024-06-13 08:50:00,5.0,0.7060000000000001,1000.96,31.621,79.494,15154.5,47.05
2024-06-13 09:00:00,5.0,0.618,1001.048,31.595999999999997,81.885,16094.166999999998,52.455999999999996
2024-06-13 09:10:00,5.0,0.0,1001.0469999999999,31.118000000000002,88.911,18492.5,70.24600000000001
2024-06-13 09:20:00,5.0,0.0,1000.8709999999999,32.138,84.705,24733.833000000002,124.825
