DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-01-18 07:20:00,2.0,2.195,1013.4530000000001,15.001,80.051,7372.000999999999,10.956
2024-01-18 07:30:00,2.0,2.1079999999999997,1013.5110000000001,15.104,80.731,9079.0,16.131
2024-01-18 07:40:00,2.0,1.879,1013.586,16.161,77.36800000000001,19996.567,111.84099999999998
2024-01-18 07:50:00,2.0,1.559,1013.585,19.483,64.959,35950.369,358.563
2024-01-18 08:00:00,2.0,1.8539999999999999,1013.674,20.945999999999998,58.099000000000004,26116.086,202.79500000000002
2024-01-18 08:10:00,2.0,2.446,1013.7139999999999,19.282,61.8,26849.182,234.507
2024-01-18 08:20:00,2.0,1.812,1013.7819999999999,21.366,56.74400000000001,51546.143,697.3549999999999
2024-01-18 08:30:00,2.0,1.6644444444444444,1013.6511111111112,25.845555555555553,44.22555555555556,64523.98333333333,903.0766666666667
2024-01-18 08:40:00,2.0,1.514,1013.7049999999999,27.131,41.242000000000004,69299.001,1004.807
2024-01-18 08:50:00,2.0,1.828,1013.781,29.78,34.863,82957.227,1373.212
2024-01-18 09:00:00,2.0,0.4109999999999999,1013.8190000000001,33.164,29.889,88449.374,1509.0040000000001
2024-01-18 09:10:00,2.0,1.7399999999999998,1013.914,33.891,26.962,92837.343,1624.182
2024-01-18 09:20:00,2.0,1.793,1013.9200000000001,33.025,27.219,97186.49799999999,1740.4869999999999
2024-01-18 09:30:00,2.0,1.533,1013.869,33.142,26.5,102078.12700000001,1839.002
2024-01-18 09:40:00,2.0,2.9530000000000003,1013.814,31.383999999999997,28.7,105736.74299999999,1920.11
2024-01-18 09:50:00,2.0,3.093,1013.7210000000001,30.195,32.443,108745.25200000001,1988.648
2024-01-18 10:00:00,2.0,2.5,1013.5690000000001,31.363999999999997,31.794999999999998,111876.666,2020.1770000000001
2024-01-18 10:10:00,2.0,1.533,1013.2120000000001,33.501,27.083999999999996,115653.69499999999,2026.771
2024-01-18 10:20:00,2.0,1.481,1012.941,35.42,22.825,116911.871,2023.643
2024-01-18 10:30:00,2.0,1.6066666666666667,1012.7800000000001,35.21222222222222,23.61,117758.20000000001,2059.9544444444446
2024-01-18 10:40:00,2.0,1.9844444444444445,1012.6455555555555,34.52333333333333,24.704444444444444,117758.20000000001,2085.4555555555553
2024-01-18 10:50:00,2.0,2.185,1012.531,34.04600000000001,25.488999999999997,117758.2,2112.818
2024-01-18 11:00:00,2.0,1.4209999999999998,1012.5020000000001,35.304,22.417,117758.2,2097.597
2024-01-18 11:10:00,2.0,1.9420000000000002,1012.316,37.416000000000004,19.22,117758.2,2087.111
2024-01-18 11:20:00,2.0,1.533,1012.231,37.829,17.902,117758.2,2091.3309999999997
2024-01-18 11:30:00,2.0,0.705,1011.973,39.048,17.377000000000002,117758.2,2046.9569999999999
2024-01-18 11:40:00,2.0,0.758,1011.7819999999999,40.446999999999996,16.364,117758.2,2010.084
2024-01-18 11:50:00,2.0,1.297,1011.5350000000001,38.962,17.413999999999998,117758.2,2035.946
2024-01-18 12:00:00,2.0,0.6577777777777778,1011.37,40.34,16.12777777777778,117758.20000000001,2010.7722222222224
2024-01-18 12:10:00,2.0,1.045,1011.1030000000001,38.622,18.612000000000002,117758.2,2015.453
2024-01-18 12:20:00,2.0,0.993,1010.982,38.089999999999996,19.457,102398.435,2019.33
2024-01-18 12:30:00,2.0,1.142,1010.82,39.149,17.994,117758.2,2001.059
2024-01-18 12:40:00,2.0,1.403,1010.591,37.997,19.436,117758.2,2009.398
2024-01-18 12:50:00,2.0,1.358,1010.3639999999999,38.306,18.781,117758.2,1979.461
2024-01-18 13:00:00,2.0,2.525,1010.347,35.964999999999996,20.148000000000003,117758.2,2018.155
2024-01-18 13:10:00,2.0,2.5789999999999997,1010.2180000000001,34.304,21.996000000000002,114924.16799999999,1974.0790000000002
2024-01-18 13:20:00,2.0,1.524,1010.14,34.929,21.03,105966.02900000001,1751.848
2024-01-18 13:30:00,2.0,0.679,1009.942,37.723,18.496000000000002,111333.29,1843.4669999999999
2024-01-18 13:40:00,2.0,1.516,1009.7959999999999,35.537,20.453,108576.165,1841.886
2024-01-18 13:50:00,2.0,1.1949999999999998,1009.6020000000001,35.361000000000004,20.616,104515.04699999999,1782.9440000000002
2024-01-18 14:00:00,2.0,1.549,1009.583,35.062,21.549,99804.00200000001,1707.27
2024-01-18 14:10:00,2.0,1.6969999999999998,1009.5290000000001,35.925,20.707,95591.413,1622.818
2024-01-18 14:20:00,2.0,2.126,1009.46,33.998000000000005,22.551,91175.952,1538.142
2024-01-18 14:30:00,2.0,2.152,1009.372,33.900999999999996,22.744999999999997,86605.423,1425.982
2024-01-18 14:40:00,2.0,1.9329999999999998,1009.359,33.815,23.330000000000002,81859.515,1307.556
2024-01-18 14:50:00,2.0,2.186,1009.32,33.469,24.080000000000002,76475.72,1172.242
2024-01-18 15:00:00,2.0,2.351,1009.32,32.626999999999995,24.252000000000002,71511.67199999999,1034.58
2024-01-18 15:10:00,2.0,2.1237500000000002,1009.33,32.5125,25.54,65832.78125,894.3512499999999
2024-01-18 15:20:00,2.0,1.812,1009.432,32.742000000000004,25.853,60516.77,766.199
2024-01-18 15:30:00,2.0,2.064,1009.561,32.232,27.448,55334.581000000006,618.73
2024-01-18 15:40:00,2.0,1.975,1009.653,31.488,29.913,49807.755,456.004
2024-01-18 15:50:00,2.0,1.5966666666666667,1009.6411111111112,31.56555555555555,30.09777777777778,44053.38444444445,232.14999999999998
2024-01-18 16:00:00,2.0,1.367,1009.6479999999999,30.983999999999998,31.433,38566.734000000004,105.232
2024-01-18 16:10:00,2.0,1.028,1009.6940000000001,31.227999999999998,30.872000000000003,33534.831,33.315
2024-01-18 16:20:00,2.0,0.61,1009.7450000000001,30.957,33.001999999999995,29189.083999999995,23.747
2024-01-18 16:30:00,2.0,1.263,1009.8040000000001,28.423000000000002,40.5,12855.167,18.937
2024-01-18 16:40:00,2.0,0.968,1009.9190000000001,26.006999999999998,48.433,6413.5830000000005,9.577
2024-01-18 16:50:00,2.0,0.4,1010.0040000000001,25.625999999999998,50.451,4541.4169999999995,4.781000000000001
2024-01-18 17:00:00,2.0,0.471,1010.1510000000001,24.506999999999998,54.410000000000004,2577.248,1.388
2024-01-18 17:10:00,2.0,0.065,1010.32875,24.134999999999998,55.3575,1305.83375,0.28125
2024-01-18 17:20:00,2.0,0.0,1010.527,23.931,55.524,507.91499999999996,0.026000000000000002
2024-01-18 17:30:00,2.0,0.07666666666666667,1010.6066666666668,23.88222222222222,55.43333333333334,170.46333333333334,0.0011111111111111111
2024-01-18 17:40:00,2.0,0.10400000000000001,1010.682,23.552,54.614,38.166,0.0
2024-01-18 17:50:00,2.0,,,,,,
2024-01-18 18:00:00,2.0,,,,,,
2024-01-18 18:10:00,2.0,,,,,,
2024-01-18 18:20:00,2.0,,,,,,
2024-01-18 18:30:00,2.0,,,,,,
2024-01-18 18:40:00,2.0,,,,,,
2024-01-18 18:50:00,2.0,,,,,,
2024-01-18 19:00:00,2.0,,,,,,
2024-01-18 19:10:00,2.0,,,,,,
2024-01-18 19:20:00,2.0,,,,,,
2024-01-18 19:30:00,2.0,,,,,,
2024-01-18 19:40:00,2.0,,,,,,
2024-01-18 19:50:00,2.0,,,,,,
2024-01-18 20:00:00,2.0,,,,,,
2024-01-18 20:10:00,2.0,,,,,,
2024-01-18 20:20:00,2.0,,,,,,
2024-01-18 20:30:00,2.0,,,,,,
2024-01-18 20:40:00,2.0,,,,,,
2024-01-18 20:50:00,2.0,,,,,,
2024-01-18 21:00:00,2.0,,,,,,
2024-01-18 21:10:00,2.0,,,,,,
2024-01-18 21:20:00,2.0,,,,,,
2024-01-18 21:30:00,2.0,,,,,,
2024-01-18 21:40:00,2.0,,,,,,
2024-01-18 21:50:00,2.0,,,,,,
2024-01-18 22:00:00,2.0,,,,,,
2024-01-18 22:10:00,2.0,,,,,,
2024-01-18 22:20:00,2.0,,,,,,
2024-01-18 22:30:00,2.0,,,,,,
2024-01-18 22:40:00,2.0,,,,,,
2024-01-18 22:50:00,2.0,,,,,,
2024-01-18 23:00:00,2.0,,,,,,
2024-01-18 23:10:00,2.0,,,,,,
2024-01-18 23:20:00,2.0,,,,,,
2024-01-18 23:30:00,2.0,,,,,,
2024-01-18 23:40:00,2.0,,,,,,
2024-01-18 23:50:00,2.0,,,,,,
2024-01-19 00:00:00,2.0,,,,,,
2024-01-19 00:10:00,2.0,,,,,,
2024-01-19 00:20:00,2.0,,,,,,
2024-01-19 00:30:00,2.0,,,,,,
2024-01-19 00:40:00,2.0,,,,,,
2024-01-19 00:50:00,2.0,,,,,,
2024-01-19 01:00:00,2.0,,,,,,
2024-01-19 01:10:00,2.0,,,,,,
2024-01-19 01:20:00,2.0,,,,,,
2024-01-19 01:30:00,2.0,,,,,,
2024-01-19 01:40:00,2.0,,,,,,
2024-01-19 01:50:00,2.0,,,,,,
2024-01-19 02:00:00,2.0,,,,,,
2024-01-19 02:10:00,2.0,,,,,,
2024-01-19 02:20:00,2.0,,,,,,
2024-01-19 02:30:00,2.0,,,,,,
2024-01-19 02:40:00,2.0,,,,,,
2024-01-19 02:50:00,2.0,,,,,,
2024-01-19 03:00:00,2.0,,,,,,
2024-01-19 03:10:00,2.0,,,,,,
2024-01-19 03:20:00,2.0,,,,,,
2024-01-19 03:30:00,2.0,,,,,,
2024-01-19 03:40:00,2.0,,,,,,
2024-01-19 03:50:00,2.0,,,,,,
2024-01-19 04:00:00,2.0,,,,,,
2024-01-19 04:10:00,2.0,,,,,,
2024-01-19 04:20:00,2.0,,,,,,
2024-01-19 04:30:00,2.0,,,,,,
2024-01-19 04:40:00,2.0,,,,,,
2024-01-19 04:50:00,2.0,,,,,,
2024-01-19 05:00:00,2.0,,,,,,
2024-01-19 05:10:00,2.0,,,,,,
2024-01-19 05:20:00,2.0,,,,,,
2024-01-19 05:30:00,2.0,,,,,,
2024-01-19 05:40:00,2.0,,,,,,
2024-01-19 05:50:00,2.0,,,,,,
2024-01-19 06:00:00,2.0,,,,,,
2024-01-19 06:10:00,2.0,,,,,,
2024-01-19 06:20:00,2.0,0.8375,1011.83875,17.05375,78.9,69.0625,0.0
2024-01-19 06:30:00,2.0,0.5988888888888888,1011.8966666666666,17.1,79.37111111111112,295.2766666666667,0.008888888888888889
2024-01-19 06:40:00,2.0,0.663,1012.034,17.048000000000002,80.953,816.249,0.099
2024-01-19 06:50:00,2.0,1.5377777777777777,1012.1188888888888,17.26,79.91222222222223,1706.2966666666666,0.5611111111111111
2024-01-19 07:00:00,2.0,1.158,1012.1290000000001,17.561,78.85,3032.082,1.893
2024-01-19 07:10:00,2.0,1.8677777777777775,1012.2588888888889,17.799999999999997,78.0988888888889,4610.463333333333,4.361111111111111
2024-01-19 07:20:00,2.0,1.385,1012.2719999999999,18.115000000000002,77.241,6646.332,9.099
2024-01-19 07:30:00,2.0,1.2429999999999999,1012.257,18.931,74.869,9956.417,20.666
2024-01-19 07:40:00,2.0,1.447,1012.366,19.782,71.9,13928.666000000001,40.202
2024-01-19 07:50:00,2.0,1.732,1012.3979999999999,21.136000000000003,66.337,20155.584,86.437
2024-01-19 08:00:00,2.0,0.932,1012.3950000000001,22.356,61.757000000000005,19623.083000000002,77.75800000000001
2024-01-19 08:10:00,2.0,0.25200000000000006,1012.427,25.521,52.849000000000004,32559.0,283.56100000000004
2024-01-19 08:20:00,2.0,0.6529999999999999,1012.4620000000001,26.326999999999998,47.894999999999996,28027.083000000002,156.519
2024-01-19 08:30:00,2.0,1.315,1012.598,24.242,53.76800000000001,24814.166,119.999
2024-01-19 08:40:00,2.0,1.279,1012.6719999999999,24.035999999999998,54.660000000000004,26335.166999999998,136.28799999999998
2024-01-19 08:50:00,2.0,1.5939999999999999,1012.711,24.991999999999997,51.229,31879.416999999998,201.28699999999998
2024-01-19 09:00:00,2.0,1.2011111111111112,1012.7199999999999,25.923333333333332,48.888888888888886,35418.23888888889,246.20777777777778
2024-01-19 09:10:00,2.0,1.4969999999999999,1012.6899999999999,26.702999999999996,46.921,33782.664000000004,223.68400000000003
2024-01-19 09:20:00,2.0,1.098,1012.6970000000001,27.782,44.714999999999996,36250.997,257.334
2024-01-19 09:30:00,2.0,1.638,1012.632,28.323,43.163,39173.438,300.154
2024-01-19 09:40:00,2.0,1.2449999999999999,1012.5139999999999,28.042,44.94,41934.208,345.18899999999996
2024-01-19 09:50:00,2.0,1.689,1012.451,28.724,42.781,45105.873999999996,395.977
2024-01-19 10:00:00,2.0,1.402,1012.3030000000001,29.137999999999998,39.825,48006.031,442.79400000000004
2024-01-19 10:10:00,2.0,1.238,1012.258,29.835,38.333,46648.67,416.659
2024-01-19 10:20:00,2.0,0.9490000000000001,1012.1110000000001,31.076999999999998,36.57,49533.373,468.61199999999997
2024-01-19 10:30:00,2.0,0.767,1011.9309999999999,35.086,29.625,92836.083,1541.674
2024-01-19 10:40:00,2.0,0.9777777777777779,1011.7733333333332,37.30888888888889,24.88222222222222,94424.58111111111,1520.081111111111
2024-01-19 10:50:00,2.0,1.185,1011.604,36.39,26.104000000000003,88803.535,1398.283
2024-01-19 11:00:00,2.0,1.767,1011.3979999999999,35.435,27.96,85918.114,1320.891
2024-01-19 11:10:00,2.0,0.5740000000000001,1011.1540000000001,39.67,22.575,113178.862,1971.0369999999998
2024-01-19 11:20:00,2.0,0.8009999999999999,1010.9590000000001,40.018,21.791,92656.036,1503.484
2024-01-19 11:30:00,2.0,0.602,1010.744,39.75,22.497999999999998,95273.723,1535.8700000000001
2024-01-19 11:40:00,2.0,1.044,1010.515,39.444,23.148000000000003,74311.56,1046.2040000000002
2024-01-19 11:50:00,2.0,0.6,1010.347,39.975,22.808,106078.692,1773.31
2024-01-19 12:00:00,2.0,1.018,1010.165,38.897000000000006,23.598,109753.84,1906.587
2024-01-19 12:10:00,2.0,0.79625,1010.0237500000001,36.08,27.33875,69750.6425,915.00625
2024-01-19 12:20:00,2.0,1.307,1009.874,35.257999999999996,29.436,70951.045,951.7610000000001
2024-01-19 12:30:00,2.0,1.4369999999999998,1009.7479999999999,33.842,32.614,65918.537,827.7549999999999
2024-01-19 12:40:00,2.0,1.001,1009.652,34.269,32.472,63013.706999999995,771.906
2024-01-19 12:50:00,2.0,1.378,1009.585,36.245999999999995,29.512999999999998,101876.7,1727.071
2024-01-19 13:00:00,2.0,0.8029999999999999,1009.492,36.274,29.53,90946.851,1484.551
2024-01-19 13:10:00,2.0,1.516,1009.4770000000001,34.021,33.464999999999996,65042.92,823.4860000000001
2024-01-19 13:20:00,2.0,0.932,1009.3100000000001,33.785000000000004,34.426,89913.284,1465.056
2024-01-19 13:30:00,2.0,1.828888888888889,1009.2077777777779,32.19,37.31555555555556,60756.932222222225,727.9533333333334
2024-01-19 13:40:00,2.0,1.6655555555555557,1009.2311111111111,30.665555555555557,40.962222222222216,56852.72222222222,631.8133333333333
2024-01-19 13:50:00,2.0,1.471111111111111,1009.181111111111,32.16222222222222,38.29555555555556,57241.04555555555,668.1588888888889
2024-01-19 14:00:00,2.0,1.8677777777777775,1009.0755555555556,32.58444444444444,37.65888888888889,84073.18555555557,1374.8288888888887
2024-01-19 14:10:00,2.0,1.3519999999999999,1009.043,33.394,35.799,58997.154,713.8059999999999
2024-01-19 14:20:00,2.0,1.358,1009.0459999999999,33.976,34.962,80646.983,1282.22
2024-01-19 14:30:00,2.0,1.4460000000000002,1009.017,33.254000000000005,35.918,48063.170999999995,477.584
2024-01-19 14:40:00,2.0,1.341,1008.9379999999999,33.608999999999995,34.933,76775.074,1194.258
2024-01-19 14:50:00,2.0,0.70875,1008.87875,32.80375,36.1725,40620.59625,334.79375
2024-01-19 15:00:00,2.0,0.8788888888888889,1009.0033333333334,30.348888888888887,40.791111111111114,28052.685555555552,157.73333333333332
2024-01-19 15:10:00,2.0,0.8699999999999999,1008.973,29.134000000000004,44.097,24287.834,118.67999999999999
2024-01-19 15:20:00,2.0,0.61125,1009.015,28.94,45.21125,22358.2275,101.7475
2024-01-19 15:30:00,2.0,0.42444444444444446,1009.058888888889,28.90888888888889,45.00555555555556,19032.684444444443,72.93333333333334
2024-01-19 15:40:00,2.0,0.6085714285714285,1009.0771428571428,28.57857142857143,45.75,19624.16714285714,79.13
2024-01-19 15:50:00,2.0,0.41999999999999993,1009.11,29.26,44.4,19676.25,74.82666666666667
2024-01-19 16:00:00,2.0,0.32625,1009.1675,28.89,45.41875,19919.48,67.08875
2024-01-19 16:10:00,2.0,1.0166666666666666,1009.2733333333334,28.75333333333333,47.14333333333334,17627.22333333333,50.550000000000004
2024-01-19 16:20:00,2.0,1.0733333333333333,1009.3933333333333,26.258333333333336,54.68,11110.695,24.791666666666668
2024-01-19 16:30:00,2.0,0.3925,1009.4075,25.845,56.6775,8375.20625,14.5325
2024-01-19 16:40:00,2.0,0.37777777777777777,1009.4644444444444,25.492222222222225,58.18333333333333,8212.871111111112,15.24111111111111
2024-01-19 16:50:00,2.0,0.384,1009.509,25.223000000000003,58.92999999999999,5851.084,7.672
2024-01-19 17:00:00,2.0,0.052000000000000005,1009.607,24.724,60.214,3866.416,3.279
2024-01-19 17:10:00,2.0,0.0,1009.733,24.153,62.14,2142.0,0.969
2024-01-19 17:20:00,2.0,0.09666666666666666,1009.7822222222221,23.534444444444446,64.44333333333333,908.5188888888889,0.1322222222222222
2024-01-19 17:30:00,2.0,0.11200000000000002,1009.8340000000001,22.926,66.699,298.49899999999997,0.014000000000000002
2024-01-19 17:40:00,2.0,0.07500000000000001,1009.92875,22.56,68.72,56.769999999999996,0.0
2024-01-19 17:50:00,2.0,,,,,,
2024-01-19 18:00:00,2.0,,,,,,
2024-01-19 18:10:00,2.0,,,,,,
2024-01-19 18:20:00,2.0,,,,,,
2024-01-19 18:30:00,2.0,,,,,,
2024-01-19 18:40:00,2.0,,,,,,
2024-01-19 18:50:00,2.0,,,,,,
2024-01-19 19:00:00,2.0,,,,,,
2024-01-19 19:10:00,2.0,,,,,,
2024-01-19 19:20:00,2.0,,,,,,
2024-01-19 19:30:00,2.0,,,,,,
2024-01-19 19:40:00,2.0,,,,,,
2024-01-19 19:50:00,2.0,,,,,,
2024-01-19 20:00:00,2.0,,,,,,
2024-01-19 20:10:00,2.0,,,,,,
2024-01-19 20:20:00,2.0,,,,,,
2024-01-19 20:30:00,2.0,,,,,,
2024-01-19 20:40:00,2.0,,,,,,
2024-01-19 20:50:00,2.0,,,,,,
2024-01-19 21:00:00,2.0,,,,,,
2024-01-19 21:10:00,2.0,,,,,,
2024-01-19 21:20:00,2.0,,,,,,
2024-01-19 21:30:00,2.0,,,,,,
2024-01-19 21:40:00,2.0,,,,,,
2024-01-19 21:50:00,2.0,,,,,,
2024-01-19 22:00:00,2.0,,,,,,
2024-01-19 22:10:00,2.0,,,,,,
2024-01-19 22:20:00,2.0,,,,,,
2024-01-19 22:30:00,2.0,,,,,,
2024-01-19 22:40:00,2.0,,,,,,
2024-01-19 22:50:00,2.0,,,,,,
2024-01-19 23:00:00,2.0,,,,,,
2024-01-19 23:10:00,2.0,,,,,,
2024-01-19 23:20:00,2.0,,,,,,
2024-01-19 23:30:00,2.0,,,,,,
2024-01-19 23:40:00,2.0,,,,,,
2024-01-19 23:50:00,2.0,,,,,,
2024-01-20 00:00:00,2.0,,,,,,
2024-01-20 00:10:00,2.0,,,,,,
2024-01-20 00:20:00,2.0,,,,,,
2024-01-20 00:30:00,2.0,,,,,,
2024-01-20 00:40:00,2.0,,,,,,
2024-01-20 00:50:00,2.0,,,,,,
2024-01-20 01:00:00,2.0,,,,,,
2024-01-20 01:10:00,2.0,,,,,,
2024-01-20 01:20:00,2.0,,,,,,
2024-01-20 01:30:00,2.0,,,,,,
2024-01-20 01:40:00,2.0,,,,,,
2024-01-20 01:50:00,2.0,,,,,,
2024-01-20 02:00:00,2.0,,,,,,
2024-01-20 02:10:00,2.0,,,,,,
2024-01-20 02:20:00,2.0,,,,,,
2024-01-20 02:30:00,2.0,,,,,,
2024-01-20 02:40:00,2.0,,,,,,
2024-01-20 02:50:00,2.0,,,,,,
2024-01-20 03:00:00,2.0,,,,,,
2024-01-20 03:10:00,2.0,,,,,,
2024-01-20 03:20:00,2.0,,,,,,
2024-01-20 03:30:00,2.0,,,,,,
2024-01-20 03:40:00,2.0,,,,,,
2024-01-20 03:50:00,2.0,,,,,,
2024-01-20 04:00:00,2.0,,,,,,
2024-01-20 04:10:00,2.0,,,,,,
2024-01-20 04:20:00,2.0,,,,,,
2024-01-20 04:30:00,2.0,,,,,,
2024-01-20 04:40:00,2.0,,,,,,
2024-01-20 04:50:00,2.0,,,,,,
2024-01-20 05:00:00,2.0,,,,,,
2024-01-20 05:10:00,2.0,,,,,,
2024-01-20 05:20:00,2.0,,,,,,
2024-01-20 05:30:00,2.0,,,,,,
2024-01-20 05:40:00,2.0,,,,,,
2024-01-20 05:50:00,2.0,,,,,,
2024-01-20 06:00:00,2.0,,,,,,
2024-01-20 06:10:00,2.0,1.22,1009.09,16.78,92.34,26.67,0.0
2024-01-20 06:20:00,2.0,0.489,1009.116,16.613,92.273,102.66600000000001,0.001
2024-01-20 06:30:00,2.0,0.89,1009.1688888888889,16.651111111111113,92.18222222222222,485.74222222222227,0.03333333333333333
2024-01-20 06:40:00,2.0,1.567,1009.2940000000001,16.844,91.398,1392.251,0.414
2024-01-20 06:50:00,2.0,1.6844444444444444,1009.3977777777777,16.96333333333333,91.20555555555556,2431.2033333333334,1.03
2024-01-20 07:00:00,2.0,1.40625,1009.5025,17.10625,90.6575,4172.8125,3.145
2024-01-20 07:10:00,2.0,0.662,1009.668,17.77,87.988,6313.501,8.027
2024-01-20 07:20:00,2.0,0.9462499999999999,1009.82125,18.21875,85.1575,5492.49875,5.17
2024-01-20 07:30:00,2.0,0.156,1009.93,18.219,84.692,6765.666,8.131
2024-01-20 07:40:00,2.0,1.48,1009.9680000000001,18.736,82.46000000000001,8465.417,12.866
