DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-07-12 13:40:00,7.0,0.0,998.9379999999999,45.136,27.685000000000002,72541.45999999999,944.3639999999999
2024-07-12 13:50:00,7.0,0.0,998.918,45.777,26.737000000000002,76052.55500000001,1209.998
2024-07-12 14:00:00,7.0,0.0,998.856,46.991,25.491,65089.818999999996,994.04
2024-07-12 14:10:00,7.0,0.0,998.924,44.311,29.737000000000002,53398.27099999999,708.161
2024-07-12 14:20:00,7.0,0.0,998.9290000000001,44.009,30.55,51612.724,776.9649999999999
2024-07-12 14:30:00,7.0,0.0,998.854,44.573,29.379,36287.715000000004,419.396
2024-07-12 14:40:00,7.0,0.0,998.881,41.585,34.562,27097.416000000005,206.69899999999998
2024-07-12 14:50:00,7.0,0.0,998.883,41.31,35.305,29246.999,272.475
2024-07-12 15:00:00,7.0,0.0,998.854,41.824,34.278,29308.915,280.716
2024-07-12 15:10:00,7.0,0.0,998.8549999999999,41.844,34.231,27783.666000000005,252.843
2024-07-12 15:20:00,7.0,0.0,998.8489999999999,42.613,33.053,29494.249,268.036
2024-07-12 15:30:00,7.0,0.0,998.9350000000001,40.931,36.244,24694.833000000002,134.066
2024-07-12 15:40:00,7.0,0.0,998.93,41.356,35.657000000000004,26435.416999999998,192.513
2024-07-12 15:50:00,7.0,0.0,998.858,41.061,36.013999999999996,22618.333000000002,113.81199999999998
2024-07-12 16:00:00,7.0,0.0,998.9290000000001,40.006,38.356,21794.332000000002,117.03099999999999
2024-07-12 16:10:00,7.0,0.0,998.934,39.510000000000005,39.559000000000005,21874.584,103.35999999999999
2024-07-12 16:20:00,7.0,0.0,998.9069999999999,39.37,40.028,17688.583000000002,59.620000000000005
2024-07-12 16:30:00,7.0,0.0,998.9590000000001,38.315,42.464999999999996,15089.832,39.767
2024-07-12 16:40:00,7.0,0.0,998.988,37.003,45.214999999999996,13302.75,31.446999999999996
2024-07-12 16:50:00,7.0,0.0,998.966,36.590999999999994,46.313,12101.749,26.538
2024-07-13 07:00:00,7.0,0.0,1001.1049999999999,38.7,45.803,33714.331,232.277
2024-07-13 07:10:00,7.0,0.0,1001.21,39.509,43.518,34765.248,247.269
2024-07-13 07:20:00,7.0,0.0,1001.29,37.25,48.301,13926.416000000001,34.63
2024-07-13 07:30:00,7.0,0.0,1001.417,34.919,55.55499999999999,14322.999,36.598
2024-07-13 07:40:00,7.0,0.0,1001.4770000000001,34.539,57.306999999999995,19934.583000000002,70.452
2024-07-13 07:50:00,7.0,0.0,1001.4950000000001,35.361000000000004,54.38099999999999,27461.751,134.83599999999998
2024-07-13 08:00:00,7.0,0.0,1001.51,36.346,50.433,29073.5,151.012
2024-07-13 08:10:00,7.0,0.0,1001.601,35.774,51.686,17988.833000000002,56.36900000000001
2024-07-13 08:20:00,7.0,0.0,1001.5889999999999,34.993,54.452999999999996,17432.667,52.007000000000005
2024-07-13 08:30:00,7.0,0.0,1001.619,35.96,52.402,36724.449,267.69300000000004
2024-07-13 08:40:00,7.0,0.0,1001.5559999999999,41.120999999999995,39.678,87391.733,1369.465
2024-07-13 08:50:00,7.0,0.0,1001.555,45.904,29.011000000000003,86132.304,1296.567
2024-07-13 09:00:00,7.0,0.0,1001.5139999999999,47.854,25.543,85662.423,1290.133
2024-07-13 09:10:00,7.0,0.0,1001.434,48.869,23.624000000000002,87920.917,1323.959
2024-07-13 09:20:00,7.0,0.0,1001.3889999999999,49.534,22.576999999999998,93158.084,1381.529
2024-07-13 09:30:00,7.0,0.0,1001.316,50.374,21.397,98109.91,1465.777
2024-07-13 09:40:00,7.0,0.0,1001.267,51.811,19.736,100839.72,1504.201
2024-07-13 09:50:00,7.0,0.0,1001.249,52.723,18.199,89433.735,1265.17
2024-07-13 10:00:00,7.0,0.0,1001.1789999999999,53.359,17.3,109014.073,1696.291
2024-07-13 10:10:00,7.0,0.0,1001.1,53.656000000000006,16.608,108747.59,1562.096
2024-07-13 10:20:00,7.0,0.0,1001.0530000000001,53.086,16.748,52217.976,588.012
2024-07-13 10:30:00,7.0,0.0,1000.958,51.722,18.471,101998.086,1669.889
2024-07-13 10:40:00,7.0,0.0,1000.9110000000001,54.177,16.755000000000003,117091.55899999998,1785.929
2024-07-13 10:50:00,7.0,0.0,1000.867,54.903999999999996,15.956999999999999,116762.548,1767.5
2024-07-13 11:00:00,7.0,0.0,1000.7950000000001,55.784000000000006,15.243,115693.58899999999,1752.023
2024-07-13 11:10:00,7.0,0.0,1000.7130000000001,55.275,15.632,113541.468,1766.559
2024-07-13 11:20:00,7.0,0.0,1000.74,54.968,15.806999999999999,109278.384,1764.605
2024-07-13 11:30:00,7.0,0.0,1000.708,53.472,17.085,98810.86899999999,1616.233
2024-07-13 11:40:00,7.0,0.0,1000.6969999999999,52.303,18.393,101557.751,1722.937
2024-07-13 11:50:00,7.0,0.0,1000.717,51.67999999999999,19.345000000000002,105063.455,1703.5900000000001
2024-07-13 12:00:00,7.0,0.0,1000.649,52.428999999999995,18.346,113329.259,1682.771
2024-07-13 12:10:00,7.0,0.0,1000.5619999999999,52.666999999999994,18.308,117758.2,1633.672
2024-07-13 12:20:00,7.0,0.0,1000.51,53.015,17.761000000000003,117758.2,1610.327
2024-07-13 12:30:00,7.0,0.0,1000.439,52.778,17.822,117758.2,1592.6370000000002
2024-07-13 12:40:00,7.0,0.0,1000.467,53.041,17.452,117758.2,1564.866
2024-07-13 12:50:00,7.0,0.0,1000.4649999999999,52.266,17.808,117758.2,1506.458
2024-07-13 13:00:00,7.0,0.0,1000.509,50.984,19.258000000000003,117643.019,1465.839
2024-07-13 13:10:00,7.0,0.0,1000.384,52.232000000000006,18.03,110373.938,1410.3899999999999
2024-07-13 13:20:00,7.0,0.0,1000.3190000000001,52.795,17.482,103041.06999999999,1413.916
2024-07-13 13:30:00,7.0,0.0,1000.247,50.851,19.589,76759.624,961.75
2024-07-13 13:40:00,7.0,0.0,1000.2059999999999,48.836,22.511000000000003,48558.995,452.593
2024-07-13 13:50:00,7.0,0.0,1000.2969999999999,47.038,24.807,54443.306000000004,637.964
2024-07-13 14:00:00,7.0,0.0,1000.4130000000001,45.251,27.523000000000003,43980.152,428.04499999999996
2024-07-13 14:10:00,7.0,0.0,1000.3969999999999,43.456,31.070999999999998,36834.666000000005,344.62399999999997
2024-07-13 14:20:00,7.0,0.0,1000.3870000000001,44.644999999999996,29.195999999999998,48759.026,686.927
2024-07-13 14:30:00,7.0,0.0,1000.36,46.423,26.661,42287.701,547.403
2024-07-13 14:40:00,7.0,0.0,1000.4879999999999,45.018,28.498,37976.475,293.95300000000003
2024-07-13 14:50:00,7.0,0.0,1000.481,42.983999999999995,31.804000000000002,34259.292,211.59699999999998
2024-07-13 15:00:00,7.0,0.0,1000.6210000000001,41.38,35.495999999999995,30872.331,165.456
2024-07-13 15:10:00,7.0,0.0,1000.683,40.374,37.314,26087.499,119.766
2024-07-13 15:20:00,7.0,0.0,1000.7139999999999,39.896,38.634,28368.166999999998,157.627
2024-07-13 15:30:00,7.0,0.0,1000.7969999999999,41.14,36.554,28185.083000000002,203.98499999999999
2024-07-13 15:40:00,7.0,0.0,1000.7209999999999,40.834,37.113,16746.917,54.825
2024-07-13 15:50:00,7.0,0.0,1000.7299999999999,38.817,41.857,20060.917999999998,68.312
2024-07-13 16:00:00,7.0,0.0,1000.865,38.327,43.202,16076.085000000001,53.215999999999994
2024-07-13 16:10:00,7.0,0.0,1001.091,37.524,44.983,15525.082,46.945
2024-07-13 16:20:00,7.0,0.0,1001.1899999999999,36.729,47.68,9189.167,15.837
2024-07-13 16:30:00,7.0,0.0,1001.3879999999999,36.149,49.114999999999995,7501.25,10.022
2024-07-13 16:40:00,7.0,0.0,1001.4950000000001,35.28,52.29600000000001,6744.418,6.955
2024-07-13 16:50:00,7.0,0.0,1001.2879999999999,34.287,55.962,4794.334,3.5100000000000002
2024-07-14 07:00:00,7.0,0.0,1004.762,36.737,45.906,34601.58,250.006
2024-07-14 07:10:00,7.0,0.0,1004.7850000000001,38.498000000000005,40.910000000000004,39916.387,325.175
2024-07-14 07:20:00,7.0,0.0,1004.882,39.681,36.963,43299.295,382.403
2024-07-14 07:30:00,7.0,0.0,1004.9870000000001,39.94,36.108,45518.079000000005,422.96999999999997
2024-07-14 07:40:00,7.0,0.0,1004.961,41.116,34.211,51074.551,527.096
2024-07-14 07:50:00,7.0,0.0,1005.042,43.142,30.214999999999996,56446.129,626.324
2024-07-14 08:00:00,7.0,0.0,1005.097,43.894999999999996,28.073,60175.005000000005,710.888
2024-07-14 08:10:00,7.0,0.0,1005.092,45.267,25.15,63314.864,795.476
2024-07-14 08:20:00,7.0,0.0,1005.097,46.565,22.769,67960.687,900.6700000000001
2024-07-14 08:30:00,7.0,0.017,1005.1120000000001,47.336,21.809,71183.562,977.5469999999999
2024-07-14 08:40:00,7.0,0.0,1005.107,47.487,21.788,73927.56999999999,1030.23
2024-07-14 08:50:00,7.0,0.0,1005.0790000000001,48.333999999999996,20.506999999999998,81244.625,1191.755
2024-07-14 09:00:00,7.0,0.0,1005.009,49.782,18.607,84220.06899999999,1275.475
2024-07-14 09:10:00,7.0,0.0,1005.0049999999999,50.944,16.803,84900.90400000001,1258.401
2024-07-14 09:20:00,7.0,0.0,1004.993,51.918000000000006,15.522,94306.288,1417.737
2024-07-14 09:30:00,7.0,0.0,1004.908,52.801,14.611,97372.834,1461.1
2024-07-14 09:40:00,7.0,0.0,1004.8620000000001,54.015,13.147,101380.21800000001,1519.384
2024-07-14 09:50:00,7.0,0.0,1004.866,54.864,12.622,107262.829,1568.509
2024-07-14 10:00:00,7.0,0.0,1004.8790000000001,55.035000000000004,12.715,110301.704,1588.51
2024-07-14 10:10:00,7.0,0.0,1004.8729999999999,55.346000000000004,12.731,111042.018,1592.4270000000001
2024-07-14 10:20:00,7.0,0.0,1004.896,54.883,13.781,110974.634,1603.576
2024-07-14 10:30:00,7.0,0.0,1004.893,53.899,15.37,109640.275,1636.4879999999998
2024-07-14 10:40:00,7.0,0.0,1004.825,53.541999999999994,15.825,107354.829,1591.667
2024-07-14 10:50:00,7.0,0.0,1004.7729999999999,53.876,14.957999999999998,112650.581,1714.2130000000002
2024-07-14 11:00:00,7.0,0.0,1004.756,53.748000000000005,14.565000000000001,107629.572,1663.539
2024-07-14 11:10:00,7.0,0.0,1004.6700000000001,53.70399999999999,15.11,106521.07800000001,1685.7169999999999
2024-07-14 11:20:00,7.0,0.0,1004.548,53.422000000000004,15.203,103702.501,1697.8799999999999
2024-07-14 11:30:00,7.0,0.0,1004.3709999999999,54.25599999999999,14.133,100766.049,1692.827
2024-07-14 11:40:00,7.0,0.0,1004.265,54.734,13.868,99832.213,1665.7959999999998
2024-07-14 11:50:00,7.0,0.0,1004.149,54.142999999999994,14.63,101409.687,1620.527
2024-07-14 12:00:00,7.0,0.0,1004.064,54.26800000000001,14.328,113307.518,1665.736
2024-07-14 12:10:00,7.0,0.0,1003.948,53.899,14.886,117758.2,1658.405
2024-07-14 12:20:00,7.0,0.0,1003.847,52.867,15.559000000000001,117758.2,1648.8349999999998
2024-07-14 12:30:00,7.0,0.0,1003.914,51.801,16.15,117758.2,1642.327
2024-07-14 12:40:00,7.0,0.0,1003.9069999999999,50.629000000000005,17.005000000000003,117758.2,1606.72
2024-07-14 12:50:00,7.0,0.0,1003.8729999999999,51.464,16.017,117531.61399999999,1497.415
2024-07-14 13:00:00,7.0,0.0,1003.7909999999999,52.227999999999994,15.309999999999999,117758.2,1481.21
2024-07-14 13:10:00,7.0,0.0,1003.79,52.544,14.895,110621.18999999999,1386.473
2024-07-14 13:20:00,7.0,0.0,1003.793,52.624,14.731,96909.06,1247.634
2024-07-14 13:30:00,7.0,0.0,1003.6569999999999,52.23,15.056999999999999,90854.85,1243.4969999999998
2024-07-14 13:40:00,7.0,0.0,1003.6360000000001,51.282000000000004,15.966999999999999,80324.44499999999,1158.405
2024-07-14 13:50:00,7.0,0.0,1003.631,51.598,15.64,70321.78,1086.1100000000001
2024-07-14 14:00:00,7.0,0.0,1003.684,51.620000000000005,15.828,61029.598,984.4209999999999
2024-07-14 14:10:00,7.0,0.0,1003.677,51.001,16.869999999999997,47882.983,675.168
2024-07-14 14:20:00,7.0,0.0,1003.4649999999999,50.531,18.119,53127.48099999999,936.762
2024-07-14 14:30:00,7.0,0.0,1003.381,50.721999999999994,17.612000000000002,47171.562,730.505
2024-07-14 14:40:00,7.0,0.0,1003.387,49.417,19.448,39315.973000000005,491.46000000000004
2024-07-14 14:50:00,7.0,0.0,1003.4280000000001,46.928999999999995,22.933,34937.81,278.435
2024-07-14 15:00:00,7.0,0.0,1003.366,45.176,26.113999999999997,31618.594,218.879
2024-07-14 15:10:00,7.0,0.0,1003.3,44.737,27.522000000000002,30358.249,289.265
2024-07-14 15:20:00,7.0,0.0,1003.3149999999999,44.0,29.0,20567.083000000002,99.83500000000001
2024-07-14 15:30:00,7.0,0.0,1003.2549999999999,41.664,33.513,21013.084,107.604
2024-07-14 15:40:00,7.0,0.0,1003.211,42.487,32.504,22356.749,179.22
2024-07-14 15:50:00,7.0,0.0,1003.3280000000001,42.94,31.669,27253.166000000005,217.141
2024-07-14 16:00:00,7.0,0.0,1003.271,40.922,35.803,18552.499,66.491
2024-07-14 16:10:00,7.0,0.0,1003.186,39.387,39.624,15678.582999999999,47.248000000000005
2024-07-14 16:20:00,7.0,0.0,1003.122,39.0,39.894,13391.166000000001,33.923
2024-07-14 16:30:00,7.0,0.0,1003.168,38.251,42.413,11645.917,25.203
2024-07-14 16:40:00,7.0,0.0,1003.2909999999999,37.61,43.910000000000004,11556.916000000001,23.791
2024-07-14 16:50:00,7.0,0.0,1003.357,37.394,44.701,12225.333,27.118000000000002
2024-07-15 07:00:00,7.0,0.0,1006.903,34.287,56.504,24293.584,114.61500000000001
2024-07-15 07:10:00,7.0,0.0,1006.924,35.869,51.045,32641.999,207.849
2024-07-15 07:20:00,7.0,0.0,1006.951,38.245999999999995,44.214,40694.476,321.03499999999997
2024-07-15 07:30:00,7.0,0.0,1006.85,40.477,38.507999999999996,48553.897,461.78600000000006
2024-07-15 07:40:00,7.0,0.0,1006.769,43.024,32.118,53697.988,555.029
2024-07-15 07:50:00,7.0,0.0,1006.734,43.013999999999996,30.52,49561.223,465.08299999999997
2024-07-15 08:00:00,7.0,0.0,1006.6540000000001,43.767,29.531,56300.942,596.924
2024-07-15 08:10:00,7.0,0.0,1006.5379999999999,45.619,26.339999999999996,59334.784999999996,669.141
2024-07-15 08:20:00,7.0,0.0,1006.3610000000001,46.044,25.657,66307.56,828.8299999999999
2024-07-15 08:30:00,7.0,0.0,1006.26,45.94199999999999,26.232999999999997,65759.69399999999,805.883
2024-07-15 08:40:00,7.0,0.0,1006.1959999999999,46.370999999999995,25.923000000000002,72115.95999999999,946.427
2024-07-15 08:50:00,7.0,0.0,1006.195,46.838,24.985999999999997,72151.179,935.2790000000001
2024-07-15 09:00:00,7.0,0.0,1006.22,48.405,22.866,91934.773,1436.165
2024-07-15 09:10:00,7.0,0.0,1006.182,50.81,19.872,95634.715,1478.8719999999998
2024-07-15 09:20:00,7.0,0.0,1006.082,51.982000000000006,18.085,101837.883,1538.193
2024-07-15 09:30:00,7.0,0.0,1006.128,51.789,17.762999999999998,105425.70300000001,1597.949
2024-07-15 09:40:00,7.0,0.0,1006.189,50.186,19.502000000000002,101353.81,1504.638
2024-07-15 09:50:00,7.0,0.0,1006.115,51.287,18.740000000000002,93477.20999999999,1261.035
2024-07-15 10:00:00,7.0,0.0,1006.0880000000001,52.818000000000005,17.128,97477.769,1330.7469999999998
2024-07-15 10:10:00,7.0,0.0,1006.048,53.565999999999995,16.073,103738.08,1467.885
2024-07-15 10:20:00,7.0,0.0,1005.912,53.39,16.056,92994.028,1240.585
2024-07-15 10:30:00,7.0,0.0,1005.8340000000001,53.041999999999994,16.816,111246.323,1629.876
2024-07-15 10:40:00,7.0,0.0,1005.7909999999999,54.577999999999996,15.161000000000001,81275.738,1064.642
2024-07-15 10:50:00,7.0,0.0,1005.7059999999999,51.915,18.228,59948.89599999999,634.26
2024-07-15 11:00:00,7.0,0.0,1005.644,50.840999999999994,19.148,95168.76999999999,1378.518
2024-07-15 11:10:00,7.0,0.0,1005.576,51.5,17.45,111021.53300000001,1742.9810000000002
2024-07-15 11:20:00,7.0,0.0,1005.482,52.527,16.247999999999998,104556.736,1691.738
2024-07-15 11:30:00,7.0,0.0,1005.367,52.789,15.655000000000001,98596.324,1626.2630000000001
2024-07-15 11:40:00,7.0,0.0,1005.2729999999999,51.054,17.313,98149.981,1630.3799999999999
2024-07-15 11:50:00,7.0,0.0,1005.262,51.048,16.728,104784.75899999999,1688.6740000000002
2024-07-15 12:00:00,7.0,0.0,1005.1870000000001,50.834999999999994,17.064,112725.32800000001,1660.9990000000003
2024-07-15 12:10:00,7.0,0.0,1005.143,51.416999999999994,16.686,117758.2,1620.286
2024-07-15 12:20:00,7.0,0.0,1005.124,51.867999999999995,16.186,117758.2,1558.903
2024-07-15 12:30:00,7.0,0.0,1005.0469999999999,50.714999999999996,17.231,117002.254,1555.1979999999999
2024-07-15 12:40:00,7.0,0.0,1005.1110000000001,50.477,17.584,86036.888,1047.66
2024-07-15 12:50:00,7.0,0.0,1005.109,48.308,20.393,66162.742,691.232
2024-07-15 13:00:00,7.0,0.0,1005.0899999999999,47.748000000000005,22.29,96880.489,1297.4370000000001
2024-07-15 13:10:00,7.0,0.0,1005.043,49.279,20.675,87377.537,1179.605
2024-07-15 13:20:00,7.0,0.0,1005.019,49.394,20.328,62898.153000000006,728.179
2024-07-15 13:30:00,7.0,0.0,1004.9550000000002,48.614,21.212,75158.624,997.988
2024-07-15 13:40:00,7.0,0.0,1004.867,46.786,23.958,52113.098,635.5609999999999
2024-07-15 13:50:00,7.0,0.0,1004.662,50.089999999999996,19.766,77280.719,1214.6299999999999
2024-07-15 14:00:00,7.0,0.0,1004.618,51.898,17.462,67772.196,1102.718
2024-07-15 14:10:00,7.0,0.0,1004.5649999999999,51.412,17.73,52859.984,779.551
2024-07-15 14:20:00,7.0,0.0,1004.3870000000001,50.786,18.419999999999998,34040.521,460.01899999999995
2024-07-15 14:30:00,7.0,0.0,1004.3709999999999,48.062,21.564,44316.682,713.501
2024-07-15 14:40:00,7.0,0.0,1004.229,49.739,19.322,43285.460999999996,697.8
2024-07-15 14:50:00,7.0,0.0,1004.1569999999999,48.973,20.468,24542.621,265.765
2024-07-15 15:00:00,7.0,0.0,1004.3,44.753,26.194,15693.5,39.840999999999994
2024-07-15 15:10:00,7.0,0.0,1004.3129999999999,43.685,28.669999999999998,28449.249,316.96500000000003
2024-07-15 15:20:00,7.0,0.0,1004.226,43.013999999999996,29.583,14629.666000000001,35.993
2024-07-15 15:30:00,7.0,0.0,1004.219,40.946,33.217,12228.333999999999,23.910999999999998
2024-07-15 15:40:00,7.0,0.0,1004.231,40.049,35.120999999999995,15332.333000000002,69.354
2024-07-15 15:50:00,7.0,0.0,1004.177,39.227,37.513999999999996,12441.667,26.799
2024-07-15 16:00:00,7.0,0.0,1004.2540000000001,38.37,39.684,11201.664999999999,20.342
2024-07-15 16:10:00,7.0,0.0,1004.3299999999999,37.757,40.980000000000004,11562.748,25.693
2024-07-15 16:20:00,7.0,0.0,1004.378,37.166000000000004,42.422000000000004,11056.916000000001,19.798
2024-07-15 16:30:00,7.0,0.0,1004.433,36.898,43.274,11595.164999999999,21.982
2024-07-15 16:40:00,7.0,0.0,1004.5,36.597,44.507999999999996,10746.0,19.59
2024-07-15 16:50:00,7.0,0.0,1004.4959999999999,36.135,47.175,10647.916000000001,20.121
2024-07-16 07:00:00,7.0,0.0,1006.9129999999999,36.952999999999996,43.722,33126.832,236.853
2024-07-16 07:10:00,7.0,0.0,1006.78,38.510000000000005,38.819,37913.998,302.933
2024-07-16 07:20:00,7.0,0.0,1006.735,39.668,35.393,42349.409999999996,375.39300000000003
2024-07-16 07:30:00,7.0,0.0,1006.6809999999999,41.69,31.43,46747.498999999996,455.515
2024-07-16 07:40:00,7.0,0.0,1006.6360000000001,42.672000000000004,28.719,51203.387,541.5029999999999
2024-07-16 07:50:00,7.0,0.0,1006.686,42.955,27.686,56148.206999999995,628.588
2024-07-16 08:00:00,7.0,0.0,1006.643,43.667,25.877999999999997,60754.85600000001,720.951
2024-07-16 08:10:00,7.0,0.0,1006.711,45.552,23.356,64468.458,819.26
2024-07-16 08:20:00,7.0,0.0,1006.7,46.821,21.124000000000002,68783.476,916.316
2024-07-16 08:30:00,7.0,0.0,1006.79,46.303,21.169999999999998,72668.499,1009.445
2024-07-16 08:40:00,7.0,0.0,1006.7959999999999,47.278,20.348,77091.508,1100.2
2024-07-16 08:50:00,7.0,0.0,1006.747,48.129000000000005,19.089,81631.853,1187.449
2024-07-16 09:00:00,7.0,0.0,1006.6200000000001,48.054,18.326,84341.36,1270.6380000000001
2024-07-16 09:10:00,7.0,0.0,1006.5889999999999,49.089999999999996,17.948,88738.673,1342.416
2024-07-16 09:20:00,7.0,0.0,1006.615,49.908,16.862000000000002,94898.718,1408.477
2024-07-16 09:30:00,7.0,0.0,1006.5780000000001,50.363,16.573,98477.73000000001,1466.597
2024-07-16 09:40:00,7.0,0.0,1006.497,51.20700000000001,15.706,100321.14199999999,1489.875
2024-07-16 09:50:00,7.0,0.0,1006.3979999999999,51.983000000000004,15.330000000000002,107083.322,1552.983
2024-07-16 10:00:00,7.0,0.0,1006.332,53.0,14.619,111178.938,1588.282
2024-07-16 10:10:00,7.0,0.0,1006.29,53.50599999999999,14.169999999999998,114999.81399999998,1664.06
2024-07-16 10:20:00,7.0,0.0,1006.2540000000001,53.265,14.661000000000001,78462.537,1164.019
2024-07-16 10:30:00,7.0,0.0,1006.1469999999999,52.577999999999996,15.831,89951.96699999999,1330.284
2024-07-16 10:40:00,7.0,0.0,1006.0690000000001,51.900999999999996,16.113,108218.775,1636.098
2024-07-16 10:50:00,7.0,0.0,1005.9129999999999,52.79,15.278,113687.91699999999,1707.4189999999999
2024-07-16 11:00:00,7.0,0.0,1005.8629999999999,53.0,14.597999999999999,111955.009,1704.9720000000002
2024-07-16 11:10:00,7.0,0.0,1005.734,53.022000000000006,14.809000000000001,109024.307,1698.8259999999998
2024-07-16 11:20:00,7.0,0.0,1005.598,52.723,15.282,103870.149,1694.404
2024-07-16 11:30:00,7.0,0.0,1005.4549999999999,51.896,16.344,99759.258,1706.3029999999999
2024-07-16 11:40:00,7.0,0.0,1005.2760000000001,51.708000000000006,16.649,98764.33,1687.398
2024-07-16 11:50:00,7.0,0.0,1005.1110000000001,52.063,16.097,102405.337,1673.0510000000002
2024-07-16 12:00:00,7.0,0.0,1005.074,51.242,17.317,111015.96200000001,1672.7509999999997
2024-07-16 12:10:00,7.0,0.0,1004.9459999999999,52.08200000000001,16.423000000000002,117756.04299999999,1644.7670000000003
2024-07-16 12:20:00,7.0,0.0,1004.8979999999999,51.989,16.113999999999997,117758.2,1636.404
2024-07-16 12:30:00,7.0,0.0,1004.7729999999999,52.177,16.259,117758.2,1618.137
2024-07-16 12:40:00,7.0,0.0,1004.6450000000001,53.064,15.190999999999999,117758.2,1583.257
2024-07-16 12:50:00,7.0,0.0,1004.5540000000001,52.516999999999996,15.713,117758.2,1508.602
2024-07-16 13:00:00,7.0,0.0,1004.64,50.415,18.555,117758.2,1459.013
2024-07-16 13:10:00,7.0,0.0,1004.5540000000001,50.11,19.116,113987.813,1403.588
2024-07-16 13:20:00,7.0,0.0,1004.483,51.238,18.079,103216.26699999999,1336.183
2024-07-16 13:30:00,7.0,0.0,1004.482,52.57000000000001,16.750999999999998,93611.795,1258.039
