DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-06-07 10:40:00,4.0,0.0,1003.027,37.676,59.735,66746.176,803.729
2024-06-07 10:50:00,4.0,0.0,1002.884,37.732,58.678999999999995,80555.34199999999,1085.911
2024-06-07 11:00:00,4.0,0.0,1002.945,39.847,52.097,106125.052,1558.937
2024-06-07 11:10:00,4.0,0.0,1002.9200000000001,40.357,49.866,75293.191,969.642
2024-06-07 11:20:00,4.0,0.0,1002.8129999999999,40.70399999999999,48.045,84584.834,1074.999
2024-06-07 11:30:00,4.0,0.0,1002.6450000000001,39.480000000000004,51.022000000000006,59405.764,690.2520000000001
2024-06-07 11:40:00,4.0,0.0,1002.4290000000001,38.745999999999995,53.193,32547.586,274.089
2024-06-07 11:50:00,4.0,0.0,1002.2729999999999,37.629000000000005,56.940999999999995,41896.611,402.168
2024-06-07 12:00:00,4.0,0.0,1002.1719999999999,35.996,61.907000000000004,31738.999,204.94400000000002
2024-06-07 12:10:00,4.0,0.0,1002.043,37.316,59.211,49491.901,535.972
2024-06-07 12:20:00,4.0,0.0,1001.9870000000001,39.126,52.239,37559.297999999995,348.964
2024-06-07 12:30:00,4.0,0.0,1001.96,37.33,57.259,18168.501,73.87899999999999
2024-06-07 12:40:00,4.0,0.0,1001.915,35.109,65.30499999999999,28978.666999999998,162.68699999999998
2024-06-07 12:50:00,4.0,0.0,1001.775,34.230000000000004,68.881,33527.997,217.76
2024-06-07 13:00:00,4.0,0.0,1001.695,34.637,66.607,39522.936,319.284
2024-06-07 13:10:00,4.0,0.0,1001.5780000000001,35.004000000000005,64.796,38538.328,304.607
2024-06-07 13:20:00,4.0,0.0,1001.5469999999999,34.647000000000006,66.466,38531.748,280.603
2024-06-07 13:30:00,4.0,0.0,1001.449,34.025,68.675,29032.416999999998,152.878
2024-06-07 13:40:00,4.0,0.0,1001.399,32.649,74.932,14159.667000000001,41.62
2024-06-07 13:50:00,4.0,0.0,1001.384,31.218,83.296,11089.833,23.807
2024-06-07 14:00:00,4.0,0.0,1001.4,30.207,90.173,6270.25,8.653
2024-06-07 14:10:00,4.0,0.0,1001.29,30.043,91.638,12648.166000000001,29.990999999999996
2024-06-07 14:20:00,4.0,0.0,1001.249,30.566000000000003,89.454,11776.418,30.4
2024-06-07 14:30:00,4.0,0.0,1001.243,30.613,87.95,7098.9169999999995,13.7
2024-06-07 14:40:00,4.0,0.0,1001.211,30.851,85.586,12633.999,32.79
2024-06-07 14:50:00,4.0,0.0,1001.106,30.72,86.63300000000001,10060.166000000001,22.988
2024-06-07 15:00:00,4.0,0.0,1000.991,30.107,91.149,8467.999,15.037
2024-06-07 15:10:00,4.0,0.0,1000.909,28.416000000000004,99.729,3676.417,2.765
2024-06-07 15:20:00,4.0,0.0,1000.97,27.083999999999996,100.0,2063.251,0.9099999999999999
2024-06-07 15:30:00,4.0,0.0,1000.9630000000001,26.625999999999998,100.0,3958.75,3.189
2024-06-07 15:40:00,4.0,0.0,1000.866,26.812,100.0,6477.5,7.87
2024-06-07 15:50:00,4.0,0.0,1000.8530000000001,26.865,100.0,6809.3330000000005,8.931999999999999
2024-06-07 16:00:00,4.0,0.0,1000.8520000000001,26.441000000000003,100.0,4569.749,4.108
2024-06-07 16:10:00,4.0,0.0,1000.9129999999999,26.292,100.0,4972.751,4.611
2024-06-07 16:20:00,4.0,0.0,1000.9040000000001,26.177999999999997,100.0,6932.25,8.383
2024-06-07 16:30:00,4.0,0.0,1000.981,26.267000000000003,100.0,5964.999,5.831
2024-06-07 16:40:00,4.0,0.0,1000.9950000000001,26.145,100.0,5758.999,5.536
2024-06-07 16:50:00,4.0,0.0,1000.942,26.258,100.0,6478.1669999999995,7.17
2024-06-08 07:00:00,4.0,0.0,1003.425,27.339999999999996,100.0,12675.833999999999,33.262
2024-06-08 07:10:00,4.0,0.0,1003.4540000000001,27.846999999999998,100.0,20108.834,83.24199999999999
2024-06-08 07:20:00,4.0,0.0,1003.4119999999999,28.933999999999997,100.0,26902.333999999995,143.59
2024-06-08 07:30:00,4.0,0.0,1003.378,31.101999999999997,100.0,33237.31,207.084
2024-06-08 07:40:00,4.0,0.0,1003.415,33.894999999999996,100.0,36630.971000000005,246.971
2024-06-08 07:50:00,4.0,0.0,1003.424,33.291000000000004,100.0,36929.204000000005,248.26100000000002
2024-06-08 08:00:00,4.0,0.0,1003.452,34.577,98.221,46945.186,423.329
2024-06-08 08:10:00,4.0,0.0,1003.5020000000001,36.42,89.832,61724.632,697.663
2024-06-08 08:20:00,4.0,0.0,1003.515,38.396,80.2,51170.865999999995,451.46999999999997
2024-06-08 08:30:00,4.0,0.0,1003.461,38.262,73.127,47587.063,385.71999999999997
2024-06-08 08:40:00,4.0,0.0,1003.3620000000001,38.559000000000005,67.25399999999999,35375.835,207.43800000000002
2024-06-08 08:50:00,4.0,0.0,1003.2869999999999,39.835,63.60699999999999,71405.50899999999,819.132
2024-06-08 09:00:00,4.0,0.0,1003.186,44.374,45.632999999999996,95102.12000000001,768.688
2024-06-08 09:10:00,4.0,0.0,1003.0440000000001,42.449,49.352999999999994,59600.655000000006,630.454
2024-06-08 09:20:00,4.0,0.0,1003.0840000000001,45.093,42.903,77149.997,662.875
2024-06-08 09:30:00,4.0,0.0,1003.1479999999999,42.954,44.96,50903.748,514.771
2024-06-08 09:40:00,4.0,0.0,1003.24,43.726,41.839999999999996,95844.59,1028.324
2024-06-08 09:50:00,4.0,0.0,1003.441,41.868,46.616,62208.779,734.501
2024-06-08 10:00:00,4.0,0.0,1003.426,42.306,45.827,102310.106,1298.711
2024-06-08 10:10:00,4.0,0.0,1003.448,42.614,43.661,117758.2,1472.0729999999999
2024-06-08 10:20:00,4.0,0.0,1003.5290000000001,43.663,41.547,115619.73899999999,1335.648
2024-06-08 10:30:00,4.0,0.0,1003.4879999999999,44.043,40.876999999999995,69265.457,691.563
2024-06-08 10:40:00,4.0,0.0,1003.483,43.633,42.013999999999996,78103.214,986.025
2024-06-08 10:50:00,4.0,0.0,1003.443,40.352,49.947,39462.529,339.209
2024-06-08 11:00:00,4.0,0.0,1003.357,39.402,52.309000000000005,76738.061,990.5200000000001
2024-06-08 11:10:00,4.0,0.0,1003.341,41.684,46.118,56324.123999999996,615.583
2024-06-08 11:20:00,4.0,0.0,1003.344,40.660000000000004,49.525,48270.896,459.22200000000004
2024-06-08 11:30:00,4.0,0.0,1003.198,39.455,53.73,61395.083,691.138
2024-06-08 11:40:00,4.0,0.0,1002.903,38.925,55.733000000000004,69801.212,925.917
2024-06-08 11:50:00,4.0,0.0,1002.608,41.646,47.675,86000.591,1220.5030000000002
2024-06-08 12:00:00,4.0,0.0,1002.3,41.811,46.488,55058.268,683.251
2024-06-08 12:10:00,4.0,0.0,1002.137,41.905,46.221,75714.208,1211.251
2024-06-08 12:20:00,4.0,0.0,1002.015,44.331,39.222,62540.991,846.26
2024-06-08 12:30:00,4.0,0.0,1001.8879999999999,42.925,41.374,30138.0,231.237
2024-06-08 12:40:00,4.0,0.0,1001.726,40.888,46.601,24046.998,155.504
2024-06-08 12:50:00,4.0,0.0,1001.653,41.997,46.212,74925.41,1207.731
2024-06-08 13:00:00,4.0,0.0,1001.5219999999999,41.585,47.245,56337.61,978.7700000000001
2024-06-08 13:10:00,4.0,0.0,1001.414,42.657,44.071,52189.133,1054.349
2024-06-08 13:20:00,4.0,0.0,1001.302,41.894,46.07,42862.568,857.854
2024-06-08 13:30:00,4.0,0.0,1001.118,42.174,44.398,44279.951,991.1899999999999
2024-06-08 13:40:00,4.0,0.0,1000.9219999999999,43.483,40.836,54852.848,1512.962
2024-06-08 13:50:00,4.0,0.0,1000.8059999999999,42.998000000000005,40.879000000000005,35636.843,521.6479999999999
2024-06-08 14:00:00,4.0,0.0,1000.7969999999999,44.245,38.566,40866.274,1094.875
2024-06-08 14:10:00,4.0,0.0,1000.75,43.025,41.20399999999999,27984.5,298.923
2024-06-08 14:20:00,4.0,0.0,1000.675,40.547000000000004,47.212,29537.001,203.551
2024-06-08 14:30:00,4.0,0.0,1000.527,39.157,51.181,21004.5,104.282
2024-06-08 14:40:00,4.0,0.0,1000.5360000000001,37.907,56.876999999999995,19059.0,81.191
2024-06-08 14:50:00,4.0,0.0,1000.5409999999999,35.3,68.72200000000001,16648.751,60.069
2024-06-08 15:00:00,4.0,0.0,1000.619,35.916,68.584,27275.749,308.24899999999997
2024-06-08 15:10:00,4.0,0.0,1000.6049999999999,38.888999999999996,62.487,33765.665,490.555
2024-06-08 15:20:00,4.0,0.0,1000.6719999999999,37.269999999999996,64.681,29036.5,333.15999999999997
2024-06-08 15:30:00,4.0,0.0,1000.676,36.029,66.533,21358.916,135.299
2024-06-08 15:40:00,4.0,0.0,1000.7479999999999,34.838,70.59700000000001,17343.584,77.11800000000001
2024-06-08 15:50:00,4.0,0.0,1000.825,33.787,74.834,12269.918,39.173
2024-06-08 16:00:00,4.0,0.0,1000.8639999999999,32.435,82.247,10042.5,22.813
2024-06-08 16:10:00,4.0,0.0,1000.8709999999999,31.857999999999997,86.45599999999999,9511.168,16.134
2024-06-08 16:20:00,4.0,0.0,1000.8639999999999,31.423000000000002,89.435,8044.584,12.178
2024-06-08 16:30:00,4.0,0.0,1000.892,31.309000000000005,91.09700000000001,8786.667,14.553999999999998
2024-06-08 16:40:00,4.0,0.0,1001.119,31.451999999999998,89.60900000000001,9742.25,19.874000000000002
2024-06-08 16:50:00,4.0,0.0,1001.1370000000001,31.198,92.52799999999999,7825.1669999999995,13.404
2024-06-09 07:00:00,4.0,,,,,,
2024-06-09 07:10:00,4.0,,,,,,
2024-06-09 07:20:00,4.0,,,,,,
2024-06-09 07:30:00,4.0,,,,,,
2024-06-09 07:40:00,4.0,,,,,,
2024-06-09 07:50:00,4.0,,,,,,
2024-06-09 08:00:00,4.0,,,,,,
2024-06-09 08:10:00,4.0,,,,,,
2024-06-09 08:20:00,4.0,,,,,,
2024-06-09 08:30:00,4.0,,,,,,
2024-06-09 08:40:00,4.0,,,,,,
2024-06-09 08:50:00,4.0,,,,,,
2024-06-09 09:00:00,4.0,,,,,,
2024-06-09 09:10:00,4.0,,,,,,
2024-06-09 09:20:00,4.0,,,,,,
2024-06-09 09:30:00,4.0,,,,,,
2024-06-09 09:40:00,4.0,,,,,,
2024-06-09 09:50:00,4.0,,,,,,
2024-06-09 10:00:00,4.0,,,,,,
2024-06-09 10:10:00,4.0,,,,,,
2024-06-09 10:20:00,4.0,,,,,,
2024-06-09 10:30:00,4.0,,,,,,
2024-06-09 10:40:00,4.0,,,,,,
2024-06-09 10:50:00,4.0,,,,,,
2024-06-09 11:00:00,4.0,,,,,,
2024-06-09 11:10:00,4.0,,,,,,
2024-06-09 11:20:00,4.0,,,,,,
2024-06-09 11:30:00,4.0,,,,,,
2024-06-09 11:40:00,4.0,,,,,,
2024-06-09 11:50:00,4.0,,,,,,
2024-06-09 12:00:00,4.0,,,,,,
2024-06-09 12:10:00,4.0,,,,,,
2024-06-09 12:20:00,4.0,,,,,,
2024-06-09 12:30:00,4.0,,,,,,
2024-06-09 12:40:00,4.0,,,,,,
2024-06-09 12:50:00,4.0,,,,,,
2024-06-09 13:00:00,4.0,,,,,,
2024-06-09 13:10:00,4.0,,,,,,
2024-06-09 13:20:00,4.0,,,,,,
2024-06-09 13:30:00,4.0,,,,,,
2024-06-09 13:40:00,4.0,,,,,,
2024-06-09 13:50:00,4.0,,,,,,
2024-06-09 14:00:00,4.0,,,,,,
2024-06-09 14:10:00,4.0,,,,,,
2024-06-09 14:20:00,4.0,,,,,,
2024-06-09 14:30:00,4.0,,,,,,
2024-06-09 14:40:00,4.0,,,,,,
2024-06-09 14:50:00,4.0,,,,,,
2024-06-09 15:00:00,4.0,,,,,,
2024-06-09 15:10:00,4.0,,,,,,
2024-06-09 15:20:00,4.0,,,,,,
2024-06-09 15:30:00,4.0,,,,,,
2024-06-09 15:40:00,4.0,,,,,,
2024-06-09 15:50:00,4.0,,,,,,
2024-06-09 16:00:00,4.0,,,,,,
2024-06-09 16:10:00,4.0,,,,,,
2024-06-09 16:20:00,4.0,,,,,,
2024-06-09 16:30:00,4.0,,,,,,
2024-06-09 16:40:00,4.0,,,,,,
2024-06-09 16:50:00,4.0,,,,,,
2024-06-10 07:00:00,4.0,,,,,,
2024-06-10 07:10:00,4.0,,,,,,
2024-06-10 07:20:00,4.0,,,,,,
2024-06-10 07:30:00,4.0,,,,,,
2024-06-10 07:40:00,4.0,,,,,,
2024-06-10 07:50:00,4.0,,,,,,
2024-06-10 08:00:00,4.0,,,,,,
2024-06-10 08:10:00,4.0,,,,,,
2024-06-10 08:20:00,4.0,,,,,,
2024-06-10 08:30:00,4.0,,,,,,
2024-06-10 08:40:00,4.0,,,,,,
2024-06-10 08:50:00,4.0,,,,,,
2024-06-10 09:00:00,4.0,,,,,,
2024-06-10 09:10:00,4.0,,,,,,
2024-06-10 09:20:00,4.0,,,,,,
2024-06-10 09:30:00,4.0,,,,,,
2024-06-10 09:40:00,4.0,,,,,,
2024-06-10 09:50:00,4.0,,,,,,
2024-06-10 10:00:00,4.0,,,,,,
2024-06-10 10:10:00,4.0,,,,,,
2024-06-10 10:20:00,4.0,,,,,,
2024-06-10 10:30:00,4.0,,,,,,
2024-06-10 10:40:00,4.0,,,,,,
2024-06-10 10:50:00,4.0,,,,,,
2024-06-10 11:00:00,4.0,,,,,,
2024-06-10 11:10:00,4.0,,,,,,
2024-06-10 11:20:00,4.0,,,,,,
2024-06-10 11:30:00,4.0,,,,,,
2024-06-10 11:40:00,4.0,,,,,,
2024-06-10 11:50:00,4.0,,,,,,
2024-06-10 12:00:00,4.0,,,,,,
2024-06-10 12:10:00,4.0,,,,,,
2024-06-10 12:20:00,4.0,,,,,,
2024-06-10 12:30:00,4.0,,,,,,
2024-06-10 12:40:00,4.0,,,,,,
2024-06-10 12:50:00,4.0,,,,,,
2024-06-10 13:00:00,4.0,,,,,,
2024-06-10 13:10:00,4.0,,,,,,
2024-06-10 13:20:00,4.0,,,,,,
2024-06-10 13:30:00,4.0,,,,,,
2024-06-10 13:40:00,4.0,,,,,,
2024-06-10 13:50:00,4.0,,,,,,
2024-06-10 14:00:00,4.0,,,,,,
2024-06-10 14:10:00,4.0,,,,,,
2024-06-10 14:20:00,4.0,,,,,,
2024-06-10 14:30:00,4.0,,,,,,
2024-06-10 14:40:00,4.0,,,,,,
2024-06-10 14:50:00,4.0,,,,,,
2024-06-10 15:00:00,4.0,,,,,,
2024-06-10 15:10:00,4.0,,,,,,
2024-06-10 15:20:00,4.0,,,,,,
2024-06-10 15:30:00,4.0,,,,,,
2024-06-10 15:40:00,4.0,,,,,,
2024-06-10 15:50:00,4.0,,,,,,
2024-06-10 16:00:00,4.0,,,,,,
2024-06-10 16:10:00,4.0,,,,,,
2024-06-10 16:20:00,4.0,,,,,,
2024-06-10 16:30:00,4.0,,,,,,
2024-06-10 16:40:00,4.0,,,,,,
2024-06-10 16:50:00,4.0,,,,,,
2024-06-11 07:00:00,4.0,,,,,,
2024-06-11 07:10:00,4.0,,,,,,
2024-06-11 07:20:00,4.0,,,,,,
2024-06-11 07:30:00,4.0,,,,,,
2024-06-11 07:40:00,4.0,,,,,,
2024-06-11 07:50:00,4.0,,,,,,
2024-06-11 08:00:00,4.0,,,,,,
2024-06-11 08:10:00,4.0,,,,,,
2024-06-11 08:20:00,4.0,,,,,,
2024-06-11 08:30:00,4.0,,,,,,
2024-06-11 08:40:00,4.0,,,,,,
2024-06-11 08:50:00,4.0,,,,,,
2024-06-11 09:00:00,4.0,,,,,,
2024-06-11 09:10:00,4.0,,,,,,
2024-06-11 09:20:00,4.0,,,,,,
2024-06-11 09:30:00,4.0,,,,,,
2024-06-11 09:40:00,4.0,,,,,,
2024-06-11 09:50:00,4.0,,,,,,
2024-06-11 10:00:00,4.0,,,,,,
2024-06-11 10:10:00,4.0,,,,,,
2024-06-11 10:20:00,4.0,,,,,,
2024-06-11 10:30:00,4.0,,,,,,
2024-06-11 10:40:00,4.0,,,,,,
2024-06-11 10:50:00,4.0,,,,,,
2024-06-11 11:00:00,4.0,,,,,,
2024-06-11 11:10:00,4.0,,,,,,
2024-06-11 11:20:00,4.0,,,,,,
2024-06-11 11:30:00,4.0,,,,,,
2024-06-11 11:40:00,4.0,,,,,,
2024-06-11 11:50:00,4.0,,,,,,
2024-06-11 12:00:00,4.0,,,,,,
2024-06-11 12:10:00,4.0,,,,,,
2024-06-11 12:20:00,4.0,,,,,,
2024-06-11 12:30:00,4.0,,,,,,
2024-06-11 12:40:00,4.0,,,,,,
2024-06-11 12:50:00,4.0,,,,,,
2024-06-11 13:00:00,4.0,,,,,,
2024-06-11 13:10:00,4.0,,,,,,
2024-06-11 13:20:00,4.0,,,,,,
2024-06-11 13:30:00,4.0,,,,,,
2024-06-11 13:40:00,4.0,,,,,,
2024-06-11 13:50:00,4.0,,,,,,
2024-06-11 14:00:00,4.0,,,,,,
2024-06-11 14:10:00,4.0,,,,,,
2024-06-11 14:20:00,4.0,,,,,,
2024-06-11 14:30:00,4.0,,,,,,
2024-06-11 14:40:00,4.0,,,,,,
2024-06-11 14:50:00,4.0,,,,,,
2024-06-11 15:00:00,4.0,,,,,,
2024-06-11 15:10:00,4.0,,,,,,
2024-06-11 15:20:00,4.0,,,,,,
2024-06-11 15:30:00,4.0,,,,,,
2024-06-11 15:40:00,4.0,,,,,,
2024-06-11 15:50:00,4.0,,,,,,
2024-06-11 16:00:00,4.0,,,,,,
2024-06-11 16:10:00,4.0,,,,,,
2024-06-11 16:20:00,4.0,,,,,,
2024-06-11 16:30:00,4.0,,,,,,
2024-06-11 16:40:00,4.0,,,,,,
2024-06-11 16:50:00,4.0,,,,,,
2024-06-12 07:00:00,4.0,,,,,,
2024-06-12 07:10:00,4.0,,,,,,
2024-06-12 07:20:00,4.0,,,,,,
2024-06-12 07:30:00,4.0,,,,,,
2024-06-12 07:40:00,4.0,,,,,,
2024-06-12 07:50:00,4.0,,,,,,
2024-06-12 08:00:00,4.0,,,,,,
2024-06-12 08:10:00,4.0,,,,,,
2024-06-12 08:20:00,4.0,,,,,,
2024-06-12 08:30:00,4.0,,,,,,
2024-06-12 08:40:00,4.0,,,,,,
2024-06-12 08:50:00,4.0,,,,,,
2024-06-12 09:00:00,4.0,,,,,,
2024-06-12 09:10:00,4.0,,,,,,
2024-06-12 09:20:00,4.0,,,,,,
2024-06-12 09:30:00,4.0,,,,,,
2024-06-12 09:40:00,4.0,,,,,,
2024-06-12 09:50:00,4.0,,,,,,
2024-06-12 10:00:00,4.0,,,,,,
2024-06-12 10:10:00,4.0,,,,,,
2024-06-12 10:20:00,4.0,,,,,,
2024-06-12 10:30:00,4.0,,,,,,
2024-06-12 10:40:00,4.0,,,,,,
2024-06-12 10:50:00,4.0,,,,,,
2024-06-12 11:00:00,4.0,,,,,,
2024-06-12 11:10:00,4.0,,,,,,
2024-06-12 11:20:00,4.0,,,,,,
2024-06-12 11:30:00,4.0,,,,,,
2024-06-12 11:40:00,4.0,,,,,,
2024-06-12 11:50:00,4.0,,,,,,
2024-06-12 12:00:00,4.0,,,,,,
2024-06-12 12:10:00,4.0,,,,,,
2024-06-12 12:20:00,4.0,,,,,,
2024-06-12 12:30:00,4.0,,,,,,
2024-06-12 12:40:00,4.0,,,,,,
2024-06-12 12:50:00,4.0,,,,,,
2024-06-12 13:00:00,4.0,,,,,,
2024-06-12 13:10:00,4.0,,,,,,
2024-06-12 13:20:00,4.0,,,,,,
2024-06-12 13:30:00,4.0,,,,,,
2024-06-12 13:40:00,4.0,,,,,,
2024-06-12 13:50:00,4.0,,,,,,
2024-06-12 14:00:00,4.0,,,,,,
2024-06-12 14:10:00,4.0,,,,,,
2024-06-12 14:20:00,4.0,,,,,,
2024-06-12 14:30:00,4.0,,,,,,
2024-06-12 14:40:00,4.0,,,,,,
2024-06-12 14:50:00,4.0,,,,,,
2024-06-12 15:00:00,4.0,,,,,,
2024-06-12 15:10:00,4.0,,,,,,
2024-06-12 15:20:00,4.0,,,,,,
2024-06-12 15:30:00,4.0,,,,,,
2024-06-12 15:40:00,4.0,,,,,,
2024-06-12 15:50:00,4.0,,,,,,
2024-06-12 16:00:00,4.0,,,,,,
2024-06-12 16:10:00,4.0,,,,,,
2024-06-12 16:20:00,4.0,,,,,,
2024-06-12 16:30:00,4.0,,,,,,
2024-06-12 16:40:00,4.0,,,,,,
2024-06-12 16:50:00,4.0,,,,,,
2024-06-13 07:00:00,4.0,,,,,,
2024-06-13 07:10:00,4.0,,,,,,
2024-06-13 07:20:00,4.0,,,,,,
2024-06-13 07:30:00,4.0,,,,,,
2024-06-13 07:40:00,4.0,,,,,,
2024-06-13 07:50:00,4.0,,,,,,
2024-06-13 08:00:00,4.0,,,,,,
2024-06-13 08:10:00,4.0,,,,,,
2024-06-13 08:20:00,4.0,,,,,,
2024-06-13 08:30:00,4.0,,,,,,
2024-06-13 08:40:00,4.0,,,,,,
2024-06-13 08:50:00,4.0,,,,,,
2024-06-13 09:00:00,4.0,,,,,,
2024-06-13 09:10:00,4.0,,,,,,
2024-06-13 09:20:00,4.0,,,,,,
2024-06-13 09:30:00,4.0,,,,,,
2024-06-13 09:40:00,4.0,,,,,,
2024-06-13 09:50:00,4.0,,,,,,
2024-06-13 10:00:00,4.0,,,,,,
2024-06-13 10:10:00,4.0,,,,,,
2024-06-13 10:20:00,4.0,,,,,,
2024-06-13 10:30:00,4.0,,,,,,
2024-06-13 10:40:00,4.0,,,,,,
2024-06-13 10:50:00,4.0,,,,,,
2024-06-13 11:00:00,4.0,,,,,,
2024-06-13 11:10:00,4.0,,,,,,
2024-06-13 11:20:00,4.0,,,,,,
2024-06-13 11:30:00,4.0,,,,,,
2024-06-13 11:40:00,4.0,,,,,,
2024-06-13 11:50:00,4.0,,,,,,
2024-06-13 12:00:00,4.0,,,,,,
2024-06-13 12:10:00,4.0,,,,,,
2024-06-13 12:20:00,4.0,,,,,,
2024-06-13 12:30:00,4.0,,,,,,
2024-06-13 12:40:00,4.0,,,,,,
2024-06-13 12:50:00,4.0,,,,,,
2024-06-13 13:00:00,4.0,,,,,,
2024-06-13 13:10:00,4.0,,,,,,
2024-06-13 13:20:00,4.0,,,,,,
2024-06-13 13:30:00,4.0,,,,,,
2024-06-13 13:40:00,4.0,,,,,,
2024-06-13 13:50:00,4.0,,,,,,
2024-06-13 14:00:00,4.0,,,,,,
2024-06-13 14:10:00,4.0,,,,,,
2024-06-13 14:20:00,4.0,,,,,,
2024-06-13 14:30:00,4.0,,,,,,
2024-06-13 14:40:00,4.0,,,,,,
2024-06-13 14:50:00,4.0,,,,,,
2024-06-13 15:00:00,4.0,,,,,,
2024-06-13 15:10:00,4.0,,,,,,
2024-06-13 15:20:00,4.0,,,,,,
2024-06-13 15:30:00,4.0,,,,,,
2024-06-13 15:40:00,4.0,,,,,,
2024-06-13 15:50:00,4.0,,,,,,
2024-06-13 16:00:00,4.0,,,,,,
2024-06-13 16:10:00,4.0,,,,,,
2024-06-13 16:20:00,4.0,,,,,,
2024-06-13 16:30:00,4.0,,,,,,
2024-06-13 16:40:00,4.0,,,,,,
2024-06-13 16:50:00,4.0,,,,,,
2024-06-14 07:00:00,4.0,,,,,,
2024-06-14 07:10:00,4.0,,,,,,
2024-06-14 07:20:00,4.0,,,,,,
2024-06-14 07:30:00,4.0,,,,,,
2024-06-14 07:40:00,4.0,,,,,,
2024-06-14 07:50:00,4.0,,,,,,
2024-06-14 08:00:00,4.0,,,,,,
2024-06-14 08:10:00,4.0,,,,,,
2024-06-14 08:20:00,4.0,,,,,,
2024-06-14 08:30:00,4.0,,,,,,
2024-06-14 08:40:00,4.0,,,,,,
2024-06-14 08:50:00,4.0,,,,,,
2024-06-14 09:00:00,4.0,,,,,,
2024-06-14 09:10:00,4.0,,,,,,
2024-06-14 09:20:00,4.0,,,,,,
2024-06-14 09:30:00,4.0,,,,,,
2024-06-14 09:40:00,4.0,,,,,,
2024-06-14 09:50:00,4.0,,,,,,
2024-06-14 10:00:00,4.0,,,,,,
2024-06-14 10:10:00,4.0,,,,,,
2024-06-14 10:20:00,4.0,,,,,,
2024-06-14 10:30:00,4.0,,,,,,
2024-06-14 10:40:00,4.0,,,,,,
2024-06-14 10:50:00,4.0,,,,,,
2024-06-14 11:00:00,4.0,,,,,,
2024-06-14 11:10:00,4.0,,,,,,
2024-06-14 11:20:00,4.0,,,,,,
2024-06-14 11:30:00,4.0,,,,,,
2024-06-14 11:40:00,4.0,,,,,,
2024-06-14 11:50:00,4.0,,,,,,
2024-06-14 12:00:00,4.0,,,,,,
2024-06-14 12:10:00,4.0,,,,,,
2024-06-14 12:20:00,4.0,,,,,,
2024-06-14 12:30:00,4.0,,,,,,
2024-06-14 12:40:00,4.0,,,,,,
2024-06-14 12:50:00,4.0,,,,,,
2024-06-14 13:00:00,4.0,,,,,,
2024-06-14 13:10:00,4.0,,,,,,
2024-06-14 13:20:00,4.0,,,,,,
2024-06-14 13:30:00,4.0,,,,,,
2024-06-14 13:40:00,4.0,,,,,,
2024-06-14 13:50:00,4.0,,,,,,
2024-06-14 14:00:00,4.0,,,,,,
2024-06-14 14:10:00,4.0,,,,,,
2024-06-14 14:20:00,4.0,,,,,,
2024-06-14 14:30:00,4.0,,,,,,
2024-06-14 14:40:00,4.0,,,,,,
2024-06-14 14:50:00,4.0,,,,,,
