DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-07-06 12:20:00,5.0,,,,,,
2024-07-06 12:30:00,5.0,,,,,,
2024-07-06 12:40:00,5.0,,,,,,
2024-07-06 12:50:00,5.0,,,,,,
2024-07-06 13:00:00,5.0,,,,,,
2024-07-06 13:10:00,5.0,,,,,,
2024-07-06 13:20:00,5.0,,,,,,
2024-07-06 13:30:00,5.0,,,,,,
2024-07-06 13:40:00,5.0,,,,,,
2024-07-06 13:50:00,5.0,,,,,,
2024-07-06 14:00:00,5.0,,,,,,
2024-07-06 14:10:00,5.0,,,,,,
2024-07-06 14:20:00,5.0,,,,,,
2024-07-06 14:30:00,5.0,,,,,,
2024-07-06 14:40:00,5.0,,,,,,
2024-07-06 14:50:00,5.0,,,,,,
2024-07-06 15:00:00,5.0,,,,,,
2024-07-06 15:10:00,5.0,,,,,,
2024-07-06 15:20:00,5.0,,,,,,
2024-07-06 15:30:00,5.0,,,,,,
2024-07-06 15:40:00,5.0,,,,,,
2024-07-06 15:50:00,5.0,,,,,,
2024-07-06 16:00:00,5.0,,,,,,
2024-07-06 16:10:00,5.0,,,,,,
2024-07-06 16:20:00,5.0,,,,,,
2024-07-06 16:30:00,5.0,,,,,,
2024-07-06 16:40:00,5.0,,,,,,
2024-07-06 16:50:00,5.0,,,,,,
2024-07-07 07:00:00,5.0,1.037,1006.8459999999999,43.181,35.827999999999996,5938.499,5.121
2024-07-07 07:10:00,5.0,1.29,1006.793,43.797000000000004,34.362,6073.666,8.073
2024-07-07 07:20:00,5.0,1.941,1006.784,43.786,33.398,6204.251,13.12
2024-07-07 07:30:00,5.0,1.15,1006.836,44.167,32.641000000000005,6326.499,21.913999999999998
2024-07-07 07:40:00,5.0,1.2289999999999999,1006.7459999999999,45.069,30.713,6459.1669999999995,37.707
2024-07-07 07:50:00,5.0,1.8039999999999998,1006.725,45.07,30.425,6585.918,60.267999999999994
2024-07-07 08:00:00,5.0,1.959,1006.762,45.336,29.591,6722.084,88.91799999999999
2024-07-07 08:10:00,5.0,0.852,1006.836,46.032,28.639,6905.25,129.929
2024-07-07 08:20:00,5.0,0.74,1006.7950000000001,47.519999999999996,26.699,7037.916,189.046
2024-07-07 08:30:00,5.0,1.1960000000000002,1006.7850000000001,48.071,24.978,7256.6669999999995,268.695
2024-07-07 08:40:00,5.0,1.2979999999999998,1006.7729999999999,48.102999999999994,24.687,8118.500999999999,353.444
2024-07-07 08:50:00,5.0,0.819,1006.7210000000001,49.06,23.784,10474.75,433.41499999999996
2024-07-07 09:00:00,5.0,0.7489999999999999,1006.71,49.071999999999996,23.649,39216.804000000004,514.725
2024-07-07 09:10:00,5.0,0.7769999999999999,1006.606,50.169,22.660999999999998,49717.013,606.7189999999999
2024-07-07 09:20:00,5.0,0.933,1006.5649999999999,51.094,21.227,53351.73100000001,700.5899999999999
2024-07-07 09:30:00,5.0,0.6980000000000001,1006.501,51.497,21.048,58129.081000000006,797.382
2024-07-07 09:40:00,5.0,0.8619999999999999,1006.43,51.437,20.887,62520.643000000004,892.167
2024-07-07 09:50:00,5.0,1.09,1006.406,51.548,20.756999999999998,65636.24799999999,985.501
2024-07-07 10:00:00,5.0,1.489,1006.439,51.938,20.265,69490.186,1081.25
2024-07-07 10:10:00,5.0,1.159,1006.358,51.459,20.588,73178.275,1180.988
2024-07-07 10:20:00,5.0,0.8720000000000001,1006.258,52.772000000000006,18.887999999999998,74242.20300000001,1201.536
2024-07-07 10:30:00,5.0,0.454,1006.143,53.142999999999994,18.938,75915.641,1268.833
2024-07-07 10:40:00,5.0,0.67,1006.0350000000001,53.088,19.44,87029.664,1467.106
2024-07-07 10:50:00,5.0,0.836,1006.048,55.259,17.139000000000003,84729.663,1373.8600000000001
2024-07-07 11:00:00,5.0,0.601,1005.858,51.876,20.922,65243.79,948.3860000000001
2024-07-07 11:10:00,5.0,1.27,1005.7479999999999,51.569,22.039,90916.11899999999,1359.058
2024-07-07 11:20:00,5.0,2.055,1005.732,49.926,23.436,100255.01699999999,1548.5430000000001
2024-07-07 11:30:00,5.0,1.749,1005.7610000000001,49.588,23.56,99995.36899999999,1569.776
2024-07-07 11:40:00,5.0,1.393,1005.6049999999999,49.589,23.709,101987.923,1582.011
2024-07-07 11:50:00,5.0,1.238,1005.4860000000001,50.164,22.855,104649.095,1588.6799999999998
2024-07-07 12:00:00,5.0,1.359,1005.3530000000001,50.345,22.75,106540.66699999999,1596.535
2024-07-07 12:10:00,5.0,1.454,1005.1700000000001,50.376999999999995,22.651,108511.476,1615.104
2024-07-07 12:20:00,5.0,1.002,1005.0229999999999,51.754999999999995,20.781,109704.062,1611.0700000000002
2024-07-07 12:30:00,5.0,1.462,1004.903,52.508,19.7,111137.78899999999,1605.924
2024-07-07 12:40:00,5.0,1.559,1004.892,50.64,21.793,113019.83699999998,1628.3220000000001
2024-07-07 12:50:00,5.0,2.457,1004.8190000000001,49.257999999999996,23.166999999999998,114689.313,1655.202
2024-07-07 13:00:00,5.0,1.639,1004.7139999999999,49.043,23.542,114723.99299999999,1644.775
2024-07-07 13:10:00,5.0,1.6990000000000003,1004.659,49.79,22.662,115102.23599999999,1631.443
2024-07-07 13:20:00,5.0,0.993,1004.518,50.731,21.835,115835.72,1612.835
2024-07-07 13:30:00,5.0,2.0460000000000003,1004.3119999999999,50.129,22.494999999999997,114310.531,1600.6399999999999
2024-07-07 13:40:00,5.0,1.325,1004.0889999999999,49.955,23.19,113013.90800000001,1595.089
2024-07-07 13:50:00,5.0,2.02,1003.9559999999999,49.723,22.692,113812.43899999998,1550.661
2024-07-07 14:00:00,5.0,1.184,1003.924,50.421,22.253999999999998,113428.98400000001,1550.009
2024-07-07 14:10:00,5.0,1.6649999999999998,1003.925,50.197,22.573,112363.79699999999,1548.2559999999999
2024-07-07 14:20:00,5.0,1.8530000000000002,1003.948,49.146,24.020000000000003,101939.59,1332.633
2024-07-07 14:30:00,5.0,1.324,1003.908,49.410000000000004,24.015,113764.28300000001,1511.298
2024-07-07 14:40:00,5.0,1.42,1003.961,50.260000000000005,22.894,114121.501,1491.5729999999999
2024-07-07 14:50:00,5.0,1.105,1004.1139999999999,50.892,22.125,117392.71399999999,1514.451
2024-07-07 15:00:00,5.0,1.568,1004.15,50.732,22.15,106926.45300000001,1312.685
2024-07-07 15:10:00,5.0,1.621,1004.0709999999999,48.167,25.621,100512.69200000001,1236.48
2024-07-07 15:20:00,5.0,1.149,1003.951,45.775999999999996,29.418,47559.0,391.896
2024-07-07 15:30:00,5.0,1.333,1004.039,42.479,35.907,34184.414000000004,211.38299999999998
2024-07-07 15:40:00,5.0,0.434,1004.159,41.481,38.372,22230.416,89.564
2024-07-07 15:50:00,5.0,0.7230000000000001,1004.1629999999999,42.656,36.655,47040.866,401.664
2024-07-07 16:00:00,5.0,1.263,1004.141,40.425,40.605000000000004,25232.917999999998,113.324
2024-07-07 16:10:00,5.0,0.601,1004.2369999999999,41.003,40.045,36917.396,298.106
2024-07-07 16:20:00,5.0,0.575,1004.302,40.071,42.104,18766.584,67.962
2024-07-07 16:30:00,5.0,0.454,1004.4159999999999,39.507,44.486000000000004,23150.665,168.844
2024-07-07 16:40:00,5.0,0.156,1004.403,38.7,45.918,8146.248,9.452
2024-07-07 16:50:00,5.0,0.157,1004.424,37.032,51.595000000000006,6949.250999999999,17.171
2024-07-08 07:00:00,5.0,0.8099999999999999,1005.193,33.998000000000005,58.927,15213.166000000001,54.416999999999994
2024-07-08 07:10:00,5.0,1.116,1005.017,39.666,42.295,19698.666999999998,101.732
2024-07-08 07:20:00,5.0,1.7600000000000002,1004.906,45.165,30.048000000000002,19251.335,104.19200000000001
2024-07-08 07:30:00,5.0,1.124,1005.0139999999999,46.951,26.805,14290.999,73.99600000000001
2024-07-08 07:40:00,5.0,1.637,1005.0110000000001,46.313,27.000999999999998,10418.833999999999,65.88300000000001
2024-07-08 07:50:00,5.0,1.533,1005.134,45.674,27.371,9012.333,80.235
2024-07-08 08:00:00,5.0,0.8099999999999999,1005.2090000000001,46.995999999999995,24.776999999999997,8428.667,105.375
2024-07-08 08:10:00,5.0,1.253,1005.1690000000001,47.577,23.141,8073.000999999999,142.595
2024-07-08 08:20:00,5.0,0.8859999999999999,1005.076,48.12,22.528,8489.833999999999,207.925
2024-07-08 08:30:00,5.0,1.27,1005.0020000000001,48.868,20.964,8125.500999999999,282.088
2024-07-08 08:40:00,5.0,1.28,1004.9219999999999,48.333999999999996,22.171,8562.418,359.786
2024-07-08 08:50:00,5.0,0.6,1004.841,48.919,22.29,10647.75,437.076
2024-07-08 09:00:00,5.0,,,,,,
2024-07-08 09:10:00,5.0,,,,,,
2024-07-08 09:20:00,5.0,,,,,,
2024-07-08 09:30:00,5.0,,,,,,
2024-07-08 09:40:00,5.0,,,,,,
2024-07-08 09:50:00,5.0,,,,,,
2024-07-08 10:00:00,5.0,,,,,,
2024-07-08 10:10:00,5.0,,,,,,
2024-07-08 10:20:00,5.0,,,,,,
2024-07-08 10:30:00,5.0,,,,,,
2024-07-08 10:40:00,5.0,,,,,,
2024-07-08 10:50:00,5.0,,,,,,
2024-07-08 11:00:00,5.0,,,,,,
2024-07-08 11:10:00,5.0,,,,,,
2024-07-08 11:20:00,5.0,,,,,,
2024-07-08 11:30:00,5.0,,,,,,
2024-07-08 11:40:00,5.0,,,,,,
2024-07-08 11:50:00,5.0,,,,,,
2024-07-08 12:00:00,5.0,,,,,,
2024-07-08 12:10:00,5.0,,,,,,
2024-07-08 12:20:00,5.0,,,,,,
2024-07-08 12:30:00,5.0,,,,,,
2024-07-08 12:40:00,5.0,,,,,,
2024-07-08 12:50:00,5.0,,,,,,
2024-07-08 13:00:00,5.0,,,,,,
2024-07-08 13:10:00,5.0,,,,,,
2024-07-08 13:20:00,5.0,,,,,,
2024-07-08 13:30:00,5.0,,,,,,
2024-07-08 13:40:00,5.0,,,,,,
2024-07-08 13:50:00,5.0,,,,,,
2024-07-08 14:00:00,5.0,,,,,,
2024-07-08 14:10:00,5.0,,,,,,
2024-07-08 14:20:00,5.0,,,,,,
2024-07-08 14:30:00,5.0,,,,,,
2024-07-08 14:40:00,5.0,,,,,,
2024-07-08 14:50:00,5.0,,,,,,
2024-07-08 15:00:00,5.0,,,,,,
2024-07-08 15:10:00,5.0,,,,,,
2024-07-08 15:20:00,5.0,,,,,,
2024-07-08 15:30:00,5.0,,,,,,
2024-07-08 15:40:00,5.0,,,,,,
2024-07-08 15:50:00,5.0,,,,,,
2024-07-08 16:00:00,5.0,,,,,,
2024-07-08 16:10:00,5.0,,,,,,
2024-07-08 16:20:00,5.0,,,,,,
2024-07-08 16:30:00,5.0,,,,,,
2024-07-08 16:40:00,5.0,,,,,,
2024-07-08 16:50:00,5.0,,,,,,
2024-07-09 07:00:00,5.0,1.436,1005.5559999999999,40.657,36.94,5882.75,4.836
2024-07-09 07:10:00,5.0,1.4819999999999998,1005.491,41.323,35.004,6025.416,7.6739999999999995
2024-07-09 07:20:00,5.0,1.5150000000000001,1005.432,41.838,33.287,6146.416,12.55
2024-07-09 07:30:00,5.0,1.333,1005.4010000000001,42.307,32.638999999999996,6265.25,21.318
2024-07-09 07:40:00,5.0,0.767,1005.233,44.042,30.262,6373.832,36.480000000000004
2024-07-09 07:50:00,5.0,1.28,1004.958,44.606,28.101,6459.1669999999995,57.588
2024-07-09 08:00:00,5.0,1.089,1004.814,44.701,27.79,6561.4169999999995,85.309
2024-07-09 08:10:00,5.0,1.691,1004.719,44.352999999999994,28.259000000000004,6677.1669999999995,123.90599999999999
2024-07-09 08:20:00,5.0,1.202,1004.653,44.745999999999995,27.873,6798.834,181.95999999999998
2024-07-09 08:30:00,5.0,1.2570000000000001,1004.575,45.647000000000006,26.028,6979.1669999999995,261.79499999999996
2024-07-09 08:40:00,5.0,0.975,1004.519,46.725,24.401,7788.75,345.72799999999995
2024-07-09 08:50:00,5.0,0.75,1004.4110000000001,48.224000000000004,22.097,10241.582,426.97700000000003
2024-07-09 09:00:00,5.0,0.914,1004.423,47.925,21.519,39449.28,509.90500000000003
2024-07-09 09:10:00,5.0,0.765,1004.457,48.506,21.442,49354.224,597.931
2024-07-09 09:20:00,5.0,0.576,1004.457,49.927,19.683,52879.152,689.9010000000001
2024-07-09 09:30:00,5.0,0.32199999999999995,1004.576,50.409,19.088,57577.441000000006,782.075
2024-07-09 09:40:00,5.0,0.836,1004.6030000000001,50.023,18.909,61684.02,870.626
2024-07-09 09:50:00,5.0,1.098,1004.566,48.928,20.564,64827.113,961.844
2024-07-09 10:00:00,5.0,0.8959999999999999,1004.653,47.70399999999999,22.234,67968.05500000001,1045.987
2024-07-09 10:10:00,5.0,0.513,1004.671,50.001999999999995,20.673,72365.36600000001,1146.873
2024-07-09 10:20:00,5.0,0.977,1004.659,49.974000000000004,21.064,75878.796,1235.06
2024-07-09 10:30:00,5.0,0.828,1004.608,50.102999999999994,20.722,80651.11600000001,1349.09
2024-07-09 10:40:00,5.0,1.655,1004.693,49.693,21.791,76871.037,1321.233
2024-07-09 10:50:00,5.0,2.918,1004.742,45.624,26.994,88292.32800000001,1504.4460000000001
2024-07-09 11:00:00,5.0,2.185,1004.769,46.339,26.356,91100.30500000001,1529.3899999999999
2024-07-09 11:10:00,5.0,1.4969999999999999,1004.768,47.775999999999996,24.553,94553.897,1542.8899999999999
2024-07-09 11:20:00,5.0,1.8379999999999999,1004.8290000000001,47.275,24.836000000000002,98809.972,1583.3039999999999
2024-07-09 11:30:00,5.0,1.786,1004.8209999999999,48.662,23.294,102318.906,1627.773
2024-07-09 11:40:00,5.0,0.775,1004.8059999999999,50.416999999999994,21.101,107843.759,1638.9099999999999
2024-07-09 11:50:00,5.0,1.691,1004.801,51.031,20.874000000000002,105718.77900000001,1528.108
2024-07-09 12:00:00,5.0,2.4739999999999998,1004.7370000000001,47.689,24.825,117758.2,1786.125
2024-07-09 12:10:00,5.0,1.6460000000000001,1004.7139999999999,49.212,22.899,77101.693,1264.429
2024-07-09 12:20:00,5.0,0.95,1004.6569999999999,50.156,21.805,116527.879,1752.6709999999998
2024-07-09 12:30:00,5.0,1.3599999999999999,1004.576,51.176,20.408,115864.29199999999,1710.595
2024-07-09 12:40:00,5.0,1.462,1004.492,51.220000000000006,20.165,117758.2,1677.8790000000001
2024-07-09 12:50:00,5.0,1.202,1004.383,51.916999999999994,19.616999999999997,117758.2,1672.77
2024-07-09 13:00:00,5.0,1.176,1004.308,53.561,17.908,108402.411,1539.709
2024-07-09 13:10:00,5.0,1.192,1004.284,49.474000000000004,22.591,59411.284,817.429
2024-07-09 13:20:00,5.0,1.89,1004.211,46.373000000000005,27.136000000000003,69568.495,947.616
2024-07-09 13:30:00,5.0,1.7530000000000001,1004.064,47.152,26.558999999999997,95697.067,1329.491
2024-07-09 13:40:00,5.0,1.8189999999999997,1003.885,46.197,27.617,68412.6,798.9060000000001
2024-07-09 13:50:00,5.0,1.6030000000000002,1003.835,45.726,28.272000000000002,103934.483,1536.4450000000002
2024-07-09 14:00:00,5.0,2.221,1003.8790000000001,46.96,26.337,117344.737,1680.7
2024-07-09 14:10:00,5.0,0.959,1003.774,48.759,23.946,113352.61799999999,1561.819
2024-07-09 14:20:00,5.0,1.8359999999999999,1003.684,49.5,22.861,115118.228,1567.512
2024-07-09 14:30:00,5.0,1.6640000000000001,1003.683,48.614999999999995,24.055,104982.598,1440.3799999999999
2024-07-09 14:40:00,5.0,1.4529999999999998,1003.6479999999999,49.907,22.574,116032.83899999999,1638.507
2024-07-09 14:50:00,5.0,1.49,1003.5809999999999,48.498000000000005,24.22,81716.311,1059.527
2024-07-09 15:00:00,5.0,1.523,1003.4870000000001,46.011,27.444,56519.78199999999,526.341
2024-07-09 15:10:00,5.0,0.723,1003.476,42.347,33.346,24639.665,104.071
2024-07-09 15:20:00,5.0,1.0270000000000001,1003.4549999999999,40.343,37.660000000000004,28756.251,167.516
2024-07-09 15:30:00,5.0,0.819,1003.35,43.088,32.677,78051.961,947.7719999999999
2024-07-09 15:40:00,5.0,0.8800000000000001,1003.381,40.548,37.149,18570.832000000002,50.791
2024-07-09 15:50:00,5.0,0.34900000000000003,1003.324,41.051,37.626,46024.943,382.14500000000004
2024-07-09 16:00:00,5.0,1.6480000000000001,1003.325,43.165,33.712,62063.64399999999,781.379
2024-07-09 16:10:00,5.0,1.358,1003.2120000000001,44.987,29.764,54668.667,732.71
2024-07-09 16:20:00,5.0,0.993,1003.135,45.333999999999996,29.157999999999998,46332.921,601.863
2024-07-09 16:30:00,5.0,0.20099999999999998,1003.1290000000001,45.679,29.04,37787.946,511.995
2024-07-09 16:40:00,5.0,0.654,1003.04,45.674,28.806,28018.249,405.867
2024-07-09 16:50:00,5.0,1.186,1003.025,43.785000000000004,32.118,20374.084,343.416
2024-07-10 07:00:00,5.0,1.8379999999999999,1005.6020000000001,41.725,36.656,5926.1669999999995,4.819
2024-07-10 07:10:00,5.0,1.8210000000000002,1005.659,42.158,36.106,6067.668,7.659000000000001
2024-07-10 07:20:00,5.0,1.4989999999999999,1005.655,43.305,34.364999999999995,6202.0,12.52
2024-07-10 07:30:00,5.0,0.9059999999999999,1005.6529999999999,44.358999999999995,32.572,6313.4169999999995,21.187
2024-07-10 07:40:00,5.0,2.255,1005.6290000000001,44.029,31.808,6416.0,36.11
2024-07-10 07:50:00,5.0,1.8809999999999998,1005.634,44.709,30.431,6530.5830000000005,57.022000000000006
2024-07-10 08:00:00,5.0,1.569,1005.626,45.235,29.176,6669.498,85.05199999999999
2024-07-10 08:10:00,5.0,2.518,1005.607,43.942,30.933999999999997,6767.585000000001,119.053
2024-07-10 08:20:00,5.0,2.561,1005.592,44.067,30.355,6954.1669999999995,180.248
2024-07-10 08:30:00,5.0,1.848,1005.548,44.534000000000006,29.764999999999997,7104.0,258.043
2024-07-10 08:40:00,5.0,2.291,1005.516,45.337,28.55,7888.834,339.677
2024-07-10 08:50:00,5.0,2.169,1005.4619999999999,45.65,28.348000000000003,10668.333,416.933
2024-07-10 09:00:00,5.0,1.97,1005.384,46.67,26.918,39913.686,499.506
2024-07-10 09:10:00,5.0,1.89,1005.2969999999999,47.202999999999996,25.720999999999997,49524.388,587.9770000000001
2024-07-10 09:20:00,5.0,2.2199999999999998,1005.184,46.94,25.478,52858.128000000004,679.0840000000001
2024-07-10 09:30:00,5.0,2.266,1005.118,46.726,25.666000000000004,57203.153000000006,772.559
2024-07-10 09:40:00,5.0,2.6399999999999997,1005.0930000000001,46.968,25.006,61121.058999999994,865.9620000000001
2024-07-10 09:50:00,5.0,2.621,1005.0710000000001,46.568,25.387999999999998,63704.424,961.0880000000001
2024-07-10 10:00:00,5.0,1.6809999999999998,1004.997,48.358,23.601999999999997,61339.21,980.14
2024-07-10 10:10:00,5.0,1.472,1004.858,49.260000000000005,24.122,70617.007,1155.8110000000001
2024-07-10 10:20:00,5.0,1.6809999999999998,1004.8119999999999,48.679,25.116,73254.461,1218.434
2024-07-10 10:30:00,5.0,1.559,1004.844,47.782,26.189,75397.05600000001,1284.75
2024-07-10 10:40:00,5.0,1.7579999999999998,1004.8040000000001,47.38,27.213,78344.46699999999,1349.642
2024-07-10 10:50:00,5.0,1.689,1004.582,47.831,26.794,82451.226,1402.467
