DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-02-06 13:50:00,1.0,2.17,1013.109,24.990000000000002,73.22,14997.667000000001,51.40599999999999
2024-02-06 14:00:00,1.0,2.4219999999999997,1013.018,24.240000000000002,76.99,11211.164999999999,29.272000000000002
2024-02-06 14:10:00,1.0,1.959,1012.8860000000001,23.54,81.67999999999999,10686.167,26.434000000000005
2024-02-06 14:20:00,1.0,2.012,1012.865,23.28,83.17999999999999,10301.75,24.402
2024-02-06 14:30:00,1.0,2.1149999999999998,1012.8119999999999,22.96,84.6,10428.833,24.384999999999998
2024-02-06 14:40:00,1.0,1.908,1012.744,22.8,86.07000000000001,9208.5,19.298000000000002
2024-02-06 14:50:00,1.0,1.192,1012.733,22.8,86.72999999999999,8606.5,16.996000000000002
2024-02-06 15:00:00,1.0,1.9149999999999998,1012.7049999999999,22.78,86.31,7671.582,13.48
2024-02-06 15:10:00,1.0,1.366,1012.675,22.509999999999998,87.47,6620.0,10.322
2024-02-06 15:20:00,1.0,1.9420000000000002,1012.6940000000001,22.27,88.53999999999999,6028.0,8.474
2024-02-06 15:30:00,1.0,1.01,1012.684,22.09,90.52000000000001,6112.334,8.433
2024-02-06 15:40:00,1.0,0.53,1012.7149999999999,22.060000000000002,91.92999999999999,5533.0,7.148000000000001
2024-02-06 15:50:00,1.0,0.628,1012.767,22.060000000000002,92.52000000000001,4157.75,4.135
2024-02-06 16:00:00,1.0,1.0299999999999998,1012.76,21.84,93.81,3537.75,3.226
2024-02-06 16:10:00,1.0,0.653,1012.8790000000001,21.64,95.17,3000.583,2.304
2024-02-06 16:20:00,1.0,0.8800000000000001,1012.948,21.46,97.28999999999999,3292.083,2.692
2024-02-06 16:30:00,1.0,1.141,1013.083,21.240000000000002,99.67,2624.0,1.768
2024-02-06 16:40:00,1.0,1.036,1013.2710000000001,20.919999999999998,100.0,1937.166,1.02
2024-02-06 16:50:00,1.0,0.8019999999999999,1013.3430000000001,20.59,100.0,1598.0,0.715
2024-02-07 07:00:00,1.0,1.3050000000000002,1011.676,17.259999999999998,100.0,2753.668,1.7429999999999999
2024-02-07 07:10:00,1.0,1.9579999999999997,1011.743,17.38,100.0,3947.918,3.592
2024-02-07 07:20:00,1.0,1.2120000000000002,1011.8129999999999,17.56,100.0,6264.999,10.181999999999999
2024-02-07 07:30:00,1.0,2.144,1011.7479999999999,17.88,100.0,7299.499000000001,12.616
2024-02-07 07:40:00,1.0,2.5789999999999997,1011.7520000000001,17.91,100.0,6816.502,10.161
2024-02-07 07:50:00,1.0,1.8030000000000002,1011.848,18.04,100.0,5537.0830000000005,6.44
2024-02-07 08:00:00,1.0,2.42,1011.841,18.18,100.0,6159.081,8.113
2024-02-07 08:10:00,1.0,2.325,1011.9039999999999,18.32,100.0,7003.0830000000005,10.49
2024-02-07 08:20:00,1.0,1.324,1011.936,18.59,100.0,10058.583,24.566
2024-02-07 08:30:00,1.0,2.508,1011.943,19.130000000000003,100.0,11664.083999999999,31.732999999999997
2024-02-07 08:40:00,1.0,1.018,1011.865,19.8,100.0,19266.666999999998,84.439
2024-02-07 08:50:00,1.0,1.83,1011.945,20.69,100.0,19945.083000000002,93.93199999999999
2024-02-07 09:00:00,1.0,2.064,1011.8950000000001,21.580000000000002,100.0,32186.784999999996,233.04699999999997
2024-02-07 09:10:00,1.0,1.186,1011.753,22.06,100.0,18836.835,76.797
2024-02-07 09:20:00,1.0,1.393,1011.583,21.56,100.0,19309.084,78.57300000000001
2024-02-07 09:30:00,1.0,0.958,1011.595,21.65,100.0,23573.251,122.003
2024-02-07 09:40:00,1.0,0.271,1011.4799999999999,22.740000000000002,100.0,23173.251,122.982
2024-02-07 09:50:00,1.0,0.017,1011.3309999999999,26.25,100.0,98016.659,1675.8560000000002
2024-02-07 10:00:00,1.0,1.2189999999999999,1011.097,32.92,82.46000000000001,110939.59599999999,1789.0759999999998
2024-02-07 10:10:00,1.0,0.689,1010.8700000000001,36.87,57.120000000000005,114407.926,1690.425
2024-02-07 10:20:00,1.0,1.428,1010.695,39.25,43.05,117362.348,1721.0810000000001
2024-02-07 10:30:00,1.0,2.04,1010.4870000000001,40.04,39.29,109174.349,1624.094
2024-02-07 10:40:00,1.0,2.413,1010.357,37.489999999999995,41.980000000000004,43962.061,447.158
2024-02-07 10:50:00,1.0,2.353,1010.213,32.0,52.92999999999999,29342.416999999998,210.657
2024-02-07 11:00:00,1.0,3.711,1010.153,28.310000000000002,64.21000000000001,21206.5,111.043
2024-02-07 11:10:00,1.0,3.414,1010.0129999999999,25.53,75.19,12756.25,40.93
2024-02-07 11:20:00,1.0,2.3259999999999996,1009.9200000000001,24.39,81.26,10433.416000000001,26.877999999999997
2024-02-07 11:30:00,1.0,3.005,1009.825,23.77,86.0,9840.833999999999,22.498
2024-02-07 11:40:00,1.0,2.874,1009.766,23.2,90.65,8656.833,17.631999999999998
2024-02-07 11:50:00,1.0,2.8129999999999997,1009.632,23.060000000000002,93.1,10027.75,22.875
2024-02-07 12:00:00,1.0,2.944,1009.54,22.85,92.59,9046.083,18.739
2024-02-07 12:10:00,1.0,2.186,1009.366,22.77,92.75,8635.751,17.775
2024-02-07 12:20:00,1.0,2.186,1009.153,22.78,93.6,7435.918,12.863
2024-02-07 12:30:00,1.0,1.4529999999999998,1008.941,22.65,94.51,8210.083,15.865
2024-02-07 12:40:00,1.0,0.748,1008.6659999999999,22.96,94.03,10620.167,26.618000000000002
2024-02-07 12:50:00,1.0,0.374,1008.4739999999999,23.43,92.05,10956.749,27.077999999999996
2024-02-07 13:00:00,1.0,0.339,1008.302,23.78,90.82000000000001,10815.749,26.582
2024-02-07 13:10:00,1.0,0.034999999999999996,1008.158,24.06,89.58,11394.583999999999,28.976999999999997
2024-02-07 13:20:00,1.0,0.45299999999999996,1008.052,24.48,88.17,10475.583999999999,24.911
2024-02-07 13:30:00,1.0,0.549,1007.954,24.080000000000002,88.24,6592.832,9.552
2024-02-07 13:40:00,1.0,1.063,1007.847,23.369999999999997,92.08,8184.0830000000005,14.684999999999999
2024-02-07 13:50:00,1.0,2.683,1007.7869999999999,23.009999999999998,90.87,9070.166000000001,18.285
2024-02-07 14:00:00,1.0,2.918,1007.717,22.78,91.92999999999999,9996.667,21.895
2024-02-07 14:10:00,1.0,3.0728571428571425,1007.64,22.614285714285717,92.71428571428571,10169.227142857142,23.30142857142857
2024-02-07 14:20:00,1.0,2.822,1007.5930000000001,22.439999999999998,93.21000000000001,9572.168,20.731
2024-02-07 14:30:00,1.0,2.324,1007.551,22.34,93.95,10090.668,23.386000000000003
2024-02-07 14:40:00,1.0,2.996,1007.534,22.389999999999997,93.57000000000001,10816.583999999999,26.615
2024-02-07 14:50:00,1.0,3.3289999999999997,1007.516,22.34,92.84,10338.083,24.645
2024-02-07 15:00:00,1.0,3.0140000000000002,1007.5120000000001,22.2,93.92999999999999,10179.167,23.689
2024-02-07 15:10:00,1.0,2.866,1007.517,22.21,94.32000000000001,10533.166000000001,25.318
2024-02-07 15:20:00,1.0,2.804,1007.467,21.72,96.42,9824.082,22.107999999999997
2024-02-07 15:30:00,1.0,2.386,1007.5360000000001,21.830000000000002,95.86,10048.333,23.536
2024-02-07 15:40:00,1.0,2.859,1007.653,21.85,95.23,8131.8330000000005,15.568000000000001
2024-02-07 15:50:00,1.0,2.675,1007.767,21.64,94.99,8312.167,16.568
2024-02-07 16:00:00,1.0,3.3879999999999995,1007.912,21.240000000000002,98.17999999999999,6617.250999999999,10.583
2024-02-07 16:10:00,1.0,2.691,1008.0629999999999,20.84,100.0,5784.0,8.096
2024-02-07 16:20:00,1.0,4.09,1008.09,20.6,100.0,6225.83,9.52
2024-02-07 16:30:00,1.0,,,,,,
2024-02-07 16:40:00,1.0,,,,,,
2024-02-07 16:50:00,1.0,,,,,,
2024-02-08 07:00:00,1.0,,,,,,
2024-02-08 07:10:00,1.0,,,,,,
2024-02-08 07:20:00,1.0,,,,,,
2024-02-08 07:30:00,1.0,,,,,,
2024-02-08 07:40:00,1.0,,,,,,
2024-02-08 07:50:00,1.0,,,,,,
2024-02-08 08:00:00,1.0,,,,,,
2024-02-08 08:10:00,1.0,,,,,,
2024-02-08 08:20:00,1.0,,,,,,
2024-02-08 08:30:00,1.0,,,,,,
2024-02-08 08:40:00,1.0,,,,,,
2024-02-08 08:50:00,1.0,,,,,,
2024-02-08 09:00:00,1.0,,,,,,
2024-02-08 09:10:00,1.0,,,,,,
2024-02-08 09:20:00,1.0,,,,,,
2024-02-08 09:30:00,1.0,,,,,,
2024-02-08 09:40:00,1.0,,,,,,
2024-02-08 09:50:00,1.0,,,,,,
2024-02-08 10:00:00,1.0,,,,,,
2024-02-08 10:10:00,1.0,,,,,,
2024-02-08 10:20:00,1.0,,,,,,
2024-02-08 10:30:00,1.0,,,,,,
2024-02-08 10:40:00,1.0,,,,,,
2024-02-08 10:50:00,1.0,,,,,,
2024-02-08 11:00:00,1.0,,,,,,
2024-02-08 11:10:00,1.0,,,,,,
2024-02-08 11:20:00,1.0,,,,,,
2024-02-08 11:30:00,1.0,,,,,,
2024-02-08 11:40:00,1.0,,,,,,
2024-02-08 11:50:00,1.0,,,,,,
2024-02-08 12:00:00,1.0,,,,,,
2024-02-08 12:10:00,1.0,,,,,,
2024-02-08 12:20:00,1.0,,,,,,
2024-02-08 12:30:00,1.0,,,,,,
2024-02-08 12:40:00,1.0,,,,,,
2024-02-08 12:50:00,1.0,0.2175,1010.86,22.55,100.0,24235.73,137.9075
2024-02-08 13:00:00,1.0,0.7929999999999999,1010.767,22.02,100.0,30281.916000000005,216.62800000000001
2024-02-08 13:10:00,1.0,0.296,1010.5809999999999,21.71,100.0,33740.997,261.975
2024-02-08 13:20:00,1.0,0.461,1010.3770000000001,22.36,100.0,33877.762,263.488
2024-02-08 13:30:00,1.0,0.191,1010.232,23.46,100.0,60941.137,879.7270000000001
2024-02-08 13:40:00,1.0,1.185,1010.073,26.939999999999998,100.0,86516.832,1514.7540000000001
2024-02-08 13:50:00,1.0,0.975,1009.86,28.05,100.0,58408.866,866.9680000000001
2024-02-08 14:00:00,1.0,0.15699999999999997,1009.859,28.410000000000004,99.8,46360.227,609.676
2024-02-08 14:10:00,1.0,0.923,1009.8,27.7,90.66,35414.598,311.341
2024-02-08 14:20:00,1.0,0.9490000000000001,1009.8639999999999,25.82,85.47999999999999,30982.501,224.461
2024-02-08 14:30:00,1.0,0.687,1009.7729999999999,25.56,90.3,21143.666999999998,115.974
2024-02-08 14:40:00,1.0,1.166,1009.7360000000001,23.66,88.57000000000001,7794.332,15.159
2024-02-08 14:50:00,1.0,0.32999999999999996,1009.758,21.98,93.6,7256.999000000001,12.163
2024-02-08 15:00:00,1.0,0.061,1009.8040000000001,21.11,98.45,4363.9169999999995,4.856
2024-02-08 15:10:00,1.0,0.052000000000000005,1009.856,20.15,100.0,2282.501,1.2879999999999998
2024-02-08 15:20:00,1.0,0.663,1009.918,19.43,100.0,1924.667,1.002
2024-02-08 15:30:00,1.0,1.063,1009.992,18.72,100.0,2438.584,1.641
2024-02-08 15:40:00,1.0,0.096,1009.9680000000001,18.53,100.0,5203.418,6.571
2024-02-08 15:50:00,1.0,0.8009999999999999,1010.0290000000001,18.98,100.0,5002.75,6.083
2024-02-08 16:00:00,1.0,0.991,1010.2520000000001,18.82,100.0,2996.499,2.146
2024-02-08 16:10:00,1.0,0.279,1010.402,18.52,100.0,3226.917,2.553
2024-02-08 16:20:00,1.0,0.462,1010.499,18.330000000000002,100.0,2144.0,1.201
2024-02-08 16:30:00,1.0,0.11299999999999999,1010.5809999999999,17.8,100.0,1749.167,0.8720000000000001
2024-02-08 16:40:00,1.0,0.052000000000000005,1010.792,17.380000000000003,100.0,1054.667,0.306
2024-02-08 16:50:00,1.0,0.0,1011.006,17.240000000000002,100.0,935.6659999999999,0.274
2024-02-09 07:00:00,1.0,0.0,1015.1030000000001,15.3,100.0,849.75,0.244
2024-02-09 07:10:00,1.0,0.0,1015.0790000000001,15.41,100.0,2199.0,1.476
2024-02-09 07:20:00,1.0,0.0,1015.0959999999999,15.669999999999998,100.0,3300.916,2.854
2024-02-09 07:30:00,1.0,0.0,1015.186,15.86,100.0,3033.668,2.274
2024-02-09 07:40:00,1.0,0.0,1015.476,15.809999999999999,100.0,3282.583,2.533
2024-02-09 07:50:00,1.0,0.0,1015.591,15.87,100.0,6216.918,9.018
2024-02-09 08:00:00,1.0,0.0,1015.6719999999999,16.169999999999998,100.0,7812.249000000001,14.913999999999998
2024-02-09 08:10:00,1.0,0.0,1015.71,16.54,100.0,10046.833999999999,25.139
2024-02-09 08:20:00,1.0,0.0,1015.768,16.8,100.0,6742.334,11.277
2024-02-09 08:30:00,1.0,0.0,1015.8299999999999,16.9,100.0,8246.0,16.678
2024-02-09 08:40:00,1.0,0.0,1016.0450000000001,17.14,100.0,9242.499,20.306
2024-02-09 08:50:00,1.0,0.0,1016.1540000000001,17.36,100.0,9580.75,21.445999999999998
2024-02-09 09:00:00,1.0,0.0,1016.231,17.5,100.0,7905.834,15.503
2024-02-09 09:10:00,1.0,0.0,1016.332,17.53,100.0,10380.333999999999,25.496
2024-02-09 09:20:00,1.0,0.0,1016.3860000000001,17.77,100.0,13391.582999999999,45.977999999999994
2024-02-09 09:30:00,1.0,0.0,1016.387,18.18,100.0,16427.749000000003,66.186
2024-02-09 09:40:00,1.0,0.0,1016.3610000000001,18.69,100.0,17077.666999999998,71.11800000000001
2024-02-09 09:50:00,1.0,0.0,1016.405,19.080000000000002,100.0,16674.501,69.272
2024-02-09 10:00:00,1.0,0.0,1016.405,19.46,100.0,18362.751,82.64
2024-02-09 10:10:00,1.0,0.0,1016.359,19.64,100.0,20900.916,94.512
2024-02-09 10:20:00,1.0,0.026000000000000002,1016.333,19.93,100.0,21091.75,102.57000000000001
2024-02-09 10:30:00,1.0,0.0,1016.2760000000001,20.419999999999998,100.0,25464.416999999998,150.23899999999998
2024-02-09 10:40:00,1.0,0.0,1016.175,20.91,100.0,25475.666,148.0
2024-02-09 10:50:00,1.0,0.0,1016.101,20.759999999999998,100.0,11408.751,37.939
2024-02-09 11:00:00,1.0,2.021,1016.1039999999999,19.119999999999997,100.0,15608.418,63.65599999999999
2024-02-09 11:10:00,1.0,2.532,1016.074,18.72,100.0,34294.831,270.406
2024-02-09 11:20:00,1.0,3.345,1015.972,19.87,100.0,37407.65,319.067
2024-02-09 11:30:00,1.0,3.031,1015.896,19.97,100.0,40213.210999999996,372.29200000000003
2024-02-09 11:40:00,1.0,3.048,1015.7209999999999,20.41,100.0,45737.784,475.951
2024-02-09 11:50:00,1.0,2.726,1015.5790000000001,21.130000000000003,100.0,47533.505,511.014
2024-02-09 12:00:00,1.0,2.6900000000000004,1015.5290000000001,21.53,100.0,35269.205,308.115
2024-02-09 12:10:00,1.0,4.293,1015.426,21.23,100.0,27222.916999999998,176.95
2024-02-09 12:20:00,1.0,3.397,1015.3030000000001,20.78,100.0,38768.922999999995,336.32599999999996
2024-02-09 12:30:00,1.0,2.734,1015.174,21.64,96.45,39574.434,354.122
2024-02-09 12:40:00,1.0,2.682,1014.985,22.15,92.37,30894.998,222.05599999999998
2024-02-09 12:50:00,1.0,2.1079999999999997,1014.836,21.68,88.88,20444.249,102.694
2024-02-09 13:00:00,1.0,2.865,1014.6870000000001,21.43,88.25,21730.916999999998,110.23700000000001
2024-02-09 13:10:00,1.0,3.345,1014.594,20.45,89.72,21183.916,102.602
2024-02-09 13:20:00,1.0,3.711,1014.4540000000001,19.93,91.69,18432.584,77.401
2024-02-09 13:30:00,1.0,2.96,1014.302,19.14,94.05,14964.667000000001,51.527
2024-02-09 13:40:00,1.0,3.2340000000000004,1014.283,18.86,95.22,12649.252,36.76
2024-02-09 13:50:00,1.0,3.276,1014.243,18.5,96.26,11706.666000000001,31.677999999999997
2024-02-09 14:00:00,1.0,2.691,1014.323,18.16,96.84,10601.416000000001,25.863
2024-02-09 14:10:00,1.0,4.502,1014.358,18.080000000000002,96.91,12539.166000000001,35.852
2024-02-09 14:20:00,1.0,3.109,1014.3619999999999,18.18,96.14,12236.083999999999,34.187
2024-02-09 14:30:00,1.0,3.623,1014.3459999999999,18.3,95.52000000000001,11760.668,31.308
2024-02-09 14:40:00,1.0,3.78,1014.3120000000001,18.29,95.42999999999999,10962.667,27.314999999999998
2024-02-09 14:50:00,1.0,2.9349999999999996,1014.2850000000001,18.1,95.86,9299.833,19.45
2024-02-09 15:00:00,1.0,3.407,1014.2610000000001,17.93,96.75,8437.998,16.187
2024-02-09 15:10:00,1.0,3.128,1014.356,17.69,97.82000000000001,7031.5830000000005,11.283
2024-02-09 15:20:00,1.0,2.5,1014.4540000000001,17.560000000000002,98.63,5592.084,7.252
2024-02-09 15:30:00,1.0,3.318,1014.5110000000001,17.3,99.16,5323.751,6.491
2024-02-09 15:40:00,1.0,2.2190000000000003,1014.51,17.21,99.88,4099.4169999999995,4.038
2024-02-09 15:50:00,1.0,2.9959999999999996,1014.693,16.96,100.0,3271.168,2.379
2024-02-09 16:00:00,1.0,2.875,1014.85,16.21,100.0,2385.333,1.3599999999999999
2024-02-09 16:10:00,1.0,2.525,1014.892,15.669999999999998,100.0,2701.167,1.6489999999999998
2024-02-09 16:20:00,1.0,2.457,1014.9889999999999,15.9,100.0,2757.0,1.7429999999999999
2024-02-09 16:30:00,1.0,2.1079999999999997,1015.042,16.22,100.0,2114.749,1.0799999999999998
2024-02-09 16:40:00,1.0,1.491,1015.1370000000001,16.27,100.0,1601.334,0.612
2024-02-09 16:50:00,1.0,2.57,1015.1850000000001,15.87,100.0,944.083,0.233
2024-02-10 07:00:00,1.0,0.0,1019.3100000000001,13.419999999999998,100.0,557.168,0.13
2024-02-10 07:10:00,1.0,0.0,1019.488,13.5,100.0,877.5840000000001,0.266
2024-02-10 07:20:00,1.0,0.0,1019.604,13.59,100.0,1249.749,0.545
2024-02-10 07:30:00,1.0,0.0,1019.751,13.719999999999999,100.0,1738.416,0.982
2024-02-10 07:40:00,1.0,0.0,1019.8489999999999,13.8,100.0,1864.083,1.059
2024-02-10 07:50:00,1.0,0.0,1019.8770000000001,13.870000000000001,100.0,2414.835,1.655
2024-02-10 08:00:00,1.0,0.0,1020.057,13.95,100.0,2449.833,1.6809999999999998
2024-02-10 08:10:00,1.0,0.0,1020.25,13.940000000000001,100.0,2950.583,2.286
2024-02-10 08:20:00,1.0,0.0,1020.3219999999999,13.959999999999999,100.0,3361.666,2.883
2024-02-10 08:30:00,1.0,0.0,1020.374,14.040000000000001,100.0,3869.915,3.7340000000000004
2024-02-10 08:40:00,1.0,0.0,1020.4379999999999,14.2,100.0,4158.501,4.227
2024-02-10 08:50:00,1.0,0.0,1020.5459999999999,14.15,100.0,4106.834,4.047
2024-02-10 09:00:00,1.0,0.0,1020.6700000000001,14.219999999999999,100.0,4747.084,5.384
2024-02-10 09:10:00,1.0,0.0,1020.7729999999999,14.34,100.0,4972.75,6.021
2024-02-10 09:20:00,1.0,0.0,1020.835,14.51,100.0,6165.8330000000005,9.088
2024-02-10 09:30:00,1.0,0.0,1020.856,14.66,100.0,6751.834,10.498000000000001
2024-02-10 09:40:00,1.0,0.026000000000000002,1020.872,14.74,100.0,7635.584,13.841999999999999
2024-02-10 09:50:00,1.0,0.043000000000000003,1020.893,14.870000000000001,100.0,7912.25,14.505
2024-02-10 10:00:00,1.0,0.131,1020.89,14.870000000000001,100.0,9119.417,19.509999999999998
2024-02-10 10:10:00,1.0,0.043000000000000003,1020.825,15.059999999999999,100.0,9848.418,22.924
2024-02-10 10:20:00,1.0,0.19,1020.8290000000001,15.34,100.0,9828.666000000001,23.076
2024-02-10 10:30:00,1.0,0.0,1020.757,15.27,100.0,9921.666000000001,23.131999999999998
2024-02-10 10:40:00,1.0,0.0,1020.643,15.530000000000001,100.0,10714.833999999999,26.749000000000002
2024-02-10 10:50:00,1.0,0.026000000000000002,1020.557,15.669999999999998,100.0,9068.667,19.169999999999998
2024-02-10 11:00:00,1.0,0.017,1020.4530000000001,15.6,100.0,10650.332,25.96
2024-02-10 11:10:00,1.0,0.043000000000000003,1020.274,15.77,100.0,11123.667,28.463
2024-02-10 11:20:00,1.0,0.034,1020.2459999999999,15.77,100.0,10884.585000000001,27.069
2024-02-10 11:30:00,1.0,0.044,1020.1619999999999,15.7,100.0,10975.083999999999,27.467000000000002
2024-02-10 11:40:00,1.0,0.0,1020.0799999999999,15.86,100.0,11716.501,31.165999999999997
2024-02-10 11:50:00,1.0,0.0,1019.9799999999999,16.07,100.0,12708.0,36.664
2024-02-10 12:00:00,1.0,0.11399999999999999,1019.7790000000001,16.46,100.0,13326.832999999999,40.111000000000004
2024-02-10 12:10:00,1.0,0.173,1019.692,16.560000000000002,100.0,12596.666000000001,35.893
2024-02-10 12:20:00,1.0,0.41,1019.6209999999999,16.35,100.0,12003.167,32.231
2024-02-10 12:30:00,1.0,0.122,1019.426,16.27,100.0,12493.333,34.705
2024-02-10 12:40:00,1.0,0.32999999999999996,1019.3190000000001,16.490000000000002,100.0,11317.167,28.282
2024-02-10 12:50:00,1.0,0.061,1019.2,16.55,100.0,11976.0,32.178
2024-02-10 13:00:00,1.0,0.262,1019.015,16.740000000000002,100.0,11974.168,31.897
2024-02-10 13:10:00,1.0,0.425,1018.903,16.66,100.0,12289.666000000001,33.629000000000005
2024-02-10 13:20:00,1.0,0.331,1018.825,16.56,100.0,12460.25,34.653
2024-02-10 13:30:00,1.0,0.262,1018.7719999999999,16.59,100.0,11764.417,31.012
2024-02-10 13:40:00,1.0,0.2,1018.7760000000001,16.57,100.0,12105.917,33.093
2024-02-10 13:50:00,1.0,0.426,1018.674,16.740000000000002,100.0,11597.333999999999,30.457
2024-02-10 14:00:00,1.0,0.454,1018.6209999999999,16.66,100.0,10849.914999999999,26.631999999999998
2024-02-10 14:10:00,1.0,0.55,1018.652,16.64,100.0,10565.583999999999,25.773000000000003
2024-02-10 14:20:00,1.0,0.617,1018.566,16.68,100.0,10990.585000000001,27.570999999999998
2024-02-10 14:30:00,1.0,0.662,1018.5200000000001,16.66,100.0,9596.999,21.447
2024-02-10 14:40:00,1.0,0.792,1018.467,16.62,100.0,10150.833,23.8
2024-02-10 14:50:00,1.0,0.95,1018.442,16.43,100.0,8062.0830000000005,15.425999999999998
2024-02-10 15:00:00,1.0,0.391,1018.406,16.28,100.0,9647.332,21.739
2024-02-10 15:10:00,1.0,0.409,1018.369,16.509999999999998,100.0,9825.001,22.102
2024-02-10 15:20:00,1.0,0.20700000000000002,1018.396,16.6,100.0,7983.999000000001,14.975
2024-02-10 15:30:00,1.0,0.122,1018.4039999999999,16.6,100.0,7231.5,12.419
2024-02-10 15:40:00,1.0,0.017,1018.4100000000001,16.610000000000003,100.0,6466.25,10.064
2024-02-10 15:50:00,1.0,0.0,1018.4780000000001,16.52,100.0,5311.918,6.8469999999999995
2024-02-10 16:00:00,1.0,0.0,1018.595,16.419999999999998,100.0,4531.001,5.08
2024-02-10 16:10:00,1.0,0.22599999999999998,1018.726,16.14,100.0,3184.667,2.5940000000000003
2024-02-10 16:20:00,1.0,0.034,1018.8299999999999,15.73,100.0,2649.583,1.8239999999999998
2024-02-10 16:30:00,1.0,0.0,1018.9209999999999,15.48,100.0,1928.7489999999998,0.9800000000000001
2024-02-10 16:40:00,1.0,0.0,1019.0,15.280000000000001,100.0,1531.415,0.651
