DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-06-26 14:30:00,12.0,,,,,,
2024-06-26 14:40:00,12.0,,,,,,
2024-06-26 14:50:00,12.0,,,,,,
2024-06-26 15:00:00,12.0,,,,,,
2024-06-26 15:10:00,12.0,,,,,,
2024-06-26 15:20:00,12.0,,,,,,
2024-06-26 15:30:00,12.0,,,,,,
2024-06-26 15:40:00,12.0,,,,,,
2024-06-26 15:50:00,12.0,,,,,,
2024-06-26 16:00:00,12.0,,,,,,
2024-06-26 16:10:00,12.0,,,,,,
2024-06-26 16:20:00,12.0,,,,,,
2024-06-26 16:30:00,12.0,,,,,,
2024-06-26 16:40:00,12.0,,,,,,
2024-06-26 16:50:00,12.0,,,,,,
2024-06-27 07:00:00,12.0,,,,,,
2024-06-27 07:10:00,12.0,,,,,,
2024-06-27 07:20:00,12.0,,,,,,
2024-06-27 07:30:00,12.0,,,,,,
2024-06-27 07:40:00,12.0,,,,,,
2024-06-27 07:50:00,12.0,,,,,,
2024-06-27 08:00:00,12.0,,,,,,
2024-06-27 08:10:00,12.0,,,,,,
2024-06-27 08:20:00,12.0,,,,,,
2024-06-27 08:30:00,12.0,,,,,,
2024-06-27 08:40:00,12.0,,,,,,
2024-06-27 08:50:00,12.0,,,,,,
2024-06-27 09:00:00,12.0,,,,,,
2024-06-27 09:10:00,12.0,,,,,,
2024-06-27 09:20:00,12.0,,,,,,
2024-06-27 09:30:00,12.0,,,,,,
2024-06-27 09:40:00,12.0,,,,,,
2024-06-27 09:50:00,12.0,,,,,,
2024-06-27 10:00:00,12.0,,,,,,
2024-06-27 10:10:00,12.0,,,,,,
2024-06-27 10:20:00,12.0,,,,,,
2024-06-27 10:30:00,12.0,,,,,,
2024-06-27 10:40:00,12.0,,,,,,
2024-06-27 10:50:00,12.0,,,,,,
2024-06-27 11:00:00,12.0,,,,,,
2024-06-27 11:10:00,12.0,,,,,,
2024-06-27 11:20:00,12.0,,,,,,
2024-06-27 11:30:00,12.0,,,,,,
2024-06-27 11:40:00,12.0,,,,,,
2024-06-27 11:50:00,12.0,,,,,,
2024-06-27 12:00:00,12.0,,,,,,
2024-06-27 12:10:00,12.0,,,,,,
2024-06-27 12:20:00,12.0,,,,,,
2024-06-27 12:30:00,12.0,,,,,,
2024-06-27 12:40:00,12.0,,,,,,
2024-06-27 12:50:00,12.0,,,,,,
2024-06-27 13:00:00,12.0,,,,,,
2024-06-27 13:10:00,12.0,,,,,,
2024-06-27 13:20:00,12.0,,,,,,
2024-06-27 13:30:00,12.0,,,,,,
2024-06-27 13:40:00,12.0,,,,,,
2024-06-27 13:50:00,12.0,,,,,,
2024-06-27 14:00:00,12.0,,,,,,
2024-06-27 14:10:00,12.0,,,,,,
2024-06-27 14:20:00,12.0,,,,,,
2024-06-27 14:30:00,12.0,,,,,,
2024-06-27 14:40:00,12.0,,,,,,
2024-06-27 14:50:00,12.0,,,,,,
2024-06-27 15:00:00,12.0,,,,,,
2024-06-27 15:10:00,12.0,,,,,,
2024-06-27 15:20:00,12.0,,,,,,
2024-06-27 15:30:00,12.0,,,,,,
2024-06-27 15:40:00,12.0,,,,,,
2024-06-27 15:50:00,12.0,,,,,,
2024-06-27 16:00:00,12.0,,,,,,
2024-06-27 16:10:00,12.0,,,,,,
2024-06-27 16:20:00,12.0,,,,,,
2024-06-27 16:30:00,12.0,,,,,,
2024-06-27 16:40:00,12.0,,,,,,
2024-06-27 16:50:00,12.0,,,,,,
2024-06-28 07:00:00,12.0,,,,,,
2024-06-28 07:10:00,12.0,,,,,,
2024-06-28 07:20:00,12.0,,,,,,
2024-06-28 07:30:00,12.0,,,,,,
2024-06-28 07:40:00,12.0,,,,,,
2024-06-28 07:50:00,12.0,,,,,,
2024-06-28 08:00:00,12.0,,,,,,
2024-06-28 08:10:00,12.0,,,,,,
2024-06-28 08:20:00,12.0,,,,,,
2024-06-28 08:30:00,12.0,,,,,,
2024-06-28 08:40:00,12.0,,,,,,
2024-06-28 08:50:00,12.0,,,,,,
2024-06-28 09:00:00,12.0,,,,,,
2024-06-28 09:10:00,12.0,,,,,,
2024-06-28 09:20:00,12.0,,,,,,
2024-06-28 09:30:00,12.0,,,,,,
2024-06-28 09:40:00,12.0,,,,,,
2024-06-28 09:50:00,12.0,,,,,,
2024-06-28 10:00:00,12.0,,,,,,
2024-06-28 10:10:00,12.0,,,,,,
2024-06-28 10:20:00,12.0,,,,,,
2024-06-28 10:30:00,12.0,,,,,,
2024-06-28 10:40:00,12.0,,,,,,
2024-06-28 10:50:00,12.0,,,,,,
2024-06-28 11:00:00,12.0,,,,,,
2024-06-28 11:10:00,12.0,,,,,,
2024-06-28 11:20:00,12.0,,,,,,
2024-06-28 11:30:00,12.0,,,,,,
2024-06-28 11:40:00,12.0,,,,,,
2024-06-28 11:50:00,12.0,,,,,,
2024-06-28 12:00:00,12.0,,,,,,
2024-06-28 12:10:00,12.0,,,,,,
2024-06-28 12:20:00,12.0,,,,,,
2024-06-28 12:30:00,12.0,,,,,,
2024-06-28 12:40:00,12.0,,,,,,
2024-06-28 12:50:00,12.0,,,,,,
2024-06-28 13:00:00,12.0,,,,,,
2024-06-28 13:10:00,12.0,,,,,,
2024-06-28 13:20:00,12.0,,,,,,
2024-06-28 13:30:00,12.0,,,,,,
2024-06-28 13:40:00,12.0,,,,,,
2024-06-28 13:50:00,12.0,,,,,,
2024-06-28 14:00:00,12.0,,,,,,
2024-06-28 14:10:00,12.0,,,,,,
2024-06-28 14:20:00,12.0,,,,,,
2024-06-28 14:30:00,12.0,,,,,,
2024-06-28 14:40:00,12.0,,,,,,
2024-06-28 14:50:00,12.0,,,,,,
2024-06-28 15:00:00,12.0,,,,,,
2024-06-28 15:10:00,12.0,,,,,,
2024-06-28 15:20:00,12.0,,,,,,
2024-06-28 15:30:00,12.0,,,,,,
2024-06-28 15:40:00,12.0,0.0,1006.0233333333332,27.576666666666668,100.0,894.1666666666666,0.19999999999999998
2024-06-28 15:50:00,12.0,0.0,1005.8290000000001,27.304000000000002,100.0,1041.751,0.294
2024-06-28 16:00:00,12.0,0.0,1005.7520000000001,26.665,100.0,1146.166,0.366
2024-06-28 16:10:00,12.0,0.0,1005.635,26.982,100.0,1163.499,0.359
2024-06-28 16:20:00,12.0,0.0,1005.878,27.593,100.0,974.417,0.251
2024-06-28 16:30:00,12.0,0.0,1006.309,28.005000000000003,100.0,371.16700000000003,0.049
2024-06-28 16:40:00,12.0,0.0,1006.5930000000001,28.369,100.0,413.916,0.062
2024-06-28 16:50:00,12.0,0.0,1007.0889999999999,28.514,100.0,374.66700000000003,0.067
2024-06-29 07:00:00,12.0,0.0,1008.483,27.086000000000002,100.0,1607.166,0.5
2024-06-29 07:10:00,12.0,0.0,1008.635,27.331,100.0,1681.9180000000001,0.602
2024-06-29 07:20:00,12.0,0.0,1008.515,27.514999999999997,100.0,1758.167,0.64
2024-06-29 07:30:00,12.0,0.0,1008.525,27.714999999999996,100.0,1871.4989999999998,0.759
2024-06-29 07:40:00,12.0,0.0,1008.483,27.857999999999997,100.0,2004.084,0.966
2024-06-29 07:50:00,12.0,0.0,1008.4649999999999,28.091,100.0,2021.9989999999998,0.986
2024-06-29 08:00:00,12.0,0.0,1008.3979999999999,28.406,100.0,2046.166,1.018
2024-06-29 08:10:00,12.0,0.0,1008.3549999999999,28.741000000000003,100.0,2087.667,1.066
2024-06-29 08:20:00,12.0,0.0,1008.2950000000001,28.994,100.0,2119.166,1.184
2024-06-29 08:30:00,12.0,0.0,1008.3030000000001,29.226,100.0,2134.832,1.256
2024-06-29 08:40:00,12.0,0.0,1008.243,29.567,100.0,2170.334,1.388
2024-06-29 08:50:00,12.0,0.0,1008.153,29.796999999999997,100.0,2215.417,1.501
2024-06-29 09:00:00,12.0,0.0,1008.074,30.024,100.0,2280.333,1.654
2024-06-29 09:10:00,12.0,0.0,1007.902,30.223000000000003,100.0,2373.083,1.906
2024-06-29 09:20:00,12.0,0.0,1007.7760000000001,30.494,100.0,2465.083,2.091
2024-06-29 09:30:00,12.0,0.0,1007.6610000000001,30.775,100.0,2605.002,2.309
2024-06-29 09:40:00,12.0,0.0,1007.635,30.893,100.0,2737.666,2.6670000000000003
2024-06-29 09:50:00,12.0,0.0,1007.5350000000001,31.129,100.0,2721.084,2.7310000000000003
2024-06-29 10:00:00,12.0,0.0,1007.4530000000001,31.377999999999997,100.0,2702.915,2.761
2024-06-29 10:10:00,12.0,0.0,1007.2969999999999,31.583,100.0,2879.833,3.4850000000000003
2024-06-29 10:20:00,12.0,0.0,1007.122,31.832,100.0,3120.082,4.516
2024-06-29 10:30:00,12.0,0.0,1007.0379999999999,31.945,100.0,2804.832,3.189
2024-06-29 10:40:00,12.0,0.0,1006.906,32.107,100.0,2954.001,3.592
2024-06-29 10:50:00,12.0,0.0,1006.8190000000001,32.402,100.0,3495.666,5.529999999999999
2024-06-29 11:00:00,12.0,0.0,1006.774,33.168,100.0,7908.75,27.814999999999998
2024-06-29 11:10:00,12.0,0.0,1006.6360000000001,33.797,100.0,7623.499000000001,22.576
2024-06-29 11:20:00,12.0,0.0,1006.515,33.436,100.0,4198.666,7.303999999999999
2024-06-29 11:30:00,12.0,0.0,1006.351,33.737,100.0,8113.668,26.564999999999998
2024-06-29 11:40:00,12.0,0.0,1006.055,38.426,100.0,27908.915,1216.8229999999999
2024-06-29 11:50:00,12.0,0.0,1005.695,44.171,99.381,35699.831,1507.053
2024-06-29 12:00:00,12.0,0.0,1005.427,46.815,92.71900000000001,38647.497,1597.087
2024-06-29 12:10:00,12.0,0.0,1005.283,47.896,83.537,43350.539000000004,1632.218
2024-06-29 12:20:00,12.0,0.0,1005.1600000000001,48.068,80.999,38467.668,1180.011
2024-06-29 12:30:00,12.0,0.0,1004.9870000000001,47.509,80.021,46672.281,1676.241
2024-06-29 12:40:00,12.0,0.0,1004.9069999999999,45.042,85.301,20484.004999999997,332.345
2024-06-29 12:50:00,12.0,0.0,1004.7479999999999,43.024,95.366,38564.958,1131.681
2024-06-29 13:00:00,12.0,0.0,1004.632,42.097,96.505,18352.432,301.93100000000004
2024-06-29 13:10:00,12.0,0.0,1004.5200000000001,40.307,99.247,14953.386000000002,268.874
2024-06-29 13:20:00,12.0,0.0,1004.482,36.658,100.0,6244.6669999999995,15.761
2024-06-29 13:30:00,12.0,0.0,1004.467,35.354,100.0,5170.585,11.138
2024-06-29 13:40:00,12.0,0.0,1004.49,34.268,100.0,3687.584,4.093999999999999
2024-06-29 13:50:00,12.0,0.0,1004.5649999999999,33.668,100.0,2538.418,1.6
2024-06-29 14:00:00,12.0,0.0,1004.719,33.205,100.0,1637.417,0.8530000000000001
2024-06-29 14:10:00,12.0,0.0,1004.805,32.947,100.0,1227.167,0.49000000000000005
2024-06-29 14:20:00,12.0,0.0,1004.9469999999999,32.487,100.0,1003.75,0.30500000000000005
2024-06-29 14:30:00,12.0,0.0,1005.0110000000001,32.149,100.0,1116.0,0.323
2024-06-29 14:40:00,12.0,0.0,1004.9889999999999,31.785000000000004,100.0,1543.999,0.568
2024-06-29 14:50:00,12.0,0.0,1004.961,31.662,100.0,2850.918,2.205
2024-06-29 15:00:00,12.0,0.0,1004.9200000000001,30.99,100.0,5560.335,9.834
2024-06-29 15:10:00,12.0,0.0,1004.9200000000001,30.022,100.0,3922.167,4.396
2024-06-29 15:20:00,12.0,0.0,1004.751,30.729000000000003,100.0,5015.168,7.420999999999999
2024-06-29 15:30:00,12.0,0.0,1004.6210000000001,31.395,100.0,5837.918,9.699
2024-06-29 15:40:00,12.0,0.0,1004.5450000000001,31.668,100.0,2005.583,1.22
2024-06-29 15:50:00,12.0,0.0,1004.5629999999999,31.439999999999998,100.0,1821.084,1.096
2024-06-29 16:00:00,12.0,0.0,1004.576,30.968,100.0,510.75,0.096
2024-06-29 16:10:00,12.0,0.0,1004.55,30.941000000000003,100.0,449.834,0.08
2024-06-29 16:20:00,12.0,0.0,1004.618,30.883,100.0,987.999,0.29
2024-06-29 16:30:00,12.0,0.0,1004.7239999999999,30.808,100.0,648.333,0.136
2024-06-29 16:40:00,12.0,0.0,1004.923,29.904000000000003,100.0,638.9159999999999,0.132
2024-06-29 16:50:00,12.0,0.0,1004.778,28.945999999999998,100.0,1323.666,0.46699999999999997
2024-06-30 07:00:00,12.0,0.0,1005.6270000000001,28.285000000000004,100.0,3126.249,2.558
2024-06-30 07:10:00,12.0,0.0,1005.725,28.782999999999998,100.0,5213.75,7.112
2024-06-30 07:20:00,12.0,0.0,1005.914,29.22,100.0,5533.0830000000005,7.864
2024-06-30 07:30:00,12.0,0.0,1006.074,29.479000000000003,100.0,5372.25,7.442
2024-06-30 07:40:00,12.0,0.0,1006.2639999999999,29.708,100.0,5040.9169999999995,6.5040000000000004
2024-06-30 07:50:00,12.0,0.0,1006.381,29.579,100.0,3219.832,2.926
2024-06-30 08:00:00,12.0,0.0,1006.5049999999999,29.464,100.0,2690.583,1.761
2024-06-30 08:10:00,12.0,0.0,1006.493,29.526,100.0,2561.833,1.6350000000000002
2024-06-30 08:20:00,12.0,0.0,1006.509,29.663,100.0,3023.582,2.2630000000000003
2024-06-30 08:30:00,12.0,0.0,1006.4290000000001,29.948,100.0,2573.665,1.6039999999999999
2024-06-30 08:40:00,12.0,0.0,1006.3530000000001,29.969,100.0,2793.251,2.1849999999999996
2024-06-30 08:50:00,12.0,0.0,1006.36,30.196999999999996,100.0,3268.835,3.137
2024-06-30 09:00:00,12.0,0.0,1006.347,30.595,100.0,3380.584,3.378
2024-06-30 09:10:00,12.0,0.0,1006.2700000000001,30.631999999999998,100.0,2746.415,2.368
2024-06-30 09:20:00,12.0,0.0,1006.26,30.796,100.0,2957.583,2.878
2024-06-30 09:30:00,12.0,0.0,1006.1479999999999,30.981,100.0,3284.751,3.5149999999999997
2024-06-30 09:40:00,12.0,0.0,1005.972,31.229000000000003,100.0,3479.166,4.044
2024-06-30 09:50:00,12.0,0.0,1005.973,31.511000000000003,100.0,4026.501,6.133
2024-06-30 10:00:00,12.0,0.0,1005.9350000000001,31.949,100.0,5203.6669999999995,10.36
2024-06-30 10:10:00,12.0,0.0,1005.949,32.506,100.0,6349.082,12.423
2024-06-30 10:20:00,12.0,0.0,1005.783,32.963,100.0,7827.5830000000005,23.558
2024-06-30 10:30:00,12.0,0.0,1005.6780000000001,33.519,100.0,9636.749,31.694
2024-06-30 10:40:00,12.0,0.0,1005.525,33.537,100.0,7546.334,17.137
2024-06-30 10:50:00,12.0,0.0,1005.4620000000001,33.277,100.0,4500.582,7.62
2024-06-30 11:00:00,12.0,0.0,1005.4649999999999,33.091,100.0,4385.749,7.449000000000001
2024-06-30 11:10:00,12.0,0.0,1005.335,33.242000000000004,100.0,4688.666,8.797
2024-06-30 11:20:00,12.0,0.0,1005.29,33.532,100.0,5869.749,13.787
2024-06-30 11:30:00,12.0,0.0,1005.177,34.004,100.0,7504.1669999999995,28.517000000000003
2024-06-30 11:40:00,12.0,0.0,1004.983,38.062,100.0,25719.249,915.6540000000001
2024-06-30 11:50:00,12.0,0.0,1004.7299999999999,43.587,97.001,36690.914000000004,1445.1209999999999
2024-06-30 12:00:00,12.0,0.0,1004.476,47.657,83.251,37313.415,1432.321
2024-06-30 12:10:00,12.0,0.0,1004.298,49.349000000000004,73.898,33562.163,1247.632
2024-06-30 12:20:00,12.0,0.0,1004.143,48.664,73.27799999999999,31324.498,1102.601
2024-06-30 12:30:00,12.0,0.0,1004.0360000000001,50.655,69.337,39288.152,1491.419
2024-06-30 12:40:00,12.0,0.0,1003.882,52.657000000000004,61.013,42370.133,1574.252
2024-06-30 12:50:00,12.0,0.0,1003.656,50.761,58.602999999999994,44207.976,1561.464
2024-06-30 13:00:00,12.0,0.0,1003.5620000000001,51.033,58.440999999999995,47953.022,1485.609
2024-06-30 13:10:00,12.0,0.0,1003.472,51.871,58.745000000000005,53704.096999999994,1454.849
2024-06-30 13:20:00,12.0,0.0,1003.2850000000001,51.53099999999999,57.05499999999999,64637.724,1562.444
2024-06-30 13:30:00,12.0,0.0,1003.2909999999999,53.135000000000005,56.241,75552.844,1642.744
2024-06-30 13:40:00,12.0,0.0,1003.128,51.672000000000004,55.605,55436.132999999994,1044.843
2024-06-30 13:50:00,12.0,0.0,1002.8389999999999,50.347,58.234,76177.031,1355.8049999999998
2024-06-30 14:00:00,12.0,0.0,1002.747,50.574,58.663,65517.316000000006,1263.1029999999998
2024-06-30 14:10:00,12.0,0.0,1002.6270000000001,49.527,58.184000000000005,64435.418999999994,1186.447
2024-06-30 14:20:00,12.0,0.0,1002.5049999999999,50.957,61.939,102578.91500000001,1576.518
2024-06-30 14:30:00,12.0,0.0,1002.4219999999999,51.80499999999999,59.279999999999994,79934.171,1182.225
2024-06-30 14:40:00,12.0,0.0,1002.199,49.674,61.07899999999999,65622.55,879.8770000000001
2024-06-30 14:50:00,12.0,0.0,1002.0210000000001,45.657,71.503,59297.615000000005,964.182
2024-06-30 15:00:00,12.0,0.0,1001.991,44.991,76.27000000000001,45942.909999999996,633.519
2024-06-30 15:10:00,12.0,0.0,1001.975,44.616,80.357,62490.966,783.77
2024-06-30 15:20:00,12.0,0.0,1002.009,46.9,74.811,80088.861,1174.301
2024-06-30 15:30:00,12.0,0.0,1001.95,46.086,78.407,31484.654000000002,214.381
2024-06-30 15:40:00,12.0,0.0,1001.8709999999999,44.735,80.763,41946.383,464.37
2024-06-30 15:50:00,12.0,0.0,1001.9529999999999,42.678,84.135,62790.039000000004,748.048
2024-06-30 16:00:00,12.0,0.0,1002.0809999999999,44.772000000000006,82.55199999999999,35385.172,314.223
2024-06-30 16:10:00,12.0,0.0,1001.9590000000001,40.788,94.565,11803.666000000001,33.747
2024-06-30 16:20:00,12.0,0.0,1002.15,38.302,99.938,9345.083999999999,18.532999999999998
2024-06-30 16:30:00,12.0,0.0,1002.1870000000001,37.307,100.0,8103.0830000000005,13.706999999999999
2024-06-30 16:40:00,12.0,0.0,1002.299,36.958,100.0,6141.665,7.85
2024-06-30 16:50:00,12.0,0.0,1002.439,36.469,100.0,5227.9169999999995,5.285
2024-07-01 07:00:00,12.0,0.0,1005.719,29.698,100.0,1666.75,0.5509999999999999
2024-07-01 07:10:00,12.0,0.0,1005.774,29.756,100.0,1904.584,0.785
2024-07-01 07:20:00,12.0,0.0,1005.7639999999999,29.845999999999997,100.0,1910.834,0.78
2024-07-01 07:30:00,12.0,0.0,1005.817,29.889999999999997,100.0,2040.9180000000001,0.9269999999999999
2024-07-01 07:40:00,12.0,0.0,1005.771,30.042,100.0,2283.167,1.2550000000000001
2024-07-01 07:50:00,12.0,0.0,1005.759,30.278,100.0,2509.5,1.551
2024-07-01 08:00:00,12.0,0.0,1005.799,30.482,100.0,2351.166,1.318
2024-07-01 08:10:00,12.0,0.0,1005.7869999999999,30.734,100.0,3381.416,3.083
2024-07-01 08:20:00,12.0,0.0,1005.683,31.051,100.0,3965.75,4.255
2024-07-01 08:30:00,12.0,0.0,1005.6969999999999,31.157999999999998,100.0,3580.75,3.255
2024-07-01 08:40:00,12.0,0.0,1005.57,31.377,100.0,4471.5,5.418
2024-07-01 08:50:00,12.0,0.0,1005.441,32.053,100.0,5875.4169999999995,8.486
2024-07-01 09:00:00,12.0,0.0,1005.2700000000001,32.352,100.0,3860.334,4.287
2024-07-01 09:10:00,12.0,0.0,1005.132,32.368,100.0,3616.417,3.9229999999999996
2024-07-01 09:20:00,12.0,0.0,1005.0040000000001,32.513,100.0,3985.583,4.801
2024-07-01 09:30:00,12.0,0.0,1004.9559999999999,32.569,100.0,4200.0830000000005,5.62
2024-07-01 09:40:00,12.0,0.0,1004.781,32.829,100.0,4013.5,5.234
2024-07-01 09:50:00,12.0,0.0,1004.64,32.866,100.0,3804.0020000000004,3.8880000000000003
2024-07-01 10:00:00,12.0,0.0,1004.443,32.979,100.0,4528.6669999999995,7.5409999999999995
2024-07-01 10:10:00,12.0,0.0,1004.359,33.448,100.0,5270.499,12.622
2024-07-01 10:20:00,12.0,0.0,1004.3029999999999,34.081,100.0,6634.0830000000005,18.65
2024-07-01 10:30:00,12.0,0.0,1004.256,34.855000000000004,100.0,9323.333999999999,36.837
2024-07-01 10:40:00,12.0,0.0,1004.1959999999999,35.208999999999996,100.0,9376.333,31.130000000000003
2024-07-01 10:50:00,12.0,0.0,1004.108,35.267,100.0,7642.499000000001,20.46
2024-07-01 11:00:00,12.0,0.0,1004.0,34.831,100.0,6254.9169999999995,14.123
2024-07-01 11:10:00,12.0,0.0,1003.905,34.631,100.0,5329.0,10.761
2024-07-01 11:20:00,12.0,0.0,1003.784,34.697,100.0,5025.418,10.759
2024-07-01 11:30:00,12.0,0.0,1003.71,35.197,100.0,6552.582,22.326
2024-07-01 11:40:00,12.0,0.0,1003.461,41.168,100.0,32108.549,1241.23
2024-07-01 11:50:00,12.0,0.0,1003.1629999999999,45.474000000000004,95.271,24453.165,702.092
2024-07-01 12:00:00,12.0,0.0,1003.083,48.321,82.304,34901.747,1337.291
2024-07-01 12:10:00,12.0,0.0,1002.892,48.925,65.00800000000001,36324.581,1450.085
2024-07-01 12:20:00,12.0,0.0,1002.742,50.516000000000005,61.376999999999995,38177.329000000005,1553.5880000000002
2024-07-01 12:30:00,12.0,0.0,1002.5530000000001,52.699,55.86,39884.901,1588.525
2024-07-01 12:40:00,12.0,0.0,1002.344,55.105,47.712,40776.815,1552.203
2024-07-01 12:50:00,12.0,0.0,1002.198,54.931,44.785000000000004,46040.068,1613.596
2024-07-01 13:00:00,12.0,0.0,1002.137,56.784000000000006,42.765,52964.683,1628.6470000000002
2024-07-01 13:10:00,12.0,0.0,1002.0139999999999,57.621,39.732,60067.371,1641.06
2024-07-01 13:20:00,12.0,0.0,1001.9010000000001,58.722,37.602,67313.631,1622.635
2024-07-01 13:30:00,12.0,0.0,1001.769,59.11900000000001,33.957,76960.515,1665.8970000000002
2024-07-01 13:40:00,12.0,0.0,1001.5790000000001,58.888,34.486000000000004,80720.11600000001,1564.328
2024-07-01 13:50:00,12.0,0.0,1001.491,59.870000000000005,31.634000000000004,95900.474,1683.7259999999999
2024-07-01 14:00:00,12.0,0.0,1001.235,57.427,32.132,54300.13100000001,737.5319999999999
2024-07-01 14:10:00,12.0,0.0,1000.8969999999999,52.73199999999999,37.605000000000004,44615.779,744.517
2024-07-01 14:20:00,12.0,0.0,1000.8799999999999,50.364,40.563,43629.551,438.86800000000005
2024-07-01 14:30:00,12.0,0.0,1000.923,46.122,48.592,18757.499,76.42699999999999
2024-07-01 14:40:00,12.0,0.0,1000.949,44.199,56.592,23799.833000000002,127.748
2024-07-01 14:50:00,12.0,0.0,1001.033,42.763999999999996,62.827,14175.25,57.004
2024-07-01 15:00:00,12.0,0.0,1001.091,39.964,73.74300000000001,11625.667,34.787
2024-07-01 15:10:00,12.0,0.0,1001.2120000000001,38.738,83.876,7106.164999999999,15.756
2024-07-01 15:20:00,12.0,0.0,1001.2700000000001,38.162,92.166,8064.166,18.721
2024-07-01 15:30:00,12.0,0.0,1001.326,38.54,95.30699999999999,11585.167,34.111000000000004
2024-07-01 15:40:00,12.0,0.0,1001.2479999999999,39.17100000000001,93.79299999999999,10896.333999999999,30.719
2024-07-01 15:50:00,12.0,0.0,1001.374,38.452,96.08500000000001,8168.000999999999,19.767
2024-07-01 16:00:00,12.0,0.0,1001.385,37.298,99.79299999999999,7940.585000000001,17.556
2024-07-01 16:10:00,12.0,0.0,1001.564,36.971,100.0,8363.917,17.756
2024-07-01 16:20:00,12.0,0.0,1001.683,36.416000000000004,100.0,7680.1669999999995,14.659
2024-07-01 16:30:00,12.0,0.0,1001.767,35.823,100.0,5931.5,7.735000000000001
2024-07-01 16:40:00,12.0,0.0,1001.807,35.822,100.0,4902.334,4.8229999999999995
2024-07-01 16:50:00,12.0,0.0,1001.9309999999999,35.729,100.0,2562.083,1.444
2024-07-02 07:00:00,12.0,0.0,1009.9040000000001,27.683,100.0,1712.833,0.5900000000000001
2024-07-02 07:10:00,12.0,0.0,1010.0,27.764999999999997,100.0,1806.083,0.665
2024-07-02 07:20:00,12.0,0.0,1010.0440000000001,27.821999999999996,100.0,1876.9150000000002,0.7270000000000001
2024-07-02 07:30:00,12.0,0.0,1010.0930000000001,27.982999999999997,100.0,1898.6680000000001,0.794
2024-07-02 07:40:00,12.0,0.0,1010.098,28.136000000000003,100.0,1928.417,0.857
2024-07-02 07:50:00,12.0,0.0,1010.231,28.435000000000002,100.0,2019.333,0.9890000000000001
2024-07-02 08:00:00,12.0,0.0,1010.2950000000001,28.491000000000003,100.0,2079.083,1.042
2024-07-02 08:10:00,12.0,0.0,1009.973,28.77,100.0,2129.667,1.157
2024-07-02 08:20:00,12.0,0.0,1008.7,28.951999999999998,100.0,2154.084,1.25
2024-07-02 08:30:00,12.0,0.0,1006.406,29.219,100.0,2205.583,1.372
2024-07-02 08:40:00,12.0,0.0,1004.8530000000001,29.35,100.0,2262.584,1.4949999999999999
2024-07-02 08:50:00,12.0,0.0,1004.7610000000001,29.711000000000002,100.0,2347.668,1.671
2024-07-02 09:00:00,12.0,0.0,1005.101,30.032999999999998,100.0,2531.748,2.026
2024-07-02 09:10:00,12.0,0.0,1005.274,30.256999999999998,100.0,2534.249,2.159
2024-07-02 09:20:00,12.0,0.0,1005.509,30.502,100.0,2610.667,2.386
2024-07-02 09:30:00,12.0,0.0,1005.783,30.748,100.0,2473.498,1.98
2024-07-02 09:40:00,12.0,0.0,1005.8459999999999,30.766000000000002,100.0,2341.083,1.45
