DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-04-29 13:40:00,15.0,0.0,1006.973,33.143,85.34,16912.417999999998,58.766999999999996
2024-04-29 13:50:00,15.0,0.0,1006.858,33.046,86.326,15249.668,48.156
2024-04-29 14:00:00,15.0,0.0,1006.842,32.712,88.214,13998.0,40.654
2024-04-29 14:10:00,15.0,0.0,1006.7879999999999,31.79,94.77,11619.001,27.262
2024-04-29 14:20:00,15.0,0.0,1006.6389999999999,31.338,99.104,10515.0,22.226
2024-04-29 14:30:00,15.0,0.0,1006.617,31.435000000000002,98.416,9893.082,19.82
2024-04-29 14:40:00,15.0,0.0,1006.5450000000001,31.333,99.148,9305.001,17.488
2024-04-29 14:50:00,15.0,0.0,1006.382,31.029000000000003,100.0,8721.914999999999,15.606
2024-04-29 15:00:00,15.0,0.0,1006.32,30.885,100.0,8508.666000000001,15.244
2024-04-29 15:10:00,15.0,0.0,1006.301,30.975,100.0,8578.667,16.124000000000002
2024-04-29 15:20:00,15.0,0.0,1006.165,31.384000000000004,99.768,8366.75,16.362000000000002
2024-04-29 15:30:00,15.0,0.0,1006.191,31.386000000000003,99.1,8013.8330000000005,14.603
2024-04-29 15:40:00,15.0,0.0,1006.348,30.654000000000003,99.962,6030.8330000000005,8.142
2024-04-29 15:50:00,15.0,0.0,1006.475,30.483999999999998,100.0,7693.834,15.254
2024-04-29 16:00:00,15.0,0.0,1006.4110000000001,31.145999999999997,100.0,10804.083,29.398000000000003
2024-04-29 16:10:00,15.0,0.0,1006.3620000000001,31.232999999999997,100.0,8771.501,18.407
2024-04-29 16:20:00,15.0,0.0,1006.3950000000001,30.369999999999997,100.0,5545.6669999999995,7.009
2024-04-29 16:30:00,15.0,0.0,1006.543,30.107,100.0,6095.751,8.523
2024-04-29 16:40:00,15.0,0.0,1006.5049999999999,30.058999999999997,100.0,5399.5830000000005,6.697
2024-04-29 16:50:00,15.0,0.0,1006.4639999999999,29.607,100.0,4003.334,3.537
2024-04-30 07:00:00,15.0,0.0,1007.201,38.943,52.9,24904.0,296.959
2024-04-30 07:10:00,15.0,0.0,1007.199,40.085,42.815999999999995,29928.25,393.767
2024-04-30 07:20:00,15.0,0.0,1007.152,40.006,42.214,35338.998,513.1659999999999
2024-04-30 07:30:00,15.0,0.0,1007.177,43.135000000000005,37.053,39859.123,625.0609999999999
2024-04-30 07:40:00,15.0,0.0,1007.192,44.848,34.92100000000001,44184.079,730.632
2024-04-30 07:50:00,15.0,0.0,1007.068,45.732,34.082,48023.816999999995,821.0440000000001
2024-04-30 08:00:00,15.0,0.0,1006.8870000000001,45.22,34.313,52112.066,924.342
2024-04-30 08:10:00,15.0,0.0,1006.799,46.405,31.601,57542.941000000006,1070.0720000000001
2024-04-30 08:20:00,15.0,0.0,1006.808,47.093,30.485000000000003,61293.02,1171.761
2024-04-30 08:30:00,15.0,0.0,1006.65,45.683,32.602999999999994,63646.748,1235.0520000000001
2024-04-30 08:40:00,15.0,0.0,1006.577,47.473,30.491000000000003,68606.304,1342.101
2024-04-30 08:50:00,15.0,0.0,1006.6129999999999,49.658,26.906,70954.461,1355.575
2024-04-30 09:00:00,15.0,0.0,1006.594,50.263,26.313,74681.537,1413.267
2024-04-30 09:10:00,15.0,0.0,1006.5129999999999,49.881,26.093,76387.49100000001,1443.475
2024-04-30 09:20:00,15.0,0.0,1006.5379999999999,49.359,25.571,79174.80500000001,1492.3960000000002
2024-04-30 09:30:00,15.0,0.0,1006.432,46.747,28.726,81382.625,1552.404
2024-04-30 09:40:00,15.0,0.0,1006.3219999999999,43.602,33.044,80683.102,1539.652
2024-04-30 09:50:00,15.0,0.0,1006.258,44.062,32.249,76963.93000000001,1427.518
2024-04-30 10:00:00,15.0,0.0,1006.0690000000001,42.028000000000006,35.711,75372.79699999999,1389.598
2024-04-30 10:10:00,15.0,0.0,1006.017,41.227999999999994,37.861000000000004,71769.34300000001,1281.91
2024-04-30 10:20:00,15.0,0.0,1005.906,42.172000000000004,37.116,85802.577,1640.4560000000001
2024-04-30 10:30:00,15.0,0.0,1005.8729999999999,42.31,37.231,87748.952,1664.5580000000002
2024-04-30 10:40:00,15.0,0.0,1005.7149999999999,41.954,38.744,86263.117,1636.276
2024-04-30 10:50:00,15.0,0.0,1005.585,42.65,39.038,85511.484,1634.665
2024-04-30 11:00:00,15.0,0.0,1005.5709999999999,42.176,40.219,85073.406,1630.646
2024-04-30 11:10:00,15.0,0.0,1005.325,41.517,41.815999999999995,83406.624,1584.796
2024-04-30 11:20:00,15.0,0.0,1005.0049999999999,41.825,41.247,84052.243,1604.9869999999999
2024-04-30 11:30:00,15.0,0.0,1004.8389999999999,42.358,39.277,82987.774,1583.592
2024-04-30 11:40:00,15.0,0.0,1004.729,43.447,36.848,81426.468,1539.772
2024-04-30 11:50:00,15.0,0.0,1004.5629999999999,42.893,37.563,78671.31899999999,1508.124
2024-04-30 12:00:00,15.0,0.0,1004.234,42.062,41.019,76437.983,1458.1860000000001
2024-04-30 12:10:00,15.0,0.0,1004.033,40.884,45.8,74375.711,1408.5149999999999
2024-04-30 12:20:00,15.0,0.0,1003.811,41.94,44.565999999999995,72763.375,1383.9360000000001
2024-04-30 12:30:00,15.0,0.0,1003.74,40.713,47.756,45904.264,634.506
2024-04-30 12:40:00,15.0,0.0,1003.55,38.912,53.910000000000004,47537.281,816.818
2024-04-30 12:50:00,15.0,0.0,1003.369,39.29,54.294,57217.168000000005,978.769
2024-04-30 13:00:00,15.0,0.0,1003.2700000000001,39.295,53.903,42089.106,599.255
2024-04-30 13:10:00,15.0,0.0,1003.3030000000001,36.549,65.192,17393.5,64.73400000000001
2024-04-30 13:20:00,15.0,0.0,1003.3030000000001,34.763999999999996,75.08,17328.583000000002,65.576
2024-04-30 13:30:00,15.0,0.0,1003.3459999999999,34.285000000000004,77.69800000000001,16478.166999999998,58.625
2024-04-30 13:40:00,15.0,0.0,1003.2909999999999,33.541,81.162,16301.416000000001,58.294000000000004
2024-04-30 13:50:00,15.0,0.0,1003.32,33.933,79.42699999999999,16089.501,57.464
2024-04-30 14:00:00,15.0,0.0,1003.3030000000001,33.534000000000006,82.074,13412.333999999999,37.506
2024-04-30 14:10:00,15.0,0.0,1003.3459999999999,33.669,81.412,12907.916000000001,33.952
2024-04-30 14:20:00,15.0,0.0,1003.2700000000001,33.31,84.57000000000001,10672.833,23.808
2024-04-30 14:30:00,15.0,0.0,1003.1619999999999,32.917,86.00800000000001,11246.918,29.512999999999998
2024-04-30 14:40:00,15.0,0.0,1003.2520000000001,33.247,83.324,11435.168,31.296999999999997
2024-04-30 14:50:00,15.0,0.0,1003.358,33.481,80.672,13411.667000000001,47.569
2024-04-30 15:00:00,15.0,0.0,1003.427,34.512,73.042,11746.664999999999,35.399
2024-04-30 15:10:00,15.0,0.0,1003.4739999999999,33.825,75.59299999999999,13395.914999999999,51.364
2024-04-30 15:20:00,15.0,0.0,1003.36,35.154,70.256,12665.417,47.863
2024-04-30 15:30:00,15.0,0.0,1003.28,34.171,73.664,9235.999,26.573
2024-04-30 15:40:00,15.0,0.0,1003.271,33.796,77.494,10496.664999999999,31.383
2024-04-30 15:50:00,15.0,0.0,1003.481,32.760000000000005,86.53200000000001,7343.749000000001,14.411000000000001
2024-04-30 16:00:00,15.0,0.0,1003.515,31.615,94.79400000000001,5184.0,7.545
2024-04-30 16:10:00,15.0,0.044,1003.777,30.633,99.973,2183.333,1.411
2024-04-30 16:20:00,15.0,0.0,1003.99,30.125,100.0,1527.6680000000001,0.683
2024-04-30 16:30:00,15.0,0.0,1004.0540000000001,29.662,100.0,1668.75,0.817
2024-04-30 16:40:00,15.0,0.0,1003.951,29.293,100.0,1693.666,0.884
2024-04-30 16:50:00,15.0,0.0,1003.941,29.418,100.0,1763.666,0.993
2024-05-01 07:00:00,15.0,0.0,1006.833,25.858999999999998,100.0,1787.5809999999997,0.9359999999999999
2024-05-01 07:10:00,15.0,0.0,1006.892,25.386000000000003,100.0,2520.7470000000003,1.879
2024-05-01 07:20:00,15.0,0.0,1006.7719999999999,25.372,100.0,2250.251,1.46
2024-05-01 07:30:00,15.0,0.0,1006.5450000000001,25.432,100.0,2508.165,1.762
2024-05-01 07:40:00,15.0,0.0,1007.0289999999999,25.782999999999998,100.0,2746.667,2.039
2024-05-01 07:50:00,15.0,0.0,1007.628,26.758,92.19,3598.585,3.482
2024-05-01 08:00:00,15.0,0.0,1007.844,27.060000000000002,94.663,3683.749,3.652
2024-05-01 08:10:00,15.0,0.0,1008.434,27.172000000000004,98.953,4348.5830000000005,5.072
2024-05-01 08:20:00,15.0,0.0,1008.2540000000001,27.442,99.60499999999999,6199.416,10.267
2024-05-01 08:30:00,15.0,0.0,1008.0809999999999,27.830000000000002,100.0,7405.249000000001,14.744
2024-05-01 08:40:00,15.0,0.0,1008.195,28.621,100.0,9179.252,24.222
2024-05-01 08:50:00,15.0,0.0,1008.441,30.701999999999998,95.232,18413.085,99.431
2024-05-01 09:00:00,15.0,0.0,1008.6790000000001,33.007999999999996,79.752,27417.582000000002,211.75300000000001
2024-05-01 09:10:00,15.0,0.0,1008.436,32.419,78.41499999999999,19124.083000000002,103.071
2024-05-01 09:20:00,15.0,0.0,1008.451,32.449,77.579,22513.25,141.195
2024-05-01 09:30:00,15.0,0.0,1008.481,32.765,75.53999999999999,23866.085,160.981
2024-05-01 09:40:00,15.0,0.0,1008.8059999999999,32.730000000000004,69.738,19284.501,106.10499999999999
2024-05-01 09:50:00,15.0,0.0,1009.0630000000001,32.605000000000004,70.973,21576.252,133.828
2024-05-01 10:00:00,15.0,0.0,1009.2379999999999,33.172000000000004,78.227,30291.416999999998,255.039
2024-05-01 10:10:00,15.0,0.0,1009.516,32.989999999999995,79.73299999999999,43786.316999999995,536.92
2024-05-01 10:20:00,15.0,0.0,1009.555,34.197,69.478,35961.144,352.262
2024-05-01 10:30:00,15.0,0.0,1009.89,34.478,67.741,36441.375,367.605
2024-05-01 10:40:00,15.0,0.0,1009.9860000000001,34.343,72.408,28619.333999999995,221.71599999999998
2024-05-01 10:50:00,15.0,0.0,1010.085,33.507,79.77799999999999,24783.916999999998,167.853
2024-05-01 11:00:00,15.0,0.0,1009.945,32.622,85.226,22792.416999999998,141.943
2024-05-01 11:10:00,15.0,0.0,1009.826,31.737000000000002,89.025,15223.25,66.503
2024-05-01 11:20:00,15.0,0.0,1009.878,30.439,94.36800000000001,10202.416000000001,29.872000000000003
2024-05-01 11:30:00,15.0,0.0,1009.9770000000001,29.133999999999997,99.541,6217.25,11.889
2024-05-01 11:40:00,15.0,0.0,1010.0379999999999,28.355,100.0,8345.916000000001,21.486
2024-05-01 11:50:00,15.0,0.0,1010.095,29.294999999999998,100.0,19980.916,103.55499999999999
2024-05-01 12:00:00,15.0,0.0,1010.1139999999999,30.779000000000003,97.66900000000001,23867.916,148.736
2024-05-01 12:10:00,15.0,0.0,1010.006,31.347,95.07000000000001,27893.5,209.753
2024-05-01 12:20:00,15.0,0.0,1009.9860000000001,31.85,92.378,32359.332000000002,280.704
2024-05-01 12:30:00,15.0,0.0,1010.027,33.043,84.985,43899.104999999996,532.12
2024-05-01 12:40:00,15.0,0.0,1009.9620000000001,35.08,76.002,50713.485,800.745
2024-05-01 12:50:00,15.0,0.0,1009.9010000000001,32.494,83.628,22648.083000000002,143.13400000000001
2024-05-01 13:00:00,15.0,0.0,1009.857,29.808,96.045,21024.083000000002,111.08800000000001
2024-05-01 13:10:00,15.0,0.0,1009.8879999999999,28.666000000000004,99.71000000000001,10728.583999999999,31.647000000000002
2024-05-01 13:20:00,15.0,0.0,1009.825,28.613,100.0,14561.835000000001,55.839
2024-05-01 13:30:00,15.0,0.0,1009.8459999999999,27.047000000000004,100.0,6399.9169999999995,11.187999999999999
2024-05-01 13:40:00,15.0,0.0,1009.775,26.97,100.0,5295.5,7.781000000000001
2024-05-01 13:50:00,15.0,0.0,1009.674,26.805,100.0,3211.25,2.85
2024-05-01 14:00:00,15.0,0.0,1009.751,26.191000000000003,100.0,2899.167,2.3009999999999997
2024-05-01 14:10:00,15.0,0.0,1009.814,25.957,100.0,2041.25,1.1880000000000002
2024-05-01 14:20:00,15.0,0.0,1009.7270000000001,25.764999999999997,100.0,3808.085,4.168
2024-05-01 14:30:00,15.0,0.0,1009.6049999999999,25.39,100.0,5109.165,7.241
2024-05-01 14:40:00,15.0,0.0,1009.6030000000001,25.109,100.0,4208.5830000000005,5.046
2024-05-01 14:50:00,15.0,0.0,1009.5870000000001,25.099,100.0,3713.167,3.915
2024-05-01 15:00:00,15.0,0.0,1009.6110000000001,24.709,100.0,2653.667,2.065
2024-05-01 15:10:00,15.0,0.0,1009.683,24.288,100.0,2477.417,1.81
2024-05-01 15:20:00,15.0,0.0,1009.8030000000001,24.243000000000002,100.0,1818.4150000000002,0.9269999999999999
2024-05-01 15:30:00,15.0,0.0,1009.902,24.269,100.0,1597.249,0.741
2024-05-01 15:40:00,15.0,0.0,1010.0379999999999,23.922,100.0,1807.75,0.845
2024-05-01 15:50:00,15.0,0.0,1010.0709999999999,23.425,100.0,1907.3349999999998,0.8960000000000001
2024-05-01 16:00:00,15.0,0.0,1010.1659999999999,23.249000000000002,100.0,1880.584,0.7849999999999999
2024-05-01 16:10:00,15.0,0.0,1010.241,23.235,100.0,1573.75,0.6759999999999999
2024-05-01 16:20:00,15.0,0.0,1010.3299999999999,23.259999999999998,100.0,1507.667,0.607
2024-05-01 16:30:00,15.0,0.0,1010.4739999999999,23.141,100.0,1534.0,0.787
2024-05-01 16:40:00,15.0,0.0,1010.5780000000001,22.893,100.0,1320.751,0.592
2024-05-01 16:50:00,15.0,0.0,1010.6450000000001,22.85,100.0,1688.916,0.675
2024-05-02 07:00:00,15.0,0.0,1014.3879999999999,22.372999999999998,100.0,1128.666,0.40700000000000003
2024-05-02 07:10:00,15.0,0.0,1014.5379999999999,22.4,100.0,1291.915,0.596
2024-05-02 07:20:00,15.0,0.0,1014.497,22.567,100.0,2329.083,2.064
2024-05-02 07:30:00,15.0,0.0,1014.6049999999999,22.7,100.0,2506.001,2.068
2024-05-02 07:40:00,15.0,0.0,1014.713,22.803,100.0,2720.917,2.533
2024-05-02 07:50:00,15.0,0.0,1014.893,23.009999999999998,100.0,1984.5,1.173
2024-05-02 08:00:00,15.0,0.0,1014.988,23.101999999999997,100.0,2906.917,1.902
2024-05-02 08:10:00,15.0,0.0,1015.0125,23.28,100.0,3758.3325,2.83
2024-05-02 08:20:00,15.0,,,,,,
2024-05-02 08:30:00,15.0,,,,,,
2024-05-02 08:40:00,15.0,,,,,,
2024-05-02 08:50:00,15.0,,,,,,
2024-05-02 09:00:00,15.0,,,,,,
2024-05-02 09:10:00,15.0,,,,,,
2024-05-02 09:20:00,15.0,,,,,,
2024-05-02 09:30:00,15.0,,,,,,
2024-05-02 09:40:00,15.0,,,,,,
2024-05-02 09:50:00,15.0,,,,,,
2024-05-02 10:00:00,15.0,,,,,,
2024-05-02 10:10:00,15.0,,,,,,
2024-05-02 10:20:00,15.0,,,,,,
2024-05-02 10:30:00,15.0,,,,,,
2024-05-02 10:40:00,15.0,,,,,,
2024-05-02 10:50:00,15.0,,,,,,
2024-05-02 11:00:00,15.0,,,,,,
2024-05-02 11:10:00,15.0,,,,,,
2024-05-02 11:20:00,15.0,,,,,,
2024-05-02 11:30:00,15.0,,,,,,
2024-05-02 11:40:00,15.0,,,,,,
2024-05-02 11:50:00,15.0,,,,,,
2024-05-02 12:00:00,15.0,,,,,,
2024-05-02 12:10:00,15.0,,,,,,
2024-05-02 12:20:00,15.0,,,,,,
2024-05-02 12:30:00,15.0,,,,,,
2024-05-02 12:40:00,15.0,,,,,,
2024-05-02 12:50:00,15.0,,,,,,
2024-05-02 13:00:00,15.0,,,,,,
2024-05-02 13:10:00,15.0,,,,,,
2024-05-02 13:20:00,15.0,,,,,,
2024-05-02 13:30:00,15.0,,,,,,
2024-05-02 13:40:00,15.0,,,,,,
2024-05-02 13:50:00,15.0,,,,,,
2024-05-02 14:00:00,15.0,,,,,,
2024-05-02 14:10:00,15.0,,,,,,
2024-05-02 14:20:00,15.0,,,,,,
2024-05-02 14:30:00,15.0,,,,,,
2024-05-02 14:40:00,15.0,,,,,,
2024-05-02 14:50:00,15.0,,,,,,
2024-05-02 15:00:00,15.0,,,,,,
2024-05-02 15:10:00,15.0,,,,,,
2024-05-02 15:20:00,15.0,,,,,,
2024-05-02 15:30:00,15.0,,,,,,
2024-05-02 15:40:00,15.0,,,,,,
2024-05-02 15:50:00,15.0,,,,,,
2024-05-02 16:00:00,15.0,,,,,,
2024-05-02 16:10:00,15.0,,,,,,
2024-05-02 16:20:00,15.0,,,,,,
2024-05-02 16:30:00,15.0,,,,,,
2024-05-02 16:40:00,15.0,,,,,,
2024-05-02 16:50:00,15.0,,,,,,
2024-05-03 07:00:00,15.0,0.0,1015.7860000000001,24.377000000000002,100.0,5330.25,8.403
2024-05-03 07:10:00,15.0,0.0,1015.8489999999999,24.801,100.0,6414.8330000000005,11.786
2024-05-03 07:20:00,15.0,0.0,1015.805,25.247,100.0,9425.917,25.080000000000002
2024-05-03 07:30:00,15.0,0.0,1015.7819999999999,26.431,100.0,13875.168,52.845000000000006
2024-05-03 07:40:00,15.0,0.0,1015.826,27.258,100.0,14718.082,60.313
2024-05-03 07:50:00,15.0,0.0,1015.925,27.464999999999996,100.0,15473.666000000001,66.139
2024-05-03 08:00:00,15.0,0.0,1016.04,27.839,100.0,14602.916000000001,61.801
2024-05-03 08:10:00,15.0,0.087,1016.077,27.274,100.0,11911.333999999999,38.071
2024-05-03 08:20:00,15.0,0.034999999999999996,1016.1020000000001,26.661,100.0,13135.082999999999,46.638
2024-05-03 08:30:00,15.0,0.11300000000000002,1016.183,27.418,100.0,13928.0,56.01800000000001
2024-05-03 08:40:00,15.0,0.22600000000000003,1016.2050000000002,27.352999999999998,100.0,14268.916000000001,58.532
2024-05-03 08:50:00,15.0,0.532,1016.202,27.443,100.0,17751.833000000002,87.067
2024-05-03 09:00:00,15.0,0.253,1016.1619999999999,28.186,100.0,20602.416999999998,117.628
2024-05-03 09:10:00,15.0,0.671,1016.1049999999999,29.223000000000003,100.0,30222.249,252.28000000000003
2024-05-03 09:20:00,15.0,0.967,1015.9469999999999,33.400999999999996,97.208,65999.397,1147.489
2024-05-03 09:30:00,15.0,0.766,1015.774,36.382999999999996,80.491,51415.448,711.885
2024-05-03 09:40:00,15.0,0.827,1015.7090000000001,34.539,82.00399999999999,33434.665,293.474
2024-05-03 09:50:00,15.0,0.829,1015.6700000000001,32.262,88.814,26502.165,191.21800000000002
2024-05-03 10:00:00,15.0,1.15,1015.635,31.635,89.329,28668.583999999995,224.97600000000003
2024-05-03 10:10:00,15.0,1.402,1015.6959999999999,30.787,91.476,27289.916999999998,207.65299999999996
2024-05-03 10:20:00,15.0,1.376,1015.655,31.532,89.843,29349.583000000002,239.0
2024-05-03 10:30:00,15.0,0.8969999999999999,1015.585,31.758,90.49199999999999,28070.166000000005,218.03699999999998
2024-05-03 10:40:00,15.0,0.722,1015.445,32.547000000000004,87.54400000000001,27171.415,208.62800000000001
2024-05-03 10:50:00,15.0,1.8199999999999998,1015.433,31.919,88.168,25469.249,183.673
2024-05-03 11:00:00,15.0,1.403,1015.47,31.304000000000002,91.179,27308.083999999995,207.276
2024-05-03 11:10:00,15.0,1.438,1015.5049999999999,31.811,86.412,27632.914,207.94299999999998
2024-05-03 11:20:00,15.0,1.2109999999999999,1015.439,31.052,89.59700000000001,21456.75,126.34100000000001
2024-05-03 11:30:00,15.0,1.061,1015.332,30.558999999999997,91.586,19914.0,109.55499999999999
2024-05-03 11:40:00,15.0,1.0879999999999999,1015.256,29.522000000000002,95.303,16110.082999999999,71.856
2024-05-03 11:50:00,15.0,1.228,1015.131,29.065999999999995,98.44,17292.749,81.99
2024-05-03 12:00:00,15.0,1.2289999999999999,1014.874,29.711000000000002,95.99,20867.249,117.22
2024-05-03 12:10:00,15.0,0.8459999999999999,1014.8520000000001,30.107999999999997,94.84,19513.499,104.53599999999999
2024-05-03 12:20:00,15.0,0.609,1014.845,30.71,91.226,18901.333000000002,100.696
2024-05-03 12:30:00,15.0,0.731,1014.7,30.875999999999998,91.31800000000001,22022.249,133.21800000000002
2024-05-03 12:40:00,15.0,0.541,1014.4950000000001,31.534,88.079,20804.833000000002,119.15799999999999
2024-05-03 12:50:00,15.0,0.618,1014.2459999999999,31.424,88.06800000000001,18971.084,99.873
2024-05-03 13:00:00,15.0,0.767,1014.0110000000001,30.784000000000002,90.655,18760.583000000002,97.886
2024-05-03 13:10:00,15.0,1.001,1013.917,30.292,92.377,17064.75,79.55
2024-05-03 13:20:00,15.0,0.828,1013.8149999999999,29.747000000000003,95.149,13105.501,48.606
2024-05-03 13:30:00,15.0,0.968,1013.7149999999999,28.429000000000002,99.699,9637.916000000001,26.285000000000004
2024-05-03 13:40:00,15.0,0.95,1013.576,28.086000000000002,100.0,11213.916000000001,34.556
2024-05-03 13:50:00,15.0,0.9570000000000001,1013.508,27.767000000000003,100.0,9164.333,22.991999999999997
2024-05-03 14:00:00,15.0,0.766,1013.4870000000001,27.226,100.0,6565.085000000001,11.603
2024-05-03 14:10:00,15.0,0.75,1013.3960000000001,26.974,100.0,5915.416,9.137
2024-05-03 14:20:00,15.0,1.045,1013.3190000000001,26.073,100.0,5273.0830000000005,6.7540000000000004
2024-05-03 14:30:00,15.0,0.593,1013.275,24.682,100.0,7379.416,9.978
2024-05-03 14:40:00,15.0,0.348,1013.171,24.581,100.0,7743.666,11.963
2024-05-03 14:50:00,15.0,0.252,1013.077,24.630000000000003,100.0,6997.000999999999,13.491999999999999
2024-05-03 15:00:00,15.0,0.043000000000000003,1013.0799999999999,24.677,100.0,5909.25,9.818999999999999
2024-05-03 15:10:00,15.0,0.0,1013.003,24.848000000000003,100.0,6489.0,11.626999999999999
2024-05-03 15:20:00,15.0,0.017,1012.983,24.955000000000002,100.0,5896.335,9.183
2024-05-03 15:30:00,15.0,0.017,1012.957,24.835,100.0,4396.418,5.014
2024-05-03 15:40:00,15.0,0.026000000000000002,1012.9110000000001,25.052,100.0,5191.4169999999995,7.272
2024-05-03 15:50:00,15.0,0.0,1012.8280000000001,25.469,100.0,4483.416,5.4719999999999995
2024-05-03 16:00:00,15.0,0.0,1012.878,25.55,100.0,2899.667,2.3280000000000003
2024-05-03 16:10:00,15.0,0.0,1012.8639999999999,25.354,100.0,2205.5,1.391
2024-05-03 16:20:00,15.0,0.017,1012.906,25.02,100.0,1599.416,0.719
2024-05-03 16:30:00,15.0,0.0,1012.951,24.788,100.0,1150.333,0.42400000000000004
2024-05-03 16:40:00,15.0,0.043000000000000003,1012.973,24.487000000000002,100.0,1186.75,0.454
2024-05-03 16:50:00,15.0,0.034999999999999996,1013.048,24.445,100.0,1611.25,0.771
2024-05-04 07:00:00,15.0,0.096,1012.984,37.815999999999995,70.034,35732.998999999996,485.425
2024-05-04 07:10:00,15.0,0.0,1013.015,39.827,61.340999999999994,41864.9,627.6189999999999
2024-05-04 07:20:00,15.0,0.026000000000000002,1012.923,41.265,51.722,39610.056,539.383
2024-05-04 07:30:00,15.0,0.0,1012.9922222222223,41.541111111111114,49.696666666666665,45945.21555555556,712.8177777777778
2024-05-04 07:40:00,15.0,0.0,1013.058,43.915,43.733999999999995,53018.589,907.375
2024-05-04 07:50:00,15.0,0.043000000000000003,1013.027,44.995999999999995,39.074,58278.759,1063.094
2024-05-04 08:00:00,15.0,0.017,1012.949,46.739,36.527,62467.996,1164.389
2024-05-04 08:10:00,15.0,0.034,1012.908,47.667,33.474000000000004,67317.226,1265.484
