DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-04-18 16:20:00,12.0,0.0,1008.3340000000001,22.476,100.0,1966.4180000000001,1.173
2024-04-18 16:30:00,12.0,0.0,1008.432,22.4,100.0,1443.917,0.7020000000000001
2024-04-18 16:40:00,12.0,0.0,1008.433,22.345,100.0,965.165,0.298
2024-04-18 16:50:00,12.0,0.0,1008.591,22.317,100.0,675.917,0.129
2024-04-19 07:00:00,12.0,0.0,1010.338,23.186,100.0,3661.832,3.4730000000000003
2024-04-19 07:10:00,12.0,0.0,1010.3530000000001,23.511000000000003,99.791,3945.5,4.282
2024-04-19 07:20:00,12.0,0.0,1010.4399999999999,23.829,99.299,4562.584,5.996
2024-04-19 07:30:00,12.0,0.0,1010.518,24.103,96.792,5581.0,8.109
2024-04-19 07:40:00,12.0,0.0,1010.4209999999999,24.256999999999998,95.37100000000001,5951.5,9.343
2024-04-19 07:50:00,12.0,0.0,1010.442,24.527,94.737,6774.835000000001,12.395
2024-04-19 08:00:00,12.0,0.0,1010.506,24.871000000000002,92.181,7297.332,14.341999999999999
2024-04-19 08:10:00,12.0,0.0,1010.586,24.966,90.985,7960.582,16.982999999999997
2024-04-19 08:20:00,12.0,0.0,1010.6969999999999,25.163999999999998,90.44399999999999,7914.5,16.444
2024-04-19 08:30:00,12.0,0.0,1010.653,25.372,88.089,8931.667,20.815
2024-04-19 08:40:00,12.0,0.0,1010.6809999999999,25.776999999999997,86.08200000000001,9988.5,26.568
2024-04-19 08:50:00,12.0,0.0,1010.692,26.381,84.596,10771.998,30.676
2024-04-19 09:00:00,12.0,0.0,1010.6780000000001,26.929000000000002,82.366,11554.667,35.009
2024-04-19 09:10:00,12.0,0.0,1010.692,27.019,80.401,11140.25,31.594
2024-04-19 09:20:00,12.0,0.0,1010.7059999999999,27.119999999999997,79.855,12043.249,38.485
2024-04-19 09:30:00,12.0,0.0,1010.7850000000001,27.606,78.832,13444.501,49.212
2024-04-19 09:40:00,12.0,0.0,1010.8059999999999,28.003000000000004,78.212,13475.751,49.299
2024-04-19 09:50:00,12.0,0.0,1010.7120000000001,28.201,75.764,13869.833999999999,51.079
2024-04-19 10:00:00,12.0,0.0,1010.582,28.502999999999997,75.87,13770.832999999999,48.693
2024-04-19 10:10:00,12.0,0.0,1010.4649999999999,28.579,74.431,13978.835000000001,49.733999999999995
2024-04-19 10:20:00,12.0,0.0,1010.341,28.825,70.317,16058.751,69.40299999999999
2024-04-19 10:30:00,12.0,0.0,1010.26,29.689999999999998,65.75,17737.751,88.01599999999999
2024-04-19 10:40:00,12.0,0.0,1010.1270000000001,30.588,64.83500000000001,17005.083000000002,81.833
2024-04-19 10:50:00,12.0,0.0,1009.925,30.72,61.422000000000004,18684.667999999998,95.974
2024-04-19 11:00:00,12.0,0.0,1009.8,30.860000000000003,60.644000000000005,18893.832000000002,93.284
2024-04-19 11:10:00,12.0,0.0,1009.622,31.773000000000003,61.036,18386.583000000002,84.005
2024-04-19 11:20:00,12.0,0.0,1009.4889999999999,31.910000000000004,60.108000000000004,18317.999,83.344
2024-04-19 11:30:00,12.0,0.0,1009.4,31.959000000000003,62.150999999999996,17621.334,82.33200000000001
2024-04-19 11:40:00,12.0,0.0,1009.222,32.22,59.855999999999995,17955.997000000003,103.15299999999999
2024-04-19 11:50:00,12.0,0.0,1009.104,32.965999999999994,59.266,18170.916999999998,106.61300000000001
2024-04-19 12:00:00,12.0,0.0,1009.0120000000001,32.784,58.77,20369.083000000002,116.99600000000001
2024-04-19 12:10:00,12.0,0.0,1008.751,32.833,58.897000000000006,20884.665,110.381
2024-04-19 12:20:00,12.0,0.0,1008.4950000000001,33.215999999999994,58.576,21225.083000000002,103.58599999999998
2024-04-19 12:30:00,12.0,0.0,1008.2909999999999,32.053,60.497,13568.582999999999,47.105000000000004
2024-04-19 12:40:00,12.0,0.0,1008.259,30.897000000000002,64.48400000000001,11415.414999999999,26.912
2024-04-19 12:50:00,12.0,0.0,1008.0840000000001,30.524,66.986,12002.583,32.695
2024-04-19 13:00:00,12.0,0.0,1008.117,30.270999999999997,69.19,11751.916000000001,38.342
2024-04-19 13:10:00,12.0,0.0,1008.088,30.024,69.304,11112.582,30.500999999999998
2024-04-19 13:20:00,12.0,0.0,1007.8870000000001,29.808,70.049,9702.666000000001,20.881
2024-04-19 13:30:00,12.0,0.0,1007.7549999999999,29.061,72.01599999999999,5828.999,7.795
2024-04-19 13:40:00,12.0,0.0,1007.71,28.549,74.071,5610.0,7.741
2024-04-19 13:50:00,12.0,0.0,1007.539,28.459000000000003,75.161,5681.585,8.067
2024-04-19 14:00:00,12.0,0.0,1007.3459999999999,28.121,75.911,4955.918,5.9990000000000006
2024-04-19 14:10:00,12.0,0.0,1007.2789999999999,28.098000000000003,76.607,5080.0,6.385
2024-04-19 14:20:00,12.0,0.0,1007.109,28.305,76.40599999999999,5839.0830000000005,9.023
2024-04-19 14:30:00,12.0,0.0,1007.094,28.117,75.513,3958.918,4.2170000000000005
2024-04-19 14:40:00,12.0,0.0,1007.1569999999999,27.767000000000003,76.56800000000001,3483.667,3.3229999999999995
2024-04-19 14:50:00,12.0,0.0,1007.1,27.662,77.994,2878.248,2.258
2024-04-19 15:00:00,12.0,0.0,1007.117,27.604000000000003,78.65299999999999,2486.333,1.6170000000000002
2024-04-19 15:10:00,12.0,0.0,1007.0899999999999,27.51,78.647,2815.916,2.212
2024-04-19 15:20:00,12.0,0.0,1007.171,27.389999999999997,77.723,2926.083,2.411
2024-04-19 15:30:00,12.0,0.0,1007.1700000000001,27.113999999999997,77.381,3809.25,3.906
2024-04-19 15:40:00,12.0,0.0,1007.165,26.868000000000002,78.85,3856.417,3.9589999999999996
2024-04-19 15:50:00,12.0,0.0,1007.1629999999999,26.744,80.80199999999999,3304.751,2.819
2024-04-19 16:00:00,12.0,0.0,1007.2270000000001,26.674,82.79299999999999,2571.249,1.845
2024-04-19 16:10:00,12.0,0.0,1007.4279999999999,26.226,84.911,1934.666,1.0370000000000001
2024-04-19 16:20:00,12.0,0.0,1007.5379999999999,26.011000000000003,85.479,1459.4180000000001,0.571
2024-04-19 16:30:00,12.0,0.0,1007.5260000000001,26.136000000000003,84.837,1793.666,1.0130000000000001
2024-04-19 16:40:00,12.0,0.0,1007.6030000000001,26.473000000000003,84.551,3314.334,3.185
2024-04-19 16:50:00,12.0,0.0,1007.604,26.922000000000004,84.244,2483.998,1.65
2024-04-20 07:00:00,12.0,0.0,1007.177,23.54,96.795,2573.25,1.221
2024-04-20 07:10:00,12.0,0.0,1007.176,23.743000000000002,95.535,2653.333,1.272
2024-04-20 07:20:00,12.0,0.0,1007.2520000000001,23.915,94.76,2795.085,1.443
2024-04-20 07:30:00,12.0,0.0,1007.2969999999999,24.163999999999998,92.226,3022.583,1.701
2024-04-20 07:40:00,12.0,0.0,1007.479,24.387999999999998,91.09400000000001,3261.833,2.074
2024-04-20 07:50:00,12.0,0.0,1007.5709999999999,24.589,89.404,3389.0,2.2190000000000003
2024-04-20 08:00:00,12.0,0.0,1007.528,24.845,88.194,3530.915,2.492
2024-04-20 08:10:00,12.0,0.0,1007.6,25.151,87.596,3886.083,3.175
2024-04-20 08:20:00,12.0,0.0,1007.6569999999999,25.383,86.013,3944.084,3.2689999999999997
2024-04-20 08:30:00,12.0,0.0,1007.6020000000001,25.662,84.96600000000001,4128.4169999999995,3.722
2024-04-20 08:40:00,12.0,0.0,1007.5989999999999,25.958,83.33500000000001,4253.084,4.072
2024-04-20 08:50:00,12.0,0.0,1007.6940000000001,26.268,81.881,4218.0830000000005,4.16
2024-04-20 09:00:00,12.0,0.0,1007.6379999999999,26.502999999999997,80.892,4494.002,4.712000000000001
2024-04-20 09:10:00,12.0,0.0,1007.652,26.833,79.065,5359.082,6.934
2024-04-20 09:20:00,12.0,0.0,1007.616,27.331,76.312,5992.1669999999995,9.25
2024-04-20 09:30:00,12.0,0.0,1007.4649999999999,27.871999999999996,72.834,8368.832,17.23
2024-04-20 09:40:00,12.0,0.0,1007.4639999999999,28.486,70.622,9282.5,24.281
2024-04-20 09:50:00,12.0,0.0,1007.4619999999999,28.617,70.84700000000001,7385.916,14.950999999999999
2024-04-20 10:00:00,12.0,0.0,1007.368,28.787,70.078,8078.0830000000005,17.451
2024-04-20 10:10:00,12.0,0.0,1007.2049999999999,29.000999999999998,68.95599999999999,7682.1669999999995,16.737000000000002
2024-04-20 10:20:00,12.0,0.0,1007.0469999999999,29.25,67.30199999999999,6861.999000000001,12.618
2024-04-20 10:30:00,12.0,0.0,1006.927,29.502999999999997,65.85,6561.166,11.871
2024-04-20 10:40:00,12.0,0.0,1006.7639999999999,29.517000000000003,65.997,6785.585000000001,12.193000000000001
2024-04-20 10:50:00,12.0,0.0,1006.662,29.794999999999998,66.233,6956.4169999999995,13.026
2024-04-20 11:00:00,12.0,0.0,1006.5989999999999,30.009000000000004,64.115,7387.334,15.094
2024-04-20 11:10:00,12.0,0.0,1006.4780000000001,30.351,63.260000000000005,8370.5,19.778
2024-04-20 11:20:00,12.0,0.0,1006.3399999999999,34.977999999999994,56.815999999999995,26417.751,901.234
2024-04-20 11:30:00,12.0,0.0,1006.2209999999999,39.032,45.617,18693.916,183.01600000000002
2024-04-20 11:40:00,12.0,0.0,1006.119,39.625,44.314,26316.499,559.97
2024-04-20 11:50:00,12.0,0.0,1006.019,40.324,42.967,32373.639000000003,931.967
2024-04-20 12:00:00,12.0,0.0,1005.942,44.755,34.799,37106.992,1119.659
2024-04-20 12:10:00,12.0,0.0,1005.769,44.207,34.434000000000005,35562.579000000005,978.4889999999999
2024-04-20 12:20:00,12.0,0.0,1005.617,46.102999999999994,31.3,39460.89,1163.502
2024-04-20 12:30:00,12.0,0.0,1005.3870000000001,48.116,29.129,47955.906,1650.113
2024-04-20 12:40:00,12.0,0.0,1005.115,47.55,28.973000000000003,35337.704,720.606
2024-04-20 12:50:00,12.0,0.0,1004.909,46.25,30.809000000000005,44106.715000000004,1100.635
2024-04-20 13:00:00,12.0,0.0,1004.8190000000001,44.656,32.437,32966.034999999996,499.032
2024-04-20 13:10:00,12.0,0.0,1004.7139999999999,41.759,37.038,28663.72,271.648
2024-04-20 13:20:00,12.0,0.0,1004.551,41.556,37.933,39641.305,583.079
2024-04-20 13:30:00,12.0,0.0,1004.4739999999999,43.792,34.618,54795.713,1015.583
2024-04-20 13:40:00,12.0,0.0,1004.448,43.293,34.493,47427.608,709.625
2024-04-20 13:50:00,12.0,0.0,1004.4469999999999,45.628,31.663999999999998,59324.904,914.8290000000001
2024-04-20 14:00:00,12.0,0.0,1004.2239999999999,42.352999999999994,35.396,28246.499,253.379
2024-04-20 14:10:00,12.0,0.0,1004.1299999999999,39.087,41.480000000000004,17660.773999999998,81.168
2024-04-20 14:20:00,12.0,0.0,1004.18,37.574,45.275,29241.416999999998,189.469
2024-04-20 14:30:00,12.0,0.0,1004.225,40.364999999999995,39.989999999999995,49145.691999999995,577.65
2024-04-20 14:40:00,12.0,0.0,1004.189,41.448,38.122,38346.057,312.222
2024-04-20 14:50:00,12.0,0.0,1004.0600000000001,40.774,38.474000000000004,41879.094,377.80699999999996
2024-04-20 15:00:00,12.0,0.0,1003.993,42.626999999999995,35.327,47589.585,580.1020000000001
2024-04-20 15:10:00,12.0,0.0,1003.9290000000001,39.641,40.279,21347.345,113.824
2024-04-20 15:20:00,12.0,0.0,1003.842,36.95,45.568,12782.916000000001,33.099000000000004
2024-04-20 15:30:00,12.0,0.0,1003.8979999999999,35.426,49.082,12760.332,29.898000000000003
2024-04-20 15:40:00,12.0,0.0,1003.8549999999999,36.400999999999996,47.763,33746.619,257.56399999999996
2024-04-20 15:50:00,12.0,0.0,1003.7370000000001,39.513,41.671,45034.496999999996,516.221
2024-04-20 16:00:00,12.0,0.0,1003.676,40.677,38.521,20469.711000000003,128.347
2024-04-20 16:10:00,12.0,0.0,1003.726,36.449,46.748000000000005,4171.082,4.803
2024-04-20 16:20:00,12.0,0.0,1003.767,33.775999999999996,53.427,2281.666,1.936
2024-04-20 16:30:00,12.0,0.0,1003.844,32.461,57.028,2463.333,1.845
2024-04-20 16:40:00,12.0,0.0,1003.774,31.912,58.338,3844.418,3.789
2024-04-20 16:50:00,12.0,0.0,1003.915,31.24,63.649,2964.916,2.0300000000000002
2024-04-21 07:00:00,12.0,0.0,1007.3610000000001,25.598000000000003,86.449,3983.5,5.029999999999999
2024-04-21 07:10:00,12.0,0.0,1007.6049999999999,25.701999999999998,86.489,4172.0,5.585
2024-04-21 07:20:00,12.0,0.0,1007.702,25.790999999999997,85.58099999999999,4868.249,6.976000000000001
2024-04-21 07:30:00,12.0,0.0,1007.7270000000001,26.019,83.652,5882.8330000000005,9.969
2024-04-21 07:40:00,12.0,0.0,1007.792,26.496,82.474,7323.5830000000005,15.713
2024-04-21 07:50:00,12.0,0.0,1007.825,27.012,81.05499999999999,8564.667,20.937
2024-04-21 08:00:00,12.0,0.0,1007.807,27.499000000000002,78.865,8961.417,22.437
2024-04-21 08:10:00,12.0,0.0,1007.869,27.830000000000002,76.481,9131.583,24.628
2024-04-21 08:20:00,12.0,0.0,1007.983,28.113,74.97200000000001,8906.664999999999,22.39
2024-04-21 08:30:00,12.0,0.0,1007.943,28.51,72.661,9453.666000000001,24.922
2024-04-21 08:40:00,12.0,0.0,1007.8770000000001,28.927999999999997,70.816,10112.417,27.732999999999997
2024-04-21 08:50:00,12.0,0.0,1007.908,29.339,70.13,10886.333,33.767
2024-04-21 09:00:00,12.0,0.0,1008.017,29.409,68.87100000000001,10260.164,28.748
2024-04-21 09:10:00,12.0,0.0,1008.027,29.492,70.55,10194.251,28.746999999999996
2024-04-21 09:20:00,12.0,0.0,1008.049,29.722,69.31700000000001,10735.749,30.807
2024-04-21 09:30:00,12.0,0.0,1007.9889999999999,30.296,68.249,12073.583999999999,40.864999999999995
2024-04-21 09:40:00,12.0,0.0,1007.97,30.496,65.801,11619.082,39.449
2024-04-21 09:50:00,12.0,0.0,1007.9200000000001,30.726,65.02000000000001,10743.5,34.169
2024-04-21 10:00:00,12.0,0.0,1007.9,30.714,64.41900000000001,10719.333,30.535000000000004
2024-04-21 10:10:00,12.0,0.0,1007.844,30.95,62.266,13286.916000000001,47.467
2024-04-21 10:20:00,12.0,0.0,1007.693,31.526,61.177,15423.918,69.705
2024-04-21 10:30:00,12.0,0.0,1007.6110000000001,32.501,58.487,16174.583999999999,77.47
2024-04-21 10:40:00,12.0,0.0,1007.624,33.135000000000005,57.497,15033.166000000001,67.77799999999999
2024-04-21 10:50:00,12.0,0.0,1007.662,33.124,55.51800000000001,13183.75,57.585
2024-04-21 11:00:00,12.0,0.0,1007.5350000000001,32.905,56.379999999999995,13807.916999999998,71.524
2024-04-21 11:10:00,12.0,0.0,1007.242,33.931,54.291,16118.751,96.088
2024-04-21 11:20:00,12.0,0.0,1007.32,35.069,52.848,19441.75,294.32000000000005
2024-04-21 11:30:00,12.0,0.0,1007.305,41.088,40.351,28798.163,1009.016
2024-04-21 11:40:00,12.0,0.0,1007.242,46.763,30.366000000000003,31821.413,1288.321
2024-04-21 11:50:00,12.0,0.0,1007.059,48.748000000000005,24.532999999999998,34164.581,1462.477
2024-04-21 12:00:00,12.0,0.0,1006.892,48.6,24.206,35046.247,1515.464
2024-04-21 12:10:00,12.0,0.0,1006.7969999999999,50.672000000000004,21.991999999999997,36428.997,1557.717
2024-04-21 12:20:00,12.0,0.0,1006.5719999999999,52.883,21.366,38275.829000000005,1583.672
2024-04-21 12:30:00,12.0,0.0,1006.43,52.428999999999995,21.81,41732.477,1582.122
2024-04-21 12:40:00,12.0,0.0,1006.277,52.477999999999994,22.581,44276.509999999995,1262.95
2024-04-21 12:50:00,12.0,0.0,1006.1120000000001,52.737,22.256999999999998,56685.471999999994,1713.646
2024-04-21 13:00:00,12.0,0.0,1006.067,53.001999999999995,20.28,62679.129,1692.631
2024-04-21 13:10:00,12.0,0.0,1005.734,50.061,22.774,68609.718,1694.091
2024-04-21 13:20:00,12.0,0.0,1005.735,50.416000000000004,22.72,71222.017,1559.691
2024-04-21 13:30:00,12.0,0.0,1005.7540000000001,51.620000000000005,21.569,80977.969,1667.613
2024-04-21 13:40:00,12.0,0.0,1005.777,52.157,21.189,87300.99100000001,1668.9669999999999
2024-04-21 13:50:00,12.0,0.0,1005.7760000000001,53.564,19.405,92146.44499999999,1667.3029999999999
2024-04-21 14:00:00,12.0,0.0,1005.8120000000001,54.249,18.789,93529.5,1633.1299999999999
2024-04-21 14:10:00,12.0,0.0,1005.716,52.68299999999999,19.622999999999998,93559.869,1565.514
2024-04-21 14:20:00,12.0,0.0,1005.723,53.927,18.976,97669.31899999999,1547.648
2024-04-21 14:30:00,12.0,0.0,1005.6569999999999,53.266999999999996,18.898000000000003,95941.08499999999,1446.723
2024-04-21 14:40:00,12.0,0.0,1005.5630000000001,52.690999999999995,19.747,97131.33499999999,1446.635
2024-04-21 14:50:00,12.0,0.0,1005.5450000000001,51.113,21.046,93628.327,1372.346
2024-04-21 15:00:00,12.0,0.0,1005.5139999999999,49.382,22.926,91494.18000000001,1333.968
2024-04-21 15:10:00,12.0,0.0,1005.512,49.576,22.793,84846.101,1170.6709999999998
2024-04-21 15:20:00,12.0,0.0,1005.3889999999999,48.357,25.097,70793.81899999999,843.8549999999999
2024-04-21 15:30:00,12.0,0.0,1005.481,46.741,28.731,67772.552,787.774
2024-04-21 15:40:00,12.0,0.0,1005.552,45.87,30.208,70493.74,895.7549999999999
2024-04-21 15:50:00,12.0,0.0,1005.632,45.69,30.784,64610.232,781.265
2024-04-21 16:00:00,12.0,0.0,1005.789,44.079,33.102999999999994,38687.564,359.416
2024-04-21 16:10:00,12.0,0.0,1005.9799999999999,38.223,45.726,8894.0,12.667
2024-04-21 16:20:00,12.0,0.0,1006.1469999999999,35.637,52.984,10608.917,18.664
2024-04-21 16:30:00,12.0,0.0,1006.235,35.028,55.367999999999995,12619.417,26.551
2024-04-21 16:40:00,12.0,0.0,1006.344,34.456,57.375,10366.833,18.538999999999998
2024-04-21 16:50:00,12.0,0.0,1006.3969999999999,33.993,59.266,7652.75,8.581999999999999
2024-04-22 07:00:00,12.0,0.0,1007.184,27.242,83.18100000000001,6147.751,9.431999999999999
2024-04-22 07:10:00,12.0,0.0,1007.356,27.767000000000003,80.827,5747.915,8.961
2024-04-22 07:20:00,12.0,0.0,1007.258,27.881,78.991,4869.749,6.0329999999999995
2024-04-22 07:30:00,12.0,0.0,1007.2270000000001,28.24,76.049,6494.5,10.964
2024-04-22 07:40:00,12.0,0.0,1007.3639999999999,28.727999999999998,73.907,7472.335000000001,15.242
2024-04-22 07:50:00,12.0,0.0,1007.385,29.151999999999997,73.22200000000001,8080.0830000000005,18.461000000000002
2024-04-22 08:00:00,12.0,0.0,1007.4370000000001,29.463,71.90599999999999,7794.5830000000005,15.654
2024-04-22 08:10:00,12.0,0.0,1007.4219999999999,29.628000000000004,72.813,7693.3330000000005,13.780000000000001
2024-04-22 08:20:00,12.0,0.0,1007.391,29.862000000000002,72.253,9263.5,20.023000000000003
2024-04-22 08:30:00,12.0,0.0,1007.3530000000001,30.377999999999997,71.285,10442.083999999999,26.82
2024-04-22 08:40:00,12.0,0.0,1007.3790000000001,30.939999999999998,67.953,10203.916000000001,27.389999999999997
2024-04-22 08:50:00,12.0,0.0,1007.382,31.293,66.125,8330.333,17.451
2024-04-22 09:00:00,12.0,0.0,1007.356,31.349,65.66,9226.999,20.673
2024-04-22 09:10:00,12.0,0.0,1007.3639999999999,31.830000000000002,64.187,12127.833,38.939
2024-04-22 09:20:00,12.0,0.0,1007.451,32.357,62.475,11535.998,35.714
2024-04-22 09:30:00,12.0,0.0,1007.46,32.263,63.201,11030.083,30.554000000000002
2024-04-22 09:40:00,12.0,0.0,1007.4350000000001,32.294,63.13199999999999,10696.501,31.042
2024-04-22 09:50:00,12.0,0.0,1007.436,32.404,62.263999999999996,10629.749,33.217
2024-04-22 10:00:00,12.0,0.0,1007.277,32.653,63.104,10115.333,29.669
2024-04-22 10:10:00,12.0,0.0,1007.2959999999999,32.589,62.646,9072.917,22.348000000000003
2024-04-22 10:20:00,12.0,0.0,1007.266,32.624,62.884,11747.083,35.25
2024-04-22 10:30:00,12.0,0.0,1007.35,33.396,60.150999999999996,15736.668,66.089
2024-04-22 10:40:00,12.0,0.0,1007.2639999999999,33.992000000000004,58.926,13396.749,52.246
2024-04-22 10:50:00,12.0,0.0,1007.1659999999999,34.082,59.331,14815.833999999999,59.185
2024-04-22 11:00:00,12.0,0.0,1007.009,34.446,58.907000000000004,16313.666999999998,82.35900000000001
2024-04-22 11:10:00,12.0,0.0,1006.981,34.507,58.283,16661.749,91.029
2024-04-22 11:20:00,12.0,0.0,1006.9559999999999,36.048,54.273,19370.502,264.51300000000003
2024-04-22 11:30:00,12.0,0.0,1006.859,40.928,43.944,28977.165,839.1610000000001
2024-04-22 11:40:00,12.0,0.0,1006.72,44.985,34.872,33102.75,1091.5430000000001
2024-04-22 11:50:00,12.0,0.0,1006.573,45.021,33.715999999999994,34889.451,906.028
2024-04-22 12:00:00,12.0,0.0,1006.394,43.417,36.131,23029.084,307.883
2024-04-22 12:10:00,12.0,0.0,1006.175,38.632,45.048,20567.666,240.657
2024-04-22 12:20:00,12.0,0.0,1005.856,38.177,46.874,21486.083000000002,292.553
2024-04-22 12:30:00,12.0,0.0,1005.6479999999999,42.473,39.349000000000004,41133.994,1252.093
2024-04-22 12:40:00,12.0,0.0,1005.591,42.888,37.368,27132.377,446.582
2024-04-22 12:50:00,12.0,0.0,1005.492,40.331,42.308,26491.25,295.669
2024-04-22 13:00:00,12.0,0.0,1005.3399999999999,39.458,43.9,25464.333000000002,244.429
2024-04-22 13:10:00,12.0,0.0,1005.131,36.965999999999994,49.872,16849.749,71.565
2024-04-22 13:20:00,12.0,0.0,1005.0130000000001,35.55,54.452999999999996,18584.333000000002,96.296
2024-04-22 13:30:00,12.0,0.0,1004.9879999999999,34.797000000000004,57.363,13726.0,57.3
2024-04-22 13:40:00,12.0,0.0,1004.985,34.156,59.189,13858.501,47.352
2024-04-22 13:50:00,12.0,0.0,1004.924,35.409000000000006,56.662,26538.166000000005,174.46599999999998
