DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-07-07 15:50:00,4.0,0.0,1003.823,43.589999999999996,36.057,12554.833,123.426
2024-07-07 16:00:00,4.0,0.0,1003.7719999999999,40.876,41.706,8640.499,33.971
2024-07-07 16:10:00,4.0,0.0,1003.857,42.592,38.222,8214.914999999999,64.745
2024-07-07 16:20:00,4.0,0.0,1003.957,41.076,41.75,8410.166000000001,29.347
2024-07-07 16:30:00,4.0,0.0,1004.064,40.031,45.64,8485.0,30.519
2024-07-07 16:40:00,4.0,0.0,1004.051,39.042,47.772000000000006,4752.666,4.38
2024-07-07 16:50:00,4.0,0.0,1004.017,37.373000000000005,54.314,3915.583,2.2670000000000003
2024-07-08 07:00:00,4.0,0.0,1004.7030000000001,33.61,68.664,21894.499,110.88900000000001
2024-07-08 07:10:00,4.0,0.0,1004.564,37.197,54.455999999999996,44709.634999999995,515.904
2024-07-08 07:20:00,4.0,0.0,1004.483,41.97,40.114999999999995,50911.573,674.535
2024-07-08 07:30:00,4.0,0.0,1004.595,43.819,34.618,48850.382,603.879
2024-07-08 07:40:00,4.0,0.0,1004.6290000000001,44.048,33.219,49262.044,600.524
2024-07-08 07:50:00,4.0,0.0,1004.7479999999999,44.446000000000005,31.452999999999996,52612.136,654.062
2024-07-08 08:00:00,4.0,0.0,1004.8100000000001,45.337,28.645,56039.317,727.756
2024-07-08 08:10:00,4.0,0.0,1004.793,46.726,25.912,60364.933999999994,814.7059999999999
2024-07-08 08:20:00,4.0,0.0,1004.676,47.125,24.949,65472.19299999999,915.597
2024-07-08 08:30:00,4.0,0.0,1004.65,47.65,23.886000000000003,69439.157,986.906
2024-07-08 08:40:00,4.0,0.0,1004.5959999999999,48.629000000000005,23.000999999999998,74251.906,1063.762
2024-07-08 08:50:00,4.0,0.0,1004.518,48.872,23.109,78769.43000000001,1138.979
2024-07-08 09:00:00,4.0,0.0,1004.3889999999999,50.195,21.79,82842.227,1203.741
2024-07-08 09:10:00,4.0,0.0,1004.317,50.387,21.477,87427.851,1269.635
2024-07-08 09:20:00,4.0,0.0,1004.1600000000001,51.168,20.354,92718.93000000001,1318.455
2024-07-08 09:30:00,4.0,0.0,1003.945,50.935,19.583000000000002,96093.45999999999,1364.567
2024-07-08 09:40:00,4.0,0.0,1003.8489999999999,50.483,19.056,99073.034,1397.85
2024-07-08 09:50:00,4.0,0.0,1003.89,50.756,19.053,104702.462,1423.383
2024-07-08 10:00:00,4.0,0.0,1003.8879999999999,51.952999999999996,18.815,111053.51699999999,1454.308
2024-07-08 10:10:00,4.0,0.0,1003.9620000000001,52.181,18.975,111050.644,1439.3870000000002
2024-07-08 10:20:00,4.0,0.0,1003.939,51.33,21.612000000000002,70126.099,771.633
2024-07-08 10:30:00,4.0,0.0,1003.869,48.563,25.535999999999998,78398.049,1000.4459999999999
2024-07-08 10:40:00,4.0,0.0,1003.7719999999999,46.196,29.160000000000004,58608.474,822.893
2024-07-08 10:50:00,4.0,0.0,1003.836,49.045,25.034,117758.2,1598.602
2024-07-08 11:00:00,4.0,0.0,1003.9,51.858000000000004,21.937,117758.2,1612.9209999999998
2024-07-08 11:10:00,4.0,0.0,1003.948,52.407000000000004,21.225,117758.2,1554.0710000000001
2024-07-08 11:20:00,4.0,0.0,1003.9159999999999,51.92999999999999,21.538,113096.028,1441.529
2024-07-08 11:30:00,4.0,0.0,1003.8219999999999,51.158,22.646,117758.2,1531.724
2024-07-08 11:40:00,4.0,0.0,1003.731,51.062,22.401,116488.70700000001,1508.352
2024-07-08 11:50:00,4.0,0.0,1003.649,50.732,21.475,116929.48000000001,1514.2279999999998
2024-07-08 12:00:00,4.0,0.0,1003.461,50.589999999999996,21.9,110981.103,1506.232
2024-07-08 12:10:00,4.0,0.0,1003.396,50.625,21.253999999999998,105330.82800000001,1497.904
2024-07-08 12:20:00,4.0,0.0,1003.434,50.274,21.895,97860.50600000001,1495.696
2024-07-08 12:30:00,4.0,0.0,1003.3299999999999,50.245999999999995,22.212,89647.70999999999,1465.9869999999999
2024-07-08 12:40:00,4.0,0.0,1003.374,51.838,20.244999999999997,81163.765,1416.544
2024-07-08 12:50:00,4.0,0.0,1003.267,51.370000000000005,19.273,71506.101,1389.562
2024-07-08 13:00:00,4.0,0.0,1003.15,52.227,18.951,63755.279,1347.858
2024-07-08 13:10:00,4.0,0.0,1003.05,52.534000000000006,18.435,55736.903000000006,1306.847
2024-07-08 13:20:00,4.0,0.0,1002.918,52.07000000000001,18.160999999999998,47025.295999999995,1263.715
2024-07-08 13:30:00,4.0,0.0,1002.9540000000001,51.915,17.834,42056.757,1288.915
2024-07-08 13:40:00,4.0,0.0,1002.9709999999999,52.221000000000004,18.129,36267.747,1246.566
2024-07-08 13:50:00,4.0,0.0,1003.003,51.81699999999999,18.955,30124.916000000005,1137.3290000000002
2024-07-08 14:00:00,4.0,0.0,1002.9649999999999,51.57899999999999,18.709,26981.832000000002,561.1969999999999
2024-07-08 14:10:00,4.0,0.0,1002.844,51.501,18.697,24866.999,854.517
2024-07-08 14:20:00,4.0,0.0,1002.8860000000001,50.765,18.932,21419.333,771.836
2024-07-08 14:30:00,4.0,0.0,1002.808,46.04,25.235,10921.833,144.266
2024-07-08 14:40:00,4.0,0.0,1002.632,43.32,30.252999999999997,8365.751,41.393
2024-07-08 14:50:00,4.0,0.0,1002.592,41.941,33.827999999999996,13381.416000000001,66.365
2024-07-08 15:00:00,4.0,0.0,1002.733,41.251999999999995,36.410000000000004,12489.5,159.733
2024-07-08 15:10:00,4.0,0.0,1002.8489999999999,45.964,26.860000000000003,21298.916999999998,476.31800000000004
2024-07-08 15:20:00,4.0,0.0,1002.9110000000001,50.136,20.941,30013.833000000002,549.216
2024-07-08 15:30:00,4.0,0.0,1002.817,45.25,29.085,19420.583000000002,100.64399999999999
2024-07-08 15:40:00,4.0,0.0,1002.567,40.105000000000004,41.862,10812.083,30.821999999999996
2024-07-08 15:50:00,4.0,0.0,1002.566,38.469,47.148,7223.668,42.688
2024-07-08 16:00:00,4.0,0.0,1002.619,40.47,42.400999999999996,8387.083999999999,73.23
2024-07-08 16:10:00,4.0,0.0,1002.561,40.001,44.325,7089.584,39.938
2024-07-08 16:20:00,4.0,0.0,1002.644,36.346999999999994,55.404999999999994,5122.8330000000005,5.183
2024-07-08 16:30:00,4.0,0.0,1003.1139999999999,35.896,58.757000000000005,6523.4169999999995,9.855
2024-07-08 16:40:00,4.0,0.0,1003.257,35.366,62.644000000000005,5865.3330000000005,5.49
2024-07-08 16:50:00,4.0,0.0,1003.399,34.786,66.81,6553.25,7.087999999999999
2024-07-09 07:00:00,4.0,,,,,,
2024-07-09 07:10:00,4.0,,,,,,
2024-07-09 07:20:00,4.0,,,,,,
2024-07-09 07:30:00,4.0,,,,,,
2024-07-09 07:40:00,4.0,,,,,,
2024-07-09 07:50:00,4.0,,,,,,
2024-07-09 08:00:00,4.0,,,,,,
2024-07-09 08:10:00,4.0,,,,,,
2024-07-09 08:20:00,4.0,,,,,,
2024-07-09 08:30:00,4.0,,,,,,
2024-07-09 08:40:00,4.0,,,,,,
2024-07-09 08:50:00,4.0,,,,,,
2024-07-09 09:00:00,4.0,,,,,,
2024-07-09 09:10:00,4.0,,,,,,
2024-07-09 09:20:00,4.0,,,,,,
2024-07-09 09:30:00,4.0,,,,,,
2024-07-09 09:40:00,4.0,,,,,,
2024-07-09 09:50:00,4.0,,,,,,
2024-07-09 10:00:00,4.0,,,,,,
2024-07-09 10:10:00,4.0,,,,,,
2024-07-09 10:20:00,4.0,,,,,,
2024-07-09 10:30:00,4.0,,,,,,
2024-07-09 10:40:00,4.0,,,,,,
2024-07-09 10:50:00,4.0,,,,,,
2024-07-09 11:00:00,4.0,,,,,,
2024-07-09 11:10:00,4.0,,,,,,
2024-07-09 11:20:00,4.0,,,,,,
2024-07-09 11:30:00,4.0,,,,,,
2024-07-09 11:40:00,4.0,,,,,,
2024-07-09 11:50:00,4.0,,,,,,
2024-07-09 12:00:00,4.0,,,,,,
2024-07-09 12:10:00,4.0,,,,,,
2024-07-09 12:20:00,4.0,,,,,,
2024-07-09 12:30:00,4.0,,,,,,
2024-07-09 12:40:00,4.0,,,,,,
2024-07-09 12:50:00,4.0,,,,,,
2024-07-09 13:00:00,4.0,,,,,,
2024-07-09 13:10:00,4.0,,,,,,
2024-07-09 13:20:00,4.0,,,,,,
2024-07-09 13:30:00,4.0,,,,,,
2024-07-09 13:40:00,4.0,,,,,,
2024-07-09 13:50:00,4.0,,,,,,
2024-07-09 14:00:00,4.0,,,,,,
2024-07-09 14:10:00,4.0,,,,,,
2024-07-09 14:20:00,4.0,,,,,,
2024-07-09 14:30:00,4.0,,,,,,
2024-07-09 14:40:00,4.0,,,,,,
2024-07-09 14:50:00,4.0,,,,,,
2024-07-09 15:00:00,4.0,,,,,,
2024-07-09 15:10:00,4.0,,,,,,
2024-07-09 15:20:00,4.0,,,,,,
2024-07-09 15:30:00,4.0,,,,,,
2024-07-09 15:40:00,4.0,,,,,,
2024-07-09 15:50:00,4.0,,,,,,
2024-07-09 16:00:00,4.0,,,,,,
2024-07-09 16:10:00,4.0,,,,,,
2024-07-09 16:20:00,4.0,,,,,,
2024-07-09 16:30:00,4.0,,,,,,
2024-07-09 16:40:00,4.0,,,,,,
2024-07-09 16:50:00,4.0,,,,,,
2024-07-10 07:00:00,4.0,0.0,1005.183,38.837,51.723,29044.083000000002,222.80599999999998
2024-07-10 07:10:00,4.0,0.0,1005.258,39.815,48.82899999999999,33337.831,283.231
2024-07-10 07:20:00,4.0,0.0,1005.2940000000001,41.065,45.727,37396.913,351.521
2024-07-10 07:30:00,4.0,0.0,1005.2860000000001,42.123000000000005,42.182,41912.664000000004,426.977
2024-07-10 07:40:00,4.0,0.0,1005.267,42.82,38.191,46590.274,508.96099999999996
2024-07-10 07:50:00,4.0,0.0,1005.2629999999999,43.756,35.518,51028.012,592.898
2024-07-10 08:00:00,4.0,0.0,1005.268,44.211,33.794,55113.744999999995,684.2059999999999
2024-07-10 08:10:00,4.0,0.0,1005.25,43.999,33.687,58229.346999999994,742.227
2024-07-10 08:20:00,4.0,0.0,1005.2479999999999,44.208000000000006,32.794,64046.012,865.0780000000001
2024-07-10 08:30:00,4.0,0.0,1005.21,45.601,30.227999999999998,68461.29699999999,955.6360000000001
2024-07-10 08:40:00,4.0,0.0,1005.162,45.892,29.689999999999998,73301.719,1040.779
2024-07-10 08:50:00,4.0,0.0,1005.1209999999999,46.45,29.081,78026.062,1115.553
2024-07-10 09:00:00,4.0,0.0,1005.04,47.694,26.909,82171.81,1183.576
2024-07-10 09:10:00,4.0,0.0,1004.9799999999999,48.382999999999996,25.293,86488.804,1249.27
2024-07-10 09:20:00,4.0,0.0,1004.854,48.164,25.012999999999998,91817.436,1307.4810000000002
2024-07-10 09:30:00,4.0,0.0,1004.7869999999999,48.432,24.474,95399.50899999999,1351.819
2024-07-10 09:40:00,4.0,0.0,1004.7719999999999,48.364999999999995,24.419999999999998,98808.177,1390.1950000000002
2024-07-10 09:50:00,4.0,0.0,1004.7549999999999,49.157,22.994999999999997,104487.015,1423.228
2024-07-10 10:00:00,4.0,0.0,1004.6870000000001,49.783,22.532,112507.727,1482.919
2024-07-10 10:10:00,4.0,0.0,1004.5629999999999,50.422000000000004,23.579,114113.95300000001,1470.661
2024-07-10 10:20:00,4.0,0.0,1004.4870000000001,49.861000000000004,24.279,117390.198,1492.658
2024-07-10 10:30:00,4.0,0.0,1004.552,48.644999999999996,25.784,117758.2,1516.306
2024-07-10 10:40:00,4.0,0.0,1004.485,47.993,27.183999999999997,117758.2,1527.241
2024-07-10 10:50:00,4.0,0.0,1004.344,48.95,26.022000000000002,117758.2,1522.2130000000002
2024-07-10 11:00:00,4.0,0.0,1004.229,49.737,25.395999999999997,117758.2,1515.963
2024-07-10 11:10:00,4.0,0.0,1004.0959999999999,49.863,24.723,117758.2,1517.5269999999998
2024-07-10 11:20:00,4.0,0.0,1003.9010000000001,50.155,24.426,117758.2,1519.489
2024-07-10 11:30:00,4.0,0.0,1003.78,50.657,23.955000000000002,117758.2,1507.768
2024-07-10 11:40:00,4.0,0.0,1003.6270000000001,49.207,25.881999999999998,117758.2,1520.714
2024-07-10 11:50:00,4.0,0.0,1003.467,49.086,26.15,116690.495,1514.69
2024-07-10 12:00:00,4.0,0.0,1003.298,49.162,26.330000000000002,110503.133,1499.277
2024-07-10 12:10:00,4.0,0.0,1003.1510000000001,49.819,25.253999999999998,105015.296,1469.087
2024-07-10 12:20:00,4.0,0.0,1002.9959999999999,50.003,24.351,97683.871,1451.183
2024-07-10 12:30:00,4.0,0.0,1002.847,50.16,24.32,89637.288,1430.539
2024-07-10 12:40:00,4.0,0.0,1002.774,51.346000000000004,22.862000000000002,81207.789,1391.643
2024-07-10 12:50:00,4.0,0.0,1002.642,52.352999999999994,21.053,71826.124,1348.103
2024-07-10 13:00:00,4.0,0.0,1002.54,53.809000000000005,19.615000000000002,64060.388,1308.637
2024-07-10 13:10:00,4.0,0.0,1002.3520000000001,53.096000000000004,21.538999999999998,56382.51899999999,1283.806
2024-07-10 13:20:00,4.0,0.0,1002.2370000000001,51.85,23.161,47027.632,1237.092
2024-07-10 13:30:00,4.0,0.0,1002.0559999999999,50.392,24.238,39540.227,1185.498
2024-07-10 13:40:00,4.0,0.0,1001.934,49.814,25.27,33954.164000000004,1135.824
2024-07-10 13:50:00,4.0,0.0,1001.8520000000001,50.898,24.151,28262.416000000005,1033.791
2024-07-10 14:00:00,4.0,0.0,1001.781,51.482000000000006,23.532999999999998,24898.582000000002,952.3549999999999
2024-07-10 14:10:00,4.0,0.0,1001.6610000000001,52.033,23.06,24243.334,902.5440000000001
2024-07-10 14:20:00,4.0,0.0,1001.568,52.209,22.923,24135.166,811.8389999999999
2024-07-10 14:30:00,4.0,0.0,1001.628,52.538,22.143,22402.335,538.664
2024-07-10 14:40:00,4.0,0.0,1001.637,50.511,24.458,19290.417,460.24399999999997
2024-07-10 14:50:00,4.0,0.0,1001.592,46.7,29.948,12710.917,85.363
2024-07-10 15:00:00,4.0,0.0,1001.53,43.422000000000004,36.507,9871.333999999999,37.617000000000004
2024-07-10 15:10:00,4.0,0.0,1001.443,42.669,39.562,11196.749,119.401
2024-07-10 15:20:00,4.0,0.0,1001.452,42.3,40.63,8571.582,61.57000000000001
2024-07-10 15:30:00,4.0,0.0,1001.3530000000001,40.58,44.896,8414.75,52.733000000000004
2024-07-10 15:40:00,4.0,0.0,1001.426,41.144,43.707,8557.167,117.49499999999998
2024-07-10 15:50:00,4.0,0.0,1001.561,41.586,42.471,6110.249,70.482
2024-07-10 16:00:00,4.0,0.0,1001.6790000000001,37.745,56.241,4512.084,4.122999999999999
2024-07-10 16:10:00,4.0,0.0,1001.7,36.521,62.33200000000001,4244.251,4.51
2024-07-10 16:20:00,4.0,0.0,1001.632,35.662,67.106,3482.75,2.952
2024-07-10 16:30:00,4.0,0.0,1001.933,34.903,70.941,2886.75,0.99
2024-07-10 16:40:00,4.0,0.0,1001.9069999999999,34.341,74.689,2419.916,0.634
2024-07-10 16:50:00,4.0,0.0,1001.8700000000001,33.997,76.19300000000001,2397.666,0.652
2024-07-11 07:00:00,4.0,0.0,1003.25,36.05,76.45,28389.416000000005,213.24499999999998
2024-07-11 07:10:00,4.0,0.0,1003.198,37.30800000000001,70.28200000000001,33253.414000000004,285.019
2024-07-11 07:20:00,4.0,0.0,1003.095,38.932,64.78999999999999,37564.163,359.98
2024-07-11 07:30:00,4.0,0.0,1003.0800000000002,39.394999999999996,59.108000000000004,41928.606,434.98699999999997
2024-07-11 07:40:00,4.0,0.0,1003.031,40.432,54.98,45924.53,498.009
2024-07-11 07:50:00,4.0,0.0,1002.967,42.415,49.073,50327.589,585.007
2024-07-11 08:00:00,4.0,0.0,1002.9369999999999,42.739,46.671,55080.503000000004,695.075
2024-07-11 08:10:00,4.0,0.0,1002.918,43.434000000000005,43.9,59414.926,788.688
2024-07-11 08:20:00,4.0,0.0,1002.7969999999999,44.554,40.254000000000005,63464.00600000001,862.211
2024-07-11 08:30:00,4.0,0.0,1002.76,45.597,37.263999999999996,68631.45999999999,976.5130000000001
2024-07-11 08:40:00,4.0,0.0,1002.6780000000001,46.463,35.519999999999996,73300.102,1057.6799999999998
2024-07-11 08:50:00,4.0,0.0,1002.516,46.137,34.849000000000004,77670.81999999999,1130.643
2024-07-11 09:00:00,4.0,0.0,1002.3879999999999,46.1,35.269,81702.288,1199.844
2024-07-11 09:10:00,4.0,0.0,1002.36,46.372,35.118,86826.617,1288.9180000000001
2024-07-11 09:20:00,4.0,0.0,1002.22,46.635000000000005,33.967,90685.94499999999,1308.333
2024-07-11 09:30:00,4.0,0.0,1002.143,47.504000000000005,32.554,95886.28,1383.042
2024-07-11 09:40:00,4.0,0.0,1001.9649999999999,47.767,31.272000000000002,99400.06599999999,1420.2069999999999
2024-07-11 09:50:00,4.0,0.0,1001.799,48.591,29.344,105160.307,1448.526
2024-07-11 10:00:00,4.0,0.0,1001.7479999999999,48.606,28.839,110513.197,1469.532
2024-07-11 10:10:00,4.0,0.0,1001.6610000000001,49.061,27.887,114812.22,1481.431
2024-07-11 10:20:00,4.0,0.0,1001.5271428571428,49.62428571428571,26.647142857142857,117600.33,1490.2957142857142
2024-07-11 10:30:00,4.0,,,,,,
2024-07-11 10:40:00,4.0,,,,,,
2024-07-11 10:50:00,4.0,,,,,,
2024-07-11 11:00:00,4.0,,,,,,
2024-07-11 11:10:00,4.0,,,,,,
2024-07-11 11:20:00,4.0,,,,,,
2024-07-11 11:30:00,4.0,,,,,,
2024-07-11 11:40:00,4.0,,,,,,
2024-07-11 11:50:00,4.0,,,,,,
2024-07-11 12:00:00,4.0,,,,,,
2024-07-11 12:10:00,4.0,,,,,,
2024-07-11 12:20:00,4.0,,,,,,
2024-07-11 12:30:00,4.0,,,,,,
2024-07-11 12:40:00,4.0,,,,,,
2024-07-11 12:50:00,4.0,,,,,,
2024-07-11 13:00:00,4.0,,,,,,
2024-07-11 13:10:00,4.0,,,,,,
2024-07-11 13:20:00,4.0,,,,,,
2024-07-11 13:30:00,4.0,,,,,,
2024-07-11 13:40:00,4.0,,,,,,
2024-07-11 13:50:00,4.0,,,,,,
2024-07-11 14:00:00,4.0,,,,,,
2024-07-11 14:10:00,4.0,,,,,,
2024-07-11 14:20:00,4.0,,,,,,
2024-07-11 14:30:00,4.0,,,,,,
2024-07-11 14:40:00,4.0,,,,,,
2024-07-11 14:50:00,4.0,,,,,,
2024-07-11 15:00:00,4.0,,,,,,
2024-07-11 15:10:00,4.0,,,,,,
2024-07-11 15:20:00,4.0,,,,,,
2024-07-11 15:30:00,4.0,,,,,,
2024-07-11 15:40:00,4.0,,,,,,
2024-07-11 15:50:00,4.0,,,,,,
2024-07-11 16:00:00,4.0,,,,,,
2024-07-11 16:10:00,4.0,,,,,,
2024-07-11 16:20:00,4.0,,,,,,
2024-07-11 16:30:00,4.0,,,,,,
2024-07-11 16:40:00,4.0,,,,,,
2024-07-11 16:50:00,4.0,,,,,,
2024-07-12 07:00:00,4.0,,,,,,
2024-07-12 07:10:00,4.0,,,,,,
2024-07-12 07:20:00,4.0,,,,,,
2024-07-12 07:30:00,4.0,,,,,,
2024-07-12 07:40:00,4.0,,,,,,
2024-07-12 07:50:00,4.0,,,,,,
2024-07-12 08:00:00,4.0,,,,,,
2024-07-12 08:10:00,4.0,,,,,,
2024-07-12 08:20:00,4.0,,,,,,
2024-07-12 08:30:00,4.0,,,,,,
2024-07-12 08:40:00,4.0,,,,,,
2024-07-12 08:50:00,4.0,,,,,,
2024-07-12 09:00:00,4.0,,,,,,
2024-07-12 09:10:00,4.0,,,,,,
2024-07-12 09:20:00,4.0,,,,,,
2024-07-12 09:30:00,4.0,,,,,,
2024-07-12 09:40:00,4.0,,,,,,
2024-07-12 09:50:00,4.0,,,,,,
2024-07-12 10:00:00,4.0,,,,,,
2024-07-12 10:10:00,4.0,,,,,,
2024-07-12 10:20:00,4.0,,,,,,
2024-07-12 10:30:00,4.0,,,,,,
2024-07-12 10:40:00,4.0,,,,,,
2024-07-12 10:50:00,4.0,,,,,,
2024-07-12 11:00:00,4.0,,,,,,
2024-07-12 11:10:00,4.0,,,,,,
2024-07-12 11:20:00,4.0,,,,,,
2024-07-12 11:30:00,4.0,,,,,,
2024-07-12 11:40:00,4.0,,,,,,
2024-07-12 11:50:00,4.0,,,,,,
2024-07-12 12:00:00,4.0,,,,,,
2024-07-12 12:10:00,4.0,,,,,,
2024-07-12 12:20:00,4.0,,,,,,
2024-07-12 12:30:00,4.0,,,,,,
2024-07-12 12:40:00,4.0,,,,,,
2024-07-12 12:50:00,4.0,,,,,,
2024-07-12 13:00:00,4.0,,,,,,
2024-07-12 13:10:00,4.0,,,,,,
2024-07-12 13:20:00,4.0,,,,,,
2024-07-12 13:30:00,4.0,,,,,,
2024-07-12 13:40:00,4.0,,,,,,
2024-07-12 13:50:00,4.0,,,,,,
2024-07-12 14:00:00,4.0,,,,,,
2024-07-12 14:10:00,4.0,,,,,,
2024-07-12 14:20:00,4.0,,,,,,
2024-07-12 14:30:00,4.0,,,,,,
2024-07-12 14:40:00,4.0,,,,,,
2024-07-12 14:50:00,4.0,,,,,,
2024-07-12 15:00:00,4.0,,,,,,
2024-07-12 15:10:00,4.0,,,,,,
2024-07-12 15:20:00,4.0,,,,,,
2024-07-12 15:30:00,4.0,,,,,,
2024-07-12 15:40:00,4.0,,,,,,
2024-07-12 15:50:00,4.0,,,,,,
2024-07-12 16:00:00,4.0,,,,,,
2024-07-12 16:10:00,4.0,,,,,,
2024-07-12 16:20:00,4.0,,,,,,
2024-07-12 16:30:00,4.0,,,,,,
2024-07-12 16:40:00,4.0,,,,,,
2024-07-12 16:50:00,4.0,,,,,,
2024-07-13 07:00:00,4.0,,,,,,
2024-07-13 07:10:00,4.0,,,,,,
2024-07-13 07:20:00,4.0,,,,,,
2024-07-13 07:30:00,4.0,,,,,,
2024-07-13 07:40:00,4.0,,,,,,
2024-07-13 07:50:00,4.0,,,,,,
2024-07-13 08:00:00,4.0,,,,,,
2024-07-13 08:10:00,4.0,,,,,,
2024-07-13 08:20:00,4.0,,,,,,
2024-07-13 08:30:00,4.0,,,,,,
2024-07-13 08:40:00,4.0,,,,,,
2024-07-13 08:50:00,4.0,,,,,,
