DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-23 14:40:00,4.0,0.017,1004.195,27.472,100.0,14490.5,42.362
2024-05-23 14:50:00,4.0,0.06999999999999999,1004.1870000000001,27.244999999999997,100.0,7718.499000000001,14.217000000000002
2024-05-23 15:00:00,4.0,0.0,1004.1779999999999,26.867,100.0,6984.249000000001,11.017
2024-05-23 15:10:00,4.0,0.026000000000000002,1004.25,26.754,100.0,7656.749000000001,11.895999999999999
2024-05-23 15:20:00,4.0,0.0,1004.241,26.643,100.0,6866.9169999999995,9.766
2024-05-23 15:30:00,4.0,0.026000000000000002,1004.132,26.504,100.0,3759.417,3.22
2024-05-23 15:40:00,4.0,0.0,1004.0840000000001,26.109999999999996,100.0,2742.251,1.705
2024-05-23 15:50:00,4.0,0.0,1004.0,25.972,100.0,2352.584,1.2690000000000001
2024-05-23 16:00:00,4.0,0.0,1003.961,25.985000000000003,100.0,3367.082,2.303
2024-05-23 16:10:00,4.0,0.0,1003.909,26.019,100.0,3070.833,1.721
2024-05-23 16:20:00,4.0,0.0,1003.909,25.866000000000003,100.0,1021.751,0.244
2024-05-23 16:30:00,4.0,0.0,1004.0129999999999,25.596,100.0,889.082,0.124
2024-05-23 16:40:00,4.0,0.349,1004.278,25.233,100.0,590.249,0.053000000000000005
2024-05-23 16:50:00,4.0,0.0,1004.2620000000001,25.014,100.0,1004.4159999999999,0.149
2024-05-24 07:00:00,4.0,0.0,1006.384,27.354000000000003,100.0,9557.999,21.907999999999998
2024-05-24 07:10:00,4.0,0.0,1006.5899999999999,27.52,100.0,9592.166000000001,21.348000000000003
2024-05-24 07:20:00,4.0,0.0,1006.6469999999999,27.929000000000002,100.0,13888.664999999999,41.456
2024-05-24 07:30:00,4.0,0.0,1006.749,28.659,100.0,20724.417999999998,81.78399999999999
2024-05-24 07:40:00,4.0,0.0,1006.758,29.725,97.83500000000001,24561.334,117.378
2024-05-24 07:50:00,4.0,0.0,1006.9209999999999,29.93,94.02799999999999,19659.084,77.74199999999999
2024-05-24 08:00:00,4.0,0.0,1006.9190000000001,29.774,94.731,19665.75,81.553
2024-05-24 08:10:00,4.0,0.0,1006.976,30.451999999999998,88.275,25591.749,139.225
2024-05-24 08:20:00,4.0,0.0,1007.1139999999999,31.363,83.554,25805.917999999998,138.26399999999998
2024-05-24 08:30:00,4.0,0.0,1007.0469999999999,31.469,81.128,22772.834,105.24600000000001
2024-05-24 08:40:00,4.0,0.0,1006.9440000000001,31.538999999999998,81.625,21892.251,90.88000000000001
2024-05-24 08:50:00,4.0,0.0,1006.8860000000001,31.479000000000003,79.968,19191.916,72.056
2024-05-24 09:00:00,4.0,0.0,1006.866,31.197000000000003,81.949,21883.584,95.181
2024-05-24 09:10:00,4.0,0.0,1006.8399999999999,31.679000000000002,79.589,26555.083999999995,136.366
2024-05-24 09:20:00,4.0,0.0,1006.89,33.119,75.498,33390.082,217.592
2024-05-24 09:30:00,4.0,0.0,1006.992,34.089,69.634,31205.001,195.452
2024-05-24 09:40:00,4.0,0.0,1006.865,34.964,66.634,33541.582,238.60399999999998
2024-05-24 09:50:00,4.0,0.0,1006.7850000000001,37.182,59.624,51023.7,492.166
2024-05-24 10:00:00,4.0,0.0,1006.7719999999999,37.402,57.726,28619.501,170.39100000000002
2024-05-24 10:10:00,4.0,0.0,1006.725,36.031,62.407000000000004,20908.584,101.66900000000001
2024-05-24 10:20:00,4.0,0.0,1006.588,36.093,61.771,33538.916000000005,251.012
2024-05-24 10:30:00,4.0,0.0,1006.5040000000001,37.068,58.293000000000006,31633.248,215.484
2024-05-24 10:40:00,4.0,0.0,1006.3209999999999,37.034,58.867999999999995,30227.997000000003,197.009
2024-05-24 10:50:00,4.0,0.0,1006.4010000000001,36.787,58.425,31363.916999999998,196.325
2024-05-24 11:00:00,4.0,0.0,1006.47,37.206,57.888999999999996,32436.317,200.06900000000002
2024-05-24 11:10:00,4.0,0.0,1006.4280000000001,36.263999999999996,59.403999999999996,26499.166000000005,147.144
2024-05-24 11:20:00,4.0,0.0,1006.2850000000001,37.602,56.694,36350.33,292.12800000000004
2024-05-24 11:30:00,4.0,0.0,1006.067,39.189,50.504000000000005,47998.371,486.186
2024-05-24 11:40:00,4.0,0.0,1006.008,40.692,46.88,39142.627,315.818
2024-05-24 11:50:00,4.0,0.0,1006.1049999999999,39.221,49.147000000000006,25771.916999999998,136.46800000000002
2024-05-24 12:00:00,4.0,0.0,1006.0899999999999,37.876999999999995,52.349000000000004,27627.333999999995,149.05
2024-05-24 12:10:00,4.0,0.0,1006.055,37.28,53.693,32300.080000000005,220.394
2024-05-24 12:20:00,4.0,0.0,1005.981,38.035000000000004,51.949,39083.451,324.379
2024-05-24 12:30:00,4.0,0.0,1005.9209999999999,38.331,50.948,37645.185000000005,307.68
2024-05-24 12:40:00,4.0,0.0,1006.003,38.819,50.464,43889.031,438.677
2024-05-24 12:50:00,4.0,0.0,1005.942,40.295,45.816,55169.987,653.567
2024-05-24 13:00:00,4.0,0.0,1005.8129999999999,40.982,42.92,58853.402,771.356
2024-05-24 13:10:00,4.0,0.0,1005.732,40.517,44.442,51511.552,579.292
2024-05-24 13:20:00,4.0,0.0,1005.646,39.672000000000004,47.277,45346.698,441.26300000000003
2024-05-24 13:30:00,4.0,0.0,1005.598,38.159,51.239999999999995,35436.414000000004,267.411
2024-05-24 13:40:00,4.0,0.0,1005.574,36.897000000000006,53.777,32267.249,212.18800000000002
2024-05-24 13:50:00,4.0,0.0,1005.493,35.624,58.82899999999999,25823.751,132.902
2024-05-24 14:00:00,4.0,0.0,1005.492,34.994,60.777,18440.332000000002,67.547
2024-05-24 14:10:00,4.0,0.0,1005.4309999999999,33.543,66.375,13943.167000000001,40.5
2024-05-24 14:20:00,4.0,0.0,1005.333,32.603,72.413,12516.333999999999,33.402
2024-05-24 14:30:00,4.0,0.0,1005.3149999999999,30.977999999999998,82.852,11926.918,26.552
2024-05-24 14:40:00,4.0,0.0,1005.3790000000001,29.717000000000002,89.48400000000001,4236.834,3.9170000000000003
2024-05-24 14:50:00,4.0,0.0,1005.4190000000001,28.048000000000002,99.142,3402.084,2.123
2024-05-24 15:00:00,4.0,0.0,1005.418,27.167,100.0,5078.5,3.886
2024-05-24 15:10:00,4.0,0.0,1005.4950000000001,26.732999999999997,100.0,4678.999,3.033
2024-05-24 15:20:00,4.0,0.0,1005.4159999999999,26.125,100.0,5028.9169999999995,3.896
2024-05-24 15:30:00,4.0,0.0,1005.4029999999999,26.202999999999996,100.0,4860.9169999999995,4.649
2024-05-24 15:40:00,4.0,0.0,1005.3770000000001,26.092000000000002,100.0,4377.8330000000005,4.671
2024-05-24 15:50:00,4.0,0.0,1005.424,25.959000000000003,100.0,2951.168,2.334
2024-05-24 16:00:00,4.0,0.0,1005.5040000000001,25.96,100.0,2151.584,1.247
2024-05-24 16:10:00,4.0,0.0,1005.6790000000001,25.775,100.0,3547.25,2.821
2024-05-24 16:20:00,4.0,0.0,1005.6879999999999,25.595,100.0,2608.917,1.5030000000000001
2024-05-24 16:30:00,4.0,0.0,1005.6879999999999,25.465,100.0,3007.585,2.1260000000000003
2024-05-24 16:40:00,4.0,0.0,1005.767,25.353,100.0,4090.917,4.0729999999999995
2024-05-24 16:50:00,4.0,0.0,1005.732,25.253999999999998,100.0,6364.751,8.528
2024-05-25 07:00:00,4.0,0.0,1007.6290000000001,26.679000000000002,100.0,13481.166000000001,34.793
2024-05-25 07:10:00,4.0,0.0,1007.671,26.785000000000004,100.0,12160.332,28.895999999999997
2024-05-25 07:20:00,4.0,0.0,1007.7879999999999,27.082,100.0,14585.416999999998,45.024
2024-05-25 07:30:00,4.0,0.0,1007.991,27.932,100.0,17350.001,59.658
2024-05-25 07:40:00,4.0,0.0,1008.0799999999999,28.687,100.0,20843.75,85.764
2024-05-25 07:50:00,4.0,0.0,1008.024,29.397000000000002,100.0,25167.916,126.15299999999999
2024-05-25 08:00:00,4.0,0.0,1008.0379999999999,29.748,100.0,26867.75,136.56900000000002
2024-05-25 08:10:00,4.0,0.0,1007.912,30.769,96.59,32708.665,204.06
2024-05-25 08:20:00,4.0,0.0,1007.9190000000001,30.844,92.46000000000001,27815.581,156.68400000000003
2024-05-25 08:30:00,4.0,0.0,1007.9370000000001,31.137,88.75800000000001,28705.501,162.033
2024-05-25 08:40:00,4.0,0.0,1007.9039999999999,31.95,81.826,30821.0,192.589
2024-05-25 08:50:00,4.0,0.0,1007.856,32.831,77.57300000000001,28568.333999999995,176.951
2024-05-25 09:00:00,4.0,0.0,1007.747,34.606,72.846,38676.575,289.12600000000003
2024-05-25 09:10:00,4.0,0.0,1007.6629999999999,35.509,66.985,36366.338,261.057
2024-05-25 09:20:00,4.0,0.0,1007.7,36.349000000000004,62.544,46808.316,407.55100000000004
2024-05-25 09:30:00,4.0,0.0,1007.7090000000001,39.143,54.759,59072.98100000001,608.833
2024-05-25 09:40:00,4.0,0.0,1007.659,38.979,52.682,44004.389,391.558
2024-05-25 09:50:00,4.0,0.0,1007.517,39.113,51.705,43670.528999999995,394.256
2024-05-25 10:00:00,4.0,0.0,1007.423,39.768,50.011,55518.043999999994,577.1229999999999
2024-05-25 10:10:00,4.0,0.0,1007.341,40.684,45.077999999999996,47715.475,450.73400000000004
2024-05-25 10:20:00,4.0,0.0,1007.2700000000001,40.516000000000005,46.028,46654.062,445.537
2024-05-25 10:30:00,4.0,0.0,1007.262,40.802,44.376999999999995,50465.951,493.995
2024-05-25 10:40:00,4.0,0.0,1007.269,41.796,41.273,80300.185,960.217
2024-05-25 10:50:00,4.0,0.0,1007.2300000000001,42.735,38.818,55342.488,541.326
2024-05-25 11:00:00,4.0,0.0,1007.2280000000001,43.33,37.957,89328.941,1010.5350000000001
2024-05-25 11:10:00,4.0,0.0,1007.2040000000001,45.142,33.664,74446.14499999999,600.893
2024-05-25 11:20:00,4.0,0.0,1007.1539999999999,42.964999999999996,37.104,53620.005000000005,536.814
2024-05-25 11:30:00,4.0,0.0,1007.0989999999999,41.879000000000005,38.205,34551.534999999996,246.464
2024-05-25 11:40:00,4.0,0.0,1007.03,40.398,42.481,30736.751,209.033
2024-05-25 11:50:00,4.0,0.0,1006.9950000000001,40.261,43.335,43257.153000000006,406.849
2024-05-25 12:00:00,4.0,0.0,1007.0260000000001,41.272000000000006,41.022000000000006,50757.045,523.7819999999999
2024-05-25 12:10:00,4.0,0.0,1006.884,40.558,42.63,36859.689,268.994
2024-05-25 12:20:00,4.0,0.0,1006.799,39.425,44.942,26962.25,151.167
2024-05-25 12:30:00,4.0,0.0,1006.731,37.961,48.658,24045.25,116.44500000000001
2024-05-25 12:40:00,4.0,0.0,1006.6510000000001,37.159,50.964,25148.832000000002,153.568
2024-05-25 12:50:00,4.0,0.0,1006.5960000000001,38.554,46.904,38569.824,351.575
2024-05-25 13:00:00,4.0,0.0,1006.517,39.510000000000005,44.069,39676.284999999996,339.288
2024-05-25 13:10:00,4.0,0.0,1006.384,40.265,42.122,41107.061,382.61800000000005
2024-05-25 13:20:00,4.0,0.0,1006.2729999999999,40.919,39.989999999999995,39649.782,334.025
2024-05-25 13:30:00,4.0,0.0,1006.158,41.342,39.373000000000005,41987.989,404.037
2024-05-25 13:40:00,4.0,0.0,1006.0889999999999,41.017,40.218,29717.634,193.388
2024-05-25 13:50:00,4.0,0.0,1005.9350000000001,39.307,43.782,29213.748,190.628
2024-05-25 14:00:00,4.0,0.0,1005.844,38.425,46.876,24535.083000000002,148.994
2024-05-25 14:10:00,4.0,0.0,1005.7940000000001,37.437,49.422999999999995,15323.582999999999,67.99300000000001
2024-05-25 14:20:00,4.0,0.0,1005.741,36.344,53.464,21465.333,106.803
2024-05-25 14:30:00,4.0,0.0,1005.6629999999999,36.357,53.601,22231.835,102.622
2024-05-25 14:40:00,4.0,0.0,1005.6450000000001,35.188,57.008,22475.585,102.971
2024-05-25 14:50:00,4.0,0.0,1005.5530000000001,34.775999999999996,58.456999999999994,14967.333000000002,46.112
2024-05-25 15:00:00,4.0,0.0,1005.4100000000001,34.649,57.58,18710.083,73.892
2024-05-25 15:10:00,4.0,0.0,1005.287,35.144,57.073,20361.166999999998,99.441
2024-05-25 15:20:00,4.0,0.0,1005.2239999999999,35.899,55.407000000000004,22680.166999999998,120.237
2024-05-25 15:30:00,4.0,0.0,1005.0690000000001,36.506,53.754,22935.333000000002,128.983
2024-05-25 15:40:00,4.0,0.0,1004.9649999999999,37.265,52.097,20475.749,100.288
2024-05-25 15:50:00,4.0,0.0,1004.869,36.701,53.673,17106.084,70.037
2024-05-25 16:00:00,4.0,0.0,1004.777,35.975,56.068000000000005,15392.332999999999,54.661
2024-05-25 16:10:00,4.0,0.0,1004.635,35.511,57.787,13351.0,39.253
2024-05-25 16:20:00,4.0,0.0,1004.597,34.593,60.849000000000004,11109.666000000001,27.220999999999997
2024-05-25 16:30:00,4.0,0.0,1004.892,33.732,63.568000000000005,10800.583999999999,25.154999999999998
2024-05-25 16:40:00,4.0,0.0,1005.108,33.296,65.416,11452.333,29.7
2024-05-25 16:50:00,4.0,0.0,1005.3030000000001,32.896,70.196,11346.75,27.942
2024-05-26 07:00:00,4.0,,,,,,
2024-05-26 07:10:00,4.0,,,,,,
2024-05-26 07:20:00,4.0,,,,,,
2024-05-26 07:30:00,4.0,,,,,,
2024-05-26 07:40:00,4.0,,,,,,
2024-05-26 07:50:00,4.0,,,,,,
2024-05-26 08:00:00,4.0,,,,,,
2024-05-26 08:10:00,4.0,,,,,,
2024-05-26 08:20:00,4.0,,,,,,
2024-05-26 08:30:00,4.0,,,,,,
2024-05-26 08:40:00,4.0,,,,,,
2024-05-26 08:50:00,4.0,,,,,,
2024-05-26 09:00:00,4.0,,,,,,
2024-05-26 09:10:00,4.0,,,,,,
2024-05-26 09:20:00,4.0,,,,,,
2024-05-26 09:30:00,4.0,,,,,,
2024-05-26 09:40:00,4.0,,,,,,
2024-05-26 09:50:00,4.0,,,,,,
2024-05-26 10:00:00,4.0,,,,,,
2024-05-26 10:10:00,4.0,,,,,,
2024-05-26 10:20:00,4.0,,,,,,
2024-05-26 10:30:00,4.0,,,,,,
2024-05-26 10:40:00,4.0,,,,,,
2024-05-26 10:50:00,4.0,,,,,,
2024-05-26 11:00:00,4.0,,,,,,
2024-05-26 11:10:00,4.0,,,,,,
2024-05-26 11:20:00,4.0,,,,,,
2024-05-26 11:30:00,4.0,,,,,,
2024-05-26 11:40:00,4.0,,,,,,
2024-05-26 11:50:00,4.0,,,,,,
2024-05-26 12:00:00,4.0,,,,,,
2024-05-26 12:10:00,4.0,,,,,,
2024-05-26 12:20:00,4.0,,,,,,
2024-05-26 12:30:00,4.0,,,,,,
2024-05-26 12:40:00,4.0,,,,,,
2024-05-26 12:50:00,4.0,,,,,,
2024-05-26 13:00:00,4.0,,,,,,
2024-05-26 13:10:00,4.0,,,,,,
2024-05-26 13:20:00,4.0,,,,,,
2024-05-26 13:30:00,4.0,,,,,,
2024-05-26 13:40:00,4.0,,,,,,
2024-05-26 13:50:00,4.0,,,,,,
2024-05-26 14:00:00,4.0,,,,,,
2024-05-26 14:10:00,4.0,,,,,,
2024-05-26 14:20:00,4.0,,,,,,
2024-05-26 14:30:00,4.0,,,,,,
2024-05-26 14:40:00,4.0,,,,,,
2024-05-26 14:50:00,4.0,,,,,,
2024-05-26 15:00:00,4.0,,,,,,
2024-05-26 15:10:00,4.0,,,,,,
2024-05-26 15:20:00,4.0,,,,,,
2024-05-26 15:30:00,4.0,,,,,,
2024-05-26 15:40:00,4.0,,,,,,
2024-05-26 15:50:00,4.0,,,,,,
2024-05-26 16:00:00,4.0,,,,,,
2024-05-26 16:10:00,4.0,,,,,,
2024-05-26 16:20:00,4.0,,,,,,
2024-05-26 16:30:00,4.0,,,,,,
2024-05-26 16:40:00,4.0,,,,,,
2024-05-26 16:50:00,4.0,,,,,,
2024-05-27 07:00:00,4.0,,,,,,
2024-05-27 07:10:00,4.0,,,,,,
2024-05-27 07:20:00,4.0,,,,,,
2024-05-27 07:30:00,4.0,,,,,,
2024-05-27 07:40:00,4.0,,,,,,
2024-05-27 07:50:00,4.0,,,,,,
2024-05-27 08:00:00,4.0,,,,,,
2024-05-27 08:10:00,4.0,,,,,,
2024-05-27 08:20:00,4.0,,,,,,
2024-05-27 08:30:00,4.0,,,,,,
2024-05-27 08:40:00,4.0,,,,,,
2024-05-27 08:50:00,4.0,,,,,,
2024-05-27 09:00:00,4.0,,,,,,
2024-05-27 09:10:00,4.0,,,,,,
2024-05-27 09:20:00,4.0,,,,,,
2024-05-27 09:30:00,4.0,,,,,,
2024-05-27 09:40:00,4.0,,,,,,
2024-05-27 09:50:00,4.0,,,,,,
2024-05-27 10:00:00,4.0,,,,,,
2024-05-27 10:10:00,4.0,,,,,,
2024-05-27 10:20:00,4.0,,,,,,
2024-05-27 10:30:00,4.0,,,,,,
2024-05-27 10:40:00,4.0,,,,,,
2024-05-27 10:50:00,4.0,,,,,,
2024-05-27 11:00:00,4.0,,,,,,
2024-05-27 11:10:00,4.0,,,,,,
2024-05-27 11:20:00,4.0,,,,,,
2024-05-27 11:30:00,4.0,,,,,,
2024-05-27 11:40:00,4.0,,,,,,
2024-05-27 11:50:00,4.0,,,,,,
2024-05-27 12:00:00,4.0,,,,,,
2024-05-27 12:10:00,4.0,,,,,,
2024-05-27 12:20:00,4.0,,,,,,
2024-05-27 12:30:00,4.0,,,,,,
2024-05-27 12:40:00,4.0,,,,,,
2024-05-27 12:50:00,4.0,,,,,,
2024-05-27 13:00:00,4.0,,,,,,
2024-05-27 13:10:00,4.0,,,,,,
2024-05-27 13:20:00,4.0,,,,,,
2024-05-27 13:30:00,4.0,,,,,,
2024-05-27 13:40:00,4.0,,,,,,
2024-05-27 13:50:00,4.0,,,,,,
2024-05-27 14:00:00,4.0,,,,,,
2024-05-27 14:10:00,4.0,,,,,,
2024-05-27 14:20:00,4.0,,,,,,
2024-05-27 14:30:00,4.0,,,,,,
2024-05-27 14:40:00,4.0,,,,,,
2024-05-27 14:50:00,4.0,,,,,,
2024-05-27 15:00:00,4.0,,,,,,
2024-05-27 15:10:00,4.0,,,,,,
2024-05-27 15:20:00,4.0,,,,,,
2024-05-27 15:30:00,4.0,,,,,,
2024-05-27 15:40:00,4.0,,,,,,
2024-05-27 15:50:00,4.0,,,,,,
2024-05-27 16:00:00,4.0,,,,,,
2024-05-27 16:10:00,4.0,,,,,,
2024-05-27 16:20:00,4.0,,,,,,
2024-05-27 16:30:00,4.0,,,,,,
2024-05-27 16:40:00,4.0,,,,,,
2024-05-27 16:50:00,4.0,,,,,,
2024-05-28 07:00:00,4.0,,,,,,
2024-05-28 07:10:00,4.0,,,,,,
2024-05-28 07:20:00,4.0,,,,,,
2024-05-28 07:30:00,4.0,,,,,,
2024-05-28 07:40:00,4.0,,,,,,
2024-05-28 07:50:00,4.0,,,,,,
2024-05-28 08:00:00,4.0,,,,,,
2024-05-28 08:10:00,4.0,,,,,,
2024-05-28 08:20:00,4.0,,,,,,
2024-05-28 08:30:00,4.0,,,,,,
2024-05-28 08:40:00,4.0,,,,,,
2024-05-28 08:50:00,4.0,,,,,,
2024-05-28 09:00:00,4.0,,,,,,
2024-05-28 09:10:00,4.0,,,,,,
2024-05-28 09:20:00,4.0,,,,,,
2024-05-28 09:30:00,4.0,,,,,,
2024-05-28 09:40:00,4.0,,,,,,
2024-05-28 09:50:00,4.0,,,,,,
2024-05-28 10:00:00,4.0,,,,,,
2024-05-28 10:10:00,4.0,,,,,,
2024-05-28 10:20:00,4.0,,,,,,
2024-05-28 10:30:00,4.0,,,,,,
2024-05-28 10:40:00,4.0,,,,,,
2024-05-28 10:50:00,4.0,,,,,,
2024-05-28 11:00:00,4.0,,,,,,
2024-05-28 11:10:00,4.0,,,,,,
2024-05-28 11:20:00,4.0,,,,,,
2024-05-28 11:30:00,4.0,,,,,,
2024-05-28 11:40:00,4.0,,,,,,
2024-05-28 11:50:00,4.0,,,,,,
2024-05-28 12:00:00,4.0,,,,,,
2024-05-28 12:10:00,4.0,,,,,,
2024-05-28 12:20:00,4.0,,,,,,
2024-05-28 12:30:00,4.0,,,,,,
2024-05-28 12:40:00,4.0,,,,,,
2024-05-28 12:50:00,4.0,,,,,,
2024-05-28 13:00:00,4.0,,,,,,
2024-05-28 13:10:00,4.0,,,,,,
2024-05-28 13:20:00,4.0,,,,,,
2024-05-28 13:30:00,4.0,,,,,,
2024-05-28 13:40:00,4.0,,,,,,
2024-05-28 13:50:00,4.0,,,,,,
2024-05-28 14:00:00,4.0,,,,,,
2024-05-28 14:10:00,4.0,,,,,,
2024-05-28 14:20:00,4.0,,,,,,
2024-05-28 14:30:00,4.0,,,,,,
2024-05-28 14:40:00,4.0,,,,,,
2024-05-28 14:50:00,4.0,,,,,,
2024-05-28 15:00:00,4.0,,,,,,
2024-05-28 15:10:00,4.0,,,,,,
2024-05-28 15:20:00,4.0,,,,,,
2024-05-28 15:30:00,4.0,,,,,,
2024-05-28 15:40:00,4.0,,,,,,
2024-05-28 15:50:00,4.0,,,,,,
2024-05-28 16:00:00,4.0,,,,,,
2024-05-28 16:10:00,4.0,,,,,,
2024-05-28 16:20:00,4.0,,,,,,
2024-05-28 16:30:00,4.0,,,,,,
2024-05-28 16:40:00,4.0,,,,,,
2024-05-28 16:50:00,4.0,,,,,,
2024-05-29 07:00:00,4.0,,,,,,
2024-05-29 07:10:00,4.0,,,,,,
2024-05-29 07:20:00,4.0,,,,,,
2024-05-29 07:30:00,4.0,,,,,,
2024-05-29 07:40:00,4.0,,,,,,
2024-05-29 07:50:00,4.0,,,,,,
2024-05-29 08:00:00,4.0,,,,,,
2024-05-29 08:10:00,4.0,,,,,,
2024-05-29 08:20:00,4.0,,,,,,
2024-05-29 08:30:00,4.0,,,,,,
2024-05-29 08:40:00,4.0,,,,,,
2024-05-29 08:50:00,4.0,,,,,,
2024-05-29 09:00:00,4.0,,,,,,
2024-05-29 09:10:00,4.0,,,,,,
2024-05-29 09:20:00,4.0,,,,,,
2024-05-29 09:30:00,4.0,,,,,,
2024-05-29 09:40:00,4.0,,,,,,
2024-05-29 09:50:00,4.0,,,,,,
2024-05-29 10:00:00,4.0,,,,,,
2024-05-29 10:10:00,4.0,,,,,,
2024-05-29 10:20:00,4.0,,,,,,
2024-05-29 10:30:00,4.0,,,,,,
2024-05-29 10:40:00,4.0,,,,,,
2024-05-29 10:50:00,4.0,,,,,,
2024-05-29 11:00:00,4.0,,,,,,
2024-05-29 11:10:00,4.0,,,,,,
2024-05-29 11:20:00,4.0,,,,,,
2024-05-29 11:30:00,4.0,,,,,,
2024-05-29 11:40:00,4.0,,,,,,
2024-05-29 11:50:00,4.0,,,,,,
2024-05-29 12:00:00,4.0,,,,,,
2024-05-29 12:10:00,4.0,,,,,,
2024-05-29 12:20:00,4.0,,,,,,
2024-05-29 12:30:00,4.0,,,,,,
2024-05-29 12:40:00,4.0,,,,,,
2024-05-29 12:50:00,4.0,,,,,,
