DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-06-02 11:10:00,3.0,0.0,1003.0033333333334,31.18,100.0,14702.685555555558,53.187777777777775
2024-06-02 11:20:00,3.0,0.0,1002.9433333333333,30.73222222222222,100.0,11441.204444444444,34.19444444444444
2024-06-02 11:30:00,3.0,0.0,1002.735,29.48625,100.0,7995.62625,15.861249999999998
2024-06-02 11:40:00,3.0,0.0,1002.50125,29.2475,100.0,10668.8525,24.65125
2024-06-02 11:50:00,3.0,0.0,1002.4588888888889,28.124444444444446,100.0,5404.536666666667,7.288888888888888
2024-06-02 12:00:00,3.0,0.0,1002.27,27.61777777777778,100.0,7303.332222222223,13.926666666666668
2024-06-02 12:10:00,3.0,0.0,1002.0875,28.18,100.0,11207.605,29.47125
2024-06-02 12:20:00,3.0,0.0,1002.027142857143,28.181428571428572,100.0,9286.667142857143,19.865714285714287
2024-06-02 12:30:00,3.0,0.0,1001.8299999999999,27.205714285714286,100.0,4917.024285714286,7.251428571428572
2024-06-02 12:40:00,3.0,0.0,1001.5899999999999,27.067777777777778,100.0,7376.944444444444,14.342222222222224
2024-06-02 12:50:00,3.0,0.0,1001.3566666666666,27.495555555555555,100.0,6730.372222222222,13.387777777777778
2024-06-02 13:00:00,3.0,0.0,1001.1166666666666,28.246666666666666,100.0,9747.684444444445,25.184444444444445
2024-06-02 13:10:00,3.0,0.0,1001.008,28.284000000000002,100.0,11721.917,41.484
2024-06-02 13:20:00,3.0,0.0,1000.967,28.159,100.0,14577.831,54.186
2024-06-02 13:30:00,3.0,0.0,1000.9666666666667,28.077777777777776,100.0,14576.296666666665,57.88111111111112
2024-06-02 13:40:00,3.0,0.0,1000.903,28.506,100.0,11657.999,37.168
2024-06-02 13:50:00,3.0,0.0,1000.823,28.393,100.0,10341.164999999999,28.082
2024-06-02 14:00:00,3.0,0.0,1000.6700000000001,28.35666666666667,100.0,10110.094444444445,28.047777777777778
2024-06-02 14:10:00,3.0,0.0,1000.5319999999999,28.197000000000003,100.0,6284.25,12.395999999999999
2024-06-02 14:20:00,3.0,0.0,1000.497,27.875999999999998,100.0,4534.4169999999995,5.7909999999999995
2024-06-02 14:30:00,3.0,0.0,1000.4209999999999,27.970999999999997,100.0,7174.75,13.638
2024-06-02 14:40:00,3.0,0.0,1000.24375,27.7775,100.0,6506.98,10.6675
2024-06-02 14:50:00,3.0,0.0,1000.131,27.643,100.0,5441.8330000000005,7.0760000000000005
2024-06-02 15:00:00,3.0,0.0,999.9688888888888,27.53333333333333,100.0,4577.685555555556,5.377777777777777
2024-06-02 15:10:00,3.0,0.0,999.86,27.36888888888889,100.0,2874.258888888889,2.6033333333333335
2024-06-02 15:20:00,3.0,0.0,999.896,26.52,100.0,2445.333,1.616
2024-06-02 15:30:00,3.0,0.0,999.8155555555555,25.896666666666665,100.0,3868.8888888888887,3.9877777777777776
2024-06-02 15:40:00,3.0,0.0,999.77375,25.46125,100.0,3205.3112499999997,2.8775
2024-06-02 15:50:00,3.0,0.0,999.725,25.399,100.0,3195.416,2.841
2024-06-02 16:00:00,3.0,0.0,999.6585714285713,25.245714285714286,100.0,3524.405714285714,3.5171428571428573
2024-06-02 16:10:00,3.0,0.0,999.6655555555556,25.056666666666665,100.0,3588.4255555555555,3.887777777777778
2024-06-02 16:20:00,3.0,0.0,999.7549999999999,24.843,100.0,2405.416,1.7899999999999998
2024-06-02 16:30:00,3.0,0.0,999.735,24.8175,100.0,2259.1675,1.57375
2024-06-02 16:40:00,3.0,0.0,999.9122222222221,24.90222222222222,100.0,2203.9822222222224,1.4455555555555555
2024-06-02 16:50:00,3.0,0.0,999.9842857142858,25.068571428571428,100.0,3037.3814285714284,2.6342857142857143
2024-06-03 07:00:00,3.0,0.0,1002.884,24.15,100.0,4695.0,7.045999999999999
2024-06-03 07:10:00,3.0,0.0,1002.991,24.216,100.0,3995.583,4.82
2024-06-03 07:20:00,3.0,0.0,1003.125,24.292,100.0,4380.3330000000005,5.951
2024-06-03 07:30:00,3.0,0.0,1003.257,24.234,100.0,5394.668,8.764
2024-06-03 07:40:00,3.0,0.0,1003.3870000000001,23.928,100.0,7021.664999999999,15.803999999999998
2024-06-03 07:50:00,3.0,0.0,1003.5379999999999,24.366999999999997,100.0,11082.916000000001,41.522000000000006
2024-06-03 08:00:00,3.0,0.0,1003.5840000000001,24.253,100.0,11759.75,46.273
2024-06-03 08:10:00,3.0,0.0,1003.6719999999999,24.213,100.0,12624.0,51.698
2024-06-03 08:20:00,3.0,0.0,1003.774,24.98,100.0,13309.916000000001,55.025999999999996
2024-06-03 08:30:00,3.0,0.0,1003.8860000000001,24.823,100.0,12997.333999999999,51.9
2024-06-03 08:40:00,3.0,0.0,1003.9540000000001,24.668,100.0,13460.751,57.915
2024-06-03 08:50:00,3.0,0.0,1004.1229999999999,24.363999999999997,100.0,12544.666000000001,48.735
2024-06-03 09:00:00,3.0,,,,,,
2024-06-03 09:10:00,3.0,,,,,,
2024-06-03 09:20:00,3.0,,,,,,
2024-06-03 09:30:00,3.0,,,,,,
2024-06-03 09:40:00,3.0,,,,,,
2024-06-03 09:50:00,3.0,,,,,,
2024-06-03 10:00:00,3.0,,,,,,
2024-06-03 10:10:00,3.0,,,,,,
2024-06-03 10:20:00,3.0,,,,,,
2024-06-03 10:30:00,3.0,,,,,,
2024-06-03 10:40:00,3.0,,,,,,
2024-06-03 10:50:00,3.0,,,,,,
2024-06-03 11:00:00,3.0,,,,,,
2024-06-03 11:10:00,3.0,,,,,,
2024-06-03 11:20:00,3.0,,,,,,
2024-06-03 11:30:00,3.0,,,,,,
2024-06-03 11:40:00,3.0,,,,,,
2024-06-03 11:50:00,3.0,,,,,,
2024-06-03 12:00:00,3.0,,,,,,
2024-06-03 12:10:00,3.0,,,,,,
2024-06-03 12:20:00,3.0,,,,,,
2024-06-03 12:30:00,3.0,,,,,,
2024-06-03 12:40:00,3.0,,,,,,
2024-06-03 12:50:00,3.0,,,,,,
2024-06-03 13:00:00,3.0,,,,,,
2024-06-03 13:10:00,3.0,,,,,,
2024-06-03 13:20:00,3.0,,,,,,
2024-06-03 13:30:00,3.0,,,,,,
2024-06-03 13:40:00,3.0,,,,,,
2024-06-03 13:50:00,3.0,,,,,,
2024-06-03 14:00:00,3.0,,,,,,
2024-06-03 14:10:00,3.0,,,,,,
2024-06-03 14:20:00,3.0,,,,,,
2024-06-03 14:30:00,3.0,,,,,,
2024-06-03 14:40:00,3.0,,,,,,
2024-06-03 14:50:00,3.0,,,,,,
2024-06-03 15:00:00,3.0,,,,,,
2024-06-03 15:10:00,3.0,,,,,,
2024-06-03 15:20:00,3.0,,,,,,
2024-06-03 15:30:00,3.0,,,,,,
2024-06-03 15:40:00,3.0,,,,,,
2024-06-03 15:50:00,3.0,,,,,,
2024-06-03 16:00:00,3.0,,,,,,
2024-06-03 16:10:00,3.0,,,,,,
2024-06-03 16:20:00,3.0,,,,,,
2024-06-03 16:30:00,3.0,,,,,,
2024-06-03 16:40:00,3.0,,,,,,
2024-06-03 16:50:00,3.0,,,,,,
2024-06-04 07:00:00,3.0,0.0,1007.426,23.158,100.0,6640.25,12.967000000000002
2024-06-04 07:10:00,3.0,0.0,1007.518,23.45,100.0,7701.250999999999,18.187
2024-06-04 07:20:00,3.0,0.0,1007.608,23.838,100.0,10597.833999999999,32.655
2024-06-04 07:30:00,3.0,0.0,1007.5899999999999,24.753,100.0,13571.75,52.0
2024-06-04 07:40:00,3.0,0.0,1007.6433333333334,25.796666666666667,100.0,17968.055555555555,84.55000000000001
2024-06-04 07:50:00,3.0,0.0,1007.726,26.442,100.0,19377.501,97.076
2024-06-04 08:00:00,3.0,0.0,1007.8530000000001,27.617,99.568,22184.082000000002,127.12899999999999
2024-06-04 08:10:00,3.0,0.0,1007.8366666666667,28.84222222222222,93.1,29114.35222222222,202.99555555555557
2024-06-04 08:20:00,3.0,0.0,1007.93,28.922000000000004,90.289,23773.584,153.43
2024-06-04 08:30:00,3.0,0.0,1007.9549999999999,29.386000000000003,85.631,24704.666,167.047
2024-06-04 08:40:00,3.0,0.0,1007.948888888889,30.72222222222222,80.89111111111112,27262.87111111111,199.1277777777778
2024-06-04 08:50:00,3.0,0.0,1008.003,32.761,72.935,40182.106,396.911
2024-06-04 09:00:00,3.0,0.0,1008.018,35.727,59.590999999999994,55429.637,674.922
2024-06-04 09:10:00,3.0,0.0,1008.0469999999999,35.711,56.088,38018.434,355.625
2024-06-04 09:20:00,3.0,0.0,1008.073,33.977999999999994,59.012,25254.833000000002,186.189
2024-06-04 09:30:00,3.0,0.0,1008.117,33.354,64.63199999999999,28218.75,235.99499999999998
2024-06-04 09:40:00,3.0,0.0,1008.1379999999999,34.596,57.464,36734.413,334.916
2024-06-04 09:50:00,3.0,0.0,1008.1229999999999,36.158,52.824,73856.773,1048.6219999999998
2024-06-04 10:00:00,3.0,0.0,1008.1030000000001,39.932,42.521,77759.764,1188.7440000000001
2024-06-04 10:10:00,3.0,0.0,1008.0200000000001,42.025,36.92,64109.262,932.617
2024-06-04 10:20:00,3.0,0.0,1008.031,41.637,36.612,46685.505,561.376
2024-06-04 10:30:00,3.0,0.0,1008.0350000000001,41.511,35.208999999999996,42427.093,485.316
2024-06-04 10:40:00,3.0,0.0,1008.025,40.202,37.917,42689.238,467.48100000000005
2024-06-04 10:50:00,3.0,0.0,1007.9966666666666,39.95,39.285555555555554,30395.185555555552,253.14777777777778
2024-06-04 11:00:00,3.0,0.0,1007.8790000000001,39.689,39.146,33174.915,307.43899999999996
2024-06-04 11:10:00,3.0,0.0,1007.8077777777778,39.41,39.845555555555556,34887.497777777775,318.59
2024-06-04 11:20:00,3.0,0.0,1007.6940000000001,39.022000000000006,41.041,32191.915,287.541
2024-06-04 11:30:00,3.0,0.0,1007.618,38.375,41.932,30028.499,267.281
2024-06-04 11:40:00,3.0,0.0,1007.525,38.35,42.959,29921.749,276.95799999999997
2024-06-04 11:50:00,3.0,0.0,1007.448,39.122,41.351,37615.154,435.78999999999996
2024-06-04 12:00:00,3.0,0.0,1007.3933333333334,40.50333333333333,38.147777777777776,43884.079999999994,546.7044444444444
2024-06-04 12:10:00,3.0,0.0,1007.2280000000001,40.631,38.109,35658.335999999996,359.254
2024-06-04 12:20:00,3.0,0.0,1007.156,37.321,45.12,24442.501,175.849
2024-06-04 12:30:00,3.0,0.0,1007.0620000000001,36.327,49.910000000000004,23395.666,168.457
2024-06-04 12:40:00,3.0,0.0,1007.0777777777779,35.62222222222223,50.95,26543.52,208.79555555555555
2024-06-04 12:50:00,3.0,0.0,1007.0260000000001,36.431,50.169,25111.583000000002,188.107
2024-06-04 13:00:00,3.0,0.0,1007.0020000000001,36.185,50.802,23021.001,165.447
2024-06-04 13:10:00,3.0,0.0,1006.94,36.623333333333335,49.93111111111111,31397.313333333335,271.29555555555555
2024-06-04 13:20:00,3.0,0.0,1006.8922222222222,36.85777777777778,49.303333333333335,28998.887777777778,228.42444444444448
2024-06-04 13:30:00,3.0,0.0,1006.7639999999999,36.666,50.075,24956.25,201.66
2024-06-04 13:40:00,3.0,0.0,1006.676,37.089,48.503,31345.166000000005,307.373
2024-06-04 13:50:00,3.0,0.0,1006.6122222222223,38.12555555555556,46.111111111111114,32241.482222222217,353.54
2024-06-04 14:00:00,3.0,0.0,1006.5425,37.93125,46.56,30401.6675,273.50125
2024-06-04 14:10:00,3.0,0.0,1006.5425,37.13125,48.85625,27798.5425,220.17000000000002
2024-06-04 14:20:00,3.0,0.0,1006.5022222222223,36.666666666666664,49.89,28740.0,266.2122222222222
2024-06-04 14:30:00,3.0,0.0,1006.57625,36.11375,51.305,29546.24875,283.79875
2024-06-04 14:40:00,3.0,0.0,1006.509,36.894999999999996,49.641,27951.0,235.546
2024-06-04 14:50:00,3.0,0.0,1006.5111111111112,37.0,49.87555555555556,23879.35222222222,173.44111111111113
2024-06-04 15:00:00,3.0,0.0,1006.4350000000001,36.048,53.147000000000006,21095.834,141.337
2024-06-04 15:10:00,3.0,0.0,1006.4611111111111,34.906666666666666,57.80222222222223,18293.89,103.71222222222222
2024-06-04 15:20:00,3.0,0.0,1006.3788888888889,34.76444444444444,59.06666666666667,19182.593333333334,115.47555555555556
2024-06-04 15:30:00,3.0,0.0,1006.2549999999999,34.214999999999996,59.894000000000005,18207.833000000002,115.112
2024-06-04 15:40:00,3.0,0.0,1006.21625,33.91,61.56875,14575.72625,72.54625
2024-06-04 15:50:00,3.0,0.0,1006.305,33.04375,64.93625,10926.875,36.89125
2024-06-04 16:00:00,3.0,0.0,1006.3299999999999,32.467,67.84,10711.083999999999,35.249
2024-06-04 16:10:00,3.0,0.0,1006.3625,32.2025,69.5375,10928.125,35.005
2024-06-04 16:20:00,3.0,0.0,1006.4159999999999,32.1,72.031,9863.418,29.732999999999997
2024-06-04 16:30:00,3.0,0.0,1006.4725000000001,31.74375,74.7175,8819.48125,23.85
2024-06-04 16:40:00,3.0,0.0,1006.5155555555555,31.082222222222224,77.95555555555556,6793.982222222222,14.74
2024-06-04 16:50:00,3.0,0.0,1006.60875,30.541249999999998,81.27,5596.35375,9.775
2024-06-05 07:00:00,3.0,0.0,1007.8149999999999,26.617,99.92,14889.666000000001,59.126999999999995
2024-06-05 07:10:00,3.0,0.0,1007.909,27.893,94.944,19857.833000000002,94.89099999999999
2024-06-05 07:20:00,3.0,0.0,1007.9977777777777,28.034444444444446,90.07111111111111,18502.684444444443,85.1711111111111
2024-06-05 07:30:00,3.0,0.0,1008.0122222222222,28.90222222222222,86.14666666666668,20585.184444444443,109.60888888888888
2024-06-05 07:40:00,3.0,0.0,1008.0155555555555,30.61444444444444,75.51444444444445,29803.79555555556,211.88555555555556
2024-06-05 07:50:00,3.0,0.0,1008.0377777777778,33.23555555555556,65.40333333333334,36037.15,304.7066666666667
2024-06-05 08:00:00,3.0,0.0,1008.0066666666667,35.07666666666667,58.75,34653.23777777778,295.17333333333335
2024-06-05 08:10:00,3.0,0.0,1008.0244444444444,35.68,54.28333333333333,42416.253333333334,416.3522222222222
2024-06-05 08:20:00,3.0,0.0,1008.0622222222222,38.96333333333334,44.13666666666667,44080.736666666664,451.84666666666664
2024-06-05 08:30:00,3.0,0.0,1008.0450000000001,38.563,40.928000000000004,47038.415,507.73999999999995
2024-06-05 08:40:00,3.0,0.0,1008.0777777777779,40.02222222222222,38.775555555555556,53457.62777777778,634.7077777777778
2024-06-05 08:50:00,3.0,0.0,1008.0633333333333,40.16555555555556,39.083333333333336,47208.69888888889,514.7944444444444
2024-06-05 09:00:00,3.0,0.0,1008.0266666666666,38.89666666666667,40.32666666666667,44589.45111111111,475.75222222222226
2024-06-05 09:10:00,3.0,0.0,1007.9633333333334,39.06888888888889,39.904444444444444,46334.21777777778,513.0111111111112
2024-06-05 09:20:00,3.0,0.0,1007.928888888889,39.406666666666666,38.623333333333335,47758.14,544.088888888889
2024-06-05 09:30:00,3.0,0.0,1007.9928571428571,40.68714285714286,35.27571428571429,60621.42428571428,793.8828571428572
2024-06-05 09:40:00,3.0,0.0,1007.9300000000001,41.46,33.21714285714286,63759.541428571436,836.8157142857143
2024-06-05 09:50:00,3.0,0.0,1007.87875,44.61,29.33625,78826.20874999999,1109.72
2024-06-05 10:00:00,3.0,0.0,1007.82125,46.838750000000005,24.62125,109131.4025,1532.16125
2024-06-05 10:10:00,3.0,0.0,1007.6833333333333,46.75333333333334,24.524444444444445,100764.15555555555,1398.9633333333334
2024-06-05 10:20:00,3.0,0.0,1007.59375,46.87875,24.445,94640.7275,1214.2925
2024-06-05 10:30:00,3.0,0.0,1007.53625,44.0225,27.185,56982.27375,629.53
2024-06-05 10:40:00,3.0,0.0,1007.55,45.39125,25.64,115731.54875,1697.0625
2024-06-05 10:50:00,3.0,0.0,1007.50625,46.58625,23.60625,75725.69875,973.4725
2024-06-05 11:00:00,3.0,0.0,1007.4412500000001,44.621249999999996,23.271250000000002,55562.295,710.1375
2024-06-05 11:10:00,3.0,0.0,1007.4042857142857,45.684285714285714,23.707142857142856,95780.62285714285,1438.3700000000001
2024-06-05 11:20:00,3.0,0.0,1007.37375,49.52625,21.173750000000002,108080.00749999999,1484.52375
2024-06-05 11:30:00,3.0,0.0,1007.25625,45.875,25.73,46552.34625,419.66125
2024-06-05 11:40:00,3.0,0.0,1007.15,42.248333333333335,31.423333333333332,70403.05666666666,1069.9516666666666
2024-06-05 11:50:00,3.0,0.0,1006.9977777777777,43.44888888888889,30.03777777777778,81162.04555555555,1150.1511111111113
2024-06-05 12:00:00,3.0,0.0,1006.8,40.49375,34.31125,38511.3375,411.52750000000003
2024-06-05 12:10:00,3.0,0.0,1006.682,40.126,36.358999999999995,36702.112,384.992
2024-06-05 12:20:00,3.0,0.0,1006.5930000000001,39.906,38.14,52018.621,713.273
2024-06-05 12:30:00,3.0,0.0,1006.3844444444445,37.48777777777778,43.379999999999995,30578.334444444445,277.84
2024-06-05 12:40:00,3.0,0.0,1006.3433333333334,36.44777777777777,48.10888888888889,24303.887777777778,158.87444444444446
2024-06-05 12:50:00,3.0,0.0,1006.315,33.9425,57.74125,13668.125,54.125
2024-06-05 13:00:00,3.0,0.0,1006.2877777777778,32.211111111111116,64.69666666666666,9443.704444444444,27.346666666666668
2024-06-05 13:10:00,3.0,0.0,1006.2877777777778,31.31666666666667,68.19,8995.926666666666,24.555555555555557
2024-06-05 13:20:00,3.0,0.0,1006.2479999999999,31.034000000000002,67.135,8053.5830000000005,18.488
2024-06-05 13:30:00,3.0,0.0,1006.2122222222222,30.492222222222225,70.95666666666666,7463.055555555556,16.031111111111112
2024-06-05 13:40:00,3.0,0.0,1006.2283333333334,30.72666666666667,71.69833333333334,7446.25,16.40833333333333
2024-06-05 13:50:00,3.0,0.0,1006.2233333333334,30.113333333333333,76.295,7371.665,14.773333333333333
2024-06-05 14:00:00,3.0,0.0,1006.2650000000001,29.235,83.64,6524.165,11.32
2024-06-05 14:10:00,3.0,0.0,1006.25,28.88,90.06,5952.5,10.88
2024-06-05 14:20:00,3.0,,,,,,
2024-06-05 14:30:00,3.0,0.0,1006.0174999999999,30.064999999999998,82.22,8798.3325,24.8825
2024-06-05 14:40:00,3.0,0.0,1006.0275,30.71875,79.285,10170.0,30.92125
2024-06-05 14:50:00,3.0,0.0,1005.9039999999999,31.112000000000002,77.108,10656.25,35.607
2024-06-05 15:00:00,3.0,0.0,1005.8166666666667,31.556666666666665,74.13888888888889,12825.647777777778,46.67888888888889
2024-06-05 15:10:00,3.0,0.0,1005.7455555555555,32.19222222222223,70.65333333333334,14768.890000000001,60.13777777777778
2024-06-05 15:20:00,3.0,0.0,1005.6899999999999,32.71888888888889,63.99777777777778,12802.406666666668,43.88777777777778
2024-06-05 15:30:00,3.0,0.0,1005.6377777777777,31.77111111111111,68.16888888888889,9390.371111111112,25.00111111111111
2024-06-05 15:40:00,3.0,0.0,1005.6600000000001,31.272000000000002,72.056,6716.9169999999995,13.004
2024-06-05 15:50:00,3.0,0.0,1005.5875,30.61625,73.63,5058.95875,7.52
2024-06-05 16:00:00,3.0,0.0,1005.525,30.03,76.515,3809.501,4.346
2024-06-05 16:10:00,3.0,0.0,1005.5922222222222,29.69888888888889,77.97555555555556,3364.536666666667,3.5155555555555558
2024-06-05 16:20:00,3.0,0.0,1005.5883333333335,29.566666666666666,79.7,3822.5,4.58
2024-06-05 16:30:00,3.0,0.0,1005.62875,29.365,81.72375,3494.0625,3.6625
2024-06-05 16:40:00,3.0,0.0,1005.6755555555555,29.28888888888889,82.5488888888889,4013.1488888888885,5.2411111111111115
2024-06-05 16:50:00,3.0,0.0,1005.67625,29.55375,85.79875,4576.665,7.52625
2024-06-06 07:00:00,3.0,0.0,1005.825,26.009999999999998,100.0,5780.83,11.004999999999999
2024-06-06 07:10:00,3.0,0.0,1005.86,28.36,100.0,16381.67,65.3
2024-06-06 07:20:00,3.0,0.0,1005.8370000000001,29.094,100.0,14836.5,66.446
2024-06-06 07:30:00,3.0,0.0,1005.7566666666667,29.438888888888886,99.2188888888889,17307.315555555557,82.60111111111111
2024-06-06 07:40:00,3.0,0.0,1005.6677777777778,31.11333333333333,90.85111111111111,19020.092222222225,101.30777777777777
2024-06-06 07:50:00,3.0,0.0,1005.6511111111112,32.22555555555555,83.05222222222223,20433.426666666666,123.56222222222222
2024-06-06 08:00:00,3.0,0.0,1005.7071428571428,32.07857142857143,80.50999999999999,16457.26142857143,88.2757142857143
2024-06-06 08:10:00,3.0,,,,,,
2024-06-06 08:20:00,3.0,,,,,,
2024-06-06 08:30:00,3.0,,,,,,
2024-06-06 08:40:00,3.0,0.0,1005.7025,35.5,61.87125,33633.53875,221.3425
2024-06-06 08:50:00,3.0,0.0,1005.633,37.961,55.1,33326.937,222.473
2024-06-06 09:00:00,3.0,0.0,1005.6200000000001,39.839,49.489,56141.886,585.934
2024-06-06 09:10:00,3.0,0.0,1005.5071428571429,45.528571428571425,36.16285714285714,93740.91142857143,1389.5614285714287
2024-06-06 09:20:00,3.0,0.0,1005.3422222222222,47.05555555555556,30.55111111111111,64259.38888888889,787.6633333333334
2024-06-06 09:30:00,3.0,0.0,1005.1977777777779,43.096666666666664,36.57888888888888,47364.35555555556,447.28
2024-06-06 09:40:00,3.0,0.0,1005.1266666666666,46.77,30.88555555555556,94390.84000000001,1352.4133333333332
