DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-18 07:00:00,6.0,20240518070006,0.233,1006.164,27.797000000000004,61.38099999999999,17627.082000000002,65.815
2024-05-18 07:10:00,6.0,20240518071006,0.19,1006.2549999999999,27.956,60.822,17963.251,79.01700000000001
2024-05-18 07:20:00,6.0,20240518072006,0.262,1006.423,28.432,59.496,24476.5,130.839
2024-05-18 07:30:00,6.0,20240518073006,0.209,1006.533,29.315999999999995,56.663,23580.0,126.84400000000001
2024-05-18 07:40:00,6.0,20240518074006,0.155,1006.601,30.151999999999997,53.974000000000004,25683.835,144.821
2024-05-18 07:50:00,6.0,20240518075006,0.6900000000000001,1006.7549999999999,30.310000000000002,53.339999999999996,24263.085,132.59
2024-05-18 08:00:00,6.0,20240518080006,0.591,1006.7700000000001,30.231,52.46,26024.166999999998,150.626
2024-05-18 08:10:00,6.0,20240518081006,0.219,1006.783,31.782999999999998,49.077,39598.518,305.373
2024-05-18 08:20:00,6.0,20240518082006,0.575,1006.7090000000001,34.358999999999995,41.964999999999996,32713.55,222.38899999999998
2024-05-18 08:30:00,6.0,20240518083006,0.20099999999999998,1006.6469999999999,33.549,43.36,33896.869,247.894
2024-05-18 08:40:00,6.0,20240518084006,0.182,1006.5379999999999,33.771,42.757999999999996,33936.740000000005,249.30300000000003
2024-05-18 08:50:00,6.0,20240518085006,0.261,1006.4370000000001,33.980000000000004,41.934,26069.475,142.768
2024-05-19 07:00:00,6.0,20240519070006,0.2,1004.597,27.067,69.771,10887.833,27.473000000000003
2024-05-19 07:10:00,6.0,20240519071006,0.0,1004.5799999999999,27.369,69.284,10995.418,29.099
2024-05-19 07:20:00,6.0,20240519072006,0.0,1004.586,28.329,66.898,15546.333000000002,53.404999999999994
2024-05-19 07:30:00,6.0,20240519073006,0.017,1004.606,29.512999999999998,63.159000000000006,15969.416999999998,59.54299999999999
2024-05-19 07:40:00,6.0,20240519074006,0.043000000000000003,1004.6049999999999,30.105,60.846000000000004,18615.166999999998,85.78099999999999
2024-05-19 07:50:00,6.0,20240519075006,0.29500000000000004,1004.6940000000001,30.457,58.101,20325.582000000002,100.60499999999999
2024-05-19 08:00:00,6.0,20240519080006,0.304,1004.7,30.572000000000003,57.531000000000006,20639.499,101.881
2024-05-19 08:10:00,6.0,20240519081006,0.496,1004.6450000000001,30.706,56.855999999999995,22378.416999999998,126.39500000000001
2024-05-19 08:20:00,6.0,20240519082006,0.10400000000000001,1004.7180000000001,31.636000000000003,55.00599999999999,25707.083000000002,160.67000000000002
2024-05-19 08:30:00,6.0,20240519083006,0.23399999999999999,1004.869,32.668,51.155,29170.166999999998,193.042
2024-05-19 08:40:00,6.0,20240519084006,0.121,1004.934,33.233999999999995,48.753,27746.75,173.327
2024-05-19 08:50:00,6.0,20240519085006,0.13,1004.856,33.419,47.626999999999995,29461.083999999995,195.53199999999998
2024-05-20 07:00:00,6.0,20240520070006,0.079,1004.427,29.697000000000003,61.888999999999996,18611.998,77.244
2024-05-20 07:10:00,6.0,20240520071006,0.06000000000000001,1004.448,29.82,61.664,16098.918,58.38099999999999
2024-05-20 07:20:00,6.0,20240520072006,0.0,1004.494,30.272000000000002,60.39,17512.166,68.046
2024-05-20 07:30:00,6.0,20240520073006,0.017,1004.5279999999999,30.714999999999996,58.464999999999996,16930.083000000002,67.27799999999999
2024-05-20 07:40:00,6.0,20240520074006,0.017,1004.548,31.165999999999997,56.837,20131.667999999998,93.292
2024-05-20 07:50:00,6.0,20240520075006,0.034999999999999996,1004.54,32.032,53.980999999999995,25993.916,147.81900000000002
2024-05-20 08:00:00,6.0,20240520080006,0.148,1004.6229999999999,33.352,49.637,28571.582000000002,172.458
2024-05-20 08:10:00,6.0,20240520081006,0.13,1004.6809999999999,34.403,47.006,30412.332000000002,192.48499999999999
2024-05-20 08:20:00,6.0,20240520082006,0.16499999999999998,1004.751,35.624,43.446,39933.682,275.818
2024-05-20 08:30:00,6.0,20240520083006,0.06000000000000001,1004.8459999999999,37.539,38.782,41893.713,305.377
2024-05-20 08:40:00,6.0,20240520084006,0.087,1004.7760000000001,39.827,34.148,48673.746999999996,412.509
2024-05-20 08:50:00,6.0,20240520085006,0.095,1004.9549999999999,41.442,30.589,50250.865000000005,433.834
2024-05-21 07:00:00,6.0,20240521070006,0.16499999999999998,1004.6969999999999,30.52,64.899,16495.167,60.729
2024-05-21 07:10:00,6.0,20240521071006,0.12,1004.656,30.485000000000003,64.762,14489.083999999999,51.564
2024-05-21 07:20:00,6.0,20240521072006,0.069,1004.6049999999999,30.623,64.408,15387.497999999998,61.465999999999994
2024-05-21 07:30:00,6.0,20240521073006,0.28700000000000003,1004.6600000000001,31.036,62.614,17880.251,81.47200000000001
2024-05-21 07:40:00,6.0,20240521074006,0.313,1004.7090000000001,31.205000000000002,61.596000000000004,20793.916999999998,108.667
2024-05-21 07:50:00,6.0,20240521075006,0.23500000000000001,1004.7270000000001,32.006,58.763999999999996,23804.5,137.323
2024-05-21 08:00:00,6.0,20240521080006,0.288,1004.76,32.857,55.891999999999996,26911.416999999998,170.21800000000002
2024-05-21 08:10:00,6.0,20240521081006,0.367,1004.7639999999999,33.506,53.727,27489.0,177.746
2024-05-21 08:20:00,6.0,20240521082006,0.122,1004.8309999999999,33.981,52.40599999999999,28100.583000000002,189.8
2024-05-21 08:30:00,6.0,20240521083006,0.129,1004.875,34.741,49.995999999999995,26894.166999999998,170.80599999999998
2024-05-21 08:40:00,6.0,20240521084006,0.488,1004.976,34.336,49.88,23450.917999999998,133.991
2024-05-21 08:50:00,6.0,20240521085006,0.24500000000000002,1005.064,33.85,51.82000000000001,22266.916999999998,124.01400000000001
2024-05-22 07:00:00,6.0,20240522070006,0.12200000000000003,1004.722,26.579,94.196,9434.75,18.866
2024-05-22 07:10:00,6.0,20240522071006,0.11299999999999999,1004.735,27.387,93.59299999999999,14516.583999999999,51.944
2024-05-22 07:20:00,6.0,20240522072006,0.209,1004.719,30.494,86.726,31519.706,132.325
2024-05-22 07:30:00,6.0,20240522073006,0.078,1004.65,36.165,75.843,35105.801,131.034
2024-05-22 07:40:00,6.0,20240522074006,0.16499999999999998,1004.64,40.491,56.608000000000004,42410.009000000005,179.5
2024-05-22 07:50:00,6.0,20240522075006,0.0,1004.7720000000002,43.872,43.248000000000005,49008.438,273.18600000000004
2024-05-22 08:00:00,6.0,20240522080006,0.358,1004.899,43.089,36.521,38407.618,225.334
2024-05-22 08:10:00,6.0,20240522081006,0.069,1005.0129999999999,40.400999999999996,41.053,44406.825,310.822
2024-05-22 08:20:00,6.0,20240522082006,0.052000000000000005,1005.1870000000001,44.025999999999996,33.46,50063.214,359.38199999999995
2024-05-22 08:30:00,6.0,20240522083006,0.0,1005.2059999999999,46.494,27.806,68001.477,661.464
2024-05-22 08:40:00,6.0,20240522084006,0.087,1005.275,46.778,25.642000000000003,43257.708,327.08000000000004
2024-05-22 08:50:00,6.0,20240522085006,0.11299999999999999,1005.2850000000001,43.739999999999995,29.415,46017.601,397.944
2024-05-23 07:00:00,6.0,20240523070006,0.017,1004.633,27.907,86.711,9585.917,49.888
2024-05-23 07:10:00,6.0,20240523071006,0.15699999999999997,1004.732,29.386000000000003,79.586,13933.332,94.10600000000001
2024-05-23 07:20:00,6.0,20240523072006,0.2,1004.783,30.524,75.152,17601.332000000002,132.257
2024-05-23 07:30:00,6.0,20240523073006,0.19,1004.741,31.506999999999998,70.853,18258.499,135.70999999999998
2024-05-23 07:40:00,6.0,20240523074006,0.026000000000000002,1004.8100000000001,33.302,67.12899999999999,22595.082000000002,160.23499999999999
2024-05-23 07:50:00,6.0,20240523075006,0.138,1004.744,34.405,59.859,20199.334,98.768
2024-05-23 08:00:00,6.0,20240523080006,0.155,1004.732,36.417,52.897000000000006,32576.830000000005,203.88
2024-05-23 08:10:00,6.0,20240523081006,0.034,1004.854,42.346000000000004,40.386,59097.112,520.886
2024-05-23 08:20:00,6.0,20240523082006,0.10300000000000001,1004.926,44.903000000000006,31.28,49013.474,362.60499999999996
2024-05-23 08:30:00,6.0,20240523083006,0.13799999999999998,1004.948,45.839,30.076999999999998,64879.764,697.1569999999999
2024-05-23 08:40:00,6.0,20240523084006,0.156,1005.059,47.718,25.875,50469.538,488.091
2024-05-23 08:50:00,6.0,20240523085006,0.183,1005.0110000000001,43.718,31.194,40205.090000000004,352.589
2024-05-24 07:00:00,6.0,20240524070006,0.217,1006.2280000000001,26.735000000000003,94.976,9538.333999999999,29.299
2024-05-24 07:10:00,6.0,20240524071006,0.14700000000000002,1006.3799999999999,26.939999999999998,95.353,9371.167,27.683999999999997
2024-05-24 07:20:00,6.0,20240524072006,0.11200000000000002,1006.528,27.355,95.539,12964.002,46.864999999999995
2024-05-24 07:30:00,6.0,20240524073006,0.374,1006.677,27.994999999999997,93.806,17729.834,75.384
2024-05-24 07:40:00,6.0,20240524074006,0.22599999999999998,1006.675,28.929000000000002,92.59,23396.832000000002,118.48599999999999
2024-05-24 07:50:00,6.0,20240524075006,0.644,1006.8340000000001,29.125999999999998,90.438,19561.417999999998,84.453
2024-05-24 08:00:00,6.0,20240524080006,0.23399999999999999,1006.854,28.939999999999998,91.774,19817.416999999998,89.651
2024-05-24 08:10:00,6.0,20240524081006,0.392,1006.82,29.369,89.239,25808.583000000002,157.422
2024-05-24 08:20:00,6.0,20240524082006,0.522,1007.061,30.017000000000003,84.261,26043.416,155.594
2024-05-24 08:30:00,6.0,20240524083006,0.244,1007.0219999999999,30.456,82.208,22769.834,121.117
2024-05-24 08:40:00,6.0,20240524084006,0.27,1006.894,30.543,79.279,21007.583000000002,97.194
2024-05-24 08:50:00,6.0,20240524085006,0.27999999999999997,1006.6940000000001,30.475,75.619,18534.835,77.74600000000001
2024-05-25 07:00:00,6.0,20240525070006,0.156,1007.637,26.576,95.459,12922.666000000001,37.479
2024-05-25 07:10:00,6.0,20240525071006,0.087,1007.6450000000001,26.428000000000004,95.507,11672.667,30.464
2024-05-25 07:20:00,6.0,20240525072006,0.034,1007.76,26.743000000000002,95.465,13850.082,47.984
2024-05-25 07:30:00,6.0,20240525073006,0.10300000000000001,1007.934,27.264,94.816,16448.333000000002,63.104
2024-05-25 07:40:00,6.0,20240525074006,0.269,1008.0200000000001,28.105,94.759,19140.582000000002,82.727
2024-05-25 07:50:00,6.0,20240525075006,0.27,1008.027,28.979000000000003,94.251,23512.082000000002,125.66900000000001
2024-05-25 08:00:00,6.0,20240525080006,0.366,1008.042,29.45,93.578,25327.751,137.594
2024-05-25 08:10:00,6.0,20240525081006,0.095,1007.9399999999999,30.695999999999998,93.353,30753.082000000002,186.348
2024-05-25 08:20:00,6.0,20240525082006,0.382,1007.9219999999999,30.813,90.422,27256.75,172.275
2024-05-25 08:30:00,6.0,20240525083006,0.365,1007.979,30.447000000000003,91.304,27541.666000000005,172.911
2024-05-25 08:40:00,6.0,20240525084006,0.453,1007.932,30.933999999999997,90.003,30613.666999999998,212.25900000000001
2024-05-25 08:50:00,6.0,20240525085006,0.10400000000000001,1007.8969999999999,31.443,90.214,27655.666999999998,193.706
2024-05-26 07:00:00,6.0,20240526070006,0.48444444444444446,1005.5500000000001,29.511111111111113,70.83999999999999,16969.165555555555,63.49888888888889
2024-05-26 07:10:00,6.0,20240526071006,0.437,1005.551,30.625999999999998,66.184,18919.75,72.681
2024-05-26 07:20:00,6.0,20240526072006,0.602,1005.659,31.075,63.738,16051.832999999999,54.263
2024-05-26 07:30:00,6.0,20240526073006,0.42700000000000005,1005.6200000000001,30.327999999999996,65.86,11646.751,28.194
2024-05-26 07:40:00,6.0,20240526074006,0.593,1005.633,29.705000000000002,67.678,10528.333,32.102
2024-05-26 07:50:00,6.0,20240526075006,0.236,1005.5229999999999,29.839,68.947,15813.333999999999,67.288
2024-05-26 08:00:00,6.0,20240526080006,0.174,1005.433,30.708999999999996,68.539,19111.416,86.591
2024-05-26 08:10:00,6.0,20240526081006,0.096,1005.5229999999999,30.642000000000003,69.122,18381.331,85.166
2024-05-26 08:20:00,6.0,20240526082006,0.244,1005.4770000000001,31.002,67.413,23286.501,128.30599999999998
2024-05-26 08:30:00,6.0,20240526083006,1.097,1005.434,31.625,62.11,28142.583000000002,172.336
2024-05-26 08:40:00,6.0,20240526084006,0.305,1005.376,32.914,57.811,26113.5,149.797
2024-05-26 08:50:00,6.0,20240526085006,0.40099999999999997,1005.277,32.855000000000004,56.660000000000004,18300.416999999998,87.88300000000001
2024-05-27 07:00:00,6.0,20240527070006,0.164,1000.893,45.696,27.695999999999998,20605.667999999998,115.08800000000001
2024-05-27 07:10:00,6.0,20240527071006,0.06000000000000001,1000.958,46.811,25.136000000000003,24118.916,130.411
2024-05-27 07:20:00,6.0,20240527072006,0.147,1001.018,44.43,27.826999999999998,27658.917999999998,162.707
2024-05-27 07:30:00,6.0,20240527073006,0.11300000000000002,1001.0,42.058,31.623,32756.772000000004,202.76600000000002
2024-05-27 07:40:00,6.0,20240527074006,0.034,1000.885,39.581,36.713,19979.916999999998,92.255
2024-05-27 07:50:00,6.0,20240527075006,0.0,1000.6899999999999,37.636,41.547000000000004,23144.0,124.386
2024-05-27 08:00:00,6.0,20240527080006,0.0,1000.664,38.388999999999996,40.668,36583.536,261.3
2024-05-27 08:10:00,6.0,20240527081006,0.077,1000.61,41.463,34.477,43661.678,353.703
2024-05-27 08:20:00,6.0,20240527082006,0.33999999999999997,1000.573,41.789,33.614,40785.294,320.40999999999997
2024-05-27 08:30:00,6.0,20240527083006,0.278,1000.381,41.237,34.717,33644.92,233.484
2024-05-27 08:40:00,6.0,20240527084006,0.087,1000.1600000000001,40.94,35.629,33113.412,227.377
2024-05-27 08:50:00,6.0,20240527085006,0.121,1000.015,40.696999999999996,35.803000000000004,37168.331,297.651
2024-05-28 07:00:00,6.0,20240528070006,0.0,996.567,30.141,72.535,9165.252,21.044
2024-05-28 07:10:00,6.0,20240528071006,0.061,996.628,29.732999999999997,73.656,6581.6669999999995,10.18
2024-05-28 07:20:00,6.0,20240528072006,0.034,996.7639999999999,28.731,77.39500000000001,3634.5,2.727
2024-05-28 07:30:00,6.0,20240528073006,0.0,996.8309999999999,28.182,79.51,2547.834,1.311
2024-05-28 07:40:00,6.0,20240528074006,0.034,997.2729999999999,27.823,81.50399999999999,2116.0,0.891
2024-05-28 07:50:00,6.0,20240528075006,0.11299999999999999,997.5930000000001,27.421999999999997,84.546,2156.584,0.9710000000000001
2024-05-28 08:00:00,6.0,20240528080006,0.061,997.634,26.675,89.902,2555.332,1.472
2024-05-28 08:10:00,6.0,20240528081006,0.199,997.503,26.197000000000003,93.17999999999999,2250.582,1.27
2024-05-28 08:20:00,6.0,20240528082006,0.0,997.597,26.098000000000003,94.85600000000001,2254.75,1.226
2024-05-28 08:30:00,6.0,20240528083006,0.0,997.781,26.211000000000002,95.16900000000001,3450.167,2.589
2024-05-28 08:40:00,6.0,20240528084006,0.0,997.991,26.301,95.186,2786.918,1.4049999999999998
2024-05-28 08:50:00,6.0,20240528085006,0.0,997.7610000000001,26.145999999999997,95.328,3313.416,1.6600000000000001
2024-05-29 07:00:00,6.0,20240529070006,0.42699999999999994,1004.783,29.679000000000002,60.623000000000005,17581.583000000002,73.461
2024-05-29 07:10:00,6.0,20240529071006,0.5650000000000001,1004.865,30.958999999999996,56.090999999999994,23460.584,115.902
2024-05-29 07:20:00,6.0,20240529072006,0.8789999999999999,1004.8399999999999,32.281,50.525999999999996,29953.5,175.409
2024-05-29 07:30:00,6.0,20240529073006,0.524,1004.883,33.846999999999994,45.629,32314.916000000005,178.142
2024-05-29 07:40:00,6.0,20240529074006,0.383,1004.9039999999999,36.727999999999994,38.646,43365.911,263.357
2024-05-29 07:50:00,6.0,20240529075006,0.20800000000000002,1005.057,42.185,28.857999999999997,52074.153999999995,366.202
2024-05-29 08:00:00,6.0,20240529080006,0.532,1005.0260000000001,41.462,28.368000000000002,44122.469,283.257
2024-05-29 08:10:00,6.0,20240529081006,0.22599999999999998,1004.9889999999999,43.132999999999996,25.881999999999998,56091.784,448.273
2024-05-29 08:20:00,6.0,20240529082006,0.148,1005.082,45.88,21.236,60378.052,525.484
2024-05-29 08:30:00,6.0,20240529083006,0.20800000000000002,1005.059,47.260000000000005,19.236,59911.943999999996,571.793
2024-05-29 08:40:00,6.0,20240529084006,0.767,1004.957,45.316,19.733,60333.491,542.699
2024-05-29 08:50:00,6.0,20240529085006,1.019,1004.7549999999999,42.229,23.262999999999998,75821.656,789.362
2024-05-30 07:00:00,6.0,20240530070006,0.42800000000000005,1003.777,26.633,83.928,13158.083999999999,44.538
2024-05-30 07:10:00,6.0,20240530071006,0.461,1003.723,27.294999999999998,80.156,15733.666000000001,62.944
2024-05-30 07:20:00,6.0,20240530072006,0.0,1003.624,28.68,78.48299999999999,20411.25,93.626
2024-05-30 07:30:00,6.0,20240530073006,0.183,1003.607,30.042,72.046,19941.333000000002,95.47
2024-05-30 07:40:00,6.0,20240530074006,0.034,1003.517,32.556,64.882,34844.539000000004,167.246
2024-05-30 07:50:00,6.0,20240530075006,0.078,1003.467,39.512,46.424,46331.378000000004,218.712
2024-05-30 08:00:00,6.0,20240530080006,0.157,1003.385,42.55,35.832,43542.672999999995,227.43099999999998
2024-05-30 08:10:00,6.0,20240530081006,0.10300000000000001,1003.482,44.650999999999996,30.824,54035.083,365.08
2024-05-30 08:20:00,6.0,20240530082006,0.08600000000000001,1003.516,46.2,28.142000000000003,57910.402,430.445
2024-05-30 08:30:00,6.0,20240530083006,0.305,1003.492,46.305,26.519,61753.558,495.38500000000005
2024-05-30 08:40:00,6.0,20240530084006,0.236,1003.4190000000001,46.501999999999995,25.222,68859.304,615.883
2024-05-30 08:50:00,6.0,20240530085006,0.357,1003.5559999999999,47.336,23.618000000000002,65657.812,585.216
2024-05-31 07:00:00,6.0,20240531070006,0.026000000000000002,1004.449,46.254,27.861,7127.3330000000005,18.924
2024-05-31 07:10:00,6.0,20240531071006,0.122,1004.501,47.085,25.898000000000003,7852.4169999999995,27.838
2024-05-31 07:20:00,6.0,20240531072006,0.166,1004.4219999999999,46.378,26.787,22697.416,43.908
2024-05-31 07:30:00,6.0,20240531073006,0.11300000000000002,1004.4040000000001,47.102,25.71,35322.16100000001,69.69300000000001
2024-05-31 07:40:00,6.0,20240531074006,0.288,1004.597,47.900999999999996,23.374000000000002,39248.437,106.80499999999999
2024-05-31 07:50:00,6.0,20240531075006,0.40199999999999997,1004.659,47.138,24.432,44289.555,173.911
2024-05-31 08:00:00,6.0,20240531080006,0.45099999999999996,1004.7610000000001,46.941,24.936,44431.327999999994,232.23499999999999
2024-05-31 08:10:00,6.0,20240531081006,1.734,1004.8059999999999,42.565,31.612000000000002,43870.919,288.725
2024-05-31 08:20:00,6.0,20240531082006,0.696,1004.8040000000001,38.572,40.099000000000004,32478.802000000003,241.46800000000002
2024-05-31 08:30:00,6.0,20240531083006,0.837,1005.0120000000001,40.488,36.079,35482.72900000001,285.156
2024-05-31 08:40:00,6.0,20240531084006,0.42699999999999994,1005.0559999999999,38.537,40.233999999999995,35011.894,276.901
2024-05-31 08:50:00,6.0,20240531085006,0.244,1005.033,39.989999999999995,37.733,25041.956,135.145
2024-06-01 07:00:00,6.0,20240601070006,0.139,1006.6020000000001,29.119999999999997,79.671,4116.75,4.911
2024-06-01 07:10:00,6.0,20240601071006,0.017,1006.659,29.477999999999998,78.813,6231.0,11.948
2024-06-01 07:20:00,6.0,20240601072006,0.078,1006.635,30.546,74.674,12168.416000000001,43.092
2024-06-01 07:30:00,6.0,20240601073006,0.017,1006.64,32.147000000000006,69.148,18654.583000000002,83.711
2024-06-01 07:40:00,6.0,20240601074006,0.22599999999999998,1006.631,33.867000000000004,62.202,22840.166999999998,106.261
2024-06-01 07:50:00,6.0,20240601075006,0.087,1006.616,37.964999999999996,51.838,41870.7,295.393
2024-06-01 08:00:00,6.0,20240601080006,0.209,1006.766,42.72,38.659000000000006,45375.39,359.168
2024-06-01 08:10:00,6.0,20240601081006,0.27799999999999997,1006.903,44.015,34.173,40276.887,325.935
2024-06-01 08:20:00,6.0,20240601082006,0.13,1006.808,42.652,35.861000000000004,34424.08,225.039
2024-06-01 08:30:00,6.0,20240601083006,0.16499999999999998,1006.801,41.237,39.247,26757.193,156.72
2024-06-01 08:40:00,6.0,20240601084006,0.017,1006.729,40.794,40.679,35995.56,293.435
2024-06-01 08:50:00,6.0,20240601085006,0.314,1006.809,42.949,35.897000000000006,53852.880000000005,624.986
2024-06-02 07:00:00,6.0,20240602070006,0.0,1003.683,26.814999999999998,95.075,3211.083,3.107
2024-06-02 07:10:00,6.0,20240602071006,0.0,1003.8889999999999,26.693,95.768,2754.249,2.154
2024-06-02 07:20:00,6.0,20240602072006,0.0,1003.9979999999999,26.544999999999998,95.848,3596.0,4.07
2024-06-02 07:30:00,6.0,20240602073006,0.017,1003.9739999999999,26.738,95.77000000000001,5344.25,8.922
2024-06-02 07:40:00,6.0,20240602074006,0.0,1004.04,27.1,95.574,7280.75,17.107
2024-06-02 07:50:00,6.0,20240602075006,0.06000000000000001,1004.003,27.570999999999998,93.82000000000001,12819.833,48.049
2024-06-02 08:00:00,6.0,20240602080006,0.268,1003.9950000000001,28.123,91.05499999999999,15560.416999999998,63.371
2024-06-02 08:10:00,6.0,20240602081006,0.078,1003.8770000000001,28.811,90.33,17592.25,82.351
2024-06-02 08:20:00,6.0,20240602082006,0.198,1003.8620000000001,29.500999999999998,86.912,20438.416999999998,106.72
2024-06-02 08:30:00,6.0,20240602083006,0.17400000000000002,1003.836,30.214,85.825,25607.252,157.535
2024-06-02 08:40:00,6.0,20240602084006,0.043000000000000003,1003.6379999999999,31.725,79.817,32121.997000000003,219.967
2024-06-02 08:50:00,6.0,20240602085006,0.052000000000000005,1003.574,32.723,74.488,23006.5,130.356
2024-06-03 07:00:00,6.0,20240603070006,0.174,1002.4469999999999,24.038,98.90299999999999,5061.416,7.45
2024-06-03 07:10:00,6.0,20240603071006,0.0,1002.4889999999999,24.079,98.97200000000001,4551.001,5.787
2024-06-03 07:20:00,6.0,20240603072006,0.0,1002.702,24.178,99.223,5111.25,7.461
2024-06-03 07:30:00,6.0,20240603073006,0.06000000000000001,1002.847,24.076,97.515,6103.6669999999995,10.411
2024-06-03 07:40:00,6.0,20240603074006,0.253,1003.017,23.93,96.825,8401.917,19.782
2024-06-03 07:50:00,6.0,20240603075006,0.6,1003.1569999999999,23.984,95.863,12148.167,47.763999999999996
2024-06-03 08:00:00,6.0,20240603080006,0.252,1003.152,24.222,95.898,14037.5,54.090999999999994
2024-06-03 08:10:00,6.0,20240603081006,0.409,1003.2629999999999,24.517000000000003,94.954,14961.999,62.625
2024-06-03 08:20:00,6.0,20240603082006,0.471,1003.358,24.655,94.55499999999999,15158.251,64.961
2024-06-03 08:30:00,6.0,20240603083006,0.663,1003.472,24.701,91.306,14625.832999999999,60.914
2024-06-03 08:40:00,6.0,20240603084006,1.158,1003.613,23.904,90.45,15142.251,69.978
2024-06-03 08:50:00,6.0,20240603085006,1.342,1003.802,23.482,90.83200000000001,14336.001,56.001999999999995
2024-06-04 07:00:00,6.0,20240604070006,0.47800000000000004,1007.24,23.487000000000002,80.481,7141.0830000000005,14.362
2024-06-04 07:10:00,6.0,20240604071006,0.49800000000000005,1007.3709999999999,23.799,78.981,8603.582,23.038999999999998
2024-06-04 07:20:00,6.0,20240604072006,0.5559999999999999,1007.4350000000001,24.314,76.973,11694.164999999999,39.194
2024-06-04 07:30:00,6.0,20240604073006,0.42699999999999994,1007.467,25.262,73.966,15101.083999999999,61.363
