DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-01 07:10:00,11.0,20240301071011,0.767,1018.396,14.149000000000001,93.101,444.666,0.146
2024-03-01 07:20:00,11.0,20240301072011,0.41899999999999993,1018.57,14.203,93.158,491.584,0.194
2024-03-01 07:30:00,11.0,20240301073011,0.36500000000000005,1018.634,14.290000000000001,93.367,577.332,0.233
2024-03-01 07:40:00,11.0,20240301074011,0.148,1018.676,14.472999999999999,93.625,769.999,0.293
2024-03-01 07:50:00,11.0,20240301075011,0.0,1018.692,14.806000000000001,93.66499999999999,1227.4180000000001,0.629
2024-03-01 08:00:00,11.0,20240301080011,0.0,1018.7729999999999,15.107,93.497,1278.334,0.701
2024-03-01 08:10:00,11.0,20240301081011,0.0,1018.8,15.246,93.413,1746.166,1.15
2024-03-01 08:20:00,11.0,20240301082011,0.026000000000000002,1018.817,15.294,93.429,1266.665,0.883
2024-03-01 08:30:00,11.0,20240301083011,0.043000000000000003,1018.9209999999999,15.383000000000001,93.39200000000001,1591.334,1.34
2024-03-01 08:40:00,11.0,20240301084011,0.052000000000000005,1018.942,15.471,93.569,1378.083,0.9470000000000001
2024-03-01 08:50:00,11.0,20240301085011,0.0,1018.9190000000001,15.246,93.41499999999999,1657.417,1.499
2024-03-02 07:00:00,11.0,20240302070011,0.383,1019.558,14.15,90.76,1245.499,0.745
2024-03-02 07:10:00,11.0,20240302071011,0.08600000000000001,1019.622,14.184000000000001,91.696,1056.916,0.619
2024-03-02 07:20:00,11.0,20240302072011,0.0,1019.856,14.124,92.49300000000001,486.83299999999997,0.119
2024-03-02 07:30:00,11.0,20240302073011,0.078,1019.719,14.224,93.16499999999999,1344.251,0.772
2024-03-02 07:40:00,11.0,20240302074011,0.0,1020.0649999999999,14.243,93.654,1503.836,0.867
2024-03-02 07:50:00,11.0,20240302075011,0.078,1019.997,14.209999999999999,93.696,1284.334,0.596
2024-03-02 08:00:00,11.0,20240302080011,0.026000000000000002,1019.9559999999999,14.407,93.486,4304.75,5.75
2024-03-02 08:10:00,11.0,20240302081011,0.0,1019.958,15.024000000000001,92.783,7555.4169999999995,14.450999999999999
2024-03-02 08:20:00,11.0,20240302082011,0.251,1019.9440000000001,15.255,91.58500000000001,7142.084,15.656
2024-03-02 08:30:00,11.0,20240302083011,0.034,1020.101,15.062999999999999,91.986,3676.5,3.8630000000000004
2024-03-02 08:40:00,11.0,20240302084011,0.051000000000000004,1020.092,14.796000000000001,92.34299999999999,2184.668,1.423
2024-03-02 08:50:00,11.0,20240302085011,0.20099999999999998,1019.885,15.16,91.542,12344.247,151.972
2024-03-03 07:00:00,11.0,20240303070011,0.0,1018.104,14.784,93.36,487.418,0.128
2024-03-03 07:10:00,11.0,20240303071011,0.0,1018.132,14.850999999999999,93.14,756.3340000000001,0.27199999999999996
2024-03-03 07:20:00,11.0,20240303072011,0.148,1018.126,14.962,92.933,884.7520000000001,0.363
2024-03-03 07:30:00,11.0,20240303073011,0.11299999999999999,1018.128,15.015,92.804,1101.499,0.567
2024-03-03 07:40:00,11.0,20240303074011,0.252,1018.175,15.016,92.613,1080.5819999999999,0.5700000000000001
2024-03-03 07:50:00,11.0,20240303075011,0.139,1018.293,15.087,92.503,1165.249,0.631
2024-03-03 08:00:00,11.0,20240303080011,0.0,1018.3119999999999,15.267,92.245,1339.25,0.808
2024-03-03 08:10:00,11.0,20240303081011,0.043000000000000003,1018.3190000000001,15.440000000000001,91.986,1490.835,1.027
2024-03-03 08:20:00,11.0,20240303082011,0.017,1018.3459999999999,15.638,91.741,2153.75,1.908
2024-03-03 08:30:00,11.0,20240303083011,0.11300000000000002,1018.448,15.793000000000001,91.356,2248.749,2.082
2024-03-03 08:40:00,11.0,20240303084011,0.06999999999999999,1018.4959999999999,15.841,90.879,2348.249,2.279
2024-03-03 08:50:00,11.0,20240303085011,0.017,1018.53,15.987,90.87,2323.083,2.283
2024-03-04 07:00:00,11.0,20240304070011,0.461,1014.1659999999999,17.671,78.253,7412.419,62.544000000000004
2024-03-04 07:10:00,11.0,20240304071011,0.16599999999999998,1014.2120000000001,18.538,75.05199999999999,6106.5830000000005,31.492
2024-03-04 07:20:00,11.0,20240304072011,0.078,1014.21,17.901,77.747,5062.5,10.142
2024-03-04 07:30:00,11.0,20240304073011,0.034999999999999996,1014.267,17.964000000000002,78.215,6785.334,15.924000000000001
2024-03-04 07:40:00,11.0,20240304074011,0.21799999999999997,1014.314,18.536,76.33,7996.5,25.486
2024-03-04 07:50:00,11.0,20240304075011,0.688,1014.345,19.467000000000002,72.3,10679.001,68.474
2024-03-04 08:00:00,11.0,20240304080011,0.618,1014.308,20.069,70.414,10243.335000000001,59.602999999999994
2024-03-04 08:10:00,11.0,20240304081011,0.384,1014.314,21.512999999999998,66.197,15570.25,102.454
2024-03-04 08:20:00,11.0,20240304082011,0.44400000000000006,1014.292,24.916,56.545,34621.83,794.6949999999999
2024-03-04 08:30:00,11.0,20240304083011,0.783,1014.225,28.488999999999997,45.275999999999996,41025.143,1210.133
2024-03-04 08:40:00,11.0,20240304084011,0.976,1014.143,29.574,41.944,43739.710999999996,1320.502
2024-03-04 08:50:00,11.0,20240304085011,0.924,1014.017,30.889999999999997,38.699,45648.531,1401.829
2024-03-05 07:00:00,11.0,20240305070011,0.28700000000000003,1008.077,20.196,80.929,2507.332,2.6990000000000003
2024-03-05 07:10:00,11.0,20240305071011,0.279,1008.2299999999999,20.589,79.37899999999999,3286.168,4.3420000000000005
2024-03-05 07:20:00,11.0,20240305072011,0.40099999999999997,1008.1049999999999,20.843,78.514,4688.165,7.406000000000001
2024-03-05 07:30:00,11.0,20240305073011,0.27799999999999997,1007.915,21.237000000000002,77.46700000000001,6034.5,11.756
2024-03-05 07:40:00,11.0,20240305074011,0.21000000000000002,1007.769,22.345000000000002,74.34,8515.5,33.870999999999995
2024-03-05 07:50:00,11.0,20240305075011,0.43499999999999994,1007.7620000000001,23.215,70.457,9352.833,38.029
2024-03-05 08:00:00,11.0,20240305080011,0.489,1007.814,24.098,67.397,11126.499,56.105
2024-03-05 08:10:00,11.0,20240305081011,0.45199999999999996,1007.699,25.478,62.81700000000001,15464.166000000001,89.412
2024-03-05 08:20:00,11.0,20240305082011,0.558,1007.65,29.838,50.676,38619.495,941.1139999999999
2024-03-05 08:30:00,11.0,20240305083011,0.775,1007.6299999999999,32.728,42.334,41580.585999999996,1199.5520000000001
2024-03-05 08:40:00,11.0,20240305084011,0.837,1007.516,33.772,39.025999999999996,43919.937,1288.905
2024-03-05 08:50:00,11.0,20240305085011,0.696,1007.4309999999999,35.226,36.96,45916.267,1360.932
2024-03-06 07:00:00,11.0,20240306070011,0.0,1006.6610000000001,21.174,83.287,649.75,0.202
2024-03-06 07:10:00,11.0,20240306071011,0.095,1006.8610000000001,21.404,82.376,533.5840000000001,0.142
2024-03-06 07:20:00,11.0,20240306072011,0.026000000000000002,1006.999,21.474,82.088,682.249,0.225
2024-03-06 07:30:00,11.0,20240306073011,0.122,1007.314,21.555,81.594,556.167,0.16299999999999998
2024-03-06 07:40:00,11.0,20240306074011,1.125,1007.656,21.472,82.372,799.4159999999999,0.3
2024-03-06 07:50:00,11.0,20240306075011,0.191,1007.826,21.823,82.955,1850.0,1.226
2024-03-06 08:00:00,11.0,20240306080011,0.174,1008.01,22.18,82.07300000000001,2005.6680000000001,1.611
2024-03-06 08:10:00,11.0,20240306081011,0.16599999999999998,1008.1389999999999,22.201,82.59200000000001,1279.9180000000001,0.6639999999999999
2024-03-06 08:20:00,11.0,20240306082011,1.49,1008.2549999999999,22.346,85.10499999999999,826.25,0.279
2024-03-06 08:30:00,11.0,20240306083011,2.255,1008.4620000000001,21.929000000000002,86.107,809.751,0.264
2024-03-06 08:40:00,11.0,20240306084011,2.527,1008.7280000000001,21.561,85.233,1093.917,0.43900000000000006
2024-03-06 08:50:00,11.0,20240306085011,2.169,1008.7819999999999,21.558,83.80799999999999,1717.333,1.123
2024-03-07 07:00:00,11.0,20240307070011,0.0,1015.1450000000001,16.304,93.53200000000001,379.002,0.08
2024-03-07 07:10:00,11.0,20240307071011,0.0,1015.109,16.317,93.556,524.0,0.145
2024-03-07 07:20:00,11.0,20240307072011,0.0,1015.126,16.363999999999997,93.65,668.749,0.22000000000000003
2024-03-07 07:30:00,11.0,20240307073011,0.0,1015.2299999999999,16.418,93.57000000000001,947.0,0.40599999999999997
2024-03-07 07:40:00,11.0,20240307074011,0.0,1015.357,16.381,93.38,957.417,0.39499999999999996
2024-03-07 07:50:00,11.0,20240307075011,0.0,1015.499,16.482,93.293,663.417,0.20800000000000002
2024-03-07 08:00:00,11.0,20240307080011,0.0,1015.4680000000001,16.462,93.274,765.001,0.267
2024-03-07 08:10:00,11.0,20240307081011,0.0,1015.493,16.505000000000003,93.191,1124.834,0.533
2024-03-07 08:20:00,11.0,20240307082011,0.0,1015.6540000000001,16.55,92.942,1130.666,0.508
2024-03-07 08:30:00,11.0,20240307083011,0.0,1015.6540000000001,16.535,92.813,1293.334,0.637
2024-03-07 08:40:00,11.0,20240307084011,0.0,1015.7149999999999,16.653,92.885,1449.166,0.767
2024-03-07 08:50:00,11.0,20240307085011,0.0,1015.7639999999999,16.657,92.773,2163.499,1.547
2024-03-09 07:00:00,11.0,20240309070011,0.881,1020.2880000000001,13.578999999999999,79.838,826.5,0.313
2024-03-09 07:10:00,11.0,20240309071011,0.32999999999999996,1020.597,13.732,80.048,874.082,0.33799999999999997
2024-03-09 07:20:00,11.0,20240309072011,0.0,1021.159,13.947999999999999,81.75399999999999,902.75,0.361
2024-03-09 07:30:00,11.0,20240309073011,0.0,1021.4309999999999,14.207999999999998,81.58500000000001,1238.167,0.663
2024-03-09 07:40:00,11.0,20240309074011,0.069,1021.5539999999999,14.465,79.196,1680.666,1.197
2024-03-09 07:50:00,11.0,20240309075011,0.306,1021.5989999999999,14.669999999999998,76.495,2441.334,2.525
2024-03-09 08:00:00,11.0,20240309080011,0.392,1021.5619999999999,14.98,74.91999999999999,2647.417,2.896
2024-03-09 08:10:00,11.0,20240309081011,0.488,1021.6539999999999,15.1,74.078,2460.334,2.5260000000000002
2024-03-09 08:20:00,11.0,20240309082011,0.034,1021.769,15.338999999999999,74.476,3302.751,4.375
2024-03-09 08:30:00,11.0,20240309083011,0.471,1021.798,15.751,72.08200000000001,4265.666,6.917
2024-03-09 08:40:00,11.0,20240309084011,0.131,1021.9549999999999,16.125,71.456,4329.916,7.608
2024-03-09 08:50:00,11.0,20240309085011,0.27,1021.7700000000001,16.437,67.804,4885.8330000000005,9.448
2024-03-10 07:00:00,11.0,20240310070011,0.0,1021.298,15.172999999999998,81.58399999999999,499.58299999999997,0.126
2024-03-10 07:10:00,11.0,20240310071011,0.0,1021.376,15.237,81.351,608.499,0.176
2024-03-10 07:20:00,11.0,20240310072011,0.10300000000000001,1021.484,15.334999999999999,80.826,692.083,0.211
2024-03-10 07:30:00,11.0,20240310073011,0.017,1021.725,15.38,80.685,664.001,0.198
2024-03-10 07:40:00,11.0,20240310074011,0.096,1021.827,15.419999999999998,80.393,819.2479999999999,0.281
2024-03-10 07:50:00,11.0,20240310075011,0.095,1022.0319999999999,15.467000000000002,80.46000000000001,1109.0819999999999,0.493
2024-03-10 08:00:00,11.0,20240310080011,0.0,1022.2629999999999,15.242,82.39,921.083,0.33799999999999997
2024-03-10 08:10:00,11.0,20240310081011,0.139,1022.399,15.312999999999999,81.551,901.667,0.318
2024-03-10 08:20:00,11.0,20240310082011,0.156,1022.515,15.474,80.217,1032.25,0.374
2024-03-10 08:30:00,11.0,20240310083011,0.0,1022.677,15.508,80.409,1009.417,0.373
2024-03-10 08:40:00,11.0,20240310084011,0.079,1022.7299999999999,15.538999999999998,79.999,1198.749,0.534
2024-03-10 08:50:00,11.0,20240310085011,0.069,1022.835,15.613,79.765,1367.084,0.652
2024-03-11 07:00:00,11.0,20240311070011,0.0,1017.104,17.267000000000003,80.107,869.415,0.33599999999999997
2024-03-11 07:10:00,11.0,20240311071011,0.0,1017.1209999999999,17.418,78.51700000000001,923.417,0.356
2024-03-11 07:20:00,11.0,20240311072011,0.2,1017.1270000000001,17.57,77.668,1082.333,0.484
2024-03-11 07:30:00,11.0,20240311073011,0.078,1017.068,17.637999999999998,77.953,1203.999,0.611
2024-03-11 07:40:00,11.0,20240311074011,0.068,1017.119,17.773,77.689,1612.083,0.9810000000000001
2024-03-11 07:50:00,11.0,20240311075011,0.156,1017.1139999999999,17.949,77.171,2001.167,1.5230000000000001
2024-03-11 08:00:00,11.0,20240311080011,0.24300000000000002,1017.1110000000001,18.094,75.563,2463.751,2.2489999999999997
2024-03-11 08:10:00,11.0,20240311081011,0.043000000000000003,1017.1899999999999,18.433,75.023,3096.751,3.3520000000000003
2024-03-11 08:20:00,11.0,20240311082011,0.13,1017.1119999999999,18.702,74.60900000000001,3384.666,3.9519999999999995
2024-03-11 08:30:00,11.0,20240311083011,0.078,1017.0780000000001,19.096,73.399,4331.1669999999995,6.5120000000000005
2024-03-11 08:40:00,11.0,20240311084011,0.0,1017.0709999999999,19.47,72.503,4221.834,6.054
2024-03-11 08:50:00,11.0,20240311085011,0.0,1017.016,19.750999999999998,71.791,4132.3330000000005,5.814
2024-03-12 07:00:00,11.0,20240312070011,0.017,1014.4469999999999,17.384999999999998,94.476,403.83299999999997,0.081
2024-03-12 07:10:00,11.0,20240312071011,0.017,1014.5930000000001,17.395,93.642,544.749,0.146
2024-03-12 07:20:00,11.0,20240312072011,0.513,1014.8209999999999,17.349,83.235,686.583,0.213
2024-03-12 07:30:00,11.0,20240312073011,0.618,1015.024,17.548,80.08099999999999,828.249,0.29300000000000004
2024-03-12 07:40:00,11.0,20240312074011,0.0,1015.1719999999999,17.44,87.714,1005.0849999999998,0.414
2024-03-12 07:50:00,11.0,20240312075011,0.069,1015.423,17.546,84.749,1133.416,0.516
2024-03-12 08:00:00,11.0,20240312080011,0.0,1015.6510000000001,17.718,86.411,1258.5,0.63
2024-03-12 08:10:00,11.0,20240312081011,0.0,1015.867,17.817,83.845,1460.834,0.825
2024-03-12 08:20:00,11.0,20240312082011,0.0,1016.006,17.869999999999997,88.13300000000001,1580.5,0.933
2024-03-12 08:30:00,11.0,20240312083011,0.0,1016.073,17.912,89.326,1665.4989999999998,1.042
2024-03-12 08:40:00,11.0,20240312084011,0.0,1016.165,18.192,88.449,1946.666,1.5130000000000001
2024-03-12 08:50:00,11.0,20240312085011,0.0,1016.2040000000001,18.488,87.319,2485.666,2.314
2024-03-13 07:00:00,11.0,20240313070011,0.0,1020.649,15.106,87.87,1232.167,0.704
2024-03-13 07:10:00,11.0,20240313071011,0.0,1020.808,15.441999999999998,87.227,1281.8319999999999,0.6859999999999999
2024-03-13 07:20:00,11.0,20240313072011,0.0,1020.961,15.648,86.84,1223.001,0.636
2024-03-13 07:30:00,11.0,20240313073011,0.0,1021.131,15.850999999999999,86.08099999999999,1330.0,0.737
2024-03-13 07:40:00,11.0,20240313074011,0.0,1021.184,15.931999999999999,84.94,1595.501,1.0290000000000001
2024-03-13 07:50:00,11.0,20240313075011,0.034,1021.2370000000001,16.3,84.232,2046.75,1.6780000000000002
2024-03-13 08:00:00,11.0,20240313080011,0.017,1021.278,16.746000000000002,81.455,2599.583,2.5949999999999998
2024-03-13 08:10:00,11.0,20240313081011,0.034999999999999996,1021.336,17.2,79.25,3477.167,4.628
2024-03-13 08:20:00,11.0,20240313082011,0.078,1021.391,17.731,76.78099999999999,5322.999,12.472999999999999
2024-03-13 08:30:00,11.0,20240313083011,0.45099999999999996,1021.43,18.384,74.793,6609.335000000001,17.547
2024-03-13 08:40:00,11.0,20240313084011,0.366,1021.3799999999999,18.499000000000002,74.438,7502.669,24.201
2024-03-13 08:50:00,11.0,20240313085011,0.557,1021.3290000000001,20.207,68.12100000000001,17496.083000000002,215.84699999999998
2024-03-14 07:00:00,11.0,20240314070011,0.0,1017.9459999999999,16.78,83.556,233.74899999999997,0.031
2024-03-14 07:10:00,11.0,20240314071011,0.0,1017.926,16.811,82.686,338.91700000000003,0.063
2024-03-14 07:20:00,11.0,20240314072011,0.0,1017.984,16.776,84.181,437.75100000000003,0.091
2024-03-14 07:30:00,11.0,20240314073011,0.0,1018.1049999999999,16.874000000000002,83.167,494.418,0.118
2024-03-14 07:40:00,11.0,20240314074011,0.0,1018.116,16.98,83.25,501.16700000000003,0.125
2024-03-14 07:50:00,11.0,20240314075011,0.0,1018.068,17.037,82.78,701.752,0.22000000000000003
2024-03-14 08:00:00,11.0,20240314080011,0.061,1018.1299999999999,17.174,83.37899999999999,860.251,0.315
2024-03-14 08:10:00,11.0,20240314081011,0.0,1018.1959999999999,17.124000000000002,84.249,981.3340000000001,0.367
2024-03-14 08:20:00,11.0,20240314082011,0.0,1018.152,17.113999999999997,83.73100000000001,1156.75,0.52
2024-03-14 08:30:00,11.0,20240314083011,0.0,1018.133,17.226,83.037,1275.667,0.617
2024-03-14 08:40:00,11.0,20240314084011,0.0,1018.1539999999999,17.368000000000002,81.99,1483.417,0.8400000000000001
2024-03-14 08:50:00,11.0,20240314085011,0.0,1018.132,17.487000000000002,81.498,1529.415,0.8779999999999999
2024-03-15 07:00:00,11.0,20240315070011,0.0,1017.732,16.494999999999997,87.38,638.5849999999999,0.189
2024-03-15 07:10:00,11.0,20240315071011,0.0,1017.925,16.727,87.413,773.749,0.273
2024-03-15 07:20:00,11.0,20240315072011,0.0,1017.984,17.0,87.021,1087.5,0.493
2024-03-15 07:30:00,11.0,20240315073011,0.0,1018.0110000000001,17.265,86.92,1480.584,0.869
2024-03-15 07:40:00,11.0,20240315074011,0.0,1018.077,17.6,85.054,1829.9180000000001,1.298
2024-03-15 07:50:00,11.0,20240315075011,0.0,1018.1139999999999,17.932,83.74,1844.5,1.309
2024-03-15 08:00:00,11.0,20240315080011,0.0,1018.1659999999999,18.11,82.66799999999999,1521.917,0.892
2024-03-15 08:10:00,11.0,20240315081011,0.017,1018.191,18.394,82.061,2235.249,1.903
2024-03-15 08:20:00,11.0,20240315082011,0.0,1018.1709999999999,18.72,80.88,2831.5,2.8920000000000003
2024-03-15 08:30:00,11.0,20240315083011,0.0,1018.207,19.089,78.708,3171.583,3.5829999999999997
2024-03-15 08:40:00,11.0,20240315084011,0.0,1018.243,19.443,77.287,3661.501,4.763
2024-03-15 08:50:00,11.0,20240315085011,0.0,1018.1969999999999,19.857999999999997,75.853,4514.749,7.059
2024-03-16 07:00:00,11.0,20240316070011,0.0,1017.4860000000001,20.599,72.03099999999999,6815.75,47.427
2024-03-16 07:10:00,11.0,20240316071011,0.0,1017.5539999999999,20.416999999999998,73.076,8185.835000000001,38.876
2024-03-16 07:20:00,11.0,20240316072011,0.0,1017.674,20.618000000000002,73.55799999999999,7180.75,24.591
2024-03-16 07:30:00,11.0,20240316073011,0.0,1017.741,20.775,72.215,7921.084,29.702999999999996
2024-03-16 07:40:00,11.0,20240316074011,0.0,1017.8059999999999,21.032,71.131,8379.0,30.312
2024-03-16 07:50:00,11.0,20240316075011,0.078,1017.8129999999999,21.296,70.952,9685.833,38.723
2024-03-16 08:00:00,11.0,20240316080011,0.30777777777777776,1017.7611111111112,22.043333333333333,67.72333333333333,10659.907777777778,42.88333333333333
2024-03-16 08:10:00,11.0,20240316081011,0.191,1017.8059999999999,23.099,65.308,17758.583000000002,171.814
2024-03-16 08:20:00,11.0,20240316082011,0.16599999999999998,1017.859,25.875999999999998,56.747,25848.082000000002,496.287
2024-03-16 08:30:00,11.0,20240316083011,0.358,1017.9209999999999,27.621,50.839999999999996,32963.629,747.9889999999999
2024-03-16 08:40:00,11.0,20240316084011,0.44299999999999995,1017.982,31.154000000000003,42.076,38264.823000000004,956.5450000000001
2024-03-16 08:50:00,11.0,20240316085011,0.584,1018.048,31.118000000000002,40.642,40911.189,1100.501
2024-03-17 07:00:00,11.0,20240317070011,0.068,1015.3299999999999,19.776,84.179,3241.917,4.441
2024-03-17 07:10:00,11.0,20240317071011,0.0,1015.418,20.451,81.929,4538.999,8.622
2024-03-17 07:20:00,11.0,20240317072011,0.06899999999999999,1015.482,21.165,79.21000000000001,6008.001,15.941999999999998
2024-03-17 07:30:00,11.0,20240317073011,0.017,1015.548,22.071,76.127,7976.75,25.207
2024-03-17 07:40:00,11.0,20240317074011,0.0,1015.609,23.122,72.917,8874.001,33.689
2024-03-17 07:50:00,11.0,20240317075011,0.061,1015.634,23.45,71.413,7926.6669999999995,23.402
2024-03-17 08:00:00,11.0,20240317080011,0.22599999999999998,1015.6619999999999,23.071,72.11,6454.418,14.869
2024-03-17 08:10:00,11.0,20240317081011,0.164,1015.6600000000001,22.997,72.749,7744.5830000000005,21.172
2024-03-17 08:20:00,11.0,20240317082011,0.0,1015.6779999999999,27.227999999999998,61.326,33518.581,796.137
2024-03-17 08:30:00,11.0,20240317083011,0.278,1015.683,32.217,46.071999999999996,39181.315,993.3030000000001
2024-03-17 08:40:00,11.0,20240317084011,0.558,1015.618,34.013,40.488,41468.282,1089.656
2024-03-17 08:50:00,11.0,20240317085011,0.331,1015.583,35.255,37.45,43213.225,1181.486
2024-03-18 07:00:00,11.0,20240318070011,0.28600000000000003,1016.007,20.252000000000002,80.312,284.666,0.047
2024-03-18 07:10:00,11.0,20240318071011,0.182,1016.141,20.252000000000002,80.747,323.16700000000003,0.053000000000000005
2024-03-18 07:20:00,11.0,20240318072011,0.251,1016.354,20.171,81.554,369.084,0.067
2024-03-18 07:30:00,11.0,20240318073011,0.44399999999999995,1016.5129999999999,20.122999999999998,81.048,495.00100000000003,0.11200000000000002
2024-03-18 07:40:00,11.0,20240318074011,0.47700000000000004,1016.5600000000001,20.168,80.05499999999999,658.0,0.173
2024-03-18 07:50:00,11.0,20240318075011,0.558,1016.5710000000001,20.326,78.72,963.75,0.362
2024-03-18 08:00:00,11.0,20240318080011,0.20800000000000002,1016.5710000000001,20.394,79.033,1098.001,0.45999999999999996
2024-03-18 08:10:00,11.0,20240318081011,0.06899999999999999,1016.624,20.443,79.212,1105.417,0.471
2024-03-18 08:20:00,11.0,20240318082011,0.0,1016.655,20.607999999999997,78.688,1502.5,0.8240000000000001
2024-03-18 08:30:00,11.0,20240318083011,0.0,1016.7180000000001,20.841,77.567,1609.75,0.9039999999999999
2024-03-18 08:40:00,11.0,20240318084011,0.026000000000000002,1016.729,20.966,76.703,1680.916,0.9949999999999999
2024-03-18 08:50:00,11.0,20240318085011,0.026000000000000002,1016.6970000000001,21.047,75.998,1841.248,1.197
2024-03-19 07:00:00,11.0,20240319070011,0.0,1015.493,19.354,91.62100000000001,166.41799999999998,0.018
2024-03-19 07:10:00,11.0,20240319071011,0.0,1015.566,19.22,92.273,391.666,0.088
2024-03-19 07:20:00,11.0,20240319072011,0.0,1015.725,19.179,92.85,464.08299999999997,0.127
2024-03-19 07:30:00,11.0,20240319073011,0.0,1015.838,19.151999999999997,93.213,429.00200000000007,0.098
2024-03-19 07:40:00,11.0,20240319074011,0.286,1016.0530000000001,18.93,92.95599999999999,760.751,0.24900000000000003
2024-03-19 07:50:00,11.0,20240319075011,0.269,1016.2549999999999,18.645,94.119,777.4150000000001,0.301
2024-03-19 08:00:00,11.0,20240319080011,0.376,1016.39,18.392000000000003,94.529,841.0840000000001,0.347
2024-03-19 08:10:00,11.0,20240319081011,0.461,1016.4649999999999,18.166999999999998,94.811,1491.999,0.914
2024-03-19 08:20:00,11.0,20240319082011,0.14700000000000002,1016.626,18.159,95.125,1473.665,0.8630000000000001
2024-03-19 08:30:00,11.0,20240319083011,0.043000000000000003,1016.691,18.148,95.589,1158.25,0.5469999999999999
2024-03-19 08:40:00,11.0,20240319084011,0.034,1016.7850000000001,18.154,95.776,1211.833,0.465
2024-03-19 08:50:00,11.0,20240319085011,0.0,1016.867,18.225,95.865,1318.75,0.584
2024-03-20 07:00:00,11.0,20240320070011,0.11299999999999999,1023.251,16.509,77.692,1466.334,0.932
2024-03-20 07:10:00,11.0,20240320071011,0.0,1023.427,16.699,77.20599999999999,1855.5,1.436
2024-03-20 07:20:00,11.0,20240320072011,0.026000000000000002,1023.557,16.833,77.063,2309.666,2.112
2024-03-20 07:30:00,11.0,20240320073011,0.017,1023.673,17.046,77.13,2880.918,3.281
2024-03-20 07:40:00,11.0,20240320074011,0.0,1023.79,17.333,75.825,3246.334,4.026
2024-03-20 07:50:00,11.0,20240320075011,0.06000000000000001,1023.8459999999999,17.683,74.372,3515.501,4.5600000000000005
2024-03-20 08:00:00,11.0,20240320080011,0.08600000000000001,1023.868,17.875999999999998,72.076,3771.417,5.044
2024-03-20 08:10:00,11.0,20240320081011,0.034,1023.887,17.875,71.562,3900.333,5.5409999999999995
