DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-02-23 07:20:00,9.0,20240223072009,0.0,1019.104,19.619999999999997,86.076,1337.249,0.9720000000000001
2024-02-23 07:30:00,9.0,20240223073009,0.0,1019.1690000000001,19.687,85.874,1532.749,1.229
2024-02-23 07:40:00,9.0,20240223074009,0.0,1019.14,19.72,86.65,1616.67,1.37
2024-02-24 07:00:00,9.0,20240224070009,0.0,1018.811,20.971,75.961,507.74800000000005,0.088
2024-02-24 07:10:00,9.0,20240224071009,0.0,1018.8219999999999,20.911,76.338,870.167,0.181
2024-02-24 07:20:00,9.0,20240224072009,0.0,1018.8639999999999,20.987000000000002,76.117,1106.584,0.277
2024-02-24 07:30:00,9.0,20240224073009,0.0,1018.8860000000001,21.038,76.294,2044.7510000000002,0.667
2024-02-24 07:40:00,9.0,20240224074009,0.0,1019.0369999999999,21.244999999999997,75.7,2433.167,1.043
2024-02-24 07:50:00,9.0,20240224075009,0.0,1019.122,21.356,75.32000000000001,3562.25,2.407
2024-02-24 08:00:00,9.0,20240224080009,0.0,1019.226,21.486,74.715,3827.334,1.964
2024-02-24 08:10:00,9.0,20240224081009,0.0,1019.3244444444445,21.475555555555555,74.8111111111111,4528.611111111111,3.19
2024-02-24 08:20:00,9.0,20240224082009,0.0,1019.3520000000001,21.774,73.901,5772.249,4.436
2024-02-24 08:30:00,9.0,20240224083009,0.0,1019.302,22.122,72.247,7292.164999999999,9.605
2024-02-24 08:40:00,9.0,20240224084009,0.0,1019.345,22.505000000000003,70.615,9754.083999999999,16.096
2024-02-24 08:50:00,9.0,20240224085009,0.0,1019.341,22.747999999999998,69.26,8578.583999999999,12.728
2024-02-25 07:00:00,9.0,20240225070009,0.0,1018.484,18.685,87.785,581.418,0.133
2024-02-25 07:10:00,9.0,20240225071009,0.0,1018.594,18.861,87.434,869.582,0.22800000000000004
2024-02-25 07:20:00,9.0,20240225072009,0.0,1018.618,19.071,86.273,1148.5,0.346
2024-02-25 07:30:00,9.0,20240225073009,0.017,1018.6700000000001,19.113999999999997,85.818,1371.585,0.429
2024-02-25 07:40:00,9.0,20240225074009,0.017,1018.783,19.253,85.55,1641.166,0.526
2024-02-25 07:50:00,9.0,20240225075009,0.02888888888888889,1018.9377777777778,19.246666666666666,85.34333333333333,1540.9255555555555,0.4744444444444445
2024-02-25 08:00:00,9.0,20240225080009,0.0,1019.0530000000001,19.194,85.186,1717.833,0.5349999999999999
2024-02-25 08:10:00,9.0,20240225081009,0.0,1019.2379999999999,19.253999999999998,84.99600000000001,1565.4180000000001,0.45
2024-02-25 08:20:00,9.0,20240225082009,0.017,1019.3309999999999,19.172,83.22,1691.75,0.58
2024-02-25 08:30:00,9.0,20240225083009,0.061,1019.4010000000001,19.084,82.99,1887.6650000000002,0.596
2024-02-25 08:40:00,9.0,20240225084009,0.043000000000000003,1019.5020000000001,19.079,82.63300000000001,1950.2510000000002,0.738
2024-02-25 08:50:00,9.0,20240225085009,0.0,1019.555,19.233,82.37899999999999,2305.25,0.9960000000000001
2024-02-26 08:40:00,9.0,20240226084009,0.0,1020.9066666666666,18.52,75.51,10210.0,10.213333333333333
2024-02-26 08:50:00,9.0,20240226085009,0.0,1020.939,18.61,73.748,6867.6669999999995,8.379999999999999
2024-02-27 07:00:00,9.0,20240227070009,0.0,1018.8619999999999,17.803,81.416,2307.749,0.906
2024-02-27 07:10:00,9.0,20240227071009,0.087,1018.9,17.898,81.074,2680.167,1.553
2024-02-27 07:20:00,9.0,20240227072009,0.026000000000000002,1018.992,18.076,80.12899999999999,3576.083,2.17
2024-02-27 07:30:00,9.0,20240227073009,0.026000000000000002,1019.082,18.242,79.436,4107.75,2.887
2024-02-27 07:40:00,9.0,20240227074009,0.06999999999999999,1019.1469999999999,18.413999999999998,78.678,4081.5,3.357
2024-02-27 07:50:00,9.0,20240227075009,0.052000000000000005,1019.159,18.428,79.274,5484.335,4.879
2024-02-27 08:00:00,9.0,20240227080009,0.0,1019.143,18.677,78.669,6394.582,6.351
2024-02-27 08:10:00,9.0,20240227081009,0.0,1019.226,19.012999999999998,77.42,7397.8330000000005,9.733
2024-02-27 08:20:00,9.0,20240227082009,0.0,1019.3122222222222,19.183333333333334,76.73777777777778,8523.705555555556,9.053333333333333
2024-02-27 08:30:00,9.0,20240227083009,0.0,1019.439,19.449,76.00699999999999,8265.0,12.099
2024-02-27 08:40:00,9.0,20240227084009,0.0,1019.466,19.774,74.349,11649.416000000001,19.506
2024-02-27 08:50:00,9.0,20240227085009,0.0,1019.421,20.249000000000002,72.657,12552.75,22.21
2024-02-28 07:00:00,9.0,20240228070009,0.0,1017.241,18.144,82.587,4945.916,4.715
2024-02-28 07:10:00,9.0,20240228071009,0.0,1017.4100000000001,18.413,81.715,6586.5830000000005,7.263
2024-02-28 07:20:00,9.0,20240228072009,0.0,1017.469,18.951999999999998,80.239,8511.917,11.764
2024-02-28 07:30:00,9.0,20240228073009,0.0,1017.5790000000001,19.532999999999998,78.247,14981.582999999999,25.631999999999998
2024-02-28 07:40:00,9.0,20240228074009,0.034999999999999996,1017.6209999999999,22.362000000000002,69.875,38691.97900000001,301.95
2024-02-28 07:50:00,9.0,20240228075009,0.23500000000000001,1017.6479999999999,26.629,53.123000000000005,40768.103,347.171
2024-02-28 08:00:00,9.0,20240228080009,0.16499999999999998,1017.6790000000001,28.28,47.071000000000005,47592.208999999995,454.061
2024-02-28 08:10:00,9.0,20240228081009,0.026000000000000002,1017.707,29.422000000000004,44.765,50077.825,484.584
2024-02-28 08:20:00,9.0,20240228082009,0.052000000000000005,1017.604,30.761000000000003,40.657,55437.005999999994,571.293
2024-02-28 08:30:00,9.0,20240228083009,0.0,1017.5540000000001,32.105000000000004,37.306,66187.52900000001,787.649
2024-02-28 08:40:00,9.0,20240228084009,0.043000000000000003,1017.441,34.335,34.049,77614.21699999999,1036.6190000000001
2024-02-28 08:50:00,9.0,20240228085009,0.313,1017.3309999999999,35.793,31.349,79476.858,1034.593
2024-02-29 07:00:00,9.0,20240229070009,0.044,1014.271,20.981,81.757,3207.25,2.037
2024-02-29 07:10:00,9.0,20240229071009,0.017,1014.3309999999999,21.059,81.329,2730.667,1.434
2024-02-29 07:20:00,9.0,20240229072009,0.0,1014.2969999999999,21.125,81.096,3013.584,1.7739999999999998
2024-02-29 07:30:00,9.0,20240229073009,0.0,1014.235,21.316,80.47200000000001,4852.084,4.6579999999999995
2024-02-29 07:40:00,9.0,20240229074009,0.0,1014.25,21.747999999999998,78.785,6750.5830000000005,8.109
2024-02-29 07:50:00,9.0,20240229075009,0.017,1014.2180000000001,21.984,77.228,8069.25,11.266
2024-02-29 08:00:00,9.0,20240229080009,0.034999999999999996,1014.192,22.283,75.993,9025.749,14.312000000000001
2024-02-29 08:10:00,9.0,20240229081009,0.0,1014.168,22.483,75.561,10195.666000000001,18.21
2024-02-29 08:20:00,9.0,20240229082009,0.0,1014.2120000000001,22.824,74.155,10685.417,19.594
2024-02-29 08:30:00,9.0,20240229083009,0.0,1014.2533333333334,22.95777777777778,73.58444444444444,11777.593333333332,23.27
2024-02-29 08:40:00,9.0,20240229084009,0.034,1014.3119999999999,23.211,72.38300000000001,12830.5,27.674
2024-02-29 08:50:00,9.0,20240229085009,0.0,1014.345,23.481,71.318,12833.499,27.487000000000002
2024-03-01 07:00:00,9.0,20240301070009,0.026000000000000002,1017.2909999999999,16.823,90.315,787.833,0.2
2024-03-01 07:10:00,9.0,20240301071009,0.0,1017.374,16.796,89.935,761.6659999999999,0.151
2024-03-01 07:20:00,9.0,20240301072009,0.0,1017.45,16.761000000000003,89.761,1260.5,0.409
2024-03-01 07:30:00,9.0,20240301073009,0.0,1017.598,16.79,89.36,1476.167,0.533
2024-03-01 07:40:00,9.0,20240301074009,0.017,1017.689,16.841,89.228,1542.75,0.581
2024-03-01 07:50:00,9.0,20240301075009,0.0,1017.6850000000001,17.061,90.931,1950.75,0.9560000000000001
2024-03-01 08:00:00,9.0,20240301080009,0.0,1017.827,17.383000000000003,89.91799999999999,2472.001,1.23
2024-03-01 08:10:00,9.0,20240301081009,0.0,1017.8619999999999,17.54,89.648,3004.833,1.8169999999999997
2024-03-01 08:20:00,9.0,20240301082009,0.0,1017.9190000000001,17.69,87.938,3207.999,2.026
2024-03-01 08:30:00,9.0,20240301083009,0.0,1017.943,17.791,88.959,3804.332,2.879
2024-03-01 08:40:00,9.0,20240301084009,0.0,1018.0210000000001,17.862000000000002,87.675,3383.667,2.0629999999999997
2024-03-01 08:50:00,9.0,20240301085009,0.0,1017.9710000000001,17.825,86.49600000000001,3309.499,1.9620000000000002
2024-03-02 07:00:00,9.0,20240302070009,0.044,1018.594,16.971,75.124,1858.3319999999999,0.9339999999999999
2024-03-02 07:10:00,9.0,20240302071009,0.0,1018.3639999999999,17.143,74.77000000000001,2885.499,2.013
2024-03-02 07:20:00,9.0,20240302072009,0.0,1018.6049999999999,17.113,75.223,1298.834,0.449
2024-03-02 07:30:00,9.0,20240302073009,0.0,1018.5869999999999,17.041,76.127,1319.917,0.437
2024-03-02 07:40:00,9.0,20240302074009,0.0,1018.747,17.311,75.771,3326.917,2.354
2024-03-02 07:50:00,9.0,20240302075009,0.0,1018.8889999999999,17.372,74.953,2468.583,1.214
2024-03-02 08:00:00,9.0,20240302080009,0.0,1018.768,17.444,74.862,4910.916,5.0840000000000005
2024-03-02 08:10:00,9.0,20240302081009,0.0,1018.7940000000001,18.2,72.615,11188.832,22.683
2024-03-02 08:20:00,9.0,20240302082009,0.017,1018.7360000000001,18.999000000000002,69.574,13372.583999999999,32.519999999999996
2024-03-02 08:30:00,9.0,20240302083009,0.0,1018.833,19.281,68.074,9467.501,16.333000000000002
2024-03-02 08:40:00,9.0,20240302084009,0.0,1018.932,19.078,68.461,5871.665,6.536
2024-03-02 08:50:00,9.0,20240302085009,0.0,1018.8860000000001,18.637999999999998,69.162,4094.0,3.31
2024-03-03 07:00:00,9.0,20240303070009,0.0,1016.8549999999999,17.367,80.631,1128.167,0.311
2024-03-03 07:10:00,9.0,20240303071009,0.0,1016.896,17.416,80.623,1769.9989999999998,0.718
2024-03-03 07:20:00,9.0,20240303072009,0.0,1016.909,17.52,80.483,2078.75,0.952
2024-03-03 07:30:00,9.0,20240303073009,0.0,1016.915,17.608,80.316,2549.667,1.384
2024-03-03 07:40:00,9.0,20240303074009,0.0,1016.939,17.695,80.318,2420.917,1.25
2024-03-03 07:50:00,9.0,20240303075009,0.0,1017.061,17.844,79.814,2590.666,1.391
2024-03-03 08:00:00,9.0,20240303080009,0.0,1017.059,17.869999999999997,79.529,2963.25,1.7899999999999998
2024-03-03 08:10:00,9.0,20240303081009,0.0,1017.0809999999999,17.85,79.672,3470.084,2.448
2024-03-03 08:20:00,9.0,20240303082009,0.017,1017.0899999999999,18.075,79.19399999999999,5039.668,4.779
2024-03-03 08:30:00,9.0,20240303083009,0.017,1017.2120000000001,18.307,78.25800000000001,4941.084,4.573
2024-03-03 08:40:00,9.0,20240303084009,0.061,1017.2479999999999,18.275,78.274,4747.3330000000005,4.231
2024-03-03 08:50:00,9.0,20240303085009,0.0,1017.284,18.383000000000003,78.251,4998.751,4.62
2024-03-04 07:00:00,9.0,20240304070009,0.184,1012.966,17.637999999999998,77.495,5542.0830000000005,6.199
2024-03-04 07:10:00,9.0,20240304071009,0.061,1012.9879999999999,18.069,75.999,6752.4169999999995,8.614
2024-03-04 07:20:00,9.0,20240304072009,0.06100000000000001,1013.0139999999999,18.456,74.727,7964.0,11.25
2024-03-04 07:30:00,9.0,20240304073009,0.026000000000000002,1013.031,18.856,73.309,9073.668,13.916999999999998
2024-03-04 07:40:00,9.0,20240304074009,0.10400000000000001,1013.106,19.305,71.529,10096.5,16.517
2024-03-04 07:50:00,9.0,20240304075009,0.078,1013.156,20.657,67.37,39983.958,281.82399999999996
2024-03-04 08:00:00,9.0,20240304080009,0.174,1013.192,27.15,48.443,51552.88,586.845
2024-03-04 08:10:00,9.0,20240304081009,0.061,1013.2149999999999,30.673000000000002,39.160000000000004,58144.35599999999,711.723
2024-03-04 08:20:00,9.0,20240304082009,0.051000000000000004,1013.176,32.637,34.686,64073.14399999999,824.8860000000001
2024-03-04 08:30:00,9.0,20240304083009,0.13899999999999998,1013.0780000000001,33.822,32.902,69571.584,937.86
2024-03-04 08:40:00,9.0,20240304084009,0.462,1012.9860000000001,33.995999999999995,30.875999999999998,74507.601,1043.3380000000002
2024-03-04 08:50:00,9.0,20240304085009,0.138,1012.847,34.427,30.264,79342.99100000001,1133.616
2024-03-05 07:00:00,9.0,20240305070009,0.147,1007.2049999999999,21.6,75.316,4320.916,3.835
2024-03-05 07:10:00,9.0,20240305071009,0.182,1007.332,21.836000000000002,74.414,5286.4169999999995,5.064
2024-03-05 07:20:00,9.0,20240305072009,0.30500000000000005,1007.231,22.043,73.91,8580.832,12.123000000000001
2024-03-05 07:30:00,9.0,20240305073009,0.296,1007.0440000000001,22.375999999999998,72.89200000000001,11254.75,20.802
2024-03-05 07:40:00,9.0,20240305074009,0.078,1006.891,23.044,70.328,11917.166000000001,24.372
2024-03-05 07:50:00,9.0,20240305075009,0.13,1006.868,23.592,68.712,32090.452999999998,165.22
2024-03-05 08:00:00,9.0,20240305080009,0.0,1006.9799999999999,29.635,51.15,52434.60600000001,601.1220000000001
2024-03-05 08:10:00,9.0,20240305081009,0.026000000000000002,1006.891,34.408,38.945,58111.652,711.0989999999999
2024-03-05 08:20:00,9.0,20240305082009,0.11200000000000002,1006.805,36.231,33.273,64155.263,824.369
2024-03-05 08:30:00,9.0,20240305083009,0.409,1006.783,36.672000000000004,31.516000000000002,69908.31999999999,936.7180000000001
2024-03-05 08:40:00,9.0,20240305084009,0.23500000000000001,1006.6129999999999,37.04,30.911,74349.656,1019.008
2024-03-05 08:50:00,9.0,20240305085009,0.217,1006.466,38.282,29.004,79273.095,1099.758
2024-03-06 07:00:00,9.0,20240306070009,0.051000000000000004,1005.802,22.48,78.275,1172.499,0.376
2024-03-06 07:10:00,9.0,20240306071009,0.0,1005.9959999999999,22.73,77.603,1192.8319999999999,0.378
2024-03-06 07:20:00,9.0,20240306072009,0.121,1006.135,22.724,77.50800000000001,1232.749,0.41899999999999993
2024-03-06 07:30:00,9.0,20240306073009,0.034999999999999996,1006.427,22.648,77.753,1095.085,0.35
2024-03-06 07:40:00,9.0,20240306074009,1.9260000000000002,1006.8030000000001,22.346,79.775,1640.0819999999999,0.666
2024-03-06 07:50:00,9.0,20240306075009,0.365,1006.961,22.392000000000003,81.435,3489.501,2.538
2024-03-06 08:00:00,9.0,20240306080009,0.0,1007.1610000000001,23.101,79.161,4189.499,3.886
2024-03-06 08:10:00,9.0,20240306081009,0.0,1007.289,23.326999999999998,78.535,3020.999,1.984
2024-03-06 08:20:00,9.0,20240306082009,0.522,1007.376,23.256,81.212,1785.0,0.717
2024-03-06 08:30:00,9.0,20240306083009,0.775,1007.5840000000001,23.134,82.40299999999999,1567.667,0.545
2024-03-06 08:40:00,9.0,20240306084009,0.7929999999999999,1007.8290000000001,22.972,81.104,2208.584,0.9959999999999999
2024-03-06 08:50:00,9.0,20240306085009,0.54,1007.936,22.86,80.188,3122.25,2.0460000000000003
2024-03-07 07:00:00,9.0,20240307070009,0.0,1014.025,19.014,78.444,833.083,0.21600000000000003
2024-03-07 07:10:00,9.0,20240307071009,0.0,1014.0049999999999,19.192,78.174,1094.417,0.329
2024-03-07 07:20:00,9.0,20240307072009,0.0,1014.0139999999999,19.308,77.25800000000001,1324.334,0.441
2024-03-07 07:30:00,9.0,20240307073009,0.0,1014.144,19.307,77.04499999999999,2082.333,0.9789999999999999
2024-03-07 07:40:00,9.0,20240307074009,0.0,1014.2149999999999,19.476,76.345,2160.418,1.0390000000000001
2024-03-07 07:50:00,9.0,20240307075009,0.0,1014.365,19.461000000000002,76.03099999999999,1361.834,0.434
2024-03-07 08:00:00,9.0,20240307080009,0.0,1014.348,19.463,75.632,1679.417,0.648
2024-03-07 08:10:00,9.0,20240307081009,0.0,1014.336,19.562,75.185,2393.75,1.197
2024-03-07 08:20:00,9.0,20240307082009,0.0,1014.519,19.624000000000002,75.699,2423.667,1.177
2024-03-07 08:30:00,9.0,20240307083009,0.0,1014.5350000000001,19.563,75.402,2518.333,1.2289999999999999
2024-03-07 08:40:00,9.0,20240307084009,0.0,1014.5600000000001,19.576999999999998,75.50800000000001,2881.749,1.584
2024-03-07 08:50:00,9.0,20240307085009,0.0,1014.6209999999999,19.587,75.167,3651.25,2.646
2024-03-08 07:00:00,9.0,20240308070009,0.14700000000000002,1016.499,17.563,76.286,672.3340000000001,0.151
2024-03-08 07:10:00,9.0,20240308071009,0.174,1016.6479999999999,17.636000000000003,75.636,676.752,0.13999999999999999
2024-03-08 07:20:00,9.0,20240308072009,0.0,1016.784,17.856,76.364,802.249,0.195
2024-03-08 07:30:00,9.0,20240308073009,0.0,1016.9599999999999,17.981111111111108,75.75444444444445,918.3333333333334,0.2466666666666667
2024-03-08 07:40:00,9.0,20240308074009,0.29700000000000004,1017.018,17.967000000000002,74.48400000000001,1242.75,0.386
2024-03-08 07:50:00,9.0,20240308075009,0.41899999999999993,1017.104,17.625,74.07300000000001,1518.0,0.529
2024-03-08 08:00:00,9.0,20240308080009,0.026000000000000002,1017.1899999999999,17.740000000000002,74.272,1704.167,0.6479999999999999
2024-03-08 08:10:00,9.0,20240308081009,0.096,1017.318,17.849,74.13,1767.833,0.689
2024-03-08 08:20:00,9.0,20240308082009,0.33999999999999997,1017.432,17.801,70.674,2087.166,0.925
2024-03-08 08:30:00,9.0,20240308083009,0.38299999999999995,1017.5219999999999,17.965,68.17,2503.665,1.288
2024-03-08 08:40:00,9.0,20240308084009,0.096,1017.653,18.122999999999998,66.316,2887.833,1.718
2024-03-08 08:50:00,9.0,20240308085009,0.0,1017.7539999999999,18.272,65.351,2980.75,1.863
2024-03-09 07:00:00,9.0,20240309070009,0.034999999999999996,1018.924,16.591,65.925,1643.7489999999998,0.697
2024-03-09 07:10:00,9.0,20240309071009,0.052000000000000005,1019.1969999999999,16.718,66.111,1743.4150000000002,0.752
2024-03-09 07:20:00,9.0,20240309072009,0.0,1019.7819999999999,16.862000000000002,65.96900000000001,1818.7489999999998,0.826
2024-03-09 07:30:00,9.0,20240309073009,0.0,1020.068,16.942,64.712,2521.417,1.459
2024-03-09 07:40:00,9.0,20240309074009,0.034999999999999996,1020.195,17.109,63.3,3457.335,2.612
2024-03-09 07:50:00,9.0,20240309075009,0.10400000000000001,1020.2289999999999,17.237000000000002,63.135000000000005,5236.082,5.968999999999999
2024-03-09 08:00:00,9.0,20240309080009,0.06999999999999999,1020.225,17.528,62.815999999999995,5666.5,6.7909999999999995
2024-03-09 08:10:00,9.0,20240309081009,0.017,1020.317,17.642000000000003,62.56699999999999,4999.584,5.058999999999999
2024-03-09 08:20:00,9.0,20240309082009,0.0,1020.451,17.801,62.43300000000001,6971.832,9.922
2024-03-09 08:30:00,9.0,20240309083009,0.096,1020.4590000000001,18.156,61.017999999999994,9880.582,19.054
2024-03-09 08:40:00,9.0,20240309084009,0.0,1020.641,18.783,59.811,9804.002,19.311
2024-03-09 08:50:00,9.0,20240309085009,0.225,1020.47,18.813,57.364,10721.5,22.249000000000002
2024-03-10 07:00:00,9.0,20240310070009,0.0,1020.152,16.714000000000002,73.884,1095.416,0.318
2024-03-10 07:10:00,9.0,20240310071009,0.0,1020.2209999999999,16.721,73.926,1283.334,0.422
2024-03-10 07:20:00,9.0,20240310072009,0.0,1020.3459999999999,16.8,73.67999999999999,1472.5,0.529
2024-03-10 07:30:00,9.0,20240310073009,0.0,1020.586,16.849,73.58200000000001,1420.917,0.48900000000000005
2024-03-10 07:40:00,9.0,20240310074009,0.061,1020.673,16.886000000000003,73.256,1711.667,0.659
2024-03-10 07:50:00,9.0,20240310075009,0.0,1020.8860000000001,16.98,72.8,2314.417,1.1320000000000001
2024-03-10 08:00:00,9.0,20240310080009,0.0,1021.1110000000001,17.016,72.739,2006.0,0.8630000000000001
2024-03-10 08:10:00,9.0,20240310081009,0.0,1021.2610000000001,16.97,72.908,1983.584,0.826
2024-03-10 08:20:00,9.0,20240310082009,0.121,1021.347,17.011,72.285,2176.084,0.961
2024-03-10 08:30:00,9.0,20240310083009,0.0,1021.555,17.125,71.749,2055.666,0.8789999999999999
2024-03-10 08:40:00,9.0,20240310084009,0.0,1021.583,17.192,71.574,2548.583,1.339
2024-03-10 08:50:00,9.0,20240310085009,0.08600000000000001,1021.6959999999999,17.341,70.962,2999.501,1.703
2024-03-11 07:00:00,9.0,20240311070009,0.017,1016.015,18.393,73.721,1817.8319999999999,0.772
2024-03-11 07:10:00,9.0,20240311071009,0.356,1016.066,18.476,72.90599999999999,1929.417,0.827
2024-03-11 07:20:00,9.0,20240311072009,0.288,1016.067,18.533,72.816,2286.083,1.124
2024-03-11 07:30:00,9.0,20240311073009,0.11200000000000002,1016.01,18.567,73.164,2472.083,1.279
2024-03-11 07:40:00,9.0,20240311074009,0.21800000000000003,1016.061,18.671,73.139,3325.666,2.238
2024-03-11 07:50:00,9.0,20240311075009,0.5660000000000001,1016.0809999999999,18.759,72.588,4118.666,3.254
2024-03-11 08:00:00,9.0,20240311080009,0.549,1016.0840000000001,18.863,71.725,5276.75,5.183
2024-03-11 08:10:00,9.0,20240311081009,0.052000000000000005,1016.109,19.22,70.9,6723.250999999999,8.129000000000001
2024-03-11 08:20:00,9.0,20240311082009,0.13,1016.0690000000001,19.44,70.239,6795.499000000001,8.405
2024-03-11 08:30:00,9.0,20240311083009,0.16499999999999998,1016.0200000000001,19.705000000000002,69.785,8873.166000000001,14.09
2024-03-11 08:40:00,9.0,20240311084009,0.069,1015.984,20.056,69.103,8460.583,12.956
2024-03-11 08:50:00,9.0,20240311085009,0.096,1015.9379999999999,20.23,68.79400000000001,8741.25,13.469999999999999
2024-03-12 07:00:00,9.0,20240312070009,0.339,1013.3149999999999,19.131,80.999,873.3340000000001,0.21000000000000002
2024-03-12 07:10:00,9.0,20240312071009,0.16599999999999998,1013.4739999999999,19.179000000000002,78.576,1201.499,0.374
2024-03-12 07:20:00,9.0,20240312072009,0.45299999999999996,1013.6969999999999,19.3,74.61699999999999,1489.5,0.552
2024-03-12 07:30:00,9.0,20240312073009,0.42699999999999994,1013.8979999999999,19.419999999999998,72.015,1791.833,0.723
2024-03-12 07:40:00,9.0,20240312074009,0.087,1014.043,19.499000000000002,74.312,2088.835,0.9789999999999999
2024-03-12 07:50:00,9.0,20240312075009,0.688,1014.28,19.451,73.52000000000001,2401.25,1.24
2024-03-12 08:00:00,9.0,20240312080009,0.174,1014.509,19.525,72.976,2607.999,1.446
2024-03-12 08:10:00,9.0,20240312081009,0.13999999999999999,1014.762,19.662,72.101,2927.749,1.779
2024-03-12 08:20:00,9.0,20240312082009,0.043000000000000003,1014.8969999999999,19.833000000000002,72.171,3243.917,2.169
2024-03-12 08:30:00,9.0,20240312083009,0.0,1014.958,19.971,72.425,3366.332,2.322
2024-03-12 08:40:00,9.0,20240312084009,0.017,1015.0219999999999,20.068,73.44800000000001,3828.251,2.9850000000000003
2024-03-12 08:50:00,9.0,20240312085009,0.017,1015.0539999999999,20.207,74.612,4957.749,4.854
2024-03-13 07:00:00,9.0,20240313070009,0.0,1019.481,17.722,73.833,2517.417,1.484
2024-03-13 07:10:00,9.0,20240313071009,0.0,1019.615,17.925,73.683,2846.501,1.827
2024-03-13 07:20:00,9.0,20240313072009,0.0,1019.7940000000001,18.077,73.06800000000001,2594.083,1.519
2024-03-13 07:30:00,9.0,20240313073009,0.0,1019.9680000000001,18.075,73.71000000000001,2808.334,1.768
2024-03-13 07:40:00,9.0,20240313074009,0.017,1020.031,18.022,74.378,3363.334,2.443
2024-03-13 07:50:00,9.0,20240313075009,0.017,1020.0790000000001,18.212,74.069,4492.501,4.2490000000000006
2024-03-13 08:00:00,9.0,20240313080009,0.078,1020.168,18.5,72.882,5490.668,6.055
2024-03-13 08:10:00,9.0,20240313081009,0.0,1020.182,18.85,70.803,7386.25,10.65
2024-03-13 08:20:00,9.0,20240313082009,0.069,1020.2090000000001,19.344,68.924,10813.832,22.393
2024-03-13 08:30:00,9.0,20240313083009,0.48,1020.274,19.939,67.435,13875.669,35.422
2024-03-13 08:40:00,9.0,20240313084009,0.5229999999999999,1020.26,19.919,67.727,15203.583999999999,43.774
2024-03-13 08:50:00,9.0,20240313085009,0.269,1020.271,21.691,61.806,29425.082000000002,190.129
2024-03-14 07:00:00,9.0,20240314070009,0.095,1016.8040000000001,18.250999999999998,75.678,500.00100000000003,0.092
