DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-19 08:10:00,7.0,20240519081007,0.0,1004.7729999999999,29.938,58.116,27813.75,124.356
2024-05-19 08:20:00,7.0,20240519082007,0.0,1004.757,30.843,55.823,31875.75,160.013
2024-05-19 08:30:00,7.0,20240519083007,0.0,1004.893,31.72,51.899,36313.91100000001,203.46300000000002
2024-05-19 08:40:00,7.0,20240519084007,0.0,1004.941,32.358,49.205,34981.914000000004,187.081
2024-05-19 08:50:00,7.0,20240519085007,0.0,1004.875,32.751,47.655,37202.581,214.052
2024-05-20 07:00:00,7.0,20240520070007,0.0,1004.5200000000001,28.55,64.265,22619.502,84.155
2024-05-20 07:10:00,7.0,20240520071007,0.0,1004.539,28.788,63.409000000000006,19914.832000000002,63.761
2024-05-20 07:20:00,7.0,20240520072007,0.0,1004.609,29.256999999999998,61.653999999999996,21751.084,75.65599999999999
2024-05-20 07:30:00,7.0,20240520073007,0.0,1004.637,29.381,60.553999999999995,20664.833000000002,68.636
2024-05-20 07:40:00,7.0,20240520074007,0.0,1004.664,30.029000000000003,58.699,24476.499,95.059
2024-05-20 07:50:00,7.0,20240520075007,0.0,1004.6200000000001,31.169,54.809000000000005,32034.581,161.934
2024-05-20 08:00:00,7.0,20240520080007,0.0,1004.677,32.311,50.735,35442.748,199.53199999999998
2024-05-20 08:10:00,7.0,20240520081007,0.0,1004.771,33.487,47.88,37857.331,224.56199999999998
2024-05-20 08:20:00,7.0,20240520082007,0.0,1004.8039999999999,34.597,44.089,50237.389,395.902
2024-05-20 08:30:00,7.0,20240520083007,0.0,1004.8530000000001,36.361000000000004,39.844,52768.286,437.532
2024-05-20 08:40:00,7.0,20240520084007,0.0,1004.811,38.507,35.05,62812.277,630.825
2024-05-20 08:50:00,7.0,20240520085007,0.0,1004.9100000000001,40.019,31.604000000000003,61845.91799999999,593.775
2024-05-21 07:00:00,7.0,20240521070007,0.0,1004.807,29.383999999999997,67.701,20170.083000000002,65.34700000000001
2024-05-21 07:10:00,7.0,20240521071007,0.0,1004.7450000000001,29.500999999999998,66.997,17777.166,51.220000000000006
2024-05-21 07:20:00,7.0,20240521072007,0.0,1004.7450000000001,29.676,66.338,18977.666999999998,59.17100000000001
2024-05-21 07:30:00,7.0,20240521073007,0.0,1004.7760000000001,30.055,64.256,22034.833000000002,79.00899999999999
2024-05-21 07:40:00,7.0,20240521074007,0.0,1004.8610000000001,30.381999999999998,63.080999999999996,25757.916,106.732
2024-05-21 07:50:00,7.0,20240521075007,0.0,1004.842,31.236,59.795,29455.832000000002,137.393
2024-05-21 08:00:00,7.0,20240521080007,0.0,1004.8309999999999,32.202999999999996,56.295,33058.08,172.67000000000002
2024-05-21 08:10:00,7.0,20240521081007,0.0,1004.8370000000001,32.974000000000004,53.75599999999999,33770.414000000004,180.528
2024-05-21 08:20:00,7.0,20240521082007,0.0,1004.9190000000001,33.426,52.396,35007.829000000005,193.257
2024-05-21 08:30:00,7.0,20240521083007,0.0,1004.9889999999999,33.985,50.364999999999995,33226.997,175.603
2024-05-21 08:40:00,7.0,20240521084007,0.0,1005.086,33.891000000000005,49.721999999999994,28820.417999999998,133.60399999999998
2024-05-21 08:50:00,7.0,20240521085007,0.0,1005.165,33.539,51.34400000000001,27342.083000000002,120.674
2024-05-22 07:00:00,7.0,20240522070007,0.0,1005.03,25.64,95.35,9821.67,18.53
2024-05-22 07:10:00,7.0,20240522071007,0.0,1005.04,26.03,94.77000000000001,12360.415,30.865000000000002
2024-05-22 07:50:00,7.0,20240522075007,0.0,1004.8522222222223,36.86888888888889,73.57777777777778,68958.08111111111,900.2844444444445
2024-05-22 08:00:00,7.0,20240522080007,0.0,1005.027,36.205,70.17,49404.907,473.741
2024-05-22 08:10:00,7.0,20240522081007,0.0,1005.177,35.025999999999996,72.78,61503.302,780.279
2024-05-22 08:20:00,7.0,20240522082007,0.0,1005.2620000000001,37.851,67.069,66930.35699999999,752.754
2024-05-22 08:30:00,7.0,20240522083007,0.0,1005.2789999999999,39.745,61.279999999999994,90538.962,1310.8600000000001
2024-05-22 08:40:00,7.0,20240522084007,0.0,1005.341,40.043,54.217,54653.21,476.137
2024-05-22 08:50:00,7.0,20240522085007,0.0,1005.5166666666668,38.89333333333334,55.324999999999996,66263.65833333334,684.7316666666667
2024-05-23 07:00:00,7.0,20240523070007,0.0,1005.028,26.792,88.572,15314.251,60.970000000000006
2024-05-23 07:10:00,7.0,20240523071007,0.0,1005.1039999999999,27.73,85.264,22314.084,115.38900000000001
2024-05-23 07:20:00,7.0,20240523072007,0.0,1005.1629999999999,28.347,83.184,27372.415,160.055
2024-05-23 07:30:00,7.0,20240523073007,0.0,1005.1719999999999,29.101999999999997,79.536,29992.083000000002,175.371
2024-05-23 07:40:00,7.0,20240523074007,0.0,1005.183,30.256,77.092,36536.248,236.762
2024-05-23 07:50:00,7.0,20240523075007,0.0,1005.137,30.927,72.875,31220.305,172.144
2024-05-23 08:00:00,7.0,20240523080007,0.0,1005.07,32.402,67.416,52437.378000000004,473.683
2024-05-23 08:10:00,7.0,20240523081007,0.0,1005.0620000000001,37.225,54.80499999999999,86991.566,1299.605
2024-05-23 08:20:00,7.0,20240523082007,0.0,1005.113,39.766000000000005,45.366,68134.62299999999,822.4619999999999
2024-05-23 08:30:00,7.0,20240523083007,0.0,1005.077,41.034,41.3,83744.076,1149.585
2024-05-23 08:40:00,7.0,20240523084007,0.0,1005.142,42.576,36.915,59224.641,599.4359999999999
2024-05-23 08:50:00,7.0,20240523085007,0.0,1005.2299999999999,39.79,42.739999999999995,50419.05,393.916
2024-05-25 07:00:00,7.0,20240525070007,0.0,1008.1200000000001,25.824,97.173,11033.333999999999,39.464
2024-05-25 07:10:00,7.0,20240525071007,0.0,1008.158,25.754,97.313,10170.583,32.646
2024-05-25 07:20:00,7.0,20240525072007,0.0,1008.2729999999999,26.014,97.263,12451.0,49.545
2024-05-25 07:30:00,7.0,20240525073007,0.0,1008.4590000000001,26.526999999999997,96.995,14771.916000000001,66.11999999999999
2024-05-25 07:40:00,7.0,20240525074007,0.0,1008.557,26.926,96.98400000000001,17930.916999999998,93.337
2024-05-25 07:50:00,7.0,20240525075007,0.0,1008.506,27.613,96.392,22975.919,140.06400000000002
2024-05-25 08:00:00,7.0,20240525080007,0.0,1008.5040000000001,28.175,95.196,24951.167999999998,150.074
2024-05-25 08:10:00,7.0,20240525081007,0.0,1008.3880000000001,28.992,94.034,32301.748,222.20100000000002
2024-05-25 08:20:00,7.0,20240525082007,0.0,1008.3950000000001,29.076999999999998,93.422,29394.083000000002,172.68099999999998
2024-05-25 08:30:00,7.0,20240525083007,0.0,1008.4460000000001,29.006,92.282,31019.083000000002,177.38799999999998
2024-05-25 08:40:00,7.0,20240525084007,0.0,1008.414,29.518,90.529,35083.581,212.14000000000001
2024-05-25 08:50:00,7.0,20240525085007,0.0,1008.366,30.01,90.175,33210.916000000005,188.42000000000002
2024-05-26 07:00:00,7.0,20240526070007,0.0,1005.9039999999999,28.123,76.614,24530.166999999998,94.166
2024-05-26 07:10:00,7.0,20240526071007,0.0,1005.926,28.869,72.55,25192.501,101.55600000000001
2024-05-26 07:20:00,7.0,20240526072007,0.0,1006.0229999999999,29.35,69.40299999999999,21212.5,72.181
2024-05-26 07:30:00,7.0,20240526073007,0.0,1005.999,29.036,69.91900000000001,14204.335000000001,33.226
2024-05-26 07:40:00,7.0,20240526074007,0.0,1006.0139999999999,28.659,71.16,13385.333999999999,30.595
2024-05-26 07:50:00,7.0,20240526075007,0.0,1005.9190000000001,29.054000000000002,72.103,20110.499,65.737
2024-05-26 08:00:00,7.0,20240526080007,0.0,1005.884,29.654000000000003,72.87,24751.249,93.137
2024-05-26 08:10:00,7.0,20240526081007,0.0,1005.9770000000001,29.423000000000002,74.268,23561.584,89.59
2024-05-26 08:20:00,7.0,20240526082007,0.0,1005.876,29.976,71.412,28816.333000000002,135.01
2024-05-26 08:30:00,7.0,20240526083007,0.0,1005.8520000000001,30.743000000000002,65.796,34881.663,192.80599999999998
2024-05-26 08:40:00,7.0,20240526084007,0.0,1005.7209999999999,31.772000000000002,60.152,31720.832000000002,161.209
2024-05-26 08:50:00,7.0,20240526085007,0.0,1005.6469999999999,31.667,60.291,22494.166999999998,82.29400000000001
2024-05-27 07:00:00,7.0,20240527070007,0.0,1001.024,39.494,37.588,58510.02099999999,608.188
2024-05-27 07:10:00,7.0,20240527071007,0.0,1001.1020000000001,41.126999999999995,33.82299999999999,51670.67,467.351
2024-05-27 07:20:00,7.0,20240527072007,0.0,1001.2120000000001,39.836,35.807,43093.812,309.26
2024-05-27 07:30:00,7.0,20240527073007,0.0,1001.2210000000001,39.172,37.164,46448.32,357.464
2024-05-27 07:40:00,7.0,20240527074007,0.0,1001.1690000000001,38.031,40.132,24837.751,99.839
2024-05-27 07:50:00,7.0,20240527075007,0.0,1001.059,36.642,43.863,27829.499,125.492
2024-05-27 08:00:00,7.0,20240527080007,0.0,1001.0139999999999,36.801,43.688,45426.318,328.369
2024-05-27 08:10:00,7.0,20240527081007,0.0,1000.9590000000001,38.221,40.457,53355.148,452.12600000000003
2024-05-27 08:20:00,7.0,20240527082007,0.0,1000.9110000000001,39.010000000000005,38.789,51941.183999999994,414.817
2024-05-27 08:30:00,7.0,20240527083007,0.0,1000.7299999999999,39.265,38.541000000000004,43516.539000000004,296.685
2024-05-27 08:40:00,7.0,20240527084007,0.0,1000.5129999999999,39.343,38.977999999999994,41211.328,264.21999999999997
2024-05-27 08:50:00,7.0,20240527085007,0.0,1000.443,39.123000000000005,38.778,46043.303,333.382
2024-05-28 07:00:00,7.0,20240528070007,0.0,996.969,28.828999999999997,77.562,11614.164999999999,22.336000000000002
2024-05-28 07:10:00,7.0,20240528071007,0.0,997.0360000000001,28.695999999999998,78.03,8271.166000000001,11.468
2024-05-28 07:20:00,7.0,20240528072007,0.0,997.156,27.923000000000002,81.164,4597.0830000000005,3.2659999999999996
2024-05-28 07:30:00,7.0,20240528073007,0.0,997.2119999999999,27.474,82.925,3235.832,1.488
2024-05-28 07:40:00,7.0,20240528074007,0.0,997.71,27.143,84.95700000000001,2660.25,0.959
2024-05-28 07:50:00,7.0,20240528075007,0.45299999999999996,998.0369999999999,26.807,87.626,2646.335,0.9730000000000001
2024-05-28 08:00:00,7.0,20240528080007,0.0,998.1960000000001,26.219,93.025,3230.085,1.442
2024-05-28 08:10:00,7.0,20240528081007,0.0,998.027,25.921,95.691,2879.583,1.2
2024-05-28 08:20:00,7.0,20240528082007,0.0,998.098,25.702999999999996,96.365,2839.999,1.192
2024-05-28 08:30:00,7.0,20240528083007,0.0,998.3149999999999,25.647000000000002,96.673,4108.918,2.409
2024-05-28 08:40:00,7.0,20240528084007,0.0,998.4860000000001,25.752,96.679,3237.4190000000003,1.394
2024-05-28 08:50:00,7.0,20240528085007,0.0,998.2719999999999,25.675,96.614,3867.166,1.7419999999999998
2024-05-29 07:00:00,7.0,20240529070007,0.0,1005.29,26.0,73.15,30591.67,163.78
2024-05-29 07:20:00,7.0,20240529072007,0.0,1005.38,28.93,62.94,37776.66,233.97
2024-05-29 07:30:00,7.0,20240529073007,0.0,1005.3924999999999,31.4025,52.6375,35237.630000000005,329.48
2024-05-29 07:40:00,7.0,20240529074007,0.0,1005.351,33.25,47.894999999999996,62830.428,698.5020000000001
2024-05-29 07:50:00,7.0,20240529075007,0.0,1005.376,37.475,38.286,73181.686,910.567
2024-05-29 08:00:00,7.0,20240529080007,0.0,1005.4010000000001,37.46,37.161,62099.994999999995,645.858
2024-05-29 08:10:00,7.0,20240529081007,0.0,1005.3700000000001,39.434,32.699,76917.032,1012.5899999999999
2024-05-29 08:20:00,7.0,20240529082007,0.0,1005.3389999999999,42.341,26.969,83259.27900000001,1156.519
2024-05-29 08:30:00,7.0,20240529083007,0.0,1005.348,44.376,24.204,79859.412,1077.452
2024-05-29 08:40:00,7.0,20240529084007,0.0,1005.253,43.893,22.461,79456.731,1071.084
2024-05-29 08:50:00,7.0,20240529085007,0.0,1005.117,42.03,23.948,101616.151,1645.7580000000003
2024-05-30 07:00:00,7.0,20240530070007,0.0,1004.356,25.189,95.377,15163.418,43.007999999999996
2024-05-30 07:10:00,7.0,20240530071007,0.0,1004.2819999999999,25.68,94.06,18647.916999999998,63.286
2024-05-30 07:20:00,7.0,20240530072007,0.0,1004.1869999999999,26.633,92.216,24749.0,104.79400000000001
2024-05-30 07:30:00,7.0,20240530073007,0.0,1004.1569999999999,27.529000000000003,87.727,24480.5,104.23599999999999
2024-05-30 07:40:00,7.0,20240530074007,0.0,1004.0200000000001,29.598000000000003,81.838,49894.293,524.5939999999999
2024-05-30 07:50:00,7.0,20240530075007,0.0,1003.8299999999999,34.866,60.045,67680.553,817.478
2024-05-30 08:00:00,7.0,20240530080007,0.0,1003.71,37.021,49.872,66886.514,779.5350000000001
2024-05-30 08:10:00,7.0,20240530081007,0.0,1003.756,39.655,43.132,78006.83499999999,1047.1689999999999
2024-05-30 08:20:00,7.0,20240530082007,0.0,1003.7360000000001,41.712,37.660000000000004,80866.921,1099.1029999999998
2024-05-30 08:30:00,7.0,20240530083007,0.0,1003.743,42.5,33.999,84289.61,1185.3790000000001
2024-05-30 08:40:00,7.0,20240530084007,0.0,1003.659,43.699,31.963,90085.61,1343.0480000000002
2024-05-30 08:50:00,7.0,20240530085007,0.0,1003.7549999999999,44.661,28.492,82574.13100000001,1133.626
2024-05-31 07:00:00,7.0,20240531070007,0.0,1004.6709999999999,39.642,41.937,43439.453,341.213
2024-05-31 07:10:00,7.0,20240531071007,0.0,1004.6610000000001,41.309,36.938,48797.553,420.00200000000007
2024-05-31 07:20:00,7.0,20240531072007,0.0,1004.659,42.588,34.551,54171.64599999999,512.049
2024-05-31 07:30:00,7.0,20240531073007,0.0,1004.6940000000001,43.729,31.328000000000003,59019.613,610.597
2024-05-31 07:40:00,7.0,20240531074007,0.0,1004.869,44.760000000000005,28.672000000000004,63497.786,694.182
2024-05-31 07:50:00,7.0,20240531075007,0.0,1004.936,45.373000000000005,27.508,69255.336,789.637
2024-05-31 08:00:00,7.0,20240531080007,0.0,1005.018,46.188,26.493000000000002,64009.149,725.879
2024-05-31 08:10:00,7.0,20240531081007,0.0,1005.1479999999999,44.025,28.963,51877.759,582.97
2024-05-31 08:20:00,7.0,20240531082007,0.0,1005.232,40.567,35.760000000000005,43539.643,537.636
2024-05-31 08:30:00,7.0,20240531083007,0.0,1005.396,40.807,35.419,40870.867,459.151
2024-05-31 08:40:00,7.0,20240531084007,0.0,1005.473,39.339999999999996,38.539,50127.278999999995,560.1189999999999
2024-05-31 08:50:00,7.0,20240531085007,0.0,1005.4559999999999,40.351,37.067,26653.515000000003,170.195
2024-06-01 07:00:00,7.0,20240601070007,0.0,1007.076,28.083,84.50399999999999,5369.3330000000005,4.889
2024-06-01 07:10:00,7.0,20240601071007,0.0,1007.0840000000001,28.377999999999997,84.33099999999999,8302.333999999999,11.506
2024-06-01 07:20:00,7.0,20240601072007,0.0,1007.0780000000001,29.333999999999996,80.418,15896.75,40.949
2024-06-01 07:30:00,7.0,20240601073007,0.0,1007.0379999999999,30.762999999999998,74.501,23692.834,89.66799999999999
2024-06-01 07:40:00,7.0,20240601074007,0.0,1007.009,32.364,68.299,28492.999,127.451
2024-06-01 07:50:00,7.0,20240601075007,0.0,1006.9459999999999,35.949,57.07000000000001,56618.78199999999,571.484
2024-06-01 08:00:00,7.0,20240601080007,0.0,1007.018,39.907,44.666,60871.65700000001,605.934
2024-06-01 08:10:00,7.0,20240601081007,0.0,1007.1389999999999,41.194,39.623000000000005,53338.795999999995,443.03600000000006
2024-06-01 08:20:00,7.0,20240601082007,0.0,1007.1539999999999,40.357,40.815,42326.002,281.15500000000003
2024-06-01 08:30:00,7.0,20240601083007,0.0,1007.1200000000001,39.445,43.161,33194.81,177.601
2024-06-01 08:40:00,7.0,20240601084007,0.0,1007.0629999999999,39.21,44.241,45484.13,334.537
2024-06-01 08:50:00,7.0,20240601085007,0.0,1007.0880000000001,41.468,39.113,65267.17,674.942
2024-06-02 07:00:00,7.0,20240602070007,0.0,1004.3100000000001,26.242,96.562,3629.667,3.041
2024-06-02 07:10:00,7.0,20240602071007,0.0,1004.527,26.093,97.44300000000001,3103.667,2.096
2024-06-02 07:20:00,7.0,20240602072007,0.0,1004.6229999999999,26.060000000000002,97.762,3781.5,3.664
2024-06-02 07:30:00,7.0,20240602073007,0.0,1004.591,26.197000000000003,97.593,5719.916,7.626
2024-06-02 07:40:00,7.0,20240602074007,0.0,1004.622,26.500999999999998,97.471,8179.8330000000005,15.265
2024-06-02 07:50:00,7.0,20240602075007,0.0,1004.6049999999999,26.968,96.071,15020.916999999998,44.424
2024-06-02 08:00:00,7.0,20240602080007,0.0,1004.5360000000001,27.496,94.005,16846.75,58.419000000000004
2024-06-02 08:10:00,7.0,20240602081007,0.0,1004.4369999999999,28.127,92.76700000000001,18622.584,78.538
2024-06-02 08:20:00,7.0,20240602082007,0.0,1004.4399999999999,28.85,90.006,22499.665,105.393
2024-06-02 08:30:00,7.0,20240602083007,0.0,1004.385,29.516000000000002,87.123,29817.081,167.061
2024-06-02 08:40:00,7.0,20240602084007,0.0,1004.165,30.532999999999998,83.157,36728.149,230.781
2024-06-02 08:50:00,7.0,20240602085007,0.0,1004.1379999999999,30.78,82.569,25835.332000000002,118.70599999999999
2024-06-03 07:00:00,7.0,20240603070007,0.0,1003.2450000000001,23.436,99.951,4608.3330000000005,6.608
2024-06-03 07:10:00,7.0,20240603071007,0.0,1003.344,23.577,99.97999999999999,4216.5,5.388
2024-06-03 07:20:00,7.0,20240603072007,0.0,1003.501,23.472,99.939,4727.251,6.7909999999999995
2024-06-03 07:30:00,7.0,20240603073007,0.0,1003.646,23.565,99.567,5790.3330000000005,9.684000000000001
2024-06-03 07:40:00,7.0,20240603074007,0.0,1003.7940000000001,23.462,98.87,8427.25,20.863999999999997
2024-06-03 07:50:00,7.0,20240603075007,0.0,1003.909,23.613999999999997,98.312,12583.75,46.254000000000005
2024-06-03 08:00:00,7.0,20240603080007,0.0,1003.9549999999999,24.041999999999998,98.149,12999.664999999999,49.64
2024-06-03 08:10:00,7.0,20240603081007,0.0,1004.0459999999999,24.415,96.852,13856.416000000001,56.339
2024-06-03 08:20:00,7.0,20240603082007,0.0,1004.156,24.433,95.614,14077.25,58.175
2024-06-03 08:30:00,7.0,20240603083007,0.0,1004.2639999999999,24.328,94.25,13625.167000000001,55.364999999999995
2024-06-03 08:40:00,7.0,20240603084007,0.0,1004.356,23.919999999999998,94.319,14299.332999999999,62.303
2024-06-03 08:50:00,7.0,20240603085007,0.0,1004.5360000000001,23.73,94.238,12994.414999999999,51.697
2024-06-04 07:00:00,7.0,20240604070007,0.0,1007.9639999999999,22.536,86.081,9197.25,14.382
2024-06-04 07:10:00,7.0,20240604071007,0.0,1008.1,22.797,84.557,11520.583,22.125999999999998
2024-06-04 07:20:00,7.0,20240604072007,0.0,1008.1709999999999,23.329,82.45599999999999,15268.166000000001,37.917
2024-06-04 07:30:00,7.0,20240604073007,0.0,1008.202,24.286,79.056,19429.416999999998,61.907
2024-06-04 07:40:00,7.0,20240604074007,0.0,1008.2130000000001,25.237000000000002,74.095,24847.335,100.23400000000001
2024-06-04 07:50:00,7.0,20240604075007,0.0,1008.3340000000001,26.077999999999996,69.599,25889.251,108.28599999999999
2024-06-04 08:00:00,7.0,20240604080007,0.0,1008.434,27.032,66.577,30750.749,152.844
2024-06-04 08:10:00,7.0,20240604081007,0.0,1008.45,28.516000000000002,61.19199999999999,37824.604999999996,232.817
2024-06-04 08:20:00,7.0,20240604082007,0.0,1008.546,29.052999999999997,57.425,31526.0,163.534
2024-06-04 08:30:00,7.0,20240604083007,0.0,1008.53,29.320999999999998,55.166999999999994,34280.081,194.11599999999999
2024-06-04 08:40:00,7.0,20240604084007,0.0,1008.566,30.547000000000004,54.022000000000006,37743.661,230.48000000000002
2024-06-04 08:50:00,7.0,20240604085007,0.0,1008.6139999999999,32.094,49.445,57288.687,563.066
2024-06-05 07:00:00,7.0,20240605070007,0.0,1008.2280000000001,26.067,67.046,21033.833000000002,73.963
2024-06-05 07:10:00,7.0,20240605071007,0.0,1008.301,27.133999999999997,62.052,26349.146,123.902
2024-06-05 07:20:00,7.0,20240605072007,0.0,1008.3639999999999,27.362000000000002,59.715999999999994,24457.084,101.63
2024-06-05 07:30:00,7.0,20240605073007,0.0,1008.4069999999999,28.330000000000002,57.077,29157.415,143.132
2024-06-05 07:40:00,7.0,20240605074007,0.0,1008.375,30.43,50.379000000000005,40949.189,281.444
2024-06-05 07:50:00,7.0,20240605075007,0.0,1008.368,33.508,42.595,47482.96,385.199
2024-06-05 08:00:00,7.0,20240605080007,0.0,1008.3460000000001,34.423,39.063,45907.101,355.32399999999996
2024-06-05 08:10:00,7.0,20240605081007,0.0,1008.3709999999999,35.677,36.449,55313.56,516.018
2024-06-05 08:20:00,7.0,20240605082007,0.0,1008.4010000000001,37.388,31.769,57457.051,551.822
2024-06-05 08:30:00,7.0,20240605083007,0.0,1008.348,39.051,28.607,60092.16799999999,599.205
2024-06-05 08:40:00,7.0,20240605084007,0.0,1008.39,39.807,27.494,68364.981,790.48
2024-06-05 08:50:00,7.0,20240605085007,0.0,1008.333,39.712,28.122000000000003,59998.551,585.6859999999999
2024-06-06 07:00:00,7.0,20240606070007,0.0,1005.973,25.743000000000002,78.27000000000001,12596.166000000001,27.352999999999998
2024-06-06 07:10:00,7.0,20240606071007,0.0,1005.912,27.189,72.275,19193.334,60.23299999999999
2024-06-06 07:20:00,7.0,20240606072007,0.0,1005.9039999999999,28.53,66.289,20572.249,70.387
2024-06-06 07:30:00,7.0,20240606073007,0.0,1005.818,29.406,62.5,24236.916999999998,98.6
2024-06-06 07:40:00,7.0,20240606074007,0.0,1005.7459999999999,30.793,57.42999999999999,26064.084,118.30999999999999
2024-06-06 07:50:00,7.0,20240606075007,0.0,1005.7639999999999,31.399,54.248000000000005,27548.251,133.31900000000002
2024-06-06 08:00:00,7.0,20240606080007,0.0,1005.8309999999999,31.299,53.878,22285.666999999998,87.574
2024-06-06 08:10:00,7.0,20240606081007,0.0,1005.8879999999999,31.4,52.782000000000004,24649.666,109.03800000000001
2024-06-06 08:20:00,7.0,20240606082007,0.0,1005.8879999999999,32.723,49.226,38782.946,335.09000000000003
2024-06-06 08:30:00,7.0,20240606083007,0.0,1005.801,35.019,42.868,39789.941000000006,276.793
2024-06-06 08:40:00,7.0,20240606084007,0.0,1005.7389999999999,35.97,40.333999999999996,50942.671,452.33299999999997
2024-06-06 08:50:00,7.0,20240606085007,0.0,1005.6699999999998,36.980000000000004,37.964,43611.771,314.15
2024-06-07 07:00:00,7.0,20240607070007,0.0,1003.4129999999999,27.060000000000002,100.0,23038.0,89.012
2024-06-07 07:10:00,7.0,20240607071007,0.0,1003.4039999999999,28.273000000000003,99.52000000000001,30849.499,162.834
2024-06-07 07:20:00,7.0,20240607072007,0.0,1003.445,29.79,96.922,35106.58,206.825
2024-06-07 07:30:00,7.0,20240607073007,0.0,1003.519,29.819,95.388,26010.333000000002,116.649
2024-06-07 07:40:00,7.0,20240607074007,0.0,1003.6129999999999,28.845999999999997,97.52000000000001,16718.416,51.265
2024-06-07 07:50:00,7.0,20240607075007,0.0,1003.7239999999999,28.754,96.999,15864.0,43.114
2024-06-07 08:00:00,7.0,20240607080007,0.0,1003.674,28.119,97.289,12206.082,24.699
2024-06-07 08:10:00,7.0,20240607081007,0.0,1003.7299999999999,27.547000000000004,97.994,11291.667,21.505000000000003
2024-06-07 08:20:00,7.0,20240607082007,0.0,1003.793,27.393,97.965,11975.251,25.298
2024-06-07 08:30:00,7.0,20240607083007,0.0,1003.915,27.923000000000002,94.999,23803.0,95.752
2024-06-07 08:40:00,7.0,20240607084007,0.0,1004.043,29.313,95.426,17738.416,57.288
2024-06-07 08:50:00,7.0,20240607085007,0.0,1004.075,29.429000000000002,95.02799999999999,17499.083,53.217
2024-06-08 07:00:00,7.0,20240608070007,0.0,1003.992,26.482,100.0,13306.083999999999,39.268
2024-06-08 07:10:00,7.0,20240608071007,0.0,1003.975,27.122000000000003,100.0,23118.834,106.133
2024-06-08 07:20:00,7.0,20240608072007,0.0,1003.9190000000001,28.199,99.689,29271.017,158.366
2024-06-08 07:30:00,7.0,20240608073007,0.0,1003.9399999999999,30.171,98.038,39515.076,276.019
2024-06-08 07:40:00,7.0,20240608074007,0.0,1003.8879999999999,31.98,95.584,37931.559,244.36100000000002
2024-06-08 07:50:00,7.0,20240608075007,0.0,1003.939,32.214999999999996,94.91900000000001,42065.662,294.881
2024-06-08 08:00:00,7.0,20240608080007,0.0,1003.975,33.935,89.998,54612.78300000001,506.98699999999997
2024-06-08 08:10:00,7.0,20240608081007,0.0,1003.9770000000001,36.676,82.889,67349.388,801.3190000000001
2024-06-08 08:20:00,7.0,20240608082007,0.0,1003.972,37.858,81.931,53668.880000000005,476.456
2024-06-08 08:30:00,7.0,20240608083007,0.0,1003.908,38.489,76.376,48507.178,380.834
2024-06-08 08:40:00,7.0,20240608084007,0.0,1003.8129999999999,37.827,66.672,39545.682,288.404
2024-06-08 08:50:00,7.0,20240608085007,0.0,1003.713,40.487,56.233000000000004,89853.271,1320.731
2024-06-11 07:00:00,7.0,20240611070007,0.0,1003.595,27.504,87.148,10212.749,16.907999999999998
