DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-02-17 07:30:00,15.0,20240217073015,0.0,1020.586,19.577,90.783,10763.833999999999,26.699
2024-02-17 07:40:00,15.0,20240217074015,0.0,1020.633,20.186,89.685,17696.084,91.905
2024-02-17 07:50:00,15.0,20240217075015,0.0,1020.684,20.514,87.16499999999999,11346.583,29.413
2024-02-17 08:00:00,15.0,20240217080015,0.0,1020.7520000000001,20.48,88.55799999999999,14644.417000000001,49.808
2024-02-17 08:10:00,15.0,20240217081015,0.0,1020.845,22.487000000000002,83.69,30208.696999999996,135.649
2024-02-17 08:20:00,15.0,20240217082015,0.0,1020.926,23.247,76.34700000000001,23545.499,80.5
2024-02-17 08:30:00,15.0,20240217083015,0.0,1020.9620000000001,22.991,76.247,21075.583000000002,88.73400000000001
2024-02-17 08:40:00,15.0,20240217084015,0.0,1020.9959999999999,23.442,76.377,25208.166,136.548
2024-02-17 08:50:00,15.0,20240217085015,0.0,1020.99,24.654444444444444,71.22,26635.094444444443,153.27555555555557
2024-02-18 07:00:00,15.0,20240218070015,0.0,1018.5049999999999,20.78,79.714,2469.0,1.614
2024-02-18 07:10:00,15.0,20240218071015,0.0,1018.658,21.002000000000002,80.014,3752.334,3.507
2024-02-18 07:20:00,15.0,20240218072015,0.0,1018.7549999999999,21.658,78.291,7453.334,14.502
2024-02-18 07:30:00,15.0,20240218073015,0.0,1018.698,23.127000000000002,71.373,12141.166000000001,36.166
2024-02-18 07:40:00,15.0,20240218074015,0.0,1018.743,23.967000000000002,65.72,15836.25,60.032
2024-02-18 07:50:00,15.0,20240218075015,0.0,1018.848,23.913999999999998,65.954,14216.917000000001,65.525
2024-02-18 08:00:00,15.0,20240218080015,0.0,1019.0566666666667,23.517777777777777,68.15777777777777,12938.888888888889,38.19
2024-02-18 08:10:00,15.0,20240218081015,0.0,1019.031,23.854000000000003,66.913,13930.082999999999,43.839
2024-02-18 08:20:00,15.0,20240218082015,0.0,1019.2280000000001,24.648,65.28200000000001,15836.664999999999,56.425
2024-02-18 08:30:00,15.0,20240218083015,0.0,1019.2909999999999,25.625,63.141999999999996,18331.916999999998,75.311
2024-02-18 08:40:00,15.0,20240218084015,0.0,1019.387,26.525,59.519000000000005,20104.416999999998,89.478
2024-02-18 08:50:00,15.0,20240218085015,0.0,1019.4280000000001,26.580000000000002,57.653,20902.916,97.497
2024-02-19 07:00:00,15.0,20240219070015,0.0,1017.9399999999999,21.836,75.946,5247.916,7.309
2024-02-19 07:10:00,15.0,20240219071015,0.0,1018.0477777777778,22.654444444444444,73.01,7080.1866666666665,12.711111111111112
2024-02-19 07:20:00,15.0,20240219072015,0.0,1018.131,23.447,71.235,8987.083,21.228
2024-02-19 07:30:00,15.0,20240219073015,0.0,1018.2549999999999,25.426,65.703,18721.248,91.431
2024-02-19 07:40:00,15.0,20240219074015,0.0,1018.26,26.381999999999998,59.9,22222.833000000002,125.13999999999999
2024-02-19 07:50:00,15.0,20240219075015,0.0,1018.381,26.117,58.827999999999996,14110.498000000001,48.135000000000005
2024-02-19 08:00:00,15.0,20240219080015,0.0,1018.449,27.587,59.375,20557.001,105.473
2024-02-19 08:10:00,15.0,20240219081015,0.0,1018.644,28.714999999999996,56.174,18756.334,81.24199999999999
2024-02-19 08:20:00,15.0,20240219082015,0.0,1018.816,29.601999999999997,50.669,27985.749,178.97
2024-02-19 08:30:00,15.0,20240219083015,0.0,1018.9129999999999,31.309000000000005,48.798,28501.085,188.054
2024-02-19 08:40:00,15.0,20240219084015,0.0,1018.923,32.498000000000005,45.255,28322.583999999995,186.475
2024-02-19 08:50:00,15.0,20240219085015,0.0,1018.9350000000001,33.231,43.3,34186.663,269.40700000000004
2024-02-20 07:00:00,15.0,20240220070015,0.0,1017.932,23.453,78.911,8310.083,19.23
2024-02-20 07:10:00,15.0,20240220071015,0.0,1018.1,24.467000000000002,75.35,9843.583999999999,26.676
2024-02-20 07:20:00,15.0,20240220072015,0.0,1018.2639999999999,24.801,73.434,9588.418,24.768
2024-02-20 07:30:00,15.0,20240220073015,0.0,1018.2819999999999,24.728,73.966,9655.25,24.677
2024-02-20 07:40:00,15.0,20240220074015,0.0,1018.2520000000001,25.056,72.042,12118.75,37.144999999999996
2024-02-20 07:50:00,15.0,20240220075015,0.0,1018.2869999999999,25.502000000000002,69.941,14362.583999999999,49.61
2024-02-20 08:00:00,15.0,20240220080015,0.0,1018.3979999999999,26.772,65.558,17628.667,78.90599999999999
2024-02-20 08:10:00,15.0,20240220081015,0.0,1018.515,28.374000000000002,59.153999999999996,28692.523999999998,131.096
2024-02-20 08:20:00,15.0,20240220082015,0.0,1018.6049999999999,29.205000000000002,57.614999999999995,23242.0,99.024
2024-02-20 08:30:00,15.0,20240220083015,0.0,1018.675,30.095999999999997,52.91799999999999,19513.25,60.211
2024-02-20 08:40:00,15.0,20240220084015,0.0,1018.691,30.061,53.016,12530.0,32.223
2024-02-20 08:50:00,15.0,20240220085015,0.0,1018.6510000000001,28.68,56.527,21495.083000000002,73.217
2024-02-21 07:00:00,15.0,20240221070015,0.0,1018.7520000000001,25.986,67.137,24157.751,227.56
2024-02-21 07:10:00,15.0,20240221071015,0.0,1018.758,28.017000000000003,55.335,22287.416,164.385
2024-02-21 07:20:00,15.0,20240221072015,0.0,1018.9219999999999,25.396,62.311,12136.501,40.807
2024-02-21 07:30:00,15.0,20240221073015,0.0,1019.0450000000001,25.637,61.657000000000004,31883.504999999997,152.298
2024-02-21 07:40:00,15.0,20240221074015,0.0,1019.0870000000001,28.115,52.186,35334.968,287.133
2024-02-21 07:50:00,15.0,20240221075015,0.0,1019.219,27.250999999999998,54.833000000000006,17031.416999999998,49.207
2024-02-21 08:00:00,15.0,20240221080015,0.0,1019.2090000000001,26.935000000000002,55.681,18617.0,77.959
2024-02-21 08:10:00,15.0,20240221081015,0.0,1019.25,26.701999999999998,58.734,40807.02099999999,151.731
2024-02-21 08:20:00,15.0,20240221082015,0.0,1019.3520000000001,27.557,60.419000000000004,27760.25,110.25399999999999
2024-02-21 08:30:00,15.0,20240221083015,0.0,1019.414,29.798000000000002,54.989999999999995,44031.666,307.026
2024-02-21 08:40:00,15.0,20240221084015,0.0,1019.49,30.326999999999998,51.56699999999999,10330.749,23.413999999999998
2024-02-21 08:50:00,15.0,20240221085015,0.0,1019.558,27.463,58.09400000000001,14608.333000000002,46.672
2024-02-22 07:00:00,15.0,20240222070015,0.0,1019.086,23.109,76.50899999999999,2967.751,2.471
2024-02-22 07:10:00,15.0,20240222071015,0.034,1019.146,23.461000000000002,73.133,3442.666,3.197
2024-02-22 07:20:00,15.0,20240222072015,0.0,1019.1450000000001,24.081,70.798,7536.0830000000005,15.1
2024-02-22 07:30:00,15.0,20240222073015,0.0,1019.262,25.334,66.796,10274.333999999999,26.464
2024-02-22 07:40:00,15.0,20240222074015,0.0,1019.359,26.506999999999998,63.715999999999994,13761.583000000002,46.69
2024-02-22 07:50:00,15.0,20240222075015,0.192,1019.4630000000001,28.477999999999998,55.15599999999999,22959.166,110.54
2024-02-22 08:00:00,15.0,20240222080015,0.0,1019.4639999999999,29.906,52.937,21411.667999999998,113.753
2024-02-22 08:10:00,15.0,20240222081015,0.061,1019.6049999999999,29.377999999999997,53.25699999999999,17224.166999999998,50.271
2024-02-22 08:20:00,15.0,20240222082015,0.16599999999999998,1019.723,28.708,55.79600000000001,21001.25,110.475
2024-02-22 08:30:00,15.0,20240222083015,0.06000000000000001,1019.789,29.369,56.504,22875.749,114.61600000000001
2024-02-22 08:40:00,15.0,20240222084015,0.087,1019.957,30.308,55.031000000000006,22898.832000000002,120.319
2024-02-22 08:50:00,15.0,20240222085015,0.017,1020.0409999999999,30.058999999999997,54.693000000000005,18042.583000000002,71.118
2024-02-24 07:00:00,15.0,20240224070015,0.714,1023.766,19.394,82.507,1275.416,0.48599999999999993
2024-02-24 07:10:00,15.0,20240224071015,0.374,1023.781,19.469,82.372,1432.667,0.631
2024-02-24 07:20:00,15.0,20240224072015,0.0,1023.76,19.616,81.96000000000001,2182.583,1.313
2024-02-24 07:30:00,15.0,20240224073015,0.0,1023.844,19.794999999999998,80.92,2336.582,1.475
2024-02-24 07:40:00,15.0,20240224074015,0.34900000000000003,1023.957,19.976999999999997,79.884,3883.084,3.803
2024-02-24 07:50:00,15.0,20240224075015,0.593,1024.042,20.183,79.846,4643.1669999999995,5.323
2024-02-24 08:00:00,15.0,20240224080015,0.5469999999999999,1024.153,20.458000000000002,78.40599999999999,5558.749,7.536
2024-02-24 08:10:00,15.0,20240224081015,0.487,1024.248,20.687,77.637,5995.084,8.65
2024-02-24 08:20:00,15.0,20240224082015,0.269,1024.263,20.846,76.815,7103.332,12.155
2024-02-24 08:30:00,15.0,20240224083015,0.095,1024.25,21.424,75.51,7797.334,14.702000000000002
2024-02-24 08:40:00,15.0,20240224084015,0.078,1024.279,21.674,74.729,8156.834,16.211
2024-02-24 08:50:00,15.0,20240224085015,0.026000000000000002,1024.319,22.105,74.22200000000001,9017.416000000001,19.607
2024-02-25 07:00:00,15.0,20240225070015,0.3488888888888889,1023.4422222222222,17.02,96.36777777777779,1210.0922222222223,0.5066666666666667
2024-02-25 07:10:00,15.0,20240225071015,0.34199999999999997,1023.566,17.000999999999998,96.22200000000001,1426.334,0.653
2024-02-25 07:20:00,15.0,20240225072015,0.24714285714285714,1023.6242857142857,17.06,95.59857142857142,1710.8314285714284,0.8814285714285715
2024-02-25 07:30:00,15.0,20240225073015,0.38000000000000006,1023.7233333333334,17.14,94.36333333333334,1983.61,1.1266666666666667
2024-02-25 07:40:00,15.0,20240225074015,0.37,1023.8575000000001,17.215,94.065,2214.7925,1.3425
2024-02-25 07:50:00,15.0,20240225075015,0.3466666666666667,1023.9866666666667,17.345,93.14333333333333,2803.75,2.1166666666666667
2024-02-25 08:00:00,15.0,20240225080015,0.33999999999999997,1024.1399999999999,17.28,92.991,2739.666,1.97
2024-02-25 08:10:00,15.0,20240225081015,0.23750000000000002,1024.185,17.2775,93.1525,3318.54,2.79
2024-02-25 08:20:00,15.0,20240225082015,0.31399999999999995,1024.352,17.4,91.622,3534.583,3.091
2024-02-25 08:30:00,15.0,20240225083015,0.35,1024.3899999999999,17.488,91.588,3797.834,3.4859999999999998
2024-02-25 08:40:00,15.0,20240225084015,0.325,1024.4850000000001,17.46,90.385,3751.04,3.3825
2024-02-25 08:50:00,15.0,20240225085015,0.47750000000000004,1024.575,17.509999999999998,90.65,4587.7075,4.9
2024-02-26 07:00:00,15.0,20240226070015,0.17333333333333334,1025.0444444444445,15.43222222222222,88.05222222222223,1072.7766666666666,0.3922222222222222
2024-02-26 07:10:00,15.0,20240226071015,0.0,1025.152,15.422999999999998,89.563,1175.499,0.43200000000000005
2024-02-26 07:20:00,15.0,20240226072015,0.0,1025.227,15.45,90.28999999999999,1364.416,0.55
2024-02-26 07:30:00,15.0,20240226073015,0.0,1025.2959999999998,15.523,89.863,1624.584,0.7310000000000001
2024-02-26 07:40:00,15.0,20240226074015,0.0,1025.419,15.581999999999999,90.428,2413.165,1.5870000000000002
2024-02-26 07:50:00,15.0,20240226075015,0.096,1025.507,15.6,89.77799999999999,3502.582,3.197
2024-02-26 08:00:00,15.0,20240226080015,0.017,1025.6200000000001,15.645,89.49600000000001,4334.3330000000005,4.821
2024-02-26 08:10:00,15.0,20240226081015,0.078,1025.6979999999999,15.895,88.833,5543.831,7.815
2024-02-26 08:20:00,15.0,20240226082015,0.0,1025.843,16.369,89.08,6980.4169999999995,12.049000000000001
2024-02-26 08:30:00,15.0,20240226083015,0.0,1025.812,16.761000000000003,88.639,9025.083,19.843
2024-02-26 08:40:00,15.0,20240226084015,0.0,1025.893,16.846,88.963,6155.5,9.395999999999999
2024-02-26 08:50:00,15.0,20240226085015,0.0,1025.897,16.525,89.28,4452.418,5.061
2024-02-29 07:00:00,15.0,20240229070015,0.0,1019.0616666666666,19.805,99.99833333333333,4262.5,5.358333333333333
2024-02-29 07:10:00,15.0,20240229071015,0.0,1019.0866666666667,20.496666666666666,99.58666666666666,5245.833333333333,7.956666666666667
2024-02-29 07:20:00,15.0,20240229072015,0.0,1019.146,20.654000000000003,97.08399999999999,6189.668,9.988
2024-02-29 07:40:00,15.0,20240229074015,0.0,1019.09,21.82,89.245,9357.08,21.58
2024-02-29 07:50:00,15.0,20240229075015,0.0,1019.0755555555556,22.014444444444443,90.06222222222222,11518.518888888888,33.06444444444445
2024-02-29 08:00:00,15.0,20240229080015,0.017,1019.034,23.081,87.715,17032.667999999998,50.675
2024-02-29 08:10:00,15.0,20240229081015,0.0,1018.93,23.548,86.765,16258.833000000002,41.538
2024-02-29 08:20:00,15.0,20240229082015,0.0,1018.9309999999999,24.517,80.264,21832.416999999998,76.286
2024-02-29 08:30:00,15.0,20240229083015,0.0,1019.0040000000001,24.359,79.27000000000001,18021.084,49.464
2024-02-29 08:40:00,15.0,20240229084015,0.0,1019.158,25.293,80.36800000000001,19230.25,57.749
2024-02-29 08:50:00,15.0,20240229085015,0.0,1019.233,25.446,78.75,16874.249,43.586
2024-03-01 07:00:00,15.0,20240301070015,0.305,1022.0825,15.524999999999999,88.045,1664.5825,0.895
2024-03-01 07:10:00,15.0,20240301071015,0.4666666666666666,1022.1033333333334,15.293333333333331,87.38666666666666,1174.1666666666667,0.32666666666666666
2024-03-01 07:20:00,15.0,20240301072015,0.05666666666666667,1022.1766666666666,15.656666666666666,86.92666666666666,1788.61,0.9233333333333332
2024-03-01 07:30:00,15.0,20240301073015,0.32,1022.3066666666667,15.85,86.16000000000001,2481.39,1.6466666666666665
2024-03-01 07:40:00,15.0,20240301074015,0.195,1022.33,15.8275,85.9325,3488.1275,3.125
2024-03-01 07:50:00,15.0,20240301075015,0.05666666666666667,1022.4433333333333,15.716666666666667,86.81666666666668,3218.056666666667,2.5866666666666664
2024-03-01 08:00:00,15.0,20240301080015,0.13,1022.44,15.355,87.94,3475.0,3.115
2024-03-01 08:10:00,15.0,20240301081015,0.47500000000000003,1022.62,15.455,89.14,5722.5,7.83
2024-03-01 08:20:00,15.0,20240301082015,0.0,1022.565,15.74,90.255,4011.25,4.26
2024-03-01 08:30:00,15.0,20240301083015,0.07625,1022.6275,15.91625,90.14,4588.75,5.29
2024-03-01 08:40:00,15.0,20240301084015,0.0,1022.82,16.405,89.155,7143.5425,12.45
2024-03-01 08:50:00,15.0,20240301085015,0.017,1022.826,16.7,87.465,8068.332,16.34
2024-03-02 07:00:00,15.0,20240302070015,0.0,1023.521,13.98,100.0,1801.834,0.9359999999999999
2024-03-02 07:10:00,15.0,20240302071015,0.0,1023.351,14.333000000000002,100.0,3493.666,3.6189999999999998
2024-03-02 07:20:00,15.0,20240302072015,0.0,1023.586,14.397,100.0,1636.417,0.8160000000000001
2024-03-02 07:30:00,15.0,20240302073015,0.0,1023.5210000000001,14.440000000000001,100.0,3542.999,3.8340000000000005
2024-03-02 07:40:00,15.0,20240302074015,0.0,1023.7488888888888,15.134444444444446,100.0,6134.259999999999,9.738888888888889
2024-03-02 07:50:00,15.0,20240302075015,0.0,1023.8530000000001,14.844,100.0,2861.751,2.15
2024-03-02 08:00:00,15.0,20240302080015,0.0,1023.933,14.974,100.0,4704.5830000000005,5.65
2024-03-02 08:10:00,15.0,20240302081015,0.0,1023.9380000000001,15.453,100.0,8583.499,18.253999999999998
2024-03-02 08:20:00,15.0,20240302082015,0.0,1023.9889999999999,15.731,100.0,7996.335000000001,15.766
2024-03-02 08:30:00,15.0,20240302083015,0.0,1023.875,16.032,100.0,10299.835000000001,27.863999999999997
2024-03-02 08:40:00,15.0,20240302084015,0.0,1023.8,17.187,99.836,17394.749,75.005
2024-03-02 08:50:00,15.0,20240302085015,0.0,1023.945,18.559,99.861,17926.25,75.08000000000001
2024-03-04 07:00:00,15.0,20240304070015,0.0,1017.682,20.915,75.228,15075.582999999999,126.98800000000001
2024-03-04 07:10:00,15.0,20240304071015,0.0,1017.6479999999999,21.894,70.006,18395.749,114.38399999999999
2024-03-04 07:20:00,15.0,20240304072015,0.0,1017.6229999999999,22.839,66.82000000000001,22517.666999999998,163.72
2024-03-04 07:30:00,15.0,20240304073015,0.0,1017.7360000000001,24.058,61.098,24425.666999999998,178.886
2024-03-04 07:40:00,15.0,20240304074015,0.0,1017.7869999999999,23.731,62.54,24129.166999999998,119.37100000000001
2024-03-04 07:50:00,15.0,20240304075015,0.0,1017.836,23.655,62.987,26135.751,152.452
2024-03-04 08:00:00,15.0,20240304080015,0.0,1017.826,24.812,59.761,25931.334,147.897
2024-03-04 08:10:00,15.0,20240304081015,0.0,1017.7940000000001,25.619,56.694,34337.564,252.498
2024-03-04 08:20:00,15.0,20240304082015,0.0,1017.756,25.311,56.765,26894.890000000003,117.458
2024-03-04 08:30:00,15.0,20240304083015,0.0,1017.7077777777779,24.95888888888889,57.04666666666666,27912.498888888887,117.70333333333332
2024-03-04 08:40:00,15.0,20240304084015,0.0,1017.6700000000001,24.128,59.799,17452.5,58.277
2024-03-04 08:50:00,15.0,20240304085015,0.0,1017.577,24.577,59.205,25331.211,69.30199999999999
2024-03-05 07:00:00,15.0,20240305070015,0.0,1011.7166666666667,21.82,81.09111111111112,6521.388888888889,10.44111111111111
2024-03-05 07:10:00,15.0,20240305071015,0.0,1011.631,21.990000000000002,80.14,6374.8330000000005,8.934999999999999
2024-03-05 07:20:00,15.0,20240305072015,0.0,1011.55,22.237000000000002,79.154,9308.664999999999,18.997999999999998
2024-03-05 07:30:00,15.0,20240305073015,0.0,1011.317,23.275,75.58500000000001,13858.168,59.424
2024-03-05 07:40:00,15.0,20240305074015,0.0,1011.3040000000001,25.954,66.981,24225.165,117.31299999999999
2024-03-05 07:50:00,15.0,20240305075015,0.0,1011.22,27.877,59.408,28977.083000000002,183.93800000000002
2024-03-05 08:00:00,15.0,20240305080015,0.0,1011.2869999999999,29.435000000000002,54.839999999999996,25262.083000000002,110.85499999999999
2024-03-05 08:10:00,15.0,20240305081015,0.0,1011.269,32.211,48.213,37844.743,309.446
