DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-05 08:00:00,16.0,20240305080016,0.758,1011.1479999999999,36.712,34.111000000000004,75875.202,1138.6
2024-03-05 08:10:00,16.0,20240305081016,1.656,1011.152,36.903,33.051,83496.109,1292.635
2024-03-05 08:20:00,16.0,20240305082016,2.003,1011.0930000000001,36.940999999999995,32.739,89109.727,1398.025
2024-03-05 08:30:00,16.0,20240305083016,1.316,1010.945,38.918,30.018,93635.876,1416.3020000000001
2024-03-05 08:40:00,16.0,20240305084016,1.8539999999999999,1010.89,39.152,28.604000000000003,98709.707,1551.712
2024-03-05 08:50:00,16.0,20240305085016,1.089,1010.765,40.548,27.220999999999997,102162.938,1554.672
2024-03-06 07:00:00,16.0,20240306070016,0.078,1010.311,23.95,76.389,4595.999,4.755
2024-03-06 07:10:00,16.0,20240306071016,1.149,1010.768,23.768,79.652,1998.583,1.282
2024-03-06 07:20:00,16.0,20240306072016,1.741,1011.019,23.856,82.526,3402.167,2.769
2024-03-06 07:30:00,16.0,20240306073016,1.272,1011.153,24.098,82.21900000000001,5259.585,6.531000000000001
2024-03-06 07:40:00,16.0,20240306074016,2.073,1011.3979999999999,24.182,81.41499999999999,5964.416,7.907000000000001
2024-03-06 07:50:00,16.0,20240306075016,2.4379999999999997,1011.68,23.966,82.1,4032.083,4.186999999999999
2024-03-06 08:00:00,16.0,20240306080016,2.449,1011.9219999999999,22.911,87.547,1462.917,0.461
2024-03-06 08:10:00,16.0,20240306081016,3.3869999999999996,1012.193,22.084,90.16900000000001,5322.334,5.585
2024-03-06 08:20:00,16.0,20240306082016,3.084,1012.3030000000001,22.174,88.787,10416.251,20.228
2024-03-06 08:30:00,16.0,20240306083016,3.197,1012.4559999999999,22.226999999999997,87.84100000000001,10646.168,21.881
2024-03-06 08:40:00,16.0,20240306084016,2.664,1012.691,21.802,88.818,3671.833,2.4829999999999997
2024-03-06 08:50:00,16.0,20240306085016,3.6049999999999995,1012.8430000000001,21.408,88.892,3227.166,1.704
2024-03-07 07:00:00,16.0,20240307070016,2.511,1018.8280000000001,17.28,80.398,1809.25,0.757
2024-03-07 07:10:00,16.0,20240307071016,2.716,1018.865,17.623,77.12899999999999,2381.334,1.2
2024-03-07 07:20:00,16.0,20240307072016,2.4579999999999997,1018.868,17.806,76.834,3342.416,2.2760000000000002
2024-03-07 07:30:00,16.0,20240307073016,1.638,1018.9649999999999,17.896,77.512,3475.251,2.383
2024-03-07 07:40:00,16.0,20240307074016,1.255,1019.0469999999999,18.069,76.84,4423.834,3.5410000000000004
2024-03-07 07:50:00,16.0,20240307075016,1.34,1019.226,18.224,75.612,5064.5,4.758
2024-03-07 08:00:00,16.0,20240307080016,1.376,1019.153,18.375,75.021,5753.916,5.932
2024-03-07 08:10:00,16.0,20240307081016,1.2189999999999999,1019.25,18.642,75.428,6590.084,7.540000000000001
2024-03-07 08:20:00,16.0,20240307082016,0.043000000000000003,1019.305,18.938,79.931,8462.251,12.99
2024-03-07 08:30:00,16.0,20240307083016,0.305,1019.452,19.403,81.072,10200.582,18.703
2024-03-07 08:40:00,16.0,20240307084016,0.682,1019.5690000000001,19.225,80.15799999999999,6549.749,8.413
2024-03-07 08:50:00,16.0,20240307085016,0.376,1019.5889999999999,18.91,80.464,4935.168,4.406000000000001
2024-03-08 07:00:00,16.0,20240308070016,3.213,1021.2540000000001,17.544999999999998,65.045,1188.083,0.292
2024-03-08 07:10:00,16.0,20240308071016,3.9530000000000003,1021.473,17.535,63.898,1524.499,0.453
2024-03-08 07:20:00,16.0,20240308072016,2.8579999999999997,1021.577,17.537,63.79600000000001,1816.833,0.638
2024-03-08 07:30:00,16.0,20240308073016,2.856,1021.7620000000001,17.567,62.409000000000006,2352.416,1.018
2024-03-08 07:40:00,16.0,20240308074016,2.4479999999999995,1021.876,17.592000000000002,60.884,2385.082,1.048
2024-03-08 07:50:00,16.0,20240308075016,4.112,1022.007,17.533,58.476,2853.75,1.45
2024-03-08 08:00:00,16.0,20240308080016,3.082,1022.0600000000001,17.561,59.291,3308.333,1.9100000000000001
2024-03-08 08:10:00,16.0,20240308081016,3.912,1022.175,17.541999999999998,59.111000000000004,3982.166,2.739
2024-03-08 08:20:00,16.0,20240308082016,4.477,1022.278,17.612000000000002,57.260000000000005,4913.4169999999995,4.121
2024-03-08 08:30:00,16.0,20240308083016,3.336,1022.243,17.849,54.999,6535.334,7.562
2024-03-08 08:40:00,16.0,20240308084016,3.3,1022.3309999999999,18.113,52.449,8969.167,14.01
2024-03-08 08:50:00,16.0,20240308085016,3.0300000000000002,1022.463,18.386000000000003,52.973,9797.249,16.660999999999998
2024-03-09 07:00:00,16.0,20240309070016,0.209,1023.86,16.106,60.202,3280.249,2.266
2024-03-09 07:10:00,16.0,20240309071016,0.2,1024.341,16.364,58.27,2960.583,1.75
2024-03-09 07:20:00,16.0,20240309072016,0.567,1024.761,16.546,55.7,3560.5,2.554
2024-03-09 07:30:00,16.0,20240309073016,0.748,1024.931,16.788,53.55,4233.25,3.7019999999999995
2024-03-09 07:40:00,16.0,20240309074016,0.549,1025.033,17.211000000000002,53.06,6895.999000000001,9.728
2024-03-09 07:50:00,16.0,20240309075016,0.305,1025.099,17.891,51.30499999999999,8622.585000000001,14.682999999999998
2024-03-09 08:00:00,16.0,20240309080016,0.331,1025.144,18.601,49.894999999999996,11829.333,28.189999999999998
2024-03-09 08:10:00,16.0,20240309081016,0.7849999999999999,1025.229,19.121000000000002,47.512,10488.583,21.958
2024-03-09 08:20:00,16.0,20240309082016,0.8800000000000001,1025.3809999999999,18.966,47.575,12496.583,31.117
2024-03-09 08:30:00,16.0,20240309083016,1.185,1025.248,19.796,45.286,17164.417,57.36900000000001
2024-03-09 08:40:00,16.0,20240309084016,1.193,1025.3600000000001,20.264,43.518,19225.083000000002,71.536
2024-03-09 08:50:00,16.0,20240309085016,1.16,1025.206,20.523,43.423,15956.414999999999,49.611000000000004
2024-03-10 07:00:00,16.0,20240310070016,0.741,1024.993,16.536,73.942,1540.749,0.483
2024-03-10 07:10:00,16.0,20240310071016,0.549,1025.1470000000002,16.691,73.257,1959.333,0.765
2024-03-10 07:20:00,16.0,20240310072016,0.7929999999999999,1025.3120000000001,16.869999999999997,72.42699999999999,3204.667,1.9100000000000001
2024-03-10 07:30:00,16.0,20240310073016,0.35700000000000004,1025.475,17.116999999999997,71.848,3413.166,2.148
2024-03-10 07:40:00,16.0,20240310074016,0.394,1025.611,17.259999999999998,70.911,3441.083,2.141
2024-03-10 07:50:00,16.0,20240310075016,0.0,1025.803,17.469,70.539,3495.25,2.183
2024-03-10 08:00:00,16.0,20240310080016,0.06999999999999999,1026.0049999999999,17.558,70.23299999999999,3329.583,1.9780000000000002
2024-03-10 08:10:00,16.0,20240310081016,0.183,1026.1370000000002,17.564999999999998,69.796,3362.667,1.955
2024-03-10 08:20:00,16.0,20240310082016,0.095,1026.25,17.528,69.735,2987.417,1.524
2024-03-10 08:30:00,16.0,20240310083016,0.23500000000000001,1026.409,17.509,69.624,3596.416,2.149
2024-03-10 08:40:00,16.0,20240310084016,0.11299999999999999,1026.466,17.593,70.667,4158.3330000000005,2.87
2024-03-10 08:50:00,16.0,20240310085016,0.252,1026.579,17.538999999999998,72.739,4989.4169999999995,4.218999999999999
2024-03-11 07:00:00,16.0,20240311070016,0.261,1020.664,19.48,70.797,3828.584,2.748
2024-03-11 07:10:00,16.0,20240311071016,0.0,1020.698,19.714,70.34700000000001,3979.583,2.907
2024-03-11 07:20:00,16.0,20240311072016,0.8880000000000001,1020.7180000000001,19.794,69.25399999999999,4831.418,4.227
2024-03-11 07:30:00,16.0,20240311073016,1.184,1020.726,19.842,69.18299999999999,6086.166,6.603
2024-03-11 07:40:00,16.0,20240311074016,1.097,1020.7540000000001,20.174,68.048,7805.918,10.439
2024-03-11 07:50:00,16.0,20240311075016,2.247,1020.637,20.195,66.745,8752.75,13.347999999999999
2024-03-11 08:00:00,16.0,20240311080016,2.1260000000000003,1020.625,20.516,65.52000000000001,12067.418,25.195
2024-03-11 08:10:00,16.0,20240311081016,1.8210000000000002,1020.6879999999999,20.989,64.31,12562.417,27.193
2024-03-11 08:20:00,16.0,20240311082016,2.037,1020.6469999999999,21.315,63.03099999999999,13951.249,33.283
2024-03-11 08:30:00,16.0,20240311083016,2.116,1020.582,21.924,61.208000000000006,19771.084,67.08500000000001
2024-03-11 08:40:00,16.0,20240311084016,2.5780000000000003,1020.5960000000001,22.238,58.892999999999994,16881.25,48.87
2024-03-11 08:50:00,16.0,20240311085016,2.613,1020.4959999999999,22.262999999999998,58.309000000000005,17850.917999999998,54.484
2024-03-12 07:00:00,16.0,20240312070016,3.5700000000000003,1017.958,18.624000000000002,77.287,2163.167,0.9349999999999999
2024-03-12 07:10:00,16.0,20240312071016,3.7560000000000002,1018.183,18.901999999999997,75.326,2735.5,1.475
2024-03-12 07:20:00,16.0,20240312072016,2.926,1018.4069999999999,19.112000000000002,73.441,2895.334,1.673
2024-03-12 07:30:00,16.0,20240312073016,3.127,1018.684,19.291,70.112,3692.166,2.6550000000000002
2024-03-12 07:40:00,16.0,20240312074016,3.031,1018.884,19.488,68.495,3985.75,3.072
2024-03-12 07:50:00,16.0,20240312075016,3.153,1019.043,19.672,67.019,4696.4169999999995,4.343
2024-03-12 08:00:00,16.0,20240312080016,3.195,1019.2360000000001,20.029000000000003,65.997,10291.25,23.636000000000003
2024-03-12 08:10:00,16.0,20240312081016,3.658,1019.451,20.46,63.185,9869.167,18.208
2024-03-12 08:20:00,16.0,20240312082016,3.521,1019.516,20.368000000000002,63.098,9374.25,16.157999999999998
2024-03-12 08:30:00,16.0,20240312083016,3.572,1019.624,20.581,61.19500000000001,12966.332,31.633
2024-03-12 08:40:00,16.0,20240312084016,1.985,1019.756,21.514,60.29,19457.501,69.56800000000001
2024-03-12 08:50:00,16.0,20240312085016,2.352,1019.802,21.777,60.359,16053.499,48.335
2024-03-13 07:00:00,16.0,20240313070016,0.10500000000000001,1024.417,17.798,68.482,3037.918,1.936
2024-03-13 07:10:00,16.0,20240313071016,0.148,1024.568,18.114,67.34,3144.083,2.0759999999999996
2024-03-13 07:20:00,16.0,20240313072016,0.15699999999999997,1024.782,18.392,67.912,3295.75,2.246
2024-03-13 07:30:00,16.0,20240313073016,0.069,1024.935,18.617,68.235,4024.751,3.285
2024-03-13 07:40:00,16.0,20240313074016,0.044,1025.023,18.863,69.054,4817.832,4.54
2024-03-13 07:50:00,16.0,20240313075016,0.148,1025.079,19.031,68.873,5489.001,5.917
2024-03-13 08:00:00,16.0,20240313080016,0.069,1025.0849999999998,19.394,68.588,6961.5830000000005,9.548
2024-03-13 08:10:00,16.0,20240313081016,0.061,1025.0819999999999,20.055,67.114,9379.583999999999,16.942
2024-03-13 08:20:00,16.0,20240313082016,0.0,1025.152,20.987000000000002,64.478,11211.749,24.31
2024-03-13 08:30:00,16.0,20240313083016,0.034,1025.139,21.528,60.501999999999995,10618.748,22.402
2024-03-13 08:40:00,16.0,20240313084016,0.0,1025.1380000000001,21.740000000000002,58.282000000000004,10667.083999999999,22.253
2024-03-13 08:50:00,16.0,20240313085016,0.0,1025.1,21.78,57.114999999999995,9097.418,15.844999999999999
2024-03-14 07:00:00,16.0,20240314070016,0.384,1021.684,18.268,75.95599999999999,875.915,0.172
2024-03-14 07:10:00,16.0,20240314071016,0.653,1021.634,18.247999999999998,75.877,994.167,0.207
2024-03-14 07:20:00,16.0,20240314072016,0.40099999999999997,1021.5540000000001,18.272,75.889,1439.0,0.40199999999999997
2024-03-14 07:30:00,16.0,20240314073016,1.01,1021.757,18.362000000000002,75.364,1367.0,0.375
2024-03-14 07:40:00,16.0,20240314074016,1.4369999999999998,1021.762,18.345999999999997,75.30499999999999,2013.25,0.769
2024-03-14 07:50:00,16.0,20240314075016,1.027,1021.7130000000001,18.46,75.08500000000001,2684.582,1.335
2024-03-14 08:00:00,16.0,20240314080016,0.305,1021.799,18.742,74.012,3478.249,2.286
2024-03-14 08:10:00,16.0,20240314081016,0.40099999999999997,1021.883,19.025,72.535,3545.001,2.316
2024-03-14 08:20:00,16.0,20240314082016,0.2,1021.851,19.178,71.523,3609.334,2.304
2024-03-14 08:30:00,16.0,20240314083016,0.357,1021.874,19.205000000000002,71.58500000000001,2883.585,1.525
2024-03-14 08:40:00,16.0,20240314084016,1.2120000000000002,1021.891,19.162,71.97200000000001,4471.665,3.601
2024-03-14 08:50:00,16.0,20240314085016,1.298,1021.894,19.452,70.84,5764.501,5.485
2024-03-15 07:00:00,16.0,20240315070016,0.0,1021.493,19.08,71.591,2427.583,1.201
2024-03-15 07:10:00,16.0,20240315071016,0.16499999999999998,1021.6200000000001,19.35,71.128,3252.416,2.1310000000000002
2024-03-15 07:20:00,16.0,20240315072016,0.156,1021.65,19.518,68.736,3592.166,2.525
2024-03-15 07:30:00,16.0,20240315073016,0.819,1021.713,19.612000000000002,68.518,3945.584,3.02
2024-03-15 07:40:00,16.0,20240315074016,0.2,1021.798,19.81,69.155,4460.084,3.896
2024-03-15 07:50:00,16.0,20240315075016,0.5589999999999999,1021.851,20.099,67.428,5480.5,5.852
2024-03-15 08:00:00,16.0,20240315080016,0.496,1021.8889999999999,20.557,66.089,8792.499,14.594999999999999
2024-03-15 08:10:00,16.0,20240315081016,0.40199999999999997,1021.8969999999999,21.262999999999998,65.108,10421.666000000001,20.391
2024-03-15 08:20:00,16.0,20240315082016,0.217,1021.9010000000001,21.919999999999998,63.666,11568.252,24.801
2024-03-15 08:30:00,16.0,20240315083016,0.2,1021.9639999999999,22.299,61.919000000000004,10461.667,19.815
2024-03-15 08:40:00,16.0,20240315084016,0.418,1022.019,22.19,62.748000000000005,9466.75,16.261000000000003
2024-03-15 08:50:00,16.0,20240315085016,0.2,1022.0469999999999,22.665,62.879999999999995,14469.582,39.788
2024-03-16 07:00:00,16.0,20240316070016,0.775,1021.068,25.798000000000002,56.190999999999995,29627.416000000005,345.6
2024-03-16 07:10:00,16.0,20240316071016,0.061,1021.189,29.394,47.907,39131.034,507.48999999999995
2024-03-16 07:20:00,16.0,20240316072016,0.409,1021.301,30.901,42.863,37257.151,312.899
2024-03-16 07:30:00,16.0,20240316073016,0.287,1021.317,30.582,43.499,42345.033,424.10200000000003
2024-03-16 07:40:00,16.0,20240316074016,0.06000000000000001,1021.403,32.147000000000006,40.071999999999996,42767.753000000004,437.701
2024-03-16 07:50:00,16.0,20240316075016,0.5229999999999999,1021.4280000000001,30.250999999999998,42.625,31052.037,225.663
2024-03-16 08:00:00,16.0,20240316080016,0.418,1021.418,33.215999999999994,37.525,75260.31899999999,1248.219
2024-03-16 08:10:00,16.0,20240316081016,0.22599999999999998,1021.4159999999999,36.811,30.856,68195.71800000001,949.8389999999999
2024-03-16 08:20:00,16.0,20240316082016,0.602,1021.461,34.775999999999996,33.327,36162.784999999996,259.72400000000005
2024-03-16 08:30:00,16.0,20240316083016,0.679,1021.559,31.585,38.997,43249.572,378.27200000000005
2024-03-16 08:40:00,16.0,20240316084016,0.24300000000000002,1021.6049999999999,32.146,38.484,39625.608,274.579
2024-03-16 08:50:00,16.0,20240316085016,0.252,1021.6700000000001,32.635000000000005,36.971,51485.538,527.0899999999999
2024-03-17 07:00:00,16.0,20240317070016,0.15699999999999997,1019.0790000000001,22.358,73.694,4964.582,4.992
2024-03-17 07:10:00,16.0,20240317071016,0.087,1019.2549999999999,22.793,73.158,6330.5830000000005,7.968999999999999
2024-03-17 07:20:00,16.0,20240317072016,0.16499999999999998,1019.3700000000001,23.083000000000002,72.118,8125.000999999999,12.86
2024-03-17 07:30:00,16.0,20240317073016,0.0,1019.4100000000001,23.636000000000003,70.405,8460.002,13.988999999999999
2024-03-17 07:40:00,16.0,20240317074016,0.0,1019.4370000000001,24.147,68.547,9284.916000000001,16.538999999999998
2024-03-17 07:50:00,16.0,20240317075016,0.0,1019.4280000000001,24.758000000000003,66.679,11964.5,26.343
2024-03-17 08:00:00,16.0,20240317080016,0.0,1019.3610000000001,25.11,65.15299999999999,12661.751,29.885
2024-03-17 08:10:00,16.0,20240317081016,0.0,1019.3530000000001,25.699,62.876,15199.166000000001,43.606
2024-03-17 08:20:00,16.0,20240317082016,0.0,1019.394,26.673000000000002,59.928,19498.335,69.83500000000001
2024-03-17 08:30:00,16.0,20240317083016,0.0,1019.3709999999999,27.7,56.759,24183.001,103.124
2024-03-17 08:40:00,16.0,20240317084016,0.0,1019.266,30.663999999999998,49.5,51631.113,603.811
2024-03-17 08:50:00,16.0,20240317085016,0.0,1019.156,35.291,38.352,81798.778,1159.3709999999999
2024-03-18 07:00:00,16.0,20240318070016,0.0,1019.948,21.32,73.9,1318.0819999999999,0.377
2024-03-18 07:10:00,16.0,20240318071016,0.0,1020.0780000000001,21.375999999999998,73.61,1966.75,0.8089999999999999
2024-03-18 07:20:00,16.0,20240318072016,0.0,1020.2379999999999,21.469,73.55,1942.75,0.781
2024-03-18 07:30:00,16.0,20240318073016,0.0,1020.345,21.571,73.468,2373.584,1.111
2024-03-18 07:40:00,16.0,20240318074016,0.0,1020.403,21.582,73.127,2826.75,1.545
2024-03-18 07:50:00,16.0,20240318075016,0.0,1020.448,21.72,72.46900000000001,3294.334,2.085
2024-03-18 08:00:00,16.0,20240318080016,0.0,1020.457,21.85,71.961,3579.583,2.4059999999999997
2024-03-18 08:10:00,16.0,20240318081016,0.0,1020.472,22.172,72.39099999999999,4898.1669999999995,4.423
2024-03-18 08:20:00,16.0,20240318082016,0.0,1020.445,22.508,71.89500000000001,5365.5830000000005,5.357
2024-03-18 08:30:00,16.0,20240318083016,0.0,1020.449,22.801,70.852,6683.168,8.141
2024-03-18 08:40:00,16.0,20240318084016,0.0,1020.4540000000001,23.083000000000002,69.363,6805.3330000000005,8.436
2024-03-18 08:50:00,16.0,20240318085016,0.0,1020.4219999999999,23.315,68.15299999999999,7292.749000000001,9.599
2024-03-19 07:00:00,16.0,20240319070016,0.0,1019.36,19.403,94.43199999999999,814.999,0.14300000000000002
2024-03-19 07:10:00,16.0,20240319071016,0.0,1019.515,19.258000000000003,94.26899999999999,946.8340000000001,0.186
2024-03-19 07:20:00,16.0,20240319072016,0.0,1019.601,19.137999999999998,93.909,1392.334,0.393
2024-03-19 07:30:00,16.0,20240319073016,0.0,1019.668,19.022,93.05,1577.585,0.528
2024-03-19 07:40:00,16.0,20240319074016,0.0,1019.808,18.95,93.67999999999999,1593.752,0.472
2024-03-19 07:50:00,16.0,20240319075016,0.0,1019.909,19.02,93.738,2078.998,0.7529999999999999
2024-03-19 08:00:00,16.0,20240319080016,0.0,1019.939,19.133,93.351,3076.584,1.746
2024-03-19 08:10:00,16.0,20240319081016,0.0,1020.077,19.250999999999998,91.974,3811.751,2.464
2024-03-19 08:20:00,16.0,20240319082016,0.0,1020.2379999999999,19.397,91.3,3950.667,2.6100000000000003
2024-03-19 08:30:00,16.0,20240319083016,0.0,1020.324,19.458,91.338,2728.417,1.296
2024-03-19 08:40:00,16.0,20240319084016,0.0,1020.415,19.649,90.62899999999999,2700.501,1.301
2024-03-19 08:50:00,16.0,20240319085016,0.0,1020.4950000000001,19.603,89.997,3212.167,1.794
2024-03-20 07:00:00,16.0,20240320070016,0.0,1026.8139999999999,19.232,43.843,4075.25,4.059
2024-03-20 07:10:00,16.0,20240320071016,0.0,1026.975,19.319,43.955,4713.6669999999995,4.998
2024-03-20 07:20:00,16.0,20240320072016,0.0,1027.05,19.403,44.477,5740.082,7.124
2024-03-20 07:30:00,16.0,20240320073016,0.0,1027.178,19.457,44.391,6670.832,9.534
2024-03-20 07:40:00,16.0,20240320074016,0.0,1027.2930000000001,19.662,43.226,7922.5830000000005,13.405000000000001
2024-03-20 07:50:00,16.0,20240320075016,0.0,1027.386,19.917,42.375,9861.916000000001,20.509999999999998
2024-03-20 08:00:00,16.0,20240320080016,0.0,1027.387,20.324,42.391,12857.914999999999,34.327999999999996
2024-03-20 08:10:00,16.0,20240320081016,0.0,1027.469,20.423,42.967,15149.083000000002,47.013
2024-03-20 08:20:00,16.0,20240320082016,0.0,1027.556,20.989,41.689,19900.334,79.45700000000001
2024-03-20 08:30:00,16.0,20240320083016,0.0,1027.5459999999998,21.597,40.476,22250.251,97.499
2024-03-20 08:40:00,16.0,20240320084016,0.0,1027.4940000000001,21.836,39.626,25579.583000000002,128.051
2024-03-20 08:50:00,16.0,20240320085016,0.0,1027.452,22.674,38.536,32125.082000000002,200.747
2024-03-21 07:00:00,16.0,20240321070016,0.0,1022.693,21.479,52.086,22189.917999999998,189.293
2024-03-21 07:10:00,16.0,20240321071016,0.0,1022.643,25.277,43.422000000000004,35864.747,441.329
2024-03-21 07:20:00,16.0,20240321072016,0.0,1022.5989999999999,27.422000000000004,37.96,38410.199,438.00600000000003
2024-03-21 07:30:00,16.0,20240321073016,0.0,1022.6360000000001,28.716,34.684000000000005,47914.643,622.098
2024-03-21 07:40:00,16.0,20240321074016,0.0,1022.631,30.591,31.654000000000003,58111.833,830.233
2024-03-21 07:50:00,16.0,20240321075016,0.0,1022.6959999999999,32.53,28.714,64555.246999999996,964.3790000000001
2024-03-21 08:00:00,16.0,20240321080016,0.0,1022.731,34.003,26.066000000000003,70843.41500000001,1085.135
2024-03-21 08:10:00,16.0,20240321081016,0.0,1022.793,34.735,24.488,79185.046,1249.718
2024-03-21 08:20:00,16.0,20240321082016,0.0,1022.8879999999999,35.657,23.531,85445.358,1375.596
2024-03-21 08:30:00,16.0,20240321083016,0.0,1022.833,36.941,21.284,91363.546,1473.859
2024-03-21 08:40:00,16.0,20240321084016,0.0,1022.798,37.536,20.801,96861.262,1539.643
2024-03-21 08:50:00,16.0,20240321085016,0.0,1022.731,39.397000000000006,17.274,97964.54400000001,1481.483
2024-03-22 07:00:00,16.0,20240322070016,0.0,1017.833,19.849,62.980999999999995,2702.667,1.684
2024-03-22 07:10:00,16.0,20240322071016,0.0,1017.943,19.837,63.721000000000004,3370.417,2.5469999999999997
2024-03-22 07:20:00,16.0,20240322072016,0.0,1017.908,20.223,63.096000000000004,4324.084,4.2
2024-03-22 07:30:00,16.0,20240322073016,0.0,1018.0110000000001,20.474,62.331,6119.001,8.284
2024-03-22 07:40:00,16.0,20240322074016,0.0,1018.0260000000001,20.848,61.658,6420.165,8.799
2024-03-22 07:50:00,16.0,20240322075016,0.0,1018.055,21.36,60.134,8285.0,14.422
2024-03-22 08:00:00,16.0,20240322080016,0.0,1018.098,21.667,59.101,8009.249000000001,13.743
2024-03-22 08:10:00,16.0,20240322081016,0.0,1018.24,22.266,57.726,13107.251,36.713
2024-03-22 08:20:00,16.0,20240322082016,0.0,1018.2369999999999,23.707,53.376,25122.416,126.853
2024-03-22 08:30:00,16.0,20240322083016,0.0,1018.1879999999999,26.566000000000003,45.666,43861.47,407.748
2024-03-22 08:40:00,16.0,20240322084016,0.0,1018.076,30.627,36.769999999999996,55300.877,616.505
2024-03-22 08:50:00,16.0,20240322085016,0.0,1018.0380000000001,30.038,36.166000000000004,45373.946,593.759
2024-03-23 07:00:00,16.0,20240323070016,0.0,1015.8860000000001,27.006999999999998,54.599000000000004,25228.25,248.99099999999999
2024-03-23 07:10:00,16.0,20240323071016,0.0,1015.909,27.202999999999996,52.972,24938.583000000002,214.325
2024-03-23 07:20:00,16.0,20240323072016,0.0,1016.086,28.625999999999998,50.575,32802.748,306.74
2024-03-23 07:30:00,16.0,20240323073016,0.0,1016.1850000000001,31.646000000000004,43.356,44839.234,547.9449999999999
2024-03-23 07:40:00,16.0,20240323074016,0.0,1016.165,33.938,37.916000000000004,46598.205,552.484
2024-03-23 07:50:00,16.0,20240323075016,0.0,1016.267,33.147000000000006,38.951,39651.488,369.934
2024-03-23 08:00:00,16.0,20240323080016,0.0,1016.284,34.677,36.613,50592.17,621.089
2024-03-23 08:10:00,16.0,20240323081016,0.0,1016.3340000000001,33.007999999999996,38.933,36752.975,352.034
2024-03-23 08:20:00,16.0,20240323082016,0.0,1016.4280000000001,35.625,34.727999999999994,69845.428,1008.6379999999999
2024-03-23 08:30:00,16.0,20240323083016,0.0,1016.347,40.349000000000004,26.743000000000002,87843.82800000001,1380.011
2024-03-23 08:40:00,16.0,20240323084016,0.0,1016.4399999999999,42.36,23.881,89289.952,1373.8790000000001
2024-03-23 08:50:00,16.0,20240323085016,0.0,1016.479,43.095,22.192,93629.765,1444.45
2024-03-24 07:00:00,16.0,20240324070016,0.35700000000000004,1018.0960000000001,28.335,93.806,33023.498,391.13
2024-03-24 07:10:00,16.0,20240324071016,0.357,1018.229,31.555,89.91799999999999,41949.601,537.2270000000001
2024-03-24 07:20:00,16.0,20240324072016,0.339,1018.325,33.166000000000004,82.283,47927.581,622.228
2024-03-24 07:30:00,16.0,20240324073016,0.749,1018.5129999999999,34.671,70.90299999999999,55237.738,806.2090000000001
2024-03-24 07:40:00,16.0,20240324074016,0.0,1018.608,36.171,59.037,47468.697,556.234
2024-03-24 07:50:00,16.0,20240324075016,0.0,1018.6899999999999,37.660000000000004,49.775,72742.173,1145.325
2024-03-24 08:00:00,16.0,20240324080016,0.0,1018.7030000000001,39.537,41.536,61608.203,820.8700000000001
2024-03-24 08:10:00,16.0,20240324081016,0.0,1018.662,39.805,38.861000000000004,79355.037,1239.396
2024-03-24 08:20:00,16.0,20240324082016,0.0,1018.771,37.604,42.701,33713.753000000004,214.908
2024-03-24 08:30:00,16.0,20240324083016,0.0,1018.8039999999999,34.760000000000005,48.912,36431.708,251.423
