DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-04-23 07:40:00,5.0,20240423074005,0.497,1004.2790000000001,34.343,50.089,22585.501,121.86600000000001
2024-04-23 07:50:00,5.0,20240423075005,0.757,1004.348,33.089999999999996,52.439,15496.666000000001,57.666
2024-04-23 08:00:00,5.0,20240423080005,0.619,1004.318,30.304000000000002,59.569,15390.5,41.378
2024-04-23 08:10:00,5.0,20240423081005,1.4120000000000001,1004.417,29.161,63.225,17204.666,50.787
2024-04-23 08:20:00,5.0,20240423082005,1.34,1004.466,28.712,64.41799999999999,19088.916999999998,63.07000000000001
2024-04-23 08:30:00,5.0,20240423083005,0.10400000000000001,1004.448,30.762999999999998,59.352999999999994,28110.916000000005,145.22899999999998
2024-04-23 08:40:00,5.0,20240423084005,0.278,1004.427,32.511,53.682,30149.083000000002,166.908
2024-04-23 08:50:00,5.0,20240423085005,0.296,1004.57,35.457,44.696999999999996,39064.228,361.462
2024-04-24 07:00:00,5.0,20240424070005,0.0,1005.0899999999999,24.523,85.518,3889.833,2.467
2024-04-24 07:10:00,5.0,20240424071005,0.0,1005.208,24.576,87.048,4994.749,3.96
2024-04-24 07:20:00,5.0,20240424072005,0.0,1005.208,24.381,90.52000000000001,4502.166,3.222
2024-04-24 07:30:00,5.0,20240424073005,0.0,1005.231,24.3,91.408,4217.584,2.869
2024-04-24 07:40:00,5.0,20240424074005,0.0,1005.314,24.18,91.809,3843.582,2.397
2024-04-24 07:50:00,5.0,20240424075005,0.0,1005.57,24.089,91.952,3773.5,2.409
2024-04-24 08:00:00,5.0,20240424080005,0.0,1005.699,24.054,92.023,5421.166,6.05
2024-04-24 08:10:00,5.0,20240424081005,0.0,1005.676,24.439,91.42699999999999,9447.164999999999,16.195999999999998
2024-04-24 08:20:00,5.0,20240424082005,0.044,1005.832,24.746000000000002,91.083,6243.584,7.728
2024-04-24 08:30:00,5.0,20240424083005,0.061,1005.9780000000001,24.967000000000002,89.916,7925.75,10.504
2024-04-24 08:40:00,5.0,20240424084005,0.0,1006.039,24.791999999999998,89.595,6703.584,6.973000000000001
2024-04-24 08:50:00,5.0,20240424085005,0.122,1006.168,24.514,90.063,3682.667,2.089
2024-04-25 07:00:00,5.0,20240425070005,0.174,1005.999,22.141,86.365,2828.666,1.402
2024-04-25 07:10:00,5.0,20240425071005,0.175,1006.051,22.214,86.315,2900.501,1.419
2024-04-25 07:20:00,5.0,20240425072005,0.0,1006.0960000000001,22.421,85.928,3213.583,1.8539999999999999
2024-04-25 07:30:00,5.0,20240425073005,0.0,1006.2120000000001,22.597,85.537,4308.916,3.239
2024-04-25 07:40:00,5.0,20240425074005,0.209,1006.4369999999999,22.829,84.298,5394.082,4.988
2024-04-25 07:50:00,5.0,20240425075005,0.313,1006.684,23.099,82.965,6679.416,7.942
2024-04-25 08:00:00,5.0,20240425080005,0.06999999999999999,1006.82,23.514,81.973,5574.165,5.481
2024-04-25 08:10:00,5.0,20240425081005,0.731,1007.143,23.339000000000002,81.697,5069.836,4.398
2024-04-25 08:20:00,5.0,20240425082005,0.7569999999999999,1007.501,23.064,82.164,5170.1669999999995,4.429
2024-04-25 08:30:00,5.0,20240425083005,0.619,1007.492,23.27,81.896,7019.418,8.196000000000002
2024-04-25 08:40:00,5.0,20240425084005,0.0,1007.0440000000001,23.64,81.399,7182.832,8.18
2024-04-25 08:50:00,5.0,20240425085005,0.418,1006.899,23.325,83.259,8689.832,12.026
2024-04-26 07:00:00,5.0,20240426070005,0.313,1002.117,29.691000000000003,77.886,12285.001,34.907
2024-04-26 07:10:00,5.0,20240426071005,0.087,1002.088,31.391000000000002,74.782,11324.251,30.922000000000004
2024-04-26 07:20:00,5.0,20240426072005,0.42699999999999994,1002.1600000000001,33.6,70.649,13663.417000000001,56.521
2024-04-26 07:30:00,5.0,20240426073005,0.575,1002.134,35.743,60.038,14469.166000000001,79.733
2024-04-26 07:40:00,5.0,20240426074005,0.558,1002.2369999999999,38.744,51.279999999999994,16597.751,117.53699999999999
2024-04-26 07:50:00,5.0,20240426075005,0.052000000000000005,1002.0989999999999,40.207,46.461,20041.834,177.406
2024-04-26 08:00:00,5.0,20240426080005,0.23399999999999999,1002.153,39.309999999999995,41.939,25237.25,173.866
2024-04-26 08:10:00,5.0,20240426081005,0.183,1002.1659999999999,37.052,41.541000000000004,31573.749,195.825
2024-04-26 08:20:00,5.0,20240426082005,0.174,1002.299,34.893,46.05,29815.583999999995,160.956
2024-04-26 08:30:00,5.0,20240426083005,0.11299999999999999,1002.299,34.794,46.517,34145.748999999996,258.258
2024-04-26 08:40:00,5.0,20240426084005,0.532,1002.4110000000001,37.896,39.793,39370.61,312.429
2024-04-26 08:50:00,5.0,20240426085005,0.262,1002.332,36.92,40.143,36629.663,258.413
2024-04-27 07:00:00,5.0,20240427070005,1.829,1003.885,23.679,84.55699999999999,3554.0,2.633
2024-04-27 07:10:00,5.0,20240427071005,0.766,1004.442,23.724,85.227,2681.333,1.443
2024-04-27 07:20:00,5.0,20240427072005,0.269,1004.7130000000001,23.959,84.515,4082.834,3.0740000000000003
2024-04-27 07:30:00,5.0,20240427073005,0.296,1004.798,24.348,83.31800000000001,4984.5,4.738
2024-04-27 07:40:00,5.0,20240427074005,0.45299999999999996,1004.436,24.929,80.825,9490.417,15.765
2024-04-27 07:50:00,5.0,20240427075005,1.4460000000000002,1004.717,25.05,79.93199999999999,9306.333,15.744
2024-04-27 08:00:00,5.0,20240427080005,1.927,1004.9530000000001,25.431,77.6,15722.667000000001,42.559999999999995
2024-04-27 08:10:00,5.0,20240427081005,0.881,1004.8770000000001,26.524,72.905,20531.582000000002,71.421
2024-04-27 08:20:00,5.0,20240427082005,0.191,1004.926,27.826999999999998,69.021,22463.833000000002,85.301
2024-04-27 08:30:00,5.0,20240427083005,0.22599999999999998,1004.985,28.95,65.013,23598.166,97.138
2024-04-27 08:40:00,5.0,20240427084005,0.27,1005.0369999999999,29.567,62.739999999999995,23929.666,98.936
2024-04-27 08:50:00,5.0,20240427085005,0.279,1004.809,29.919999999999998,61.879,27606.083999999995,132.611
2024-04-28 07:00:00,5.0,20240428070005,3.414,1005.882,24.284,88.53200000000001,6508.749,10.174
2024-04-28 07:10:00,5.0,20240428071005,2.629,1005.925,24.426,88.61699999999999,7402.75,14.109
2024-04-28 07:20:00,5.0,20240428072005,1.932,1005.948,24.813,87.00500000000001,11178.5,26.8
2024-04-28 07:30:00,5.0,20240428073005,2.804,1005.991,25.104,84.84299999999999,10761.583999999999,25.573
2024-04-28 07:40:00,5.0,20240428074005,2.3609999999999998,1005.9889999999999,25.128999999999998,83.797,10850.833999999999,26.655
2024-04-28 07:50:00,5.0,20240428075005,1.7419999999999998,1005.89,25.768,81.244,15762.0,55.765
2024-04-28 08:00:00,5.0,20240428080005,0.967,1005.9879999999999,27.259000000000004,76.035,19735.916999999998,78.297
2024-04-28 08:10:00,5.0,20240428081005,2.317,1006.0690000000001,27.837,72.137,22148.584,113.17999999999999
2024-04-28 08:20:00,5.0,20240428082005,2.606,1006.1869999999999,27.946999999999996,70.55199999999999,22291.667999999998,98.316
2024-04-28 08:30:00,5.0,20240428083005,1.393,1006.1940000000001,28.714999999999996,68.006,24359.666,122.229
2024-04-28 08:40:00,5.0,20240428084005,2.971,1006.223,28.725,65.514,26623.332000000002,155.075
2024-04-28 08:50:00,5.0,20240428085005,2.413,1006.4459999999999,30.020999999999997,61.464999999999996,31272.751,227.21300000000002
2024-04-29 07:00:00,5.0,20240429070005,0.663,1004.76,29.110000000000003,66.537,15116.833000000002,55.286
2024-04-29 07:10:00,5.0,20240429071005,1.0799999999999998,1004.842,32.06,55.614,15115.083999999999,61.64
2024-04-29 07:20:00,5.0,20240429072005,1.333,1004.7030000000001,32.427,53.154999999999994,11378.916000000001,37.421
2024-04-29 07:30:00,5.0,20240429073005,2.005,1004.658,35.146,45.753,15648.082999999999,91.215
2024-04-29 07:40:00,5.0,20240429074005,1.497,1004.725,38.677,37.513,20346.0,167.875
2024-04-29 07:50:00,5.0,20240429075005,1.9769999999999999,1004.825,39.548,34.734,23899.166,237.541
2024-04-29 08:00:00,5.0,20240429080005,1.419,1005.0049999999999,40.202,33.644,26746.0,312.393
2024-04-29 08:10:00,5.0,20240429081005,1.228,1004.9979999999999,40.422000000000004,34.134,30203.25,404.20099999999996
2024-04-29 08:20:00,5.0,20240429082005,0.445,1004.9979999999999,40.504000000000005,34.147000000000006,19209.582000000002,132.573
2024-04-29 08:30:00,5.0,20240429083005,0.829,1004.9039999999999,36.724000000000004,40.892,22367.0,118.35499999999999
2024-04-29 08:40:00,5.0,20240429084005,0.279,1004.847,35.471,44.278999999999996,24310.332000000002,139.671
2024-04-29 08:50:00,5.0,20240429085005,0.5489999999999999,1004.8879999999999,35.501,43.968,22839.75,130.237
2024-04-30 07:00:00,5.0,20240430070005,0.758,1002.174,34.791000000000004,41.564,10596.167,26.26
2024-04-30 07:10:00,5.0,20240430071005,1.5070000000000001,1002.2909999999999,35.483999999999995,39.614,11577.167,35.181
2024-04-30 07:20:00,5.0,20240430072005,1.778,1002.2700000000001,36.315,37.881,12589.167,48.077
2024-04-30 07:30:00,5.0,20240430073005,1.6019999999999999,1002.3430000000001,36.913,36.287,13603.082999999999,66.59
2024-04-30 07:40:00,5.0,20240430074005,1.8539999999999999,1002.3790000000001,37.863,34.634,14628.914999999999,98.673
2024-04-30 07:50:00,5.0,20240430075005,1.75,1002.2450000000001,38.211,33.788,15489.75,134.403
2024-04-30 08:00:00,5.0,20240430080005,2.4899999999999998,1002.006,38.179,33.624,16336.083000000002,180.664
2024-04-30 08:10:00,5.0,20240430081005,2.881,1002.025,38.195,34.007,17238.416,239.138
2024-04-30 08:20:00,5.0,20240430082005,2.106,1001.99,40.53,30.506999999999998,18226.916999999998,303.328
2024-04-30 08:30:00,5.0,20240430083005,2.097,1001.9590000000001,40.673,29.532999999999998,19660.75,373.12199999999996
2024-04-30 08:40:00,5.0,20240430084005,1.8379999999999999,1001.8520000000001,41.536,27.732999999999997,21379.0,451.60200000000003
2024-04-30 08:50:00,5.0,20240430085005,1.8969999999999998,1001.9190000000001,41.941,26.901999999999997,35136.218,534.268
2024-05-02 07:00:00,5.0,20240502070005,0.0,1009.14,22.598,96.19,5044.4169999999995,6.259
2024-05-02 07:10:00,5.0,20240502071005,0.0,1009.2760000000001,23.036,95.62899999999999,7253.416,12.325
2024-05-02 07:20:00,5.0,20240502072005,0.0,1009.318,23.223000000000003,94.66,6950.3330000000005,10.513
2024-05-02 07:30:00,5.0,20240502073005,0.034999999999999996,1009.402,23.246000000000002,94.77799999999999,6808.084,10.149
2024-05-02 07:40:00,5.0,20240502074005,0.0,1009.5649999999999,23.25,95.035,6922.916,10.962
2024-05-02 07:50:00,5.0,20240502075005,0.0,1009.7239999999999,23.402,94.82300000000001,8328.832,15.965
2024-05-02 08:00:00,5.0,20240502080005,0.0,1009.7610000000001,23.753999999999998,94.626,10814.0,24.463
2024-05-02 08:10:00,5.0,20240502081005,0.0,1009.766,23.907,94.279,10716.167,22.764000000000003
2024-05-02 08:20:00,5.0,20240502082005,0.0,1009.802,23.85,93.858,11957.249,24.785
2024-05-02 08:30:00,5.0,20240502083005,0.0,1009.9399999999999,23.91,94.394,9029.668,17.832
2024-05-02 08:40:00,5.0,20240502084005,0.0,1010.031,24.077,93.748,9318.0,15.205000000000002
2024-05-02 08:50:00,5.0,20240502085005,0.0,1010.0319999999999,23.842000000000002,93.714,10851.167,14.835999999999999
2024-05-03 07:00:00,5.0,20240503070005,0.026000000000000002,1010.5620000000001,23.171,98.715,11190.083,27.768
2024-05-03 07:10:00,5.0,20240503071005,0.0,1010.559,24.272,97.862,15387.335000000001,51.424
2024-05-03 07:20:00,5.0,20240503072005,0.0,1010.5379999999999,24.934,96.464,16851.251,59.114999999999995
2024-05-03 07:30:00,5.0,20240503073005,0.0,1010.6020000000001,25.506,95.839,18714.749,71.503
2024-05-03 07:40:00,5.0,20240503074005,0.0,1010.695,25.962,94.631,21660.335,95.964
2024-05-03 07:50:00,5.0,20240503075005,0.0,1010.7789999999999,26.123,94.857,22656.499,105.101
2024-05-03 08:00:00,5.0,20240503080005,0.0,1010.826,27.5,93.28099999999999,33746.831,237.084
2024-05-03 08:10:00,5.0,20240503081005,0.0,1010.903,28.238,93.14099999999999,32408.665,214.61100000000002
2024-05-03 08:20:00,5.0,20240503082005,0.0,1010.902,28.72,94.213,30843.499,182.959
2024-05-03 08:30:00,5.0,20240503083005,0.0,1011.019,29.558,93.04400000000001,31315.75,188.797
2024-05-03 08:40:00,5.0,20240503084005,0.087,1010.9590000000001,29.270999999999997,91.873,34175.33,226.237
2024-05-03 08:50:00,5.0,20240503085005,0.174,1010.9739999999999,30.211000000000002,90.314,38400.436,288.021
2024-05-04 07:00:00,5.0,20240504070005,1.341,1008.223,33.638999999999996,51.885000000000005,11845.333,27.663999999999998
2024-05-04 07:10:00,5.0,20240504071005,2.221,1008.216,34.048,49.352999999999994,12803.417,37.273
2024-05-04 07:20:00,5.0,20240504072005,1.027,1008.267,36.116,44.412,13241.166000000001,50.205
2024-05-04 07:30:00,5.0,20240504073005,1.645,1008.309,36.817,42.119,13841.585000000001,67.364
2024-05-04 07:40:00,5.0,20240504074005,1.393,1008.4039999999999,38.598,38.168,14972.832999999999,97.75399999999999
2024-05-04 07:50:00,5.0,20240504075005,1.55,1008.405,38.166,38.475,15588.917000000001,109.191
2024-05-04 08:00:00,5.0,20240504080005,1.2890000000000001,1008.39,38.215999999999994,38.239999999999995,16255.416000000001,138.822
2024-05-04 08:10:00,5.0,20240504081005,1.497,1008.3729999999999,39.967,34.06,17518.666,239.416
2024-05-04 08:20:00,5.0,20240504082005,1.159,1008.358,41.57,31.466,18485.166999999998,307.423
2024-05-04 08:30:00,5.0,20240504083005,1.16,1008.3190000000001,42.909000000000006,28.979000000000003,20167.083000000002,379.55
2024-05-04 08:40:00,5.0,20240504084005,0.376,1008.2790000000001,44.67,27.220999999999997,22052.252,400.068
2024-05-04 08:50:00,5.0,20240504085005,0.331,1008.216,46.977,24.118000000000002,38519.631,465.35699999999997
2024-05-05 07:00:00,5.0,20240505070005,1.326,1005.952,31.663,59.051,14104.332999999999,41.662
2024-05-05 07:10:00,5.0,20240505071005,1.02,1006.1600000000001,30.325,64.03,13492.417000000001,38.022000000000006
2024-05-05 07:20:00,5.0,20240505072005,0.836,1006.234,33.048,56.61900000000001,21712.417999999998,120.705
2024-05-05 07:30:00,5.0,20240505073005,1.099,1006.369,37.287,43.904,25335.833000000002,168.13
2024-05-05 07:40:00,5.0,20240505074005,1.584,1006.4860000000001,38.306,40.262,28982.25,238.685
2024-05-05 07:50:00,5.0,20240505075005,0.49800000000000005,1006.527,38.822,40.112,30800.916999999998,227.906
2024-05-05 08:00:00,5.0,20240505080005,0.11299999999999999,1006.5219999999999,38.623000000000005,40.369,29948.75,188.19
2024-05-05 08:10:00,5.0,20240505081005,0.034999999999999996,1006.4649999999999,39.262,39.44,29507.583999999995,235.01
2024-05-05 08:20:00,5.0,20240505082005,0.749,1006.472,42.967,31.576,34552.332,445.316
2024-05-05 08:30:00,5.0,20240505083005,0.645,1006.6450000000001,42.70399999999999,31.676,37738.831,352.799
2024-05-05 08:40:00,5.0,20240505084005,0.601,1006.759,38.849000000000004,38.771,32040.413,221.99099999999999
2024-05-05 08:50:00,5.0,20240505085005,0.724,1006.7479999999999,37.449,42.548,27704.583999999995,163.777
2024-05-06 07:00:00,5.0,20240506070005,0.8699999999999999,1006.198,36.724000000000004,42.521,9777.916000000001,21.534
2024-05-06 07:10:00,5.0,20240506071005,0.592,1006.302,39.791,35.78,10516.499,30.838
2024-05-06 07:20:00,5.0,20240506072005,0.881,1006.372,41.4,31.919,10623.75,43.925
2024-05-06 07:30:00,5.0,20240506073005,1.097,1006.4129999999999,42.596,29.113,10893.583,64.148
2024-05-06 07:40:00,5.0,20240506074005,0.592,1006.4959999999999,43.069,28.149,11238.585000000001,91.983
2024-05-06 07:50:00,5.0,20240506075005,0.44299999999999995,1006.507,45.373000000000005,24.692,12054.0,130.894
2024-05-06 08:00:00,5.0,20240506080005,0.366,1006.57,46.917,22.54,12365.583,185.766
2024-05-06 08:10:00,5.0,20240506081005,0.513,1006.461,47.586,21.160999999999998,12163.333,251.92399999999998
2024-05-06 08:20:00,5.0,20240506082005,0.44299999999999995,1006.402,48.95,19.806,12462.499,329.447
2024-05-06 08:30:00,5.0,20240506083005,0.41899999999999993,1006.359,49.948,18.78,13567.082999999999,409.86400000000003
2024-05-06 08:40:00,5.0,20240506084005,0.933,1006.415,50.077999999999996,18.225,15418.166000000001,502.24399999999997
2024-05-06 08:50:00,5.0,20240506085005,1.508,1006.4209999999999,48.509,20.293,36012.532,620.212
2024-05-07 07:00:00,5.0,20240507070005,0.079,1010.01,32.144999999999996,59.339,14402.332,47.107
2024-05-07 07:10:00,5.0,20240507071005,0.0,1010.049,34.552,52.199,16385.416999999998,63.988
2024-05-07 07:20:00,5.0,20240507072005,0.0,1010.1299999999999,36.045,47.848,22744.25,119.60999999999999
2024-05-07 07:30:00,5.0,20240507073005,0.209,1010.223,36.714999999999996,44.864999999999995,20968.916999999998,109.053
2024-05-07 07:40:00,5.0,20240507074005,0.175,1010.1780000000001,37.951,42.081,20005.75,121.93199999999999
2024-05-07 07:50:00,5.0,20240507075005,0.845,1010.2049999999999,41.79,32.044,19872.501,183.25900000000001
2024-05-07 08:00:00,5.0,20240507080005,1.403,1010.1629999999999,43.265,28.951,21182.5,244.584
2024-05-07 08:10:00,5.0,20240507081005,1.7690000000000001,1010.1120000000001,43.894,27.877999999999997,24308.166,319.896
2024-05-07 08:20:00,5.0,20240507082005,1.316,1010.159,43.949,27.857,26625.833000000002,438.733
2024-05-07 08:30:00,5.0,20240507083005,1.271,1010.229,39.129000000000005,36.111000000000004,21017.334,87.773
2024-05-07 08:40:00,5.0,20240507084005,0.7230000000000001,1010.2059999999999,35.047000000000004,45.769,19682.5,76.10900000000001
2024-05-07 08:50:00,5.0,20240507085005,1.4629999999999999,1010.1719999999999,34.65,47.840999999999994,21337.416,101.857
2024-05-08 07:00:00,5.0,20240508070005,0.252,1009.9369999999999,25.066,77.6,7824.168,12.883000000000001
2024-05-08 07:10:00,5.0,20240508071005,1.1320000000000001,1010.003,26.107,74.021,13787.832,41.104
2024-05-08 07:20:00,5.0,20240508072005,0.767,1010.156,27.996999999999996,66.854,21447.833000000002,92.888
2024-05-08 07:30:00,5.0,20240508073005,0.442,1010.29,28.302999999999997,64.62899999999999,15103.168,45.394
2024-05-08 07:40:00,5.0,20240508074005,0.0,1010.307,28.671,64.056,17275.25,65.405
2024-05-08 07:50:00,5.0,20240508075005,0.0,1010.414,32.163,53.79600000000001,28407.083999999995,188.701
2024-05-08 08:00:00,5.0,20240508080005,0.32199999999999995,1010.441,34.039,47.564,27849.0,157.454
2024-05-08 08:10:00,5.0,20240508081005,0.157,1010.51,34.361000000000004,46.876999999999995,29396.085,177.052
2024-05-08 08:20:00,5.0,20240508082005,0.209,1010.6,34.811,44.410000000000004,28581.25,163.973
2024-05-08 08:30:00,5.0,20240508083005,0.8879999999999999,1010.732,34.156,45.428000000000004,36982.408,254.18400000000003
2024-05-08 08:40:00,5.0,20240508084005,1.8989999999999998,1010.7850000000001,33.249,47.888999999999996,36939.747,247.606
2024-05-08 08:50:00,5.0,20240508085005,1.6989999999999998,1010.8380000000001,32.8,49.148,37309.914000000004,250.455
2024-05-09 07:00:00,5.0,20240509070005,0.661,1014.064,21.973,88.184,5913.168,7.002
2024-05-09 07:10:00,5.0,20240509071005,0.392,1014.177,22.264,87.59100000000001,6352.25,8.097
2024-05-09 07:20:00,5.0,20240509072005,0.313,1014.308,22.469,86.91900000000001,7258.3330000000005,9.498999999999999
2024-05-09 07:30:00,5.0,20240509073005,0.017,1014.314,22.952,87.509,8890.5,14.578
2024-05-09 07:40:00,5.0,20240509074005,0.0,1014.417,23.506999999999998,85.102,9445.75,17.809
2024-05-09 07:50:00,5.0,20240509075005,0.0,1014.5040000000001,24.253,83.923,11744.667,27.557
2024-05-09 08:00:00,5.0,20240509080005,0.22599999999999998,1014.5540000000001,25.111,77.566,14286.501999999999,40.611000000000004
2024-05-09 08:10:00,5.0,20240509081005,0.42800000000000005,1014.644,25.178,75.583,15529.001999999999,48.136
2024-05-09 08:20:00,5.0,20240509082005,0.0,1014.716,25.826,73.683,16079.583000000002,51.736000000000004
2024-05-09 08:30:00,5.0,20240509083005,0.0,1014.8299999999999,26.630000000000003,70.079,17112.333000000002,57.55499999999999
2024-05-09 08:40:00,5.0,20240509084005,0.0,1014.9190000000001,27.157999999999998,66.137,16739.416999999998,55.172000000000004
2024-05-09 08:50:00,5.0,20240509085005,0.0,1014.865,27.953000000000003,61.952,21052.416999999998,92.002
2024-05-10 07:00:00,5.0,20240510070005,1.8920000000000001,1013.217,24.234,73.33200000000001,10193.417,20.95
2024-05-10 07:10:00,5.0,20240510071005,1.49,1013.1899999999999,24.223000000000003,72.947,11162.0,24.475
2024-05-10 07:20:00,5.0,20240510072005,2.038,1013.142,24.692,70.463,14324.332999999999,40.437
2024-05-10 07:30:00,5.0,20240510073005,1.627,1013.1870000000001,25.437,67.396,15555.164999999999,49.156
2024-05-10 07:40:00,5.0,20240510074005,2.3850000000000002,1013.247,26.031,64.513,17566.416,62.303999999999995
2024-05-10 07:50:00,5.0,20240510075005,2.3259999999999996,1013.284,25.837,64.54400000000001,14306.249,41.992000000000004
2024-05-10 08:00:00,5.0,20240510080005,1.8379999999999999,1013.265,26.326,62.955999999999996,16696.332000000002,56.815
2024-05-10 08:10:00,5.0,20240510081005,1.541,1013.28,27.327999999999996,59.884,18848.334,70.822
2024-05-10 08:20:00,5.0,20240510082005,1.583,1013.3770000000001,27.520999999999997,59.357000000000006,20505.833000000002,86.45
2024-05-10 08:30:00,5.0,20240510083005,2.107,1013.492,28.794,55.364999999999995,30048.251,187.101
2024-05-10 08:40:00,5.0,20240510084005,0.993,1013.582,30.802999999999997,49.021,32182.998,226.539
2024-05-10 08:50:00,5.0,20240510085005,0.6359999999999999,1013.5889999999999,35.091,37.722,45583.606,541.169
2024-05-11 07:00:00,5.0,20240511070005,1.636,1011.3190000000001,28.354000000000003,55.812,16766.583000000002,63.20399999999999
2024-05-11 07:10:00,5.0,20240511071005,1.2719999999999998,1011.333,28.548000000000002,55.464999999999996,18795.333000000002,78.243
2024-05-11 07:20:00,5.0,20240511072005,1.246,1011.445,28.572000000000003,55.36,17486.334,66.053
2024-05-11 07:30:00,5.0,20240511073005,1.019,1011.4350000000001,28.516,55.819,18087.501,66.32000000000001
2024-05-11 07:40:00,5.0,20240511074005,1.2730000000000001,1011.516,28.588,55.424,20321.166999999998,81.65700000000001
2024-05-11 07:50:00,5.0,20240511075005,0.096,1011.441,29.547000000000004,53.451,22847.416,103.152
2024-05-11 08:00:00,5.0,20240511080005,0.426,1011.45,30.705000000000002,50.334,26804.916000000005,152.882
2024-05-11 08:10:00,5.0,20240511081005,0.8619999999999999,1011.452,31.71,46.916,28611.25,169.25
2024-05-11 08:20:00,5.0,20240511082005,0.357,1011.4559999999999,32.537,44.474000000000004,28517.501,175.741
2024-05-11 08:30:00,5.0,20240511083005,0.792,1011.4549999999999,33.216,42.721,33508.414000000004,267.806
2024-05-11 08:40:00,5.0,20240511084005,1.08,1011.4620000000001,35.798,36.556,37707.809,463.174
2024-05-11 08:50:00,5.0,20240511085005,0.339,1011.5530000000001,37.762,32.504,34759.33,280.97799999999995
2024-05-12 07:00:00,5.0,20240512070005,1.778,1007.783,28.194,64.412,14611.582999999999,46.193
2024-05-12 07:10:00,5.0,20240512071005,0.4,1007.7299999999999,28.681,62.766,15538.333999999999,52.559000000000005
2024-05-12 07:20:00,5.0,20240512072005,1.384,1007.6539999999999,28.863,61.949,14459.332999999999,47.751999999999995
2024-05-12 07:30:00,5.0,20240512073005,1.7149999999999999,1007.6389999999999,29.063,61.685,16384.666999999998,67.432
2024-05-12 07:40:00,5.0,20240512074005,1.5939999999999999,1007.7760000000001,30.82,56.362,16205.25,75.41499999999999
2024-05-12 07:50:00,5.0,20240512075005,0.828,1007.658,33.603,49.58,17671.333000000002,130.365
2024-05-12 08:00:00,5.0,20240512080005,1.8199999999999998,1007.516,37.528999999999996,38.402,21422.084,203.68099999999998
2024-05-12 08:10:00,5.0,20240512081005,1.864,1007.49,37.147000000000006,37.441,19924.166999999998,195.611
2024-05-12 08:20:00,5.0,20240512082005,2.308,1007.423,40.856,30.482999999999997,24296.416999999998,536.231
2024-05-12 08:30:00,5.0,20240512083005,1.194,1007.3700000000001,43.257,26.665,21621.083000000002,480.559
2024-05-12 08:40:00,5.0,20240512084005,1.654,1007.293,43.811,25.272,20664.666999999998,462.446
2024-05-12 08:50:00,5.0,20240512085005,1.358,1007.262,44.108999999999995,24.91,27019.5,423.87
2024-05-13 07:00:00,5.0,20240513070005,3.048,1007.174,22.750999999999998,88.873,2710.75,1.49
2024-05-13 07:10:00,5.0,20240513071005,3.3880000000000003,1007.39,22.89,87.083,3619.918,2.6060000000000003
2024-05-13 07:20:00,5.0,20240513072005,2.282,1007.347,22.949,87.179,3690.083,2.648
2024-05-13 07:30:00,5.0,20240513073005,1.845,1007.466,22.996000000000002,87.316,2955.0,1.7120000000000002
2024-05-13 07:40:00,5.0,20240513074005,2.23,1007.5229999999999,23.021,86.811,3274.332,2.13
2024-05-13 07:50:00,5.0,20240513075005,3.2909999999999995,1007.675,23.022,84.91600000000001,5376.585,5.457
2024-05-13 08:00:00,5.0,20240513080005,2.491,1007.765,22.934,85.34700000000001,5350.749,5.305
2024-05-13 08:10:00,5.0,20240513081005,2.491,1007.884,22.843,87.089,4815.0830000000005,4.118
