DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-01-22 07:50:00,2.0,20240122075002,1.4057142857142857,1017.4142857142857,18.424285714285713,74.71428571428571,10035.832857142857,20.867142857142856
2024-01-22 08:00:00,2.0,20240122080002,1.516,1017.415,19.000999999999998,73.263,11882.5,28.931
2024-01-22 08:10:00,2.0,20240122081002,0.844,1017.4680000000001,19.304,72.566,12503.333,32.202
2024-01-22 08:20:00,2.0,20240122082002,0.741,1017.458,19.9,70.043,15762.667000000001,50.269
2024-01-22 08:30:00,2.0,20240122083002,0.20800000000000002,1017.358,21.355,64.896,18086.916999999998,66.635
2024-01-22 08:40:00,2.0,20240122084002,0.4633333333333333,1017.3499999999999,22.878888888888888,59.36333333333333,21668.88888888889,97.45666666666666
2024-01-22 08:50:00,2.0,20240122085002,0.061,1017.2379999999999,29.551,42.072,67579.936,1093.361
2024-01-24 07:00:00,2.0,20240124070002,0.5711111111111111,1023.37,11.293333333333333,75.75,866.76,0.1388888888888889
2024-01-24 07:10:00,2.0,20240124071002,0.0,1023.4950000000001,11.452,75.482,1314.501,0.359
2024-01-24 07:20:00,2.0,20240124072002,0.209,1023.6290000000001,11.389,76.267,1591.5,0.49800000000000005
2024-01-24 07:30:00,2.0,20240124073002,0.22599999999999998,1023.635,11.645999999999999,75.829,1942.083,0.767
2024-01-24 07:40:00,2.0,20240124074002,0.366,1023.702,11.668000000000001,75.559,2336.499,1.114
2024-01-24 07:50:00,2.0,20240124075002,0.236,1023.7389999999999,11.886,74.67,2893.168,1.752
2024-01-24 08:00:00,2.0,20240124080002,0.217,1023.826,12.197,73.87899999999999,3688.084,2.869
2024-01-24 08:10:00,2.0,20240124081002,0.6000000000000001,1023.9399999999999,12.346666666666668,73.69777777777777,4018.704444444444,3.423333333333334
2024-01-24 08:20:00,2.0,20240124082002,0.426,1024.008,12.355,73.426,4351.168,3.931
2024-01-24 08:30:00,2.0,20240124083002,0.576,1023.982,12.748999999999999,71.53999999999999,5334.3330000000005,5.840999999999999
2024-01-24 08:40:00,2.0,20240124084002,0.366,1023.9870000000001,13.165000000000001,70.368,6536.834,8.849
2024-01-24 08:50:00,2.0,20240124085002,0.445,1024.0759999999998,13.331,69.849,6723.500999999999,9.224
2024-01-25 07:00:00,2.0,20240125070002,0.01888888888888889,1022.3688888888888,12.996666666666666,83.71777777777778,493.6111111111111,0.04
2024-01-25 07:10:00,2.0,20240125071002,0.2222222222222222,1022.4744444444445,13.07888888888889,83.27333333333334,796.3888888888889,0.12111111111111111
2024-01-25 07:20:00,2.0,20240125072002,0.942,1022.631,13.094,83.22,1068.584,0.196
2024-01-25 07:30:00,2.0,20240125073002,1.0922222222222222,1022.6044444444445,13.016666666666666,83.91000000000001,1265.0922222222223,0.2888888888888889
2024-01-25 07:40:00,2.0,20240125074002,0.7355555555555555,1022.5300000000001,13.106666666666667,84.30333333333334,2064.351111111111,0.8277777777777778
2024-01-25 07:50:00,2.0,20240125075002,0.767,1022.4399999999999,13.506,82.77799999999999,3756.75,2.762
2024-01-25 08:00:00,2.0,20240125080002,0.9977777777777779,1022.5555555555555,13.874444444444444,81.28666666666668,3810.2766666666666,2.8644444444444446
2024-01-25 08:10:00,2.0,20240125081002,0.22875,1022.70875,13.963750000000001,80.74000000000001,3026.3525,1.765
2024-01-25 08:20:00,2.0,20240125082002,0.5611111111111111,1022.7611111111112,14.038888888888888,80.38444444444445,3515.1833333333334,2.3922222222222222
2024-01-25 08:30:00,2.0,20240125083002,0.53,1022.8209999999999,14.181999999999999,79.772,4408.0830000000005,3.9240000000000004
2024-01-25 08:40:00,2.0,20240125084002,0.34750000000000003,1022.8075,14.63,78.16875,6408.95875,8.2425
2024-01-25 08:50:00,2.0,20240125085002,0.724,1022.892,15.038,75.667,7761.75,11.853
2024-01-26 07:00:00,2.0,20240126070002,0.0,1022.372,13.339000000000002,94.666,611.083,0.155
2024-01-26 07:10:00,2.0,20240126071002,0.0,1022.4369999999999,13.466,94.482,925.833,0.391
2024-01-26 07:20:00,2.0,20240126072002,0.0,1022.491,13.615,94.426,1314.334,0.8140000000000001
2024-01-26 07:30:00,2.0,20240126073002,0.0,1022.557,13.767,94.10499999999999,1644.7489999999998,1.369
2024-01-26 07:40:00,2.0,20240126074002,0.0,1022.597,13.809999999999999,94.041,1707.417,1.523
2024-01-26 07:50:00,2.0,20240126075002,0.191,1022.6360000000001,13.815999999999999,94.0,1940.667,1.8169999999999997
2024-01-26 08:00:00,2.0,20240126080002,0.09666666666666666,1022.6533333333332,13.89111111111111,93.80888888888889,2123.148888888889,2.0966666666666667
2024-01-26 08:10:00,2.0,20240126081002,0.6842857142857143,1022.6957142857143,13.98,93.7242857142857,2377.855714285714,2.584285714285714
2024-01-26 08:20:00,2.0,20240126082002,0.219,1022.7280000000001,14.003,93.637,2709.417,3.261
2024-01-26 08:30:00,2.0,20240126083002,0.749,1022.869,14.023,93.38,3115.75,4.4079999999999995
2024-01-26 08:40:00,2.0,20240126084002,0.323,1022.926,14.256,93.046,3618.751,6.757
2024-01-26 08:50:00,2.0,20240126085002,0.618,1022.9639999999999,14.403,92.616,4014.084,8.064
2024-01-27 07:00:00,2.0,20240127070002,0.079,1020.234,14.538,94.816,1005.2520000000001,0.548
2024-01-27 07:10:00,2.0,20240127071002,0.017,1020.2729999999999,14.782999999999998,94.584,1631.3319999999999,1.3479999999999999
2024-01-27 07:20:00,2.0,20240127072002,0.0,1020.3149999999999,15.062999999999999,94.15,2669.085,3.5090000000000003
2024-01-27 07:30:00,2.0,20240127073002,0.488,1020.466,15.209999999999999,93.497,3710.75,6.287
2024-01-27 07:40:00,2.0,20240127074002,0.958,1020.5139999999999,15.363999999999999,93.155,3758.917,5.9799999999999995
2024-01-27 07:50:00,2.0,20240127075002,0.05777777777777778,1020.6277777777777,15.75,92.85888888888888,4209.906666666667,7.172222222222222
2024-01-27 08:00:00,2.0,20240127080002,0.5589999999999999,1020.61,16.203,91.664,6007.669,14.392000000000001
2024-01-27 08:10:00,2.0,20240127081002,0.0,1020.585,17.035,90.25800000000001,7338.0830000000005,21.628
2024-01-27 08:20:00,2.0,20240127082002,0.149,1020.5290000000001,17.244,88.934,6963.0,19.826999999999998
2024-01-27 08:30:00,2.0,20240127083002,0.11299999999999999,1020.574,17.231,88.265,7612.834,23.369
2024-01-27 08:40:00,2.0,20240127084002,0.0,1020.652,17.779,87.611,9629.25,34.223
2024-01-27 08:50:00,2.0,20240127085002,0.052000000000000005,1020.6940000000001,18.2,85.873,12328.666000000001,50.69500000000001
2024-01-28 07:00:00,2.0,20240128070002,0.95,1021.426,14.083000000000002,95.671,603.0,0.12
2024-01-28 07:10:00,2.0,20240128071002,0.8720000000000001,1021.525,14.031,95.615,837.001,0.188
2024-01-28 07:20:00,2.0,20240128072002,0.915,1021.684,14.118,95.542,755.75,0.145
2024-01-28 07:30:00,2.0,20240128073002,0.548,1021.82,14.213999999999999,95.587,1129.748,0.387
2024-01-28 07:40:00,2.0,20240128074002,0.669,1022.0440000000001,14.175999999999998,95.46000000000001,1225.166,0.466
2024-01-28 07:50:00,2.0,20240128075002,0.662,1022.183,14.328999999999999,95.265,2070.584,1.2289999999999999
2024-01-28 08:00:00,2.0,20240128080002,0.418,1022.335,14.453999999999999,95.226,2462.416,1.7579999999999998
2024-01-28 08:10:00,2.0,20240128081002,1.045,1022.4129999999999,14.584,94.947,2826.583,2.464
2024-01-28 08:20:00,2.0,20240128082002,0.9410000000000001,1022.567,14.485999999999999,94.591,3519.25,3.693
2024-01-28 08:30:00,2.0,20240128083002,0.497,1022.6969999999999,14.433000000000002,93.995,3837.916,4.349
2024-01-28 08:40:00,2.0,20240128084002,0.627,1022.6700000000001,14.638,93.385,4630.834,6.87
2024-01-28 08:50:00,2.0,20240128085002,0.504,1022.741,14.901,93.099,4238.9169999999995,5.564
2024-01-29 07:00:00,2.0,20240129070002,1.706,1020.54,14.684999999999999,88.749,1042.25,0.211
2024-01-29 07:10:00,2.0,20240129071002,1.855,1020.625,14.775,88.348,1723.75,0.604
2024-01-29 07:20:00,2.0,20240129072002,2.037,1020.701,14.956,87.989,2610.75,1.371
2024-01-29 07:30:00,2.0,20240129073002,1.8719999999999999,1020.7700000000001,15.131,88.015,3050.084,1.8689999999999998
2024-01-29 07:40:00,2.0,20240129074002,1.543,1020.8280000000001,15.430000000000001,86.94300000000001,4531.666,4.18
2024-01-29 07:50:00,2.0,20240129075002,1.671,1020.8729999999999,15.503,86.37100000000001,5565.831,6.5489999999999995
2024-01-29 08:00:00,2.0,20240129080002,1.4629999999999999,1020.952,15.629,86.224,5779.5,7.087000000000001
2024-01-29 08:10:00,2.0,20240129081002,1.4289999999999998,1021.095,15.892000000000001,84.676,6182.25,7.705
2024-01-29 08:20:00,2.0,20240129082002,1.534,1021.159,16.219,82.821,7057.918,9.91
2024-01-29 08:30:00,2.0,20240129083002,1.506,1021.1870000000001,16.838,80.408,8891.417,15.63
2024-01-29 08:40:00,2.0,20240129084002,1.498,1021.1510000000001,17.423,77.839,12445.75,31.338
2024-01-29 08:50:00,2.0,20240129085002,1.793,1021.164,18.434,74.13300000000001,16975.75,56.986000000000004
2024-01-30 07:00:00,2.0,20240130070002,1.575,1016.177,18.304,85.696,6129.084,8.849
2024-01-30 07:10:00,2.0,20240130071002,1.645,1016.184,18.707,82.958,7892.6669999999995,16.427
2024-01-30 07:20:00,2.0,20240130072002,1.968,1016.2090000000001,19.496000000000002,79.086,8577.583,17.926
2024-01-30 07:30:00,2.0,20240130073002,2.091,1016.26,19.399,79.942,17564.581,102.28399999999999
2024-01-30 07:40:00,2.0,20240130074002,1.4133333333333333,1016.1999999999999,24.76111111111111,60.34777777777778,35775.36666666667,294.2877777777778
2024-01-30 07:50:00,2.0,20240130075002,0.9575,1016.1425,28.0775,50.8825,44259.145000000004,450.665
2024-01-30 08:00:00,2.0,20240130080002,0.20333333333333334,1016.2400000000001,26.933333333333334,51.78333333333333,18527.50333333333,65.23333333333333
2024-01-30 08:20:00,2.0,20240130082002,1.35,1016.245,28.195,47.03,38949.555,317.035
2024-01-30 08:30:00,2.0,20240130083002,1.2650000000000001,1016.245,28.02,48.105000000000004,34058.75,233.88
2024-01-30 08:50:00,2.0,20240130085002,2.53,1016.46,24.97,56.37,25372.5,134.09
2024-01-31 07:00:00,2.0,20240131070002,1.193,1015.961,19.506,83.176,4698.335,4.965999999999999
2024-01-31 07:10:00,2.0,20240131071002,1.09,1016.091,20.240000000000002,79.75,6083.335,7.8950000000000005
2024-01-31 07:20:00,2.0,20240131072002,1.567,1016.155,21.197,75.301,9985.251,21.144
2024-01-31 07:30:00,2.0,20240131073002,0.95,1016.223,22.309,70.772,13101.083,35.156
2024-01-31 07:40:00,2.0,20240131074002,2.072,1016.28,23.003,67.243,17329.501,71.018
2024-01-31 07:50:00,2.0,20240131075002,1.411,1016.3520000000001,22.429,69.611,13932.918,38.105000000000004
2024-01-31 08:00:00,2.0,20240131080002,1.385,1016.348,23.154,67.99100000000001,19571.582000000002,78.366
2024-01-31 08:10:00,2.0,20240131081002,1.176,1016.4870000000001,24.686,63.109,23782.332000000002,114.78600000000002
2024-01-31 08:20:00,2.0,20240131082002,1.124,1016.528,26.250999999999998,57.883,30165.082000000002,189.555
2024-01-31 08:30:00,2.0,20240131083002,0.714,1016.6450000000001,28.443,52.105999999999995,38071.62,310.812
2024-01-31 08:40:00,2.0,20240131084002,1.192,1016.6020000000001,36.166000000000004,34.875,81086.318,1402.3700000000001
2024-01-31 08:50:00,2.0,20240131085002,2.528,1016.742,34.283,34.517,68689.49799999999,1047.678
2024-02-01 07:00:00,2.0,20240201070002,1.499,1014.6270000000001,18.666,90.709,7956.500999999999,23.324
2024-02-01 07:10:00,2.0,20240201071002,1.534,1014.592,21.518,78.291,15856.999,81.28099999999999
2024-02-01 07:20:00,2.0,20240201072002,1.6460000000000001,1014.557,22.994999999999997,70.143,22690.917999999998,134.39000000000001
2024-02-01 07:30:00,2.0,20240201073002,2.056,1014.5139999999999,24.137999999999998,65.388,29465.583000000002,205.08499999999998
2024-02-01 07:40:00,2.0,20240201074002,1.8219999999999998,1014.4860000000001,25.755000000000003,59.372,35840.664000000004,291.044
2024-02-01 07:50:00,2.0,20240201075002,1.8099999999999998,1014.4559999999999,27.647000000000002,52.934000000000005,42554.557,406.404
2024-02-01 08:00:00,2.0,20240201080002,1.718,1014.4639999999999,29.618000000000002,46.902,48205.663,523.683
2024-02-01 08:10:00,2.0,20240201081002,1.6469999999999998,1014.5219999999999,30.528,44.965999999999994,54054.489,655.5150000000001
2024-02-01 08:20:00,2.0,20240201082002,1.569,1014.5619999999999,32.602,40.425,60441.47900000001,807.133
2024-02-01 08:30:00,2.0,20240201083002,1.22,1014.552,34.13,36.855000000000004,65671.824,958.1969999999999
2024-02-01 08:40:00,2.0,20240201084002,2.196,1014.619,33.817,35.999,70307.046,1094.626
2024-02-01 08:50:00,2.0,20240201085002,1.6629999999999998,1014.676,33.46,36.755,74952.867,1220.339
2024-02-02 07:00:00,2.0,20240202070002,0.183,1013.585,21.842,83.96000000000001,2483.583,1.458
2024-02-02 07:10:00,2.0,20240202071002,0.357,1013.6110000000001,22.195,82.50699999999999,3533.835,2.7640000000000002
2024-02-02 07:20:00,2.0,20240202072002,0.40099999999999997,1013.7299999999999,22.527,80.89099999999999,5160.25,5.824
2024-02-02 07:30:00,2.0,20240202073002,0.8619999999999999,1013.8399999999999,23.031,78.598,7790.164999999999,13.291
2024-02-02 07:40:00,2.0,20240202074002,0.889,1013.869,23.569,76.42,9366.75,19.044
2024-02-02 07:50:00,2.0,20240202075002,1.149,1013.918,23.994999999999997,74.429,11750.917,29.322000000000003
2024-02-02 08:00:00,2.0,20240202080002,1.8379999999999999,1013.973,24.351999999999997,72.83500000000001,13961.666000000001,41.394
2024-02-02 08:10:00,2.0,20240202081002,1.488,1013.951,24.643,72.479,13820.999,40.268
2024-02-02 08:20:00,2.0,20240202082002,1.4449999999999998,1013.9350000000001,25.234,70.259,16006.666000000001,54.690999999999995
2024-02-02 08:30:00,2.0,20240202083002,1.69,1014.034,25.365000000000002,69.339,14378.083999999999,43.954
2024-02-02 08:40:00,2.0,20240202084002,1.9600000000000002,1014.094,25.413999999999998,68.849,17195.251,62.638999999999996
2024-02-02 08:50:00,2.0,20240202085002,1.307,1014.1610000000001,26.488,65.624,21072.416999999998,94.20599999999999
2024-02-03 07:00:00,2.0,20240203070002,0.409,1014.915,20.127000000000002,96.884,1538.499,1.249
2024-02-03 07:10:00,2.0,20240203071002,0.418,1014.966,20.301,96.639,2466.998,3.068
2024-02-03 07:20:00,2.0,20240203072002,0.391,1015.0020000000001,20.691,96.15299999999999,3824.584,7.794
2024-02-03 07:30:00,2.0,20240203073002,0.74,1015.03,21.112000000000002,95.449,5263.75,15.538999999999998
2024-02-03 07:40:00,2.0,20240203074002,0.9375,1015.11125,21.37875,94.87625,5489.16625,16.73875
2024-02-03 07:50:00,2.0,20240203075002,0.6779999999999999,1015.257,21.57,94.784,4743.5830000000005,11.841
2024-02-03 08:00:00,2.0,20240203080002,0.9410000000000001,1015.2950000000001,21.586000000000002,94.497,6963.4169999999995,23.826
2024-02-03 08:10:00,2.0,20240203081002,0.776,1015.357,22.375,93.62,9204.5,42.081
2024-02-03 08:20:00,2.0,20240203082002,0.487,1015.345,22.519,93.609,10809.917,48.714
2024-02-03 08:30:00,2.0,20240203083002,0.33999999999999997,1015.271,23.413,92.83099999999999,14444.835000000001,94.50500000000001
2024-02-03 08:40:00,2.0,20240203084002,0.662,1015.2879999999999,24.139000000000003,90.97,14421.833999999999,103.168
2024-02-03 08:50:00,2.0,20240203085002,1.264,1015.298,24.522,89.329,20074.666999999998,166.28199999999998
2024-02-04 07:00:00,2.0,20240204070002,0.0,1013.4100000000001,20.173000000000002,97.273,1576.0,0.492
2024-02-04 07:10:00,2.0,20240204071002,0.0,1013.484,20.351,97.019,2740.334,1.6509999999999998
2024-02-04 07:20:00,2.0,20240204072002,0.0,1013.55,20.549,96.631,4526.001,4.768
2024-02-04 07:30:00,2.0,20240204073002,0.0,1013.619,21.031,95.711,7110.332,11.708
2024-02-04 07:40:00,2.0,20240204074002,0.0,1013.642,21.506999999999998,94.772,8360.832,16.0
2024-02-04 07:50:00,2.0,20240204075002,0.0,1013.655,21.724,94.002,9588.833,20.887
2024-02-04 08:00:00,2.0,20240204080002,0.0,1013.633,22.241999999999997,93.09700000000001,12415.5,34.197
2024-02-04 08:10:00,2.0,20240204081002,0.087,1013.7539999999999,22.419,92.046,13269.166000000001,38.633
2024-02-04 08:20:00,2.0,20240204082002,1.122,1013.811,22.756999999999998,90.922,15810.916999999998,53.602
2024-02-04 08:30:00,2.0,20240204083002,0.663,1013.856,23.15,89.577,17102.166999999998,61.410000000000004
2024-02-04 08:40:00,2.0,20240204084002,0.76,1013.9440000000001,23.68,87.985,20689.251,87.853
2024-02-04 08:50:00,2.0,20240204085002,2.0629999999999997,1014.027,23.494999999999997,87.337,18574.5,72.396
2024-02-05 07:00:00,2.0,20240205070002,0.017,1013.659,20.371000000000002,96.24300000000001,558.25,0.057999999999999996
2024-02-05 07:10:00,2.0,20240205071002,0.0,1013.7059999999999,20.452,96.171,1132.084,0.333
2024-02-05 07:20:00,2.0,20240205072002,0.0,1013.701,20.617,96.125,1524.999,0.697
2024-02-05 07:30:00,2.0,20240205073002,0.0,1013.848,20.741,96.011,1952.083,1.292
2024-02-05 07:40:00,2.0,20240205074002,0.0,1013.966,20.769,96.014,2393.334,2.0309999999999997
2024-02-05 07:50:00,2.0,20240205075002,0.6279999999999999,1014.168,20.57,95.86699999999999,2740.75,2.5620000000000003
2024-02-05 08:00:00,2.0,20240205080002,0.54,1014.384,20.482999999999997,95.776,2579.501,2.527
2024-02-05 08:10:00,2.0,20240205081002,0.41899999999999993,1014.506,20.705000000000002,95.22,3774.0,5.566000000000001
2024-02-05 08:20:00,2.0,20240205082002,1.158,1014.7520000000001,20.685,94.85900000000001,4487.499,4.418000000000001
2024-02-05 08:30:00,2.0,20240205083002,2.613,1014.9460000000001,20.236,94.424,6616.1669999999995,12.776
2024-02-05 08:40:00,2.0,20240205084002,2.221,1015.073,20.219,94.814,4404.3330000000005,5.7219999999999995
2024-02-05 08:50:00,2.0,20240205085002,2.081,1015.2850000000001,20.077,95.13,4503.6669999999995,5.148000000000001
2024-02-06 07:00:00,2.0,20240206070002,0.0,1017.266,17.221,97.715,1164.334,0.508
2024-02-06 07:10:00,2.0,20240206071002,0.0,1017.3280000000001,17.312,97.56,1611.4180000000001,0.908
2024-02-06 07:20:00,2.0,20240206072002,0.0,1017.3700000000001,17.43,97.399,1841.667,1.2109999999999999
2024-02-06 07:30:00,2.0,20240206073002,0.0,1017.394,17.56,97.068,2714.417,2.519
2024-02-06 07:40:00,2.0,20240206074002,0.384,1017.483,17.516,96.06800000000001,3554.166,4.192
2024-02-06 07:50:00,2.0,20240206075002,0.41900000000000004,1017.555,17.607,94.956,5083.5,8.325999999999999
2024-02-06 08:00:00,2.0,20240206080002,0.061,1017.5780000000001,18.118000000000002,94.962,6021.5,11.77
2024-02-06 08:10:00,2.0,20240206081002,0.0,1017.4888888888888,18.746666666666666,94.51666666666667,7765.832222222223,18.94666666666667
2024-02-06 08:20:00,2.0,20240206082002,0.0,1017.467,19.238,93.53999999999999,8623.833,24.084
2024-02-06 08:30:00,2.0,20240206083002,0.0,1017.4620000000001,19.491999999999997,92.159,9259.583,27.633
2024-02-06 08:40:00,2.0,20240206084002,0.227,1017.4530000000001,19.474,90.663,9979.917,32.3
2024-02-06 08:50:00,2.0,20240206085002,0.017,1017.4190000000001,19.728,90.027,11346.75,41.35
2024-02-07 07:00:00,2.0,20240207070002,0.914,1012.156,17.532,97.607,2905.833,1.693
2024-02-07 07:10:00,2.0,20240207071002,1.428,1012.2239999999999,17.549,97.273,4216.1669999999995,3.54
2024-02-07 07:20:00,2.0,20240207072002,1.323,1012.247,17.933,96.239,8096.082,11.364
2024-02-07 07:30:00,2.0,20240207073002,1.541,1012.1880000000001,18.086000000000002,95.476,7262.500999999999,10.309999999999999
2024-02-07 07:40:00,2.0,20240207074002,1.244,1012.195,18.17,95.664,6275.1669999999995,9.196000000000002
2024-02-07 07:50:00,2.0,20240207075002,1.611,1012.283,18.271,95.817,5113.416,6.212
2024-02-07 08:00:00,2.0,20240207080002,1.812,1012.2909999999999,18.444,95.509,5894.999,8.274
2024-02-07 08:10:00,2.0,20240207081002,1.341,1012.2969999999999,18.621000000000002,95.235,6648.8330000000005,10.209999999999999
2024-02-07 08:20:00,2.0,20240207082002,1.141,1012.3700000000001,19.285,94.104,9815.332,25.909000000000002
2024-02-07 08:30:00,2.0,20240207083002,1.7760000000000002,1012.3370000000001,19.512999999999998,91.519,12629.501,40.695
2024-02-07 08:40:00,2.0,20240207084002,0.6799999999999999,1012.2610000000001,20.735,88.394,19017.167999999998,85.648
2024-02-07 08:50:00,2.0,20240207085002,1.638,1012.338,21.34,85.75399999999999,21829.666,114.965
2024-02-08 07:00:00,2.0,20240208070002,0.0,1012.284,15.780000000000001,97.91900000000001,887.417,0.187
