DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-01-07 07:20:00,17.0,20240107072017,0.0,1023.4879999999999,18.380000000000003,76.58,2246.501,1.814
2024-01-07 07:30:00,17.0,20240107073017,0.0,1023.6780000000001,18.6,75.32000000000001,2550.584,2.049
2024-01-07 07:40:00,17.0,20240107074017,0.0,1023.914,18.68,74.28999999999999,2568.916,2.054
2024-01-07 07:50:00,17.0,20240107075017,0.0,1024.08,18.7,72.5,1997.7489999999998,1.315
2024-01-07 08:00:00,17.0,20240107080017,0.0,1024.214,18.6,71.99,2311.667,1.612
2024-01-07 08:10:00,17.0,20240107081017,0.0,1024.138,18.59,71.36,1818.917,1.091
2024-01-07 08:20:00,17.0,20240107082017,0.0,1024.324,18.54,71.33,1623.8319999999999,0.906
2024-01-07 08:30:00,17.0,20240107083017,0.0,1024.331,18.48,71.11,1730.0,0.983
2024-01-07 08:40:00,17.0,20240107084017,0.0,1024.455,18.59,71.78,2513.918,1.932
2024-01-07 08:50:00,17.0,20240107085017,0.0,1024.587,18.8,71.42,3203.001,2.995
2024-01-08 07:00:00,17.0,20240108070017,0.0,1022.8040000000001,14.52,92.14,1982.584,1.2959999999999998
2024-01-08 07:10:00,17.0,20240108071017,0.0,1022.8880000000001,15.01,92.42,2970.084,2.963
2024-01-08 07:20:00,17.0,20240108072017,0.0,1023.0040000000001,15.4,92.5,5775.418,13.488999999999999
2024-01-08 07:30:00,17.0,20240108073017,0.0,1023.0020000000001,16.16,90.72,6933.9169999999995,18.343
2024-01-08 07:40:00,17.0,20240108074017,0.0,1022.9649999999999,16.61,87.81,4783.251,7.3260000000000005
2024-01-08 07:50:00,17.0,20240108075017,0.0,1023.0649999999999,16.43,88.28,6997.166,13.918000000000001
2024-01-08 08:00:00,17.0,20240108080017,0.0,1023.1529999999999,17.07,87.58,8733.0,21.445999999999998
2024-01-08 08:10:00,17.0,20240108081017,0.0,1023.231,17.35,86.3,7973.750999999999,17.275
2024-01-08 08:20:00,17.0,20240108082017,0.0,1023.251,17.439999999999998,85.53999999999999,9661.5,25.85
2024-01-08 08:30:00,17.0,20240108083017,0.0,1023.2,17.830000000000002,84.86,10806.332,30.685000000000002
2024-01-08 08:40:00,17.0,20240108084017,0.0,1023.2639999999999,18.34,83.38,10526.5,28.020999999999997
2024-01-08 08:50:00,17.0,20240108085017,0.0,1023.3389999999999,18.419999999999998,81.87,10748.168,30.551
2024-01-09 07:00:00,17.0,20240109070017,0.0,1017.6290000000001,15.76,84.07000000000001,1560.916,0.8210000000000001
2024-01-09 07:10:00,17.0,20240109071017,0.0,1017.616,16.36,84.16,2952.999,2.9539999999999997
2024-01-09 07:20:00,17.0,20240109072017,0.0,1017.573,16.79,82.17,2792.583,2.164
2024-01-09 07:30:00,17.0,20240109073017,0.0,1017.789,16.85,81.8,3380.25,3.3630000000000004
2024-01-09 07:40:00,17.0,20240109074017,0.0,1017.9100000000001,17.15,82.13,6124.748,11.891
2024-01-09 07:50:00,17.0,20240109075017,0.0,1017.925,18.18,80.2,7159.666,15.258000000000001
2024-01-09 08:00:00,17.0,20240109080017,0.0,1017.9209999999999,18.5,76.81,5350.666,7.187
2024-01-09 08:10:00,17.0,20240109081017,0.0,1018.051,18.36,77.58,7786.334,14.877
2024-01-09 08:20:00,17.0,20240109082017,0.0,1018.092,19.21,76.89,10181.583,27.622000000000003
2024-01-09 08:30:00,17.0,20240109083017,0.0,1018.05,20.53,74.17,13155.582999999999,48.75
2024-01-09 08:40:00,17.0,20240109084017,0.0,1017.979,21.48,70.42999999999999,10534.917,29.378000000000004
2024-01-09 08:50:00,17.0,20240109085017,0.0,1017.9129999999999,21.25,68.11,7686.332,13.302000000000001
2024-01-10 07:00:00,17.0,20240110070017,0.0,1016.844,18.89,80.61,1020.25,0.556
2024-01-10 07:10:00,17.0,20240110071017,0.0,1017.0319999999999,19.05,80.65,1144.417,0.592
2024-01-10 07:20:00,17.0,20240110072017,0.0,1017.1020000000001,19.19,80.33,1433.415,0.796
2024-01-10 07:30:00,17.0,20240110073017,0.0,1017.234,19.369999999999997,80.95,2740.667,2.502
2024-01-10 07:40:00,17.0,20240110074017,0.0,1017.2860000000001,19.45,81.13,3166.917,3.153
2024-01-10 07:50:00,17.0,20240110075017,0.0,1017.406,19.11,83.28,3561.0,3.103
2024-01-10 08:00:00,17.0,20240110080017,0.0,1017.5959999999999,18.869999999999997,84.7,3278.085,2.54
2024-01-10 08:10:00,17.0,20240110081017,0.0,1017.7629999999999,18.8,85.63,3577.499,3.07
2024-01-10 08:20:00,17.0,20240110082017,0.0,1017.9370000000001,18.61,83.47,3684.5,3.2
2024-01-10 08:30:00,17.0,20240110083017,0.0,1018.048,18.490000000000002,82.37,3498.499,3.041
2024-01-10 08:40:00,17.0,20240110084017,0.0,1018.1539999999999,18.64,79.03,2674.0,2.3850000000000002
2024-01-10 08:50:00,17.0,20240110085017,0.0,1018.292,19.09,77.06,7022.5,18.359
2024-01-11 07:00:00,17.0,20240111070017,0.0,1022.53,14.8,64.47,684.9159999999999,0.225
2024-01-11 07:10:00,17.0,20240111071017,0.0,1022.642,14.719999999999999,65.81,1222.917,0.616
2024-01-11 07:20:00,17.0,20240111072017,0.0,1022.7360000000001,14.9,66.52000000000001,1843.2489999999998,1.266
2024-01-11 07:30:00,17.0,20240111073017,0.0,1022.805,15.27,66.15,2611.251,2.379
2024-01-11 07:40:00,17.0,20240111074017,0.0,1022.884,15.780000000000001,65.21000000000001,3637.416,4.434
2024-01-11 07:50:00,17.0,20240111075017,0.0,1023.015,16.11,64.58,3729.25,4.621
2024-01-11 08:00:00,17.0,20240111080017,0.0,1023.1139999999999,16.259999999999998,63.79,3376.75,4.029999999999999
2024-01-11 08:10:00,17.0,20240111081017,0.0,1023.1569999999999,16.38,63.910000000000004,4374.084,6.265
2024-01-11 08:20:00,17.0,20240111082017,0.0,1023.2389999999999,16.56,62.65,5288.585,8.927
2024-01-11 08:30:00,17.0,20240111083017,0.0,1023.274,17.15,62.55,5432.084,9.767
2024-01-11 08:40:00,17.0,20240111084017,0.0,1023.3,17.580000000000002,60.64,5767.085,11.004999999999999
2024-01-11 08:50:00,17.0,20240111085017,0.0,1023.333,17.95,59.779999999999994,6637.584,14.321000000000002
2024-01-12 07:00:00,17.0,20240112070017,0.0,1020.548,13.9,74.39,2442.834,2.742
2024-01-12 07:10:00,17.0,20240112071017,0.0,1020.6619999999999,14.55,73.31,3959.5,6.763
2024-01-12 07:20:00,17.0,20240112072017,0.0,1020.7520000000001,15.64,72.38,6860.914999999999,26.133
2024-01-12 07:30:00,17.0,20240112073017,0.0,1020.7969999999999,17.0,68.19,7271.8330000000005,19.348
2024-01-12 07:40:00,17.0,20240112074017,0.0,1020.805,17.43,67.2,9069.333,28.323
2024-01-12 07:50:00,17.0,20240112075017,0.0,1020.8879999999999,18.96,64.66,11497.083999999999,43.295
2024-01-12 08:00:00,17.0,20240112080017,0.0,1020.8950000000001,20.05,61.29,14994.582,66.747
2024-01-12 08:10:00,17.0,20240112081017,0.0,1020.8620000000001,20.880000000000003,58.2,15295.582999999999,63.105
2024-01-12 08:20:00,17.0,20240112082017,0.0,1020.9039999999999,20.6,56.470000000000006,14409.501,51.251999999999995
2024-01-12 08:30:00,17.0,20240112083017,0.0,1020.9950000000001,20.32,56.36,15513.416000000001,53.982000000000006
2024-01-12 08:40:00,17.0,20240112084017,0.0,1020.969,19.97,56.17,14158.918,40.942
2024-01-12 08:50:00,17.0,20240112085017,0.0,1020.967,19.5,56.54,13906.582,40.589999999999996
2024-01-13 07:00:00,17.0,20240113070017,0.0,1021.684,15.440000000000001,75.52000000000001,961.918,0.32
2024-01-13 07:10:00,17.0,20240113071017,0.0,1021.774,15.819999999999999,74.72999999999999,1259.916,0.52
2024-01-13 07:20:00,17.0,20240113072017,0.0,1021.9100000000001,16.22,74.21000000000001,2111.749,1.522
2024-01-13 07:30:00,17.0,20240113073017,0.0,1022.0200000000001,16.75,72.86,2409.583,2.007
2024-01-13 07:40:00,17.0,20240113074017,0.0,1022.132,17.14,72.02000000000001,3531.417,4.099
2024-01-13 07:50:00,17.0,20240113075017,0.0,1022.3040000000001,17.48,71.49,3695.916,4.527
2024-01-13 08:00:00,17.0,20240113080017,0.0,1022.4280000000001,17.73,70.17,3177.084,3.4659999999999997
2024-01-13 08:10:00,17.0,20240113081017,0.0,1022.5869999999999,17.990000000000002,68.97,3530.915,4.378
2024-01-13 08:20:00,17.0,20240113082017,0.0,1022.78,18.46,68.42,6835.334,14.940999999999999
2024-01-13 08:30:00,17.0,20240113083017,0.0,1022.9399999999999,19.36,67.22999999999999,7979.666,19.736
2024-01-13 08:40:00,17.0,20240113084017,0.0,1023.0690000000001,19.91,65.32000000000001,6620.499000000001,14.115
2024-01-13 08:50:00,17.0,20240113085017,0.0,1023.195,20.18,64.24,7244.9169999999995,16.252000000000002
2024-01-14 07:00:00,17.0,20240114070017,0.0,1023.199,16.740000000000002,69.44,906.082,0.375
2024-01-14 07:10:00,17.0,20240114071017,0.0,1023.231,17.05,69.01,1568.667,1.054
2024-01-14 07:20:00,17.0,20240114072017,0.0,1023.336,17.35,67.82000000000001,1734.5,1.077
2024-01-14 07:30:00,17.0,20240114073017,0.0,1023.439,17.490000000000002,67.1,2439.583,2.132
2024-01-14 07:40:00,17.0,20240114074017,0.0,1023.491,17.8,66.84,4285.251,5.971
2024-01-14 07:50:00,17.0,20240114075017,0.0,1023.5889999999999,18.4,65.87,5768.8330000000005,10.73
2024-01-14 08:00:00,17.0,20240114080017,0.0,1023.673,18.95,63.92,6864.502,13.751
2024-01-14 08:10:00,17.0,20240114081017,0.0,1023.711,19.18,62.339999999999996,6220.416,12.772
2024-01-14 08:20:00,17.0,20240114082017,0.0,1023.743,19.29,61.96,7152.082,15.435999999999998
2024-01-14 08:30:00,17.0,20240114083017,0.0,1023.835,19.7,61.575,8747.7075,22.9675
2024-01-14 08:40:00,17.0,20240114084017,0.0,1024.0083333333334,20.5,60.050000000000004,8489.998333333333,22.98
2024-01-14 08:50:00,17.0,20240114085017,0.0,1024.0833333333333,20.833333333333332,59.46666666666667,9665.553333333333,28.88
2024-01-15 07:00:00,17.0,20240115070017,0.0,1023.195,14.680000000000001,73.63,2264.417,1.5939999999999999
2024-01-15 07:10:00,17.0,20240115071017,0.0,1023.35,15.01,73.22999999999999,3190.917,2.722
2024-01-15 07:20:00,17.0,20240115072017,0.0,1023.467,16.8,74.69,16690.833,142.464
2024-01-15 07:30:00,17.0,20240115073017,0.0,1023.46,22.669999999999998,64.92,27716.0,278.037
2024-01-15 07:40:00,17.0,20240115074017,0.0,1023.528,26.060000000000002,54.46,26090.333000000002,205.164
2024-01-15 07:50:00,17.0,20240115075017,0.0,1023.5540000000001,25.23,49.519999999999996,7140.916,11.328
2024-01-15 08:00:00,17.0,20240115080017,0.0,1023.6479999999999,21.78,52.010000000000005,6505.249,9.264
2024-01-15 08:10:00,17.0,20240115081017,0.0,1023.8280000000001,19.97,55.55,6848.5830000000005,9.806000000000001
2024-01-15 08:20:00,17.0,20240115082017,0.0,1023.949,19.23,57.660000000000004,7067.749000000001,10.245999999999999
2024-01-15 08:30:00,17.0,20240115083017,0.0,1024.0859999999998,19.07,58.67999999999999,7329.999000000001,10.953
2024-01-15 08:40:00,17.0,20240115084017,0.0,1024.154,19.160000000000004,58.839999999999996,7401.1669999999995,11.23
2024-01-15 08:50:00,17.0,20240115085017,0.0,1024.268,19.439999999999998,58.620000000000005,7377.3330000000005,11.697999999999999
2024-01-16 07:00:00,17.0,20240116070017,0.0,1025.262,16.43,80.63,657.668,0.194
2024-01-16 07:10:00,17.0,20240116071017,0.0,1025.286,16.57,80.32000000000001,877.5,0.335
2024-01-16 07:20:00,17.0,20240116072017,0.0,1025.425,16.77,79.8,961.083,0.37300000000000005
2024-01-16 07:30:00,17.0,20240116073017,0.0,1025.46,17.09,79.43,1851.664,1.212
2024-01-16 07:40:00,17.0,20240116074017,0.0,1025.5279999999998,17.45,78.78999999999999,2173.583,1.613
2024-01-16 07:50:00,17.0,20240116075017,0.0,1025.6399999999999,17.759999999999998,77.81,2601.835,2.1719999999999997
2024-01-16 08:00:00,17.0,20240116080017,0.0,1025.752,17.95,77.06,2608.749,2.2939999999999996
2024-01-16 08:10:00,17.0,20240116081017,0.0,1025.8269999999998,18.16,76.83,3430.917,3.7630000000000003
2024-01-16 08:20:00,17.0,20240116082017,0.0,1025.9360000000001,18.36,76.28999999999999,3768.083,4.327
2024-01-16 08:30:00,17.0,20240116083017,0.0,1026.132,18.4,75.63,3093.666,3.033
2024-01-16 08:40:00,17.0,20240116084017,0.0,1026.2869999999998,18.36,76.42,3729.668,4.279999999999999
2024-01-16 08:50:00,17.0,20240116085017,0.0,1026.383,18.09,77.63,3737.834,4.913
2024-01-17 07:00:00,17.0,20240117070017,0.0,1023.9530000000001,16.2,91.02000000000001,916.417,0.324
2024-01-17 07:10:00,17.0,20240117071017,0.0,1024.132,16.369999999999997,90.92,1299.0,0.607
2024-01-17 07:20:00,17.0,20240117072017,0.0,1024.2130000000002,16.560000000000002,90.66,1540.0,0.851
2024-01-17 07:30:00,17.0,20240117073017,0.0,1024.24,16.79,90.6,2446.834,2.377
2024-01-17 07:40:00,17.0,20240117074017,0.0,1024.257,17.23,90.44,4750.415,8.025
2024-01-17 07:50:00,17.0,20240117075017,0.0,1024.25,17.880000000000003,89.31,6609.164999999999,16.619999999999997
2024-01-17 08:00:00,17.0,20240117080017,0.0,1024.268,18.82,87.57000000000001,8212.667,26.886000000000003
2024-01-17 08:10:00,17.0,20240117081017,0.0,1024.309,19.619999999999997,84.97999999999999,8643.166000000001,29.623
2024-01-17 08:20:00,17.0,20240117082017,0.0,1024.275,20.1,82.76,8285.666000000001,25.449
2024-01-17 08:30:00,17.0,20240117083017,0.0,1024.284,20.46,81.65,11772.251,46.251999999999995
2024-01-17 08:40:00,17.0,20240117084017,0.0,1024.408,21.54,80.28,13858.667000000001,61.83
2024-01-17 08:50:00,17.0,20240117085017,0.0,1024.431,22.02,76.89,13012.417,52.675
2024-01-18 07:00:00,17.0,20240118070017,0.0,1019.595,14.0,83.05,1946.0849999999998,1.425
2024-01-18 07:10:00,17.0,20240118071017,0.0,1019.8040000000001,14.27,82.72999999999999,2820.999,2.883
2024-01-18 07:20:00,17.0,20240118072017,0.0,1019.905,14.89,82.71000000000001,5108.3330000000005,13.14
2024-01-18 07:30:00,17.0,20240118073017,0.0,1019.8969999999999,15.569999999999999,82.47999999999999,10237.25,44.284
2024-01-18 07:40:00,17.0,20240118074017,0.0,1020.0540000000001,17.119999999999997,79.49,22052.999,176.754
2024-01-18 07:50:00,17.0,20240118075017,0.0,1020.0710000000001,19.64,72.62,11604.690999999999,39.045
2024-01-18 08:00:00,17.0,20240118080017,0.0,1020.153,19.31,68.97,6841.1669999999995,13.309000000000001
2024-01-18 08:10:00,17.0,20240118081017,0.0,1020.278,19.03,70.21000000000001,9302.417,25.705000000000002
2024-01-18 08:20:00,17.0,20240118082017,0.0,1020.374,19.09,68.77000000000001,8942.25,23.019
2024-01-18 08:30:00,17.0,20240118083017,0.0,1020.324,19.04,67.74,8170.1669999999995,18.913999999999998
2024-01-18 08:40:00,17.0,20240118084017,0.0,1020.381,18.619999999999997,68.08,6524.75,11.074000000000002
2024-01-18 08:50:00,17.0,20240118085017,0.0,1020.492,18.7,67.94,7818.5830000000005,16.499000000000002
2024-01-19 07:00:00,17.0,20240119070017,0.0,1018.577,17.65,72.2,1557.834,1.122
2024-01-19 07:10:00,17.0,20240119071017,0.0,1018.767,18.02,71.86,2311.084,2.3129999999999997
2024-01-19 07:20:00,17.0,20240119072017,0.0,1018.8199999999999,18.419999999999998,71.47,3468.167,5.069
2024-01-19 07:30:00,17.0,20240119073017,0.0,1018.8889999999999,19.07,70.82000000000001,5211.001,11.212
2024-01-19 07:40:00,17.0,20240119074017,0.0,1018.934,19.94,69.72,7585.834,22.464
2024-01-19 07:50:00,17.0,20240119075017,0.0,1018.9399999999999,21.05,67.32000000000001,10621.916000000001,41.15
2024-01-19 08:00:00,17.0,20240119080017,0.0,1019.012,22.330000000000002,64.08,10574.0,41.833
2024-01-19 08:10:00,17.0,20240119081017,0.0,1019.119,23.16,61.98,12847.083,59.874
2024-01-19 08:20:00,17.0,20240119082017,0.0,1019.201,23.95,59.760000000000005,12559.5,59.371
2024-01-19 08:30:00,17.0,20240119083017,0.0,1019.256,24.630000000000003,58.589999999999996,14608.918,80.88199999999999
2024-01-19 08:40:00,17.0,20240119084017,0.0,1019.266,25.47,56.589999999999996,15786.582999999999,91.106
2024-01-19 08:50:00,17.0,20240119085017,0.0,1019.309,26.23,54.970000000000006,16366.582,98.542
2024-01-20 07:00:00,17.0,20240120070017,0.0,1015.811,16.6,86.95,1702.584,0.938
2024-01-20 07:10:00,17.0,20240120071017,0.0,1016.0219999999999,16.95,87.28,2490.584,1.9460000000000002
2024-01-20 07:20:00,17.0,20240120072017,0.0,1016.2379999999999,18.59,88.9,17221.582000000002,108.88900000000001
2024-01-20 07:30:00,17.0,20240120073017,0.0,1016.342,23.39,79.26,30400.355,304.29200000000003
2024-01-20 07:40:00,17.0,20240120074017,0.0,1016.3430000000001,26.75,66.35,19945.531,149.607
2024-01-20 07:50:00,17.0,20240120075017,0.0,1016.3969999999999,24.130000000000003,63.92,5949.916,10.815000000000001
2024-01-20 08:00:00,17.0,20240120080017,0.0,1016.4770000000001,21.85,69.78,6988.335000000001,16.893
2024-01-20 08:10:00,17.0,20240120081017,0.0,1016.5110000000001,21.34,72.28,8187.252,22.192
2024-01-20 08:20:00,17.0,20240120082017,0.0,1016.7180000000001,21.89,72.92999999999999,12468.083,55.053
2024-01-20 08:30:00,17.0,20240120083017,0.0,1016.747,23.81,70.21000000000001,16933.333000000002,93.128
2024-01-20 08:40:00,17.0,20240120084017,0.0,1016.7719999999999,25.1,65.36,14376.001999999999,63.073
2024-01-20 08:50:00,17.0,20240120085017,0.0,1016.7479999999999,25.29,63.92999999999999,14575.082,66.81700000000001
2024-01-21 07:00:00,17.0,20240121070017,0.0,1021.097,17.79,76.92999999999999,515.168,0.126
2024-01-21 07:10:00,17.0,20240121071017,0.0,1021.314,17.830000000000002,76.87,916.667,0.30500000000000005
2024-01-21 07:20:00,17.0,20240121072017,0.0,1021.503,17.9,75.72999999999999,1197.999,0.441
2024-01-21 07:30:00,17.0,20240121073017,0.0,1021.6110000000001,17.95,76.06,1891.417,1.032
2024-01-21 07:40:00,17.0,20240121074017,0.0,1021.665,18.119999999999997,75.51,2954.584,2.476
2024-01-21 07:50:00,17.0,20240121075017,0.0,1021.682,18.3,75.58,2781.001,2.85
2024-01-21 08:00:00,17.0,20240121080017,0.0,1021.7629999999999,18.389999999999997,74.03999999999999,2746.667,2.806
2024-01-21 08:10:00,17.0,20240121081017,0.0,1021.858,18.38,72.76,2722.417,2.589
2024-01-21 08:20:00,17.0,20240121082017,0.0,1022.03,18.32,71.87,2662.334,2.5140000000000002
2024-01-21 08:30:00,17.0,20240121083017,0.0,1022.128,18.330000000000002,71.24,3632.832,4.4
2024-01-21 08:40:00,17.0,20240121084017,0.0,1022.1110000000001,18.580000000000002,71.8,5148.749,9.004
2024-01-21 08:50:00,17.0,20240121085017,0.0,1022.242,19.11,71.78999999999999,7519.664999999999,19.531
