DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-13 07:50:00,3.0,20240313075003,0.795,1019.039,17.262999999999998,80.836,10546.083,28.082
2024-03-13 08:00:00,3.0,20240313080003,0.5389999999999999,1019.108,18.276,75.705,12604.583,39.262
2024-03-13 08:10:00,3.0,20240313081003,0.687,1019.124,19.003,72.893,16047.583999999999,59.153
2024-03-13 08:20:00,3.0,20240313082003,0.82,1019.1709999999999,19.883000000000003,69.035,21588.083000000002,99.478
2024-03-13 08:30:00,3.0,20240313083003,0.575,1019.201,21.482999999999997,64.75500000000001,26881.833000000002,142.941
2024-03-13 08:40:00,3.0,20240313084003,0.6359999999999999,1019.142,22.673,61.023,29511.333000000002,166.176
2024-03-13 08:50:00,3.0,20240313085003,0.8019999999999999,1019.124,24.519,54.013999999999996,43856.755,354.429
2024-03-14 07:00:00,3.0,20240314070003,0.8,1015.78,16.315,84.904,1193.25,0.434
2024-03-14 07:10:00,3.0,20240314071003,0.661,1015.7459999999999,16.406,84.409,1513.499,0.618
2024-03-14 07:20:00,3.0,20240314072003,0.7050000000000001,1015.7729999999999,16.476,84.29400000000001,1883.333,0.8240000000000001
2024-03-14 07:30:00,3.0,20240314073003,0.8109999999999999,1015.8950000000001,16.547,84.878,2139.168,1.0130000000000001
2024-03-14 07:40:00,3.0,20240314074003,0.958,1015.899,16.616999999999997,84.85499999999999,2328.5,1.233
2024-03-14 07:50:00,3.0,20240314075003,0.679,1015.878,16.797,84.334,3121.749,2.183
2024-03-14 08:00:00,3.0,20240314080003,1.01,1015.9540000000001,16.968,83.937,3951.0,3.364
2024-03-14 08:10:00,3.0,20240314081003,1.594,1016.0040000000001,17.026,84.16499999999999,4610.251,4.8340000000000005
2024-03-14 08:20:00,3.0,20240314082003,1.7080000000000002,1015.945,17.095999999999997,83.662,5832.416,8.243
2024-03-14 08:30:00,3.0,20240314083003,1.342,1015.961,17.330000000000002,82.441,6295.1669999999995,9.217
2024-03-14 08:40:00,3.0,20240314084003,1.053,1016.0219999999999,17.666,80.998,7214.9169999999995,11.714
2024-03-14 08:50:00,3.0,20240314085003,1.2369999999999999,1015.994,17.892,80.322,7543.916,13.396
2024-03-15 07:00:00,3.0,20240315070003,0.026000000000000002,1015.492,17.026,88.672,3234.834,3.005
2024-03-15 07:10:00,3.0,20240315071003,0.017,1015.684,17.392000000000003,87.244,3938.5,4.441
2024-03-15 07:20:00,3.0,20240315072003,0.051000000000000004,1015.7370000000001,17.813,86.011,5490.001,8.216
2024-03-15 07:30:00,3.0,20240315073003,0.122,1015.789,18.375,83.437,7468.6669999999995,14.440000000000001
2024-03-15 07:40:00,3.0,20240315074003,0.253,1015.883,19.128,80.535,9326.918,22.741
2024-03-15 07:50:00,3.0,20240315075003,0.24300000000000002,1015.9209999999999,19.660000000000004,77.75699999999999,9216.416000000001,21.026999999999997
2024-03-15 08:00:00,3.0,20240315080003,0.173,1015.985,19.922,77.759,7922.249000000001,15.84
2024-03-15 08:10:00,3.0,20240315081003,1.001,1016.03,20.213,76.021,10632.001,27.555
2024-03-15 08:20:00,3.0,20240315082003,0.968,1016.007,20.484,74.592,13117.582999999999,39.319
2024-03-15 08:30:00,3.0,20240315083003,1.3399999999999999,1016.025,21.069,70.705,14735.916000000001,50.314
2024-03-15 08:40:00,3.0,20240315084003,0.705,1016.0440000000001,22.06,68.004,17622.75,73.014
2024-03-15 08:50:00,3.0,20240315085003,0.593,1015.9680000000001,22.97,65.284,21383.834,106.36600000000001
2024-03-16 07:00:00,3.0,20240316070003,0.714,1015.183,21.838,70.362,19746.166,87.994
2024-03-16 07:10:00,3.0,20240316071003,1.7420000000000002,1015.29,23.366,64.161,26594.251,136.901
2024-03-16 07:20:00,3.0,20240316072003,1.9669999999999999,1015.385,24.867,59.763999999999996,34034.414000000004,209.0
2024-03-16 07:30:00,3.0,20240316073003,1.4040000000000001,1015.436,25.791000000000004,56.891999999999996,37571.143,251.65900000000002
2024-03-16 07:40:00,3.0,20240316074003,1.228,1015.5039999999999,27.316000000000003,53.391999999999996,41808.7,316.394
2024-03-16 07:50:00,3.0,20240316075003,1.4969999999999999,1015.5459999999999,27.135,52.900999999999996,48030.741,402.28200000000004
2024-03-16 08:00:00,3.0,20240316080003,1.4549999999999998,1015.5110000000001,27.326,51.99399999999999,43399.649,351.588
2024-03-16 08:10:00,3.0,20240316081003,1.029,1015.5840000000001,27.630000000000003,52.039,43635.44300000001,365.467
2024-03-16 08:20:00,3.0,20240316082003,1.89,1015.6209999999999,28.330000000000002,49.033,46423.69,407.81100000000004
2024-03-16 08:30:00,3.0,20240316083003,0.688,1015.6630000000001,30.034000000000002,45.149,59083.963,620.196
2024-03-16 08:40:00,3.0,20240316084003,1.097,1015.729,33.893,37.142,79239.133,930.076
2024-03-16 08:50:00,3.0,20240316085003,1.324,1015.775,33.238,37.187,78835.374,942.5709999999999
2024-03-17 07:00:00,3.0,20240317070003,0.514,1013.1510000000001,19.942,88.47,10453.5,19.722
2024-03-17 07:10:00,3.0,20240317071003,0.9410000000000001,1013.219,21.024,83.96000000000001,14490.75,37.445
2024-03-17 07:20:00,3.0,20240317072003,0.6799999999999999,1013.3149999999999,23.093,75.828,25256.665,125.147
2024-03-17 07:30:00,3.0,20240317073003,0.741,1013.3399999999999,27.918,59.525,39257.805,276.65
2024-03-17 07:40:00,3.0,20240317074003,1.21,1013.3969999999999,30.133,51.636,42438.762,326.437
2024-03-17 07:50:00,3.0,20240317075003,0.925,1013.4559999999999,28.514,55.98,29259.248,143.909
2024-03-17 08:00:00,3.0,20240317080003,0.924,1013.4770000000001,26.304000000000002,61.787,21373.666,73.164
2024-03-17 08:10:00,3.0,20240317081003,1.411,1013.469,25.568,64.554,24666.833000000002,94.247
2024-03-17 08:20:00,3.0,20240317082003,1.786,1013.5289999999999,29.008999999999997,54.733000000000004,61344.043999999994,664.504
2024-03-17 08:30:00,3.0,20240317083003,1.036,1013.506,34.134,42.55,76475.36,894.417
2024-03-17 08:40:00,3.0,20240317084003,0.906,1013.415,35.841,37.714999999999996,80674.299,960.9710000000001
2024-03-17 08:50:00,3.0,20240317085003,1.4389999999999998,1013.3370000000001,36.010000000000005,35.517,85470.69399999999,1080.035
2024-03-18 07:00:00,3.0,20240318070003,0.959,1013.8619999999999,20.034,85.159,1294.667,0.48200000000000004
2024-03-18 07:10:00,3.0,20240318071003,0.55,1014.007,20.032,85.749,1435.083,0.576
2024-03-18 07:20:00,3.0,20240318072003,0.8620000000000001,1014.207,20.057,85.846,1695.584,0.74
2024-03-18 07:30:00,3.0,20240318073003,1.115,1014.366,19.962,85.752,2221.416,1.2730000000000001
2024-03-18 07:40:00,3.0,20240318074003,1.863,1014.4469999999999,20.015,84.59400000000001,3045.583,2.3259999999999996
2024-03-18 07:50:00,3.0,20240318075003,1.079,1014.439,20.348,82.941,4412.168,4.776999999999999
2024-03-18 08:00:00,3.0,20240318080003,0.366,1014.4680000000001,20.7,81.707,5089.335,6.1659999999999995
2024-03-18 08:10:00,3.0,20240318081003,0.469,1014.53,20.856,81.16,4917.0,5.817
2024-03-18 08:20:00,3.0,20240318082003,0.078,1014.539,21.228,79.893,6766.75,10.699000000000002
2024-03-18 08:30:00,3.0,20240318083003,0.06000000000000001,1014.5780000000001,21.814,77.601,7380.499000000001,12.649000000000001
2024-03-18 08:40:00,3.0,20240318084003,0.11299999999999999,1014.585,22.119999999999997,76.223,7580.835000000001,13.530000000000001
2024-03-18 08:50:00,3.0,20240318085003,0.0,1014.542,22.485,74.756,8296.166000000001,16.162
2024-03-19 07:00:00,3.0,20240319070003,0.017,1013.6270000000001,19.075,98.154,726.5,0.182
2024-03-19 07:10:00,3.0,20240319071003,0.244,1013.695,19.137,97.99300000000001,1771.916,1.046
2024-03-19 07:20:00,3.0,20240319072003,0.10400000000000001,1013.865,19.288,97.78999999999999,2171.834,1.269
2024-03-19 07:30:00,3.0,20240319073003,0.7220000000000001,1013.945,19.161,97.35499999999999,2120.083,1.249
2024-03-19 07:40:00,3.0,20240319074003,0.8719999999999999,1014.1379999999999,19.128,97.163,3818.916,3.31
2024-03-19 07:50:00,3.0,20240319075003,0.6809999999999999,1014.3610000000001,19.118000000000002,97.30199999999999,3573.417,3.3009999999999997
2024-03-19 08:00:00,3.0,20240319080003,0.706,1014.5,19.009999999999998,97.17,3512.833,3.6020000000000003
2024-03-19 08:10:00,3.0,20240319081003,1.6620000000000001,1014.585,18.880000000000003,96.03,6731.000999999999,12.333
2024-03-19 08:20:00,3.0,20240319082003,1.366,1014.7450000000001,18.809,95.874,6722.084,12.922
2024-03-19 08:30:00,3.0,20240319083003,1.151,1014.823,18.707,96.687,5343.3330000000005,7.393000000000001
2024-03-19 08:40:00,3.0,20240319084003,1.246,1014.8860000000001,18.677,96.952,4883.6669999999995,6.313000000000001
2024-03-19 08:50:00,3.0,20240319085003,0.244,1014.9960000000001,18.913,96.914,5643.751,7.8180000000000005
2024-03-20 07:00:00,3.0,20240320070003,1.419,1021.406,16.193,80.804,5903.0830000000005,8.852
2024-03-20 07:10:00,3.0,20240320071003,1.9240000000000002,1021.5840000000001,16.48,79.618,7634.082,14.516
2024-03-20 07:20:00,3.0,20240320072003,1.569,1021.689,16.848,79.951,9647.333,22.974
2024-03-20 07:30:00,3.0,20240320073003,0.906,1021.793,17.266,78.664,11541.917,31.689999999999998
2024-03-20 07:40:00,3.0,20240320074003,0.16499999999999998,1021.9219999999999,18.315,76.43199999999999,13455.5,41.833
2024-03-20 07:50:00,3.0,20240320075003,0.7649999999999999,1022.03,18.979,72.66,14333.75,47.245
2024-03-20 08:00:00,3.0,20240320080003,1.002,1022.043,19.187,68.846,15669.166000000001,58.189
2024-03-20 08:10:00,3.0,20240320081003,1.2109999999999999,1022.0409999999999,19.534,67.088,16124.751,61.677
2024-03-20 08:20:00,3.0,20240320082003,0.776,1022.0260000000001,20.397,63.248000000000005,17694.001,74.024
2024-03-20 08:30:00,3.0,20240320083003,0.38299999999999995,1022.0020000000001,21.389,57.340999999999994,19227.916999999998,85.53999999999999
2024-03-20 08:40:00,3.0,20240320084003,0.8789999999999999,1021.969,21.847,51.446000000000005,21313.166,101.271
2024-03-20 08:50:00,3.0,20240320085003,1.8559999999999999,1022.018,21.028,49.274,23141.333000000002,121.221
2024-03-21 07:00:00,3.0,20240321070003,0.497,1017.043,16.018,76.031,11390.167,31.124000000000002
2024-03-21 07:10:00,3.0,20240321071003,0.827,1017.0219999999999,17.225,70.33,16221.25,55.85699999999999
2024-03-21 07:20:00,3.0,20240321072003,0.827,1017.0559999999999,18.021,67.231,18492.832000000002,63.01800000000001
2024-03-21 07:30:00,3.0,20240321073003,1.431,1017.064,21.194,57.175,38626.871999999996,292.087
2024-03-21 07:40:00,3.0,20240321074003,1.707,1017.0960000000001,24.375,46.995,45038.493,359.21999999999997
2024-03-21 07:50:00,3.0,20240321075003,1.151,1017.144,25.478,44.573,50285.902,426.363
2024-03-21 08:00:00,3.0,20240321080003,1.333,1017.1969999999999,27.47,39.821,57218.965000000004,536.0060000000001
2024-03-21 08:10:00,3.0,20240321081003,1.6199999999999999,1017.2610000000001,27.856,38.095,63023.949,634.0550000000001
2024-03-21 08:20:00,3.0,20240321082003,1.358,1017.366,29.418,34.577999999999996,70211.814,764.176
2024-03-21 08:30:00,3.0,20240321083003,1.236,1017.269,30.083,32.976,76165.577,878.816
2024-03-21 08:40:00,3.0,20240321084003,1.1059999999999999,1017.2360000000001,31.633999999999997,30.079,81605.617,997.867
2024-03-21 08:50:00,3.0,20240321085003,1.5939999999999999,1017.167,31.635,29.451999999999998,87694.506,1154.277
2024-03-22 07:00:00,3.0,20240322070003,1.558,1011.951,17.579,78.181,2804.334,2.2990000000000004
2024-03-22 07:10:00,3.0,20240322071003,1.5230000000000001,1011.9950000000001,17.830000000000002,78.148,4004.0,4.358
2024-03-22 07:20:00,3.0,20240322072003,1.351,1012.0260000000001,18.144,76.94,5001.0,6.625
2024-03-22 07:30:00,3.0,20240322073003,1.367,1012.0409999999999,18.515,75.405,5983.251,9.447
2024-03-22 07:40:00,3.0,20240322074003,1.21,1012.1960000000001,18.746000000000002,74.89399999999999,7732.334,15.732999999999999
2024-03-22 07:50:00,3.0,20240322075003,1.098,1012.207,19.833,70.791,12937.751,39.082
2024-03-22 08:00:00,3.0,20240322080003,1.1219999999999999,1012.249,20.976999999999997,66.517,15391.416999999998,54.163
2024-03-22 08:10:00,3.0,20240322081003,1.124,1012.3870000000001,23.285,58.891,31267.638,251.35500000000002
2024-03-22 08:20:00,3.0,20240322082003,1.951,1012.467,23.782,54.961,27917.427000000003,194.022
2024-03-22 08:30:00,3.0,20240322083003,1.314,1012.448,24.733,52.10699999999999,35314.305,278.334
2024-03-22 08:40:00,3.0,20240322084003,1.8030000000000002,1012.4200000000001,26.529000000000003,46.821000000000005,40895.208,406.652
2024-03-22 08:50:00,3.0,20240322085003,1.9579999999999997,1012.3530000000001,26.294,46.707,33520.368,211.80299999999997
2024-03-23 07:00:00,3.0,20240323070003,0.714,1010.106,23.826,68.33000000000001,19071.834,80.319
2024-03-23 07:10:00,3.0,20240323071003,0.689,1010.1569999999999,25.528,62.075,22862.167999999998,103.542
2024-03-23 07:20:00,3.0,20240323072003,1.002,1010.299,26.459000000000003,58.79,25309.249,125.33600000000001
2024-03-23 07:30:00,3.0,20240323073003,1.6019999999999999,1010.527,27.802,54.277,35351.078,251.49099999999999
2024-03-23 07:40:00,3.0,20240323074003,1.2879999999999998,1010.601,29.014,50.909000000000006,38578.901,296.406
2024-03-23 07:50:00,3.0,20240323075003,1.839,1010.641,27.272000000000002,55.129999999999995,34466.536,244.763
2024-03-23 08:00:00,3.0,20240323080003,1.673,1010.626,28.232,52.702,38465.436,296.78499999999997
2024-03-23 08:10:00,3.0,20240323081003,1.6179999999999999,1010.731,26.314,57.985,28070.083999999995,147.35
2024-03-23 08:20:00,3.0,20240323082003,1.307,1010.8,29.187,51.095,53213.109,478.453
2024-03-23 08:30:00,3.0,20240323083003,0.748,1010.799,34.069,38.687,72122.06999999999,825.631
2024-03-23 08:40:00,3.0,20240323084003,1.202,1010.8549999999999,35.777,34.882999999999996,77427.16500000001,945.0530000000001
2024-03-23 08:50:00,3.0,20240323085003,1.514,1010.906,36.289,33.108,84660.30500000001,1173.459
2024-03-24 07:00:00,3.0,20240324070003,0.8009999999999999,1012.175,27.518,68.238,23457.416,102.07300000000001
2024-03-24 07:10:00,3.0,20240324071003,1.001,1012.3399999999999,31.07,54.937,29316.583999999995,137.363
2024-03-24 07:20:00,3.0,20240324072003,1.2269999999999999,1012.405,32.354,49.995,37308.496,221.025
2024-03-24 07:30:00,3.0,20240324073003,0.706,1012.588,32.878,49.414,31565.02,185.25799999999998
2024-03-24 07:40:00,3.0,20240324074003,1.401,1012.7540000000001,29.276,58.147000000000006,19759.5,64.797
2024-03-24 07:50:00,3.0,20240324075003,0.993,1012.958,28.758999999999997,60.474000000000004,28605.358999999997,144.18800000000002
2024-03-24 08:00:00,3.0,20240324080003,0.748,1012.993,34.995,45.788,66185.554,693.063
2024-03-24 08:10:00,3.0,20240324081003,1.69,1012.9630000000001,37.518,37.980000000000004,63447.481999999996,682.386
2024-03-24 08:20:00,3.0,20240324082003,1.315,1012.972,34.202,43.985,43094.904,307.12800000000004
2024-03-24 08:30:00,3.0,20240324083003,1.2879999999999998,1012.939,37.327999999999996,36.793,79372.638,904.586
2024-03-24 08:40:00,3.0,20240324084003,1.201,1012.9620000000001,40.421,30.692,90774.531,1145.901
2024-03-24 08:50:00,3.0,20240324085003,0.627,1012.96,42.136,28.764999999999997,90930.31999999999,1155.977
2024-03-25 07:00:00,3.0,20240325070003,0.22599999999999998,1010.0360000000001,28.502,66.92,20728.999,88.42699999999999
2024-03-25 07:10:00,3.0,20240325071003,0.129,1010.2850000000001,32.803,53.924,19580.666999999998,89.704
2024-03-25 07:20:00,3.0,20240325072003,0.33999999999999997,1010.3969999999999,29.341,61.693999999999996,9938.333999999999,18.185
2024-03-25 07:30:00,3.0,20240325073003,0.043000000000000003,1010.5530000000001,27.941000000000003,66.701,8286.0,13.309000000000001
2024-03-25 07:40:00,3.0,20240325074003,0.21799999999999997,1010.586,29.929000000000002,62.065,36446.33,286.415
2024-03-25 07:50:00,3.0,20240325075003,0.7929999999999999,1010.673,34.394,47.722,31872.407,220.567
2024-03-25 08:00:00,3.0,20240325080003,0.6779999999999999,1010.759,34.616,47.097,47552.28,453.188
2024-03-25 08:10:00,3.0,20240325081003,1.011,1010.8129999999999,35.282,45.106,36807.231,232.04699999999997
2024-03-25 08:20:00,3.0,20240325082003,0.993,1010.86,36.971,40.974000000000004,65226.029,690.254
2024-03-25 08:30:00,3.0,20240325083003,0.42699999999999994,1010.885,37.251999999999995,40.068,51806.989,505.671
2024-03-25 08:40:00,3.0,20240325084003,0.568,1010.908,42.461,30.266000000000002,93484.036,1172.001
2024-03-25 08:50:00,3.0,20240325085003,0.8109999999999999,1010.8190000000001,42.348,29.589,96907.263,1267.3780000000002
2024-03-26 07:00:00,3.0,20240326070003,0.052000000000000005,1011.8120000000001,32.194,54.903999999999996,21979.251,95.233
2024-03-26 07:10:00,3.0,20240326071003,0.157,1012.0959999999999,33.847,49.676,28508.167999999998,138.288
2024-03-26 07:20:00,3.0,20240326072003,0.383,1012.32,34.444,45.676,31831.416000000005,169.802
2024-03-26 07:30:00,3.0,20240326073003,0.06999999999999999,1012.4639999999999,36.7,41.606,39585.171,262.024
2024-03-26 07:40:00,3.0,20240326074003,0.34,1012.7149999999999,38.482,35.756,45892.187,355.84000000000003
2024-03-26 07:50:00,3.0,20240326075003,0.714,1012.8889999999999,39.249,34.242000000000004,52149.441,450.611
2024-03-26 08:00:00,3.0,20240326080003,0.32999999999999996,1012.9459999999999,39.93,33.497,57013.404,518.3729999999999
2024-03-26 08:10:00,3.0,20240326081003,0.418,1013.088,40.797,31.860000000000003,62702.490000000005,612.471
2024-03-26 08:20:00,3.0,20240326082003,0.356,1013.107,41.929,30.296,53811.77,496.616
2024-03-26 08:30:00,3.0,20240326083003,0.331,1013.1139999999999,42.444,28.911,75724.086,843.3799999999999
2024-03-26 08:40:00,3.0,20240326084003,0.645,1013.0530000000001,43.433,27.167,82562.273,979.8149999999999
2024-03-26 08:50:00,3.0,20240326085003,0.688,1012.993,43.231,27.310000000000002,87537.999,1105.709
2024-03-27 07:00:00,3.0,20240327070003,0.8539999999999999,1017.142,20.343,83.96700000000001,6209.335,10.259
2024-03-27 07:10:00,3.0,20240327071003,1.498,1017.247,20.703,82.286,7460.3330000000005,14.874
2024-03-27 07:20:00,3.0,20240327072003,0.8633333333333333,1017.37,20.971111111111114,81.44999999999999,7039.167777777778,13.103333333333333
2024-03-27 07:30:00,3.0,20240327073003,1.0959999999999999,1017.292,21.576,79.17699999999999,9978.083,26.155
2024-03-27 07:40:00,3.0,20240327074003,1.159,1017.359,21.752000000000002,77.987,11773.417,35.223
2024-03-27 07:50:00,3.0,20240327075003,1.193,1017.3030000000001,22.544,75.339,16469.916,67.852
2024-03-27 08:00:00,3.0,20240327080003,0.916,1017.307,23.999000000000002,69.425,18802.666,88.192
2024-03-27 08:10:00,3.0,20240327081003,1.061,1017.314,24.284,67.619,18154.082000000002,85.189
2024-03-27 08:20:00,3.0,20240327082003,0.794,1017.3120000000001,24.462,66.59,17026.083000000002,76.438
2024-03-27 08:30:00,3.0,20240327083003,0.49800000000000005,1017.4119999999999,25.177,64.41,18242.499,86.845
2024-03-27 08:40:00,3.0,20240327084003,0.8099999999999999,1017.4540000000001,25.569,62.605,19657.166999999998,99.985
2024-03-27 08:50:00,3.0,20240327085003,0.602,1017.4860000000001,25.939,61.562,21757.0,121.25
2024-03-28 07:00:00,3.0,20240328070003,1.83,1007.8860000000001,27.256999999999998,60.09400000000001,26406.499,138.13299999999998
2024-03-28 07:10:00,3.0,20240328071003,2.586,1008.073,28.006,57.759,33109.166000000005,177.82999999999998
2024-03-28 07:20:00,3.0,20240328072003,1.89,1008.141,29.253000000000004,54.149,39974.217000000004,248.484
2024-03-28 07:30:00,3.0,20240328073003,2.771,1008.1299999999999,29.927999999999997,50.998000000000005,46129.554,323.68899999999996
2024-03-28 07:40:00,3.0,20240328074003,1.759,1008.077,30.488,49.537,51876.316,410.413
2024-03-28 07:50:00,3.0,20240328075003,1.541,1008.1129999999999,32.05,45.327000000000005,58180.831999999995,510.9
2024-03-28 08:00:00,3.0,20240328080003,1.7419999999999998,1008.107,32.976,42.21,64883.356999999996,633.892
2024-03-28 08:10:00,3.0,20240328081003,1.411,1008.055,34.63,38.051,72165.375,792.866
2024-03-28 08:20:00,3.0,20240328082003,1.7510000000000001,1008.037,36.136,34.982,79176.421,955.061
2024-03-28 08:30:00,3.0,20240328083003,1.471,1008.027,37.427,32.95,87228.21699999999,1123.184
2024-03-28 08:40:00,3.0,20240328084003,1.184,1008.006,39.175,28.492,89960.36600000001,1197.104
2024-03-28 08:50:00,3.0,20240328085003,0.837,1008.0110000000001,39.905,27.509000000000004,89455.264,1208.335
2024-03-29 07:00:00,3.0,20240329070003,0.8959999999999999,1008.1790000000001,23.87,83.52000000000001,7998.916,15.544999999999998
2024-03-29 07:10:00,3.0,20240329071003,1.42,1008.289,24.101,81.721,8070.585000000001,15.252
2024-03-29 07:20:00,3.0,20240329072003,1.2109999999999999,1008.527,24.437,79.807,8662.416000000001,19.022
2024-03-29 07:30:00,3.0,20240329073003,0.705,1008.616,24.976,77.03,8732.833,20.212
2024-03-29 07:40:00,3.0,20240329074003,0.916,1008.8190000000001,25.354999999999997,75.293,10205.833,25.337
2024-03-29 07:50:00,3.0,20240329075003,0.766,1008.925,26.038,73.115,12283.001,36.551
2024-03-29 08:00:00,3.0,20240329080003,0.931,1009.088,26.334000000000003,71.671,10608.251,29.447000000000003
2024-03-29 08:10:00,3.0,20240329081003,0.496,1009.318,26.204,72.15299999999999,9279.668,22.252
2024-03-29 08:20:00,3.0,20240329082003,0.183,1009.4219999999999,26.994999999999997,69.37100000000001,13153.749,40.586
2024-03-29 08:30:00,3.0,20240329083003,0.209,1009.517,26.913,69.352,7719.666,16.0
2024-03-29 08:40:00,3.0,20240329084003,0.13,1009.576,27.246,68.806,7792.75,16.412
2024-03-29 08:50:00,3.0,20240329085003,0.15699999999999997,1009.552,26.921,69.3,10723.249,32.632999999999996
2024-03-30 07:00:00,3.0,20240330070003,2.1260000000000003,1011.357,21.974,91.088,3566.083,3.531
2024-03-30 07:10:00,3.0,20240330071003,2.396,1011.423,22.074,90.226,4441.0,5.448
2024-03-30 07:20:00,3.0,20240330072003,1.1219999999999999,1011.45,22.429,89.502,6527.501,11.675
2024-03-30 07:30:00,3.0,20240330073003,1.123,1011.6370000000001,22.696,88.89099999999999,7308.581,14.402000000000001
2024-03-30 07:40:00,3.0,20240330074003,1.307,1011.733,22.901,88.02000000000001,7777.082,16.128999999999998
