DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-01-11 07:30:00,8.0,20240111073008,0.0,1018.4069999999999,16.965,66.346,2227.334,0.999
2024-01-11 07:40:00,8.0,20240111074008,0.0,1018.525,17.093,66.389,2840.333,1.5370000000000001
2024-01-11 07:50:00,8.0,20240111075008,0.0,1018.61,16.593,67.22999999999999,3620.917,2.478
2024-01-11 08:00:00,8.0,20240111080008,0.0,1018.7090000000001,16.351,67.777,4051.333,3.107
2024-01-11 08:10:00,8.0,20240111081008,0.0,1018.793,16.761000000000003,65.82000000000001,4532.3330000000005,4.0
2024-01-11 08:20:00,8.0,20240111082008,0.0,1018.8489999999999,16.538,65.799,5113.085,5.056
2024-01-11 08:30:00,8.0,20240111083008,0.0,1018.899,16.443,67.041,5771.416,6.453
2024-01-11 08:40:00,8.0,20240111084008,0.0,1018.9379999999999,16.516,67.263,6498.5830000000005,8.159
2024-01-11 08:50:00,8.0,20240111085008,0.0,1018.9559999999999,16.880000000000003,65.68199999999999,6749.416,8.795
2024-01-12 07:00:00,8.0,20240112070008,0.0,1016.347,13.797999999999998,78.167,622.749,0.062
2024-01-12 07:10:00,8.0,20240112071008,0.645,1016.4129999999999,13.958000000000002,77.262,1141.667,0.252
2024-01-12 07:20:00,8.0,20240112072008,0.0,1016.4680000000001,14.056000000000001,77.05699999999999,1626.417,0.49799999999999994
2024-01-12 07:30:00,8.0,20240112073008,0.0,1016.5350000000001,14.16,76.829,2101.582,0.881
2024-01-12 07:40:00,8.0,20240112074008,0.0,1016.5630000000001,14.353,76.132,2965.418,1.685
2024-01-12 07:50:00,8.0,20240112075008,0.0,1016.667,14.452000000000002,76.06,3676.083,2.6550000000000002
2024-01-12 08:00:00,8.0,20240112080008,0.0,1016.691,14.663,75.583,4403.001,3.836
2024-01-12 08:10:00,8.0,20240112081008,1.8119999999999998,1016.7040000000001,14.852,75.09700000000001,5446.8330000000005,5.754
2024-01-12 08:20:00,8.0,20240112082008,0.54,1016.7059999999999,15.097999999999999,75.249,7174.584,10.203
2024-01-12 08:30:00,8.0,20240112083008,0.0,1016.767,15.324000000000002,74.251,7764.164999999999,11.586
2024-01-12 08:40:00,8.0,20240112084008,0.0,1016.713,15.876,71.08500000000001,8907.75,14.597
2024-01-12 08:50:00,8.0,20240112085008,0.0,1016.693,16.108,69.964,9818.082,17.732
2024-01-13 07:00:00,8.0,20240113070008,0.192,1017.537,15.959999999999999,80.019,1011.333,0.149
2024-01-13 07:10:00,8.0,20240113071008,0.095,1017.6469999999999,15.871,80.731,1628.5,0.421
2024-01-13 07:20:00,8.0,20240113072008,0.0,1017.8280000000001,16.215,79.878,2304.083,0.9880000000000001
2024-01-13 07:30:00,8.0,20240113073008,0.321,1017.933,16.096,79.716,2940.082,1.67
2024-01-13 07:40:00,8.0,20240113074008,0.192,1018.0440000000001,16.252000000000002,79.09400000000001,3700.666,2.676
2024-01-13 07:50:00,8.0,20240113075008,0.096,1018.1469999999999,16.636000000000003,77.925,4288.25,3.599
2024-01-13 08:00:00,8.0,20240113080008,0.765,1018.2389999999999,16.867,76.397,4968.75,4.787000000000001
2024-01-13 08:10:00,8.0,20240113081008,0.366,1018.3729999999999,17.0,75.678,5066.084,5.082
2024-01-13 08:20:00,8.0,20240113082008,0.75,1018.574,17.231,75.521,6159.5830000000005,7.631
2024-01-13 08:30:00,8.0,20240113083008,0.706,1018.693,17.490000000000002,74.72200000000001,6817.25,8.915000000000001
2024-01-13 08:40:00,8.0,20240113084008,0.297,1018.799,17.86,72.768,8343.0,12.969
2024-01-13 08:50:00,8.0,20240113085008,0.174,1018.9630000000001,18.508000000000003,70.06,10489.583,20.166
2024-01-14 07:00:00,8.0,20240114070008,0.418,1019.314,16.177,80.90700000000001,1095.585,0.188
2024-01-14 07:10:00,8.0,20240114071008,0.9309999999999998,1019.335,16.102,82.095,1610.499,0.413
2024-01-14 07:20:00,8.0,20240114072008,1.2970000000000002,1019.426,16.06,81.006,1995.333,0.63
2024-01-14 07:30:00,8.0,20240114073008,1.106,1019.5870000000001,16.325,78.546,2844.335,1.4220000000000002
2024-01-14 07:40:00,8.0,20240114074008,1.558,1019.626,16.436,77.55,3111.917,1.582
2024-01-14 07:50:00,8.0,20240114075008,1.375,1019.725,16.537,77.292,3749.999,2.3169999999999997
2024-01-14 08:00:00,8.0,20240114080008,1.8809999999999998,1019.7729999999999,16.462,77.13300000000001,3437.251,1.739
2024-01-14 08:10:00,8.0,20240114081008,1.479,1019.7909999999999,16.399,77.388,3877.5,2.2350000000000003
2024-01-14 08:20:00,8.0,20240114082008,1.386,1019.835,16.486,77.521,4150.4169999999995,2.767
2024-01-14 08:30:00,8.0,20240114083008,1.516,1019.906,16.552,77.783,3964.25,2.331
2024-01-14 08:40:00,8.0,20240114084008,1.533,1020.0110000000001,16.993000000000002,75.255,6437.085,7.122
2024-01-14 08:50:00,8.0,20240114085008,0.958,1020.0889999999999,17.689,72.846,8047.416,11.408
2024-01-15 07:00:00,8.0,20240115070008,0.795,1019.1020000000001,15.021,83.072,1135.5,0.132
2024-01-15 07:10:00,8.0,20240115071008,0.11299999999999999,1019.2209999999999,15.312000000000001,81.89500000000001,1514.333,0.269
2024-01-15 07:20:00,8.0,20240115072008,0.199,1019.311,15.619,80.06800000000001,1941.583,0.49800000000000005
2024-01-15 07:30:00,8.0,20240115073008,0.6980000000000001,1019.363,15.687000000000001,79.959,2387.585,0.8099999999999999
2024-01-15 07:40:00,8.0,20240115074008,1.028,1019.475,15.776,79.22200000000001,2789.251,1.17
2024-01-15 07:50:00,8.0,20240115075008,1.193,1019.6270000000001,16.139,77.71000000000001,3204.084,1.59
2024-01-15 08:00:00,8.0,20240115080008,1.566,1019.716,16.367,77.136,3582.999,2.036
2024-01-15 08:10:00,8.0,20240115081008,1.105,1019.827,16.688,75.384,3956.167,2.4869999999999997
2024-01-15 08:20:00,8.0,20240115082008,1.8210000000000002,1019.915,17.077,73.35499999999999,4242.166,2.932
2024-01-15 08:30:00,8.0,20240115083008,1.541,1019.983,17.344,72.55499999999999,4595.751,3.4850000000000003
2024-01-15 08:40:00,8.0,20240115084008,1.7419999999999998,1020.0799999999999,17.603,72.595,4933.084,4.121
2024-01-15 08:50:00,8.0,20240115085008,1.4369999999999998,1020.076,17.95,71.527,5244.335,4.813000000000001
2024-01-16 07:00:00,8.0,20240116070008,0.0,1020.936,17.89,82.971,400.165,0.03
2024-01-16 07:10:00,8.0,20240116071008,0.0,1020.876,18.072,82.592,751.75,0.11100000000000002
2024-01-16 07:20:00,8.0,20240116072008,0.0,1021.0049999999999,18.21,81.66900000000001,956.749,0.176
2024-01-16 07:30:00,8.0,20240116073008,0.095,1021.082,18.05,82.48100000000001,1321.75,0.305
2024-01-16 07:40:00,8.0,20240116074008,0.0,1021.1110000000001,18.25,82.22,1382.25,0.35100000000000003
2024-01-16 07:50:00,8.0,20240116075008,0.0,1021.176,18.482,80.799,1573.499,0.4640000000000001
2024-01-16 08:00:00,8.0,20240116080008,0.0,1021.3779999999999,18.378,79.74199999999999,1853.333,0.659
2024-01-16 08:10:00,8.0,20240116081008,0.0,1021.4680000000001,18.449,79.731,3000.417,1.7109999999999999
2024-01-16 08:20:00,8.0,20240116082008,0.0,1021.5780000000001,18.825,78.841,4853.082,4.333
2024-01-16 08:30:00,8.0,20240116083008,0.121,1021.783,18.582,79.106,3685.583,2.621
2024-01-16 08:40:00,8.0,20240116084008,0.461,1021.943,18.281,80.248,3644.582,2.538
2024-01-16 08:50:00,8.0,20240116085008,0.584,1022.0319999999999,18.271,80.309,5175.666,4.986
2024-01-17 07:00:00,8.0,20240117070008,0.958,1019.768,16.961000000000002,87.142,781.5,0.11300000000000002
2024-01-17 07:10:00,8.0,20240117071008,1.585,1019.824,17.006,87.022,1813.2510000000002,0.712
2024-01-17 07:20:00,8.0,20240117072008,1.706,1019.932,17.119,86.53,2779.5,1.5
2024-01-17 07:30:00,8.0,20240117073008,1.89,1019.975,17.223000000000003,86.17699999999999,2938.5,1.6320000000000001
2024-01-17 07:40:00,8.0,20240117074008,1.716,1019.99,17.3,85.732,3174.918,1.862
2024-01-17 07:50:00,8.0,20240117075008,0.827,1020.001,17.461000000000002,85.569,4381.6669999999995,3.531
2024-01-17 08:00:00,8.0,20240117080008,1.098,1020.095,17.643,84.85,5282.8330000000005,5.103
2024-01-17 08:10:00,8.0,20240117081008,0.522,1020.0899999999999,17.896,84.024,6461.6669999999995,7.787000000000001
2024-01-17 08:20:00,8.0,20240117082008,0.889,1020.059,18.076,83.053,6577.1669999999995,7.976000000000001
2024-01-17 08:30:00,8.0,20240117083008,1.315,1020.1469999999999,18.198,82.397,7416.835000000001,10.120999999999999
2024-01-17 08:40:00,8.0,20240117084008,0.844,1020.2,18.491999999999997,81.257,8851.25,14.516
2024-01-17 08:50:00,8.0,20240117085008,1.613,1020.2370000000001,18.723,79.785,10006.416000000001,18.672
2024-01-18 07:00:00,8.0,20240118070008,2.353,1015.542,15.488,78.265,1243.834,0.288
2024-01-18 07:10:00,8.0,20240118071008,1.105,1015.719,15.538,78.10900000000001,1768.834,0.5609999999999999
2024-01-18 07:20:00,8.0,20240118072008,1.9329999999999998,1015.71,15.482,78.689,2091.998,0.752
2024-01-18 07:30:00,8.0,20240118073008,1.506,1015.7639999999999,15.368,80.632,2189.916,0.759
2024-01-18 07:40:00,8.0,20240118074008,0.758,1015.896,15.478,80.716,2955.501,1.5390000000000001
2024-01-18 07:50:00,8.0,20240118075008,2.012,1015.9780000000001,15.748,78.564,2816.251,1.403
2024-01-18 08:00:00,8.0,20240118080008,2.342,1016.115,16.038,76.61699999999999,2717.083,1.175
2024-01-18 08:10:00,8.0,20240118081008,2.935,1016.1469999999999,16.202,75.303,2464.668,0.9219999999999999
2024-01-18 08:20:00,8.0,20240118082008,2.125,1016.208,16.278,75.883,3335.833,1.973
2024-01-18 08:30:00,8.0,20240118083008,1.97,1016.2270000000001,16.47,76.628,3561.918,2.2689999999999997
2024-01-18 08:40:00,8.0,20240118084008,1.629,1016.29,16.817,75.34400000000001,3851.083,2.706
2024-01-18 08:50:00,8.0,20240118085008,2.42,1016.345,17.412,71.161,4305.6669999999995,3.684
2024-01-19 07:00:00,8.0,20240119070008,1.3059999999999998,1014.1610000000001,17.891,77.668,1134.083,0.265
2024-01-19 07:10:00,8.0,20240119071008,1.7240000000000002,1014.318,17.779,78.60900000000001,1662.833,0.5509999999999999
2024-01-19 07:20:00,8.0,20240119072008,1.089,1014.35,17.829,78.954,2319.417,1.0879999999999999
2024-01-19 07:30:00,8.0,20240119073008,0.461,1014.342,18.222,78.279,3054.665,1.884
2024-01-19 07:40:00,8.0,20240119074008,1.367,1014.4370000000001,18.273000000000003,78.655,3814.083,2.94
2024-01-19 07:50:00,8.0,20240119075008,1.8199999999999998,1014.5200000000001,18.428,77.435,4811.584,4.747999999999999
2024-01-19 08:00:00,8.0,20240119080008,1.194,1014.5619999999999,18.809,75.542,5093.249,5.139
2024-01-19 08:10:00,8.0,20240119081008,0.671,1014.649,19.227,73.152,6795.166,9.6
2024-01-19 08:20:00,8.0,20240119082008,0.13999999999999999,1014.6880000000001,19.949,69.825,7720.750999999999,12.006
2024-01-19 08:30:00,8.0,20240119083008,0.279,1014.744,20.331,69.014,8536.916000000001,14.491
2024-01-19 08:40:00,8.0,20240119084008,0.505,1014.808,20.419999999999998,68.9,8656.333999999999,15.056000000000001
2024-01-19 08:50:00,8.0,20240119085008,1.401,1014.881,20.567,67.327,10773.749,23.732999999999997
2024-01-20 07:00:00,8.0,20240120070008,0.775,1011.5719999999999,18.085,85.976,1061.001,0.144
2024-01-20 07:10:00,8.0,20240120071008,0.723,1011.743,18.022,86.582,1326.251,0.196
2024-01-20 07:20:00,8.0,20240120072008,0.24400000000000005,1011.912,18.165,85.529,1411.501,0.20700000000000002
2024-01-20 07:30:00,8.0,20240120073008,0.121,1012.0229999999999,18.494999999999997,83.807,1721.416,0.35300000000000004
2024-01-20 07:40:00,8.0,20240120074008,0.46099999999999997,1012.0809999999999,18.556,83.358,1766.4180000000001,0.372
2024-01-20 07:50:00,8.0,20240120075008,0.33199999999999996,1012.128,18.559,83.34700000000001,1861.167,0.39699999999999996
2024-01-20 08:00:00,8.0,20240120080008,0.139,1012.2149999999999,18.673,83.19800000000001,2632.75,1.0459999999999998
2024-01-20 08:10:00,8.0,20240120081008,0.323,1012.3290000000001,19.079,82.33500000000001,4338.416,3.4299999999999997
2024-01-20 08:20:00,8.0,20240120082008,2.1350000000000002,1012.484,19.236,81.767,6032.9169999999995,6.83
2024-01-20 08:30:00,8.0,20240120083008,1.7759999999999998,1012.4780000000001,19.46,81.07300000000001,4151.499,3.1119999999999997
2024-01-20 08:40:00,8.0,20240120084008,1.4449999999999998,1012.558,19.503999999999998,80.266,3031.168,1.402
2024-01-20 08:50:00,8.0,20240120085008,1.297,1012.5469999999999,19.616999999999997,79.688,3596.417,2.3120000000000003
2024-01-21 07:00:00,8.0,20240121070008,0.32199999999999995,1016.768,18.553,80.52799999999999,455.41700000000003,0.044
2024-01-21 07:10:00,8.0,20240121071008,0.096,1016.9280000000001,18.503,80.88199999999999,740.917,0.123
2024-01-21 07:20:00,8.0,20240121072008,0.017,1016.9889999999999,18.574,81.061,1344.75,0.382
2024-01-21 07:30:00,8.0,20240121073008,0.0,1017.15,18.893,80.102,1967.833,0.78
2024-01-21 07:40:00,8.0,20240121074008,0.0,1017.234,19.233,78.587,1920.25,0.705
2024-01-21 07:50:00,8.0,20240121075008,0.0,1017.326,19.47,76.678,1731.5819999999999,0.558
2024-01-21 08:00:00,8.0,20240121080008,0.0,1017.3799999999999,19.646,75.341,1481.335,0.422
2024-01-21 08:10:00,8.0,20240121081008,0.0,1017.475,19.676,74.622,1599.667,0.491
2024-01-21 08:20:00,8.0,20240121082008,0.0,1017.662,19.686,74.53,1789.084,0.626
2024-01-21 08:30:00,8.0,20240121083008,0.0,1017.7149999999999,19.827,73.59200000000001,2321.333,1.008
2024-01-21 08:40:00,8.0,20240121084008,0.0,1017.827,19.925,73.012,2368.5,1.097
2024-01-21 08:50:00,8.0,20240121085008,0.0,1017.9069999999999,20.086000000000002,71.907,2584.501,1.302
2024-01-22 07:00:00,8.0,20240122070008,0.0,1019.298,17.372999999999998,81.14399999999999,514.1659999999999,0.038
2024-01-22 07:10:00,8.0,20240122071008,0.0,1019.414,17.719,79.564,718.417,0.091
2024-01-22 07:20:00,8.0,20240122072008,0.217,1019.501,17.828,77.862,1294.583,0.33599999999999997
2024-01-22 07:30:00,8.0,20240122073008,0.663,1019.568,17.627000000000002,76.99199999999999,1872.916,0.743
2024-01-22 07:40:00,8.0,20240122074008,0.32999999999999996,1019.5200000000001,17.764000000000003,76.061,3108.832,2.011
2024-01-22 07:50:00,8.0,20240122075008,1.1320000000000001,1019.548,17.82,77.798,3772.417,2.9370000000000003
2024-01-22 08:00:00,8.0,20240122080008,0.601,1019.557,17.805,78.976,4542.584,4.171
2024-01-22 08:10:00,8.0,20240122081008,0.46099999999999997,1019.608,17.971,79.009,4625.999,4.358
2024-01-22 08:20:00,8.0,20240122082008,0.0,1019.6379999999999,18.580000000000002,76.842,5731.584,6.661
2024-01-22 08:30:00,8.0,20240122083008,0.209,1019.6049999999999,18.752000000000002,74.077,6168.0,8.035
2024-01-22 08:40:00,8.0,20240122084008,0.0,1019.588,19.244,73.08099999999999,6774.0830000000005,10.046000000000001
2024-01-22 08:50:00,8.0,20240122085008,0.0,1019.6450000000001,19.982,70.89500000000001,9011.0,19.96
2024-01-23 07:00:00,8.0,20240123070008,0.54,1022.152,13.878,76.69500000000001,1064.0,0.286
2024-01-23 07:10:00,8.0,20240123071008,1.019,1022.466,13.575999999999999,77.423,1750.084,0.7070000000000001
2024-01-23 07:20:00,8.0,20240123072008,0.139,1022.6880000000001,13.918000000000001,76.459,1615.25,0.565
2024-01-23 07:30:00,8.0,20240123073008,1.115,1022.89,13.611,77.779,1632.166,0.5589999999999999
2024-01-23 07:40:00,8.0,20240123074008,1.141,1022.973,13.097999999999999,82.271,3565.082,2.735
2024-01-23 07:50:00,8.0,20240123075008,0.409,1023.001,13.387,82.80699999999999,3773.251,2.8920000000000003
2024-01-23 08:00:00,8.0,20240123080008,0.13,1022.9379999999999,14.004,79.51599999999999,3589.917,2.642
2024-01-23 08:10:00,8.0,20240123081008,0.46099999999999997,1023.0040000000001,14.047999999999998,76.434,4880.9169999999995,5.444
2024-01-23 08:20:00,8.0,20240123082008,0.984,1023.125,14.025,73.952,6187.251,8.01
2024-01-23 08:30:00,8.0,20240123083008,0.40099999999999997,1023.39,14.287,73.193,4998.5,4.918
2024-01-23 08:40:00,8.0,20240123084008,1.107,1023.601,14.123,72.613,3278.332,2.102
2024-01-23 08:50:00,8.0,20240123085008,0.41,1023.6510000000001,14.505,73.19,5346.0,6.29
2024-01-24 07:00:00,8.0,20240124070008,0.0,1025.274,13.597,66.226,402.24899999999997,0.03
2024-01-24 07:10:00,8.0,20240124071008,0.0,1025.41,13.744,65.969,612.001,0.074
2024-01-24 07:20:00,8.0,20240124072008,0.0,1025.535,13.803999999999998,66.779,726.9159999999999,0.10700000000000001
2024-01-24 07:30:00,8.0,20240124073008,0.0,1025.556,13.675999999999998,66.529,858.501,0.154
2024-01-24 07:40:00,8.0,20240124074008,0.0,1025.6309999999999,14.023,66.865,1107.583,0.24300000000000002
2024-01-24 07:50:00,8.0,20240124075008,0.0,1025.7050000000002,14.005,66.316,1335.084,0.362
2024-01-24 08:00:00,8.0,20240124080008,0.0,1025.785,13.996,66.075,1663.416,0.575
2024-01-24 08:10:00,8.0,20240124081008,0.0,1025.9180000000001,14.084,66.91499999999999,1870.833,0.7110000000000001
2024-01-24 08:20:00,8.0,20240124082008,0.017,1025.898,14.484,66.139,2024.917,0.8400000000000001
2024-01-24 08:30:00,8.0,20240124083008,0.0,1025.9470000000001,14.155000000000001,65.973,2292.167,1.0559999999999998
2024-01-24 08:40:00,8.0,20240124084008,0.087,1025.978,14.169,66.43100000000001,2896.75,1.682
2024-01-24 08:50:00,8.0,20240124085008,0.061,1026.0539999999999,14.224,66.46600000000001,3085.251,1.919
2024-01-25 07:00:00,8.0,20240125070008,0.0,1024.25,14.609,76.466,223.167,0.01
2024-01-25 07:10:00,8.0,20240125071008,0.06999999999999999,1024.366,14.424000000000001,77.33,327.416,0.019
2024-01-25 07:20:00,8.0,20240125072008,0.4,1024.532,14.169999999999998,78.58099999999999,429.082,0.034
2024-01-25 07:30:00,8.0,20240125073008,0.174,1024.5439999999999,13.899000000000001,80.388,537.167,0.043000000000000003
2024-01-25 07:40:00,8.0,20240125074008,0.619,1024.452,13.828999999999999,81.19800000000001,901.9159999999999,0.162
2024-01-25 07:50:00,8.0,20240125075008,0.908,1024.354,13.815999999999999,81.354,1477.083,0.41600000000000004
2024-01-25 08:00:00,8.0,20240125080008,0.122,1024.512,13.966,81.12100000000001,1479.9180000000001,0.441
2024-01-25 08:10:00,8.0,20240125081008,0.052000000000000005,1024.648,14.3,79.716,1174.583,0.257
2024-01-25 08:20:00,8.0,20240125082008,0.044,1024.719,14.253,79.785,1339.584,0.355
2024-01-25 08:30:00,8.0,20240125083008,0.54,1024.797,14.229,79.80499999999999,1647.417,0.533
2024-01-25 08:40:00,8.0,20240125084008,0.627,1024.827,14.16,79.89,2406.333,1.1640000000000001
2024-01-25 08:50:00,8.0,20240125085008,0.8720000000000001,1024.899,14.202000000000002,79.41900000000001,3167.25,2.0010000000000003
2024-01-26 07:00:00,8.0,20240126070008,0.0,1024.466,14.681000000000001,88.861,403.08299999999997,0.033
2024-01-26 07:10:00,8.0,20240126071008,0.0,1024.558,14.73,88.965,600.001,0.065
2024-01-26 07:20:00,8.0,20240126072008,0.0,1024.627,14.655000000000001,88.826,878.2479999999999,0.162
2024-01-26 07:30:00,8.0,20240126073008,0.0,1024.6870000000001,14.537,89.188,1137.5,0.253
2024-01-26 07:40:00,8.0,20240126074008,0.0,1024.741,14.550999999999998,89.26599999999999,1214.916,0.298
2024-01-26 07:50:00,8.0,20240126075008,0.0,1024.766,14.687000000000001,88.545,1301.501,0.33599999999999997
2024-01-26 08:00:00,8.0,20240126080008,0.0,1024.767,14.452000000000002,88.828,1428.334,0.396
2024-01-26 08:10:00,8.0,20240126081008,0.471,1024.827,14.331999999999999,89.622,1605.916,0.499
2024-01-26 08:20:00,8.0,20240126082008,0.026000000000000002,1024.8990000000001,14.379,89.74199999999999,1760.0010000000002,0.609
2024-01-26 08:30:00,8.0,20240126083008,0.131,1025.036,14.456,89.05199999999999,1986.0010000000002,0.7769999999999999
