DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-07 08:20:00,4.0,20240507082004,1.855,1009.583,43.35,30.085,71906.985,994.817
2024-05-07 08:30:00,4.0,20240507083004,1.366,1009.585,39.81,36.269999999999996,26310.333999999995,114.00699999999999
2024-05-07 08:40:00,4.0,20240507084004,1.082,1009.539,36.664,43.467,21220.0,86.643
2024-05-07 08:50:00,4.0,20240507085004,1.9940000000000002,1009.5369999999999,35.302,47.957,26258.499,138.408
2024-05-08 07:00:00,4.0,20240508070004,1.0619999999999998,1009.335,25.264000000000003,80.741,7050.75,12.422
2024-05-08 07:10:00,4.0,20240508071004,1.141,1009.4350000000001,26.378000000000004,76.842,16285.416000000001,51.035000000000004
2024-05-08 07:20:00,4.0,20240508072004,1.48,1009.5229999999999,28.160000000000004,68.639,22304.0,101.289
2024-05-08 07:30:00,4.0,20240508073004,1.0539999999999998,1009.668,28.589,66.44200000000001,12971.666000000001,39.028
2024-05-08 07:40:00,4.0,20240508074004,0.47800000000000004,1009.6690000000001,29.069,65.277,18956.917,80.577
2024-05-08 07:50:00,4.0,20240508075004,1.323,1009.824,31.845,55.887,38595.133,299.33
2024-05-08 08:00:00,4.0,20240508080004,1.255,1009.8100000000001,32.926,52.016999999999996,31071.833000000002,181.272
2024-05-08 08:10:00,4.0,20240508081004,0.914,1009.8639999999999,33.819,49.175,33390.079000000005,206.94099999999997
2024-05-08 08:20:00,4.0,20240508082004,1.133,1009.948,33.815,48.604,30044.916000000005,172.577
2024-05-08 08:30:00,4.0,20240508083004,1.263,1010.0960000000001,34.42,46.82,35311.914000000004,244.67800000000003
2024-05-08 08:40:00,4.0,20240508084004,1.8980000000000001,1010.0959999999999,34.172,47.538,32509.080000000005,219.743
2024-05-08 08:50:00,4.0,20240508085004,2.012,1010.146,33.708999999999996,48.345,31192.166000000005,210.57599999999996
2024-05-09 07:00:00,4.0,20240509070004,1.22,1013.2909999999999,22.281,91.924,5844.166,7.279000000000001
2024-05-09 07:10:00,4.0,20240509071004,0.7230000000000001,1013.414,22.59,91.627,6342.834,8.548
2024-05-09 07:20:00,4.0,20240509072004,0.331,1013.5289999999999,22.839000000000002,91.103,6927.499000000001,10.562000000000001
2024-05-09 07:30:00,4.0,20240509073004,0.0,1013.5619999999999,23.319,90.69,8768.167,16.869
2024-05-09 07:40:00,4.0,20240509074004,0.0,1013.665,23.823,88.65,9173.5,18.613999999999997
2024-05-09 07:50:00,4.0,20240509075004,0.16599999999999998,1013.733,24.338,85.084,11660.833,29.581
