DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-02-21 08:20:00,14.0,20240221082014,2.2359999999999998,1013.4879999999999,32.029,41.160000000000004,47882.405,639.413
2024-02-21 08:30:00,14.0,20240221083014,1.959,1013.574,33.525,37.501999999999995,52879.152,765.6020000000001
2024-02-21 08:40:00,14.0,20240221084014,2.649,1013.628,32.521,39.265,58159.629,896.066
2024-02-21 08:50:00,14.0,20240221085014,2.5100000000000002,1013.667,33.554,37.536,63244.067,1040.3600000000001
2024-02-22 07:00:00,14.0,20240222070014,0.661,1013.0649999999999,24.31,70.332,6455.916,24.137
2024-02-22 07:10:00,14.0,20240222071014,0.792,1013.131,28.137,57.436,13763.668,62.784000000000006
2024-02-22 07:20:00,14.0,20240222072014,0.776,1013.217,28.463,54.278999999999996,8893.0,20.778
2024-02-22 07:30:00,14.0,20240222073014,1.2449999999999999,1013.258,25.704,60.842,12415.583,42.444
2024-02-22 07:40:00,14.0,20240222074014,0.8,1013.387,28.017000000000003,54.778,18494.082000000002,103.51500000000001
2024-02-22 07:50:00,14.0,20240222075014,0.966,1013.549,30.782999999999998,46.934,23800.445,179.432
2024-02-22 08:00:00,14.0,20240222080014,1.612,1013.561,27.645,53.69500000000001,17206.584,94.523
2024-02-22 08:10:00,14.0,20240222081014,1.952,1013.6719999999999,31.72,44.324,43625.25,521.5649999999999
2024-02-22 08:20:00,14.0,20240222082014,1.489,1013.766,33.297000000000004,39.705,43503.074,553.641
2024-02-22 08:30:00,14.0,20240222083014,1.272,1013.825,35.407,34.841,45982.481,600.613
2024-02-22 08:40:00,14.0,20240222084014,1.35,1013.934,36.428,32.19,54317.295999999995,804.6769999999999
2024-02-22 08:50:00,14.0,20240222085014,1.889,1014.0219999999999,36.792,30.676,62909.490000000005,1014.9860000000001
2024-02-23 07:00:00,14.0,20240223070014,0.776,1017.403,17.256,97.705,2121.417,1.41
2024-02-23 07:10:00,14.0,20240223071014,1.107,1017.4590000000001,17.319,97.518,3109.584,2.94
2024-02-23 07:20:00,14.0,20240223072014,0.723,1017.549,17.403,97.495,3840.915,4.814
2024-02-23 07:30:00,14.0,20240223073014,0.515,1017.615,17.709,97.239,4356.585,6.09
2024-02-23 07:40:00,14.0,20240223074014,0.775,1017.683,17.612000000000002,96.691,4680.251,7.022
2024-02-23 07:50:00,14.0,20240223075014,0.8029999999999999,1017.845,17.54,96.644,5349.834,8.953999999999999
2024-02-23 08:00:00,14.0,20240223080014,0.7849999999999999,1017.993,17.59,96.593,6001.25,11.08
2024-02-23 08:10:00,14.0,20240223081014,0.766,1018.164,17.78,96.825,6545.0,13.399000000000001
2024-02-23 08:20:00,14.0,20240223082014,0.968,1018.184,17.772,96.772,7679.9169999999995,15.762
2024-02-23 08:30:00,14.0,20240223083014,1.157,1018.2460000000001,17.771,96.644,10023.918,26.845999999999997
2024-02-23 08:40:00,14.0,20240223084014,0.853,1018.292,17.828,96.688,10168.414999999999,28.482
2024-02-23 08:50:00,14.0,20240223085014,1.393,1018.238,17.884999999999998,96.681,13052.083,44.157
2024-02-24 07:00:00,14.0,20240224070014,0.16499999999999998,1017.3979999999999,19.491,86.94500000000001,1083.334,0.346
2024-02-24 07:10:00,14.0,20240224071014,0.043000000000000003,1017.4209999999999,19.613999999999997,86.701,1367.916,0.505
2024-02-24 07:20:00,14.0,20240224072014,0.10300000000000001,1017.475,19.81,85.93199999999999,1791.167,0.85
2024-02-24 07:30:00,14.0,20240224073014,0.121,1017.509,19.913999999999998,85.449,2407.167,1.5210000000000001
2024-02-24 07:40:00,14.0,20240224074014,0.157,1017.619,20.131,85.727,3467.667,2.9669999999999996
2024-02-24 07:50:00,14.0,20240224075014,1.098,1017.701,19.981,86.338,5330.249,7.187
2024-02-24 08:00:00,14.0,20240224080014,0.689,1017.827,20.378,84.849,6446.918,10.037
2024-02-24 08:10:00,14.0,20240224081014,0.20800000000000002,1017.9309999999999,20.81,83.497,6914.084,11.742
2024-02-24 08:20:00,14.0,20240224082014,0.182,1017.967,21.849,80.12,9410.75,21.247
2024-02-24 08:30:00,14.0,20240224083014,0.06000000000000001,1017.93,22.716,75.763,12229.166000000001,35.92
2024-02-24 08:40:00,14.0,20240224084014,0.27,1018.0229999999999,24.228,69.458,16324.5,63.94500000000001
2024-02-24 08:50:00,14.0,20240224085014,0.522,1017.993,23.742,69.776,16739.583000000002,67.364
2024-02-25 07:00:00,14.0,20240225070014,1.375,1017.016,17.321,98.69,1174.334,0.41100000000000003
2024-02-25 07:10:00,14.0,20240225071014,0.67,1017.15,17.319,98.61699999999999,1975.667,0.786
2024-02-25 07:20:00,14.0,20240225072014,0.611,1017.183,17.363,98.316,2613.416,1.3050000000000002
2024-02-25 07:30:00,14.0,20240225073014,0.836,1017.21,17.321,97.868,3056.834,1.723
2024-02-25 07:40:00,14.0,20240225074014,0.844,1017.324,17.451,97.744,3411.832,2.175
2024-02-25 07:50:00,14.0,20240225075014,0.471,1017.492,17.571,96.987,3185.75,1.8519999999999999
2024-02-25 08:00:00,14.0,20240225080014,0.8460000000000001,1017.6380000000001,17.506999999999998,96.636,3364.165,2.087
2024-02-25 08:10:00,14.0,20240225081014,0.609,1017.7850000000001,17.619,96.541,3039.0,1.6510000000000002
2024-02-25 08:20:00,14.0,20240225082014,0.741,1017.908,17.585,96.136,3555.334,2.321
2024-02-25 08:30:00,14.0,20240225083014,1.021,1017.972,17.475,95.578,3471.667,2.273
2024-02-25 08:40:00,14.0,20240225084014,1.315,1018.083,17.306,95.66799999999999,3901.582,2.824
2024-02-25 08:50:00,14.0,20240225085014,0.844,1018.115,17.431,95.112,5105.5,4.793
2024-02-26 07:00:00,14.0,20240226070014,0.61,1018.6229999999999,16.099,90.99,2402.499,1.5550000000000002
2024-02-26 07:10:00,14.0,20240226071014,0.348,1018.708,16.06,89.975,3329.918,2.7939999999999996
2024-02-26 07:20:00,14.0,20240226072014,0.384,1018.836,16.178,89.841,3305.085,2.647
2024-02-26 07:30:00,14.0,20240226073014,0.723,1018.872,16.269,89.25399999999999,4311.501,4.537000000000001
2024-02-26 07:40:00,14.0,20240226074014,0.043000000000000003,1019.0110000000001,16.725,88.77799999999999,5009.832,6.394
2024-02-26 07:50:00,14.0,20240226075014,0.017,1019.122,16.982999999999997,87.819,5252.668,7.257
2024-02-26 08:00:00,14.0,20240226080014,0.497,1019.2760000000001,16.517,89.299,6173.0830000000005,9.582
2024-02-26 08:10:00,14.0,20240226081014,0.819,1019.3399999999999,16.356,89.702,8643.083999999999,18.505000000000003
2024-02-26 08:20:00,14.0,20240226082014,0.7230000000000001,1019.4159999999999,16.656,88.41,10738.835000000001,29.286
2024-02-26 08:30:00,14.0,20240226083014,0.776,1019.458,17.318,86.348,12633.833,40.129000000000005
2024-02-26 08:40:00,14.0,20240226084014,0.183,1019.518,18.275,80.188,14631.917000000001,53.336
2024-02-26 08:50:00,14.0,20240226085014,0.733,1019.5790000000001,18.357,79.354,13050.667,43.023
2024-02-27 07:00:00,14.0,20240227070014,1.49,1017.5260000000001,16.508000000000003,94.11,4204.249,5.4590000000000005
2024-02-27 07:10:00,14.0,20240227071014,1.576,1017.608,16.663,92.907,5524.499,8.818999999999999
2024-02-27 07:20:00,14.0,20240227072014,1.2120000000000002,1017.6600000000001,16.912,91.814,6973.1669999999995,13.662
2024-02-27 07:30:00,14.0,20240227073014,0.8380000000000001,1017.738,17.483,89.50800000000001,9129.583,23.116
2024-02-27 07:40:00,14.0,20240227074014,1.22,1017.8309999999999,17.856,87.786,9422.25,23.953
2024-02-27 07:50:00,14.0,20240227075014,1.299,1017.833,17.968,87.239,11102.75,31.818
2024-02-27 08:00:00,14.0,20240227080014,0.853,1017.7909999999999,18.342,85.509,12768.499,41.854
2024-02-27 08:10:00,14.0,20240227081014,1.16,1017.8309999999999,18.712,84.40700000000001,14651.666000000001,53.958000000000006
2024-02-27 08:20:00,14.0,20240227082014,1.072,1017.969,19.011000000000003,83.035,15445.333000000002,60.226
2024-02-27 08:30:00,14.0,20240227083014,1.298,1018.0809999999999,19.169,81.46900000000001,16643.334,68.924
2024-02-27 08:40:00,14.0,20240227084014,0.7929999999999999,1018.15,20.044999999999998,77.91499999999999,22018.499,118.297
2024-02-27 08:50:00,14.0,20240227085014,0.662,1018.0959999999999,21.125,74.15,22354.834,119.833
2024-02-28 07:00:00,14.0,20240228070014,1.35,1015.949,19.855,80.358,6715.666,19.48
2024-02-28 07:10:00,14.0,20240228071014,0.983,1016.1,19.111,83.553,9031.083,20.269
2024-02-28 07:20:00,14.0,20240228072014,0.305,1016.153,19.787,82.101,11260.583,30.865
2024-02-28 07:30:00,14.0,20240228073014,0.41,1016.2220000000001,21.64,76.643,17576.084,104.207
2024-02-28 07:40:00,14.0,20240228074014,0.991,1016.3129999999999,27.247000000000003,55.959,26631.916000000005,224.94299999999998
2024-02-28 07:50:00,14.0,20240228075014,2.429,1016.307,24.657,60.26800000000001,28597.416000000005,246.90900000000002
2024-02-28 08:00:00,14.0,20240228080014,1.777,1016.332,25.113,58.988,32244.666000000005,310.659
2024-02-28 08:10:00,14.0,20240228081014,1.2899999999999998,1016.4309999999999,27.625,50.652,37006.867000000006,401.529
2024-02-28 08:20:00,14.0,20240228082014,1.228,1016.35,27.602999999999998,49.887,38568.761,422.73900000000003
2024-02-28 08:30:00,14.0,20240228083014,1.498,1016.299,28.458,47.786,45253.766,575.522
2024-02-28 08:40:00,14.0,20240228084014,1.186,1016.199,29.43,43.636,52872.864,776.8100000000001
2024-02-28 08:50:00,14.0,20240228085014,0.8879999999999999,1016.184,32.905,36.835,58126.20599999999,917.008
2024-02-29 08:00:00,14.0,20240229080014,0.6325,1012.8475000000001,22.62,80.65,15030.415,55.832499999999996
2024-02-29 08:10:00,14.0,20240229081014,0.916,1012.823,22.788,79.78,15726.501,61.402
2024-02-29 08:20:00,14.0,20240229082014,1.106,1012.9110000000001,23.266,77.771,18963.833000000002,87.596
2024-02-29 08:30:00,14.0,20240229083014,1.6280000000000001,1012.9530000000001,23.363,77.159,19618.084,93.351
2024-02-29 08:40:00,14.0,20240229084014,1.8539999999999999,1013.037,23.506999999999998,76.12899999999999,23169.666999999998,128.595
2024-02-29 08:50:00,14.0,20240229085014,1.2109999999999999,1013.0620000000001,24.208,72.79299999999999,21107.5,107.984
2024-03-01 07:00:00,14.0,20240301070014,1.158,1015.858,15.1,100.0,2041.3319999999999,0.748
2024-03-01 07:10:00,14.0,20240301071014,0.967,1015.9590000000001,15.117,100.0,1730.748,0.457
2024-03-01 07:20:00,14.0,20240301072014,0.977,1016.017,15.052000000000001,99.958,3262.002,1.7559999999999998
2024-03-01 07:30:00,14.0,20240301073014,0.611,1016.223,15.279,99.896,3526.501,2.222
2024-03-01 07:40:00,14.0,20240301074014,0.33999999999999997,1016.268,15.517,100.0,3583.582,2.696
2024-03-01 07:50:00,14.0,20240301075014,0.322,1016.2790000000001,15.780000000000001,99.772,5243.5,7.779999999999999
2024-03-01 08:00:00,14.0,20240301080014,0.30500000000000005,1016.369,15.888,99.728,5860.916,7.0760000000000005
2024-03-01 08:10:00,14.0,20240301081014,0.542,1016.425,15.956,99.703,7800.416,10.553
2024-03-01 08:20:00,14.0,20240301082014,0.191,1016.4559999999999,16.3,99.988,8804.667,11.576
2024-03-01 08:30:00,14.0,20240301083014,0.2,1016.482,16.393,99.88199999999999,8062.0,14.068999999999999
2024-03-01 08:40:00,14.0,20240301084014,0.382,1016.598,16.474,99.985,6898.166,13.24
2024-03-01 08:50:00,14.0,20240301085014,0.23399999999999999,1016.5459999999999,16.465,99.275,7062.5,13.872
2024-03-02 07:00:00,14.0,20240302070014,0.8880000000000001,1017.3209999999999,14.850999999999999,92.35799999999999,4405.751,5.353
2024-03-02 07:10:00,14.0,20240302071014,0.7150000000000001,1017.088,15.163999999999998,92.011,5329.582,8.101
2024-03-02 07:20:00,14.0,20240302072014,0.8370000000000001,1017.278,14.986,92.825,2696.499,1.904
2024-03-02 07:30:00,14.0,20240302073014,0.661,1017.266,14.932999999999998,93.612,2836.5,1.9739999999999998
2024-03-02 07:40:00,14.0,20240302074014,0.42699999999999994,1017.4200000000001,15.103,94.69200000000001,6927.6669999999995,12.322
2024-03-02 07:50:00,14.0,20240302075014,0.776,1017.5989999999999,15.099,93.78099999999999,4351.0830000000005,4.68
2024-03-02 08:00:00,14.0,20240302080014,0.662,1017.472,15.252,93.09700000000001,8982.583999999999,22.975
2024-03-02 08:10:00,14.0,20240302081014,0.565,1017.5120000000001,16.391,90.796,17988.249,83.467
2024-03-02 08:20:00,14.0,20240302082014,0.67,1017.4290000000001,17.961000000000002,83.986,21102.749,116.917
2024-03-02 08:30:00,14.0,20240302083014,0.24300000000000002,1017.5600000000001,18.784,80.34,16357.083999999999,69.974
2024-03-02 08:40:00,14.0,20240302084014,0.54,1017.682,17.509999999999998,80.526,10316.666000000001,27.167
2024-03-02 08:50:00,14.0,20240302085014,0.392,1017.6809999999999,16.66,85.024,7786.25,15.688999999999998
2024-03-03 07:00:00,14.0,20240303070014,0.0,1015.5930000000001,15.703,97.564,2110.918,1.157
2024-03-03 07:10:00,14.0,20240303071014,0.0,1015.634,15.966,97.268,3664.665,3.569
2024-03-03 07:20:00,14.0,20240303072014,0.0,1015.618,16.266,95.838,4221.6669999999995,4.525
2024-03-03 07:30:00,14.0,20240303073014,0.0,1015.646,16.433,94.461,5225.749,6.95
2024-03-03 07:40:00,14.0,20240303074014,0.0,1015.701,16.521,93.44800000000001,5491.0830000000005,7.642
2024-03-03 07:50:00,14.0,20240303075014,0.0,1015.789,16.645,93.482,5617.5830000000005,7.962000000000001
2024-03-03 08:00:00,14.0,20240303080014,0.0,1015.832,16.705000000000002,93.245,6143.1669999999995,9.598
2024-03-03 08:10:00,14.0,20240303081014,0.0,1015.827,16.997,92.584,7385.832,13.867
2024-03-03 08:20:00,14.0,20240303082014,0.0,1015.8299999999999,17.342000000000002,91.021,9935.583,24.246000000000002
2024-03-03 08:30:00,14.0,20240303083014,0.0,1015.932,17.3,89.979,10283.917,25.707
2024-03-03 08:40:00,14.0,20240303084014,0.0,1016.0020000000001,17.444,88.829,9229.25,20.933
2024-03-03 08:50:00,14.0,20240303085014,0.0,1016.008,17.644,88.511,8615.083,18.648
2024-03-04 07:00:00,14.0,20240304070014,0.0,1011.683,19.071,77.196,7005.8330000000005,39.010000000000005
2024-03-04 07:10:00,14.0,20240304071014,0.0,1011.7239999999999,19.851,73.96900000000001,12723.083999999999,60.148
2024-03-04 07:20:00,14.0,20240304072014,0.0,1011.771,21.3,68.897,16368.666999999998,89.62100000000001
2024-03-04 07:30:00,14.0,20240304073014,0.0,1011.7822222222223,22.623333333333335,63.977777777777774,20101.666666666668,132.2211111111111
2024-03-04 07:40:00,14.0,20240304074014,0.0,1011.8309999999999,23.586000000000002,60.177,24161.584,189.682
2024-03-04 07:50:00,14.0,20240304075014,0.0,1011.906,24.4,57.427,27857.333000000002,255.291
2024-03-04 08:00:00,14.0,20240304080014,0.0,1011.859,24.11,58.343999999999994,31768.25,330.906
2024-03-04 08:10:00,14.0,20240304081014,0.0,1011.9129999999999,24.955000000000002,55.789,36385.581,427.35900000000004
2024-03-04 08:20:00,14.0,20240304082014,0.0,1011.9100000000001,25.901999999999997,53.438,40743.61,524.028
2024-03-04 08:30:00,14.0,20240304083014,0.0,1011.8190000000001,26.308999999999997,52.077999999999996,45344.320999999996,634.142
2024-03-04 08:40:00,14.0,20240304084014,0.0,1011.7620000000001,26.625999999999998,50.774,49800.208,745.346
2024-03-04 08:50:00,14.0,20240304085014,0.0,1011.619,27.258999999999997,49.212,54133.012,861.05
2024-03-05 07:00:00,14.0,20240305070014,0.0,1005.7389999999999,20.772,85.251,5464.499,7.891
2024-03-05 07:10:00,14.0,20240305071014,0.0,1005.905,21.231,83.193,6499.915,10.145
2024-03-05 07:20:00,14.0,20240305072014,0.0,1005.769,21.224,83.908,11626.5,42.221000000000004
2024-03-05 07:30:00,14.0,20240305073014,0.0,1005.606,24.695999999999998,70.376,20894.915,134.97
2024-03-05 07:40:00,14.0,20240305074014,0.0,1005.4977777777777,27.474444444444444,59.23777777777778,26781.573333333334,226.0088888888889
2024-03-05 07:50:00,14.0,20240305075014,0.0,1005.485,28.604000000000003,55.96,29768.665,279.233
2024-03-05 08:00:00,14.0,20240305080014,0.0,1005.594,29.656,52.01899999999999,34497.914000000004,377.169
2024-03-05 08:10:00,14.0,20240305081014,0.0,1005.519,30.845,48.448,39191.424,479.929
2024-03-05 08:20:00,14.0,20240305082014,0.0,1005.432,30.429000000000002,48.439,43717.43,592.216
2024-03-05 08:30:00,14.0,20240305083014,0.0,1005.434,30.871,46.969,48697.467,719.2679999999999
2024-03-05 08:40:00,14.0,20240305084014,0.0,1005.28,30.266000000000002,48.058,52507.2,817.188
2024-03-06 07:00:00,14.0,20240306070014,0.0,1004.3340000000001,21.466,90.303,2736.583,2.0349999999999997
2024-03-06 07:10:00,14.0,20240306071014,0.0,1004.5511111111113,21.742222222222225,88.72999999999999,2869.258888888889,2.308888888888889
2024-03-06 07:20:00,14.0,20240306072014,0.0,1004.6940000000001,21.78,88.33099999999999,3355.334,3.25
2024-03-06 07:30:00,14.0,20240306073014,0.0,1004.932,22.031,87.226,2687.584,2.359
2024-03-06 07:40:00,14.0,20240306074014,0.0,1005.3,21.606,89.861,3731.333,4.085
2024-03-06 07:50:00,14.0,20240306075014,0.0,1005.5350000000001,22.389,88.488,4995.25,7.109
2024-03-06 08:00:00,14.0,20240306080014,0.0,1005.7199999999999,23.331,84.50800000000001,6064.0830000000005,10.681000000000001
2024-03-06 08:10:00,14.0,20240306081014,0.0,1005.8040000000001,23.478,84.154,8587.916000000001,20.115000000000002
2024-03-06 08:20:00,14.0,20240306082014,0.0,1005.936,22.997,89.451,3569.668,3.2119999999999997
2024-03-06 08:30:00,14.0,20240306083014,0.0,1006.107,22.339000000000002,93.97,3237.417,2.383
2024-03-06 08:40:00,14.0,20240306084014,0.0,1006.426,21.788999999999998,94.083,4319.3330000000005,4.306
2024-03-06 08:50:00,14.0,20240306085014,0.0,1006.4599999999999,21.92888888888889,91.52555555555556,5831.762222222223,8.5
2024-03-07 07:00:00,14.0,20240307070014,0.026000000000000002,1012.702,16.883000000000003,97.80499999999999,1999.2510000000002,0.851
2024-03-07 07:10:00,14.0,20240307071014,0.095,1012.658,16.831,98.313,2438.416,1.295
2024-03-07 07:20:00,14.0,20240307072014,0.163,1012.6719999999999,16.841,98.591,2844.417,1.8010000000000002
2024-03-07 07:30:00,14.0,20240307073014,0.182,1012.799,16.923,98.739,4114.75,4.098000000000001
2024-03-07 07:40:00,14.0,20240307074014,0.23500000000000001,1012.8789999999999,16.95,98.803,4443.584,4.913
2024-03-07 07:50:00,14.0,20240307075014,0.23222222222222222,1013.0222222222224,16.974444444444444,98.25333333333333,3128.147777777778,2.356666666666667
2024-03-07 08:00:00,14.0,20240307080014,0.27,1013.037,17.012999999999998,96.702,4544.666,5.108
2024-03-07 08:10:00,14.0,20240307081014,0.28700000000000003,1013.018,17.21,95.78999999999999,4990.0,6.205
2024-03-07 08:20:00,14.0,20240307082014,0.209,1013.2149999999999,17.355,95.855,4216.666,4.38
2024-03-07 08:30:00,14.0,20240307083014,0.312,1013.2180000000001,17.271,96.138,4682.75,5.293
2024-03-07 08:40:00,14.0,20240307084014,0.27,1013.2540000000001,17.363999999999997,96.39099999999999,5223.084,6.6290000000000004
2024-03-07 08:50:00,14.0,20240307085014,0.147,1013.289,17.583,95.771,7182.752,13.409
2024-03-08 07:00:00,14.0,20240308070014,0.437,1015.269,15.315999999999999,96.264,1286.833,0.472
2024-03-08 07:10:00,14.0,20240308071014,0.42000000000000004,1015.4289999999999,15.647,95.053,1150.917,0.358
2024-03-08 07:20:00,14.0,20240308072014,0.279,1015.543,15.618,95.199,1382.75,0.52
