DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-08 08:40:00,10.0,20240308084010,0.026000000000000002,1019.543,16.279,81.964,3818.499,2.691
2024-03-08 08:50:00,10.0,20240308085010,0.122,1019.586,16.434,82.925,4164.4169999999995,3.245
2024-03-09 07:00:00,10.0,20240309070010,0.0,1020.906,14.219,80.458,2179.667,1.038
2024-03-09 07:10:00,10.0,20240309071010,0.0,1021.222,14.337,81.19,2304.583,1.1
2024-03-09 07:20:00,10.0,20240309072010,0.026000000000000002,1021.7860000000001,14.613999999999999,80.62,2374.916,1.173
2024-03-09 07:30:00,10.0,20240309073010,0.0,1022.0219999999999,14.846,79.82000000000001,3264.417,2.188
2024-03-09 07:40:00,10.0,20240309074010,0.0,1022.131,15.316999999999998,77.228,4478.418,4.008
2024-03-09 07:50:00,10.0,20240309075010,0.069,1022.1619999999999,15.675,75.021,6511.251,8.948
2024-03-09 08:00:00,10.0,20240309080010,0.017,1022.143,16.082,73.925,6419.6669999999995,8.467
2024-03-09 08:10:00,10.0,20240309081010,0.131,1022.226,16.125,74.128,5417.8330000000005,5.933
2024-03-09 08:20:00,10.0,20240309082010,0.182,1022.309,16.274,72.345,8217.166000000001,13.981
2024-03-09 08:30:00,10.0,20240309083010,0.0,1022.3489999999999,17.163,70.147,12240.833,29.127999999999997
2024-03-09 08:40:00,10.0,20240309084010,0.087,1022.519,17.707,67.578,12036.414999999999,28.686
2024-03-09 08:50:00,10.0,20240309085010,0.5389999999999999,1022.3520000000001,17.798,64.382,13525.166000000001,35.875
2024-03-10 07:00:00,10.0,20240310070010,0.32999999999999996,1022.0530000000001,15.547999999999998,83.75,1488.085,0.48
2024-03-10 07:10:00,10.0,20240310071010,0.095,1022.124,15.659,83.17,1693.0,0.623
2024-03-10 07:20:00,10.0,20240310072010,0.192,1022.24,15.748,82.477,1871.2489999999998,0.6910000000000001
2024-03-10 07:30:00,10.0,20240310073010,0.5640000000000001,1022.4739999999999,15.768,82.619,1839.833,0.674
2024-03-10 07:40:00,10.0,20240310074010,0.61,1022.5899999999999,15.790000000000001,82.56,2283.668,1.0210000000000001
2024-03-10 07:50:00,10.0,20240310075010,0.731,1022.7790000000001,15.84,82.68199999999999,2964.918,1.691
2024-03-10 08:00:00,10.0,20240310080010,0.357,1023.016,15.710999999999999,84.256,2614.335,1.24
2024-03-10 08:10:00,10.0,20240310081010,0.497,1023.159,15.844,82.55199999999999,2538.083,1.197
2024-03-10 08:20:00,10.0,20240310082010,0.532,1023.241,15.988999999999999,81.29400000000001,2758.25,1.379
2024-03-10 08:30:00,10.0,20240310083010,0.541,1023.3790000000001,16.033,80.861,2662.834,1.311
2024-03-10 08:40:00,10.0,20240310084010,0.322,1023.4440000000001,16.15,80.50399999999999,3392.5,2.077
2024-03-10 08:50:00,10.0,20240310085010,0.775,1023.567,16.201,80.042,3712.334,2.396
2024-03-11 07:00:00,10.0,20240311070010,0.5930000000000001,1017.732,17.916,79.453,2038.083,0.874
2024-03-11 07:10:00,10.0,20240311071010,1.071,1017.79,18.003999999999998,78.39099999999999,2392.0,1.174
2024-03-11 07:20:00,10.0,20240311072010,1.401,1017.807,18.080000000000002,78.225,2776.083,1.525
2024-03-11 07:30:00,10.0,20240311073010,1.228,1017.756,18.119999999999997,78.527,3037.999,1.7670000000000001
2024-03-11 07:40:00,10.0,20240311074010,1.8820000000000001,1017.796,18.259,78.308,4140.0830000000005,3.281
2024-03-11 07:50:00,10.0,20240311075010,1.8189999999999997,1017.7909999999999,18.41,77.065,4767.5,4.25
2024-03-11 08:00:00,10.0,20240311080010,2.02,1017.805,18.637999999999998,75.914,6378.9169999999995,7.4719999999999995
2024-03-11 08:10:00,10.0,20240311081010,0.89,1017.859,19.109,74.838,8079.248,11.684000000000001
2024-03-11 08:20:00,10.0,20240311082010,1.75,1017.753,19.216,74.497,8959.5,14.269
2024-03-11 08:30:00,10.0,20240311083010,0.716,1017.634,19.731,73.638,10971.499,21.731
2024-03-11 08:40:00,10.0,20240311084010,0.471,1017.618,20.291999999999998,71.861,10389.583999999999,19.401
2024-03-11 08:50:00,10.0,20240311085010,0.7849999999999999,1017.585,20.413999999999998,71.164,10702.414999999999,20.284
2024-03-12 07:00:00,10.0,20240312070010,0.0,1015.1479999999999,17.811,100.0,1143.4180000000001,0.311
2024-03-12 07:10:00,10.0,20240312071010,0.034999999999999996,1015.32,17.761,100.0,1616.083,0.593
2024-03-12 07:20:00,10.0,20240312072010,0.0,1015.568,17.588,100.0,1909.4150000000002,0.792
2024-03-12 07:30:00,10.0,20240312073010,0.017,1015.756,17.122,99.978,2434.416,1.165
2024-03-12 07:40:00,10.0,20240312074010,0.052000000000000005,1015.93,17.485,100.0,2786.334,1.567
2024-03-12 07:50:00,10.0,20240312075010,0.096,1016.1700000000001,17.631,100.0,3228.251,2.027
2024-03-12 08:00:00,10.0,20240312080010,0.026000000000000002,1016.3879999999999,17.863,100.0,3493.083,2.3649999999999998
2024-03-12 08:10:00,10.0,20240312081010,0.061,1016.618,17.823,99.349,3796.5,2.8289999999999997
2024-03-12 08:20:00,10.0,20240312082010,0.017,1016.7479999999999,18.154,98.149,4228.1669999999995,3.428
2024-03-12 08:30:00,10.0,20240312083010,0.0,1016.8120000000001,18.316,96.24,4448.082,3.8240000000000003
2024-03-12 08:40:00,10.0,20240312084010,0.0,1016.887,18.532999999999998,96.213,4927.4169999999995,4.744
2024-03-12 08:50:00,10.0,20240312085010,0.472,1016.905,18.761000000000003,93.973,6272.666,7.5280000000000005
2024-03-13 07:00:00,10.0,20240313070010,0.0,1021.4010000000001,15.846,89.31,2802.666,1.828
2024-03-13 07:10:00,10.0,20240313071010,0.0,1021.5210000000001,16.314,87.55600000000001,3661.249,2.77
2024-03-13 07:20:00,10.0,20240313072010,0.0,1021.7,16.523,86.44800000000001,3722.833,2.816
2024-03-13 07:30:00,10.0,20240313073010,0.0,1021.8619999999999,16.580000000000002,87.51599999999999,3992.083,3.248
2024-03-13 07:40:00,10.0,20240313074010,0.13,1021.912,16.863999999999997,86.781,4648.749,4.442
2024-03-13 07:50:00,10.0,20240313075010,0.0,1021.961,17.234,85.197,6074.249,7.465000000000001
2024-03-13 08:00:00,10.0,20240313080010,0.0,1022.0360000000001,17.727,80.994,7322.5830000000005,10.607
2024-03-13 08:10:00,10.0,20240313081010,0.139,1022.006,18.209,79.06,9065.166000000001,16.378
2024-03-13 08:20:00,10.0,20240313082010,0.0,1022.0369999999999,18.875,75.75399999999999,11441.083999999999,27.284
2024-03-13 08:30:00,10.0,20240313083010,0.017,1022.034,19.927,72.625,12744.499,33.968
2024-03-13 08:40:00,10.0,20240313084010,0.0,1021.99,19.985,72.021,13698.166999999998,40.005
2024-03-13 08:50:00,10.0,20240313085010,0.017,1021.8729999999999,22.526,61.690999999999995,21706.332000000002,125.88199999999999
2024-03-14 07:00:00,10.0,20240314070010,0.0,1018.6469999999999,17.195,84.256,721.083,0.129
2024-03-14 07:10:00,10.0,20240314071010,0.0,1018.632,17.243000000000002,83.923,825.999,0.17099999999999999
2024-03-14 07:20:00,10.0,20240314072010,0.0,1018.6690000000001,17.304,83.965,935.083,0.21400000000000002
2024-03-14 07:30:00,10.0,20240314073010,0.0,1018.8040000000001,17.326999999999998,85.042,1090.083,0.28900000000000003
2024-03-14 07:40:00,10.0,20240314074010,0.0,1018.783,17.34,85.22999999999999,1125.917,0.309
2024-03-14 07:50:00,10.0,20240314075010,0.0,1018.757,17.394,85.172,1577.5,0.558
2024-03-14 08:00:00,10.0,20240314080010,0.0,1018.8460000000001,17.413999999999998,86.033,2005.8319999999999,0.8560000000000001
2024-03-14 08:10:00,10.0,20240314081010,0.0,1018.882,17.395,86.815,2496.333,1.249
2024-03-14 08:20:00,10.0,20240314082010,0.0,1018.8549999999999,17.54,85.87,3581.166,2.432
2024-03-14 08:30:00,10.0,20240314083010,0.0,1018.857,17.684,84.962,3583.0,2.373
2024-03-14 08:40:00,10.0,20240314084010,0.0,1018.8639999999999,17.822,83.811,3974.167,2.974
2024-03-14 08:50:00,10.0,20240314085010,0.0,1018.851,17.921,83.478,4320.1669999999995,3.5100000000000002
2024-03-15 07:00:00,10.0,20240315070010,0.0,1018.451,17.355,88.66499999999999,1937.0,0.819
2024-03-15 07:10:00,10.0,20240315071010,0.0,1018.6209999999999,17.612000000000002,87.676,2377.668,1.198
2024-03-15 07:20:00,10.0,20240315072010,0.0,1018.6629999999999,17.992,86.78,3332.917,2.243
2024-03-15 07:30:00,10.0,20240315073010,0.0,1018.683,18.443,84.861,4414.001,3.8880000000000003
2024-03-15 07:40:00,10.0,20240315074010,0.0,1018.778,18.84,82.964,5640.6669999999995,6.236
2024-03-15 07:50:00,10.0,20240315075010,0.0,1018.8119999999999,19.219,81.235,5348.834,5.3660000000000005
2024-03-15 08:00:00,10.0,20240315080010,0.0,1018.882,19.087,82.072,4453.332,3.7560000000000002
2024-03-15 08:10:00,10.0,20240315081010,0.0,1018.899,19.234,81.74600000000001,6119.002,7.4159999999999995
2024-03-15 08:20:00,10.0,20240315082010,0.0,1018.882,19.643,80.312,7215.749000000001,10.193000000000001
2024-03-15 08:30:00,10.0,20240315083010,0.0,1018.9069999999999,19.931,77.795,8416.416000000001,13.574000000000002
2024-03-15 08:40:00,10.0,20240315084010,0.0,1018.876,20.506999999999998,76.167,10158.085000000001,19.342000000000002
2024-03-15 08:50:00,10.0,20240315085010,0.0,1018.801,21.049,74.264,12945.333,30.837
2024-03-16 07:00:00,10.0,20240316070010,0.365,1018.07,24.261000000000003,61.825,5068.416,6.412000000000001
2024-03-16 07:10:00,10.0,20240316071010,0.758,1018.048,25.905,55.771,6394.5,10.137
2024-03-16 07:20:00,10.0,20240316072010,0.653,1018.141,27.118000000000002,52.42,7695.4169999999995,15.680000000000001
2024-03-16 07:30:00,10.0,20240316073010,0.915,1018.1619999999999,27.21,51.143,8334.082,19.704
2024-03-16 07:40:00,10.0,20240316074010,0.663,1018.1610000000001,28.512,47.338,9314.999,25.543
2024-03-16 07:50:00,10.0,20240316075010,1.6469999999999998,1018.2,27.361,51.428999999999995,11792.833999999999,46.26199999999999
2024-03-16 08:00:00,10.0,20240316080010,1.202,1018.1809999999999,26.6,52.739,11391.083,44.006
2024-03-16 08:10:00,10.0,20240316081010,0.75,1018.201,26.901999999999997,52.92100000000001,12125.835000000001,52.19500000000001
2024-03-16 08:20:00,10.0,20240316082010,0.818,1018.2180000000001,28.639999999999997,48.385000000000005,12604.333,82.60900000000001
2024-03-16 08:30:00,10.0,20240316083010,1.061,1018.219,30.028,44.122,17757.499,132.61100000000002
2024-03-16 08:40:00,10.0,20240316084010,0.635,1018.2049999999999,32.650999999999996,38.188,23913.001,202.501
2024-03-16 08:50:00,10.0,20240316085010,1.116,1018.243,32.321999999999996,37.272000000000006,28923.501,269.915
2024-03-17 07:00:00,10.0,20240317070010,0.0,1016.019,20.778,84.322,4178.749,3.4490000000000003
2024-03-17 07:10:00,10.0,20240317071010,0.0,1016.106,21.654,80.783,5207.1669999999995,5.8340000000000005
2024-03-17 07:20:00,10.0,20240317072010,0.0,1016.0620000000001,25.939,65.158,6410.3330000000005,10.567
2024-03-17 07:30:00,10.0,20240317073010,0.27,1015.939,30.804000000000002,48.763999999999996,8686.999,22.139
2024-03-17 07:40:00,10.0,20240317074010,0.5660000000000001,1015.933,31.169,47.135000000000005,10946.249,35.480000000000004
2024-03-17 07:50:00,10.0,20240317075010,0.034,1016.0440000000001,28.774,53.45399999999999,9122.666000000001,21.651
2024-03-17 08:00:00,10.0,20240317080010,0.017,1016.132,25.152,64.95700000000001,7861.582,12.364
2024-03-17 08:10:00,10.0,20240317081010,0.087,1016.124,24.624000000000002,67.53200000000001,8949.249,17.341
2024-03-17 08:20:00,10.0,20240317082010,0.32199999999999995,1016.0409999999999,30.326,51.495000000000005,14803.5,145.274
2024-03-17 08:30:00,10.0,20240317083010,0.33999999999999997,1015.9,34.914,39.7,20801.417999999998,179.72899999999998
2024-03-17 08:40:00,10.0,20240317084010,0.774,1015.8030000000001,35.619,35.726,24997.333000000002,226.712
2024-03-17 08:50:00,10.0,20240317085010,1.0699999999999998,1015.729,35.436,35.757999999999996,29459.333999999995,289.43199999999996
2024-03-18 07:00:00,10.0,20240318070010,0.0,1016.653,21.149,81.34200000000001,743.999,0.136
2024-03-18 07:10:00,10.0,20240318071010,0.0,1016.8030000000001,21.195,81.586,801.4159999999999,0.15
2024-03-18 07:20:00,10.0,20240318072010,0.026000000000000002,1016.991,21.186,81.928,983.9159999999999,0.225
2024-03-18 07:30:00,10.0,20240318073010,0.0,1017.155,21.107,82.692,1280.083,0.366
2024-03-18 07:40:00,10.0,20240318074010,0.034,1017.2040000000001,21.104999999999997,82.404,1757.417,0.643
2024-03-18 07:50:00,10.0,20240318075010,0.061,1017.1969999999999,21.274,80.55699999999999,2638.417,1.348
2024-03-18 08:00:00,10.0,20240318080010,0.026000000000000002,1017.2120000000001,21.529,79.80699999999999,2893.751,1.621
2024-03-18 08:10:00,10.0,20240318081010,0.0,1017.2850000000001,21.691,79.42,2821.834,1.573
2024-03-18 08:20:00,10.0,20240318082010,0.0,1017.299,21.871000000000002,78.67,3923.418,2.9539999999999997
2024-03-18 08:30:00,10.0,20240318083010,0.0,1017.359,22.031,77.36800000000001,4127.9169999999995,3.2689999999999997
2024-03-18 08:40:00,10.0,20240318084010,0.0,1017.351,22.2,76.14,4381.5,3.6130000000000004
2024-03-18 08:50:00,10.0,20240318085010,0.0,1017.316,22.28,75.255,4701.1669999999995,4.2090000000000005
2024-03-19 07:00:00,10.0,20240319070010,0.0,1016.059,19.628,99.089,457.834,0.061
2024-03-19 07:10:00,10.0,20240319071010,0.0,1016.1380000000001,19.623,99.28999999999999,1125.0,0.321
2024-03-19 07:20:00,10.0,20240319072010,0.0,1016.305,19.713,99.315,1222.3319999999999,0.347
2024-03-19 07:30:00,10.0,20240319073010,0.0,1016.3889999999999,19.726,99.378,1359.416,0.417
2024-03-19 07:40:00,10.0,20240319074010,0.0,1016.624,19.639999999999997,98.938,2365.582,1.0230000000000001
2024-03-19 07:50:00,10.0,20240319075010,0.0,1016.8149999999999,19.467,98.742,2043.9180000000001,0.827
2024-03-19 08:00:00,10.0,20240319080010,0.0,1016.9209999999999,19.302,99.103,2250.25,1.072
2024-03-19 08:10:00,10.0,20240319081010,0.0,1017.0319999999999,19.250999999999998,98.589,4046.75,3.2879999999999994
2024-03-19 08:20:00,10.0,20240319082010,0.0,1017.2040000000001,19.241999999999997,98.673,3774.915,2.939
2024-03-19 08:30:00,10.0,20240319083010,0.0,1017.271,19.244,99.10799999999999,3117.582,1.8850000000000002
2024-03-19 08:40:00,10.0,20240319084010,0.0,1017.354,19.202,99.437,2806.749,1.6190000000000002
2024-03-19 08:50:00,10.0,20240319085010,0.0,1017.4459999999999,19.215,99.36800000000001,3024.084,1.925
2024-03-20 07:00:00,10.0,20240320070010,0.496,1023.859,16.897,79.73100000000001,3100.666,2.223
2024-03-20 07:10:00,10.0,20240320071010,0.696,1024.016,17.099,79.56800000000001,4031.585,3.604
2024-03-20 07:20:00,10.0,20240320072010,0.958,1024.124,17.314,80.461,5199.082,5.7829999999999995
2024-03-20 07:30:00,10.0,20240320073010,0.034999999999999996,1024.2450000000001,17.794999999999998,79.435,6167.416,8.179
2024-03-20 07:40:00,10.0,20240320074010,0.149,1024.36,18.524,77.547,6992.9169999999995,10.193000000000001
2024-03-20 07:50:00,10.0,20240320075010,0.078,1024.442,18.78,75.277,7293.6669999999995,11.043000000000001
2024-03-20 08:00:00,10.0,20240320080010,0.47000000000000003,1024.4450000000002,19.061,74.037,8459.748,14.428
2024-03-20 08:10:00,10.0,20240320081010,0.42699999999999994,1024.408,19.359,71.095,8531.414999999999,14.84
2024-03-20 08:20:00,10.0,20240320082010,0.261,1024.4150000000002,19.592,68.424,9207.417,17.552
2024-03-20 08:30:00,10.0,20240320083010,0.034999999999999996,1024.398,20.274,65.624,9952.0,20.654
2024-03-20 08:40:00,10.0,20240320084010,0.044,1024.338,21.056,60.638,10706.833999999999,24.036
2024-03-20 08:50:00,10.0,20240320085010,0.079,1024.342,21.374000000000002,55.864,11992.333,29.617
2024-03-21 07:00:00,10.0,20240321070010,0.0,1019.942,16.328,74.94500000000001,5175.1669999999995,6.476999999999999
2024-03-21 07:10:00,10.0,20240321071010,0.044,1019.8790000000001,17.511,70.506,6560.8330000000005,10.743
2024-03-21 07:20:00,10.0,20240321072010,0.0,1019.909,18.244,67.756,6520.5,10.107
2024-03-21 07:30:00,10.0,20240321073010,0.052000000000000005,1019.7479999999999,23.484,51.08,8839.0,24.528
2024-03-21 07:40:00,10.0,20240321074010,1.002,1019.7059999999999,25.899,42.225,8736.25,25.997000000000003
2024-03-21 07:50:00,10.0,20240321075010,0.506,1019.7059999999999,27.32,39.427,9076.999,34.981
2024-03-21 08:00:00,10.0,20240321080010,0.678,1019.726,28.77,37.268,9880.666000000001,55.822
2024-03-21 08:10:00,10.0,20240321081010,0.44400000000000006,1019.707,29.708,34.165,10778.0,81.917
2024-03-21 08:20:00,10.0,20240321082010,1.01,1019.7850000000001,30.3,32.551,13479.666000000001,128.433
2024-03-21 08:30:00,10.0,20240321083010,0.576,1019.641,30.830000000000002,31.855,18604.585,186.824
2024-03-21 08:40:00,10.0,20240321084010,0.33899999999999997,1019.573,32.12,29.427999999999997,22486.416999999998,244.17600000000002
2024-03-21 08:50:00,10.0,20240321085010,0.636,1019.461,32.979,28.105,27813.083999999995,321.01599999999996
2024-03-22 07:00:00,10.0,20240322070010,0.051000000000000004,1014.818,18.213,76.969,1500.3319999999999,0.568
2024-03-22 07:10:00,10.0,20240322071010,0.0,1014.883,18.333000000000002,77.476,2111.583,1.083
2024-03-22 07:20:00,10.0,20240322072010,0.0,1014.9309999999999,18.5,77.248,2566.5,1.6
2024-03-22 07:30:00,10.0,20240322073010,0.0,1014.981,18.69,76.501,3152.167,2.317
2024-03-22 07:40:00,10.0,20240322074010,0.026000000000000002,1015.0989999999999,18.899,75.79100000000001,4416.085,4.348999999999999
2024-03-22 07:50:00,10.0,20240322075010,0.069,1015.0960000000001,19.561,73.55499999999999,6717.335000000001,9.99
2024-03-22 08:00:00,10.0,20240322080010,0.061,1015.159,20.105,70.704,7179.332,12.004
2024-03-22 08:10:00,10.0,20240322081010,0.321,1015.2139999999999,23.238,59.654999999999994,9813.833,39.443
