DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-02-06 08:50:00,13.0,20240206085013,0.13999999999999999,1019.1700000000001,19.93,87.136,10786.832,29.077999999999996
2024-02-07 07:00:00,13.0,20240207070013,0.22599999999999998,1013.665,17.628999999999998,98.562,2600.167,1.1460000000000001
2024-02-07 07:10:00,13.0,20240207071013,0.217,1013.741,17.901,97.89200000000001,3733.417,2.183
2024-02-07 07:20:00,13.0,20240207072013,0.8959999999999999,1013.78,18.253999999999998,95.556,5400.584,4.569
2024-02-07 07:30:00,13.0,20240207073013,1.019,1013.72,18.387999999999998,94.352,6108.751,5.519
2024-02-07 07:40:00,13.0,20240207074013,1.123,1013.729,18.393,95.05699999999999,5714.918,4.875
2024-02-07 07:50:00,13.0,20240207075013,1.289,1013.8309999999999,18.39,95.793,5176.249,4.539
2024-02-07 08:00:00,13.0,20240207080013,0.923,1013.8520000000001,18.692,95.322,6665.334,8.215
2024-02-07 08:10:00,13.0,20240207081013,1.01,1013.8879999999999,18.880000000000003,94.49,7222.6669999999995,9.159
2024-02-07 08:20:00,13.0,20240207082013,1.0370000000000001,1013.9159999999999,19.29,92.74,10198.082,21.589
2024-02-07 08:30:00,13.0,20240207083013,1.0619999999999998,1013.8889999999999,19.68,90.828,10014.918,22.037
2024-02-07 08:40:00,13.0,20240207084013,0.627,1013.905,20.615000000000002,87.151,11310.999,32.662
2024-02-07 08:50:00,13.0,20240207085013,0.6529999999999999,1013.9799999999999,20.941,85.249,13934.333999999999,45.555
2024-02-08 07:00:00,13.0,20240208070013,0.0,1013.6049999999999,16.043,98.27000000000001,717.833,0.21400000000000002
2024-02-08 07:10:00,13.0,20240208071013,0.0,1013.619,16.27,98.34299999999999,1090.585,0.514
2024-02-08 07:20:00,13.0,20240208072013,0.0,1013.85,16.409,98.255,1415.0819999999999,0.663
2024-02-08 07:30:00,13.0,20240208073013,0.209,1014.0899999999999,16.343,98.211,1826.333,0.8530000000000001
2024-02-08 07:40:00,13.0,20240208074013,0.0,1014.1120000000001,16.506,98.094,2873.084,1.78
2024-02-08 07:50:00,13.0,20240208075013,0.252,1014.345,16.562,98.083,2134.417,0.873
2024-02-08 08:00:00,13.0,20240208080013,0.044,1014.4159999999999,16.508000000000003,97.94500000000001,3343.833,2.232
2024-02-08 08:10:00,13.0,20240208081013,0.252,1014.5530000000001,16.636000000000003,97.837,2784.666,1.6620000000000001
2024-02-08 08:20:00,13.0,20240208082013,0.9229999999999998,1014.566,16.647,97.562,4186.5830000000005,4.0840000000000005
2024-02-08 08:30:00,13.0,20240208083013,0.10400000000000001,1014.4649999999999,17.028,97.166,6118.75,8.507
2024-02-08 08:40:00,13.0,20240208084013,0.10499999999999998,1014.6469999999999,17.275,96.506,7353.9169999999995,11.445
2024-02-08 08:50:00,13.0,20240208085013,0.078,1014.74,17.697,95.59299999999999,10739.501,22.669999999999998
2024-02-09 07:00:00,13.0,20240209070013,0.0,1017.1270000000001,15.818000000000001,99.396,852.4159999999999,0.24
2024-02-09 07:10:00,13.0,20240209071013,0.0,1017.0889999999999,16.006,99.28999999999999,1977.0,1.068
2024-02-09 07:20:00,13.0,20240209072013,0.0,1017.1299999999999,16.286,99.025,2736.834,1.783
2024-02-09 07:30:00,13.0,20240209073013,0.0,1017.2209999999999,16.287,98.666,2456.251,1.384
2024-02-09 07:40:00,13.0,20240209074013,0.165,1017.519,16.169,98.588,3055.168,2.126
2024-02-09 07:50:00,13.0,20240209075013,0.052000000000000005,1017.6229999999999,16.435,98.262,5915.999,7.419
2024-02-09 08:00:00,13.0,20240209080013,0.0,1017.684,16.857999999999997,97.523,8023.666,13.5
2024-02-09 08:10:00,13.0,20240209081013,0.0,1017.716,17.345,96.404,10466.249,22.035
2024-02-09 08:20:00,13.0,20240209082013,0.175,1017.7909999999999,17.232,96.11,6651.25,8.642
2024-02-09 08:30:00,13.0,20240209083013,0.227,1017.885,17.124000000000002,96.054,8010.164999999999,12.805000000000001
2024-02-09 08:40:00,13.0,20240209084013,0.06899999999999999,1018.1200000000001,17.455000000000002,95.569,8804.168,15.505
2024-02-09 08:50:00,13.0,20240209085013,0.0,1018.195,18.048,95.692,9189.251,17.134
2024-02-10 07:00:00,13.0,20240210070013,0.827,1021.497,14.049000000000001,97.99,560.331,0.125
2024-02-10 07:10:00,13.0,20240210071013,0.5309999999999999,1021.635,14.112,97.928,814.5,0.23500000000000001
2024-02-10 07:20:00,13.0,20240210072013,0.0,1021.72,14.209999999999999,97.74300000000001,1135.834,0.40800000000000003
2024-02-10 07:30:00,13.0,20240210073013,0.21799999999999997,1021.872,14.341999999999999,97.339,1669.5,0.8089999999999999
2024-02-10 07:40:00,13.0,20240210074013,0.974,1021.9870000000001,14.322999999999999,96.983,1718.833,0.787
2024-02-10 07:50:00,13.0,20240210075013,0.453,1022.0210000000001,14.415000000000001,96.483,2225.585,1.251
2024-02-10 08:00:00,13.0,20240210080013,1.561,1022.2120000000001,14.355,96.30199999999999,2311.166,1.341
2024-02-10 08:10:00,13.0,20240210081013,0.967,1022.382,14.366,95.951,2717.584,1.7740000000000002
2024-02-10 08:20:00,13.0,20240210082013,0.7150000000000001,1022.443,14.468,95.558,2937.668,2.07
2024-02-10 08:30:00,13.0,20240210083013,1.14,1022.488,14.495,94.91799999999999,3502.584,2.8760000000000003
2024-02-10 08:40:00,13.0,20240210084013,1.499,1022.5719999999999,14.501,94.054,3729.584,3.25
2024-02-10 08:50:00,13.0,20240210085013,1.5859999999999999,1022.707,14.422999999999998,94.205,3792.665,3.2640000000000002
2024-02-11 07:00:00,13.0,20240211070013,0.331,1024.6299999999999,12.375,91.155,3660.917,5.181
2024-02-11 07:10:00,13.0,20240211071013,0.618,1024.724,16.0,75.334,4942.084,8.918
2024-02-11 07:20:00,13.0,20240211072013,0.748,1024.83,18.645,63.712,6189.5830000000005,12.895
2024-02-11 07:30:00,13.0,20240211073013,0.576,1024.926,20.837,55.25,7497.832,17.065
2024-02-11 07:40:00,13.0,20240211074013,1.003,1025.001,22.431,49.405,8718.332,22.544999999999998
2024-02-11 07:50:00,13.0,20240211075013,1.099,1025.101,23.695,45.47,9816.833,30.195
2024-02-11 08:00:00,13.0,20240211080013,1.795,1025.208,23.277,45.03,10879.833999999999,42.035000000000004
2024-02-11 08:10:00,13.0,20240211081013,1.1949999999999998,1025.29,24.466,42.809000000000005,11926.333,59.581999999999994
2024-02-11 08:20:00,13.0,20240211082013,0.601,1025.343,26.605,37.423,12967.25,86.3
2024-02-11 08:30:00,13.0,20240211083013,0.724,1025.487,27.836000000000002,35.167,15377.166000000001,137.18800000000002
2024-02-11 08:40:00,13.0,20240211084013,1.061,1025.57,29.349,31.946999999999996,27723.998,206.456
2024-02-11 08:50:00,13.0,20240211085013,0.34,1025.587,31.434000000000005,28.208999999999996,31852.749,278.98199999999997
2024-02-12 07:00:00,13.0,20240212070013,1.725,1024.4470000000001,13.879,78.755,2920.916,2.583
2024-02-12 07:10:00,13.0,20240212071013,1.6350000000000002,1024.578,14.109,77.304,3930.749,4.397
2024-02-12 07:20:00,13.0,20240212072013,0.662,1024.693,14.305000000000001,76.887,4755.752,6.162
2024-02-12 07:30:00,13.0,20240212073013,0.991,1024.774,14.721,76.09700000000001,5603.251,8.475
2024-02-12 07:40:00,13.0,20240212074013,1.934,1024.8970000000002,14.975,74.749,6531.6669999999995,11.549
2024-02-12 07:50:00,13.0,20240212075013,1.176,1024.9850000000001,15.444999999999999,72.47999999999999,8027.668,17.059
2024-02-12 08:00:00,13.0,20240212080013,1.291,1025.1219999999998,15.972,70.423,9197.501,22.218
2024-02-12 08:10:00,13.0,20240212081013,1.124,1025.217,16.732,67.329,10677.583999999999,29.911
2024-02-12 08:20:00,13.0,20240212082013,0.28700000000000003,1025.27,17.642000000000003,63.961,12716.333999999999,41.963
2024-02-12 08:30:00,13.0,20240212083013,0.532,1025.34,18.27,60.999,13576.832,47.058
2024-02-12 08:40:00,13.0,20240212084013,0.992,1025.449,18.674,58.626,15387.833999999999,60.306
2024-02-12 08:50:00,13.0,20240212085013,0.305,1025.416,20.076,54.08,17559.582000000002,79.461
2024-02-13 07:00:00,13.0,20240213070013,0.0,1021.836,17.427,77.15599999999999,3812.584,5.6579999999999995
2024-02-13 07:10:00,13.0,20240213071013,0.43600000000000005,1022.0219999999999,21.982,58.282000000000004,5249.0,10.346
2024-02-13 07:20:00,13.0,20240213072013,0.052000000000000005,1022.132,25.276,47.67,6724.668,15.763
2024-02-13 07:30:00,13.0,20240213073013,0.061,1022.2389999999999,28.130000000000003,39.971000000000004,7925.25,21.081
2024-02-13 07:40:00,13.0,20240213074013,0.7929999999999999,1022.168,28.196999999999996,38.783,8634.666000000001,25.264
2024-02-13 07:50:00,13.0,20240213075013,1.409,1022.2040000000001,26.526,41.599000000000004,8343.166000000001,24.53
2024-02-13 08:00:00,13.0,20240213080013,1.01,1022.2090000000001,26.584000000000003,41.305,9060.001,35.919
2024-02-13 08:10:00,13.0,20240213081013,2.263,1022.149,27.662,38.507999999999996,10377.835000000001,55.049
2024-02-13 08:20:00,13.0,20240213082013,0.9120000000000001,1022.1379999999999,25.748,43.345,10464.917,53.75
2024-02-13 08:30:00,13.0,20240213083013,0.853,1022.265,27.635,39.308,12812.999,78.59700000000001
2024-02-13 08:40:00,13.0,20240213084013,1.194,1022.2869999999999,25.631,44.254000000000005,18847.25,104.175
2024-02-13 08:50:00,13.0,20240213085013,1.0299999999999998,1022.3190000000001,25.988999999999997,42.924,25573.249,196.973
2024-02-14 07:00:00,13.0,20240214070013,1.2879999999999998,1018.583,17.819,70.975,4068.083,6.517
2024-02-14 07:10:00,13.0,20240214071013,1.288,1018.6619999999999,20.526,59.409000000000006,5189.8330000000005,9.817
2024-02-14 07:20:00,13.0,20240214072013,2.266,1018.7139999999999,21.223,56.334,6215.75,13.378
2024-02-14 07:30:00,13.0,20240214073013,1.6199999999999999,1018.729,22.128,53.82899999999999,7142.5,16.884999999999998
2024-02-14 07:40:00,13.0,20240214074013,1.6030000000000002,1018.832,23.532,49.888999999999996,7969.25,21.321
2024-02-14 07:50:00,13.0,20240214075013,1.411,1018.9200000000001,25.666000000000004,44.071999999999996,8778.835000000001,29.494999999999997
2024-02-14 08:00:00,13.0,20240214080013,1.244,1018.8860000000001,26.629,41.154,9563.833999999999,42.265
2024-02-14 08:10:00,13.0,20240214081013,1.733,1018.884,26.621,40.903,10316.666000000001,60.585
2024-02-14 08:20:00,13.0,20240214082013,1.3059999999999998,1019.0600000000001,28.808999999999997,36.335,11015.75,88.247
2024-02-14 08:30:00,13.0,20240214083013,2.455,1019.101,27.631,38.035000000000004,12977.916000000001,140.041
2024-02-14 08:40:00,13.0,20240214084013,1.561,1019.2090000000001,29.727999999999998,34.525,27581.75,202.501
2024-02-14 08:50:00,13.0,20240214085013,1.943,1019.2180000000001,30.179000000000002,33.336,31795.166000000005,280.17600000000004
2024-02-15 07:00:00,13.0,20240215070013,2.596,1015.548,19.396,70.909,3990.75,5.734
2024-02-15 07:10:00,13.0,20240215071013,2.29,1015.622,21.878999999999998,61.394000000000005,5192.334,9.376999999999999
2024-02-15 07:20:00,13.0,20240215072013,1.639,1015.751,24.091,53.547000000000004,6263.502,13.155000000000001
2024-02-15 07:30:00,13.0,20240215073013,2.09,1015.8100000000001,24.297,52.431,7125.414999999999,16.464
2024-02-15 07:40:00,13.0,20240215074013,1.332,1015.8299999999999,26.714,46.376,7952.750999999999,21.276999999999997
2024-02-15 07:50:00,13.0,20240215075013,1.918,1015.8610000000001,26.740999999999996,45.971000000000004,8716.914999999999,29.901999999999997
2024-02-15 08:00:00,13.0,20240215080013,1.386,1015.942,28.713,40.716,9507.667,43.171
2024-02-15 08:10:00,13.0,20240215081013,1.186,1015.9370000000001,29.936,37.498000000000005,10250.583,62.349000000000004
2024-02-15 08:20:00,13.0,20240215082013,1.654,1015.93,28.881,39.999,10963.583999999999,89.886
2024-02-15 08:30:00,13.0,20240215083013,1.2630000000000001,1015.86,30.301,36.928,13021.333999999999,144.976
2024-02-15 08:40:00,13.0,20240215084013,1.376,1015.9639999999999,32.025999999999996,32.777,26844.25,198.247
2024-02-15 08:50:00,13.0,20240215085013,1.645,1015.9649999999999,31.439,33.125,30703.582000000002,264.42400000000004
2024-02-16 07:00:00,13.0,20240216070013,0.156,1017.141,18.125,96.296,798.3340000000001,0.24500000000000002
2024-02-16 07:10:00,13.0,20240216071013,0.41,1017.2540000000001,18.134,96.048,1218.835,0.517
2024-02-16 07:20:00,13.0,20240216072013,0.409,1017.385,18.176,95.768,1667.25,0.9109999999999999
2024-02-16 07:30:00,13.0,20240216073013,0.20800000000000002,1017.4789999999999,18.412,95.185,2676.499,2.122
2024-02-16 07:40:00,13.0,20240216074013,0.819,1017.5619999999999,18.52,94.227,3092.416,2.742
2024-02-16 07:50:00,13.0,20240216075013,0.8280000000000001,1017.632,18.774,93.893,3607.917,3.6769999999999996
2024-02-16 08:00:00,13.0,20240216080013,0.522,1017.759,18.988,92.931,4553.582,5.708
2024-02-16 08:10:00,13.0,20240216081013,0.034,1017.8309999999999,19.166,91.881,5621.416,8.652
2024-02-16 08:20:00,13.0,20240216082013,0.026000000000000002,1017.949,19.22,91.071,5505.0,8.23
2024-02-16 08:30:00,13.0,20240216083013,0.0,1018.0409999999999,19.344,91.345,5434.0830000000005,7.975999999999999
2024-02-16 08:40:00,13.0,20240216084013,0.0,1018.098,19.515,91.06,5860.251,9.081
2024-02-16 08:50:00,13.0,20240216085013,0.0,1018.0899999999999,19.671,90.696,5454.0,8.149
2024-02-17 07:00:00,13.0,20240217070013,0.497,1015.425,17.253999999999998,95.90599999999999,2490.25,1.5370000000000001
2024-02-17 07:10:00,13.0,20240217071013,1.149,1015.488,17.441,94.482,3167.501,2.554
2024-02-17 07:20:00,13.0,20240217072013,0.592,1015.5709999999999,18.095,91.559,4069.834,4.453
2024-02-17 07:30:00,13.0,20240217073013,0.7150000000000001,1015.646,19.241,86.901,5322.75,8.943000000000001
2024-02-17 07:40:00,13.0,20240217074013,0.47800000000000004,1015.677,19.627000000000002,84.029,5751.666,9.953
2024-02-17 07:50:00,13.0,20240217075013,0.41,1015.759,19.455000000000002,85.523,8291.999,21.003999999999998
2024-02-17 08:00:00,13.0,20240217080013,0.782,1015.7620000000001,20.27,82.465,10267.083999999999,31.551
2024-02-17 08:10:00,13.0,20240217081013,1.124,1015.882,22.014000000000003,75.509,13680.832999999999,80.565
2024-02-17 08:20:00,13.0,20240217082013,1.264,1015.9159999999999,24.804,64.149,15042.167000000001,88.60900000000001
2024-02-17 08:30:00,13.0,20240217083013,1.421,1015.976,24.025,66.373,12068.833999999999,51.399
2024-02-17 08:40:00,13.0,20240217084013,0.845,1016.01,28.580000000000002,52.459,31999.248,342.306
2024-02-17 08:50:00,13.0,20240217085013,0.47000000000000003,1015.8979999999999,34.287,36.745,31753.840000000004,308.264
2024-02-19 07:00:00,13.0,20240219070013,0.7649999999999999,1013.034,22.559,78.092,6049.5830000000005,13.8
2024-02-19 07:10:00,13.0,20240219071013,0.76,1013.068,28.076999999999998,57.674,7049.999000000001,18.797
2024-02-19 07:20:00,13.0,20240219072013,0.305,1013.119,29.654000000000003,51.705,9423.0,30.796000000000003
2024-02-19 07:30:00,13.0,20240219073013,0.23500000000000001,1013.267,32.678000000000004,42.824,10190.833,33.059
2024-02-19 07:40:00,13.0,20240219074013,0.8009999999999999,1013.284,32.801,41.108,9793.5,35.565999999999995
2024-02-19 07:50:00,13.0,20240219075013,0.0,1013.4069999999999,34.382999999999996,37.17,9089.083,27.718
2024-02-19 08:00:00,13.0,20240219080013,0.0,1013.494,31.469,43.793,11408.999,39.827
2024-02-19 08:10:00,13.0,20240219081013,0.017,1013.641,29.222,48.867,11037.083,34.186
2024-02-19 08:20:00,13.0,20240219082013,0.052000000000000005,1013.798,28.788,50.708999999999996,13915.167000000001,57.25599999999999
2024-02-19 08:30:00,13.0,20240219083013,0.173,1013.8370000000001,28.769,50.122,13198.999,52.900999999999996
2024-02-19 08:40:00,13.0,20240219084013,0.687,1014.008,32.29,41.869,33783.159,336.575
2024-02-19 08:50:00,13.0,20240219085013,0.625,1014.042,39.851,27.517000000000003,42925.148,549.064
2024-02-20 07:00:00,13.0,20240220070013,1.161111111111111,1013.0922222222222,23.363333333333333,77.02777777777777,5544.35,9.19111111111111
2024-02-20 07:10:00,13.0,20240220071013,1.01,1013.244,22.856,78.976,5939.666,10.556000000000001
2024-02-20 07:20:00,13.0,20240220072013,0.687,1013.324,23.402,75.66499999999999,5776.0830000000005,10.006
2024-02-20 07:30:00,13.0,20240220073013,0.9677777777777778,1013.3044444444445,23.236666666666665,76.18555555555555,6480.7411111111105,11.79888888888889
2024-02-20 07:40:00,13.0,20240220074013,0.766,1013.333,23.887,74.286,8581.333999999999,21.617
2024-02-20 07:50:00,13.0,20240220075013,0.723,1013.372,24.851,70.567,10786.335000000001,32.731
2024-02-20 08:00:00,13.0,20240220080013,0.993,1013.507,25.998,66.937,12227.083999999999,44.428
2024-02-20 08:10:00,13.0,20240220081013,1.254,1013.6290000000001,27.852999999999998,60.562,12570.583,65.042
2024-02-20 08:20:00,13.0,20240220082013,0.984,1013.7790000000001,32.878,44.648,14477.832,113.974
2024-02-20 08:30:00,13.0,20240220083013,1.037,1013.89,33.731,41.204,16780.082000000002,140.322
2024-02-20 08:40:00,13.0,20240220084013,0.958,1013.848,33.278,41.805,27011.832000000002,212.73499999999999
2024-02-20 08:50:00,13.0,20240220085013,1.071,1013.78,32.68,43.163,18709.999,106.405
2024-02-21 07:00:00,13.0,20240221070013,1.402,1013.774,30.130000000000003,52.162,4738.416,8.579
2024-02-21 07:10:00,13.0,20240221071013,0.217,1013.925,31.999000000000002,46.827,5603.25,11.09
2024-02-21 07:20:00,13.0,20240221072013,0.9309999999999998,1014.068,32.926,41.321,6389.251,13.984
2024-02-21 07:30:00,13.0,20240221073013,1.282,1014.271,31.839999999999996,42.915,7026.166,16.878999999999998
2024-02-21 07:40:00,13.0,20240221074013,1.864,1014.3,32.173,42.232,7583.6669999999995,21.174
2024-02-21 07:50:00,13.0,20240221075013,1.254,1014.4219999999999,33.903,38.39,8073.0,29.444
2024-02-21 08:00:00,13.0,20240221080013,1.0959999999999999,1014.3879999999999,36.537,32.83,8575.667,44.049
2024-02-21 08:10:00,13.0,20240221081013,1.202,1014.3520000000001,36.072,33.361000000000004,9088.417,68.221
2024-02-21 08:20:00,13.0,20240221082013,1.5939999999999999,1014.4530000000001,35.322,34.493,9598.166000000001,100.65700000000001
2024-02-21 08:30:00,13.0,20240221083013,1.6800000000000002,1014.482,36.243,32.303000000000004,12965.667,160.228
2024-02-21 08:40:00,13.0,20240221084013,1.916,1014.5120000000001,34.376,35.961,28413.833000000002,231.089
2024-02-21 08:50:00,13.0,20240221085013,1.786,1014.5559999999999,36.102999999999994,32.928,32510.664,302.48
2024-02-22 07:00:00,13.0,20240222070013,1.752,1014.094,24.441,68.74,4530.915,7.821000000000001
2024-02-22 07:10:00,13.0,20240222071013,1.559,1014.1389999999999,28.776,53.04,6317.249,13.952000000000002
2024-02-22 07:20:00,13.0,20240222072013,0.4789999999999999,1014.192,27.797000000000004,55.227,5401.0830000000005,8.204
2024-02-22 07:30:00,13.0,20240222073013,0.705,1014.2520000000001,25.711000000000002,61.311,6682.084,12.944999999999999
2024-02-22 07:40:00,13.0,20240222074013,0.47800000000000004,1014.374,28.167,54.074,7650.5,19.208
2024-02-22 07:50:00,13.0,20240222075013,0.5479999999999999,1014.549,32.650999999999996,42.368,10147.085000000001,36.952999999999996
2024-02-22 08:00:00,13.0,20240222080013,0.906,1014.5719999999999,28.308999999999997,52.437,8484.667,24.702
2024-02-22 08:10:00,13.0,20240222081013,1.61,1014.693,33.650999999999996,39.531,10533.167,77.727
2024-02-22 08:20:00,13.0,20240222082013,0.766,1014.769,35.565999999999995,35.501,11495.583999999999,108.42999999999999
2024-02-22 08:30:00,13.0,20240222083013,0.44499999999999995,1014.7940000000001,39.135000000000005,28.933,12546.583,130.175
2024-02-22 08:40:00,13.0,20240222084013,0.584,1014.8530000000001,39.503,27.57,25732.749,197.281
2024-02-22 08:50:00,13.0,20240222085013,1.386,1014.906,40.357,25.447,32086.916000000005,300.122
2024-02-23 07:00:00,13.0,20240223070013,0.662,1018.859,16.973,100.0,1743.4180000000001,1.101
2024-02-23 07:10:00,13.0,20240223071013,1.551,1018.923,16.953,99.98400000000001,2503.001,2.179
2024-02-23 07:20:00,13.0,20240223072013,1.019,1018.985,17.122999999999998,99.93199999999999,3245.501,3.493
2024-02-23 07:30:00,13.0,20240223073013,0.34700000000000003,1019.0530000000001,17.391,99.733,3674.667,4.349
2024-02-23 07:40:00,13.0,20240223074013,0.488,1019.132,17.429,99.336,3946.0,4.970000000000001
2024-02-23 07:50:00,13.0,20240223075013,0.636,1019.2959999999999,17.567,98.843,4489.834,6.364
2024-02-23 08:00:00,13.0,20240223080013,0.739,1019.439,17.643,98.663,5075.916,7.959999999999999
2024-02-23 08:10:00,13.0,20240223081013,1.079,1019.5889999999999,17.64,98.644,5585.25,9.461
2024-02-23 08:20:00,13.0,20240223082013,1.4969999999999999,1019.6569999999999,17.568,98.67,6051.585,11.345
2024-02-23 08:30:00,13.0,20240223083013,1.202,1019.674,17.697,98.28099999999999,7854.416,18.387999999999998
2024-02-23 08:40:00,13.0,20240223084013,1.115,1019.7270000000001,17.893,97.637,8000.3330000000005,19.511000000000003
2024-02-23 08:50:00,13.0,20240223085013,2.647,1019.71,17.619,97.173,10158.916000000001,30.462
2024-02-24 07:00:00,13.0,20240224070013,0.0,1018.809,18.753,89.657,851.583,0.277
2024-02-24 07:10:00,13.0,20240224071013,0.0,1018.8290000000001,18.880000000000003,89.397,1076.084,0.42000000000000004
2024-02-24 07:20:00,13.0,20240224072013,0.0,1018.8639999999999,19.015,88.92699999999999,1396.583,0.688
2024-02-24 07:30:00,13.0,20240224073013,0.0,1018.912,19.229,88.541,1849.917,1.1480000000000001
2024-02-24 07:40:00,13.0,20240224074013,0.0,1019.0559999999999,19.401,87.497,2656.584,2.134
2024-02-24 07:50:00,13.0,20240224075013,0.183,1019.141,19.416,87.949,4141.0,5.162
