DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-05 08:50:00,12.0,20240305085012,1.637,1007.865,22.758,71.667,4937.834,5.348
2024-03-06 07:00:00,12.0,20240306070012,0.174,1007.152,21.323,84.01700000000001,1407.917,0.476
2024-03-06 07:10:00,12.0,20240306071012,0.15699999999999997,1007.358,21.622,83.512,1326.834,0.46900000000000003
2024-03-06 07:20:00,12.0,20240306072012,0.24300000000000002,1007.4959999999999,21.672,82.518,1976.4989999999998,0.9109999999999999
2024-03-06 07:30:00,12.0,20240306073012,0.131,1007.758,21.762999999999998,82.80499999999999,1483.5819999999999,0.538
2024-03-06 07:40:00,12.0,20240306074012,0.078,1008.14,21.828,82.857,1735.834,0.776
2024-03-06 07:50:00,12.0,20240306075012,0.0,1008.332,21.947,83.599,2905.417,2.369
2024-03-06 08:00:00,12.0,20240306080012,0.0,1008.5360000000001,22.315,82.762,2296.583,1.56
2024-03-06 08:10:00,12.0,20240306081012,0.0,1008.637,22.4,82.718,3293.666,2.753
2024-03-06 08:20:00,12.0,20240306082012,0.0,1008.757,22.528,84.122,1583.5819999999999,0.633
2024-03-06 08:30:00,12.0,20240306083012,0.32199999999999995,1008.943,22.276999999999997,86.768,1550.833,0.5359999999999999
2024-03-06 08:40:00,12.0,20240306084012,0.33999999999999997,1009.251,21.89,86.547,2187.501,1.044
2024-03-06 08:50:00,12.0,20240306085012,0.279,1009.347,21.808,85.57300000000001,3024.5,2.162
2024-03-07 07:00:00,12.0,20240307070012,0.0,1015.7959999999999,16.733,94.664,795.5840000000001,0.205
2024-03-07 07:10:00,12.0,20240307071012,0.017,1015.8190000000001,16.767,94.623,950.917,0.264
2024-03-07 07:20:00,12.0,20240307072012,0.0,1015.82,16.698,94.176,1204.166,0.384
2024-03-07 07:30:00,12.0,20240307073012,0.034999999999999996,1015.9159999999999,16.694,94.173,1899.166,0.967
2024-03-07 07:40:00,12.0,20240307074012,0.0,1016.01,16.753,93.898,2095.25,1.129
2024-03-07 07:50:00,12.0,20240307075012,0.017,1016.1450000000001,16.782,93.86699999999999,1650.917,0.664
2024-03-07 08:00:00,12.0,20240307080012,0.0,1016.155,16.843,93.58500000000001,2200.832,1.134
2024-03-07 08:10:00,12.0,20240307081012,0.0,1016.155,16.978,93.776,2134.832,1.1179999999999999
2024-03-07 08:20:00,12.0,20240307082012,0.095,1016.325,17.032,93.541,2020.0,1.0130000000000001
2024-03-07 08:30:00,12.0,20240307083012,0.096,1016.365,16.771,93.122,2492.667,1.4300000000000002
2024-03-07 08:40:00,12.0,20240307084012,0.0,1016.4219999999999,16.880000000000003,93.561,2782.082,1.818
2024-03-07 08:50:00,12.0,20240307085012,0.034999999999999996,1016.4350000000001,16.894,93.317,3658.416,3.35
2024-03-08 07:00:00,12.0,20240308070012,0.392,1018.5559999999999,15.280000000000001,92.099,568.0840000000001,0.12
2024-03-08 07:10:00,12.0,20240308071012,0.261,1018.7090000000001,15.424000000000001,91.26599999999999,498.50100000000003,0.086
2024-03-08 07:20:00,12.0,20240308072012,0.061,1018.876,15.513,92.191,583.833,0.11100000000000002
2024-03-08 07:30:00,12.0,20240308073012,0.26,1019.0319999999999,15.493,91.6,875.083,0.227
2024-03-08 07:40:00,12.0,20240308074012,0.5820000000000001,1019.0970000000001,15.437000000000001,89.62,1147.085,0.386
2024-03-08 07:50:00,12.0,20240308075012,0.122,1019.175,15.605,90.001,1346.249,0.501
2024-03-08 08:00:00,12.0,20240308080012,0.017,1019.2729999999999,15.705000000000002,89.786,1597.749,0.6900000000000001
2024-03-08 08:10:00,12.0,20240308081012,0.026000000000000002,1019.391,15.859,91.036,1893.833,0.885
2024-03-08 08:20:00,12.0,20240308082012,0.0,1019.491,16.076999999999998,90.434,2105.999,1.114
2024-03-08 08:30:00,12.0,20240308083012,0.034999999999999996,1019.567,16.136000000000003,83.24199999999999,2661.085,1.7710000000000001
2024-03-08 08:40:00,12.0,20240308084012,0.078,1019.711,16.249000000000002,78.838,3164.416,2.4370000000000003
2024-03-08 08:50:00,12.0,20240308085012,0.373,1019.809,16.375,76.407,3996.417,3.7079999999999997
2024-03-09 07:00:00,12.0,20240309070012,0.052000000000000005,1020.9709999999999,14.847999999999999,75.459,1765.0819999999999,0.869
2024-03-09 07:10:00,12.0,20240309071012,0.20099999999999998,1021.3129999999999,15.022,76.83500000000001,1897.834,0.9800000000000001
2024-03-09 07:20:00,12.0,20240309072012,0.183,1021.885,15.088999999999999,76.28,1878.917,0.977
2024-03-09 07:30:00,12.0,20240309073012,0.0,1022.134,15.244,73.638,2514.5,1.6670000000000003
2024-03-09 07:40:00,12.0,20240309074012,0.044,1022.2520000000001,15.441999999999998,73.25699999999999,3339.083,2.903
2024-03-09 07:50:00,12.0,20240309075012,0.323,1022.3030000000001,15.719999999999999,72.938,4215.9169999999995,5.146
2024-03-09 08:00:00,12.0,20240309080012,0.147,1022.308,15.912,72.559,3800.25,4.085
2024-03-09 08:10:00,12.0,20240309081012,0.217,1022.375,15.907,72.85,3253.166,2.793
2024-03-09 08:20:00,12.0,20240309082012,0.156,1022.5110000000001,16.092000000000002,72.72999999999999,4481.0,5.45
2024-03-09 08:30:00,12.0,20240309083012,0.052000000000000005,1022.557,16.673,70.85900000000001,7709.918,16.588
2024-03-09 08:40:00,12.0,20240309084012,0.157,1022.7270000000001,17.407,69.01599999999999,7580.25,15.694999999999999
2024-03-09 08:50:00,12.0,20240309085012,0.24300000000000002,1022.566,17.651,65.312,8801.167,20.109
2024-03-10 07:00:00,12.0,20240310070012,0.8710000000000001,1021.9770000000001,15.546000000000001,80.65,1135.25,0.354
2024-03-10 07:10:00,12.0,20240310071012,0.20800000000000002,1022.068,15.618,80.455,1401.501,0.48200000000000004
2024-03-10 07:20:00,12.0,20240310072012,0.305,1022.2030000000001,15.741999999999999,80.057,1461.501,0.541
2024-03-10 07:30:00,12.0,20240310073012,0.679,1022.4190000000001,15.771,79.917,1344.417,0.48
2024-03-10 07:40:00,12.0,20240310074012,1.123,1022.531,15.742,79.783,1915.6650000000002,0.883
2024-03-10 07:50:00,12.0,20240310075012,0.44299999999999995,1022.7180000000001,15.818000000000001,80.407,2252.75,1.2429999999999999
2024-03-10 08:00:00,12.0,20240310080012,0.7230000000000001,1022.9639999999999,15.732,80.81,1909.0,0.877
2024-03-10 08:10:00,12.0,20240310081012,0.671,1023.1229999999999,15.743,80.686,1830.834,0.808
2024-03-10 08:20:00,12.0,20240310082012,0.557,1023.2090000000001,15.856,79.502,2006.4989999999998,0.9790000000000001
2024-03-10 08:30:00,12.0,20240310083012,0.33999999999999997,1023.374,15.967000000000002,78.71700000000001,2097.916,1.001
2024-03-10 08:40:00,12.0,20240310084012,0.26999999999999996,1023.426,16.09,78.954,2754.833,1.6949999999999998
2024-03-10 08:50:00,12.0,20240310085012,0.43499999999999994,1023.5300000000001,16.161,78.48400000000001,2703.417,1.7309999999999999
2024-03-11 07:00:00,12.0,20240311070012,0.6529999999999999,1017.823,17.608,77.933,1431.251,0.544
2024-03-11 07:10:00,12.0,20240311071012,0.827,1017.9,17.669,77.631,1637.419,0.7030000000000001
2024-03-11 07:20:00,12.0,20240311072012,0.924,1017.914,17.765,77.553,2064.001,1.059
2024-03-11 07:30:00,12.0,20240311073012,0.7230000000000001,1017.8459999999999,17.817,77.771,2216.25,1.185
2024-03-11 07:40:00,12.0,20240311074012,0.74,1017.908,17.967,77.635,3256.667,2.513
2024-03-11 07:50:00,12.0,20240311075012,1.036,1017.941,18.087,76.636,3416.833,2.805
2024-03-11 08:00:00,12.0,20240311080012,1.262,1017.9739999999999,18.163,76.00399999999999,4064.084,4.07
2024-03-11 08:10:00,12.0,20240311081012,0.967,1018.0469999999999,18.483,75.301,5423.0,6.997
2024-03-11 08:20:00,12.0,20240311082012,0.7929999999999999,1017.918,18.836000000000002,74.387,6983.0,11.303
2024-03-11 08:30:00,12.0,20240311083012,0.976,1017.842,19.148,73.578,8180.166,15.393
2024-03-11 08:40:00,12.0,20240311084012,0.505,1017.827,19.642,72.57300000000001,8202.166000000001,15.955000000000002
2024-03-11 08:50:00,12.0,20240311085012,0.305,1017.784,19.895,72.103,7716.5830000000005,13.721
2024-03-12 07:00:00,12.0,20240312070012,0.026000000000000002,1015.1780000000001,17.575,93.964,845.1659999999999,0.192
2024-03-12 07:10:00,12.0,20240312071012,0.0,1015.3219999999999,17.722,94.922,1198.417,0.389
2024-03-12 07:20:00,12.0,20240312072012,0.0,1015.5959999999999,17.718,92.759,1407.085,0.49700000000000005
2024-03-12 07:30:00,12.0,20240312073012,0.017,1015.807,17.693,90.905,1951.0,0.93
2024-03-12 07:40:00,12.0,20240312074012,0.16599999999999998,1015.982,17.622,89.333,2187.333,1.201
2024-03-12 07:50:00,12.0,20240312075012,0.24300000000000002,1016.2360000000001,17.732,87.44200000000001,2444.001,1.458
2024-03-12 08:00:00,12.0,20240312080012,0.0,1016.448,17.965,86.799,2758.249,1.7760000000000002
2024-03-12 08:10:00,12.0,20240312081012,0.044,1016.6940000000001,18.192,87.506,3023.166,2.175
2024-03-12 08:20:00,12.0,20240312082012,0.087,1016.8389999999999,18.276,86.194,3337.751,2.643
2024-03-12 08:30:00,12.0,20240312083012,0.192,1016.903,18.39,85.515,3881.666,3.4480000000000004
2024-03-12 08:40:00,12.0,20240312084012,0.034,1016.975,18.494,85.843,4193.416,3.979
2024-03-12 08:50:00,12.0,20240312085012,0.365,1016.9680000000001,18.652,86.332,5031.6669999999995,5.865
2024-03-13 07:00:00,12.0,20240313070012,0.0,1021.4649999999999,16.357,82.946,1901.417,0.998
2024-03-13 07:10:00,12.0,20240313071012,0.0,1021.595,16.576,82.429,2701.9190000000003,1.9600000000000002
2024-03-13 07:20:00,12.0,20240313072012,0.0,1021.758,16.833000000000002,81.067,3242.084,2.5829999999999997
2024-03-13 07:30:00,12.0,20240313073012,0.0,1021.9100000000001,17.151,80.832,3524.0,2.982
2024-03-13 07:40:00,12.0,20240313074012,0.0,1022.018,17.264,80.119,4074.167,4.002000000000001
2024-03-13 07:50:00,12.0,20240313075012,0.0,1022.046,17.3,80.58500000000001,4828.4169999999995,5.8149999999999995
2024-03-13 08:00:00,12.0,20240313080012,0.0,1022.085,17.79,77.985,5630.5,7.823
2024-03-13 08:10:00,12.0,20240313081012,0.0,1022.1360000000001,18.127000000000002,76.793,6177.251,9.553999999999998
2024-03-13 08:20:00,12.0,20240313082012,0.052000000000000005,1022.18,18.298,75.65,6481.5,11.11
2024-03-13 08:30:00,12.0,20240313083012,0.0,1022.202,18.765,75.46000000000001,6926.416,12.48
2024-03-13 08:40:00,12.0,20240313084012,0.0,1022.1690000000001,18.981,75.044,6150.334,9.863
2024-03-13 08:50:00,12.0,20240313085012,0.086,1022.156,19.083000000000002,74.091,7223.166,14.163
2024-03-14 07:00:00,12.0,20240314070012,0.14700000000000002,1018.6709999999999,17.219,81.424,607.499,0.10800000000000001
2024-03-14 07:10:00,12.0,20240314071012,0.0,1018.6780000000001,17.25,81.321,677.168,0.123
2024-03-14 07:20:00,12.0,20240314072012,0.078,1018.732,17.288,81.447,633.501,0.121
2024-03-14 07:30:00,12.0,20240314073012,0.40800000000000003,1018.826,17.241,82.87100000000001,752.249,0.14300000000000002
2024-03-14 07:40:00,12.0,20240314074012,0.069,1018.8380000000001,17.228,83.156,947.417,0.23199999999999998
2024-03-14 07:50:00,12.0,20240314075012,0.086,1018.7940000000001,17.270000000000003,82.953,1109.501,0.30100000000000005
2024-03-14 08:00:00,12.0,20240314080012,0.043000000000000003,1018.868,17.316,83.40799999999999,1337.5,0.453
2024-03-14 08:10:00,12.0,20240314081012,0.584,1018.9280000000001,17.279,84.03999999999999,1711.833,0.728
2024-03-14 08:20:00,12.0,20240314082012,0.696,1018.8870000000001,17.253999999999998,84.042,2283.084,1.239
2024-03-14 08:30:00,12.0,20240314083012,0.514,1018.892,17.378,83.273,2763.834,1.672
2024-03-14 08:40:00,12.0,20240314084012,0.304,1018.903,17.577,82.414,3420.417,2.5220000000000002
2024-03-14 08:50:00,12.0,20240314085012,0.47000000000000003,1018.867,17.726,82.16799999999999,3602.999,2.8449999999999998
2024-03-15 07:00:00,12.0,20240315070012,0.0,1018.278,17.849,81.104,1559.583,0.628
2024-03-15 07:10:00,12.0,20240315071012,0.0,1018.4639999999999,18.052,80.979,1892.2510000000002,0.924
2024-03-15 07:20:00,12.0,20240315072012,0.0,1018.5219999999999,18.3,80.672,2605.835,1.722
2024-03-15 07:30:00,12.0,20240315073012,0.0,1018.609,18.54,79.554,3610.582,3.168
2024-03-15 07:40:00,12.0,20240315074012,0.0,1018.676,18.857,78.17699999999999,4450.584,4.779
2024-03-15 07:50:00,12.0,20240315075012,0.0,1018.693,19.178,77.12100000000001,4228.4169999999995,4.256
2024-03-15 08:00:00,12.0,20240315080012,0.0,1018.7789999999999,19.368000000000002,77.535,4188.916,3.9799999999999995
2024-03-15 08:10:00,12.0,20240315081012,0.479,1018.82,19.319,77.711,4474.25,5.14
2024-03-15 08:20:00,12.0,20240315082012,0.183,1018.811,19.402,77.662,4901.5,6.478999999999999
2024-03-15 08:30:00,12.0,20240315083012,0.278,1018.8380000000001,19.605,76.071,5554.584,8.190999999999999
2024-03-15 08:40:00,12.0,20240315084012,0.191,1018.845,20.099,74.316,7858.418,14.475999999999999
2024-03-15 08:50:00,12.0,20240315085012,0.13,1018.792,20.465,73.527,8373.75,17.212
2024-03-16 07:00:00,12.0,20240316070012,0.10400000000000001,1018.1600000000001,17.017000000000003,86.822,2286.417,0.9019999999999999
2024-03-16 07:10:00,12.0,20240316071012,0.5660000000000001,1018.2149999999999,17.357,85.776,3000.083,1.653
2024-03-16 07:20:00,12.0,20240316072012,0.654,1018.354,17.72,84.866,3426.418,2.241
2024-03-16 07:30:00,12.0,20240316073012,0.367,1018.399,18.205000000000002,83.6,3696.334,2.8009999999999997
2024-03-16 07:40:00,12.0,20240316074012,0.33899999999999997,1018.4870000000001,18.596,82.664,4471.082,3.9899999999999998
2024-03-16 07:50:00,12.0,20240316075012,0.818,1018.507,18.962,81.30499999999999,4832.0,4.996
2024-03-16 08:00:00,12.0,20240316080012,0.627,1018.485,19.185,80.458,5159.0,5.8420000000000005
2024-03-16 08:10:00,12.0,20240316081012,0.399,1018.5139999999999,19.551,79.72999999999999,4466.499,4.919
2024-03-16 08:20:00,12.0,20240316082012,0.44400000000000006,1018.5620000000001,19.583,79.223,3689.249,2.711
2024-03-16 08:30:00,12.0,20240316083012,0.434,1018.622,19.622999999999998,78.647,3693.666,2.599
2024-03-16 08:40:00,12.0,20240316084012,0.191,1018.6709999999999,19.919,77.647,4295.665,3.6950000000000003
2024-03-16 08:50:00,12.0,20240316085012,0.5479999999999999,1018.7520000000001,20.118000000000002,75.994,4304.334,3.592
2024-03-17 07:00:00,12.0,20240317070012,0.034999999999999996,1015.905,19.398,87.173,1935.4989999999998,0.655
2024-03-17 07:10:00,12.0,20240317071012,0.148,1015.9680000000001,19.625999999999998,86.47999999999999,2344.751,1.0210000000000001
2024-03-17 07:20:00,12.0,20240317072012,0.23500000000000001,1016.0449999999998,19.833000000000002,85.667,2584.25,1.201
2024-03-17 07:30:00,12.0,20240317073012,0.331,1016.122,20.125999999999998,85.098,2817.084,1.5390000000000001
2024-03-17 07:40:00,12.0,20240317074012,0.497,1016.1709999999999,20.537,83.94500000000001,3320.168,2.475
2024-03-17 07:50:00,12.0,20240317075012,0.10400000000000001,1016.2130000000001,20.994999999999997,82.159,3670.416,2.8169999999999997
2024-03-17 08:00:00,12.0,20240317080012,0.32199999999999995,1016.2239999999999,21.134999999999998,81.601,3547.083,2.294
2024-03-17 08:10:00,12.0,20240317081012,0.584,1016.2270000000001,21.106,81.904,3154.916,1.8080000000000003
2024-03-17 08:20:00,12.0,20240317082012,0.61,1016.308,21.195999999999998,81.507,3755.167,2.779
2024-03-17 08:30:00,12.0,20240317083012,0.584,1016.3129999999999,21.517,80.923,4093.501,3.367
2024-03-17 08:40:00,12.0,20240317084012,0.365,1016.244,21.97,79.22200000000001,4175.9169999999995,3.575
2024-03-17 08:50:00,12.0,20240317085012,0.47000000000000003,1016.153,22.313,76.253,4337.3330000000005,3.7840000000000003
2024-03-18 07:00:00,12.0,20240318070012,0.0,1016.723,20.485,82.25,562.4159999999999,0.08399999999999999
2024-03-18 07:10:00,12.0,20240318071012,0.0,1016.866,20.491999999999997,82.401,623.25,0.10700000000000001
2024-03-18 07:20:00,12.0,20240318072012,0.0,1017.0709999999999,20.451,82.582,786.499,0.16
2024-03-18 07:30:00,12.0,20240318073012,0.0,1017.216,20.317,83.014,992.083,0.244
2024-03-18 07:40:00,12.0,20240318074012,0.0,1017.267,20.365000000000002,81.817,1453.084,0.501
2024-03-18 07:50:00,12.0,20240318075012,0.0,1017.2869999999999,20.523,80.733,2060.833,0.9960000000000001
2024-03-18 08:00:00,12.0,20240318080012,0.0,1017.3280000000001,20.735,79.95,2344.083,1.26
2024-03-18 08:10:00,12.0,20240318081012,0.0,1017.382,20.715,80.11800000000001,2176.501,1.061
2024-03-18 08:20:00,12.0,20240318082012,0.0,1017.3889999999999,20.839,79.602,2937.75,2.036
2024-03-18 08:30:00,12.0,20240318083012,0.0,1017.45,21.131,78.465,3228.749,2.388
2024-03-18 08:40:00,12.0,20240318084012,0.0,1017.4549999999999,21.273,77.45,3299.668,2.501
2024-03-18 08:50:00,12.0,20240318085012,0.0,1017.432,21.424,76.98400000000001,3621.833,3.022
2024-03-19 07:00:00,12.0,20240319070012,0.0,1016.1709999999999,19.655,94.14099999999999,345.08299999999997,0.032
2024-03-19 07:10:00,12.0,20240319071012,0.0,1016.2729999999999,19.625,94.134,822.751,0.197
2024-03-19 07:20:00,12.0,20240319072012,0.0,1016.4369999999999,19.599,94.397,858.417,0.183
2024-03-19 07:30:00,12.0,20240319073012,0.0,1016.5260000000001,19.605,94.803,960.915,0.22999999999999998
2024-03-19 07:40:00,12.0,20240319074012,0.0,1016.735,19.484,94.225,1554.751,0.5700000000000001
2024-03-19 07:50:00,12.0,20240319075012,0.0,1016.9110000000001,19.326,94.714,1671.084,0.5980000000000001
2024-03-19 08:00:00,12.0,20240319080012,0.0,1017.049,19.112000000000002,95.027,1516.249,0.5660000000000001
2024-03-19 08:10:00,12.0,20240319081012,0.0,1017.1709999999999,18.997,94.994,3249.748,2.41
2024-03-19 08:20:00,12.0,20240319082012,0.0,1017.3040000000001,19.113,95.06899999999999,3297.584,2.5279999999999996
2024-03-19 08:30:00,12.0,20240319083012,0.0,1017.3530000000001,19.152,95.399,2418.333,1.293
2024-03-19 08:40:00,12.0,20240319084012,0.0,1017.4440000000001,19.134,95.397,2459.667,1.345
2024-03-19 08:50:00,12.0,20240319085012,0.0,1017.5319999999999,19.079,95.34700000000001,2597.417,1.426
2024-03-20 07:00:00,12.0,20240320070012,0.0,1024.076,16.598,77.824,1969.75,1.096
2024-03-20 07:10:00,12.0,20240320071012,0.0,1024.2459999999999,16.750999999999998,77.074,2613.499,1.783
2024-03-20 07:20:00,12.0,20240320072012,0.0,1024.391,16.857,77.557,3200.167,2.697
2024-03-20 07:30:00,12.0,20240320073012,0.0,1024.5040000000001,17.112000000000002,77.797,3751.166,3.6049999999999995
2024-03-20 07:40:00,12.0,20240320074012,0.0,1024.6190000000001,17.651,75.747,4398.75,5.015
2024-03-20 07:50:00,12.0,20240320075012,0.0,1024.718,17.838,74.441,4995.0,6.198
2024-03-20 08:00:00,12.0,20240320080012,0.0,1024.761,18.085,71.412,5652.584,8.156
2024-03-20 08:10:00,12.0,20240320081012,0.0,1024.792,18.471,69.262,5714.082,8.201
2024-03-20 08:20:00,12.0,20240320082012,0.0,1024.783,18.725,65.963,6520.416,10.3
2024-03-20 08:30:00,12.0,20240320083012,0.0,1024.7469999999998,19.232,63.5,6604.585000000001,10.784
2024-03-20 08:40:00,12.0,20240320084012,0.0,1024.74,19.605,59.735,6623.084,11.05
2024-03-20 08:50:00,12.0,20240320085012,0.0,1024.7440000000001,19.741,52.977999999999994,7998.75,16.130000000000003
2024-03-21 07:00:00,12.0,20240321070012,0.078,1019.868,15.655000000000001,74.828,3026.251,2.301
2024-03-21 07:10:00,12.0,20240321071012,0.296,1019.835,15.794,73.311,3289.749,2.6879999999999997
2024-03-21 07:20:00,12.0,20240321072012,0.217,1019.9100000000001,15.927000000000001,73.05799999999999,3064.916,1.968
2024-03-21 07:30:00,12.0,20240321073012,0.759,1019.9379999999999,15.806999999999999,73.249,3270.0,2.357
2024-03-21 07:40:00,12.0,20240321074012,0.9400000000000001,1019.9770000000001,15.925999999999998,72.488,3225.416,1.9469999999999998
2024-03-21 07:50:00,12.0,20240321075012,0.565,1020.007,16.044,73.213,3191.917,1.8330000000000002
2024-03-21 08:00:00,12.0,20240321080012,0.775,1020.083,16.252000000000002,73.06,3407.417,2.176
2024-03-21 08:10:00,12.0,20240321081012,0.966,1020.076,16.486,72.05499999999999,3540.832,2.305
2024-03-21 08:20:00,12.0,20240321082012,0.514,1020.1899999999999,16.787,70.669,3759.999,2.739
2024-03-21 08:30:00,12.0,20240321083012,0.627,1020.088,17.117,69.30199999999999,3885.251,2.976
2024-03-21 08:40:00,12.0,20240321084012,0.653,1020.0799999999999,17.395,67.547,4035.667,3.348
2024-03-21 08:50:00,12.0,20240321085012,0.749,1020.001,17.65,66.507,4222.334,3.678
2024-03-22 07:00:00,12.0,20240322070012,0.916,1014.7139999999999,17.843,75.94,1242.667,0.472
2024-03-22 07:10:00,12.0,20240322071012,0.6439999999999999,1014.7540000000001,17.932,76.411,1768.9180000000001,0.9029999999999999
2024-03-22 07:20:00,12.0,20240322072012,0.48,1014.82,18.072,76.113,2170.668,1.339
2024-03-22 07:30:00,12.0,20240322073012,0.9400000000000001,1014.85,18.19,75.845,2466.417,1.714
2024-03-22 07:40:00,12.0,20240322074012,0.47800000000000004,1015.012,18.381999999999998,75.512,3296.75,3.026
2024-03-22 07:50:00,12.0,20240322075012,0.514,1015.0260000000001,18.82,73.749,5225.666,6.618
2024-03-22 08:00:00,12.0,20240322080012,0.323,1015.0690000000001,19.163999999999998,72.577,5710.166,8.065000000000001
2024-03-22 08:10:00,12.0,20240322081012,0.488,1015.216,19.547,70.869,6231.248,10.032
2024-03-22 08:20:00,12.0,20240322082012,0.6609999999999999,1015.293,19.811,68.39500000000001,7170.8330000000005,13.569999999999999
