DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-01-05 07:10:00,1.0,20240105071001,0.0,1015.384,14.38,100.0,9335.5,56.798
2024-01-05 07:20:00,1.0,20240105072001,0.0,1015.483,16.42,100.0,13769.75,101.681
2024-01-05 07:30:00,1.0,20240105073001,0.0,1015.5539999999999,18.44,97.31,19419.249,172.90699999999998
2024-01-05 07:40:00,1.0,20240105074001,1.05875001,1015.667,19.93,81.47,25855.165,270.79499999999996
2024-01-05 07:50:00,1.0,20240105075001,1.01264997,1015.744,21.46,71.45,32208.081,377.13
2024-01-05 08:00:00,1.0,20240105080001,0.0,1015.7450000000001,22.97,63.42999999999999,38149.244,484.14700000000005
2024-01-05 08:10:00,1.0,20240105081001,0.0,1015.7760000000001,24.080000000000002,59.470000000000006,43991.634,581.807
2024-01-05 08:20:00,1.0,20240105082001,2.1369800000000003,1015.8130000000001,24.869999999999997,57.3,50508.176,713.85
2024-01-05 08:30:00,1.0,20240105083001,0.782,1015.863,26.29,53.67999999999999,55909.762,860.247
2024-01-05 08:40:00,1.0,20240105084001,1.347,1015.909,27.54,49.21,61080.27099999999,991.4639999999999
2024-01-05 08:50:00,1.0,20240105085001,1.55374,1015.939,27.1,49.94,66768.27900000001,1132.2869999999998
2024-01-06 07:00:00,1.0,20240106070001,0.372,1014.9709999999999,12.709999999999999,100.0,5165.1669999999995,17.832
2024-01-06 07:10:00,1.0,20240106071001,0.69,1014.979,14.4,100.0,11783.332,84.872
2024-01-06 07:20:00,1.0,20240106072001,0.552,1015.0799999999999,16.56,100.0,13277.664999999999,149.77
2024-01-06 07:30:00,1.0,20240106073001,0.595,1015.229,18.43,100.0,19411.251,193.418
2024-01-06 07:40:00,1.0,20240106074001,0.32399999999999995,1015.393,19.4,95.17999999999999,24100.0,254.16799999999998
2024-01-06 07:50:00,1.0,20240106075001,0.366,1015.5559999999999,20.07,87.42,23042.902,209.73600000000002
2024-01-06 08:00:00,1.0,20240106080001,0.45,1015.5530000000001,21.06,82.78,39418.592,505.61
2024-01-06 08:10:00,1.0,20240106081001,0.46799999999999997,1015.675,23.869999999999997,67.12,42034.881,536.699
2024-01-06 08:20:00,1.0,20240106082001,0.8011111111111111,1015.818888888889,23.833333333333332,64.22222222222223,28248.85777777778,237.87888888888887
2024-01-06 08:30:00,1.0,20240106083001,0.48600000000000004,1015.8370000000001,23.52,65.16,55101.752,880.251
2024-01-06 08:40:00,1.0,20240106084001,0.504,1015.805,26.3,57.19,56151.27099999999,870.177
2024-01-06 08:50:00,1.0,20240106085001,0.732,1015.774,27.46,52.75,66608.359,1106.22
2024-01-07 07:00:00,1.0,20240107070001,0.0,1016.825,17.7,100.0,462.08299999999997,0.1
2024-01-07 07:10:00,1.0,20240107071001,0.03,1016.9379999999999,17.79,100.0,758.3340000000001,0.227
2024-01-07 07:20:00,1.0,20240107072001,0.0,1017.11,17.81,100.0,1065.583,0.366
2024-01-07 07:30:00,1.0,20240107073001,0.036,1017.3389999999999,17.889999999999997,100.0,1087.501,0.352
2024-01-07 07:40:00,1.0,20240107074001,0.09,1017.5379999999999,17.889999999999997,100.0,1102.416,0.368
2024-01-07 07:50:00,1.0,20240107075001,0.024,1017.699,17.9,100.0,1739.3319999999999,0.8320000000000001
2024-01-07 08:00:00,1.0,20240107080001,0.10200000000000001,1017.733,18.03,100.0,2345.083,1.379
2024-01-07 08:10:00,1.0,20240107081001,0.012,1017.848,18.169999999999998,100.0,2169.499,1.225
2024-01-07 08:20:00,1.0,20240107082001,0.0,1017.905,18.25,100.0,2279.666,1.345
2024-01-07 08:30:00,1.0,20240107083001,0.0,1017.9739999999999,18.31,100.0,2286.167,1.287
2024-01-07 08:40:00,1.0,20240107084001,0.0,1018.088,18.46,100.0,1981.998,1.032
2024-01-07 08:50:00,1.0,20240107085001,0.024,1018.223,18.52,100.0,2414.584,1.378
2024-01-08 07:00:00,1.0,20240108070001,0.968,1016.381,15.040000000000001,100.0,3269.583,3.293
2024-01-08 07:10:00,1.0,20240108071001,0.012,1016.448,15.5,100.0,5318.5830000000005,8.475999999999999
2024-01-08 07:20:00,1.0,20240108072001,0.03,1016.5040000000001,16.080000000000002,100.0,7280.666,17.124000000000002
2024-01-08 07:30:00,1.0,20240108073001,0.0,1016.5020000000001,16.5,100.0,8549.668,19.9
2024-01-08 07:40:00,1.0,20240108074001,0.048,1016.5279999999999,16.91,100.0,9614.083,25.532999999999998
2024-01-08 07:50:00,1.0,20240108075001,0.10200000000000001,1016.646,17.43,100.0,16017.333999999999,88.09700000000001
2024-01-08 08:00:00,1.0,20240108080001,0.462,1016.634,19.3,100.0,20343.083000000002,132.634
2024-01-08 08:10:00,1.0,20240108081001,0.697,1016.7139999999999,20.8,91.96000000000001,23013.165,144.16500000000002
2024-01-08 08:20:00,1.0,20240108082001,0.27,1016.609,21.44,85.61,28986.140000000003,225.65900000000002
2024-01-08 08:30:00,1.0,20240108083001,0.18,1016.5889999999999,24.15,75.97999999999999,37589.156,438.916
2024-01-08 08:40:00,1.0,20240108084001,0.931,1016.759,25.169999999999998,64.32000000000001,31006.038,255.581
2024-01-08 08:50:00,1.0,20240108085001,0.595,1016.8879999999999,24.34,65.61,26201.963,216.50699999999998
2024-01-09 07:00:00,1.0,20240109070001,0.924,1011.3399999999999,14.690000000000001,100.0,2152.416,1.2029999999999998
2024-01-09 07:10:00,1.0,20240109071001,1.214,1011.342,15.01,100.0,5778.834,26.505000000000003
2024-01-09 07:20:00,1.0,20240109072001,1.734,1011.382,17.259999999999998,100.0,15515.0,147.69
2024-01-09 07:30:00,1.0,20240109073001,1.172,1011.517,19.52,100.0,10109.751,63.19199999999999
2024-01-09 07:40:00,1.0,20240109074001,0.8459999999999999,1011.592,17.84,100.0,5405.251,6.733
2024-01-09 07:50:00,1.0,20240109075001,1.0219999999999998,1011.725,16.669999999999998,100.0,5861.251,7.211
2024-01-09 08:00:00,1.0,20240109080001,0.312,1011.7520000000001,16.330000000000002,100.0,7493.6669999999995,12.53
2024-01-09 08:10:00,1.0,20240109081001,0.282,1011.8219999999999,16.59,100.0,10528.917,25.381999999999998
2024-01-09 08:20:00,1.0,20240109082001,0.24,1011.8299999999999,16.96,100.0,13011.75,37.031
2024-01-09 08:30:00,1.0,20240109083001,0.8400000000000001,1011.8460000000001,18.119999999999997,100.0,38173.377,431.20799999999997
2024-01-09 08:40:00,1.0,20240109084001,1.046,1011.741,22.96,84.86,68482.499,1163.232
2024-01-09 08:50:00,1.0,20240109085001,1.045,1011.708,27.2,61.629999999999995,72668.141,1238.486
2024-01-10 07:00:00,1.0,20240110070001,0.06,1010.49,18.110000000000003,100.0,961.751,0.42400000000000004
2024-01-10 07:10:00,1.0,20240110071001,0.054000000000000006,1010.6119999999999,18.21,100.0,1492.1680000000001,0.772
2024-01-10 07:20:00,1.0,20240110072001,0.0,1010.726,18.330000000000002,100.0,1882.583,1.014
2024-01-10 07:30:00,1.0,20240110073001,0.348,1010.766,18.439999999999998,100.0,1756.7489999999998,0.8779999999999999
2024-01-10 07:40:00,1.0,20240110074001,0.041999999999999996,1010.893,18.509999999999998,100.0,1724.2510000000002,0.873
2024-01-10 07:50:00,1.0,20240110075001,0.0,1011.064,18.62,100.0,2784.833,2.088
2024-01-10 08:00:00,1.0,20240110080001,0.0,1011.2209999999999,18.830000000000002,100.0,3747.5,3.7560000000000002
2024-01-10 08:10:00,1.0,20240110081001,0.0,1011.342,19.19,100.0,5074.835,6.749
2024-01-10 08:20:00,1.0,20240110082001,0.324,1011.493,19.43,100.0,8301.5,17.347
2024-01-10 08:30:00,1.0,20240110083001,0.0,1011.6780000000001,19.52,100.0,8518.166000000001,17.474
2024-01-10 08:40:00,1.0,20240110084001,0.522,1011.742,19.79,100.0,13664.832999999999,44.93
2024-01-10 08:50:00,1.0,20240110085001,0.624,1011.8340000000001,19.68,100.0,12904.917,40.323
2024-01-11 07:00:00,1.0,20240111070001,0.0,1015.7030000000001,13.91,100.0,1435.416,0.5820000000000001
2024-01-11 07:10:00,1.0,20240111071001,0.0,1015.8100000000001,14.030000000000001,100.0,2589.084,1.777
2024-01-11 07:20:00,1.0,20240111072001,0.012,1015.9799999999999,14.37,100.0,3622.832,3.322
2024-01-11 07:30:00,1.0,20240111073001,0.012,1016.135,14.76,100.0,4462.0830000000005,4.939
2024-01-11 07:40:00,1.0,20240111074001,0.0,1016.271,15.12,100.0,5758.416,7.973000000000001
2024-01-11 07:50:00,1.0,20240111075001,0.156,1016.293,15.469999999999999,97.96000000000001,7279.1669999999995,12.267999999999999
2024-01-11 08:00:00,1.0,20240111080001,0.0,1016.3879999999999,15.77,95.1,7929.3330000000005,14.363
2024-01-11 08:10:00,1.0,20240111081001,0.03,1016.45,16.18,91.91999999999999,8774.333999999999,17.672
2024-01-11 08:20:00,1.0,20240111082001,0.018,1016.4870000000001,16.580000000000002,89.28,10013.5,22.839
2024-01-11 08:30:00,1.0,20240111083001,0.10800000000000001,1016.5139999999999,17.03,86.67,11335.083999999999,29.081
2024-01-11 08:40:00,1.0,20240111084001,0.0,1016.5777777777779,17.38888888888889,85.08888888888889,11982.871111111112,32.345555555555556
2024-01-11 08:50:00,1.0,20240111085001,0.036,1016.5809999999999,17.8,82.83,13097.5,38.685
2024-01-12 07:00:00,1.0,20240112070001,0.942,1014.2030000000001,12.379999999999999,100.0,1172.335,0.445
2024-01-12 07:10:00,1.0,20240112071001,0.876,1014.243,12.819999999999999,100.0,2227.666,2.654
2024-01-12 07:20:00,1.0,20240112072001,0.384,1014.275,13.51,100.0,3483.916,4.603
2024-01-12 07:30:00,1.0,20240112073001,0.36666666666666664,1014.3433333333334,14.022222222222222,100.0,5054.214444444445,10.224444444444444
2024-01-12 07:40:00,1.0,20240112074001,0.372,1014.3790000000001,14.59,100.0,6764.1669999999995,12.574000000000002
2024-01-12 07:50:00,1.0,20240112075001,0.751,1014.461,15.05,100.0,9023.418,22.153
2024-01-12 08:00:00,1.0,20240112080001,0.13799999999999998,1014.418,15.91,100.0,12188.999,40.04600000000001
2024-01-12 08:10:00,1.0,20240112081001,0.726,1014.4110000000001,16.85,97.07000000000001,14286.499,53.666999999999994
2024-01-12 08:20:00,1.0,20240112082001,0.6910000000000001,1014.408,17.65,91.2,25707.198,200.555
2024-01-12 08:30:00,1.0,20240112083001,0.861,1014.4399999999999,19.52,80.13,27586.083000000002,203.04000000000002
2024-01-12 08:40:00,1.0,20240112084001,0.13199999999999998,1014.4280000000001,20.53,74.67,28127.087,184.905
2024-01-12 08:50:00,1.0,20240112085001,0.144,1014.396,21.41,68.8,31747.499,236.92
2024-01-13 07:00:00,1.0,20240113070001,0.324,1015.253,14.01,100.0,2210.333,1.1720000000000002
2024-01-13 07:10:00,1.0,20240113071001,0.012,1015.39,14.27,100.0,3651.583,3.412
2024-01-13 07:20:00,1.0,20240113072001,0.012,1015.517,14.8,100.0,5012.666,6.17
2024-01-13 07:30:00,1.0,20240113073001,0.048,1015.628,15.38,100.0,6183.4169999999995,9.181999999999999
2024-01-13 07:40:00,1.0,20240113074001,0.126,1015.716,15.919999999999998,100.0,7689.918,13.913999999999998
2024-01-13 07:50:00,1.0,20240113075001,0.174,1015.8280000000001,16.64,100.0,8418.5,16.65
2024-01-13 08:00:00,1.0,20240113080001,0.27,1015.9530000000001,17.29,100.0,9745.083999999999,22.352
2024-01-13 08:10:00,1.0,20240113081001,0.13799999999999998,1016.052,17.919999999999998,100.0,11052.833999999999,28.304000000000002
2024-01-13 08:20:00,1.0,20240113082001,0.198,1016.213,18.78,100.0,20439.75,111.75
2024-01-13 08:30:00,1.0,20240113083001,0.40199999999999997,1016.342,20.31,92.74,19670.834,89.19500000000001
2024-01-13 08:40:00,1.0,20240113084001,0.08399999999999999,1016.4350000000001,20.82,85.12,21560.5,103.526
2024-01-13 08:50:00,1.0,20240113085001,0.08399999999999999,1016.574,21.95,82.11,24265.416,127.38199999999999
2024-01-14 07:00:00,1.0,20240114070001,0.462,1016.872,14.940000000000001,100.0,2129.75,1.073
2024-01-14 07:10:00,1.0,20240114071001,0.7390000000000001,1016.9190000000001,15.2,100.0,3472.416,2.732
2024-01-14 07:20:00,1.0,20240114072001,0.7859999999999999,1017.0229999999999,15.39,100.0,4143.501,3.768
2024-01-14 07:30:00,1.0,20240114073001,0.576,1017.1719999999999,15.66,100.0,6186.335,8.666
2024-01-14 07:40:00,1.0,20240114074001,0.7140000000000001,1017.186,16.18,100.0,7776.3330000000005,13.212
2024-01-14 07:50:00,1.0,20240114075001,1.149,1017.292,16.59,100.0,9278.166000000001,18.743000000000002
2024-01-14 08:00:00,1.0,20240114080001,1.3900000000000001,1017.358,16.85,100.0,10449.75,23.06
2024-01-14 08:10:00,1.0,20240114081001,0.46799999999999997,1017.372,17.009999999999998,100.0,12615.001,33.251999999999995
2024-01-14 08:20:00,1.0,20240114082001,0.384,1017.3709999999999,17.71,100.0,24540.762,160.993
2024-01-14 08:30:00,1.0,20240114083001,0.258,1017.4100000000001,19.28,96.19,18712.25,75.342
2024-01-14 08:40:00,1.0,20240114084001,0.708,1017.5350000000001,19.869999999999997,89.56,31820.665,221.67400000000004
2024-01-14 08:50:00,1.0,20240114085001,0.13799999999999998,1017.6020000000001,22.130000000000003,78.94,49692.799,578.049
2024-01-16 07:00:00,1.0,20240116070001,0.0,1018.8209999999999,15.9,100.0,802.249,0.248
2024-01-16 07:10:00,1.0,20240116071001,0.0,1018.74,15.940000000000001,100.0,1578.333,0.765
2024-01-16 07:20:00,1.0,20240116072001,0.08399999999999999,1018.8620000000001,16.14,100.0,2078.835,1.1460000000000001
2024-01-16 07:30:00,1.0,20240116073001,0.018,1018.9219999999999,16.21,100.0,2609.834,1.6010000000000002
2024-01-16 07:40:00,1.0,20240116074001,0.0,1018.991,16.32,100.0,2925.833,2.1550000000000002
2024-01-16 07:50:00,1.0,20240116075001,0.0,1019.055,16.46,100.0,3583.666,3.435
2024-01-16 08:00:00,1.0,20240116080001,0.0,1019.2479999999999,16.65,100.0,4212.499,4.479
2024-01-16 08:10:00,1.0,20240116081001,0.0,1019.3430000000001,16.85,100.0,6757.416,10.553
2024-01-16 08:20:00,1.0,20240116082001,0.0,1019.5020000000001,17.23,100.0,9059.5,17.723
2024-01-16 08:30:00,1.0,20240116083001,0.06599999999999999,1019.659,17.6,100.0,8891.499,17.595
2024-01-16 08:40:00,1.0,20240116084001,0.096,1019.824,17.8,100.0,7816.250999999999,14.218
2024-01-16 08:50:00,1.0,20240116085001,0.078,1019.8860000000001,17.95,100.0,10962.999,26.308999999999997
2024-01-17 07:00:00,1.0,20240117070001,0.16199999999999998,1017.51,15.89,100.0,1867.917,1.064
2024-01-17 07:10:00,1.0,20240117071001,0.612,1017.5540000000001,16.130000000000003,100.0,4956.9169999999995,7.4879999999999995
2024-01-17 07:20:00,1.0,20240117072001,0.8949999999999999,1017.656,16.53,100.0,7148.834,13.428999999999998
2024-01-17 07:30:00,1.0,20240117073001,0.805,1017.7370000000001,16.91,100.0,7046.834,12.244
2024-01-17 07:40:00,1.0,20240117074001,0.642,1017.691,17.22,100.0,7631.164999999999,13.781
2024-01-17 07:50:00,1.0,20240117075001,0.21000000000000002,1017.6899999999999,17.5,100.0,8813.333,17.397
2024-01-17 08:00:00,1.0,20240117080001,0.162,1017.7520000000001,17.8,100.0,9207.25,19.535
2024-01-17 08:10:00,1.0,20240117081001,0.186,1017.841,18.240000000000002,100.0,12741.833,37.503
2024-01-17 08:20:00,1.0,20240117082001,0.32999999999999996,1017.7869999999999,18.919999999999998,100.0,15213.667000000001,51.361000000000004
2024-01-17 08:30:00,1.0,20240117083001,0.3,1017.811,19.419999999999998,100.0,15745.501,55.44199999999999
2024-01-17 08:40:00,1.0,20240117084001,0.354,1017.8369999999999,19.919999999999998,100.0,18040.333000000002,71.986
2024-01-17 08:50:00,1.0,20240117085001,0.792,1017.869,20.419999999999998,100.0,20943.166999999998,97.188
2024-01-18 07:00:00,1.0,20240118070001,1.1179999999999999,1013.408,14.11,100.0,3146.25,3.103
2024-01-18 07:10:00,1.0,20240118071001,0.43200000000000005,1013.555,14.36,100.0,4943.6669999999995,7.290000000000001
2024-01-18 07:20:00,1.0,20240118072001,1.244,1013.5539999999999,14.65,100.0,6079.0830000000005,10.336
2024-01-18 07:30:00,1.0,20240118073001,1.044,1013.61,14.930000000000001,100.0,7371.1669999999995,15.025
2024-01-18 07:40:00,1.0,20240118074001,0.27,1013.75,15.290000000000001,100.0,16153.832,107.44800000000001
2024-01-18 07:50:00,1.0,20240118075001,0.48,1013.8430000000001,17.259999999999998,100.0,29085.337,294.53499999999997
2024-01-18 08:00:00,1.0,20240118080001,1.3969999999999998,1013.906,19.7,96.89,22888.49,184.792
2024-01-18 08:10:00,1.0,20240118081001,1.583,1013.905,19.25,91.42,22623.107,199.41500000000002
2024-01-18 08:20:00,1.0,20240118082001,0.642,1013.9959999999999,19.9,88.66,47895.739,590.3340000000001
2024-01-18 08:30:00,1.0,20240118083001,0.702,1013.9530000000001,24.119999999999997,71.32000000000001,57319.806,814.8299999999999
2024-01-18 08:40:00,1.0,20240118084001,0.48600000000000004,1014.0139999999999,26.26,60.1,56752.686,806.173
2024-01-18 08:50:00,1.0,20240118085001,1.022,1014.018,28.04,52.220000000000006,78479.954,1264.577
2024-01-19 07:00:00,1.0,20240119070001,0.426,1012.132,16.98,100.0,2601.25,1.891
2024-01-19 07:10:00,1.0,20240119071001,0.654,1012.3030000000001,17.279999999999998,100.0,3936.418,4.029
2024-01-19 07:20:00,1.0,20240119072001,0.40199999999999997,1012.3459999999999,17.59,100.0,5658.4169999999995,8.077
2024-01-19 07:30:00,1.0,20240119073001,0.32999999999999996,1012.359,18.11,100.0,8432.335000000001,18.330000000000002
2024-01-19 07:40:00,1.0,20240119074001,0.438,1012.412,19.009999999999998,100.0,11777.085000000001,35.647000000000006
2024-01-19 07:50:00,1.0,20240119075001,0.588,1012.5139999999999,20.0,100.0,17638.333000000002,80.52799999999999
2024-01-19 08:00:00,1.0,20240119080001,0.192,1012.518,21.25,95.53,16779.166,68.494
2024-01-19 08:10:00,1.0,20240119081001,0.054000000000000006,1012.6,22.46,89.34,29435.321000000004,255.427
2024-01-19 08:20:00,1.0,20240119082001,0.378,1012.633,25.15,73.5,25185.916999999998,148.90699999999998
2024-01-19 08:30:00,1.0,20240119083001,0.414,1012.684,24.96,69.4,22480.0,111.81300000000002
2024-01-19 08:40:00,1.0,20240119084001,0.27599999999999997,1012.682,24.4,71.1,23117.583000000002,117.598
2024-01-19 08:50:00,1.0,20240119085001,0.6779999999999999,1012.743,24.71,68.92999999999999,28525.251,181.467
2024-01-20 07:00:00,1.0,20240120070001,0.192,1009.5,16.610000000000003,100.0,3231.334,4.075
2024-01-20 07:10:00,1.0,20240120071001,0.06,1009.716,17.009999999999998,100.0,4986.25,8.365
2024-01-20 07:20:00,1.0,20240120072001,0.03,1009.8549999999999,17.490000000000002,100.0,4646.5830000000005,5.944
2024-01-20 07:30:00,1.0,20240120073001,0.024,1009.9559999999999,17.62,100.0,5549.334,6.975
2024-01-20 07:40:00,1.0,20240120074001,0.18,1010.0350000000001,17.9,100.0,7466.0830000000005,12.787
2024-01-20 07:50:00,1.0,20240120075001,0.041999999999999996,1010.0110000000001,18.3,100.0,6958.6669999999995,11.527000000000001
2024-01-20 08:00:00,1.0,20240120080001,0.186,1010.137,18.81,100.0,15296.25,60.772000000000006
2024-01-20 08:10:00,1.0,20240120081001,0.782,1010.216,20.28,100.0,23168.749,137.19
2024-01-20 08:20:00,1.0,20240120082001,0.931,1010.3629999999999,22.169999999999998,100.0,37984.783,336.037
2024-01-20 08:30:00,1.0,20240120083001,0.384,1010.358,24.369999999999997,94.11,38416.835999999996,331.70300000000003
2024-01-20 08:40:00,1.0,20240120084001,0.367,1010.36,25.419999999999998,81.76,26160.124,160.564
2024-01-20 08:50:00,1.0,20240120085001,0.294,1010.3370000000001,25.77,78.52000000000001,45509.158,489.745
2024-01-21 07:00:00,1.0,20240121070001,0.04363636363636363,1014.6954545454545,16.709090909090907,100.0,910.2272727272727,0.33454545454545453
2024-01-21 07:10:00,1.0,20240121071001,0.036,1014.856,16.759999999999998,100.0,1462.166,0.7100000000000001
2024-01-21 07:20:00,1.0,20240121072001,0.15333333333333332,1014.9055555555556,16.811111111111114,100.0,2525.554444444444,1.788888888888889
2024-01-21 07:30:00,1.0,20240121073001,0.012,1015.052,16.93,100.0,3751.251,3.536
2024-01-21 07:40:00,1.0,20240121074001,0.06,1015.142,17.21,100.0,3872.834,3.6759999999999997
2024-01-21 07:50:00,1.0,20240121075001,0.018,1015.22,17.4,100.0,3516.583,3.0309999999999997
2024-01-21 08:00:00,1.0,20240121080001,0.01636363636363636,1015.2909090909092,17.481818181818184,100.0,3110.453636363636,2.4227272727272724
2024-01-21 08:10:00,1.0,20240121081001,0.0,1015.378,17.55,100.0,3260.583,2.665
2024-01-21 08:20:00,1.0,20240121082001,0.0,1015.549,17.630000000000003,100.0,3641.916,3.308
2024-01-21 08:30:00,1.0,20240121083001,0.012,1015.631,17.830000000000002,100.0,4663.334,5.248
2024-01-21 08:40:00,1.0,20240121084001,0.0,1015.7239999999999,18.05,100.0,4816.75,5.583
2024-01-21 08:50:00,1.0,20240121085001,0.024,1015.74,18.23,100.0,5343.5830000000005,6.862
2024-01-22 07:00:00,1.0,20240122070001,0.024,1017.008,15.959999999999999,100.0,1059.251,0.30100000000000005
2024-01-22 07:10:00,1.0,20240122071001,0.0,1017.109,16.04,100.0,1449.417,0.592
2024-01-22 07:20:00,1.0,20240122072001,0.0,1017.195,16.25,100.0,2924.332,2.235
2024-01-22 07:30:00,1.0,20240122073001,0.054000000000000006,1017.251,16.759999999999998,100.0,4595.166,5.135
2024-01-22 07:40:00,1.0,20240122074001,0.426,1017.183,17.330000000000002,100.0,7452.75,12.813999999999998
2024-01-22 07:50:00,1.0,20240122075001,0.33599999999999997,1017.189,17.9,100.0,9023.499,18.142
2024-01-22 08:00:00,1.0,20240122080001,0.39,1017.241,18.44,100.0,10906.251,26.419
