DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-04-22 07:30:00,2.0,0.732,1003.671,36.825,52.218,28179.332000000002,222.623
2024-04-22 07:40:00,2.0,0.898,1003.7180000000001,38.33,48.608999999999995,32437.165,301.81100000000004
2024-04-22 07:50:00,2.0,0.8019999999999999,1003.769,40.159000000000006,44.371,35256.83,353.33299999999997
2024-04-22 08:00:00,2.0,0.11299999999999999,1003.8430000000001,40.333000000000006,43.057,33387.833,327.36199999999997
2024-04-22 08:10:00,2.0,0.557,1003.8120000000001,41.349000000000004,40.367000000000004,45956.773,637.354
2024-04-22 08:20:00,2.0,1.072,1003.7819999999999,43.499,35.239,53245.715000000004,839.375
2024-04-22 08:30:00,2.0,0.791,1003.7540000000001,46.235,31.23,59902.956999999995,1027.607
2024-04-22 08:40:00,2.0,0.358,1003.7389999999999,47.951,27.71,56835.154,907.704
2024-04-22 08:50:00,2.0,0.37300000000000005,1003.726,48.501999999999995,26.169999999999998,58702.645,948.568
2024-04-22 09:00:00,2.0,0.4619999999999999,1003.674,48.279,25.368000000000002,64262.537,1095.553
2024-04-22 09:10:00,2.0,0.75,1003.68,47.477999999999994,26.427,64612.029,1077.087
2024-04-22 09:20:00,2.0,0.976,1003.7450000000001,45.821000000000005,28.737000000000002,63276.23,1030.083
2024-04-22 09:30:00,2.0,1.5779999999999998,1003.76,45.992000000000004,28.754,60464.47900000001,934.531
2024-04-22 09:40:00,2.0,0.575,1003.729,45.576,29.159,60189.201,902.883
2024-04-22 09:50:00,2.0,0.54,1003.7059999999999,43.954,32.29,48747.6,597.0690000000001
2024-04-22 10:00:00,2.0,0.16499999999999998,1003.5360000000001,43.073,35.069,43327.873999999996,487.994
2024-04-22 10:10:00,2.0,0.818,1003.542,41.995999999999995,37.15,30878.014000000003,245.20700000000002
2024-04-22 10:20:00,2.0,0.759,1003.5350000000001,40.141999999999996,41.358000000000004,32226.748,266.872
2024-04-22 10:30:00,2.0,1.149,1003.6389999999999,40.523,39.589,43691.743,503.00100000000003
2024-04-22 10:40:00,2.0,1.2449999999999999,1003.5809999999999,40.319,41.025999999999996,37670.965000000004,363.188
2024-04-22 10:50:00,2.0,1.723,1003.4889999999999,38.598,46.399,36410.143,342.424
2024-04-22 11:00:00,2.0,2.3449999999999998,1003.3209999999999,39.192,45.254,65837.677,963.5450000000001
2024-04-22 11:10:00,2.0,2.29,1003.29,40.189,42.245999999999995,72789.43000000001,1213.268
2024-04-22 11:20:00,2.0,2.5509999999999997,1003.235,39.223,44.673,62238.176,889.8879999999999
2024-04-22 11:30:00,2.0,2.447,1003.061,41.692,38.494,92492.88200000001,1650.819
2024-04-22 11:40:00,2.0,2.4210000000000003,1002.865,42.362,36.396,97211.83300000001,1729.187
2024-04-22 11:50:00,2.0,3.475,1002.768,40.459,40.361000000000004,84345.669,1461.672
2024-04-22 12:00:00,2.0,3.196,1002.635,39.547000000000004,43.723,52690.487,673.917
2024-04-22 12:10:00,2.0,3.893,1002.5469999999999,36.928,51.65,45759.812,503.041
2024-04-22 12:20:00,2.0,3.0469999999999997,1002.249,37.302,51.467999999999996,52261.518,670.113
2024-04-22 12:30:00,2.0,3.5799999999999996,1002.0290000000001,39.818,45.331,90444.084,1633.9969999999998
2024-04-22 12:40:00,2.0,3.276,1001.924,38.668,47.561,53009.808999999994,688.214
2024-04-22 12:50:00,2.0,3.3620000000000005,1001.9010000000001,37.571,51.239999999999995,51128.133,626.251
2024-04-22 13:00:00,2.0,3.4659999999999997,1001.78,37.387,51.612,45771.710999999996,509.191
2024-04-22 13:10:00,2.0,3.353,1001.641,35.754000000000005,58.664,35599.831,310.195
2024-04-22 13:20:00,2.0,3.397,1001.555,35.374,61.660000000000004,35923.638,327.012
2024-04-22 13:30:00,2.0,3.2660000000000005,1001.6389999999999,35.102999999999994,63.237,34112.72,285.79499999999996
2024-04-22 13:40:00,2.0,2.997,1001.6270000000001,34.583999999999996,65.51,28896.5,216.13400000000001
2024-04-22 13:50:00,2.0,2.805,1001.5600000000001,35.739,61.65599999999999,38524.64,416.508
2024-04-22 14:00:00,2.0,2.718,1001.5530000000001,35.422999999999995,61.885000000000005,29148.0,222.06599999999997
2024-04-22 14:10:00,2.0,1.9140000000000001,1001.3799999999999,35.756,59.786,27384.166000000005,195.48499999999999
2024-04-22 14:20:00,2.0,2.37,1001.193,35.831,58.873000000000005,31079.082000000002,243.212
2024-04-22 14:30:00,2.0,2.09,1000.842,36.454,56.065999999999995,32398.416000000005,308.832
2024-04-22 14:40:00,2.0,2.011,1000.8870000000001,35.521,60.759,24787.751,224.73600000000002
2024-04-22 14:50:00,2.0,2.0300000000000002,1001.0440000000001,33.355000000000004,68.869,13122.167000000001,43.108999999999995
2024-04-22 15:00:00,2.0,1.454,1000.899,31.677999999999997,85.401,11218.5,30.511000000000003
2024-04-22 15:10:00,2.0,0.967,1001.039,29.931,97.21000000000001,7570.9169999999995,14.178999999999998
2024-04-22 15:20:00,2.0,0.749,1001.142,29.939,96.742,6045.9169999999995,8.808
2024-04-22 15:30:00,2.0,0.6439999999999999,1001.159,28.625,100.0,7218.664999999999,12.794
2024-04-22 15:40:00,2.0,0.094,1001.219,28.212,100.0,8846.498,20.275
2024-04-22 15:50:00,2.0,0.10400000000000001,1000.945,28.868000000000002,100.0,14105.833999999999,51.42100000000001
2024-04-22 16:00:00,2.0,0.0,1001.019,28.880000000000003,100.0,11251.749,31.523000000000003
2024-04-22 16:10:00,2.0,0.0,1001.0350000000001,28.824,100.0,7333.25,12.841999999999999
2024-04-22 16:20:00,2.0,0.0,1001.233,27.887999999999998,100.0,4283.5,4.321
2024-04-22 16:30:00,2.0,0.27,1001.2370000000001,27.697000000000003,100.0,3276.584,2.571
2024-04-22 16:40:00,2.0,0.8009999999999999,1001.284,26.688,100.0,5136.1669999999995,6.875
2024-04-22 16:50:00,2.0,1.0879999999999999,1001.3530000000001,26.278,100.0,5005.082,7.209999999999999
2024-04-23 07:00:00,2.0,0.514,1002.598,29.421999999999997,97.53,18857.666,108.01199999999999
2024-04-23 07:10:00,2.0,0.314,1002.823,29.661,96.793,14936.083000000002,62.345000000000006
2024-04-23 07:20:00,2.0,0.568,1002.7090000000001,32.410000000000004,86.699,23637.084,185.95499999999998
2024-04-23 07:30:00,2.0,0.348,1002.808,33.596999999999994,77.862,25048.331,206.68099999999998
2024-04-23 07:40:00,2.0,0.548,1002.932,34.868,71.4,24508.166,175.41
2024-04-23 07:50:00,2.0,0.713,1002.9979999999999,32.591,78.35799999999999,16387.501,91.464
2024-04-23 08:00:00,2.0,0.7175,1003.05,30.0425,87.9225,10745.625,29.4925
2024-04-23 08:10:00,2.0,,,,,,
2024-04-23 08:20:00,2.0,,,,,,
2024-04-23 08:30:00,2.0,,,,,,
2024-04-23 08:40:00,2.0,,,,,,
2024-04-23 08:50:00,2.0,,,,,,
2024-04-23 09:00:00,2.0,,,,,,
2024-04-23 09:10:00,2.0,,,,,,
2024-04-23 09:20:00,2.0,,,,,,
2024-04-23 09:30:00,2.0,,,,,,
2024-04-23 09:40:00,2.0,,,,,,
2024-04-23 09:50:00,2.0,,,,,,
2024-04-23 10:00:00,2.0,,,,,,
2024-04-23 10:10:00,2.0,,,,,,
2024-04-23 10:20:00,2.0,,,,,,
2024-04-23 10:30:00,2.0,,,,,,
2024-04-23 10:40:00,2.0,1.74,1002.36,36.39,58.04,34679.16,290.09
2024-04-23 10:50:00,2.0,0.0,1002.245,35.045,63.19,18703.335,88.57499999999999
2024-04-23 11:00:00,2.0,,,,,,
2024-04-23 11:10:00,2.0,,,,,,
2024-04-23 11:20:00,2.0,1.35,1002.1075000000001,32.015,68.1225,16038.3325,67.3125
2024-04-23 11:30:00,2.0,0.3742857142857143,1001.8342857142858,33.83428571428571,64.62142857142858,28814.045714285716,212.09142857142857
2024-04-23 11:40:00,2.0,0.392,1001.8889999999999,35.817,58.533,22053.750999999997,125.891
2024-04-23 11:50:00,2.0,0.96,1001.87,33.14,66.73,9456.67,21.72
2024-04-23 12:00:00,2.0,0.227,1001.856,32.093,70.72,8391.751,16.95
2024-04-23 12:10:00,2.0,0.11299999999999999,1001.615,31.528,74.854,8215.0,15.809000000000001
2024-04-23 12:20:00,2.0,0.14857142857142858,1001.4742857142857,31.075714285714287,76.09285714285714,7255.477142857142,12.87857142857143
2024-04-23 12:30:00,2.0,0.26,1001.3333333333334,31.30666666666667,77.17333333333333,10108.89,27.540000000000003
2024-04-23 12:40:00,2.0,0.0,1001.275,32.773,73.233,16967.666999999998,72.386
2024-04-23 12:50:00,2.0,0.0,1001.2149999999999,33.946,66.824,17096.166,70.81
2024-04-23 13:00:00,2.0,0.03888888888888889,1001.0677777777778,32.95444444444445,65.4011111111111,14108.055555555555,48.86222222222222
2024-04-23 13:10:00,2.0,0.017,1001.017,32.245999999999995,70.451,11463.249,32.647
2024-04-23 13:20:00,2.0,0.069,1001.076,32.11,73.192,8798.001,19.313
2024-04-23 13:30:00,2.0,0.01888888888888889,1000.948888888889,31.845555555555556,73.86444444444444,8896.388888888889,20.363333333333333
2024-04-23 13:40:00,2.0,0.1525,1000.72,31.915,72.53999999999999,13635.6275,48.7475
2024-04-23 13:50:00,2.0,0.0,1000.82375,34.2875,65.39,20614.478750000002,110.23
2024-04-23 14:00:00,2.0,0.0425,1000.7937499999999,34.895,62.36875,20748.956250000003,112.64874999999999
2024-04-23 14:10:00,2.0,0.017,1000.635,35.516,60.286,22348.749,132.465
2024-04-23 14:20:00,2.0,0.034999999999999996,1000.449,35.445,59.375,22134.334,128.478
2024-04-23 14:30:00,2.0,0.052000000000000005,1000.405,35.199,59.302,20266.583000000002,108.019
2024-04-23 14:40:00,2.0,0.13555555555555554,1000.2522222222223,34.782222222222224,61.656666666666666,18257.223333333335,87.38444444444445
2024-04-23 14:50:00,2.0,0.02428571428571429,1000.2885714285715,33.77285714285714,65.6842857142857,16015.595714285713,68.66571428571429
2024-04-23 15:00:00,2.0,0.06777777777777777,1000.3511111111111,33.45,67.1588888888889,14736.294444444444,59.42888888888889
2024-04-23 15:10:00,2.0,0.0,1000.325,33.825,66.768,17469.75,85.75399999999999
2024-04-23 15:20:00,2.0,0.0,1000.503,34.782,63.147000000000006,18804.75,94.17699999999999
2024-04-23 15:30:00,2.0,0.043333333333333335,1000.4333333333334,34.809999999999995,62.18833333333333,18228.611666666668,86.87666666666667
2024-04-23 15:40:00,2.0,0.0,1000.3979999999999,33.815,66.424,15301.917000000001,60.729
2024-04-23 15:50:00,2.0,0.0,1000.309,33.082,70.218,12938.083999999999,43.906
2024-04-23 16:00:00,2.0,0.034999999999999996,1000.259,31.837,74.137,11602.917,35.378
2024-04-23 16:10:00,2.0,0.1625,1000.20125,30.81125,79.6,9835.0,25.225
2024-04-23 16:20:00,2.0,0.061,1000.0690000000001,30.375999999999998,82.5,8251.666000000001,17.728
2024-04-23 16:30:00,2.0,0.0,1000.0260000000001,29.945999999999998,85.792,6273.168,10.421
2024-04-23 16:40:00,2.0,0.0,999.924,29.701,87.128,4797.249,5.981
2024-04-23 16:50:00,2.0,0.0,999.9979999999999,29.196999999999996,91.088,4394.666,5.074
2024-04-24 07:00:00,2.0,0.052000000000000005,1003.808,24.184,100.0,2945.833,1.9300000000000002
2024-04-24 07:10:00,2.0,0.0,1003.9370000000001,24.244,100.0,3863.918,3.3049999999999997
2024-04-24 07:20:00,2.0,0.0,1003.9649999999999,24.074,100.0,3520.75,2.737
2024-04-24 07:30:00,2.0,0.0,1004.0040000000001,23.97,100.0,3235.0,2.259
2024-04-24 07:40:00,2.0,0.026000000000000002,1004.117,23.947,100.0,2839.333,1.7489999999999999
2024-04-24 07:50:00,2.0,0.0,1004.357,23.963,100.0,2757.001,1.674
2024-04-24 08:00:00,2.0,0.0,1004.457,24.226999999999997,100.0,3995.751,4.539
2024-04-24 08:10:00,2.0,0.043000000000000003,1004.421,24.922,100.0,6739.4169999999995,11.8
2024-04-24 08:20:00,2.0,0.052000000000000005,1004.552,24.833000000000002,100.0,4715.999,5.748
2024-04-24 08:30:00,2.0,0.0,1004.7059999999999,24.819,100.0,5886.666,8.156
2024-04-24 08:40:00,2.0,0.0,1004.79,24.718,100.0,4669.251,5.180000000000001
2024-04-24 08:50:00,2.0,0.0,1004.914,24.206,100.0,2594.915,1.489
2024-04-24 09:00:00,2.0,0.41899999999999993,1004.833,23.964,100.0,4187.0,3.745
2024-04-24 09:10:00,2.0,0.356,1004.957,23.708000000000002,100.0,3858.75,3.19
2024-04-24 09:20:00,2.0,0.662,1004.9309999999999,23.574,100.0,4302.249,3.997
2024-04-24 09:30:00,2.0,0.23399999999999999,1005.0649999999999,23.579,100.0,5106.25,4.956
2024-04-24 09:40:00,2.0,0.364,1004.9649999999999,23.907,100.0,9983.001,22.704
2024-04-24 09:50:00,2.0,0.236,1004.9590000000001,24.471,100.0,12365.333999999999,37.487
2024-04-24 10:00:00,2.0,0.706,1004.9639999999999,24.161,100.0,12619.749,37.663
2024-04-24 10:10:00,2.0,0.304,1005.067,24.322,100.0,11732.833999999999,32.469
2024-04-24 10:20:00,2.0,1.22,1005.021,23.997999999999998,100.0,10936.0,29.23
2024-04-24 10:30:00,2.0,0.8629999999999999,1005.0360000000001,23.902,100.0,9895.918,23.514
2024-04-24 10:40:00,2.0,0.696,1004.881,24.434,100.0,17138.665,74.439
2024-04-24 10:50:00,2.0,0.506,1004.8790000000001,24.485999999999997,100.0,11376.582,35.07
2024-04-24 11:00:00,2.0,0.04375,1005.01875,24.526249999999997,100.0,7165.7275,13.00625
2024-04-24 11:10:00,2.0,0.0,1004.976,24.346,100.0,3772.083,3.321
2024-04-24 11:20:00,2.0,0.0,1004.9209999999999,24.221,100.0,3797.084,2.939
2024-04-24 11:30:00,2.0,0.122,1005.01,24.054,100.0,2541.251,1.31
2024-04-24 11:40:00,2.0,1.089,1004.917,23.612000000000002,100.0,4113.582,3.411
2024-04-24 11:50:00,2.0,1.221,1004.8889999999999,23.449,100.0,3551.334,2.649
2024-04-24 12:00:00,2.0,1.9420000000000002,1005.0139999999999,23.065,100.0,2906.584,1.737
2024-04-24 12:10:00,2.0,3.564,1005.075,22.636000000000003,100.0,5203.6669999999995,5.6240000000000006
2024-04-24 12:20:00,2.0,3.8229999999999995,1005.077,22.351,100.0,4642.75,4.626
2024-04-24 12:30:00,2.0,3.004,1004.993,22.221,100.0,4011.084,3.4840000000000004
2024-04-24 12:40:00,2.0,3.221,1004.9350000000001,22.196,100.0,3971.167,3.374
2024-04-24 12:50:00,2.0,3.0060000000000002,1004.89,22.214,100.0,5913.918,7.556
2024-04-24 13:00:00,2.0,3.2049999999999996,1004.802,22.099,100.0,5391.0830000000005,6.5409999999999995
2024-04-24 13:10:00,2.0,2.787,1004.699,21.926,100.0,4738.752,4.888
2024-04-24 13:20:00,2.0,2.847,1004.759,21.759999999999998,100.0,3541.2479999999996,2.5940000000000003
2024-04-24 13:30:00,2.0,2.073,1004.7289999999999,21.556,100.0,3163.751,2.113
2024-04-24 13:40:00,2.0,1.125,1004.833,21.535999999999998,100.0,3293.75,2.203
2024-04-24 13:50:00,2.0,0.75,1004.858,21.603,100.0,3518.918,2.378
2024-04-24 14:00:00,2.0,0.775,1004.9069999999999,21.662,100.0,3910.749,2.982
2024-04-24 14:10:00,2.0,0.0,1004.932,21.952,100.0,4043.583,3.681
2024-04-24 14:20:00,2.0,0.392,1004.76,22.703,100.0,10267.918,24.820999999999998
2024-04-24 14:30:00,2.0,0.131,1004.641,23.244999999999997,100.0,10493.251,27.976
2024-04-24 14:40:00,2.0,0.0,1004.449,24.235,100.0,14536.0,57.624
2024-04-24 14:50:00,2.0,0.043000000000000003,1004.406,23.689,100.0,8292.664999999999,18.990000000000002
2024-04-24 15:00:00,2.0,0.191,1004.519,22.961000000000002,100.0,2662.583,2.189
2024-04-24 15:10:00,2.0,1.088,1004.376,22.061,100.0,2488.25,1.6320000000000001
2024-04-24 15:20:00,2.0,0.462,1004.366,22.011,100.0,4688.916,5.171
2024-04-24 15:30:00,2.0,1.7,1004.2149999999999,22.288,100.0,9581.332,22.032999999999998
2024-04-24 15:40:00,2.0,1.505,1004.2059999999999,22.301,100.0,9652.25,21.807
2024-04-24 15:50:00,2.0,1.142,1004.0840000000001,22.319,100.0,6228.084,10.607000000000001
2024-04-24 16:00:00,2.0,1.8980000000000001,1004.222,21.778,100.0,2404.25,1.297
