DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-12 09:40:00,17.0,0.0,1012.0790000000001,42.089999999999996,43.730000000000004,54196.803,614.9200000000001
2024-05-12 09:50:00,17.0,0.0,1011.961,43.480000000000004,41.18,49040.108,505.968
2024-05-12 10:00:00,17.0,0.0,1011.8149999999999,42.7,41.17,42552.391,410.122
2024-05-12 10:10:00,17.0,0.0,1011.5360000000001,42.2,41.42,31380.522999999997,214.57199999999997
2024-05-12 10:20:00,17.0,0.0,1011.6290000000001,40.67,43.28,38242.441000000006,319.683
2024-05-12 10:30:00,17.0,0.0,1011.4870000000001,41.21,43.38,37061.342000000004,304.559
2024-05-12 10:40:00,17.0,0.0,1011.4860000000001,41.21,43.08,41016.284999999996,382.88
2024-05-12 10:50:00,17.0,0.0,1011.6744444444444,42.91111111111111,43.111111111111114,59498.52333333333,826.2555555555556
2024-05-12 11:00:00,17.0,0.0,1011.6379999999999,45.29,39.37,57804.24199999999,807.806
2024-05-12 11:10:00,17.0,0.0,1011.9290000000001,47.04,39.15,78579.678,919.299
2024-05-12 11:20:00,17.0,0.0,1011.458,50.43,35.519999999999996,70287.637,700.967
2024-05-12 11:30:00,17.0,0.0,1011.2210000000001,47.44,36.010000000000005,44540.034999999996,502.07399999999996
2024-05-12 11:40:00,17.0,0.0,1011.595,43.489999999999995,42.230000000000004,71023.1,1124.6680000000001
2024-05-12 11:50:00,17.0,0.0,1011.384,47.22,38.92,74601.398,922.423
2024-05-12 12:00:00,17.0,0.0,1011.0629999999999,49.019999999999996,36.47,62722.873999999996,794.866
2024-05-12 12:10:00,17.0,0.0,1011.092,49.739999999999995,36.519999999999996,76230.984,831.5840000000001
2024-05-12 12:20:00,17.0,0.0,1010.762,51.42,34.63,69517.318,728.889
2024-05-12 12:30:00,17.0,0.0,1010.493,50.230000000000004,34.910000000000004,56396.534999999996,853.441
2024-05-12 12:40:00,17.0,0.0,1010.425,49.88,35.8,57750.659,894.8950000000001
2024-05-12 12:50:00,17.0,0.0,1009.8529999999998,47.230000000000004,35.31,22824.493,152.029
2024-05-12 13:00:00,17.0,0.0,1010.143,41.81,44.08,45189.438,722.692
2024-05-12 13:10:00,17.0,0.0,1009.9599999999999,45.888888888888886,40.74444444444444,43855.20888888889,698.4977777777777
2024-05-12 13:20:00,17.0,0.0,1009.8639999999999,45.29,39.78,35252.182,438.755
2024-05-12 13:30:00,17.0,0.0,1009.6879999999999,42.910000000000004,42.7,33119.055,409.164
2024-05-12 13:40:00,17.0,0.0,1009.409,40.260000000000005,45.089999999999996,22246.745000000003,163.382
2024-05-12 13:50:00,17.0,0.0,1009.3790000000001,37.14,51.17,18145.584,75.812
2024-05-12 14:00:00,17.0,0.0,1009.325,35.31,58.23,15630.582999999999,53.169000000000004
2024-05-12 14:10:00,17.0,0.0,1009.3209999999999,34.410000000000004,63.480000000000004,18992.166999999998,79.221
2024-05-12 14:20:00,17.0,0.0,1009.1469999999999,34.839999999999996,63.57000000000001,18357.917,74.156
2024-05-12 14:30:00,17.0,0.0,1009.098,33.989999999999995,64.92999999999999,10764.25,23.458
2024-05-12 14:40:00,17.0,0.0,1009.128,32.8,70.99,11220.417,26.151999999999997
2024-05-12 14:50:00,17.0,0.0,1009.043,32.379999999999995,73.38,9069.249,17.4
2024-05-12 15:00:00,17.0,0.0,1008.994,31.75,74.66,5405.999,6.1899999999999995
2024-05-12 15:10:00,17.0,0.0,1008.924,30.5,79.01,4516.3330000000005,4.454
2024-05-12 15:20:00,17.0,0.0,1008.8399999999999,29.939999999999998,81.27000000000001,3744.083,3.162
2024-05-12 15:30:00,17.0,0.0,1008.8266666666667,29.766666666666666,82.3111111111111,4930.463333333333,5.025555555555556
2024-05-12 15:40:00,17.0,0.0,1008.734,29.49,82.58,2772.917,1.7739999999999998
2024-05-12 15:50:00,17.0,0.0,1008.7040000000001,28.72,85.15,1241.915,0.441
2024-05-12 16:00:00,17.0,0.0,1008.667,27.919999999999998,89.46000000000001,1422.166,0.502
2024-05-12 16:10:00,17.0,0.0,1008.61,27.189999999999998,94.28999999999999,1411.333,0.523
2024-05-12 16:20:00,17.0,0.0,1008.655,26.580000000000002,98.78,1424.751,0.55
2024-05-12 16:30:00,17.0,0.0,1008.744,26.52,99.9,2618.748,1.718
2024-05-12 16:40:00,17.0,0.0,1008.807,26.72,99.9,3313.335,2.918
2024-05-12 16:50:00,17.0,0.0,1008.854,27.119999999999997,99.9,3673.166,3.593
2024-05-13 07:00:00,17.0,,,,,,
2024-05-13 07:10:00,17.0,,,,,,
2024-05-13 07:20:00,17.0,,,,,,
2024-05-13 07:30:00,17.0,,,,,,
2024-05-13 07:40:00,17.0,,,,,,
2024-05-13 07:50:00,17.0,,,,,,
2024-05-13 08:00:00,17.0,,,,,,
2024-05-13 08:10:00,17.0,,,,,,
2024-05-13 08:20:00,17.0,,,,,,
2024-05-13 08:30:00,17.0,,,,,,
2024-05-13 08:40:00,17.0,,,,,,
2024-05-13 08:50:00,17.0,,,,,,
2024-05-13 09:00:00,17.0,,,,,,
2024-05-13 09:10:00,17.0,,,,,,
2024-05-13 09:20:00,17.0,,,,,,
2024-05-13 09:30:00,17.0,,,,,,
2024-05-13 09:40:00,17.0,,,,,,
2024-05-13 09:50:00,17.0,,,,,,
2024-05-13 10:00:00,17.0,,,,,,
2024-05-13 10:10:00,17.0,,,,,,
2024-05-13 10:20:00,17.0,,,,,,
2024-05-13 10:30:00,17.0,,,,,,
2024-05-13 10:40:00,17.0,,,,,,
2024-05-13 10:50:00,17.0,,,,,,
2024-05-13 11:00:00,17.0,,,,,,
2024-05-13 11:10:00,17.0,,,,,,
2024-05-13 11:20:00,17.0,,,,,,
2024-05-13 11:30:00,17.0,,,,,,
2024-05-13 11:40:00,17.0,,,,,,
2024-05-13 11:50:00,17.0,,,,,,
2024-05-13 12:00:00,17.0,,,,,,
2024-05-13 12:10:00,17.0,,,,,,
2024-05-13 12:20:00,17.0,,,,,,
2024-05-13 12:30:00,17.0,,,,,,
2024-05-13 12:40:00,17.0,,,,,,
2024-05-13 12:50:00,17.0,,,,,,
2024-05-13 13:00:00,17.0,,,,,,
2024-05-13 13:10:00,17.0,,,,,,
2024-05-13 13:20:00,17.0,,,,,,
2024-05-13 13:30:00,17.0,,,,,,
2024-05-13 13:40:00,17.0,,,,,,
2024-05-13 13:50:00,17.0,,,,,,
2024-05-13 14:00:00,17.0,,,,,,
2024-05-13 14:10:00,17.0,,,,,,
2024-05-13 14:20:00,17.0,,,,,,
2024-05-13 14:30:00,17.0,,,,,,
2024-05-13 14:40:00,17.0,,,,,,
2024-05-13 14:50:00,17.0,,,,,,
2024-05-13 15:00:00,17.0,,,,,,
2024-05-13 15:10:00,17.0,,,,,,
2024-05-13 15:20:00,17.0,,,,,,
2024-05-13 15:30:00,17.0,,,,,,
2024-05-13 15:40:00,17.0,,,,,,
2024-05-13 15:50:00,17.0,,,,,,
2024-05-13 16:00:00,17.0,,,,,,
2024-05-13 16:10:00,17.0,,,,,,
2024-05-13 16:20:00,17.0,,,,,,
2024-05-13 16:30:00,17.0,,,,,,
2024-05-13 16:40:00,17.0,,,,,,
2024-05-13 16:50:00,17.0,,,,,,
2024-05-14 07:00:00,17.0,,,,,,
2024-05-14 07:10:00,17.0,,,,,,
2024-05-14 07:20:00,17.0,,,,,,
2024-05-14 07:30:00,17.0,,,,,,
2024-05-14 07:40:00,17.0,,,,,,
2024-05-14 07:50:00,17.0,,,,,,
2024-05-14 08:00:00,17.0,,,,,,
2024-05-14 08:10:00,17.0,,,,,,
2024-05-14 08:20:00,17.0,,,,,,
2024-05-14 08:30:00,17.0,,,,,,
2024-05-14 08:40:00,17.0,,,,,,
2024-05-14 08:50:00,17.0,,,,,,
2024-05-14 09:00:00,17.0,,,,,,
2024-05-14 09:10:00,17.0,,,,,,
2024-05-14 09:20:00,17.0,,,,,,
2024-05-14 09:30:00,17.0,,,,,,
2024-05-14 09:40:00,17.0,,,,,,
2024-05-14 09:50:00,17.0,,,,,,
2024-05-14 10:00:00,17.0,,,,,,
2024-05-14 10:10:00,17.0,,,,,,
2024-05-14 10:20:00,17.0,,,,,,
2024-05-14 10:30:00,17.0,,,,,,
2024-05-14 10:40:00,17.0,,,,,,
2024-05-14 10:50:00,17.0,,,,,,
2024-05-14 11:00:00,17.0,,,,,,
2024-05-14 11:10:00,17.0,,,,,,
2024-05-14 11:20:00,17.0,,,,,,
2024-05-14 11:30:00,17.0,,,,,,
2024-05-14 11:40:00,17.0,,,,,,
2024-05-14 11:50:00,17.0,,,,,,
2024-05-14 12:00:00,17.0,,,,,,
2024-05-14 12:10:00,17.0,,,,,,
2024-05-14 12:20:00,17.0,,,,,,
2024-05-14 12:30:00,17.0,,,,,,
2024-05-14 12:40:00,17.0,,,,,,
2024-05-14 12:50:00,17.0,,,,,,
2024-05-14 13:00:00,17.0,,,,,,
2024-05-14 13:10:00,17.0,,,,,,
2024-05-14 13:20:00,17.0,,,,,,
2024-05-14 13:30:00,17.0,,,,,,
2024-05-14 13:40:00,17.0,,,,,,
2024-05-14 13:50:00,17.0,,,,,,
2024-05-14 14:00:00,17.0,,,,,,
2024-05-14 14:10:00,17.0,,,,,,
2024-05-14 14:20:00,17.0,,,,,,
2024-05-14 14:30:00,17.0,,,,,,
2024-05-14 14:40:00,17.0,,,,,,
2024-05-14 14:50:00,17.0,,,,,,
2024-05-14 15:00:00,17.0,,,,,,
2024-05-14 15:10:00,17.0,,,,,,
2024-05-14 15:20:00,17.0,,,,,,
2024-05-14 15:30:00,17.0,,,,,,
2024-05-14 15:40:00,17.0,,,,,,
2024-05-14 15:50:00,17.0,,,,,,
2024-05-14 16:00:00,17.0,,,,,,
2024-05-14 16:10:00,17.0,,,,,,
2024-05-14 16:20:00,17.0,,,,,,
2024-05-14 16:30:00,17.0,,,,,,
2024-05-14 16:40:00,17.0,,,,,,
2024-05-14 16:50:00,17.0,,,,,,
2024-05-15 07:00:00,17.0,0.0,1015.479,36.019999999999996,68.82000000000001,32039.916999999998,233.839
2024-05-15 07:10:00,17.0,0.0,1015.497,40.089999999999996,50.510000000000005,36257.247,284.59700000000004
2024-05-15 07:20:00,17.0,0.0,1015.4440000000001,41.79,44.61,38754.004,318.012
2024-05-15 07:30:00,17.0,0.0,1015.335,41.989999999999995,42.28,40175.816000000006,356.329
2024-05-15 07:40:00,17.0,0.0,1015.3340000000001,43.32,40.589999999999996,40943.329,390.919
2024-05-15 07:50:00,17.0,0.0,1015.4219999999999,40.769999999999996,41.64,46081.349,497.21100000000007
2024-05-15 08:00:00,17.0,0.0,1015.424,44.08,39.97,52355.282,612.9680000000001
2024-05-15 08:10:00,17.0,0.0,1015.348,47.46,36.769999999999996,65574.436,865.933
2024-05-15 08:20:00,17.0,0.0,1015.175,49.010000000000005,33.94,65027.64599999999,805.245
2024-05-15 08:30:00,17.0,0.0,1015.2270000000001,48.9,33.769999999999996,72553.5,944.412
2024-05-15 08:40:00,17.0,0.0,1015.1209999999999,49.760000000000005,32.93,74048.859,705.608
2024-05-15 08:50:00,17.0,0.0,1015.0200000000001,50.47,31.77,74042.39,620.653
2024-05-15 09:00:00,17.0,0.0,1015.07,48.989999999999995,32.04,74566.718,939.539
2024-05-15 09:10:00,17.0,0.0,1015.183,48.989999999999995,32.56,82582.758,736.225
2024-05-15 09:20:00,17.0,0.0,1015.233,47.769999999999996,32.839999999999996,74056.94499999999,931.24
2024-05-15 09:30:00,17.0,0.0,1015.372,47.260000000000005,33.489999999999995,79668.584,923.5360000000001
2024-05-15 09:40:00,17.0,0.0,1015.4799999999999,46.980000000000004,33.45,77917.17,1068.6979999999999
2024-05-15 09:50:00,17.0,0.0,1015.4460000000001,46.71,34.269999999999996,81211.921,883.354
2024-05-15 10:00:00,17.0,0.0,1015.4540000000001,48.99,32.19,82225.898,800.487
2024-05-15 10:10:00,17.0,0.0,1015.3299999999999,49.53,32.019999999999996,79801.73199999999,673.579
2024-05-15 10:20:00,17.0,0.0,1015.4200000000001,49.72,31.580000000000002,77171.468,911.359
2024-05-15 10:30:00,17.0,0.0,1015.333,48.71,32.260000000000005,72451.07800000001,884.6049999999999
2024-05-15 10:40:00,17.0,0.0,1015.342,49.32,32.58,78868.978,812.5899999999999
2024-05-15 10:50:00,17.0,0.0,1015.302,49.32,31.97,74647.937,973.402
2024-05-15 11:00:00,17.0,0.0,1015.3860000000001,47.260000000000005,33.31,69125.421,1173.396
2024-05-15 11:10:00,17.0,0.0,1015.5559999999999,44.760000000000005,35.75,73405.758,1271.828
2024-05-15 11:20:00,17.0,0.0,1015.4333333333333,44.099999999999994,36.15555555555555,63634.08555555556,1049.4744444444445
2024-05-15 11:30:00,17.0,0.0,1015.54,44.31,37.42,76808.31999999999,1248.412
2024-05-15 11:40:00,17.0,0.0,1015.327,45.29,35.589999999999996,64823.35,1076.145
2024-05-15 11:50:00,17.0,0.0,1014.976,44.31,35.82,51312.357,730.496
2024-05-15 12:00:00,17.0,0.0,1014.7969999999999,41.84,37.85,46191.089,613.136
2024-05-15 12:10:00,17.0,0.0,1014.702,41.03,38.980000000000004,40150.277,411.62
2024-05-15 12:20:00,17.0,0.0,1014.744,39.34,40.83,35913.998999999996,343.206
2024-05-15 12:30:00,17.0,0.0,1014.909,37.28,43.72,41168.559,535.4780000000001
2024-05-15 12:40:00,17.0,0.0,1014.924,39.269999999999996,43.269999999999996,50869.740999999995,861.445
2024-05-15 12:50:00,17.0,0.0,1014.674,40.019999999999996,41.08,44567.422,686.308
2024-05-15 13:00:00,17.0,0.0,1014.458,40.160000000000004,40.63,39770.841,529.438
2024-05-15 13:10:00,17.0,0.0,1014.2760000000001,37.739999999999995,42.86,32104.871000000003,300.929
2024-05-15 13:20:00,17.0,0.0,1014.143,36.269999999999996,45.25,30946.916999999998,323.964
2024-05-15 13:30:00,17.0,0.0,1014.22,36.6,45.980000000000004,33824.316000000006,450.03599999999994
2024-05-15 13:40:00,17.0,0.0,1014.2149999999999,38.08,43.34,32315.713,429.20200000000006
2024-05-15 13:50:00,17.0,0.0,1014.21,36.36,45.14,30712.077,341.344
