DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-31 15:30:00,16.0,,,,,,
2024-05-31 15:40:00,16.0,,,,,,
2024-05-31 15:50:00,16.0,,,,,,
2024-05-31 16:00:00,16.0,,,,,,
2024-05-31 16:10:00,16.0,,,,,,
2024-05-31 16:20:00,16.0,,,,,,
2024-05-31 16:30:00,16.0,,,,,,
2024-05-31 16:40:00,16.0,,,,,,
2024-05-31 16:50:00,16.0,,,,,,
2024-06-01 07:00:00,16.0,,,,,,
2024-06-01 07:10:00,16.0,,,,,,
2024-06-01 07:20:00,16.0,,,,,,
2024-06-01 07:30:00,16.0,,,,,,
2024-06-01 07:40:00,16.0,,,,,,
2024-06-01 07:50:00,16.0,,,,,,
2024-06-01 08:00:00,16.0,,,,,,
2024-06-01 08:10:00,16.0,,,,,,
2024-06-01 08:20:00,16.0,,,,,,
2024-06-01 08:30:00,16.0,,,,,,
2024-06-01 08:40:00,16.0,,,,,,
2024-06-01 08:50:00,16.0,,,,,,
2024-06-01 09:00:00,16.0,,,,,,
2024-06-01 09:10:00,16.0,,,,,,
2024-06-01 09:20:00,16.0,,,,,,
2024-06-01 09:30:00,16.0,,,,,,
2024-06-01 09:40:00,16.0,,,,,,
2024-06-01 09:50:00,16.0,,,,,,
2024-06-01 10:00:00,16.0,,,,,,
2024-06-01 10:10:00,16.0,,,,,,
2024-06-01 10:20:00,16.0,,,,,,
2024-06-01 10:30:00,16.0,,,,,,
2024-06-01 10:40:00,16.0,,,,,,
2024-06-01 10:50:00,16.0,,,,,,
2024-06-01 11:00:00,16.0,,,,,,
2024-06-01 11:10:00,16.0,,,,,,
2024-06-01 11:20:00,16.0,,,,,,
2024-06-01 11:30:00,16.0,,,,,,
2024-06-01 11:40:00,16.0,,,,,,
2024-06-01 11:50:00,16.0,,,,,,
2024-06-01 12:00:00,16.0,,,,,,
2024-06-01 12:10:00,16.0,,,,,,
2024-06-01 12:20:00,16.0,,,,,,
2024-06-01 12:30:00,16.0,,,,,,
2024-06-01 12:40:00,16.0,,,,,,
2024-06-01 12:50:00,16.0,,,,,,
2024-06-01 13:00:00,16.0,,,,,,
2024-06-01 13:10:00,16.0,,,,,,
2024-06-01 13:20:00,16.0,,,,,,
2024-06-01 13:30:00,16.0,,,,,,
2024-06-01 13:40:00,16.0,,,,,,
2024-06-01 13:50:00,16.0,,,,,,
2024-06-01 14:00:00,16.0,,,,,,
2024-06-01 14:10:00,16.0,,,,,,
2024-06-01 14:20:00,16.0,,,,,,
2024-06-01 14:30:00,16.0,,,,,,
2024-06-01 14:40:00,16.0,,,,,,
2024-06-01 14:50:00,16.0,,,,,,
2024-06-01 15:00:00,16.0,,,,,,
2024-06-01 15:10:00,16.0,,,,,,
2024-06-01 15:20:00,16.0,,,,,,
2024-06-01 15:30:00,16.0,,,,,,
2024-06-01 15:40:00,16.0,,,,,,
2024-06-01 15:50:00,16.0,,,,,,
2024-06-01 16:00:00,16.0,,,,,,
2024-06-01 16:10:00,16.0,,,,,,
2024-06-01 16:20:00,16.0,,,,,,
2024-06-01 16:30:00,16.0,,,,,,
2024-06-01 16:40:00,16.0,,,,,,
2024-06-01 16:50:00,16.0,,,,,,
2024-06-02 07:00:00,16.0,,,,,,
2024-06-02 07:10:00,16.0,,,,,,
2024-06-02 07:20:00,16.0,,,,,,
2024-06-02 07:30:00,16.0,,,,,,
2024-06-02 07:40:00,16.0,,,,,,
2024-06-02 07:50:00,16.0,,,,,,
2024-06-02 08:00:00,16.0,,,,,,
2024-06-02 08:10:00,16.0,,,,,,
2024-06-02 08:20:00,16.0,,,,,,
2024-06-02 08:30:00,16.0,,,,,,
2024-06-02 08:40:00,16.0,,,,,,
2024-06-02 08:50:00,16.0,,,,,,
2024-06-02 09:00:00,16.0,,,,,,
2024-06-02 09:10:00,16.0,,,,,,
2024-06-02 09:20:00,16.0,,,,,,
2024-06-02 09:30:00,16.0,,,,,,
2024-06-02 09:40:00,16.0,,,,,,
2024-06-02 09:50:00,16.0,,,,,,
2024-06-02 10:00:00,16.0,,,,,,
2024-06-02 10:10:00,16.0,,,,,,
2024-06-02 10:20:00,16.0,,,,,,
2024-06-02 10:30:00,16.0,,,,,,
2024-06-02 10:40:00,16.0,,,,,,
2024-06-02 10:50:00,16.0,,,,,,
2024-06-02 11:00:00,16.0,,,,,,
2024-06-02 11:10:00,16.0,,,,,,
2024-06-02 11:20:00,16.0,,,,,,
2024-06-02 11:30:00,16.0,,,,,,
2024-06-02 11:40:00,16.0,,,,,,
2024-06-02 11:50:00,16.0,,,,,,
2024-06-02 12:00:00,16.0,,,,,,
2024-06-02 12:10:00,16.0,,,,,,
2024-06-02 12:20:00,16.0,,,,,,
2024-06-02 12:30:00,16.0,,,,,,
2024-06-02 12:40:00,16.0,,,,,,
2024-06-02 12:50:00,16.0,,,,,,
2024-06-02 13:00:00,16.0,,,,,,
2024-06-02 13:10:00,16.0,,,,,,
2024-06-02 13:20:00,16.0,,,,,,
2024-06-02 13:30:00,16.0,,,,,,
2024-06-02 13:40:00,16.0,,,,,,
2024-06-02 13:50:00,16.0,,,,,,
2024-06-02 14:00:00,16.0,,,,,,
2024-06-02 14:10:00,16.0,,,,,,
2024-06-02 14:20:00,16.0,,,,,,
2024-06-02 14:30:00,16.0,,,,,,
2024-06-02 14:40:00,16.0,,,,,,
2024-06-02 14:50:00,16.0,,,,,,
2024-06-02 15:00:00,16.0,,,,,,
2024-06-02 15:10:00,16.0,,,,,,
2024-06-02 15:20:00,16.0,,,,,,
2024-06-02 15:30:00,16.0,,,,,,
2024-06-02 15:40:00,16.0,,,,,,
2024-06-02 15:50:00,16.0,,,,,,
2024-06-02 16:00:00,16.0,,,,,,
2024-06-02 16:10:00,16.0,,,,,,
2024-06-02 16:20:00,16.0,,,,,,
2024-06-02 16:30:00,16.0,,,,,,
2024-06-02 16:40:00,16.0,,,,,,
2024-06-02 16:50:00,16.0,,,,,,
2024-06-03 07:00:00,16.0,,,,,,
2024-06-03 07:10:00,16.0,,,,,,
2024-06-03 07:20:00,16.0,,,,,,
2024-06-03 07:30:00,16.0,,,,,,
2024-06-03 07:40:00,16.0,,,,,,
2024-06-03 07:50:00,16.0,,,,,,
2024-06-03 08:00:00,16.0,,,,,,
2024-06-03 08:10:00,16.0,,,,,,
2024-06-03 08:20:00,16.0,,,,,,
2024-06-03 08:30:00,16.0,,,,,,
2024-06-03 08:40:00,16.0,,,,,,
2024-06-03 08:50:00,16.0,,,,,,
2024-06-03 09:00:00,16.0,,,,,,
2024-06-03 09:10:00,16.0,,,,,,
2024-06-03 09:20:00,16.0,,,,,,
2024-06-03 09:30:00,16.0,,,,,,
2024-06-03 09:40:00,16.0,,,,,,
2024-06-03 09:50:00,16.0,,,,,,
2024-06-03 10:00:00,16.0,,,,,,
2024-06-03 10:10:00,16.0,,,,,,
2024-06-03 10:20:00,16.0,,,,,,
2024-06-03 10:30:00,16.0,,,,,,
2024-06-03 10:40:00,16.0,,,,,,
2024-06-03 10:50:00,16.0,,,,,,
2024-06-03 11:00:00,16.0,,,,,,
2024-06-03 11:10:00,16.0,,,,,,
2024-06-03 11:20:00,16.0,,,,,,
2024-06-03 11:30:00,16.0,,,,,,
2024-06-03 11:40:00,16.0,,,,,,
2024-06-03 11:50:00,16.0,,,,,,
2024-06-03 12:00:00,16.0,,,,,,
2024-06-03 12:10:00,16.0,,,,,,
2024-06-03 12:20:00,16.0,,,,,,
2024-06-03 12:30:00,16.0,,,,,,
2024-06-03 12:40:00,16.0,,,,,,
2024-06-03 12:50:00,16.0,,,,,,
2024-06-03 13:00:00,16.0,,,,,,
2024-06-03 13:10:00,16.0,,,,,,
2024-06-03 13:20:00,16.0,,,,,,
2024-06-03 13:30:00,16.0,,,,,,
2024-06-03 13:40:00,16.0,,,,,,
2024-06-03 13:50:00,16.0,,,,,,
2024-06-03 14:00:00,16.0,,,,,,
2024-06-03 14:10:00,16.0,,,,,,
2024-06-03 14:20:00,16.0,,,,,,
2024-06-03 14:30:00,16.0,,,,,,
2024-06-03 14:40:00,16.0,,,,,,
2024-06-03 14:50:00,16.0,,,,,,
2024-06-03 15:00:00,16.0,,,,,,
2024-06-03 15:10:00,16.0,,,,,,
2024-06-03 15:20:00,16.0,,,,,,
2024-06-03 15:30:00,16.0,,,,,,
2024-06-03 15:40:00,16.0,,,,,,
2024-06-03 15:50:00,16.0,,,,,,
2024-06-03 16:00:00,16.0,,,,,,
2024-06-03 16:10:00,16.0,,,,,,
2024-06-03 16:20:00,16.0,,,,,,
2024-06-03 16:30:00,16.0,,,,,,
2024-06-03 16:40:00,16.0,,,,,,
2024-06-03 16:50:00,16.0,,,,,,
2024-06-04 07:00:00,16.0,,,,,,
2024-06-04 07:10:00,16.0,,,,,,
2024-06-04 07:20:00,16.0,,,,,,
2024-06-04 07:30:00,16.0,,,,,,
2024-06-04 07:40:00,16.0,,,,,,
2024-06-04 07:50:00,16.0,,,,,,
2024-06-04 08:00:00,16.0,,,,,,
2024-06-04 08:10:00,16.0,,,,,,
2024-06-04 08:20:00,16.0,,,,,,
2024-06-04 08:30:00,16.0,,,,,,
2024-06-04 08:40:00,16.0,,,,,,
2024-06-04 08:50:00,16.0,,,,,,
2024-06-04 09:00:00,16.0,,,,,,
2024-06-04 09:10:00,16.0,,,,,,
2024-06-04 09:20:00,16.0,,,,,,
2024-06-04 09:30:00,16.0,,,,,,
2024-06-04 09:40:00,16.0,,,,,,
2024-06-04 09:50:00,16.0,,,,,,
2024-06-04 10:00:00,16.0,,,,,,
2024-06-04 10:10:00,16.0,,,,,,
2024-06-04 10:20:00,16.0,,,,,,
2024-06-04 10:30:00,16.0,,,,,,
2024-06-04 10:40:00,16.0,,,,,,
2024-06-04 10:50:00,16.0,,,,,,
2024-06-04 11:00:00,16.0,,,,,,
2024-06-04 11:10:00,16.0,,,,,,
2024-06-04 11:20:00,16.0,,,,,,
2024-06-04 11:30:00,16.0,,,,,,
2024-06-04 11:40:00,16.0,,,,,,
2024-06-04 11:50:00,16.0,,,,,,
2024-06-04 12:00:00,16.0,,,,,,
2024-06-04 12:10:00,16.0,,,,,,
2024-06-04 12:20:00,16.0,,,,,,
2024-06-04 12:30:00,16.0,,,,,,
2024-06-04 12:40:00,16.0,,,,,,
2024-06-04 12:50:00,16.0,,,,,,
2024-06-04 13:00:00,16.0,,,,,,
2024-06-04 13:10:00,16.0,,,,,,
2024-06-04 13:20:00,16.0,,,,,,
2024-06-04 13:30:00,16.0,,,,,,
2024-06-04 13:40:00,16.0,,,,,,
2024-06-04 13:50:00,16.0,,,,,,
2024-06-04 14:00:00,16.0,0.0,1012.3842857142856,32.395714285714284,70.92,14615.237142857144,48.451428571428565
2024-06-04 14:10:00,16.0,0.0,1012.4620000000001,32.476,71.39200000000001,17035.667,67.137
2024-06-04 14:20:00,16.0,0.0,1012.4530000000001,32.448,72.48,14109.914999999999,45.501999999999995
2024-06-04 14:30:00,16.0,0.0,1012.5110000000001,32.533,74.509,17222.167999999998,70.87100000000001
2024-06-04 14:40:00,16.0,0.0,1012.4380000000001,33.138999999999996,69.606,18290.583000000002,78.926
2024-06-04 14:50:00,16.0,0.0,1012.402,33.071999999999996,69.829,19052.251,85.065
2024-06-04 15:00:00,16.0,0.0,1012.4290000000001,33.073,71.235,17193.501,69.94800000000001
2024-06-04 15:10:00,16.0,0.0,1012.3639999999999,32.623000000000005,72.429,13442.001,42.712
2024-06-04 15:20:00,16.0,0.0,1012.3,32.400999999999996,73.975,14829.249,51.763
2024-06-04 15:30:00,16.0,0.0,1012.266,32.533,74.576,14944.332999999999,52.051
2024-06-04 15:40:00,16.0,0.0,1012.2280000000001,32.282,75.663,12670.667,37.371
2024-06-04 15:50:00,16.0,0.0,1012.325,31.555,78.776,11877.417,33.090999999999994
2024-06-04 16:00:00,16.0,0.0,1012.354,31.787,77.166,12741.833999999999,39.223
2024-06-04 16:10:00,16.0,0.0,1012.3459999999999,31.786,76.87100000000001,10980.916000000001,30.221999999999998
2024-06-04 16:20:00,16.0,0.0,1012.4190000000001,31.439999999999998,79.352,7437.084,13.797
2024-06-04 16:30:00,16.0,0.0,1012.5409999999999,30.752999999999997,83.194,4725.25,5.473000000000001
2024-06-04 16:40:00,16.0,0.0,1012.5229999999999,30.393,85.41799999999999,5115.1669999999995,6.281000000000001
2024-06-04 16:50:00,16.0,0.0,1012.592,30.195,87.838,5214.668,6.501
2024-06-05 07:00:00,16.0,0.0,1013.336,27.79,91.854,9396.5,20.857
2024-06-05 07:10:00,16.0,0.0,1013.305,28.125999999999998,89.008,10578.25,26.107
2024-06-05 07:20:00,16.0,0.0,1013.3219999999999,28.302,88.712,10531.668,26.157999999999998
2024-06-05 07:30:00,16.0,0.0,1013.372,28.774,87.374,11229.667,30.01
2024-06-05 07:40:00,16.0,0.0,1013.432,29.276,84.987,13225.914999999999,41.598
2024-06-05 07:50:00,16.0,0.0,1013.491,29.875,82.79299999999999,14545.833999999999,50.037
2024-06-05 08:00:00,16.0,0.0,1013.508,30.326999999999998,80.59,17074.916,70.41499999999999
2024-06-05 08:10:00,16.0,0.0,1013.4780000000001,31.046,79.203,19755.249,92.765
2024-06-05 08:20:00,16.0,0.0,1013.49,31.895999999999997,76.463,21334.832000000002,107.10999999999999
2024-06-05 08:30:00,16.0,0.0,1013.49,32.711,71.83500000000001,26434.833000000002,164.397
2024-06-05 08:40:00,16.0,0.0,1013.4680000000001,35.358,62.519000000000005,43582.368,414.547
2024-06-05 08:50:00,16.0,0.0,1013.4540000000001,37.0,53.31,34407.277,237.23499999999999
2024-06-05 09:00:00,16.0,0.0,1013.433,36.888999999999996,51.361000000000004,26628.5,146.21800000000002
2024-06-05 09:10:00,16.0,0.0,1013.4110000000001,36.933,52.08,24534.416999999998,126.33900000000001
2024-06-05 09:20:00,16.0,0.0,1013.365,37.333,49.541999999999994,29868.582000000002,179.48600000000002
2024-06-05 09:30:00,16.0,0.0,1013.4119999999999,37.345000000000006,46.338,37265.277,274.68899999999996
2024-06-05 09:40:00,16.0,0.0,1013.3700000000001,37.817,45.150999999999996,41366.956,334.111
2024-06-05 09:50:00,16.0,0.0,1013.3700000000001,38.912,41.18300000000001,58286.772,691.115
2024-06-05 10:00:00,16.0,0.0,1013.325,42.04,35.963,96746.442,1426.965
2024-06-05 10:10:00,16.0,0.0,1013.2719999999999,42.96,34.138,85694.403,1263.386
2024-06-05 10:20:00,16.0,0.0,1013.3340000000001,40.149,38.989999999999995,66264.263,771.265
2024-06-05 10:30:00,16.0,0.0,1013.28,38.874,43.108,51565.821,596.042
2024-06-05 10:40:00,16.0,0.0,1013.2909999999999,37.023,49.35,40976.902,365.577
2024-06-05 10:50:00,16.0,0.0,1013.3059999999999,36.692,50.998000000000005,41222.337,413.4309999999999
2024-06-05 11:00:00,16.0,0.0,1013.284,40.131,40.731,103523.892,1653.6079999999997
2024-06-05 11:10:00,16.0,0.0,1013.2049999999999,40.092,40.386,22842.838,332.651
2024-06-05 11:20:00,16.0,0.0,1013.268,37.013,47.413,1322.584,7.128
2024-06-05 11:30:00,16.0,0.0,1013.174,35.019,54.261,1452.001,8.888
2024-06-05 11:40:00,16.0,0.0,1013.173,34.308,57.178,1416.584,8.157
2024-06-05 11:50:00,16.0,0.0,1012.9879999999999,32.38,64.55699999999999,1265.666,5.911
2024-06-05 12:00:00,16.0,0.0,1012.8209999999999,32.565,66.65299999999999,1275.5,5.985
2024-06-05 12:10:00,16.0,0.0,1012.695,32.688,66.953,1265.584,5.577
2024-06-05 12:20:00,16.0,0.0,1012.65,32.066,70.607,1129.25,4.522
2024-06-05 12:30:00,16.0,0.0,1012.5869999999999,31.644,74.565,891.417,2.888
2024-06-05 12:40:00,16.0,0.0,1012.559,31.145999999999997,78.25699999999999,653.167,1.7890000000000001
2024-06-05 12:50:00,16.0,0.0,1012.517,30.635,82.74,541.667,1.456
2024-06-05 13:00:00,16.0,0.0,1012.452,30.51,83.043,459.5,1.131
2024-06-05 13:10:00,16.0,0.0,1012.409,30.328000000000003,83.46900000000001,372.332,0.783
2024-06-05 13:20:00,16.0,0.0,1012.333,30.320999999999998,84.216,318.0,0.705
2024-06-05 13:30:00,16.0,0.0,1012.208,30.089,85.075,6182.4169999999995,8.283
2024-06-05 13:40:00,16.0,0.0,1012.0889999999999,29.749000000000002,84.264,4341.334,3.939
2024-06-05 13:50:00,16.0,0.0,1012.0350000000001,29.648000000000003,84.799,3938.166,3.131
2024-06-05 14:00:00,16.0,0.0,1012.05,29.625999999999998,86.83500000000001,3782.251,2.881
2024-06-05 14:10:00,16.0,0.0,1012.03,29.709000000000003,88.701,4250.5,3.6439999999999997
2024-06-05 14:20:00,16.0,0.0,1011.951,29.695999999999998,89.437,4633.584,4.446
2024-06-05 14:30:00,16.0,0.0,1011.95,29.597,89.57300000000001,4746.5830000000005,4.795
2024-06-05 14:40:00,16.0,0.0,1011.957,29.954,85.737,5755.749,7.287000000000001
2024-06-05 14:50:00,16.0,0.0,1011.8539999999999,30.411,83.343,7390.918,11.99
2024-06-05 15:00:00,16.0,0.0,1011.6959999999999,30.857999999999997,82.303,6929.168,11.266
2024-06-05 15:10:00,16.0,0.0,1011.6139999999999,31.387,80.155,7914.832,13.955000000000002
2024-06-05 15:20:00,16.0,0.0,1011.5649999999999,31.448,78.893,6387.9169999999995,9.421000000000001
2024-06-05 15:30:00,16.0,0.0,1011.53,31.046,79.385,5316.6669999999995,6.609999999999999
2024-06-05 15:40:00,16.0,0.0,1011.525,30.881,80.218,4480.4169999999995,4.711
2024-06-05 15:50:00,16.0,0.0,1011.4649999999999,30.619999999999997,82.554,3553.25,2.907
2024-06-05 16:00:00,16.0,0.0,1011.424,30.363999999999997,83.659,2559.084,1.59
2024-06-05 16:10:00,16.0,0.0,1011.476,30.113999999999997,84.183,2233.667,1.184
2024-06-05 16:20:00,16.0,0.0,1011.4860000000001,29.895,84.186,2302.25,1.24
2024-06-05 16:30:00,16.0,0.0,1011.5279999999999,29.877,85.013,2817.666,1.922
2024-06-05 16:40:00,16.0,0.0,1011.5449999999998,29.901,84.182,2922.251,2.069
2024-06-05 16:50:00,16.0,0.0,1011.5360000000001,29.921,85.025,2969.251,2.138
2024-06-06 07:00:00,16.0,0.0,1011.3309999999999,27.373,100.0,3101.918,2.381
2024-06-06 07:10:00,16.0,0.0,1011.3380000000001,27.418,100.0,3323.583,2.679
2024-06-06 07:20:00,16.0,0.0,1011.376,27.406,100.0,3693.916,3.306
2024-06-06 07:30:00,16.0,0.0,1011.3380000000001,27.654000000000003,100.0,4626.5830000000005,5.199
2024-06-06 07:40:00,16.0,0.0,1011.243,28.761000000000003,100.0,14208.333000000002,55.96900000000001
2024-06-06 07:50:00,16.0,0.0,1011.177,31.113,95.89200000000001,22659.0,117.769
2024-06-06 08:00:00,16.0,0.0,1011.1629999999999,31.385,92.163,15328.418,54.003
2024-06-06 08:10:00,16.0,0.0,1011.233,31.587,91.154,16665.833,63.616
2024-06-06 08:20:00,16.0,0.0,1011.2909999999999,32.595,86.253,24769.25,138.666
2024-06-06 08:30:00,16.0,0.0,1011.2209999999999,33.03,83.849,27402.666000000005,173.364
2024-06-06 08:40:00,16.0,0.0,1011.1290000000001,34.989999999999995,78.275,34095.082,257.451
2024-06-06 08:50:00,16.0,0.0,1011.049,36.114999999999995,71.937,38139.265,295.05
2024-06-06 09:00:00,16.0,0.0,1010.951,38.87,60.883,65001.95,709.5260000000001
2024-06-06 09:10:00,16.0,0.0,1010.8969999999999,41.539,46.806,74857.091,936.367
2024-06-06 09:20:00,16.0,0.0,1010.892,40.232,47.675,42541.172999999995,356.09499999999997
2024-06-06 09:30:00,16.0,0.0,1010.9370000000001,36.384,57.79,37396.204000000005,284.539
2024-06-06 09:40:00,16.0,0.0,1011.024,34.869,66.771,37102.748,287.14500000000004
2024-06-06 09:50:00,16.0,0.0,1010.9200000000001,35.217,68.494,32206.415,220.47600000000003
2024-06-06 10:00:00,16.0,0.0,1010.952,34.217,71.658,28872.749,178.126
2024-06-06 10:10:00,16.0,0.0,1010.9780000000001,33.624,76.245,28380.249,170.941
2024-06-06 10:20:00,16.0,0.0,1011.027,33.789,75.57000000000001,30995.582000000002,204.253
2024-06-06 10:30:00,16.0,0.0,1011.0840000000001,34.759,71.002,45504.541000000005,451.38199999999995
2024-06-06 10:40:00,16.0,0.0,1011.149,33.903000000000006,73.465,31351.916999999998,215.47799999999998
2024-06-06 10:50:00,16.0,0.0,1011.1389999999999,33.223,79.151,30607.998,208.36999999999998
2024-06-06 11:00:00,16.0,0.0,1011.1209999999999,34.147000000000006,75.275,42987.165,399.313
2024-06-06 11:10:00,16.0,0.0,1010.979,35.278999999999996,70.60900000000001,62299.990000000005,851.4549999999999
2024-06-06 11:20:00,16.0,0.0,1010.8149999999999,37.398,60.864,57785.699,735.126
2024-06-06 11:30:00,16.0,0.0,1010.7139999999999,36.617,63.747,50083.039000000004,568.4159999999999
2024-06-06 11:40:00,16.0,0.0,1010.573,35.38,69.701,43595.063,422.94399999999996
2024-06-06 11:50:00,16.0,0.0,1010.4979999999999,35.370999999999995,73.074,42842.08,409.587
2024-06-06 12:00:00,16.0,0.0,1010.4789999999999,34.386,77.837,31956.247000000003,231.539
2024-06-06 12:10:00,16.0,0.0,1010.49,32.565999999999995,87.909,26956.166999999998,166.439
2024-06-06 12:20:00,16.0,0.0,1010.3369999999999,33.064,85.443,40335.562,370.714
2024-06-06 12:30:00,16.0,0.0,1010.2760000000001,33.866,81.30199999999999,36608.533,305.254
2024-06-06 12:40:00,16.0,0.0,1010.1899999999999,34.263,79.81,37165.414000000004,321.049
2024-06-06 12:50:00,16.0,0.0,1010.133,33.786,83.09,36679.83,304.386
2024-06-06 13:00:00,16.0,0.0,1010.068,33.926,81.852,35771.748,295.98400000000004
2024-06-06 13:10:00,16.0,0.0,1009.99,33.506,84.178,28680.5,187.513
2024-06-06 13:20:00,16.0,0.0,1009.893,32.373000000000005,90.77799999999999,23068.416,123.175
2024-06-06 13:30:00,16.0,0.0,1009.829,31.944,93.69,25274.333000000002,149.005
2024-06-06 13:40:00,16.0,0.0,1009.768,32.172000000000004,92.75399999999999,25252.585,150.243
2024-06-06 13:50:00,16.0,0.0,1009.743,32.144,94.041,23993.0,134.816
2024-06-06 14:00:00,16.0,0.0,1009.778,31.601,98.678,22851.251,122.25399999999999
2024-06-06 14:10:00,16.0,0.0,1009.71,31.332,100.0,22364.416999999998,112.143
2024-06-06 14:20:00,16.0,0.0,1009.542,31.188,100.0,17938.501,70.596
2024-06-06 14:30:00,16.0,0.0,1009.443,31.002,99.827,16218.583999999999,56.861000000000004
2024-06-06 14:40:00,16.0,0.0,1009.317,30.869,99.534,15577.667000000001,51.576
2024-06-06 14:50:00,16.0,0.0,1009.2610000000001,30.637,100.0,19642.666999999998,84.452
2024-06-06 15:00:00,16.0,0.0,1009.201,30.403,100.0,17556.582000000002,68.768
2024-06-06 15:10:00,16.0,0.0,1009.2040000000001,30.214999999999996,100.0,13048.752,37.507
2024-06-06 15:20:00,16.0,0.0,1009.183,29.842000000000002,100.0,7928.3330000000005,14.486
2024-06-06 15:30:00,16.0,0.0,1009.177,29.310000000000002,100.0,7263.166,12.053
2024-06-06 15:40:00,16.0,0.0,1009.031,29.229000000000003,100.0,8020.335000000001,14.674000000000001
2024-06-06 15:50:00,16.0,0.0,1008.9159999999999,29.419,100.0,7264.249000000001,12.052
2024-06-06 16:00:00,16.0,0.0,1008.8639999999999,29.863,100.0,7008.834,11.498000000000001
2024-06-06 16:10:00,16.0,0.0,1008.8729999999999,30.191000000000003,100.0,6049.916,8.793
2024-06-06 16:20:00,16.0,0.0,1008.8190000000001,30.403,100.0,7728.834,14.02
2024-06-06 16:30:00,16.0,0.0,1008.851,30.54,100.0,7223.166,12.216
2024-06-06 16:40:00,16.0,0.0,1008.9010000000001,30.564999999999998,100.0,4134.418,4.45
2024-06-06 16:50:00,16.0,0.0,1008.811,30.215999999999998,100.0,1933.583,1.057
2024-06-07 07:00:00,16.0,0.0,1008.992,26.266000000000002,100.0,7832.084,15.709
2024-06-07 07:10:00,16.0,0.0,1008.8129999999999,27.07,100.0,17325.084,71.85900000000001
2024-06-07 07:20:00,16.0,0.0,1008.8340000000001,27.183,100.0,10617.083,28.020999999999997
2024-06-07 07:30:00,16.0,0.0,1008.9219999999999,27.005000000000003,100.0,8933.001,23.044
2024-06-07 07:40:00,16.0,0.0,1009.128,26.330000000000002,100.0,2570.749,1.6809999999999998
2024-06-07 07:50:00,16.0,0.0,1009.0889999999999,26.172000000000004,100.0,1974.416,0.8720000000000001
2024-06-07 08:00:00,16.0,0.0,1009.04,26.036,100.0,2363.25,1.152
2024-06-07 08:10:00,16.0,0.0,1009.1119999999999,26.094,100.0,3899.75,3.647
2024-06-07 08:20:00,16.0,0.0,1009.2459999999999,26.570999999999998,100.0,7236.416,12.507000000000001
2024-06-07 08:30:00,16.0,0.0,1009.4190000000001,26.498,100.0,4118.334,4.339
2024-06-07 08:40:00,16.0,0.0,1009.575,26.768,100.0,11494.914999999999,31.078000000000003
2024-06-07 08:50:00,16.0,0.0,1009.5780000000001,27.448,100.0,18623.75,83.966
