DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-02-20 08:30:00,8.0,1.7670000000000001,1014.152,23.371000000000002,74.486,7070.9169999999995,10.882
2024-02-20 08:40:00,8.0,1.986,1014.168,23.598999999999997,73.048,6674.166,9.826
2024-02-20 08:50:00,8.0,2.214,1014.118,23.665,73.167,4873.75,4.772
2024-02-20 09:00:00,8.0,1.247,1013.994,23.833000000000002,72.499,5260.915,5.567
2024-02-20 09:10:00,8.0,2.2744444444444443,1013.9133333333333,24.29222222222222,70.56888888888889,8879.353333333333,16.79888888888889
2024-02-20 09:20:00,8.0,3.004,1013.985,24.878,67.586,7977.25,16.308
2024-02-20 09:30:00,8.0,2.403,1013.9370000000001,25.112000000000002,65.953,6530.081,10.553
2024-02-20 09:40:00,8.0,2.857,1013.914,25.578,62.857000000000006,6623.666,10.721
2024-02-20 09:50:00,8.0,2.1599999999999997,1013.7729999999999,25.993000000000002,61.339,7112.666,11.556000000000001
2024-02-20 10:00:00,8.0,2.2644444444444445,1013.6322222222223,26.30333333333333,61.19777777777777,7065.183333333333,11.567777777777778
2024-02-20 10:10:00,8.0,3.311,1013.6600000000001,26.285000000000004,61.259,6333.666,9.386
2024-02-20 10:20:00,8.0,2.561,1013.5539999999999,26.65,61.049,6783.332,10.986
2024-02-20 10:30:00,8.0,1.706,1013.4860000000001,27.125999999999998,60.338,7203.749000000001,11.791
2024-02-20 10:40:00,8.0,1.011,1013.3129999999999,28.256,58.041999999999994,56916.391,43.501
2024-02-20 10:50:00,8.0,0.209,1013.199,34.136,44.251,61426.10600000001,862.591
2024-02-20 11:00:00,8.0,0.323,1013.095,35.132999999999996,41.309000000000005,36618.992,382.256
2024-02-20 11:10:00,8.0,0.5611111111111111,1012.9333333333333,32.94555555555556,48.916666666666664,75200.43666666666,1381.3766666666666
2024-02-20 11:20:00,8.0,0.95,1012.835,38.009,37.512,117054.18399999998,1976.27
2024-02-20 11:30:00,8.0,1.262,1012.768,38.011,37.104,116816.45700000001,1919.1740000000002
2024-02-20 11:40:00,8.0,1.029,1012.68,39.256,34.939,117758.2,1930.932
2024-02-20 11:50:00,8.0,1.481,1012.5360000000001,39.160000000000004,34.553000000000004,117758.2,1963.8439999999998
2024-02-20 12:00:00,8.0,1.359,1012.35,39.081,34.745,117758.2,1977.9560000000001
2024-02-20 12:10:00,8.0,1.2189999999999999,1012.177,40.045,33.074,117758.2,1962.234
2024-02-20 12:20:00,8.0,1.473,1012.055,39.769,32.918,117758.2,1971.3580000000002
2024-02-20 12:30:00,8.0,1.384,1011.918,39.190999999999995,34.132,117758.2,1966.134
2024-02-20 12:40:00,8.0,1.374,1011.704,38.410000000000004,35.94199999999999,117758.2,2001.14
2024-02-20 12:50:00,8.0,1.394,1011.479,38.675,35.777,110249.06000000001,1841.676
2024-02-20 13:00:00,8.0,1.159,1011.253,39.425,34.510000000000005,117758.2,1972.6779999999999
2024-02-20 13:10:00,8.0,1.8719999999999999,1011.075,38.761,35.321000000000005,117758.2,1990.905
2024-02-20 13:20:00,8.0,1.324,1011.051,39.089,34.993,117758.2,1966.1299999999999
2024-02-20 13:30:00,8.0,1.5669999999999997,1010.9559999999999,37.964,36.604,106722.153,1771.0849999999998
2024-02-20 13:40:00,8.0,1.2369999999999999,1010.805,37.806,37.291000000000004,95123.334,1602.1950000000002
2024-02-20 13:50:00,8.0,1.48,1010.6119999999999,37.844,36.949,117758.2,1970.539
2024-02-20 14:00:00,8.0,1.3344444444444443,1010.4644444444444,36.857777777777784,38.67111111111112,73396.31111111112,1058.3322222222223
2024-02-20 14:10:00,8.0,0.495,1010.363,33.813,45.981,41902.495,459.38199999999995
2024-02-20 14:20:00,8.0,0.836,1010.2620000000001,36.638,39.862,88775.871,1575.135
2024-02-20 14:30:00,8.0,0.9400000000000001,1010.1600000000001,37.43,38.037,70200.226,1199.9940000000001
2024-02-20 14:40:00,8.0,0.8969999999999999,1010.0619999999999,34.437,44.364,19583.083000000002,89.03200000000001
2024-02-20 14:50:00,8.0,1.1400000000000001,1009.923,30.505000000000003,55.05,19465.334,87.088
2024-02-20 15:00:00,8.0,0.5911111111111111,1009.9011111111112,30.11777777777778,56.464444444444446,18475.184444444443,71.1888888888889
2024-02-20 15:10:00,8.0,1.124,1009.8979999999999,29.062,60.101,11591.999,25.624000000000002
2024-02-20 15:20:00,8.0,0.4,1009.9110000000001,28.416000000000004,62.762,11608.333999999999,26.145
2024-02-20 15:30:00,8.0,0.279,1009.856,28.607999999999997,62.577999999999996,12163.083999999999,30.237000000000002
2024-02-20 15:40:00,8.0,0.714,1009.9370000000001,28.077999999999996,64.894,8969.083,17.363999999999997
2024-02-20 15:50:00,8.0,0.9866666666666666,1010.0333333333333,27.723333333333333,66.12444444444445,8942.13,16.88
2024-02-20 16:00:00,8.0,0.706,1010.0710000000001,27.52,67.47200000000001,7320.416,11.004000000000001
2024-02-20 16:10:00,8.0,0.41,1010.117,27.139,68.777,4462.416,4.075
2024-02-20 16:20:00,8.0,0.515,1010.2120000000001,26.996,69.271,3264.417,2.2
2024-02-20 16:30:00,8.0,0.21000000000000002,1010.2959999999999,26.775,71.152,2435.667,1.0550000000000002
2024-02-20 16:40:00,8.0,0.253,1010.368,26.669,71.328,1283.166,0.274
2024-02-20 16:50:00,8.0,0.017,1010.433,26.561,71.729,1158.666,0.21600000000000003
2024-02-21 07:00:00,8.0,0.0,1014.033,21.368000000000002,83.616,1502.585,0.27999999999999997
2024-02-21 07:10:00,8.0,0.348,1014.1539999999999,21.482,83.418,1891.7510000000002,0.546
2024-02-21 07:20:00,8.0,0.845,1014.3280000000001,21.506,79.872,2304.5,0.9109999999999999
2024-02-21 07:30:00,8.0,1.4289999999999998,1014.4979999999999,21.427,78.57000000000001,2617.416,1.224
2024-02-21 07:40:00,8.0,2.002,1014.5530000000001,21.343,79.029,2892.834,1.567
2024-02-21 07:50:00,8.0,1.95,1014.617,21.613,77.307,3124.834,1.8559999999999999
2024-02-21 08:00:00,8.0,1.69,1014.6020000000001,21.962,75.541,3368.333,2.2329999999999997
2024-02-21 08:10:00,8.0,1.855,1014.5690000000001,22.298,74.491,3620.334,2.68
2024-02-21 08:20:00,8.0,2.508,1014.729,22.704,72.346,3848.0,3.102
2024-02-21 08:30:00,8.0,3.1933333333333334,1014.75,22.733333333333334,71.23666666666666,4034.4466666666667,3.533333333333333
2024-02-21 08:40:00,8.0,,,,,,
2024-02-21 08:50:00,8.0,2.4066666666666667,1014.84,23.563333333333333,68.25666666666666,4597.776666666667,5.03
2024-02-21 09:00:00,8.0,1.673,1014.7879999999999,23.937,66.959,4717.916,5.385
2024-02-21 09:10:00,8.0,1.42,1014.6510000000001,24.425,64.36699999999999,4876.749,5.885
2024-02-21 09:20:00,8.0,2.26,1014.67,24.58,62.22,4991.67,6.16
2024-02-21 09:30:00,8.0,2.2439999999999998,1014.588,25.054,60.854,5253.334,7.172
2024-02-21 09:40:00,8.0,2.73,1014.5222222222224,25.46777777777778,59.392222222222216,5368.612222222222,7.441111111111111
2024-02-21 09:50:00,8.0,3.065,1014.503,25.860000000000003,57.148,5492.999,7.779999999999999
2024-02-21 10:00:00,8.0,2.65625,1014.23125,26.14625,56.112500000000004,5627.8125,7.94625
2024-02-21 10:10:00,8.0,2.499,1014.0889999999999,26.544999999999998,55.072,5785.249,8.425
2024-02-21 10:20:00,8.0,2.745,1013.9370000000001,26.831,53.427,5994.4169999999995,8.83
2024-02-21 10:30:00,8.0,1.611,1013.8040000000001,27.163,52.765,14575.582,9.454
2024-02-21 10:40:00,8.0,2.5,1013.6210000000001,29.948,46.134,92705.99100000001,318.976
2024-02-21 10:50:00,8.0,2.1966666666666668,1013.4455555555555,37.22222222222222,30.894444444444446,100287.37999999999,1792.24
2024-02-21 11:00:00,8.0,2.661111111111111,1013.1966666666667,38.56666666666667,28.79888888888889,104345.72111111111,1830.0877777777778
2024-02-21 11:10:00,8.0,2.631,1013.0129999999999,38.312,29.528,107012.704,1852.859
2024-02-21 11:20:00,8.0,1.3175,1012.6925,41.10125,26.322499999999998,114157.705,1881.4925
2024-02-21 11:30:00,8.0,0.8416666666666667,1012.4866666666667,42.43833333333333,24.883333333333336,116801.65999999999,1846.175
2024-02-21 11:40:00,8.0,0.8880000000000001,1012.1540000000001,41.432,27.622000000000003,117758.2,1863.8
2024-02-21 11:50:00,8.0,1.3399999999999999,1011.9625,40.24,29.645,117758.2,1882.37
2024-02-21 12:00:00,8.0,1.3755555555555554,1011.7733333333332,39.82111111111111,30.580000000000002,117758.20000000001,1910.24
2024-02-21 12:10:00,8.0,1.559,1011.5809999999999,38.864999999999995,32.131,117758.2,1931.9810000000002
2024-02-21 12:20:00,8.0,1.208888888888889,1011.39,39.941111111111105,30.512222222222224,117758.20000000001,1928.4466666666667
2024-02-21 12:30:00,8.0,1.419,1011.131,38.815,32.306,117758.2,1932.5130000000001
2024-02-21 12:40:00,8.0,1.5666666666666667,1010.9122222222221,38.72333333333333,32.82333333333334,116621.57666666666,1931.96
2024-02-21 12:50:00,8.0,1.201,1010.7149999999999,37.722,35.027,102840.90400000001,1669.524
2024-02-21 13:00:00,8.0,1.3355555555555556,1010.4733333333334,37.30888888888889,36.205555555555556,90742.19333333333,1613.9988888888888
2024-02-21 13:10:00,8.0,1.768,1010.3040000000001,35.727,39.362,68689.138,884.268
2024-02-21 13:20:00,8.0,1.263,1010.1129999999999,33.6,43.916000000000004,44979.718,819.8040000000001
2024-02-21 13:30:00,8.0,1.21,1009.8620000000001,34.017,43.195,69525.331,1312.396
2024-02-21 13:40:00,8.0,1.377,1009.741,36.811,37.282,101758.825,1682.673
2024-02-21 13:50:00,8.0,1.176,1009.615,35.237,40.622,72229.79000000001,1092.567
2024-02-21 14:00:00,8.0,0.75,1009.466,34.489,41.935,56487.948,820.3220000000001
2024-02-21 14:10:00,8.0,0.732,1009.366,37.134,36.918,92994.745,1498.657
2024-02-21 14:20:00,8.0,0.8539999999999999,1009.3399999999999,36.938,36.886,81188.11799999999,1392.6190000000001
2024-02-21 14:30:00,8.0,0.5229999999999999,1009.3030000000001,37.97,35.197,59719.948,908.542
2024-02-21 14:40:00,8.0,1.019,1009.2030000000001,31.808,49.018,17588.166999999998,63.279999999999994
2024-02-21 14:50:00,8.0,1.23,1009.1850000000001,29.889,55.303,18945.75,79.07000000000001
2024-02-21 15:00:00,8.0,0.523,1009.2049999999999,29.112000000000002,57.379999999999995,13908.001999999999,41.035000000000004
2024-02-21 15:10:00,8.0,0.508,1009.199,29.344,57.011,15273.914999999999,48.599000000000004
2024-02-21 15:20:00,8.0,0.471,1009.244,28.776999999999997,59.585,10414.083,23.085
2024-02-21 15:30:00,8.0,1.2189999999999999,1009.24,28.065999999999995,61.83200000000001,6855.5830000000005,10.478
2024-02-21 15:40:00,8.0,0.585,1009.3209999999999,27.323,63.724000000000004,3530.25,2.84
2024-02-21 15:50:00,8.0,0.8022222222222222,1009.4044444444444,27.09,65.06,3246.6644444444446,2.304444444444444
2024-02-21 16:00:00,8.0,0.33199999999999996,1009.5260000000001,27.116000000000003,65.65299999999999,2782.5,1.705
2024-02-21 16:10:00,8.0,0.541111111111111,1009.6533333333332,27.024444444444445,66.12333333333333,2098.24,0.9633333333333334
2024-02-21 16:20:00,8.0,0.532,1009.674,26.839999999999996,67.118,1604.584,0.549
2024-02-21 16:30:00,8.0,0.505,1009.7909999999999,26.794,67.013,1545.8319999999999,0.49000000000000005
2024-02-21 16:40:00,8.0,0.409,1009.8639999999999,26.688,67.39,1371.335,0.385
2024-02-21 16:50:00,8.0,0.4366666666666667,1009.9200000000001,26.700000000000003,67.76222222222222,1450.6477777777777,0.4255555555555556
2024-02-22 07:00:00,8.0,0.148,1014.336,22.188,75.293,1762.916,0.5439999999999999
2024-02-22 07:10:00,8.0,0.0,1014.3430000000001,22.676,73.897,2586.251,1.298
2024-02-22 07:20:00,8.0,0.506,1014.409,22.97,72.11,2534.249,1.1380000000000001
2024-02-22 07:30:00,8.0,0.8460000000000001,1014.4879999999999,22.767000000000003,71.28399999999999,3071.668,1.7690000000000001
2024-02-22 07:40:00,8.0,0.602,1014.5690000000001,22.997999999999998,70.28299999999999,3341.75,2.085
2024-02-22 07:50:00,8.0,0.733,1014.716,23.105,69.912,4673.166,4.554
2024-02-22 08:00:00,8.0,1.75,1014.79,23.134,69.717,3872.25,2.772
2024-02-22 08:10:00,8.0,1.6030000000000002,1014.8370000000001,22.951,71.44500000000001,4416.749,4.201
2024-02-22 08:20:00,8.0,0.906,1014.923,23.384,70.572,4707.75,4.92
2024-02-22 08:30:00,8.0,1.6649999999999998,1014.9399999999999,23.732,68.201,4723.3330000000005,5.029
2024-02-22 08:40:00,8.0,1.721111111111111,1015.0388888888889,23.884444444444444,67.48555555555555,4342.037777777778,4.207777777777778
2024-02-22 08:50:00,8.0,1.0290000000000001,1015.097,24.43,65.463,4931.25,5.587000000000001
2024-02-22 09:00:00,8.0,0.32999999999999996,1015.021,24.944,64.104,5053.3330000000005,5.934
2024-02-22 09:10:00,8.0,1.054,1015.101,25.226,61.097,5274.6669999999995,6.539
2024-02-22 09:20:00,8.0,0.9299999999999999,1015.1588888888889,25.504444444444445,60.32,5619.537777777778,7.5566666666666675
2024-02-22 09:30:00,8.0,1.0244444444444443,1015.1233333333334,25.774444444444445,59.153333333333336,5713.055555555556,7.872222222222222
2024-02-22 09:40:00,8.0,,,,,,
2024-02-22 09:50:00,8.0,,,,,,
2024-02-22 10:00:00,8.0,,,,,,
2024-02-22 10:10:00,8.0,,,,,,
2024-02-22 10:20:00,8.0,,,,,,
2024-02-22 10:30:00,8.0,,,,,,
2024-02-22 10:40:00,8.0,,,,,,
2024-02-22 10:50:00,8.0,,,,,,
2024-02-22 11:00:00,8.0,,,,,,
2024-02-22 11:10:00,8.0,,,,,,
2024-02-22 11:20:00,8.0,,,,,,
2024-02-22 11:30:00,8.0,0.085,1014.71,31.494999999999997,44.769999999999996,9847.085,24.034999999999997
2024-02-22 11:40:00,8.0,0.0,1014.20375,34.7575,36.50125,47367.57125,714.1125
2024-02-22 11:50:00,8.0,0.7,1014.17,46.49,20.81,117758.2,1812.17
2024-02-22 12:00:00,8.0,0.19333333333333333,1014.1055555555556,47.94,19.59777777777778,105709.55444444444,1581.4966666666667
2024-02-22 12:10:00,8.0,0.166,1013.882,41.835,25.939999999999998,63215.462,1022.101
2024-02-22 12:20:00,8.0,0.532,1013.693,40.564,27.427,89854.94200000001,1429.586
2024-02-22 12:30:00,8.0,0.619,1013.5229999999999,40.069,28.238999999999997,98199.037,1563.232
2024-02-22 12:40:00,8.0,0.584,1013.394,40.938,27.292,108363.23999999999,1784.1080000000002
2024-02-22 12:50:00,8.0,0.8460000000000001,1013.143,38.507,31.272,56525.991,651.978
2024-02-22 13:00:00,8.0,1.2710000000000001,1012.949,33.843,40.942,67676.301,999.6540000000001
2024-02-22 13:10:00,8.0,0.67,1012.908,39.555,30.722,113100.16,1855.657
2024-02-22 13:20:00,8.0,0.47000000000000003,1012.778,36.649,34.867000000000004,21820.669,104.377
2024-02-22 13:30:00,8.0,0.40099999999999997,1012.6569999999999,30.618000000000002,48.555,8302.0,14.382
2024-02-22 13:40:00,8.0,0.122,1012.771,28.945,54.495000000000005,5876.75,7.220000000000001
2024-02-22 13:50:00,8.0,0.174,1012.817,28.365,57.035000000000004,5599.8330000000005,6.662000000000001
2024-02-22 14:00:00,8.0,0.122,1012.8040000000001,28.125999999999998,59.17,4925.334,5.226000000000001
2024-02-22 14:10:00,8.0,,,,,,
2024-02-22 14:20:00,8.0,,,,,,
2024-02-22 14:30:00,8.0,,,,,,
2024-02-22 14:40:00,8.0,,,,,,
2024-02-22 14:50:00,8.0,,,,,,
2024-02-22 15:00:00,8.0,,,,,,
2024-02-22 15:10:00,8.0,,,,,,
2024-02-22 15:20:00,8.0,0.0,1012.955,27.81,60.0225,2979.79,1.7875
2024-02-22 15:30:00,8.0,0.0,1012.999,27.454,62.4,1377.751,0.409
2024-02-22 15:40:00,8.0,0.034999999999999996,1013.141,26.551,66.261,833.667,0.141
2024-02-22 15:50:00,8.0,0.0,1013.3666666666666,25.70111111111111,70.38777777777779,2338.7966666666666,0.9244444444444445
2024-02-22 16:00:00,8.0,0.0,1013.467,25.272,71.752,1463.999,0.42400000000000004
2024-02-22 16:10:00,8.0,0.0,1013.5699999999999,25.265555555555554,71.89111111111112,1079.1677777777777,0.22111111111111112
2024-02-22 16:20:00,8.0,0.02125,1013.57125,24.97625,72.82625,972.6025,0.18625
2024-02-22 16:30:00,8.0,0.0,1013.675,24.880000000000003,72.765,1294.667,0.318
2024-02-22 16:40:00,8.0,0.0,1013.759,24.727,73.193,1118.416,0.246
2024-02-22 16:50:00,8.0,0.0,1013.8100000000001,24.566,73.412,722.667,0.10500000000000001
2024-02-23 07:00:00,8.0,0.0,1018.896,18.941,92.971,1021.0,0.252
2024-02-23 07:10:00,8.0,0.0,1018.939,19.063,92.731,1499.4180000000001,0.5690000000000001
2024-02-23 07:20:00,8.0,0.0,1019.009,19.108,91.83,1913.583,0.9460000000000001
2024-02-23 07:30:00,8.0,0.0,1019.0809999999999,19.184,92.137,2156.25,1.168
2024-02-23 07:40:00,8.0,0.0,1019.158,19.537,90.98400000000001,2504.835,1.476
2024-02-23 07:50:00,8.0,0.0,1019.3322222222222,19.712222222222223,89.16000000000001,2749.5355555555557,1.7755555555555556
2024-02-23 08:00:00,8.0,0.0,1019.467,19.771,88.886,3083.667,2.25
2024-02-23 08:10:00,8.0,0.0,1019.631,19.537,89.249,2996.333,2.154
2024-02-23 08:20:00,8.0,0.0,1019.6600000000001,19.727,89.84299999999999,3634.916,2.98
2024-02-23 08:30:00,8.0,0.0,1019.6969999999999,19.822,88.636,4673.501,5.107
2024-02-23 08:40:00,8.0,0.0,1019.769,19.981,88.659,5769.834,7.071000000000001
2024-02-23 08:50:00,8.0,0.0,1019.7360000000001,19.89,88.101,6909.334,10.575
2024-02-23 09:00:00,8.0,0.0,1019.6775,19.95125,88.48875,7952.81375,14.105
2024-02-23 09:10:00,8.0,0.0,1019.729,20.159,86.514,10029.916000000001,22.330000000000002
2024-02-23 09:20:00,8.0,0.0,1019.732,20.482,84.201,8384.749,16.197
2024-02-23 09:30:00,8.0,0.0,1019.741,20.619999999999997,83.352,7214.084,11.86
2024-02-23 09:40:00,8.0,0.0,1019.7270000000001,20.71,82.924,7399.25,12.596
2024-02-23 09:50:00,8.0,0.0,1019.759,20.822,81.18299999999999,8258.416000000001,15.578
2024-02-23 10:00:00,8.0,0.0,1019.7175,20.98875,79.285,8906.25,17.61875
2024-02-23 10:10:00,8.0,0.0,1019.7544444444445,20.816666666666666,78.78888888888889,7451.111111111111,12.203333333333333
2024-02-23 10:20:00,8.0,0.0,1019.783,20.772,78.409,7544.084,12.448
2024-02-23 10:30:00,8.0,0.0,1019.7479999999999,20.904,78.03099999999999,8736.083,16.659
2024-02-23 10:40:00,8.0,0.0,1019.6630000000001,21.354,76.179,12378.0,33.433
2024-02-23 10:50:00,8.0,0.0,1019.582,21.875,74.327,11179.917,28.398000000000003
2024-02-23 11:00:00,8.0,0.0,1019.506,21.709,73.039,10686.249,25.256
2024-02-23 11:10:00,8.0,0.0,1019.558888888889,21.869999999999997,72.99444444444445,11632.684444444445,29.82333333333333
2024-02-23 11:20:00,8.0,0.0,1019.517,22.328,71.836,12131.833,33.340999999999994
2024-02-23 11:30:00,8.0,0.0,1019.491,22.423,71.176,9979.501,22.845
2024-02-23 11:40:00,8.0,0.0,1019.365,22.55,70.659,12808.0,35.64
2024-02-23 11:50:00,8.0,0.026000000000000002,1019.222,23.028,68.821,11984.833999999999,31.755000000000003
2024-02-23 12:00:00,8.0,0.0,1019.0620000000001,22.923000000000002,68.603,9177.333,18.982999999999997
2024-02-23 12:10:00,8.0,0.0,1018.875,22.769,68.747,8028.9169999999995,14.913999999999998
2024-02-23 12:20:00,8.0,0.0,1018.7620000000001,22.535,69.661,11111.582,27.77
2024-02-23 12:30:00,8.0,0.0,1018.6709999999999,22.094,73.523,10080.668,23.377
2024-02-23 12:40:00,8.0,0.0,1018.5649999999999,21.911,74.393,10335.583,24.777
2024-02-23 12:50:00,8.0,0.0,1018.4870000000001,22.011000000000003,72.85499999999999,9825.0,22.476
2024-02-23 13:00:00,8.0,0.0,1018.403,22.307,72.538,13183.0,39.136
2024-02-23 13:10:00,8.0,0.0,1018.2879999999999,23.288,69.292,13895.333999999999,41.808
2024-02-23 13:20:00,8.0,0.0,1018.2210000000001,23.519,67.759,10196.083,22.621
2024-02-23 13:30:00,8.0,0.0,1018.2111111111111,23.42,66.66666666666667,10863.796666666667,25.65222222222222
2024-02-23 13:40:00,8.0,0.0,1018.1866666666667,23.567777777777778,65.3111111111111,10054.536666666667,22.336666666666666
2024-02-23 13:50:00,8.0,0.0,1018.15,23.21,66.401,8299.5,14.874
