DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-06-30 11:10:00,9.0,0.0,1003.229,34.477999999999994,56.301,7081.999000000001,16.505
2024-06-30 11:20:00,9.0,0.0,1003.1719999999999,34.407,56.18300000000001,8951.333999999999,16.861
2024-06-30 11:30:00,9.0,0.0,1003.118,34.061,57.05,10487.25,22.866999999999997
2024-06-30 11:40:00,9.0,0.0,1003.0469999999999,33.822,57.541,9003.583,16.348
2024-06-30 11:50:00,9.0,0.0,1002.973,33.476,58.188,6645.334,8.787
2024-06-30 12:00:00,9.0,0.0,1002.817,33.381,58.371,6650.9169999999995,8.559000000000001
2024-06-30 12:10:00,9.0,0.0,1002.722,33.441,58.001,7287.666,10.306999999999999
2024-06-30 12:20:00,9.0,0.0,1002.6379999999999,33.596000000000004,57.682,7275.250999999999,10.561
2024-06-30 12:30:00,9.0,0.0,1002.509,33.563,56.857000000000006,7216.6669999999995,10.246
2024-06-30 12:40:00,9.0,0.0,1002.35,33.647000000000006,56.80800000000001,7785.418,11.891
2024-06-30 12:50:00,9.0,0.0,1002.305,33.256,60.102,6790.334,9.151
2024-06-30 13:00:00,9.0,0.0,1002.277,33.007999999999996,61.318,6106.9169999999995,7.456999999999999
2024-06-30 13:10:00,9.0,0.0,1002.216,33.107,61.291,6219.1669999999995,7.586
2024-06-30 13:20:00,9.0,0.0,1002.0959999999999,33.184,61.663,6792.3330000000005,8.994
2024-06-30 13:30:00,9.0,0.0,1002.0539999999999,33.44,61.113,8071.6669999999995,12.683
2024-06-30 13:40:00,9.0,0.0,1002.019,33.482,60.571000000000005,7454.000999999999,11.232
2024-06-30 13:50:00,9.0,0.0,1001.869,33.343,61.333000000000006,5942.416,7.065
2024-06-30 14:00:00,9.0,0.0,1001.8380000000001,33.29,61.648,5981.249,7.468999999999999
2024-06-30 14:10:00,9.0,0.0,1001.7959999999999,33.128,62.56,5230.001,5.507
2024-06-30 14:20:00,9.0,0.0,1001.7059999999999,33.045,63.641999999999996,4726.001,4.493
2024-06-30 14:30:00,9.0,0.0,1001.641,32.933,65.435,4526.8330000000005,4.096
2024-06-30 14:40:00,9.0,0.0,1001.5459999999999,32.892,65.44500000000001,4375.668,3.7030000000000003
2024-06-30 14:50:00,9.0,0.0,1001.4309999999999,32.706,66.064,4131.585,3.3979999999999997
2024-06-30 15:00:00,9.0,0.0,1001.4219999999999,32.769,66.074,4826.9169999999995,4.7829999999999995
2024-06-30 15:10:00,9.0,0.0,1001.378,32.724000000000004,66.477,5146.584,5.39
2024-06-30 15:20:00,9.0,0.0,1001.35,32.761,65.577,6182.749,8.103
2024-06-30 15:30:00,9.0,0.0,1001.3280000000001,33.092,64.71000000000001,6479.501,8.918000000000001
2024-06-30 15:40:00,9.0,0.0,1001.283,33.178,64.053,6494.5,9.309999999999999
2024-06-30 15:50:00,9.0,0.0,1001.324,32.983999999999995,63.842999999999996,5692.668,6.766
2024-06-30 16:00:00,9.0,0.0,1001.39,32.961,63.74400000000001,4986.416,5.038
2024-06-30 16:10:00,9.0,0.0,1001.3309999999999,32.796,64.236,4432.084,4.113
2024-06-30 16:20:00,9.0,0.0,1001.376,32.596,64.47,3475.835,2.319
2024-06-30 16:30:00,9.0,0.0,1001.393,32.469,64.488,3771.584,2.8259999999999996
2024-06-30 16:40:00,9.0,0.0,1001.4549999999999,32.472,64.966,3102.166,1.802
2024-06-30 16:50:00,9.0,0.0,1001.567,32.462,65.689,3021.418,1.816
2024-07-01 07:00:00,9.0,0.0,1003.8190000000001,30.314,70.59200000000001,5055.918,4.764
2024-07-01 07:10:00,9.0,0.0,1003.872,30.607999999999997,69.353,6259.251,7.981999999999999
2024-07-01 07:20:00,9.0,0.0,1003.865,30.847,68.829,6248.5,7.939
2024-07-01 07:30:00,9.0,0.0,1003.8969999999999,31.161,67.884,6990.500999999999,9.918000000000001
2024-07-01 07:40:00,9.0,0.0,1003.867,31.547000000000004,66.14099999999999,8578.333999999999,15.275
2024-07-01 07:50:00,9.0,0.0,1003.9130000000001,31.954,64.255,9817.5,19.377000000000002
2024-07-01 08:00:00,9.0,0.0,1003.936,32.171,63.580999999999996,9080.666000000001,15.63
2024-07-01 08:10:00,9.0,0.0,1003.8700000000001,32.654,62.136,15153.833000000002,43.577
2024-07-01 08:20:00,9.0,0.0,1003.769,33.192,60.54,14514.001,39.308
2024-07-01 08:30:00,9.0,0.0,1003.777,33.011,60.178,10026.416000000001,18.606
2024-07-01 08:40:00,9.0,0.0,1003.6569999999999,32.926,60.661,9984.667,19.471
2024-07-01 08:50:00,9.0,0.0,1003.481,33.033,60.995000000000005,10044.75,19.908
2024-07-01 09:00:00,9.0,0.0,1003.3280000000001,33.214,60.902,9592.833999999999,18.134999999999998
2024-07-01 09:10:00,9.0,0.0,1003.2149999999999,33.232,60.289,9526.083,17.767000000000003
2024-07-01 09:20:00,9.0,0.0,1003.108,33.28,59.761,9554.251,19.673000000000002
2024-07-01 09:30:00,9.0,0.0,1003.034,33.966,57.26800000000001,9859.168,43.438
2024-07-01 09:40:00,9.0,0.0,1002.8860000000001,34.803999999999995,57.056,46642.127,182.79000000000002
2024-07-01 09:50:00,9.0,0.0,1002.787,35.524,53.593999999999994,33138.015,206.38400000000001
2024-07-01 10:00:00,9.0,0.0,1002.6200000000001,35.107,54.480999999999995,81671.382,815.761
2024-07-01 10:10:00,9.0,0.0,1002.576,36.935,50.882,69226.79699999999,746.353
2024-07-01 10:20:00,9.0,0.0,1002.49,36.974000000000004,50.558,28412.119,183.98899999999998
2024-07-01 10:30:00,9.0,0.0,1002.4799999999999,37.039,50.827,66528.577,706.254
2024-07-01 10:40:00,9.0,0.0,1002.4110000000001,37.166000000000004,50.059,64464.868,910.7479999999999
2024-07-01 10:50:00,9.0,0.0,1002.332,37.244,49.811,13812.418,1094.962
2024-07-01 11:00:00,9.0,0.0,1002.229,36.538,52.077999999999996,8956.251,822.675
2024-07-01 11:10:00,9.0,0.0,1002.094,36.399,52.056999999999995,7690.0,26.754
2024-07-01 11:20:00,9.0,0.0,1001.9559999999999,35.829,52.56,7322.916,10.892
2024-07-01 11:30:00,9.0,0.0,1001.8799999999999,35.787,52.549,7438.250999999999,10.958
2024-07-01 11:40:00,9.0,0.0,1001.7520000000001,35.104,53.94,7867.664,12.248999999999999
2024-07-01 11:50:00,9.0,0.0,1001.6049999999999,35.229,53.662,11686.418,27.969
2024-07-01 12:00:00,9.0,0.0,1001.5469999999999,35.382,52.39300000000001,11416.582,25.818
2024-07-01 12:10:00,9.0,0.0,1001.4200000000001,34.991,53.080999999999996,7847.5,11.574
2024-07-01 12:20:00,9.0,0.0,1001.256,34.711,53.898,6453.1669999999995,7.755
2024-07-01 12:30:00,9.0,0.0,1001.058,34.528000000000006,53.611000000000004,6031.3330000000005,6.706999999999999
2024-07-01 12:40:00,9.0,0.0,1000.9280000000001,34.355000000000004,53.215999999999994,5970.002,6.837999999999999
2024-07-01 12:50:00,9.0,0.0,1000.8340000000001,34.239999999999995,52.73199999999999,5334.584,5.461
2024-07-01 13:00:00,9.0,0.0,1000.719,34.237,53.063,5140.3330000000005,5.043
2024-07-01 13:10:00,9.0,0.0,1000.649,34.407,52.452,5093.501,5.0409999999999995
2024-07-01 13:20:00,9.0,0.0,1000.608,34.361000000000004,52.836,5282.166,5.388
2024-07-01 13:30:00,9.0,0.0,1000.5469999999999,34.388,53.324,5838.666,6.8180000000000005
2024-07-01 13:40:00,9.0,0.0,1000.4559999999999,34.406,52.471000000000004,5840.5830000000005,7.203
2024-07-01 13:50:00,9.0,0.0,1000.3799999999999,34.297000000000004,52.248000000000005,6755.250999999999,9.795
2024-07-01 14:00:00,9.0,0.0,1000.399,34.376999999999995,51.961,6370.1669999999995,8.515
2024-07-01 14:10:00,9.0,0.0,1000.4039999999999,34.102,52.931,5815.668,6.731999999999999
2024-07-01 14:20:00,9.0,0.0,1000.469,34.068,53.06,6158.8330000000005,7.114
2024-07-01 14:30:00,9.0,0.0,1000.479,34.077,53.114,6011.4169999999995,6.514
2024-07-01 14:40:00,9.0,0.0,1000.482,34.187,53.05499999999999,8030.6669999999995,13.401
2024-07-01 14:50:00,9.0,0.0,1000.51,34.632999999999996,52.55,10867.664999999999,23.448
2024-07-01 15:00:00,9.0,0.0,1000.4799999999999,34.643,52.010000000000005,7209.9169999999995,10.103
2024-07-01 15:10:00,9.0,0.0,1000.5200000000001,34.251999999999995,52.686,5517.1669999999995,6.162000000000001
2024-07-01 15:20:00,9.0,0.0,1000.503,34.009,54.709,5492.3330000000005,5.843
2024-07-01 15:30:00,9.0,0.0,1000.51,33.754000000000005,56.284000000000006,5265.999,5.486
2024-07-01 15:40:00,9.0,0.0,1000.49,33.843,55.657000000000004,5668.084,6.427
2024-07-01 15:50:00,9.0,0.0,1000.5559999999999,33.958,55.539,6605.25,8.888
2024-07-01 16:00:00,9.0,0.0,1000.5449999999998,33.928,55.311,6222.5,7.906999999999999
2024-07-01 16:10:00,9.0,0.0,1000.734,33.987,55.79600000000001,6371.6669999999995,8.345
2024-07-01 16:20:00,9.0,0.0,1000.76,33.725,56.434000000000005,3994.832,3.194
2024-07-01 16:30:00,9.0,0.0,1000.811,33.314,58.299,2717.417,1.217
2024-07-01 16:40:00,9.0,0.0,1000.8059999999999,33.027,59.58200000000001,2307.917,0.8240000000000001
2024-07-01 16:50:00,9.0,0.0,1000.884,32.867000000000004,60.709,2227.501,0.768
2024-07-02 07:00:00,9.0,0.0,1004.2869999999999,29.781,83.92699999999999,5238.415,5.785
2024-07-02 07:10:00,9.0,0.0,1004.406,30.097,83.202,5653.584,6.790000000000001
2024-07-02 07:20:00,9.0,0.0,1004.445,30.357,81.385,5959.0,7.685
2024-07-02 07:30:00,9.0,0.0,1004.451,30.525,80.61,6213.749,8.516
2024-07-02 07:40:00,9.0,0.0,1004.4530000000001,30.732999999999997,78.674,6388.249,9.112
2024-07-02 07:50:00,9.0,0.0,1004.5380000000001,30.926,75.942,6674.6669999999995,9.885
2024-07-02 08:00:00,9.0,0.0,1004.632,31.155,74.89200000000001,6795.8330000000005,10.328999999999999
2024-07-02 08:10:00,9.0,0.0,1004.622,31.306,74.325,7019.6669999999995,11.354000000000001
2024-07-02 08:20:00,9.0,0.0,1004.6049999999999,31.526999999999997,73.93299999999999,7399.332,11.975
2024-07-02 08:30:00,9.0,0.0,1004.7180000000001,31.836000000000002,72.773,7459.668,11.782
2024-07-02 08:40:00,9.0,0.0,1004.7180000000001,32.009,71.125,7569.3330000000005,12.068
2024-07-02 08:50:00,9.0,0.0,1004.7639999999999,32.15,70.983,7320.084,11.431000000000001
2024-07-02 09:00:00,9.0,0.0,1004.722,32.157,69.30699999999999,7542.334,11.998999999999999
2024-07-02 09:10:00,9.0,0.0,1004.594,32.279,68.408,7657.166,12.402
2024-07-02 09:20:00,9.0,0.0,1004.6479999999999,32.856,66.826,9182.416000000001,20.397
2024-07-02 09:30:00,9.0,0.0,1004.633,33.565999999999995,63.914,11711.333,43.283
2024-07-02 09:40:00,9.0,0.0,1004.689,33.967,61.705999999999996,31441.326,146.301
2024-07-02 09:50:00,9.0,0.0,1004.725,34.153,61.083000000000006,20441.413,70.10499999999999
2024-07-02 10:00:00,9.0,0.0,1004.7620000000001,33.806,63.137,20659.913,135.29000000000002
2024-07-02 10:10:00,9.0,0.0,1004.874,34.259,65.91499999999999,51391.871999999996,630.8639999999999
2024-07-02 10:20:00,9.0,0.0,1004.9119999999999,35.214999999999996,61.971000000000004,96713.74,1269.692
2024-07-02 10:30:00,9.0,0.0,1005.016,36.813,57.42100000000001,99358.197,1239.584
2024-07-02 10:40:00,9.0,0.0,1005.101,37.642,54.926,90911.629,1254.5059999999999
2024-07-02 10:50:00,9.0,0.0,1005.1479999999999,37.391000000000005,54.508,12120.133,1264.703
2024-07-02 11:00:00,9.0,0.0,1004.993,35.845,57.196000000000005,5857.751,988.492
2024-07-02 11:10:00,9.0,0.0,1004.9290000000001,35.12,59.464999999999996,5791.1669999999995,35.847
2024-07-02 11:20:00,9.0,0.0,1004.8799999999999,34.547,60.83,6136.1669999999995,7.276000000000001
2024-07-02 11:30:00,9.0,0.0,1004.8619999999999,34.172000000000004,61.166,6868.000999999999,9.491
2024-07-02 11:40:00,9.0,0.0,1004.9069999999999,34.071,60.734,11088.666000000001,25.379
2024-07-02 11:50:00,9.0,0.0,1004.8889999999999,33.396,64.485,5605.5830000000005,5.58
2024-07-02 12:00:00,9.0,0.0,1004.808,32.961,65.32300000000001,4938.0,4.114
2024-07-02 12:10:00,9.0,0.0,1004.7459999999999,32.887,66.441,5030.916,4.2620000000000005
2024-07-02 12:20:00,9.0,0.0,1004.6940000000001,32.879,66.822,5430.5,5.004
2024-07-02 12:30:00,9.0,0.0,1004.7059999999999,32.775999999999996,67.256,7283.749000000001,9.633
2024-07-02 12:40:00,9.0,0.0,1004.671,32.596000000000004,67.407,5914.0,6.332
2024-07-02 12:50:00,9.0,0.0,1004.6469999999999,32.607,67.397,5122.334,4.6530000000000005
2024-07-02 13:00:00,9.0,0.0,1004.517,32.475,67.69200000000001,4958.498,4.724
2024-07-02 13:10:00,9.0,0.0,1004.4200000000001,32.403,68.343,4341.1669999999995,3.396
2024-07-02 13:20:00,9.0,0.0,1004.43,32.296,67.483,4796.666,4.304
2024-07-02 13:30:00,9.0,0.0,1004.348,32.679,66.378,4844.0830000000005,4.494
2024-07-02 13:40:00,9.0,0.0,1004.1959999999999,32.774,65.728,5355.0,5.6339999999999995
2024-07-02 13:50:00,9.0,0.0,1004.034,32.726,66.289,4786.584,4.54
2024-07-02 14:00:00,9.0,0.0,1003.924,32.425,66.457,4269.0,3.35
2024-07-02 14:10:00,9.0,0.0,1003.925,32.195,65.929,5208.9169999999995,5.354
2024-07-02 14:20:00,9.0,0.0,1003.9200000000001,32.077999999999996,66.267,4304.4169999999995,3.2090000000000005
2024-07-02 14:30:00,9.0,0.0,1003.799,32.077999999999996,66.79299999999999,6452.416,7.672999999999999
2024-07-02 14:40:00,9.0,0.0,1003.6200000000001,32.262,65.724,8534.5,13.322
2024-07-02 14:50:00,9.0,0.0,1003.707,31.99,66.696,4942.334,4.456
2024-07-02 15:00:00,9.0,0.0,1003.842,31.792,66.309,4671.5,4.0009999999999994
2024-07-02 15:10:00,9.0,0.0,1003.902,31.75,68.525,4230.582,3.232
2024-07-02 15:20:00,9.0,0.0,1004.0630000000001,31.591,70.75,3135.418,1.7469999999999999
2024-07-02 15:30:00,9.0,0.0,1004.173,31.436,70.17999999999999,3504.584,2.205
2024-07-02 15:40:00,9.0,0.0,1004.1610000000001,31.659,71.144,3236.751,1.8670000000000002
2024-07-02 15:50:00,9.0,0.0,1004.152,31.72,70.767,3972.749,2.787
2024-07-02 16:00:00,9.0,0.0,1004.1129999999999,31.699,71.122,3346.083,2.057
2024-07-02 16:10:00,9.0,0.0,1004.075,31.681,71.441,2468.75,1.144
2024-07-02 16:20:00,9.0,0.0,1004.141,31.593,69.922,2908.833,1.682
2024-07-02 16:30:00,9.0,0.0,1004.311,31.610000000000003,68.166,3743.834,2.65
2024-07-02 16:40:00,9.0,0.0,1004.2855555555556,31.567777777777778,67.25444444444445,3657.2233333333334,2.551111111111111
2024-07-02 16:50:00,9.0,0.0,1004.2969999999999,31.366000000000003,68.808,1838.334,0.5549999999999999
2024-07-03 07:00:00,9.0,0.0,1010.019,29.544999999999998,72.336,4616.665,4.833
2024-07-03 07:10:00,9.0,0.0,1010.116,29.651999999999997,71.065,4876.915,5.504
2024-07-03 07:20:00,9.0,0.0,1010.1270000000001,29.881999999999998,69.66799999999999,5158.6669999999995,6.2780000000000005
2024-07-03 07:30:00,9.0,0.0,1010.1299999999999,30.115,68.91499999999999,5447.166,7.184
2024-07-03 07:40:00,9.0,0.0,1010.1209999999999,30.286,68.65299999999999,5706.916,7.962000000000001
2024-07-03 07:50:00,9.0,0.0,1010.2040000000001,30.615,67.674,6058.8330000000005,8.848
2024-07-03 08:00:00,9.0,0.0,1010.368,30.801,66.00500000000001,6632.000999999999,10.477
2024-07-03 08:10:00,9.0,0.0,1010.335,31.142000000000003,65.473,7861.749000000001,14.647
2024-07-03 08:20:00,9.0,0.0,1010.469,31.562,63.177,9769.751,20.92
2024-07-03 08:30:00,9.0,0.0,1010.557,31.668,61.30499999999999,8774.0,15.52
2024-07-03 08:40:00,9.0,0.0,1010.507,31.514999999999997,62.383,7055.835000000001,9.754999999999999
2024-07-03 08:50:00,9.0,0.0,1010.409,31.695999999999998,61.398,8368.75,15.6
2024-07-03 09:00:00,9.0,0.0,1010.516,31.839,60.669000000000004,7435.3330000000005,11.427
2024-07-03 09:10:00,9.0,0.0,1010.5350000000001,31.937,59.70399999999999,6714.5,10.489
2024-07-03 09:20:00,9.0,0.0,1010.424,32.329,59.596000000000004,7591.0830000000005,17.909
2024-07-03 09:30:00,9.0,0.0,1010.3789999999999,33.632999999999996,54.262,17170.166999999998,95.043
2024-07-03 09:40:00,9.0,0.0,1010.283,35.134,52.653999999999996,65801.312,324.544
2024-07-03 09:50:00,9.0,0.0,1010.267,35.961,49.759,55378.965000000004,331.264
2024-07-03 10:00:00,9.0,0.0,1010.271,35.888999999999996,50.634,28713.707999999995,135.82
2024-07-03 10:10:00,9.0,0.0,1010.173,34.929,51.44,30930.332000000002,162.91500000000002
2024-07-03 10:20:00,9.0,0.0,1010.068,34.979,53.96900000000001,46657.457,350.915
2024-07-03 10:30:00,9.0,0.0,1010.039,35.43,55.467999999999996,72416.215,773.732
2024-07-03 10:40:00,9.0,0.0,1009.9739999999999,37.732,48.801,98135.425,1229.914
2024-07-03 10:50:00,9.0,0.0,1009.8219999999999,39.729,43.611000000000004,19222.119,1103.682
2024-07-03 11:00:00,9.0,0.0,1009.6610000000001,38.833999999999996,45.927,4631.916,987.3130000000001
2024-07-03 11:10:00,9.0,0.0,1009.5,36.295,50.938,5861.75,85.129
2024-07-03 11:20:00,9.0,0.0,1009.45,35.505,55.693,7085.834,14.869
2024-07-03 11:30:00,9.0,0.0,1009.341,34.55,56.355999999999995,3742.334,3.0949999999999998
2024-07-03 11:40:00,9.0,0.0,1009.267,34.075,59.611000000000004,3472.584,2.449
2024-07-03 11:50:00,9.0,0.0,1009.1540000000001,33.759,60.574,3308.834,2.188
2024-07-03 12:00:00,9.0,0.0,1009.058,33.446999999999996,60.355999999999995,3250.166,2.08
2024-07-03 12:10:00,9.0,0.0,1008.9770000000001,33.39,60.35600000000001,3381.917,2.301
2024-07-03 12:20:00,9.0,0.0,1008.875,33.485,61.265,3447.166,2.474
2024-07-03 12:30:00,9.0,0.0,1008.8059999999999,33.398,60.908,3510.999,2.545
2024-07-03 12:40:00,9.0,0.0,1008.708,33.505,59.527,3568.001,2.577
2024-07-03 12:50:00,9.0,0.0,1008.719,33.495,59.239,3783.833,2.959
2024-07-03 13:00:00,9.0,0.0,1008.775,33.64,58.789,3845.167,3.1350000000000002
2024-07-03 13:10:00,9.0,0.0,1008.757,33.491,57.910000000000004,3406.166,2.493
2024-07-03 13:20:00,9.0,0.0,1008.7130000000001,33.596,57.916999999999994,3431.832,2.522
