DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-28 12:20:00,12.0,1.02,1009.6899999999999,40.199,31.094,33628.082,710.074
2024-03-28 12:30:00,12.0,1.01,1009.632,37.760000000000005,36.535000000000004,36182.912,776.2529999999999
2024-03-28 12:40:00,12.0,0.5309999999999999,1009.518,39.186,34.900999999999996,33431.202000000005,788.643
2024-03-28 12:50:00,12.0,0.522,1009.396,37.727999999999994,38.275999999999996,41168.933000000005,1177.0549999999998
2024-03-28 13:00:00,12.0,0.6199999999999999,1009.434,42.165,31.826999999999998,56462.12999999999,1574.625
2024-03-28 13:10:00,12.0,0.602,1009.3,39.659000000000006,34.511,25568.541,276.14300000000003
2024-03-28 13:20:00,12.0,0.5650000000000001,1009.2549999999999,33.006,48.929,21626.751,133.559
2024-03-28 13:30:00,12.0,0.375,1009.2040000000001,31.703000000000003,53.033,18693.333,97.08
2024-03-28 13:40:00,12.0,0.331,1009.0409999999999,34.044,47.436,33903.89200000001,389.522
2024-03-28 13:50:00,12.0,0.40099999999999997,1008.865,31.714999999999996,53.253,11885.166000000001,38.95399999999999
2024-03-28 14:00:00,12.0,0.28700000000000003,1008.699,29.776999999999997,59.258,8619.417,21.584
2024-03-28 14:10:00,12.0,0.122,1008.558,29.820999999999998,59.477999999999994,19445.212,112.54400000000001
2024-03-28 14:20:00,12.0,0.122,1008.542,30.288,57.271,15624.5,59.388999999999996
2024-03-28 14:30:00,12.0,0.095,1008.467,29.791000000000004,59.027,12481.583999999999,35.927
2024-03-28 14:40:00,12.0,0.017,1008.325,30.619999999999997,56.79600000000001,19189.333,75.615
2024-03-28 14:50:00,12.0,0.13,1008.223,30.101999999999997,57.837,14812.333999999999,42.543
2024-03-28 15:00:00,12.0,0.077,1008.0989999999999,31.014999999999997,55.38100000000001,24313.469,124.886
2024-03-28 15:10:00,12.0,0.122,1007.9370000000001,32.25,52.674,41798.908,406.469
2024-03-28 15:20:00,12.0,0.191,1007.939,34.108999999999995,47.521,46746.688,394.55699999999996
2024-03-28 15:30:00,12.0,0.252,1007.9770000000001,34.827,45.785,32941.085,184.541
2024-03-28 15:40:00,12.0,0.173,1007.96,33.324,49.078,48280.549,530.135
2024-03-28 15:50:00,12.0,0.437,1007.961,38.751,36.534000000000006,79679.725,1080.711
2024-03-28 16:00:00,12.0,0.496,1007.9869999999999,41.129000000000005,31.925,81091.171,1165.567
2024-03-28 16:10:00,12.0,0.191,1007.8889999999999,39.892,34.07,49735.756,593.051
2024-03-28 16:20:00,12.0,0.088,1007.9680000000001,40.839999999999996,32.607,30024.659000000003,139.035
2024-03-28 16:30:00,12.0,0.0,1007.856,37.306,38.302,17992.084,61.781000000000006
2024-03-28 16:40:00,12.0,0.0,1007.731,33.921,44.986000000000004,7366.0,10.659
2024-03-28 16:50:00,12.0,0.0,1007.7379999999999,31.282,51.477,6204.168,6.520999999999999
2024-03-29 07:00:00,12.0,0.191,1010.744,23.262999999999998,82.72200000000001,2613.084,1.598
2024-03-29 07:10:00,12.0,0.39,1010.8430000000001,23.177,82.49199999999999,2484.917,1.324
2024-03-29 07:20:00,12.0,0.252,1011.05,23.377000000000002,81.312,3208.668,2.443
2024-03-29 07:30:00,12.0,0.08600000000000001,1011.134,23.773,79.204,3718.999,3.3230000000000004
2024-03-29 07:40:00,12.0,0.183,1011.382,24.003999999999998,77.925,3555.835,3.0919999999999996
2024-03-29 07:50:00,12.0,0.017,1011.45,24.221,77.358,4314.0830000000005,4.641
2024-03-29 08:00:00,12.0,0.087,1011.6200000000001,24.458000000000002,76.275,4454.0,4.970000000000001
2024-03-29 08:10:00,12.0,0.21000000000000002,1011.817,24.561,75.696,3744.666,3.621
2024-03-29 08:20:00,12.0,0.061,1011.952,24.848,75.002,5091.416,6.468000000000001
2024-03-29 08:30:00,12.0,0.026000000000000002,1012.0530000000001,25.259,73.473,4056.166,3.8229999999999995
2024-03-29 08:40:00,12.0,0.0,1012.094,25.335,73.714,3439.417,2.665
2024-03-29 08:50:00,12.0,0.0,1012.0840000000001,25.314,72.97200000000001,4298.666,4.898000000000001
2024-03-29 09:00:00,12.0,0.017,1012.14,25.564,72.85,4828.749,5.929
2024-03-29 09:10:00,12.0,0.052000000000000005,1012.1299999999999,25.79,73.637,4861.9169999999995,5.169
2024-03-29 09:20:00,12.0,0.358,1012.186,25.238,77.08500000000001,5094.166,5.281000000000001
2024-03-29 09:30:00,12.0,0.183,1012.351,24.953,77.96000000000001,4516.335,4.173
2024-03-29 09:40:00,12.0,0.549,1012.4350000000001,24.598,78.849,3219.334,2.252
2024-03-29 09:50:00,12.0,0.721,1012.3619999999999,23.834,83.41900000000001,2740.501,1.9130000000000003
2024-03-29 10:00:00,12.0,0.39,1012.503,23.276,85.954,2821.084,1.6460000000000001
2024-03-29 10:10:00,12.0,0.139,1012.632,23.085,87.526,2900.668,1.7920000000000003
2024-03-29 10:20:00,12.0,0.034999999999999996,1012.7120000000001,22.948,89.24199999999999,2863.25,1.576
2024-03-29 10:30:00,12.0,0.0,1012.851,23.015,89.968,3118.917,1.733
2024-03-29 10:40:00,12.0,0.017,1012.869,23.049,89.672,2872.5,1.37
2024-03-29 10:50:00,12.0,0.0,1012.85,22.962,89.467,3519.083,1.938
2024-03-29 11:00:00,12.0,0.034999999999999996,1012.8149999999999,22.96,89.666,3589.833,2.173
2024-03-29 11:10:00,12.0,0.0,1012.78,22.794999999999998,90.914,2626.835,1.302
2024-03-29 11:20:00,12.0,0.121,1012.758,22.698,91.26,2446.584,1.3900000000000001
2024-03-29 11:30:00,12.0,0.261,1012.7030000000001,22.446,91.571,3022.083,1.985
2024-03-29 11:40:00,12.0,0.043000000000000003,1012.7819999999999,22.393,92.10499999999999,3196.417,2.237
2024-03-29 11:50:00,12.0,0.32199999999999995,1012.723,22.285999999999998,90.975,4389.668,4.643
2024-03-29 12:00:00,12.0,1.02,1012.6540000000001,22.059,90.224,5267.1669999999995,6.766
2024-03-29 12:10:00,12.0,0.47800000000000004,1012.4110000000001,22.211000000000002,89.636,6783.666,10.82
2024-03-29 12:20:00,12.0,0.9570000000000001,1012.2909999999999,22.173000000000002,88.852,5900.499,8.288
2024-03-29 12:30:00,12.0,1.2810000000000001,1012.201,21.875,88.712,3922.834,3.5230000000000006
2024-03-29 12:40:00,12.0,0.8009999999999999,1012.1539999999999,21.815,88.438,3767.083,3.272
2024-03-29 12:50:00,12.0,0.627,1012.1389999999999,21.738,88.308,3847.5,3.3590000000000004
2024-03-29 13:00:00,12.0,0.182,1012.115,22.026,87.747,4720.334,4.987
2024-03-29 13:10:00,12.0,0.017,1012.109,22.29,88.116,3728.585,3.2439999999999998
2024-03-29 13:20:00,12.0,0.148,1012.016,21.938,89.07300000000001,3141.001,2.442
2024-03-29 13:30:00,12.0,0.0,1012.0440000000001,21.647,91.397,2897.751,2.239
2024-03-29 13:40:00,12.0,0.0,1012.0020000000001,21.83,91.94,4290.584,5.119
2024-03-29 13:50:00,12.0,0.0,1011.994,21.869,91.884,4182.585,4.368
2024-03-29 14:00:00,12.0,0.0,1011.902,21.78,92.10900000000001,3889.833,3.6109999999999998
2024-03-29 14:10:00,12.0,0.017,1012.003,21.731,91.898,3747.75,3.4170000000000003
2024-03-29 14:20:00,12.0,0.0,1011.9630000000001,21.667,92.20599999999999,4087.334,4.893
2024-03-29 14:30:00,12.0,0.0,1011.856,21.93,92.329,4781.499,6.74
2024-03-29 14:40:00,12.0,0.0,1011.7850000000001,22.110999999999997,92.002,4879.832,6.3870000000000005
2024-03-29 14:50:00,12.0,0.0,1011.8290000000001,22.068,91.888,4242.0,4.559
2024-03-29 15:00:00,12.0,0.0,1011.7120000000001,22.061,91.916,4951.0830000000005,5.775
2024-03-29 15:10:00,12.0,0.0,1011.6450000000001,22.113,91.361,5134.918,6.3549999999999995
2024-03-29 15:20:00,12.0,0.0,1011.686,22.102,91.83500000000001,3831.918,3.478
2024-03-29 15:30:00,12.0,0.0,1011.6690000000001,22.298,93.31700000000001,3235.5,2.52
2024-03-29 15:40:00,12.0,0.0,1011.7209999999999,22.423000000000002,93.975,2591.583,1.6199999999999999
2024-03-29 15:50:00,12.0,0.0,1011.631,22.455000000000002,94.357,2298.333,1.27
2024-03-29 16:00:00,12.0,0.0,1011.668,22.368000000000002,94.398,1913.0010000000002,0.8949999999999999
2024-03-29 16:10:00,12.0,0.0,1011.792,22.271,94.64500000000001,1552.25,0.611
2024-03-29 16:20:00,12.0,0.0,1011.933,22.237000000000002,95.023,1292.9180000000001,0.433
2024-03-29 16:30:00,12.0,0.0,1012.07,22.173000000000002,95.31800000000001,1120.999,0.344
2024-03-29 16:40:00,12.0,0.0,1012.144,22.166,95.536,933.249,0.23900000000000002
2024-03-29 16:50:00,12.0,0.0,1012.1629999999999,22.094,95.41,811.75,0.182
2024-03-30 07:00:00,12.0,0.0,1013.6880000000001,22.014,88.711,1504.919,0.637
2024-03-30 07:10:00,12.0,0.0,1013.766,22.028,87.92699999999999,1802.167,0.9109999999999999
2024-03-30 07:20:00,12.0,0.0,1013.8459999999999,22.207,88.07300000000001,2874.25,2.2039999999999997
2024-03-30 07:30:00,12.0,0.0,1014.015,22.343,88.048,3182.833,2.761
2024-03-30 07:40:00,12.0,0.0,1014.117,22.397,87.88199999999999,3341.333,2.923
2024-03-30 07:50:00,12.0,0.0,1014.3530000000001,22.508000000000003,87.317,3158.083,2.657
2024-03-30 08:00:00,12.0,0.0,1014.382,22.595,87.25,3356.417,2.902
2024-03-30 08:10:00,12.0,0.0,1014.277,22.919,86.481,4312.832,4.84
2024-03-30 08:20:00,12.0,0.0,1014.4209999999999,23.348,84.644,4906.166,6.119
2024-03-30 08:30:00,12.0,0.0,1014.507,23.691,84.036,5839.084,8.125
2024-03-30 08:40:00,12.0,0.0,1014.5840000000001,24.169999999999998,81.964,6726.084,10.668000000000001
2024-03-30 08:50:00,12.0,0.0,1014.7719999999999,24.456,81.82300000000001,6501.251,10.254000000000001
2024-03-30 09:00:00,12.0,0.0,1014.615,24.911,80.04299999999999,8410.667,17.907999999999998
2024-03-30 09:10:00,12.0,0.0,1014.6049999999999,24.949,79.531,5760.334,7.8
2024-03-30 09:20:00,12.0,0.0,1014.5450000000001,24.817,78.47,7540.75,14.178999999999998
2024-03-30 09:30:00,12.0,0.0,1014.781,24.716,78.369,4997.999,7.044
2024-03-30 09:40:00,12.0,0.0,1014.717,24.740000000000002,78.95,9036.832,20.975
2024-03-30 09:50:00,12.0,0.0,1014.367,25.141,79.062,12486.998,39.543
2024-03-30 10:00:00,12.0,0.0,1014.271,25.314,80.64099999999999,13386.917000000001,43.568
2024-03-30 10:10:00,12.0,0.0,1014.1370000000001,25.901999999999997,77.556,11234.414,34.736000000000004
2024-03-30 10:20:00,12.0,0.0,1014.118,26.094,75.536,8077.4169999999995,16.946
2024-03-30 10:30:00,12.0,0.0,1014.1940000000001,26.15,75.011,8194.5,16.416
2024-03-30 10:40:00,12.0,0.0,1014.2940000000001,26.333,74.907,11282.916000000001,37.25
2024-03-30 10:50:00,12.0,0.0,1014.2760000000001,27.298000000000002,70.996,15616.083999999999,62.813
2024-03-30 11:00:00,12.0,0.0,1014.307,28.142000000000003,68.2,17233.833000000002,78.668
2024-03-30 11:10:00,12.0,0.0,1014.316,28.972,61.846000000000004,17226.332000000002,77.666
2024-03-30 11:20:00,12.0,0.0,1014.1780000000001,29.698,61.35,15769.167000000001,63.145
2024-03-30 11:30:00,12.0,0.0,1014.0319999999999,29.609,60.186,13514.25,45.518
2024-03-30 11:40:00,12.0,0.0,1014.199,28.366000000000003,60.629,8435.666000000001,17.558
2024-03-30 11:50:00,12.0,0.0,1014.028,27.856,62.95,8570.251,19.201
2024-03-30 12:00:00,12.0,0.0,1013.646,26.982,69.393,7372.1669999999995,12.861
2024-03-30 12:10:00,12.0,0.0,1013.3879999999999,27.613,68.333,22278.333,265.556
2024-03-30 12:20:00,12.0,0.0,1013.031,30.96,55.415,28098.249,509.204
2024-03-30 12:30:00,12.0,0.0,1012.674,35.499,44.702,33990.427,851.976
2024-03-30 12:40:00,12.0,0.0,1012.2629999999999,40.366,35.197,35356.603,852.392
2024-03-30 12:50:00,12.0,0.0,1012.0809999999999,39.961,34.149,26826.617,369.801
