DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-07-13 14:40:00,6.0,1.071,1000.1850000000001,46.348,27.668,30024.415,425.909
2024-07-13 14:50:00,6.0,1.194,1000.1600000000001,44.464,30.468,27077.666000000005,299.229
2024-07-13 15:00:00,6.0,0.95,1000.2369999999999,42.85,33.896,25600.666999999998,245.016
2024-07-13 15:10:00,6.0,1.2810000000000001,1000.2860000000001,41.671,36.135000000000005,20986.25,157.376
2024-07-13 15:20:00,6.0,0.706,1000.3100000000001,41.132,37.429,23872.749,232.48000000000002
2024-07-13 15:30:00,6.0,0.592,1000.4220000000001,42.659,34.945,27420.416000000005,365.162
2024-07-13 15:40:00,6.0,0.5740000000000001,1000.32,42.261,35.535000000000004,16540.749000000003,130.89100000000002
2024-07-13 15:50:00,6.0,0.845,1000.267,40.131,40.29600000000001,16362.0,103.60999999999999
2024-07-13 16:00:00,6.0,0.32999999999999996,1000.457,40.168,40.426,16506.0,97.06899999999999
2024-07-13 16:10:00,6.0,0.514,1000.652,39.253,42.284000000000006,13770.5,60.709
2024-07-13 16:20:00,6.0,0.22599999999999998,1000.7450000000001,38.166000000000004,45.077999999999996,8106.1669999999995,20.779
2024-07-13 16:30:00,6.0,0.374,1000.857,37.257999999999996,47.655,6089.5830000000005,12.074
2024-07-13 16:40:00,6.0,0.53,1000.99,36.282,50.695,5145.082,7.824
2024-07-13 16:50:00,6.0,0.515,1000.793,35.397,53.928999999999995,4419.3330000000005,6.058
2024-07-14 07:00:00,6.0,0.609,1004.25,44.169,30.557,6203.166,10.968
2024-07-14 07:10:00,6.0,0.837,1004.253,44.492000000000004,29.312,6707.916,18.107
2024-07-14 07:20:00,6.0,0.663,1004.348,45.388999999999996,27.43,8477.501,28.895999999999997
2024-07-14 07:30:00,6.0,0.6439999999999999,1004.442,44.767,28.143,21113.584,34.273
2024-07-14 07:40:00,6.0,0.261,1004.497,45.749,27.413999999999998,28244.832000000002,55.682
2024-07-14 07:50:00,6.0,0.347,1004.57,47.644,24.595,32635.498,115.55999999999999
2024-07-14 08:00:00,6.0,0.358,1004.617,48.733,22.844,36306.246,178.749
2024-07-14 08:10:00,6.0,0.348,1004.6389999999999,48.856,21.788999999999998,39790.401,237.877
2024-07-14 08:20:00,6.0,0.182,1004.668,49.105000000000004,21.094,44050.256,277.011
2024-07-14 08:30:00,6.0,0.23500000000000001,1004.701,49.928,20.0,49525.465,370.191
2024-07-14 08:40:00,6.0,0.48,1004.6870000000001,49.844,20.294999999999998,52449.7,422.729
2024-07-14 08:50:00,6.0,0.20800000000000002,1004.632,50.494,19.541,59028.956000000006,545.437
2024-07-14 09:00:00,6.0,0.445,1004.616,51.225,18.453,64101.176,626.3979999999999
2024-07-14 09:10:00,6.0,0.288,1004.6299999999999,51.924,17.309,67561.421,671.992
2024-07-14 09:20:00,6.0,0.13999999999999999,1004.642,52.847,16.486,74460.163,804.846
2024-07-14 09:30:00,6.0,0.192,1004.543,53.388999999999996,15.785,79465.0,890.049
2024-07-14 09:40:00,6.0,0.36500000000000005,1004.5619999999999,54.182,14.603,84023.312,996.4979999999999
2024-07-14 09:50:00,6.0,0.131,1004.618,54.70700000000001,14.315999999999999,88812.70300000001,1090.2559999999999
2024-07-14 10:00:00,6.0,0.383,1004.65,54.427,14.713,91457.163,1151.016
2024-07-14 10:10:00,6.0,0.43599999999999994,1004.643,54.325,14.916,91085.39,1215.442
2024-07-14 10:20:00,6.0,0.462,1004.632,53.513,16.244,93482.78,1266.6
2024-07-14 10:30:00,6.0,0.47000000000000003,1004.6209999999999,52.992999999999995,17.544999999999998,92381.296,1322.972
2024-07-14 10:40:00,6.0,0.497,1004.561,53.009,17.742,88666.076,1357.825
2024-07-14 10:50:00,6.0,0.568,1004.5219999999999,53.258,17.02,89456.70999999999,1509.1860000000001
2024-07-14 11:00:00,6.0,0.636,1004.542,53.395,16.419,86899.031,1462.0049999999999
2024-07-14 11:10:00,6.0,0.557,1004.47,53.15,16.893,83102.594,1514.438
2024-07-14 11:20:00,6.0,0.504,1004.345,53.577999999999996,16.492,79910.984,1556.888
2024-07-14 11:30:00,6.0,0.479,1004.2209999999999,54.278999999999996,15.624,76612.282,1570.1770000000001
2024-07-14 11:40:00,6.0,0.582,1004.1290000000001,54.172000000000004,15.725,71265.68000000001,1588.402
2024-07-14 11:50:00,6.0,0.313,1004.033,54.19,15.866,61120.161,1567.014
2024-07-14 12:00:00,6.0,0.593,1003.9219999999999,53.996,15.918000000000001,56205.706999999995,1613.166
2024-07-14 12:10:00,6.0,0.601,1003.808,53.272000000000006,16.681,54148.825,1633.404
2024-07-14 12:20:00,6.0,1.124,1003.674,52.65,17.009,53310.043999999994,1664.9950000000001
2024-07-14 12:30:00,6.0,0.958,1003.707,51.742,17.493000000000002,52575.121999999996,1688.8849999999998
2024-07-14 12:40:00,6.0,1.418,1003.7450000000001,51.14,17.716,52899.458,1688.932
2024-07-14 12:50:00,6.0,0.749,1003.6809999999999,51.53099999999999,17.32,53441.393000000004,1629.9460000000001
2024-07-14 13:00:00,6.0,0.8550000000000001,1003.64,51.92999999999999,16.847,54424.464,1630.861
2024-07-14 13:10:00,6.0,0.8220000000000001,1003.585,52.035000000000004,16.639,54097.793000000005,1584.398
2024-07-14 13:20:00,6.0,0.557,1003.649,52.217999999999996,16.577,52987.325,1517.238
2024-07-14 13:30:00,6.0,0.593,1003.521,52.55800000000001,16.194,55875.442,1570.859
2024-07-14 13:40:00,6.0,0.6799999999999999,1003.5040000000001,52.202999999999996,16.326,54251.966,1534.461
2024-07-14 13:50:00,6.0,0.784,1003.501,52.254999999999995,16.383000000000003,53546.152,1381.404
2024-07-14 14:00:00,6.0,0.5479999999999999,1003.5709999999999,52.678999999999995,15.972999999999999,53244.098,1494.514
2024-07-14 14:10:00,6.0,0.671,1003.574,51.224000000000004,17.762999999999998,40625.953,969.26
2024-07-14 14:20:00,6.0,0.914,1003.368,51.452999999999996,18.259,54646.378000000004,1501.2959999999998
2024-07-14 14:30:00,6.0,1.002,1003.2819999999999,51.311,18.105,48588.037,1271.786
2024-07-14 14:40:00,6.0,0.716,1003.2719999999999,50.098,19.854,40809.931,929.133
2024-07-14 14:50:00,6.0,0.74,1003.2360000000001,47.946000000000005,22.697,30461.582000000002,448.858
2024-07-14 15:00:00,6.0,0.8099999999999999,1003.1389999999999,46.122,25.767000000000003,26991.613,343.319
2024-07-14 15:10:00,6.0,0.688,1003.098,45.879000000000005,26.868000000000002,32506.398999999998,594.947
2024-07-14 15:20:00,6.0,0.757,1003.068,45.714999999999996,27.447000000000003,20187.085,196.208
2024-07-14 15:30:00,6.0,0.8709999999999999,1002.925,43.071000000000005,32.049,20465.667999999998,196.43
2024-07-14 15:40:00,6.0,0.575,1002.933,44.644,29.826,30184.249,540.898
2024-07-14 15:50:00,6.0,0.985,1003.028,46.461,26.976999999999997,37970.713,816.985
2024-07-14 16:00:00,6.0,0.992,1002.934,44.394,30.272000000000002,17623.5,109.707
2024-07-14 16:10:00,6.0,0.688,1002.841,42.299,34.569,19642.25,175.794
2024-07-14 16:20:00,6.0,0.41899999999999993,1002.75,42.277,34.142,17709.417999999998,156.433
2024-07-14 16:30:00,6.0,0.6,1002.7860000000001,41.828,35.414,16729.249,135.909
2024-07-14 16:40:00,6.0,0.32199999999999995,1002.8629999999999,41.674,35.536,16280.333999999999,113.96900000000001
2024-07-14 16:50:00,6.0,0.469,1002.967,42.156,34.705,19364.416,160.691
2024-07-15 07:00:00,6.0,0.209,1006.3370000000001,38.959999999999994,44.426,11424.25,30.899
2024-07-15 07:10:00,6.0,0.164,1006.378,40.414,41.247,13067.833,44.78
2024-07-15 07:20:00,6.0,0.288,1006.4590000000001,43.275999999999996,35.077,14863.249,61.760000000000005
2024-07-15 07:30:00,6.0,0.06999999999999999,1006.3709999999999,45.926,30.314,25375.5,84.547
2024-07-15 07:40:00,6.0,0.279,1006.3770000000001,48.464999999999996,25.218,31107.917999999998,107.71
2024-07-15 07:50:00,6.0,0.33999999999999997,1006.3299999999999,47.827999999999996,24.465,30040.252,116.056
2024-07-15 08:00:00,6.0,0.13899999999999998,1006.258,48.144999999999996,24.219,34832.748,176.748
2024-07-15 08:10:00,6.0,0.23399999999999999,1006.132,48.823,23.316,37697.413,220.19400000000002
2024-07-15 08:20:00,6.0,0.567,1005.9950000000001,48.899,23.104,43936.820999999996,301.768
2024-07-15 08:30:00,6.0,0.4,1005.823,48.795,23.655,45961.185,324.517
2024-07-15 08:40:00,6.0,0.24300000000000002,1005.8129999999999,49.393,23.206,51726.816999999995,416.66499999999996
2024-07-15 08:50:00,6.0,0.30300000000000005,1005.825,49.227999999999994,23.16,52946.905000000006,450.83000000000004
2024-07-15 09:00:00,6.0,0.53,1005.8700000000001,50.179,22.179000000000002,69719.468,745.063
2024-07-15 09:10:00,6.0,0.4,1005.8709999999999,52.105,19.969,75713.485,855.618
2024-07-15 09:20:00,6.0,0.488,1005.867,53.120000000000005,18.32,79064.118,926.5
2024-07-15 09:30:00,6.0,0.8789999999999999,1005.8620000000001,52.857000000000006,17.971,84419.164,1026.357
2024-07-15 09:40:00,6.0,1.228,1005.8860000000001,51.178,19.688,83020.477,1008.6370000000001
2024-07-15 09:50:00,6.0,0.192,1005.8620000000001,51.94199999999999,19.497999999999998,75565.42199999999,834.9200000000001
2024-07-15 10:00:00,6.0,0.13,1005.8309999999999,52.932,18.422,79949.976,934.516
2024-07-15 10:10:00,6.0,0.357,1005.783,53.126,17.868000000000002,84181.076,1080.9630000000002
2024-07-15 10:20:00,6.0,0.40099999999999997,1005.692,53.761,17.243000000000002,74382.177,887.104
2024-07-15 10:30:00,6.0,0.348,1005.625,53.88199999999999,17.455000000000002,91479.084,1330.977
2024-07-15 10:40:00,6.0,0.12,1005.6,54.407,16.77,65721.601,878.1690000000001
2024-07-15 10:50:00,6.0,0.818,1005.475,51.446000000000005,19.905,51457.897,730.0
2024-07-15 11:00:00,6.0,0.506,1005.392,49.623000000000005,22.038,67798.349,1140.149
2024-07-15 11:10:00,6.0,0.8949999999999999,1005.357,51.156,19.325,86093.133,1617.175
2024-07-15 11:20:00,6.0,0.5860000000000001,1005.2450000000001,52.657,17.577,80555.70300000001,1574.654
2024-07-15 11:30:00,6.0,0.818,1005.143,52.497,17.243000000000002,74505.804,1527.905
2024-07-15 11:40:00,6.0,1.143,1005.0290000000001,51.538,18.054,69580.929,1562.0819999999999
2024-07-15 11:50:00,6.0,1.185,1005.04,51.181,17.895,63090.075,1640.539
2024-07-15 12:00:00,6.0,0.915,1004.985,51.43300000000001,17.698,57222.917,1634.701
2024-07-15 12:10:00,6.0,1.0539999999999998,1004.966,51.081,18.34,54830.558999999994,1622.69
2024-07-15 12:20:00,6.0,1.009,1004.8620000000001,51.376,18.046,53613.534,1600.7720000000002
2024-07-15 12:30:00,6.0,1.027,1004.7360000000001,50.620999999999995,18.444,51976.402,1505.911
2024-07-15 12:40:00,6.0,1.012,1004.8059999999999,50.093,19.229,51926.856,1254.139
2024-07-15 12:50:00,6.0,1.133,1004.816,47.742000000000004,22.323,40512.498,861.384
2024-07-15 13:00:00,6.0,1.446,1004.818,48.461,22.603,56319.991,1425.541
2024-07-15 13:10:00,6.0,1.0710000000000002,1004.824,49.771,21.314,56800.920999999995,1239.635
2024-07-15 13:20:00,6.0,0.522,1004.818,50.45,20.372999999999998,42341.506,826.0049999999999
2024-07-15 13:30:00,6.0,0.724,1004.7549999999999,49.914,20.869,50731.096999999994,1087.011
2024-07-15 13:40:00,6.0,0.567,1004.597,47.269999999999996,24.386000000000003,36836.444,752.14
2024-07-15 13:50:00,6.0,0.21799999999999997,1004.485,50.900999999999996,20.275,58110.935,1605.821
2024-07-15 14:00:00,6.0,0.356,1004.4590000000001,53.246,17.401,58121.174,1576.592
2024-07-15 14:10:00,6.0,0.373,1004.4129999999999,53.205,17.158,46472.787,1178.569
2024-07-15 14:20:00,6.0,0.541,1004.198,52.266,17.990000000000002,33670.648,760.51
2024-07-15 14:30:00,6.0,0.576,1004.177,49.693,20.706,47207.562,1293.775
2024-07-15 14:40:00,6.0,0.495,1004.091,52.045,18.016,50184.740000000005,1364.184
2024-07-15 14:50:00,6.0,0.5399999999999999,1004.0,51.291,18.975,28410.513,605.472
2024-07-15 15:00:00,6.0,0.33799999999999997,1004.015,45.95,25.441,12642.25,66.114
2024-07-15 15:10:00,6.0,0.321,1004.018,44.782,28.060000000000002,28604.241,585.226
2024-07-15 15:20:00,6.0,0.409,1003.8709999999999,44.079,28.996,12201.25,58.736000000000004
2024-07-15 15:30:00,6.0,0.24300000000000002,1003.7729999999999,41.874,32.729,10442.248,39.176
2024-07-15 15:40:00,6.0,0.357,1003.842,41.445,33.687,16451.084,169.04199999999997
2024-07-15 15:50:00,6.0,0.262,1003.798,40.935,35.07,11686.25,51.791
2024-07-15 16:00:00,6.0,0.34900000000000003,1003.824,39.995999999999995,37.642,10113.502,32.316
2024-07-15 16:10:00,6.0,0.261,1003.8790000000001,39.715999999999994,37.997,12084.167,56.342
2024-07-15 16:20:00,6.0,0.39899999999999997,1003.892,38.876999999999995,39.857,9840.75,30.349
2024-07-15 16:30:00,6.0,0.312,1003.981,38.565000000000005,40.82,10186.833,33.32
2024-07-15 16:40:00,6.0,0.28700000000000003,1003.981,38.211,41.842,10038.083999999999,32.848
2024-07-15 16:50:00,6.0,0.42700000000000005,1004.008,38.102999999999994,43.308,11949.251,52.465999999999994
2024-07-16 07:00:00,6.0,0.365,1006.4040000000001,44.033,29.804000000000002,5392.584,8.924
2024-07-16 07:10:00,6.0,0.41800000000000004,1006.2969999999999,45.08,27.413,5604.9169999999995,14.556000000000001
2024-07-16 07:20:00,6.0,0.461,1006.2520000000001,45.745,25.983999999999998,7331.082,24.994999999999997
2024-07-16 07:30:00,6.0,0.244,1006.247,47.340999999999994,23.988999999999997,21617.832000000002,40.67
2024-07-16 07:40:00,6.0,0.5660000000000001,1006.241,47.778,22.506999999999998,28625.166000000005,65.66499999999999
2024-07-16 07:50:00,6.0,0.626,1006.242,47.102999999999994,22.801,32426.916000000005,109.054
2024-07-16 08:00:00,6.0,0.43499999999999994,1006.2210000000001,47.482,22.151,36375.662,160.65699999999998
2024-07-16 08:10:00,6.0,0.32199999999999995,1006.2860000000001,48.483,20.855,40134.491,235.24200000000002
2024-07-16 08:20:00,6.0,0.374,1006.2879999999999,49.659000000000006,19.4,44816.038,299.991
2024-07-16 08:30:00,6.0,0.757,1006.354,49.077,19.288,50271.708999999995,369.235
2024-07-16 08:40:00,6.0,0.7929999999999999,1006.374,48.942,19.766,54358.699,445.73400000000004
2024-07-16 08:50:00,6.0,0.697,1006.344,49.525,18.976,58854.840000000004,528.399
2024-07-16 09:00:00,6.0,0.933,1006.1969999999999,49.062,18.724,64403.591,611.858
2024-07-16 09:10:00,6.0,0.24300000000000002,1006.2040000000001,49.809,18.971,70245.05500000001,701.559
2024-07-16 09:20:00,6.0,0.619,1006.28,51.081,17.198,74800.132,793.3140000000001
2024-07-16 09:30:00,6.0,0.557,1006.232,50.922,17.447,79886.548,884.9540000000001
2024-07-16 09:40:00,6.0,0.646,1006.033,50.844,17.729,83442.74100000001,968.193
2024-07-16 09:50:00,6.0,0.794,1006.095,51.748000000000005,17.044,87689.836,1062.6560000000002
2024-07-16 10:00:00,6.0,0.261,1006.0350000000001,52.693,16.514,91966.038,1155.523
2024-07-16 10:10:00,6.0,0.42699999999999994,1006.05,53.754,15.51,95561.046,1301.653
2024-07-16 10:20:00,6.0,0.748,1005.992,51.84400000000001,17.447,74091.93000000001,975.4440000000001
2024-07-16 10:30:00,6.0,0.7230000000000001,1005.883,50.937,18.878,74107.902,1021.867
2024-07-16 10:40:00,6.0,0.697,1005.78,50.56,19.009999999999998,94630.086,1459.847
2024-07-16 10:50:00,6.0,0.5309999999999999,1005.702,52.013,17.699,93243.437,1470.83
2024-07-16 11:00:00,6.0,0.619,1005.643,52.855,16.395,88265.375,1490.986
2024-07-16 11:10:00,6.0,0.74,1005.5,52.974000000000004,16.353,83219.56999999999,1520.599
2024-07-16 11:20:00,6.0,0.853,1005.3950000000001,52.137,17.232999999999997,78802.851,1552.411
2024-07-16 11:30:00,6.0,1.185,1005.2,51.148,18.43,75815.367,1598.375
2024-07-16 11:40:00,6.0,0.74,1005.079,51.361000000000004,18.423000000000002,70393.117,1603.181
2024-07-16 11:50:00,6.0,0.8379999999999999,1004.93,51.63099999999999,17.939,60664.83099999999,1610.756
2024-07-16 12:00:00,6.0,1.2029999999999998,1004.874,51.134,18.734,54681.598,1638.7459999999999
2024-07-16 12:10:00,6.0,0.47000000000000003,1004.78,51.830999999999996,18.081,52572.967000000004,1629.825
2024-07-16 12:20:00,6.0,0.775,1004.689,51.888,17.512,52402.979,1653.985
2024-07-16 12:30:00,6.0,0.7150000000000001,1004.585,52.404999999999994,17.318,53384.613,1662.766
2024-07-16 12:40:00,6.0,0.837,1004.4380000000001,52.616,16.85,53756.566000000006,1667.8740000000003
2024-07-16 12:50:00,6.0,1.2109999999999999,1004.3700000000001,52.489999999999995,17.041,54272.268000000004,1639.5009999999997
2024-07-16 13:00:00,6.0,1.629,1004.463,50.558,19.627,53917.926,1646.877
2024-07-16 13:10:00,6.0,0.9410000000000001,1004.365,50.021,20.547,54450.337,1630.484
2024-07-16 13:20:00,6.0,0.697,1004.359,51.124,19.438,55806.97900000001,1604.2530000000002
2024-07-16 13:30:00,6.0,0.723,1004.3190000000001,52.004,18.538999999999998,56815.028000000006,1573.054
2024-07-16 13:40:00,6.0,0.8539999999999999,1004.333,52.408,18.079,55794.221999999994,1559.4450000000002
2024-07-16 13:50:00,6.0,1.115,1004.265,51.708000000000006,18.383000000000003,54650.871,1534.503
2024-07-16 14:00:00,6.0,0.898,1004.226,50.71,19.418,54420.331999999995,1526.0
2024-07-16 14:10:00,6.0,0.977,1004.265,50.694,19.776999999999997,56753.036,1574.74
2024-07-16 14:20:00,6.0,0.8879999999999999,1004.347,51.105000000000004,19.641,52976.003000000004,1440.535
2024-07-16 14:30:00,6.0,1.316,1004.289,50.06,21.343,50257.871,1368.6680000000001
2024-07-16 14:40:00,6.0,1.254,1004.173,49.45,22.112000000000002,47947.095,1273.862
2024-07-16 14:50:00,6.0,0.8800000000000001,1004.001,48.373000000000005,23.105,31359.716000000004,598.866
2024-07-16 15:00:00,6.0,0.8619999999999999,1003.9649999999999,45.262,27.841,23910.666,250.214
2024-07-16 15:10:00,6.0,0.732,1003.939,42.925,31.610000000000003,18986.999,214.619
2024-07-16 15:20:00,6.0,0.766,1003.8969999999999,42.277,33.059000000000005,21470.623,322.425
2024-07-16 15:30:00,6.0,0.757,1003.875,43.902,30.99,30771.165,634.085
2024-07-16 15:40:00,6.0,1.317,1003.9,45.498000000000005,27.695,34294.83,763.372
2024-07-16 15:50:00,6.0,1.559,1003.8969999999999,45.268,27.954,24774.915,481.73699999999997
2024-07-16 16:00:00,6.0,0.836,1003.8729999999999,43.428,30.697000000000003,25930.666999999998,465.12299999999993
2024-07-16 16:10:00,6.0,0.5660000000000001,1003.872,45.214999999999996,28.6,25383.751,395.722
2024-07-16 16:20:00,6.0,0.8879999999999999,1003.8790000000001,42.559,33.345,15520.333000000002,162.71599999999998
2024-07-16 16:30:00,6.0,0.749,1003.8729999999999,43.361000000000004,31.772000000000002,23514.75,312.79499999999996
2024-07-16 16:40:00,6.0,0.724,1003.9950000000001,41.69,34.795,13109.333999999999,115.553
2024-07-16 16:50:00,6.0,0.906,1004.184,41.915,34.324,15375.168,122.56499999999998
2024-07-17 07:00:00,6.0,0.583,1005.905,44.765,28.175,5344.001,8.693999999999999
2024-07-17 07:10:00,6.0,0.383,1006.028,45.578,27.081,5627.502,14.546000000000001
2024-07-17 07:20:00,6.0,0.776,1005.966,45.431,26.697000000000003,7248.082,23.676
2024-07-17 07:30:00,6.0,0.5389999999999999,1005.9309999999999,44.917,26.872000000000003,19873.084,35.058
2024-07-17 07:40:00,6.0,1.279,1005.891,44.88,26.958,27149.5,59.915
2024-07-17 07:50:00,6.0,1.4889999999999999,1005.7969999999999,45.114999999999995,25.869,31209.833000000002,100.47999999999999
2024-07-17 08:00:00,6.0,0.967,1005.6629999999999,45.448,25.069,36680.498,173.39000000000001
2024-07-17 08:10:00,6.0,0.757,1005.582,46.753,23.406,40320.262,231.33200000000002
2024-07-17 08:20:00,6.0,0.792,1005.5799999999999,47.926,22.024,45026.812,294.617
2024-07-17 08:30:00,6.0,0.906,1005.558,47.900999999999996,21.823,50630.544,363.578
2024-07-17 08:40:00,6.0,0.721,1005.466,48.727,20.990000000000002,54452.676,438.625
2024-07-17 08:50:00,6.0,0.951,1005.3879999999999,48.643,20.554,58758.527,521.8399999999999
2024-07-17 09:00:00,6.0,1.428,1005.274,48.419,20.479,64482.114,604.168
2024-07-17 09:10:00,6.0,0.8019999999999999,1005.26,48.53,20.663,70424.20300000001,693.55
2024-07-17 09:20:00,6.0,0.8099999999999999,1005.2950000000001,49.0,20.201,74654.58499999999,782.424
2024-07-17 09:30:00,6.0,0.8280000000000001,1005.2860000000001,50.545,18.566,79757.709,875.3950000000001
2024-07-17 09:40:00,6.0,0.706,1005.418,50.56,18.548,83404.648,966.3629999999999
2024-07-17 09:50:00,6.0,0.8629999999999999,1005.4290000000001,50.475,18.303,87321.655,1052.797
2024-07-17 10:00:00,6.0,0.2,1005.414,52.116,17.521,91148.81899999999,1136.718
2024-07-17 10:10:00,6.0,0.471,1005.392,53.432,16.076,91907.45999999999,1215.757
2024-07-17 10:20:00,6.0,0.409,1005.403,52.985,16.578,95808.656,1284.4940000000001
2024-07-17 10:30:00,6.0,0.471,1005.347,53.593999999999994,16.212,92785.951,1264.042
2024-07-17 10:40:00,6.0,0.383,1005.338,53.16799999999999,16.456,93463.913,1394.017
2024-07-17 10:50:00,6.0,0.541,1005.2610000000001,53.575,16.122,95269.952,1510.6129999999998
2024-07-17 11:00:00,6.0,0.304,1005.2130000000001,54.977,15.052000000000001,91787.251,1556.076
2024-07-17 11:10:00,6.0,0.506,1005.125,54.802,15.227,79073.109,1480.4370000000001
2024-07-17 11:20:00,6.0,0.768,1005.058,53.241,16.740000000000002,65836.598,1298.538
2024-07-17 11:30:00,6.0,0.758,1004.9559999999999,53.44500000000001,16.823,77825.17,1601.2440000000001
2024-07-17 11:40:00,6.0,0.8109999999999999,1004.9200000000001,53.173,17.084,72230.961,1625.7630000000001
2024-07-17 11:50:00,6.0,0.778,1004.872,52.5,17.766,60782.888,1603.3129999999999
2024-07-17 12:00:00,6.0,0.986,1004.8129999999999,52.150999999999996,17.809,55091.64599999999,1628.5149999999999
2024-07-17 12:10:00,6.0,0.985,1004.668,51.557,17.979,52443.589,1637.748
2024-07-17 12:20:00,6.0,0.75,1004.7459999999999,51.98,17.831,52110.628,1630.91
